,0,1,2,3,4,5,6,7,8,9,10,11
1693,-10,5,15,5,-15,10,-5,-5,-24,-29,-59,-54
1694,-24,-5,20,15,-24,5,10,5,-10,-20,-44,-39
1695,-49,-15,34,34,-44,10,5,5,-15,-20,-49,-39
1696,-68,-20,49,44,-59,15,10,5,-10,-15,-44,-34
1697,-78,-29,49,54,-63,10,5,5,-10,-15,-49,-44
1698,-73,-44,29,59,-54,-10,-5,0,-15,-24,-63,-44
1699,-39,0,39,20,-39,20,5,5,-10,-15,-54,-24
1700,-34,15,49,10,-44,29,5,0,-15,-20,-59,-34
1701,-10,10,20,0,-15,15,-15,-10,-24,-24,-63,-49
1702,-5,10,15,0,-10,10,-10,-10,-29,-34,-63,-49
1703,-15,-5,10,10,-15,0,-29,-34,-54,-54,-83,-68
1704,-24,-5,20,15,-24,5,-24,-24,-39,-54,-78,-63
1705,-15,15,29,0,-24,20,-5,0,-20,-24,-54,-39
1706,-29,5,34,15,-34,20,15,15,-5,-10,-44,-24
1707,-49,0,49,24,-49,24,20,20,-5,-10,-54,-34
1708,-59,10,68,24,-63,39,24,24,0,-15,-49,-24
1709,-39,15,54,15,-49,34,15,20,-5,-10,-44,-29
1710,-44,24,68,10,-59,44,20,29,0,-20,-59,-44
1711,-44,44,88,0,-68,63,29,49,15,-15,-63,-54
1712,-63,59,122,5,-93,88,49,78,54,10,-44,-34
1713,-44,78,122,-15,-83,98,49,83,73,24,-44,-39
1714,-29,88,117,-29,-73,102,54,112,112,49,-29,-29
1715,-34,102,137,-34,-88,117,54,137,171,102,-5,-10
1716,-20,93,112,-34,-68,102,29,117,215,161,44,24
1717,24,112,88,-68,-34,98,-5,98,283,254,117,83
1718,63,146,83,-102,-10,112,-63,68,356,337,190,132
1719,117,166,49,-142,34,107,-132,29,405,415,244,166
1720,156,200,44,-176,54,122,-190,34,478,512,312,224
1721,210,181,-29,-195,117,73,-273,20,532,586,361,264
1722,259,171,-88,-215,171,39,-395,-88,566,654,425,303
1723,327,195,-132,-259,229,29,-527,-259,581,717,493,356
1724,366,200,-166,-283,264,15,-678,-429,590,776,532,390
1725,434,215,-220,-322,327,-5,-839,-581,625,859,605,454
1726,537,224,-312,-381,425,-44,-1000,-722,683,961,678,493
1727,625,254,-371,-439,498,-59,-1181,-927,722,1069,766,556
1728,712,298,-415,-503,561,-59,-1352,-1137,776,1200,893,654
1729,815,371,-444,-590,630,-39,-1508,-1337,820,1327,1020,752
1730,888,439,-449,-664,669,-5,-1586,-1474,830,1381,1098,830
1731,942,508,-434,-722,688,34,-1610,-1562,800,1381,1152,893
1732,986,498,-488,-742,737,5,-1596,-1562,732,1274,1118,878
1733,976,454,-522,-712,747,-34,-1488,-1410,664,1098,1000,805
1734,903,346,-556,-625,727,-107,-1327,-1225,556,844,815,673
1735,781,205,-576,-493,678,-185,-1137,-1039,371,517,571,508
1736,605,93,-512,-346,556,-210,-927,-869,190,264,366,342
1737,429,-73,-503,-176,464,-288,-683,-664,49,63,185,200
1738,278,-166,-444,-54,361,-307,-468,-464,-59,-59,63,112
1739,205,-146,-351,-29,278,-249,-303,-322,-137,-122,-5,49
1740,122,-142,-264,10,190,-205,-190,-229,-181,-151,-59,-5
1741,83,-112,-195,15,137,-156,-112,-156,-195,-166,-98,-44
1742,59,-93,-151,20,102,-122,-63,-93,-171,-156,-112,-63
1743,39,-88,-127,24,83,-107,-49,-59,-146,-142,-122,-88
1744,-15,-83,-68,49,24,-78,-15,-20,-102,-107,-102,-88
1745,-10,-39,-29,24,10,-34,10,15,-73,-93,-88,-68
1746,-15,-34,-20,24,0,-29,15,24,-63,-88,-93,-73
1747,-15,-39,-24,29,5,-34,29,29,-59,-88,-93,-63
1748,-24,-24,0,24,-15,-15,39,34,-63,-88,-88,-63
1749,-39,-39,0,39,-20,-20,39,34,-68,-107,-102,-78
1750,-34,-44,-10,39,-15,-29,49,39,-73,-98,-112,-83
1751,-34,-29,5,34,-20,-15,49,44,-63,-88,-98,-73
1752,-20,-5,15,15,-20,5,59,54,-49,-78,-98,-73
1753,-15,-5,10,10,-15,0,54,49,-54,-88,-107,-83
1754,-54,-39,15,49,-34,-15,49,49,-59,-73,-102,-83
1755,-63,-34,29,49,-49,-5,54,59,-49,-78,-98,-68
1756,-39,-24,15,34,-29,-5,54,59,-54,-78,-102,-78
1757,-29,-15,15,24,-24,0,54,54,-49,-73,-102,-73
1758,-29,-5,24,20,-29,10,59,49,-59,-83,-102,-73
1759,-49,-10,39,29,-44,15,63,49,-68,-98,-107,-78
1760,-59,-15,44,39,-54,15,63,54,-68,-88,-112,-83
1761,-59,-29,29,44,-44,0,49,39,-83,-107,-122,-93
1762,-54,-29,24,44,-39,-5,49,34,-83,-107,-122,-93
1763,-10,5,15,5,-15,10,59,49,-68,-98,-112,-88
1764,-15,-10,5,15,-10,-5,59,44,-68,-88,-112,-93
1765,-54,-34,20,44,-39,-10,44,39,-73,-102,-117,-112
1766,-54,-24,29,39,-44,0,59,49,-63,-93,-107,-98
1767,-44,-34,10,39,-29,-15,59,54,-68,-93,-107,-88
1768,-39,-39,0,39,-20,-20,59,44,-78,-102,-112,-98
1769,-54,-29,24,44,-39,-5,63,44,-78,-107,-117,-107
1770,-73,-29,44,54,-59,5,78,54,-68,-93,-112,-102
1771,-34,-15,20,24,-29,0,68,49,-68,-102,-112,-98
1772,-15,-5,10,10,-15,0,68,49,-68,-102,-107,-98
1773,-29,-5,24,20,-29,10,68,49,-68,-107,-112,-93
1774,-54,-24,29,39,-44,0,68,49,-68,-93,-102,-88
1775,-88,-39,49,63,-68,5,68,54,-63,-98,-93,-78
1776,-73,-34,39,54,-59,0,68,49,-68,-98,-98,-78
1777,-68,-39,29,54,-49,-5,68,49,-68,-98,-98,-83
1778,-73,-39,34,59,-54,-5,83,59,-63,-88,-93,-73
1779,-68,-24,44,49,-59,10,93,73,-59,-93,-93,-73
1780,-54,-10,44,34,-49,15,93,78,-63,-88,-93,-78
1781,-39,-20,20,29,-29,0,68,54,-83,-112,-117,-98
1782,-39,-44,-5,44,-20,-24,54,34,-98,-127,-132,-107
1783,-44,-39,5,44,-24,-20,63,49,-83,-112,-107,-93
1784,-54,-34,20,44,-39,-10,73,63,-78,-98,-102,-88
1785,-39,-24,15,34,-29,-5,78,63,-68,-93,-98,-83
1786,-63,-34,29,49,-49,-5,78,63,-73,-107,-117,-102
1787,-78,-39,39,59,-59,0,83,68,-73,-107,-117,-98
1788,-78,-44,34,63,-59,-5,93,73,-68,-102,-107,-78
1789,-63,-29,34,49,-49,0,93,68,-73,-122,-127,-93
1790,-63,-15,49,39,-59,15,98,73,-78,-117,-132,-102
1791,-63,-10,54,39,-59,20,93,73,-73,-112,-122,-93
1792,-44,-15,29,29,-39,5,93,73,-78,-112,-127,-102
1793,-39,-24,15,34,-29,-5,68,59,-93,-127,-142,-112
1794,-73,-44,29,59,-54,-10,68,68,-88,-117,-132,-102
1795,-68,-34,34,54,-54,0,78,63,-83,-122,-127,-102
1796,-59,-29,29,44,-44,0,88,68,-88,-117,-122,-102
1797,-59,-20,39,39,-49,10,93,73,-83,-117,-122,-102
1798,-68,-20,49,44,-59,15,102,78,-88,-117,-117,-102
1799,-78,-34,44,59,-63,5,88,68,-102,-142,-146,-127
1800,-88,-49,39,68,-63,-5,83,68,-112,-142,-156,-142
1801,-88,-59,29,73,-59,-15,83,68,-112,-142,-151,-127
1802,-78,-44,34,63,-59,-5,88,78,-102,-137,-142,-112
1803,-63,-34,29,49,-49,-5,93,83,-98,-137,-142,-112
1804,-73,-39,34,59,-54,-5,93,88,-98,-132,-132,-112
1805,-44,-20,24,34,-34,0,88,93,-98,-132,-127,-102
1806,-29,-20,10,24,-20,-5,88,88,-112,-142,-137,-112
1807,-54,-20,34,39,-44,5,98,88,-112,-146,-137,-107
1808,-88,-39,49,63,-68,5,107,98,-112,-146,-137,-107
1809,-78,-54,24,68,-54,-15,93,93,-127,-166,-156,-122
1810,-68,-44,24,59,-49,-10,102,107,-122,-156,-151,-117
1811,-73,-29,44,54,-59,5,102,107,-117,-161,-151,-122
1812,-78,-44,34,63,-59,-5,98,112,-117,-166,-151,-127
1813,-59,-34,24,49,-44,-5,98,117,-117,-166,-146,-117
1814,-44,-20,24,34,-34,0,107,127,-117,-156,-132,-102
1815,-39,-24,15,34,-29,-5,98,117,-127,-176,-142,-112
1816,-49,-29,20,39,-34,-5,107,127,-132,-171,-146,-112
1817,-78,-54,24,68,-54,-15,112,122,-151,-181,-151,-112
1818,-93,-63,29,78,-63,-20,117,127,-151,-185,-151,-117
1819,-83,-49,34,68,-59,-10,117,127,-161,-200,-171,-132
1820,-93,-59,34,78,-63,-15,112,127,-166,-205,-181,-146
1821,-88,-68,20,78,-54,-24,107,122,-171,-215,-181,-146
1822,-93,-83,10,88,-54,-39,102,122,-181,-224,-190,-146
1823,-98,-88,10,93,-54,-39,102,132,-171,-215,-181,-132
1824,-83,-49,34,68,-59,-10,127,161,-151,-185,-146,-93
1825,-73,-20,54,49,-63,15,142,171,-146,-185,-137,-78
1826,-59,-20,39,39,-49,10,142,171,-156,-195,-146,-93
1827,-59,-29,29,44,-44,0,132,161,-176,-210,-161,-107
1828,-83,-54,29,68,-59,-15,117,151,-190,-220,-166,-127
1829,-83,-68,15,78,-49,-29,112,146,-205,-239,-185,-142
1830,-83,-78,5,83,-44,-39,102,146,-215,-254,-195,-142
1831,-93,-78,15,88,-54,-34,98,137,-229,-259,-215,-156
1832,-88,-68,20,78,-54,-24,93,142,-224,-268,-205,-151
1833,-63,-54,10,59,-39,-24,98,146,-220,-259,-195,-137
1834,-49,-39,10,44,-29,-15,112,156,-205,-234,-171,-122
1835,-39,-39,0,39,-20,-20,132,176,-190,-220,-151,-102
1836,-68,-49,20,59,-44,-15,132,171,-195,-224,-151,-107
1837,-39,-24,15,34,-29,-5,132,181,-195,-224,-151,-112
1838,-24,-24,0,24,-15,-15,132,166,-210,-234,-161,-117
1839,-54,-59,-5,59,-24,-34,122,161,-215,-244,-171,-127
1840,-44,-49,-5,49,-20,-29,107,151,-224,-249,-176,-127
1841,-39,-29,10,34,-24,-10,107,142,-224,-244,-166,-132
1842,-24,-10,15,20,-20,0,98,142,-215,-234,-161,-122
1843,-15,-5,10,10,-15,0,98,146,-200,-224,-137,-102
1844,-34,-20,15,29,-24,-5,98,142,-185,-200,-122,-88
1845,-39,-20,20,29,-29,0,88,127,-185,-200,-122,-88
1846,-39,-29,10,34,-24,-10,73,117,-190,-205,-122,-88
1847,-54,-44,10,49,-34,-20,78,122,-181,-185,-112,-78
1848,-59,-39,20,49,-39,-10,83,127,-166,-166,-98,-63
1849,-54,-44,10,49,-34,-20,73,112,-166,-181,-117,-73
1850,-20,-15,5,20,-15,-5,59,102,-161,-176,-112,-78
1851,5,29,24,-15,-10,24,68,102,-142,-146,-88,-63
1852,-10,10,20,0,-15,15,68,88,-137,-146,-88,-54
1853,10,15,5,-10,0,10,54,83,-127,-137,-98,-63
1854,20,20,0,-20,10,10,54,78,-107,-117,-83,-59
1855,15,15,0,-15,5,5,49,73,-98,-98,-68,-44
1856,-5,20,24,-5,-15,20,54,78,-78,-88,-59,-29
1857,-29,10,39,10,-34,24,54,78,-78,-78,-59,-29
1858,-29,5,34,15,-34,20,59,68,-68,-68,-49,-20
1859,-5,24,29,-10,-20,24,54,73,-68,-63,-49,-5
1860,-44,10,54,20,-49,29,29,49,-68,-73,-59,-24
1861,-68,-24,44,49,-59,10,39,44,-68,-73,-54,-34
1862,-39,-24,15,34,-29,-5,29,24,-68,-73,-59,-39
1863,-20,-10,10,15,-15,0,34,29,-54,-59,-54,-24
1864,5,24,20,-15,-10,20,44,34,-39,-34,-34,-5
1865,15,29,15,-20,0,20,34,24,-39,-39,-34,-10
1866,-5,10,15,0,-10,10,29,20,-39,-39,-44,-15
1867,0,20,20,-10,-10,20,34,24,-34,-29,-39,-15
1868,0,15,15,-5,-10,15,34,20,-34,-24,-34,-15
1869,-24,15,39,5,-34,24,39,29,-24,-24,-29,-10
1870,-34,10,44,15,-39,24,24,15,-34,-29,-49,-29
1871,-49,5,54,24,-54,29,24,15,-34,-29,-49,-39
1872,-34,10,44,15,-39,24,39,20,-24,-20,-44,-29
1873,15,20,5,-15,5,10,24,10,-29,-29,-39,-29
1874,10,15,5,-10,0,10,15,0,-24,-24,-39,-34
1875,10,24,15,-15,-5,20,24,15,-15,-15,-24,-10
1876,10,20,10,-15,0,15,15,5,-20,-24,-39,-20
1877,-15,29,44,-5,-29,34,29,10,-10,-5,-24,-10
1878,-39,10,49,15,-44,29,29,0,-24,-20,-39,-24
1879,-68,-5,63,39,-68,29,29,0,-24,-24,-49,-24
1880,-54,-5,49,29,-54,20,29,0,-24,-20,-44,-29
1881,-39,-5,34,24,-39,15,24,-5,-34,-29,-39,-39
1882,-59,-20,39,39,-49,10,34,10,-20,-20,-34,-29
1883,-59,-10,49,34,-54,20,29,10,-20,-20,-39,-39
1884,-59,-5,54,34,-59,24,34,10,-10,-10,-29,-34
1885,-49,10,59,20,-54,34,49,29,5,0,-20,-5
1886,-49,5,54,24,-54,29,49,34,0,0,-20,-10
1887,-39,10,49,15,-44,29,54,34,0,0,-20,-15
1888,-15,39,54,-10,-34,44,63,29,0,0,-24,-15
1889,-15,34,49,-10,-34,39,63,34,0,-5,-24,-20
1890,-10,44,54,-15,-34,49,73,39,5,5,-10,-5
1891,24,73,49,-49,-15,59,73,39,10,10,-10,-5
1892,-15,49,63,-15,-39,54,68,39,5,5,-15,-10
1893,-44,29,73,10,-59,49,54,29,0,0,-20,-20
1894,-39,24,63,10,-54,44,68,39,10,10,-20,-10
1895,-10,54,63,-20,-39,59,88,54,20,15,-5,0
1896,10,78,68,-44,-29,73,98,59,15,10,-10,-10
1897,5,63,59,-34,-29,59,98,63,20,15,-10,-15
1898,10,73,63,-39,-29,68,107,68,20,15,-5,-5
1899,-5,78,83,-34,-44,78,107,68,10,5,-10,-10
1900,-29,88,117,-29,-73,102,112,68,15,15,-5,-5
1901,-24,93,117,-34,-73,102,112,63,20,15,-5,0
1902,-29,78,107,-24,-68,93,112,54,15,15,-15,-10
1903,-29,68,98,-20,-63,83,102,44,10,10,-20,-20
1904,-20,78,98,-29,-59,88,88,44,20,15,-15,-5
1905,-44,73,117,-15,-83,93,78,44,15,10,-5,0
1906,-34,88,122,-24,-78,102,78,39,20,15,0,10
1907,-15,78,93,-29,-54,83,63,29,10,15,-5,0
1908,-15,83,98,-34,-59,88,44,15,5,5,-15,-10
1909,-15,88,102,-34,-59,93,34,0,-15,-10,-29,-29
1910,0,112,112,-54,-59,112,29,-5,-15,-10,-34,-29
1911,-5,127,132,-59,-68,127,29,-5,-10,-5,-24,-15
1912,-5,127,132,-59,-68,127,34,0,5,5,-15,-10
1913,-10,112,122,-49,-68,117,15,-5,5,10,-10,-5
1914,-24,102,127,-39,-78,112,10,-5,10,20,0,0
1915,-15,117,132,-49,-73,122,10,5,15,15,0,10
1916,-15,117,132,-49,-73,122,15,15,24,24,0,15
1917,-29,88,117,-29,-73,102,15,15,24,24,0,10
1918,-15,93,107,-39,-63,98,10,10,15,15,0,5
1919,0,98,98,-49,-49,98,0,5,5,5,0,10
1920,29,107,78,-68,-24,93,-5,-5,5,10,-5,0
1921,34,107,73,-68,-20,88,-15,-5,0,5,-15,0
1922,44,107,63,-73,-10,83,-24,-5,0,5,-15,0
1923,24,88,63,-54,-20,73,-29,-5,10,15,-10,5
1924,15,88,73,-49,-29,78,-24,15,34,34,20,20
1925,24,98,73,-59,-24,83,-24,34,44,44,29,39
1926,-5,63,68,-29,-39,63,-34,24,29,34,15,24
1927,-34,24,59,5,-49,39,-29,29,29,29,10,24
1928,-59,24,83,20,-73,54,-15,34,20,20,0,15
1929,-29,49,78,-10,-54,63,0,49,24,20,0,10
1930,20,83,63,-49,-24,73,15,59,34,29,5,10
1931,39,68,29,-54,5,49,15,59,34,24,0,15
1932,10,49,39,-29,-15,44,24,63,34,24,-5,5
1933,0,49,49,-24,-24,49,24,59,24,10,-10,-5
1934,-20,39,59,-10,-39,49,34,49,29,15,-15,-5
1935,-24,15,39,5,-34,24,39,49,15,5,-20,-5
1936,-39,-15,24,29,-34,5,24,34,0,-10,-34,-39
1937,-68,-34,34,54,-54,0,34,44,5,0,-34,-29
1938,-54,-20,34,39,-44,5,49,54,15,5,-24,-10
1939,-15,10,24,5,-20,15,49,54,10,0,-24,-10
1940,-15,15,29,0,-24,20,39,39,-5,-10,-39,-24
1941,-24,5,29,10,-29,15,24,29,-15,-15,-44,-29
1942,-24,-10,15,20,-20,0,20,29,-15,-15,-39,-24
1943,-15,-5,10,10,-15,0,20,39,-5,-10,-34,-20
1944,-15,5,20,5,-20,10,24,34,0,-5,-34,-15
1945,-29,-5,24,20,-29,10,29,29,-5,-10,-34,-5
1946,-24,-20,5,24,-15,-10,29,29,-5,-15,-34,-20
1947,-34,-29,5,34,-20,-15,34,29,-10,-10,-34,-24
1948,-54,-39,15,49,-34,-15,39,29,-15,-10,-39,-24
1949,-68,-49,20,59,-44,-15,34,34,-15,-15,-34,-24
1950,-98,-59,39,78,-68,-10,44,39,-10,-10,-34,-24
1951,-63,-24,39,44,-54,5,49,39,-10,-5,-29,-20
1952,0,-5,-5,5,0,-5,39,29,-15,-10,-34,-20
1953,-29,-24,5,29,-20,-10,39,34,-10,-10,-29,-20
1954,-54,-34,20,44,-39,-10,34,20,-24,-10,-34,-29
1955,-63,-44,20,54,-44,-15,49,29,-20,-5,-24,-5
1956,-68,-49,20,59,-44,-15,54,24,-15,-15,-29,-5
1957,-59,-49,10,54,-34,-20,54,24,-15,-10,-20,-5
1958,-83,-68,15,78,-49,-29,49,20,-34,-20,-29,-24
1959,-63,-54,10,59,-39,-24,49,24,-24,-20,-34,-24
1960,-39,-29,10,34,-24,-10,59,34,-20,-10,-29,-20
1961,-54,-44,10,49,-34,-20,54,29,-29,-15,-29,-20
1962,-59,-44,15,54,-39,-15,49,29,-24,-15,-24,-15
1963,-34,-20,15,29,-24,-5,54,39,-20,-5,-24,-15
1964,-24,-10,15,20,-20,0,49,29,-20,-5,-24,-10
1965,-39,-24,15,34,-29,-5,44,20,-20,-15,-29,-20
1966,-63,-59,5,63,-34,-29,54,20,-20,-15,-39,-29
1967,-78,-68,10,73,-44,-29,49,15,-34,-24,-49,-44
1968,-68,-44,24,59,-49,-10,49,15,-29,-20,-34,-20
1969,-68,-39,29,54,-49,-5,59,29,-24,-10,-20,-5
1970,-49,-34,15,44,-34,-10,59,29,-20,-10,-20,0
1971,-54,-34,20,44,-39,-10,63,29,-24,-10,-20,-15
1972,-59,-39,20,49,-39,-10,68,34,-10,0,-15,-20
1973,-34,-39,-5,39,-15,-24,63,34,-15,-5,-20,-20
1974,-20,-15,5,20,-15,-5,73,49,5,15,-5,0
1975,-29,10,39,10,-34,24,93,63,20,20,-5,5
1976,-68,15,83,29,-78,49,107,83,34,15,-10,0
1977,-107,-34,73,73,-93,20,102,93,44,20,-15,-24
1978,-98,-20,78,59,-88,29,112,107,73,44,-5,-20
1979,-68,5,73,34,-73,39,127,137,112,73,10,0
1980,-39,20,59,10,-49,39,122,146,156,112,34,15
1981,-15,49,63,-15,-39,54,93,142,220,190,93,59
1982,15,63,49,-39,-20,54,39,112,273,268,151,102
1983,78,112,34,-93,20,73,-15,93,351,366,224,161
1984,142,146,5,-142,68,73,-88,49,415,444,288,205
1985,151,127,-24,-137,88,49,-156,44,468,522,356,254
1986,166,93,-73,-127,117,10,-224,39,512,581,405,298
1987,229,88,-142,-156,185,-29,-337,-63,542,639,449,332
1988,268,93,-176,-181,220,-44,-459,-234,547,693,508,376
1989,342,122,-220,-229,278,-49,-605,-415,542,737,547,410
1990,429,166,-264,-298,346,-49,-761,-566,566,810,605,444
1991,527,215,-312,-371,420,-49,-893,-678,630,903,683,503
1992,630,244,-386,-434,508,-73,-1054,-864,664,1000,776,581
1993,737,298,-439,-517,586,-73,-1215,-1054,717,1137,898,678
1994,820,376,-444,-595,630,-34,-1347,-1230,756,1249,1025,781
1995,883,429,-454,-654,669,-15,-1435,-1376,756,1288,1098,854
1996,947,454,-493,-698,717,-20,-1484,-1454,722,1274,1142,903
1997,966,434,-532,-698,747,-49,-1464,-1464,639,1166,1088,878
1998,917,351,-566,-634,742,-107,-1366,-1342,556,996,981,810
1999,849,234,-615,-542,732,-190,-1225,-1161,449,742,795,673
2000,722,102,-620,-410,669,-259,-1064,-1005,283,459,542,488
2001,586,24,-561,-303,571,-268,-844,-844,142,254,361,351
2002,464,-83,-547,-190,503,-317,-610,-625,39,93,210,220
2003,337,-142,-478,-98,405,-312,-410,-434,-54,-29,83,127
2004,195,-166,-361,-15,278,-264,-264,-312,-132,-88,15,68
2005,102,-185,-288,44,195,-239,-156,-224,-185,-127,-29,24
2006,24,-215,-239,98,132,-229,-68,-142,-185,-146,-73,-24
2007,-20,-210,-190,117,83,-200,-15,-73,-156,-127,-88,-49
2008,-59,-185,-127,122,34,-156,24,-24,-122,-102,-73,-49
2009,-54,-122,-68,88,5,-98,59,20,-88,-78,-59,-39
2010,-39,-93,-54,68,5,-73,78,34,-73,-78,-68,-39
2011,-44,-73,-29,59,-10,-54,78,49,-59,-63,-59,-34
2012,-34,-63,-29,49,-5,-49,83,63,-44,-54,-44,-29
2013,-20,-78,-59,49,20,-68,83,49,-63,-78,-63,-44
2014,-39,-93,-54,68,5,-73,88,59,-63,-68,-63,-54
2015,-29,-59,-29,44,0,-44,107,68,-49,-59,-54,-44
2016,-54,-49,5,54,-29,-24,132,93,-34,-39,-34,-29
2017,-54,-63,-10,59,-24,-39,132,98,-29,-29,-29,-24
2018,-78,-73,5,78,-44,-34,117,88,-44,-49,-39,-44
2019,-93,-88,5,93,-49,-44,117,78,-54,-59,-44,-49
2020,-88,-88,0,88,-44,-44,127,88,-44,-44,-34,-34
2021,-73,-73,0,73,-39,-39,122,88,-44,-49,-39,-44
2022,-63,-59,5,63,-34,-29,117,88,-44,-54,-39,-39
2023,-54,-49,5,54,-29,-24,122,83,-54,-54,-39,-39
2024,-54,-59,-5,59,-24,-34,127,98,-44,-44,-34,-34
2025,-68,-78,-10,73,-29,-44,127,83,-49,-54,-39,-44
2026,-68,-78,-10,73,-29,-44,132,88,-49,-54,-39,-49
2027,-93,-68,24,83,-59,-24,142,98,-39,-49,-34,-49
2028,-83,-63,20,73,-54,-24,146,112,-29,-39,-24,-39
2029,-93,-73,20,83,-59,-29,142,98,-44,-54,-34,-39
2030,-146,-98,49,122,-98,-24,142,102,-39,-54,-34,-49
2031,-98,-78,20,88,-59,-29,132,93,-49,-59,-44,-59
2032,-63,-59,5,63,-34,-29,132,88,-49,-63,-44,-49
2033,-68,-63,5,68,-39,-29,132,83,-54,-73,-49,-44
2034,-98,-63,34,83,-68,-15,132,93,-49,-59,-39,-44
2035,-83,-54,29,68,-59,-15,132,93,-54,-63,-39,-44
2036,-49,-49,0,49,-24,-24,137,98,-44,-54,-34,-39
2037,-68,-68,0,68,-34,-34,127,88,-49,-63,-49,-54
2038,-88,-83,5,88,-49,-39,117,83,-63,-73,-54,-59
2039,-88,-83,5,88,-49,-39,122,83,-54,-68,-44,-49
2040,-107,-88,20,98,-63,-34,112,78,-59,-68,-49,-59
2041,-102,-78,24,93,-63,-29,112,83,-63,-78,-54,-73
2042,-63,-44,20,54,-44,-15,122,93,-59,-63,-44,-59
2043,-49,-34,15,44,-34,-10,132,88,-59,-68,-44,-54
2044,-49,-29,20,39,-34,-5,137,102,-49,-63,-39,-54
2045,-39,-34,5,39,-24,-15,137,98,-59,-68,-39,-54
2046,-68,-44,24,59,-49,-10,151,112,-44,-59,-34,-49
2047,-59,-49,10,54,-34,-20,137,98,-59,-78,-54,-63
2048,-68,-54,15,63,-44,-20,137,102,-59,-78,-59,-73
2049,-102,-59,44,83,-73,-10,127,93,-54,-78,-54,-68
2050,-102,-68,34,88,-68,-20,117,83,-63,-93,-68,-73
2051,-73,-68,5,73,-39,-34,102,73,-83,-107,-68,-73
2052,-93,-78,15,88,-54,-34,112,88,-78,-102,-63,-68
2053,-98,-83,15,93,-59,-34,117,83,-73,-102,-68,-68
2054,-112,-88,24,102,-68,-34,127,98,-63,-83,-63,-68
2055,-112,-83,29,98,-73,-29,137,107,-59,-78,-49,-54
2056,-112,-83,29,98,-73,-29,142,117,-49,-73,-44,-54
2057,-102,-83,20,93,-63,-34,142,112,-63,-78,-49,-59
2058,-68,-63,5,68,-39,-29,132,112,-68,-83,-59,-73
2059,-73,-73,0,73,-39,-39,127,98,-78,-98,-68,-83
2060,-93,-83,10,88,-54,-39,122,98,-78,-102,-78,-83
2061,-117,-93,24,107,-73,-34,127,102,-83,-98,-73,-78
2062,-107,-83,24,98,-68,-29,117,98,-83,-102,-78,-83
2063,-59,-49,10,54,-34,-20,137,112,-68,-93,-63,-63
2064,-63,-54,10,59,-39,-24,142,122,-68,-88,-63,-68
2065,-98,-63,34,83,-68,-15,156,127,-68,-83,-59,-59
2066,-112,-73,39,93,-78,-20,151,137,-59,-83,-54,-54
2067,-102,-68,34,88,-68,-20,156,142,-59,-83,-49,-54
2068,-59,-49,10,54,-34,-20,151,142,-59,-88,-49,-54
2069,-20,-15,5,20,-15,-5,151,132,-68,-93,-54,-54
2070,-59,-24,34,44,-49,5,146,132,-73,-98,-59,-63
2071,-88,-63,24,78,-59,-20,132,117,-98,-117,-78,-73
2072,-78,-68,10,73,-44,-29,127,112,-102,-122,-88,-83
2073,-73,-54,20,63,-49,-20,137,117,-98,-127,-88,-78
2074,-73,-54,20,63,-49,-20,146,127,-88,-112,-83,-73
2075,-93,-73,20,83,-59,-29,156,137,-93,-112,-78,-68
2076,-107,-88,20,98,-63,-34,156,142,-88,-122,-78,-68
2077,-117,-102,15,112,-68,-44,156,142,-93,-122,-83,-63
2078,-117,-98,20,107,-68,-39,146,132,-102,-132,-88,-68
2079,-93,-83,10,88,-54,-39,146,132,-107,-142,-93,-73
2080,-78,-73,5,78,-44,-34,137,127,-117,-156,-102,-88
2081,-73,-78,-5,78,-34,-44,137,127,-127,-156,-102,-83
2082,-49,-73,-24,63,-15,-49,137,127,-127,-161,-112,-88
2083,-39,-54,-15,49,-15,-34,151,137,-127,-161,-107,-78
2084,-49,-49,0,49,-24,-24,156,146,-132,-156,-102,-73
2085,-63,-54,10,59,-39,-24,156,156,-132,-161,-102,-68
2086,-83,-83,0,83,-44,-44,156,156,-132,-166,-107,-83
2087,-63,-78,-15,73,-24,-49,156,156,-137,-176,-117,-88
2088,-88,-93,-5,93,-44,-49,156,161,-137,-171,-112,-83
2089,-117,-88,29,102,-73,-29,166,171,-127,-161,-107,-68
2090,-102,-73,29,88,-68,-24,166,176,-132,-166,-112,-73
2091,-98,-83,15,93,-59,-34,146,161,-161,-190,-127,-83
2092,-59,-54,5,59,-34,-24,151,161,-156,-195,-127,-83
2093,-59,-49,10,54,-34,-20,161,166,-161,-195,-117,-73
2094,-73,-68,5,73,-39,-34,166,171,-166,-195,-122,-83
2095,-83,-78,5,83,-44,-39,166,171,-171,-200,-122,-83
2096,-107,-93,15,102,-63,-39,166,176,-166,-205,-127,-88
2097,-88,-83,5,88,-49,-39,166,176,-166,-205,-122,-83
2098,-78,-83,-5,83,-39,-44,166,176,-171,-205,-122,-83
2099,-98,-93,5,98,-54,-44,156,166,-176,-210,-122,-78
2100,-93,-68,24,83,-59,-24,156,181,-171,-205,-117,-73
2101,-63,-59,5,63,-34,-29,151,181,-185,-205,-122,-73
2102,-63,-59,5,63,-34,-29,142,166,-185,-210,-127,-78
2103,-29,-24,5,29,-20,-10,142,166,-195,-220,-132,-78
2104,-39,-29,10,34,-24,-10,151,171,-190,-215,-127,-73
