,0,1,2,3,4,5,6,7,8,9,10,11
1588,5,-29,-34,15,20,-34,20,10,49,-102,-234,-181
1589,-34,-34,0,34,-20,-20,34,24,83,-68,-220,-161
1590,-39,-39,0,39,-20,-20,34,24,88,-63,-215,-161
1591,0,-49,-49,24,24,-49,20,20,59,-78,-244,-171
1592,34,-34,-68,0,49,-54,10,10,49,-88,-259,-176
1593,34,-39,-73,5,54,-59,-5,0,20,-98,-273,-190
1594,5,-59,-63,29,34,-63,10,0,29,-107,-278,-195
1595,-20,-54,-34,39,5,-44,24,15,54,-88,-268,-176
1596,-39,-34,5,39,-24,-15,29,15,59,-88,-259,-166
1597,-24,-24,0,24,-15,-15,24,15,49,-88,-264,-161
1598,-5,-10,-5,10,0,-10,39,29,49,-83,-264,-146
1599,-39,-44,-5,44,-20,-24,34,34,59,-73,-264,-146
1600,-24,-59,-34,44,5,-49,44,29,73,-73,-273,-151
1601,-15,-49,-34,34,10,-44,39,44,83,-59,-273,-151
1602,15,-20,-34,5,24,-29,34,29,78,-63,-273,-151
1603,5,-15,-20,5,10,-20,34,39,63,-54,-264,-142
1604,-15,-29,-15,24,0,-24,29,49,83,-59,-273,-146
1605,0,-34,-34,20,15,-34,24,44,68,-63,-288,-142
1606,44,-24,-68,-10,54,-49,20,34,63,-68,-288,-142
1607,24,-34,-59,5,39,-49,20,39,88,-68,-283,-146
1608,-20,-54,-34,39,5,-44,29,44,112,-54,-278,-127
1609,-20,-49,-29,34,5,-39,20,39,98,-44,-278,-117
1610,-5,-39,-34,24,15,-39,15,34,107,-44,-283,-127
1611,29,-10,-39,-10,34,-24,15,44,102,-39,-288,-127
1612,34,-5,-39,-15,34,-24,24,44,112,-29,-293,-117
1613,0,-15,-15,10,5,-15,24,39,93,-44,-303,-117
1614,0,-20,-20,10,10,-20,34,54,107,-39,-298,-98
1615,-29,-29,0,29,-15,-15,49,68,112,-20,-278,-83
1616,10,-20,-29,5,20,-24,44,49,122,-29,-283,-98
1617,20,-34,-54,10,34,-44,29,34,107,-44,-293,-102
1618,-20,-63,-44,44,10,-54,44,44,122,-44,-307,-98
1619,-20,-68,-49,44,15,-59,49,44,117,-39,-307,-102
1620,-20,-54,-34,39,5,-44,59,54,117,-29,-303,-102
1621,29,-24,-54,0,39,-39,68,73,142,-5,-288,-88
1622,39,-20,-59,-10,49,-39,68,68,146,5,-293,-88
1623,-5,-44,-39,24,15,-44,54,68,142,5,-293,-93
1624,5,-29,-34,15,20,-34,59,68,151,5,-293,-83
1625,15,-15,-29,0,20,-24,78,98,156,24,-273,-59
1626,0,-34,-34,20,15,-34,78,107,176,24,-283,-63
1627,-5,-49,-44,29,20,-49,44,73,161,-5,-312,-88
1628,20,-44,-63,15,39,-54,34,54,151,-24,-332,-102
1629,-10,-20,-10,15,0,-15,49,73,156,-10,-322,-93
1630,-34,-29,5,34,-20,-15,63,102,181,20,-307,-73
1631,-34,-59,-24,49,-5,-44,54,88,176,15,-317,-78
1632,-29,-63,-34,49,0,-49,44,83,185,24,-317,-93
1633,5,-34,-39,15,20,-39,39,83,195,39,-303,-78
1634,15,-34,-49,10,29,-44,54,93,185,44,-298,-73
1635,34,-24,-59,-5,44,-44,63,102,210,54,-293,-68
1636,10,-49,-59,20,34,-54,63,102,220,54,-288,-68
1637,-10,-68,-59,39,24,-63,59,107,210,54,-293,-68
1638,24,-49,-73,15,49,-63,73,132,234,63,-283,-54
1639,44,-24,-68,-10,54,-49,73,137,264,83,-288,-49
1640,39,-24,-63,-5,49,-44,44,122,259,73,-312,-73
1641,29,-39,-68,5,49,-54,24,102,205,54,-337,-98
1642,5,-44,-49,20,24,-49,44,127,224,73,-327,-88
1643,0,-24,-24,15,10,-24,59,142,239,102,-303,-73
1644,34,-29,-63,0,49,-49,44,137,259,102,-303,-73
1645,29,-49,-78,10,54,-63,44,132,273,112,-293,-59
1646,29,-44,-73,10,49,-59,24,117,268,107,-298,-63
1647,29,-39,-68,5,49,-54,24,127,259,107,-307,-63
1648,29,-39,-68,5,49,-54,39,156,288,127,-293,-44
1649,34,-49,-83,10,59,-68,39,161,303,142,-298,-49
1650,39,-34,-73,0,54,-54,59,185,327,161,-288,-34
1651,54,-29,-83,-10,68,-59,73,205,346,185,-273,-10
1652,49,-54,-102,5,73,-78,59,195,342,181,-293,-24
1653,39,-49,-88,5,63,-68,34,181,327,176,-298,-39
1654,63,-34,-98,-15,78,-68,24,176,317,166,-303,-49
1655,63,-34,-98,-15,78,-68,34,200,332,181,-293,-34
1656,78,-39,-117,-20,98,-78,44,200,351,190,-288,-24
1657,44,-54,-98,5,68,-78,49,215,356,200,-278,-20
1658,39,-39,-78,0,59,-59,49,215,376,205,-273,-15
1659,83,-5,-88,-39,83,-49,44,220,381,220,-273,-10
1660,73,-24,-98,-24,83,-63,34,220,371,205,-298,-24
1661,98,-5,-102,-44,98,-54,54,249,390,234,-273,-10
1662,83,-5,-88,-39,83,-49,44,254,390,249,-268,0
1663,63,-24,-88,-20,73,-59,29,244,390,244,-273,0
1664,88,-20,-107,-34,98,-63,34,254,400,239,-273,10
1665,63,-29,-93,-15,78,-63,34,264,405,239,-264,15
1666,63,-29,-93,-15,78,-63,29,264,415,249,-268,10
1667,107,15,-93,-59,98,-39,24,259,390,244,-259,20
1668,122,-10,-132,-54,127,-73,20,259,395,229,-259,15
1669,112,-49,-161,-29,137,-107,20,264,405,239,-254,24
1670,122,-54,-176,-34,146,-117,20,278,405,239,-254,29
1671,127,-39,-166,-44,146,-102,29,288,410,249,-249,34
1672,156,10,-146,-83,151,-68,34,303,434,254,-239,44
1673,127,20,-107,-73,117,-44,34,303,434,259,-234,59
1674,102,-20,-122,-39,112,-73,0,273,395,220,-264,15
1675,107,-20,-127,-44,117,-73,0,278,390,220,-259,20
1676,107,-20,-127,-44,117,-73,0,283,390,229,-244,34
1677,93,5,-88,-49,88,-44,5,293,405,229,-239,44
1678,98,20,-78,-59,88,-29,-5,298,415,234,-224,49
1679,112,-5,-117,-54,112,-63,-15,298,381,224,-224,54
1680,122,-10,-132,-54,127,-73,0,322,400,244,-200,73
1681,117,-20,-137,-49,127,-78,5,322,400,224,-205,73
1682,127,0,-127,-63,127,-63,-5,317,381,215,-215,54
1683,88,10,-78,-49,83,-34,5,327,381,224,-200,63
1684,102,5,-98,-54,98,-49,5,327,390,220,-200,68
1685,151,20,-132,-83,142,-59,-20,307,366,195,-215,54
1686,117,0,-117,-59,117,-59,-24,303,351,195,-210,49
1687,112,-15,-127,-49,117,-73,-20,307,351,195,-200,68
1688,112,-29,-142,-39,127,-88,-10,307,356,190,-190,73
1689,102,-20,-122,-39,112,-73,10,303,366,195,-185,78
1690,112,-5,-117,-54,112,-63,0,278,332,176,-200,63
1691,117,29,-88,-73,102,-29,-5,278,322,151,-220,44
1692,98,29,-68,-63,83,-20,10,283,312,137,-224,39
1693,93,10,-83,-49,88,-39,10,273,298,137,-215,39
1694,83,5,-78,-44,78,-39,15,268,283,146,-195,49
1695,78,5,-73,-39,73,-34,29,268,293,151,-176,68
1696,73,5,-68,-39,68,-34,24,259,293,142,-161,78
1697,54,-20,-73,-15,63,-49,20,234,249,112,-166,88
1698,112,10,-102,-59,107,-49,24,224,229,98,-181,83
1699,156,44,-112,-98,132,-34,24,220,234,107,-181,73
1700,137,0,-137,-68,137,-68,15,195,200,78,-200,49
1701,137,-24,-161,-54,146,-93,0,171,195,59,-224,24
1702,102,-5,-107,-49,102,-59,5,176,190,59,-215,29
1703,68,15,-54,-39,59,-20,10,171,166,49,-215,34
1704,78,29,-49,-54,63,-10,20,166,161,39,-220,34
1705,78,24,-54,-49,63,-15,24,166,156,29,-224,24
1706,73,10,-63,-39,68,-29,24,146,122,5,-224,15
1707,88,-10,-98,-39,93,-54,24,137,112,5,-210,20
1708,83,-39,-122,-20,102,-83,34,137,127,10,-195,34
1709,93,-39,-132,-24,112,-88,24,117,107,0,-205,29
1710,63,-59,-122,0,93,-93,10,112,88,-20,-215,29
1711,78,-34,-112,-20,93,-73,10,117,102,-10,-210,44
1712,93,-5,-98,-44,93,-54,0,112,98,-10,-210,39
1713,107,10,-98,-59,102,-44,-20,93,78,-24,-229,29
1714,102,20,-83,-59,93,-34,-15,98,83,-29,-234,15
1715,54,0,-54,-24,54,-29,-10,93,59,-49,-244,10
1716,68,0,-68,-34,68,-34,-5,88,39,-59,-249,20
1717,88,0,-88,-44,88,-44,-15,73,39,-78,-249,15
1718,73,-5,-78,-34,73,-44,-10,73,34,-83,-254,5
1719,83,-15,-98,-34,88,-59,-15,68,20,-93,-249,0
1720,83,-15,-98,-34,88,-59,-10,63,10,-98,-264,-5
1721,83,-29,-112,-24,98,-73,-24,49,-10,-112,-268,-15
1722,63,-54,-117,-5,88,-88,-39,29,-15,-122,-278,-29
1723,93,-44,-137,-24,112,-93,-44,20,-29,-137,-278,-39
1724,107,-24,-132,-39,117,-78,-44,24,-24,-127,-268,-24
1725,68,5,-63,-34,63,-29,5,63,-5,-102,-229,15
1726,63,0,-63,-29,63,-34,5,59,-5,-107,-229,20
1727,88,-15,-102,-34,93,-59,-24,34,-29,-127,-244,0
1728,20,-34,-54,10,34,-44,-15,44,-20,-127,-234,10
1729,10,-63,-73,29,39,-68,15,54,-24,-132,-234,5
1730,34,-49,-83,10,59,-68,10,54,-5,-132,-249,-5
1731,24,-34,-59,5,39,-49,-5,39,-20,-137,-249,-5
1732,5,-44,-49,20,24,-49,5,54,-34,-132,-229,15
1733,0,-59,-59,29,29,-59,0,44,-34,-137,-239,-5
1734,24,-39,-63,10,44,-54,-10,34,-54,-146,-244,-29
1735,59,-29,-88,-15,73,-59,-15,10,-63,-161,-249,-29
1736,59,-34,-93,-10,73,-63,-15,10,-49,-156,-244,-29
1737,68,-15,-83,-24,73,-49,-10,24,-49,-151,-234,-29
1738,83,-15,-98,-34,88,-59,-5,24,-54,-146,-220,-20
1739,83,-39,-122,-20,102,-83,-15,20,-63,-151,-229,-29
1740,63,-54,-117,-5,88,-88,-15,20,-63,-151,-234,-39
1741,59,-20,-78,-20,68,-49,0,24,-49,-132,-234,-44
1742,34,-15,-49,-10,39,-34,-5,20,-63,-137,-234,-39
1743,10,-15,-24,5,15,-20,-5,15,-68,-132,-224,-34
1744,-5,-15,-10,10,0,-15,20,34,-44,-117,-195,-10
1745,-15,-24,-10,20,-5,-20,15,24,-54,-127,-190,-24
1746,-20,-54,-34,39,5,-44,10,24,-49,-122,-190,-29
1747,-20,-44,-24,34,0,-34,15,24,-34,-117,-190,-29
1748,-5,-10,-5,10,0,-10,20,24,-59,-127,-185,-29
1749,49,29,-20,-39,34,5,20,34,-39,-112,-171,-20
1750,63,-5,-68,-29,63,-39,20,34,-24,-102,-166,-15
1751,15,-39,-54,15,34,-49,10,24,-34,-112,-171,-24
1752,0,-49,-49,24,24,-49,5,29,-34,-102,-161,-20
1753,39,-24,-63,-5,49,-44,0,20,-44,-107,-176,-34
1754,34,5,-29,-20,29,-15,10,44,-24,-88,-156,-15
1755,-34,-5,29,20,-34,10,34,63,10,-59,-122,15
1756,-24,-15,10,20,-20,-5,24,54,0,-59,-127,5
1757,39,5,-34,-20,34,-15,0,20,-34,-83,-137,-15
1758,-34,-10,24,24,-29,5,0,29,-29,-78,-127,-5
1759,-54,-24,29,39,-44,0,-5,34,-5,-73,-122,-10
1760,-24,-24,0,24,-15,-15,20,54,20,-49,-112,0
1761,-10,-20,-10,15,0,-15,15,54,20,-49,-107,-5
1762,-24,-34,-10,29,-10,-24,15,54,10,-49,-107,0
1763,-29,-24,5,29,-20,-10,24,59,15,-49,-98,5
1764,10,0,-10,-5,10,-5,20,49,-5,-54,-102,0
1765,24,44,20,-34,0,29,24,49,20,-39,-98,0
1766,-34,5,39,15,-39,20,34,54,15,-34,-98,0
1767,-24,-10,15,20,-20,0,24,44,15,-29,-88,5
1768,10,10,0,-10,5,5,29,49,20,-24,-78,5
1769,10,10,0,-10,5,5,24,49,24,-24,-73,-5
1770,0,5,5,0,-5,5,39,68,29,-15,-73,-5
1771,-15,-10,5,15,-10,-5,34,59,34,-15,-68,-10
1772,10,10,0,-10,5,5,29,63,39,-5,-63,-15
1773,24,20,-5,-20,15,5,44,68,49,15,-44,-10
1774,5,0,-5,0,5,-5,34,59,44,5,-49,-15
1775,0,5,5,0,-5,5,24,44,39,0,-54,-20
1776,-5,5,10,0,-10,5,20,54,49,5,-59,-29
1777,-20,0,20,10,-20,10,24,54,44,0,-49,-29
1778,39,20,-20,-29,29,0,0,44,44,0,-59,-39
1779,15,-5,-20,-5,15,-15,-10,39,54,5,-54,-34
1780,-5,-24,-20,15,5,-24,0,44,49,0,-54,-29
1781,15,-5,-20,-5,15,-15,15,59,63,20,-39,-20
1782,-10,10,20,0,-15,15,20,73,73,39,-24,-10
1783,24,44,20,-34,0,29,15,73,93,44,-20,-10
1784,39,24,-15,-29,24,5,0,59,68,29,-34,-29
1785,63,15,-49,-39,54,-20,-10,44,54,20,-34,-34
1786,39,20,-20,-29,29,0,10,59,73,44,-10,-15
1787,0,29,29,-15,-15,29,24,68,93,59,0,-5
1788,-10,0,10,5,-10,5,15,59,98,49,-5,-20
1789,24,15,-10,-20,15,0,0,44,83,34,-20,-29
1790,15,24,10,-20,0,15,0,39,63,24,-29,-34
1791,-10,5,15,5,-15,10,-5,39,63,29,-29,-39
1792,-20,-10,10,15,-15,0,5,49,73,34,-24,-34
1793,-10,-15,-5,15,-5,-10,5,49,78,39,-15,-24
1794,-5,0,5,5,-5,0,-5,29,73,29,-24,-34
1795,0,0,0,0,0,0,0,34,59,24,-24,-34
1796,24,10,-15,-15,20,-5,-5,20,54,15,-24,-39
1797,29,29,0,-29,15,15,-15,10,44,5,-34,-39
1798,24,39,15,-29,5,24,-5,15,49,10,-29,-44
1799,0,20,20,-10,-10,20,0,29,63,24,-20,-34
1800,20,10,-10,-15,15,0,-5,24,63,24,-20,-34
1801,24,5,-20,-15,20,-10,-10,20,68,24,-20,-34
1802,5,5,0,-5,0,0,0,20,63,20,-15,-39
1803,15,10,-5,-10,10,0,0,15,59,15,-20,-39
1804,54,34,-20,-44,34,5,10,15,63,15,-15,-39
1805,68,39,-29,-54,49,5,5,5,54,10,-15,-39
1806,10,0,-10,-5,10,-5,0,-10,34,-10,-29,-54
1807,-29,-15,15,24,-24,0,0,-15,34,-10,-34,-59
1808,-10,0,10,5,-10,5,10,-5,39,0,-24,-49
1809,20,15,-5,-15,10,5,0,-5,44,-5,-24,-54
1810,49,10,-39,-29,44,-15,0,-15,44,-10,-34,-68
1811,73,20,-54,-44,63,-20,-5,-15,44,-15,-34,-68
1812,39,10,-29,-24,34,-10,0,-10,39,-10,-34,-59
1813,10,5,-5,-5,5,0,10,-10,39,-5,-24,-49
1814,5,-5,-10,0,5,-10,10,-24,20,-20,-39,-59
1815,-5,5,10,0,-10,5,5,-15,24,-15,-29,-49
1816,-34,-5,29,20,-34,10,24,-5,39,0,-10,-34
1817,-20,-20,0,20,-10,-10,20,-10,44,-10,-20,-39
1818,15,-10,-24,0,20,-20,15,-24,39,-24,-24,-49
1819,20,0,-20,-10,20,-10,15,-34,24,-34,-34,-54
1820,29,10,-20,-20,24,-5,10,-39,20,-34,-39,-68
1821,15,5,-10,-10,10,-5,24,-20,44,-20,-24,-54
1822,39,5,-34,-20,34,-15,10,-34,20,-39,-44,-78
1823,44,-5,-49,-20,44,-29,5,-44,0,-49,-44,-78
1824,39,-15,-54,-10,44,-34,5,-49,10,-39,-34,-68
1825,59,5,-54,-29,54,-24,5,-39,10,-34,-29,-63
1826,44,10,-34,-24,39,-15,20,-29,24,-24,-15,-44
1827,0,-20,-20,10,10,-20,-5,-49,10,-49,-29,-68
1828,15,-20,-34,5,24,-29,0,-49,10,-54,-34,-68
1829,0,-29,-29,15,15,-29,-5,-49,5,-59,-39,-73
1830,10,-15,-24,5,15,-20,-10,-49,5,-63,-44,-83
1831,59,20,-39,-39,49,-10,5,-34,24,-49,-20,-63
1832,24,-15,-39,-5,29,-29,-5,-39,15,-49,-24,-59
1833,29,-15,-44,-5,34,-29,-15,-49,0,-59,-29,-63
1834,39,15,-24,-24,29,-5,-10,-39,15,-44,-15,-54
1835,10,-5,-15,0,10,-10,-15,-39,10,-49,-15,-49
1836,10,-15,-24,5,15,-20,-15,-44,5,-54,-20,-54
1837,15,0,-15,-5,15,-10,-10,-44,10,-54,-15,-54
1838,15,-24,-39,5,24,-34,-20,-54,5,-63,-34,-63
1839,24,-24,-49,0,34,-39,-20,-63,-20,-88,-54,-78
1840,24,-15,-39,-5,29,-29,10,-49,0,-73,-39,-68
1841,44,0,-44,-20,44,-24,10,-59,-10,-78,-44,-73
1842,39,-5,-44,-15,39,-24,20,-49,-20,-73,-39,-63
1843,-5,-15,-10,10,0,-15,39,-29,0,-54,-15,-44
1844,15,-20,-34,5,24,-29,34,-34,0,-63,-20,-54
1845,29,0,-29,-15,29,-15,39,-29,10,-54,-20,-49
1846,29,-10,-39,-10,34,-24,44,-34,10,-59,-15,-49
1847,29,-20,-49,-5,39,-34,44,-20,29,-63,-24,-59
1848,39,-24,-63,-5,49,-44,59,5,63,-83,-49,-78
1849,5,-29,-34,15,20,-34,88,54,112,-78,-63,-83
1850,-29,-34,-5,34,-15,-20,112,88,151,-88,-78,-102
1851,0,-15,-15,10,5,-15,112,112,185,-102,-112,-127
1852,20,-15,-34,0,24,-24,122,127,210,-83,-117,-137
1853,49,-10,-59,-20,54,-34,102,117,215,-39,-102,-127
1854,34,10,-24,-20,29,-10,88,98,205,29,-54,-93
1855,44,39,-5,-39,24,15,68,68,195,137,29,-24
1856,88,83,-5,-83,44,39,34,20,181,283,132,39
1857,112,107,-5,-107,59,49,-34,-29,146,473,259,127
1858,98,151,54,-122,20,102,-73,-63,137,722,444,239
1859,107,229,122,-166,-10,176,-112,-112,102,1010,669,400
1860,142,312,171,-224,-15,239,-176,-195,24,1303,932,581
1861,195,376,181,-283,5,278,-229,-229,68,1640,1196,752
1862,244,410,166,-327,39,288,-278,-249,137,1947,1381,869
1863,278,439,161,-356,59,298,-337,-303,88,2162,1498,942
1864,346,468,122,-405,112,293,-361,-351,-102,2240,1537,996
1865,351,473,122,-410,112,298,-346,-376,-346,2216,1542,1020
1866,337,473,137,-405,98,303,-293,-351,-630,2020,1474,1005
1867,249,444,195,-346,24,317,-229,-337,-1000,1508,1332,956
1868,102,400,298,-249,-98,346,-176,-425,-1474,551,1132,898
1869,24,390,366,-205,-171,376,-127,-522,-1879,-376,942,849
1870,0,381,381,-190,-190,381,-83,-508,-2020,-927,805,791
1871,-29,371,400,-171,-215,386,-49,-512,-2079,-1254,703,747
1872,-88,288,376,-98,-234,332,-24,-576,-2128,-1459,576,654
1873,-107,190,298,-39,-205,244,0,-605,-2089,-1493,439,561
1874,-146,107,254,20,-200,181,24,-630,-1996,-1449,332,483
1875,-166,63,229,54,-200,146,39,-669,-1918,-1425,210,390
1876,-137,5,142,68,-142,73,39,-708,-1815,-1391,102,293
1877,-171,-83,88,127,-132,0,29,-791,-1718,-1337,-10,205
1878,-176,-156,20,166,-98,-68,34,-834,-1610,-1269,-107,117
1879,-142,-176,-34,161,-54,-107,59,-825,-1474,-1171,-161,54
1880,-161,-195,-34,181,-63,-117,98,-791,-1318,-1059,-220,-15
1881,-181,-224,-44,205,-68,-137,127,-761,-1181,-961,-264,-73
1882,-166,-239,-73,205,-49,-156,127,-708,-1039,-854,-273,-112
1883,-137,-239,-102,190,-20,-171,122,-625,-888,-752,-293,-137
1884,-83,-195,-112,142,15,-156,78,-542,-722,-649,-303,-146
1885,-88,-176,-88,132,0,-132,-15,-444,-556,-537,-283,-146
1886,-59,-142,-83,102,10,-112,-49,-346,-410,-449,-268,-142
1887,-15,-107,-93,63,39,-102,-44,-259,-307,-381,-254,-146
1888,5,-98,-102,49,54,-102,-24,-171,-205,-312,-229,-132
1889,0,-73,-73,39,34,-73,0,-98,-117,-244,-195,-117
1890,-5,-78,-73,44,34,-78,20,-39,-49,-200,-185,-107
1891,-10,-63,-54,39,20,-59,44,-5,-20,-176,-181,-102
1892,-29,-63,-34,49,0,-49,54,0,5,-161,-176,-102
1893,10,-49,-59,20,34,-54,49,5,20,-151,-166,-93
1894,20,-34,-54,10,34,-44,63,15,29,-142,-161,-88
1895,-15,-39,-24,29,5,-34,73,29,54,-122,-156,-83
1896,-10,-49,-39,29,15,-44,73,29,59,-122,-166,-88
1897,0,-63,-63,34,29,-63,68,24,54,-122,-171,-102
1898,15,-63,-78,24,44,-73,63,24,49,-127,-181,-112
1899,39,-44,-83,5,59,-63,59,24,49,-122,-171,-107
1900,78,-24,-102,-24,88,-63,59,34,49,-112,-161,-102
1901,59,-54,-112,0,83,-83,54,29,59,-112,-166,-98
1902,0,-54,-54,29,24,-54,59,34,73,-102,-156,-88
1903,-34,-59,-24,49,-5,-44,54,39,83,-102,-156,-88
1904,-39,-78,-39,59,0,-59,59,39,88,-98,-161,-88
1905,-15,-59,-44,39,15,-54,49,29,83,-102,-166,-98
1906,0,-59,-59,29,29,-59,39,24,78,-102,-181,-107
1907,20,-54,-73,20,44,-63,39,24,78,-98,-185,-107
1908,54,-49,-102,0,78,-78,44,29,83,-98,-176,-102
1909,63,-44,-107,-10,83,-78,34,29,78,-102,-181,-122
1910,-10,-54,-44,34,15,-49,39,54,93,-83,-156,-88
1911,-54,-63,-10,59,-24,-39,59,63,107,-63,-127,-68
1912,15,-59,-73,24,44,-68,39,39,93,-88,-146,-88
1913,29,-39,-68,5,49,-54,44,34,83,-88,-161,-93
1914,-29,-49,-20,39,-5,-34,59,34,93,-73,-151,-73
1915,-34,-78,-44,59,5,-63,63,29,88,-88,-161,-83
1916,-20,-73,-54,49,15,-63,63,29,93,-83,-156,-83
1917,15,-44,-59,15,34,-54,78,49,102,-63,-151,-78
1918,29,-34,-63,5,44,-49,88,44,102,-68,-146,-73
1919,-5,-49,-44,29,20,-49,83,49,102,-68,-151,-73
1920,-10,-54,-44,34,15,-49,73,44,93,-78,-156,-78
1921,-5,-49,-44,29,20,-49,73,49,102,-63,-156,-68
1922,39,-24,-63,-5,49,-44,78,49,102,-68,-146,-68
1923,59,-5,-63,-24,59,-34,83,54,112,-54,-137,-59
1924,29,-29,-59,0,44,-44,83,39,107,-59,-142,-63
1925,-5,-68,-63,39,29,-68,63,24,98,-73,-161,-88
1926,24,-44,-68,10,44,-59,68,34,98,-68,-151,-83
1927,15,-29,-44,10,29,-39,73,54,117,-44,-146,-73
1928,-20,-49,-29,34,5,-39,73,44,112,-49,-146,-73
1929,15,-54,-68,20,39,-63,59,44,102,-63,-156,-83
1930,-24,-59,-34,44,5,-49,73,54,122,-54,-142,-78
1931,15,-59,-73,24,44,-68,63,39,107,-59,-156,-88
1932,54,-49,-102,0,78,-78,59,39,102,-63,-146,-88
1933,29,-34,-63,5,44,-49,73,59,132,-34,-132,-68
1934,24,-39,-63,10,44,-54,73,54,137,-29,-127,-59
1935,20,-49,-68,15,44,-59,63,49,122,-44,-142,-68
1936,10,-63,-73,29,39,-68,63,49,117,-54,-146,-68
1937,20,-49,-68,15,44,-59,63,54,127,-44,-151,-68
1938,-20,-63,-44,44,10,-54,73,63,142,-34,-132,-54
1939,-29,-78,-49,54,10,-63,68,68,137,-34,-137,-49
1940,-29,-73,-44,54,5,-59,63,68,137,-29,-142,-44
1941,5,-39,-44,20,24,-44,83,83,156,-5,-122,-20
1942,5,-49,-54,24,29,-54,78,73,156,-15,-117,-20
1943,-5,-63,-59,34,24,-63,73,78,156,-5,-127,-24
1944,-15,-54,-39,34,10,-49,68,73,161,-5,-127,-29
1945,-5,-39,-34,24,15,-39,83,78,181,10,-112,-24
1946,29,-34,-63,5,44,-49,73,83,185,15,-122,-20
1947,34,-49,-83,10,59,-68,68,78,181,10,-132,-34
1948,34,-44,-78,5,54,-63,68,73,181,5,-122,-29
1949,15,-49,-63,20,39,-59,73,93,185,5,-117,-24
1950,-24,-59,-34,44,5,-49,73,98,195,15,-122,-24
1951,-34,-54,-20,44,-10,-39,73,102,200,29,-117,-24
1952,10,-44,-54,20,29,-49,73,102,205,29,-117,-15
1953,73,-24,-98,-24,83,-63,63,107,220,39,-122,-15
1954,34,-59,-93,15,63,-78,59,93,215,39,-122,-20
1955,49,-59,-107,5,78,-83,63,98,224,39,-117,-29
1956,49,-49,-98,0,73,-73,68,112,229,54,-107,-44
1957,10,-54,-63,24,34,-59,83,127,244,73,-102,-44
1958,-5,-44,-39,24,15,-44,93,137,249,78,-98,-39
1959,59,-44,-102,-5,78,-73,88,127,249,73,-107,-54
1960,54,-44,-98,-5,73,-73,88,127,254,88,-112,-54
1961,20,-34,-54,10,34,-44,117,161,283,117,-83,-34
1962,29,-34,-63,5,44,-49,117,156,283,127,-83,-34
1963,44,-44,-88,0,63,-68,98,146,278,122,-98,-54
1964,24,-29,-54,5,39,-44,107,151,298,127,-93,-39
1965,15,-34,-49,10,29,-44,117,166,307,122,-88,-29
1966,29,-24,-54,0,39,-39,127,176,322,127,-78,-24
1967,59,-15,-73,-20,63,-44,137,185,337,146,-73,-20
1968,15,-49,-63,20,39,-59,132,190,342,151,-73,-29
1969,-5,-63,-59,34,24,-63,127,195,346,156,-68,-24
1970,-15,-44,-29,29,5,-39,142,224,376,181,-59,15
1971,0,-34,-34,20,15,-34,146,234,386,190,-49,29
1972,15,-34,-49,10,29,-44,127,215,376,181,-63,20
1973,10,-29,-39,10,24,-34,127,224,390,195,-63,20
1974,-10,-44,-34,29,10,-39,117,239,410,220,-59,29
1975,-34,-44,-10,39,-15,-29,117,244,415,220,-59,29
1976,-39,-54,-15,49,-15,-34,112,259,429,229,-63,39
1977,-24,-68,-44,49,10,-59,102,254,434,239,-63,29
1978,0,-54,-54,29,24,-54,112,273,444,259,-49,49
1979,24,-34,-59,5,39,-49,112,288,459,278,-39,59
1980,44,-29,-73,-5,59,-54,93,278,449,273,-49,44
1981,49,-29,-78,-10,63,-54,83,283,454,273,-44,39
1982,24,-20,-44,0,34,-34,98,303,483,288,-24,63
1983,20,0,-20,-10,20,-10,102,327,503,317,-5,73
1984,24,-10,-34,-5,29,-24,93,327,508,322,0,73
1985,34,-15,-49,-10,39,-34,98,332,512,322,10,68
1986,15,-29,-44,10,29,-39,93,327,508,312,10,63
1987,10,-20,-29,5,20,-24,98,342,517,322,29,54
1988,63,-10,-73,-24,68,-44,93,337,508,317,34,49
1989,88,-5,-93,-39,88,-49,98,337,498,312,44,49
1990,59,10,-49,-34,54,-20,112,361,522,327,73,63
1991,68,10,-59,-39,63,-24,112,366,527,332,93,68
1992,93,0,-93,-44,93,-49,98,351,508,307,88,54
1993,-5,-5,0,5,-5,-5,127,381,547,332,127,78
1994,24,-15,-39,-5,29,-29,122,376,532,317,117,63
1995,39,-24,-63,-5,49,-44,107,366,517,307,102,49
1996,54,-5,-59,-24,54,-34,112,371,512,303,112,54
1997,63,20,-44,-39,54,-15,122,390,527,317,127,68
1998,15,20,5,-15,5,10,127,400,512,312,137,78
1999,15,-10,-24,0,20,-20,107,381,498,293,122,54
2000,73,5,-68,-39,68,-34,98,371,483,278,117,54
2001,54,15,-39,-34,44,-15,107,381,483,283,132,63
2002,10,-5,-15,0,10,-10,117,386,483,268,137,73
2003,49,5,-44,-24,44,-20,102,366,464,244,127,59
2004,93,34,-59,-63,73,-15,98,371,459,244,132,63
2005,68,10,-59,-39,63,-24,98,366,444,239,132,63
2006,0,-24,-24,15,10,-24,102,356,425,224,127,68
2007,-5,-15,-10,10,0,-15,98,361,420,215,127,73
2008,20,-5,-24,-5,20,-15,93,351,400,195,122,78
2009,20,-15,-34,0,24,-24,98,346,386,190,127,83
2010,24,0,-24,-10,24,-15,98,342,366,171,127,93
