,0,1,2,3,4,5,6,7,8,9,10,11
1378,-63,-63,0,63,-34,-34,10,-44,-78,-88,-73,-78
1379,-83,-54,29,68,-59,-15,29,-29,-63,-68,-54,-54
1380,-63,-39,24,54,-44,-10,49,-29,-59,-63,-63,-54
1381,-44,-34,10,39,-29,-15,54,-24,-54,-73,-44,-49
1382,-29,-24,5,29,-20,-10,63,-24,-54,-73,-49,-39
1383,-34,-10,24,24,-29,5,102,-15,-49,-73,-73,-24
1384,-39,-10,29,24,-34,10,88,-5,-39,-59,-68,-10
1385,-54,0,54,29,-54,24,54,5,-24,-10,-49,-34
1386,-29,10,39,10,-34,24,73,15,-15,-34,-20,-39
1387,10,29,20,-20,-5,24,68,24,0,-20,-10,34
1388,0,34,34,-15,-20,34,78,39,10,-10,15,15
1389,-29,34,63,0,-49,49,83,44,20,-20,29,5
1390,0,59,59,-29,-29,59,98,49,29,-10,-5,34
1391,20,63,44,-39,-15,54,93,63,39,-5,10,10
1392,24,49,24,-34,0,34,93,63,34,-5,10,20
1393,34,63,29,-49,0,44,122,78,44,5,15,10
1394,34,68,34,-49,0,49,98,78,54,15,15,10
1395,44,68,24,-54,10,44,93,83,59,29,29,15
1396,34,68,34,-49,0,49,63,88,68,29,24,5
1397,44,68,24,-54,10,44,63,93,68,29,34,10
1398,73,63,-10,-68,39,24,59,88,73,29,54,10
1399,63,63,0,-63,29,29,78,98,78,39,63,20
1400,83,63,-20,-73,49,20,44,68,54,20,59,39
1401,63,63,0,-63,29,29,-10,44,39,34,49,54
1402,29,49,20,-39,5,34,-15,34,29,24,59,44
1403,24,24,0,-24,10,10,-29,10,5,-10,0,44
1404,34,20,-15,-24,24,0,-39,-5,-10,-20,-24,5
1405,10,5,-5,-5,5,0,-39,-15,-24,-39,-24,29
1406,5,5,0,-5,0,0,-34,-20,-29,-44,-29,-5
1407,24,0,-24,-10,24,-15,-39,-34,-44,-59,-5,-34
1408,10,-24,-34,10,20,-29,-29,-39,-54,-54,-15,-34
1409,5,-29,-34,15,20,-34,-24,-20,-44,-39,0,-54
1410,5,-39,-44,20,24,-44,-29,-15,-34,-59,-20,-39
1411,15,-34,-49,10,29,-44,-29,-15,-39,-44,-34,-24
1412,5,-49,-54,24,29,-54,-34,-29,-54,-63,-34,-20
1413,-5,-63,-59,34,24,-63,-34,-34,-49,-73,-39,-5
1414,-5,-59,-54,34,24,-59,-20,-15,-39,-59,5,-29
1415,-5,-49,-44,29,20,-49,-5,-20,-39,-59,0,-29
1416,15,-49,-63,20,39,-59,-5,-34,-59,-68,-44,-39
1417,10,-49,-59,20,34,-54,-5,-44,-68,-83,-44,-49
1418,-29,-54,-24,44,-5,-39,15,-34,-49,-73,-63,5
1419,-20,-59,-39,39,10,-49,5,-34,-59,-49,-78,-34
1420,-29,-59,-29,44,0,-44,-5,-39,-59,-29,-73,-68
1421,-49,-63,-15,59,-20,-39,0,-29,-59,-68,-83,-44
1422,-63,-59,5,63,-34,-29,5,-20,-54,-88,-68,-59
1423,-68,-54,15,63,-44,-20,10,-20,-68,-88,-49,-59
1424,-88,-63,24,78,-59,-20,15,-20,-59,-78,-49,-49
1425,-73,-59,15,68,-44,-24,5,-34,-68,-83,-68,-34
1426,-73,-63,10,68,-44,-29,44,-34,-73,-88,-63,0
1427,-68,-73,-5,73,-34,-39,10,-44,-83,-107,-49,-63
1428,-68,-73,-5,73,-34,-39,20,-49,-83,-102,-88,-78
1429,-68,-73,-5,73,-34,-39,0,-44,-93,-112,-78,-63
1430,-59,-68,-10,63,-24,-39,0,-44,-83,-107,-68,-83
1431,-73,-78,-5,78,-34,-44,-5,-29,-88,-112,-107,-63
1432,-102,-88,15,98,-59,-39,-5,-29,-83,-117,-107,-78
1433,-68,-78,-10,73,-29,-44,0,-44,-93,-122,-112,-78
1434,-83,-83,0,83,-44,-44,20,-44,-88,-112,-107,-63
1435,-93,-83,10,88,-54,-39,5,-44,-83,-107,-102,-88
1436,-68,-78,-10,73,-29,-44,-10,-39,-83,-107,-73,-83
1437,-73,-78,-5,78,-34,-44,-15,-49,-93,-117,-102,-88
1438,-88,-83,5,88,-49,-39,10,-34,-73,-102,-83,-98
1439,-83,-93,-10,88,-39,-54,15,-49,-88,-117,-93,-98
1440,-83,-83,0,83,-44,-44,24,-49,-78,-83,-78,-83
1441,-63,-73,-10,68,-29,-44,0,-49,-88,-88,-59,-68
1442,-59,-78,-20,68,-20,-49,0,-54,-88,-98,-107,-68
1443,-78,-73,5,78,-44,-34,0,-44,-88,-73,-88,-54
1444,-93,-73,20,83,-59,-29,10,-29,-73,-83,-88,-63
1445,-98,-83,15,93,-59,-34,-10,-49,-93,-88,-98,-63
1446,-68,-78,-10,73,-29,-44,15,-44,-88,-98,-83,-44
1447,-54,-68,-15,63,-20,-44,24,-49,-93,-112,-73,-34
1448,-59,-78,-20,68,-20,-49,0,-54,-93,-117,-93,-73
1449,-112,-83,29,98,-73,-29,5,-34,-73,-98,-83,-93
1450,-88,-73,15,83,-54,-29,20,-34,-73,-59,-78,-83
1451,-73,-73,0,73,-39,-39,20,-39,-83,-98,-54,-73
1452,-93,-78,15,88,-54,-34,44,-20,-68,-112,-73,-68
1453,-117,-83,34,102,-78,-24,63,5,-59,-112,-98,-78
1454,-127,-88,39,107,-83,-24,122,44,-29,-107,-88,-93
1455,-137,-102,34,122,-88,-34,142,88,-20,-122,-127,-122
1456,-132,-122,10,127,-73,-59,166,137,5,-117,-142,-151
1457,-122,-132,-10,127,-59,-73,205,185,29,-122,-142,-166
1458,-88,-127,-39,107,-24,-83,220,215,54,-107,-151,-185
1459,-98,-122,-24,112,-39,-73,249,268,93,-93,-132,-137
1460,-88,-102,-15,98,-39,-59,254,293,122,-49,-98,-117
1461,-63,-83,-20,73,-24,-54,244,273,117,-24,-63,-68
1462,15,-54,-68,20,39,-63,205,224,117,29,15,-49
1463,117,-24,-142,-44,127,-83,137,185,146,132,93,34
1464,249,-5,-254,-122,249,-132,10,146,205,254,220,137
1465,366,34,-332,-200,346,-151,-137,83,264,420,410,244
1466,444,73,-371,-259,405,-151,-244,-44,264,527,527,342
1467,498,156,-342,-327,420,-93,-332,-185,234,600,620,464
1468,542,307,-234,-425,386,34,-444,-283,264,727,752,610
1469,586,468,-117,-527,351,176,-566,-390,298,903,927,786
1470,605,615,10,-610,298,312,-659,-503,312,1035,1069,908
1471,605,688,83,-644,259,386,-747,-615,298,1074,1142,981
1472,527,659,132,-590,195,395,-781,-732,200,981,1093,961
1473,439,581,142,-508,146,361,-752,-830,44,752,888,795
1474,332,488,156,-410,88,322,-683,-859,-88,561,688,664
1475,195,366,171,-278,10,268,-590,-859,-239,322,473,517
1476,63,239,176,-151,-59,205,-522,-903,-478,-29,161,278
1477,-39,93,132,-24,-88,112,-415,-966,-771,-425,-142,20
1478,-93,-24,68,59,-83,20,-298,-947,-874,-595,-293,-107
1479,-142,-93,49,117,-98,-24,-244,-849,-820,-590,-293,-166
1480,-166,-146,20,156,-93,-63,-195,-761,-737,-551,-312,-171
1481,-176,-185,-10,181,-83,-98,-151,-673,-659,-508,-288,-210
1482,-181,-220,-39,200,-73,-132,-151,-649,-630,-493,-327,-234
1483,-176,-239,-63,210,-59,-151,-132,-625,-610,-488,-342,-264
1484,-151,-229,-78,190,-39,-156,-132,-590,-571,-464,-337,-268
1485,-195,-220,-24,210,-88,-122,-137,-527,-512,-410,-283,-239
1486,-229,-190,39,210,-137,-78,-98,-464,-439,-351,-268,-156
1487,-210,-156,54,185,-132,-54,-68,-390,-386,-317,-229,-146
1488,-181,-122,59,151,-122,-34,-68,-322,-327,-254,-166,-146
1489,-161,-102,59,132,-112,-24,-59,-244,-259,-220,-127,-156
1490,-107,-93,15,102,-63,-39,-34,-185,-205,-205,-132,-146
1491,-83,-73,10,78,-49,-34,0,-112,-151,-161,-132,-122
1492,-78,-78,0,78,-39,-39,-10,-78,-117,-142,-102,-93
1493,-88,-83,5,88,-49,-39,0,-59,-98,-132,-102,-73
1494,-63,-63,0,63,-34,-34,5,-44,-88,-117,-102,-73
1495,-59,-59,0,59,-29,-29,15,-29,-78,-93,-54,-88
1496,-59,-59,0,59,-29,-29,10,-24,-73,-102,-78,-83
1497,-54,-59,-5,59,-24,-34,10,-20,-78,-117,-107,-78
1498,-68,-68,0,68,-34,-34,34,-20,-83,-112,-112,-73
1499,-44,-63,-20,54,-15,-44,29,-24,-88,-122,-112,-63
1500,-54,-54,0,54,-29,-29,20,-10,-73,-112,-88,-73
1501,-93,-68,24,83,-59,-24,20,10,-59,-93,-59,-78
1502,-73,-73,0,73,-39,-39,29,10,-59,-88,-54,-63
1503,-63,-73,-10,68,-29,-44,15,5,-59,-88,-34,-93
1504,-63,-63,0,63,-34,-34,49,15,-49,-83,-34,-83
1505,-63,-63,0,63,-34,-34,49,15,-49,-88,-83,-83
1506,-73,-59,15,68,-44,-24,24,15,-49,-88,-73,-68
1507,-63,-54,10,59,-39,-24,15,20,-49,-78,-63,-73
1508,-59,-54,5,59,-34,-24,34,24,-44,-83,-93,-63
1509,-54,-59,-5,59,-24,-34,20,29,-44,-93,-98,-73
1510,-68,-54,15,63,-44,-20,20,29,-34,-93,-78,-54
1511,-59,-63,-5,63,-29,-34,29,20,-39,-98,-44,-63
1512,-59,-68,-10,63,-24,-39,54,24,-34,-93,-59,-78
1513,-44,-59,-15,54,-15,-39,39,24,-34,-88,-49,-98
1514,-49,-59,-10,54,-20,-34,10,20,-39,-88,-49,-88
1515,-39,-49,-10,44,-15,-29,10,20,-39,-73,-59,-73
1516,-49,-49,0,49,-24,-24,34,24,-39,-73,-59,-83
1517,-44,-49,-5,49,-20,-29,10,20,-44,-83,-49,-112
1518,-24,-39,-15,34,-5,-29,5,20,-39,-88,-78,-78
1519,-29,-49,-20,39,-5,-34,5,24,-39,-88,-83,-49
1520,-59,-44,15,54,-39,-15,24,39,-15,-68,-54,-20
1521,-29,-54,-24,44,-5,-39,29,29,-24,-73,-63,-54
1522,-63,-63,0,63,-34,-34,24,39,-15,-63,-44,-49
1523,-63,-59,5,63,-34,-29,24,44,-10,-44,-44,-29
1524,-44,-54,-10,49,-20,-34,20,39,-15,-49,-73,-49
1525,-44,-54,-10,49,-20,-34,15,39,-15,-59,-73,-29
1526,-49,-44,5,49,-29,-20,20,44,-15,-63,-59,-44
1527,-49,-39,10,44,-29,-15,24,54,-15,-59,-73,-63
1528,-34,-39,-5,39,-15,-24,20,44,-20,-49,-73,-54
1529,-34,-49,-15,44,-10,-34,24,49,-5,-54,-54,-54
1530,-59,-54,5,59,-34,-24,44,54,0,-59,-63,-73
1531,-49,-59,-10,54,-20,-34,39,54,0,-59,-68,-44
1532,-44,-68,-24,59,-10,-49,34,54,-10,-63,-34,-49
1533,-34,-63,-29,49,-5,-49,29,44,-10,-49,-49,-5
1534,-20,-59,-39,39,10,-49,20,44,-5,-59,-5,-10
1535,-39,-59,-20,49,-10,-39,29,49,-5,-54,0,-49
1536,-20,-54,-34,39,5,-44,24,39,-15,-54,-24,-68
1537,-10,-54,-44,34,15,-49,54,44,-10,-54,-44,-54
1538,-49,-59,-10,54,-20,-34,39,63,0,-39,-29,-44
1539,-39,-44,-5,44,-20,-24,20,68,10,-39,-29,-49
1540,-15,-39,-24,29,5,-34,34,63,10,-44,-24,-73
1541,-15,-44,-29,29,5,-39,15,59,5,-29,-54,-59
1542,-39,-44,-5,44,-20,-24,39,73,20,-24,-49,-24
1543,-24,-49,-24,39,0,-39,24,54,10,-34,-44,-68
1544,0,-44,-44,24,20,-44,24,49,5,-44,-44,-39
1545,-15,-44,-29,29,5,-39,24,63,10,-44,-34,-54
1546,-39,-44,-5,44,-20,-24,15,73,15,-39,-39,-44
1547,-39,-34,5,39,-24,-15,24,78,20,-20,-34,-20
1548,-20,-34,-15,29,-5,-24,24,78,20,-20,-20,-34
1549,-10,-39,-29,24,10,-34,10,78,24,-34,-39,-39
1550,-5,-34,-29,20,10,-34,15,83,34,-29,-34,-39
1551,0,-34,-34,20,15,-34,10,78,29,-29,-24,-29
1552,5,-34,-39,15,20,-39,0,78,29,-34,-20,10
1553,20,-24,-44,5,29,-34,5,78,39,-24,-24,49
1554,-5,-24,-20,15,5,-24,5,83,44,-10,15,-5
1555,-10,-24,-15,20,0,-20,24,93,49,24,0,-39
1556,-5,-24,-20,15,5,-24,0,83,39,5,-34,-44
1557,-10,-20,-10,15,0,-15,5,83,39,-15,-39,-34
1558,-10,-15,-5,15,-5,-10,39,93,49,10,-5,-24
1559,-10,-5,5,10,-10,0,24,98,54,49,0,15
1560,-10,-5,5,10,-10,0,5,107,68,54,0,0
1561,20,-15,-34,0,24,-24,0,102,63,34,39,-20
1562,44,-20,-63,-10,54,-44,34,93,59,15,0,-24
1563,39,0,-39,-20,39,-20,54,102,73,24,5,0
1564,15,10,-5,-10,10,0,44,112,83,59,68,15
1565,34,5,-29,-20,29,-15,5,107,78,34,68,-5
1566,39,5,-34,-20,34,-15,-20,102,78,29,59,-10
1567,34,10,-24,-20,29,-10,-20,107,78,49,29,39
1568,39,15,-24,-24,29,-5,15,122,93,73,24,73
1569,59,20,-39,-39,49,-10,-5,117,93,54,59,20
1570,49,15,-34,-29,39,-10,-20,127,102,68,73,0
1571,59,20,-39,-39,49,-10,-24,137,102,54,73,0
1572,68,24,-44,-44,54,-10,5,127,102,54,98,0
1573,63,39,-24,-49,44,5,34,137,117,78,63,24
1574,59,54,-5,-54,29,24,-29,146,132,117,68,59
1575,83,49,-34,-63,59,5,-44,132,117,88,59,34
1576,39,54,15,-44,10,34,-15,161,151,102,107,59
1577,54,59,5,-54,24,29,-5,171,156,112,102,102
1578,98,73,-24,-83,59,24,-15,156,151,107,93,83
1579,102,78,-24,-88,63,24,-54,161,166,122,93,73
1580,117,78,-39,-98,78,20,-63,161,171,122,93,68
1581,117,83,-34,-98,73,24,-49,171,185,156,127,88
1582,117,93,-24,-102,68,34,-63,181,195,161,171,107
1583,132,102,-29,-117,78,34,-59,176,205,166,166,112
1584,161,122,-39,-142,98,39,-73,171,205,185,166,127
1585,156,122,-34,-137,93,44,-54,176,220,215,171,171
1586,156,132,-24,-142,88,54,-68,176,224,229,210,156
1587,166,161,-5,-161,83,78,-98,190,229,229,234,156
1588,166,161,-5,-161,83,78,-93,190,234,239,234,195
1589,176,156,-20,-166,98,68,-102,190,244,244,239,185
1590,195,171,-24,-181,107,73,-117,200,259,293,264,229
1591,176,176,0,-176,88,88,-98,210,278,288,307,264
1592,190,181,-10,-185,98,83,-102,210,283,268,264,234
1593,224,190,-34,-205,127,78,-127,200,283,273,254,234
1594,229,190,-39,-210,132,73,-146,190,278,268,239,249
1595,244,210,-34,-224,137,88,-122,200,288,298,268,215
1596,254,215,-39,-234,146,88,-137,190,293,303,288,239
1597,249,224,-24,-234,137,98,-151,195,293,298,298,244
1598,234,224,-10,-229,122,107,-132,210,307,327,303,254
1599,224,229,5,-224,107,117,-137,210,322,332,346,239
1600,254,244,-10,-249,132,117,-161,210,327,332,361,234
1601,239,239,0,-239,117,117,-161,210,327,346,327,249
1602,239,239,0,-239,117,117,-151,210,332,342,425,264
1603,264,244,-20,-254,142,112,-151,210,342,356,376,249
1604,254,239,-15,-244,132,112,-171,210,342,366,346,273
1605,259,239,-20,-249,137,107,-151,205,346,366,346,303
1606,268,254,-15,-259,142,117,-156,200,337,386,351,307
1607,273,254,-20,-264,146,117,-176,205,342,386,390,307
1608,288,264,-24,-273,156,117,-176,195,332,376,346,303
1609,283,264,-20,-273,151,122,-195,195,332,395,322,283
1610,298,259,-39,-278,166,107,-190,190,327,356,366,288
1611,312,259,-54,-283,181,102,-195,181,317,351,356,307
1612,264,249,-15,-254,137,117,-171,195,332,376,351,298
1613,264,254,-10,-259,137,122,-176,205,342,376,356,288
1614,273,244,-29,-259,151,107,-176,185,332,361,371,317
1615,259,220,-39,-239,146,88,-161,185,322,351,342,278
1616,254,210,-44,-229,146,83,-166,181,312,337,366,278
1617,259,215,-44,-234,151,83,-151,176,303,332,346,278
1618,249,220,-29,-234,137,93,-127,190,303,342,337,293
1619,239,215,-24,-224,132,93,-112,190,303,327,307,283
1620,234,205,-29,-220,132,88,-117,176,283,307,259,239
1621,220,195,-24,-205,122,83,-107,166,268,312,249,264
1622,200,181,-20,-190,107,78,-107,161,264,268,249,254
1623,185,171,-15,-176,98,78,-93,156,254,249,224,234
1624,181,156,-24,-166,102,63,-73,151,244,239,205,210
1625,176,142,-34,-156,102,54,-88,151,224,224,200,171
1626,161,132,-29,-146,93,49,-63,142,205,195,195,142
1627,176,127,-49,-151,112,39,-34,137,195,185,166,142
1628,132,107,-24,-117,78,39,-34,137,185,176,156,112
1629,112,98,-15,-102,63,39,-34,142,185,161,146,107
1630,102,98,-5,-98,54,44,-34,137,171,151,122,112
1631,78,83,5,-78,34,44,-15,137,161,151,127,107
1632,78,73,-5,-73,39,34,5,117,151,156,107,93
1633,68,59,-10,-63,39,24,10,107,132,98,107,78
1634,68,49,-20,-59,44,15,20,93,112,83,68,34
1635,68,49,-20,-59,44,15,29,93,102,73,68,54
1636,34,39,5,-34,15,20,10,88,93,59,88,29
1637,24,34,10,-29,5,20,10,83,83,59,54,34
1638,24,24,0,-24,10,10,63,83,78,49,24,34
1639,39,10,-29,-24,34,-10,39,63,59,10,34,20
1640,44,10,-34,-24,39,-15,10,63,54,20,20,20
1641,44,5,-39,-24,39,-20,34,54,44,15,20,10
1642,34,-5,-39,-15,34,-24,49,44,44,-10,-10,10
1643,-5,-5,0,5,-5,-5,20,54,54,-5,0,39
1644,-20,-15,5,20,-15,-5,24,49,49,-5,-15,-5
1645,-5,-15,-10,10,0,-15,15,39,39,-15,5,-39
1646,-15,-24,-10,20,-5,-20,24,29,20,-24,5,-39
1647,0,-24,-24,15,10,-24,10,24,10,-34,-29,-34
1648,-5,-24,-20,15,5,-24,10,24,10,-39,-49,-34
1649,-29,-34,-5,34,-15,-20,24,34,15,-44,-39,-20
1650,-15,-29,-15,24,0,-24,24,20,0,-54,-78,-24
1651,-15,-29,-15,24,0,-24,34,20,0,-44,-63,-29
1652,-10,-39,-29,24,10,-34,49,15,0,-44,-59,-44
1653,0,-29,-29,15,15,-29,39,15,0,-59,-54,-39
1654,-29,-39,-10,34,-10,-24,59,20,0,-34,-44,-20
1655,-24,-39,-15,34,-5,-29,15,15,-5,-54,-49,-49
1656,0,-24,-24,15,10,-24,5,10,-10,-59,-34,-54
1657,0,-29,-29,15,15,-29,5,5,-15,-63,-44,-54
1658,-44,-34,10,39,-29,-15,54,20,-10,-39,-59,-34
1659,-20,-39,-20,29,0,-29,39,10,-15,-49,-73,-20
1660,-20,-39,-20,29,0,-29,10,10,-20,-68,-15,-63
1661,-29,-39,-10,34,-10,-24,34,20,-15,-54,-5,-49
1662,-29,-44,-15,39,-10,-29,20,10,-10,-49,-59,-68
1663,-29,-44,-15,39,-10,-29,20,10,-10,-63,-68,-49
1664,-39,-39,0,39,-20,-20,34,15,-5,-34,-54,-63
1665,-24,-39,-15,34,-5,-29,15,10,-10,-54,-73,-68
1666,10,-34,-44,15,24,-39,5,0,-24,-68,-83,-73
1667,-15,-34,-20,24,0,-29,24,15,-5,-54,-44,-59
1668,-54,-44,10,49,-34,-20,24,20,-10,-54,-39,-54
1669,-39,-44,-5,44,-20,-24,24,20,-10,-29,-63,-49
1670,-24,-39,-15,34,-5,-29,44,15,-15,-54,-73,-59
1671,-39,-44,-5,44,-20,-24,29,15,-15,-59,-54,-63
1672,-29,-39,-10,34,-10,-24,15,15,-10,-59,-59,-24
1673,-34,-44,-10,39,-15,-29,24,20,0,-44,-54,-44
1674,-15,-44,-29,29,5,-39,15,10,-10,-34,-68,-54
1675,5,-39,-44,20,24,-44,10,10,-10,-54,-59,-34
1676,-34,-39,-5,39,-15,-24,29,15,-10,-54,-54,-5
1677,-39,-29,10,34,-24,-10,29,24,0,-44,-54,-5
1678,-15,-29,-15,24,0,-24,20,20,-15,-39,-63,-44
1679,-10,-34,-24,24,5,-29,20,20,-10,-29,-54,-63
1680,-34,-29,5,34,-20,-15,59,34,5,-10,-54,-68
1681,-24,-44,-20,34,-5,-34,29,24,5,-34,-73,-54
1682,0,-39,-39,20,20,-39,20,15,-10,-68,-83,-59
1683,-39,-39,0,39,-20,-20,44,29,10,-39,-63,-39
1684,-44,-34,10,39,-29,-15,29,29,10,-29,-44,-73
1685,-15,-39,-24,29,5,-34,24,20,5,-49,0,-59
1686,-15,-39,-24,29,5,-34,29,20,0,-49,-24,-29
1687,-24,-29,-5,29,-10,-20,15,24,5,-44,-54,-15
1688,-15,-20,-5,20,-5,-15,20,44,15,-20,-54,-34
1689,-24,-34,-10,29,-10,-24,15,39,5,-39,-68,-78
1690,-15,-24,-10,20,-5,-20,44,39,5,-49,-54,-68
1691,-15,-29,-15,24,0,-24,59,29,5,-54,-63,-49
1692,-24,-34,-10,29,-10,-24,15,29,0,-59,-49,-29
1693,-5,-24,-20,15,5,-24,39,24,5,-54,-34,-44
1694,-20,-24,-5,24,-10,-15,49,29,5,-44,-63,-39
1695,-10,-29,-20,20,5,-24,10,29,5,-44,-49,-49
1696,-5,-20,-15,15,5,-20,29,24,0,-39,-54,-59
1697,-34,-24,10,29,-24,-10,49,34,15,-24,-44,-39
1698,-24,-20,5,24,-15,-10,34,34,10,-29,-34,-10
1699,-15,-24,-10,20,-5,-20,29,34,10,-34,-34,-10
1700,5,-15,-20,5,10,-20,29,29,5,-39,-34,-29
1701,-15,-10,5,15,-10,-5,34,39,24,-15,-49,20
1702,-15,-20,-5,20,-5,-15,10,34,15,-24,-49,-5
1703,-5,-20,-15,15,5,-20,24,29,15,-24,-29,-44
1704,0,-24,-24,15,10,-24,20,24,5,-20,-29,-49
1705,-10,-20,-10,15,0,-15,24,29,10,-24,-44,-44
1706,-29,-15,15,24,-24,0,34,39,24,-15,-5,-54
1707,-24,-15,10,20,-20,-5,20,39,20,0,-15,-39
1708,-15,-20,-5,20,-5,-15,5,29,5,-24,-59,-20
1709,0,-20,-20,10,10,-20,15,29,5,-44,-49,-44
1710,0,-24,-24,15,10,-24,20,34,10,-39,-59,-34
1711,-5,-24,-20,15,5,-24,5,34,5,-39,-34,-39
1712,15,-15,-29,0,20,-24,5,24,5,-44,-68,-34
1713,-15,-20,-5,20,-5,-15,24,24,10,-34,-68,0
1714,-20,-15,5,20,-15,-5,24,29,15,-15,-34,15
1715,-5,-20,-15,15,5,-20,29,29,15,-24,-34,-39
1716,-5,-15,-10,10,0,-15,44,24,10,-10,-29,-49
1717,-15,-15,0,15,-10,-10,39,29,10,0,-5,-29
1718,-20,-29,-10,24,-5,-20,5,20,-5,-24,15,-24
1719,-24,-34,-10,29,-10,-24,39,29,5,-29,-20,-44
1720,-15,-20,-5,20,-5,-15,54,29,10,-34,-34,-63
1721,-20,-24,-5,24,-10,-15,59,29,15,-29,-5,-44
1722,-24,-20,5,24,-15,-10,15,29,15,-29,5,-10
1723,-24,-20,5,24,-15,-10,15,29,15,-15,0,-29
1724,-20,-20,0,20,-10,-10,5,20,10,-20,-29,-39
1725,0,-20,-20,10,10,-20,10,15,0,-34,-39,-39
1726,-15,-20,-5,20,-5,-15,20,15,-5,-10,-34,-29
1727,-24,-24,0,24,-15,-15,24,15,0,-24,-24,-10
1728,-10,-29,-20,20,5,-24,0,10,-10,-44,-63,-5
1729,-20,-24,-5,24,-10,-15,15,15,-5,-39,-54,10
1730,-20,-15,5,20,-15,-5,20,15,-5,-39,-54,-10
1731,-15,-24,-10,20,-5,-20,-5,5,-15,-49,-34,-54
1732,-24,-24,0,24,-15,-15,15,10,-5,-34,-44,-49
1733,-34,-24,10,29,-24,-10,54,10,-5,-39,-63,-68
1734,-34,-39,-5,39,-15,-24,44,5,-10,-34,-68,-63
1735,-5,-20,-15,15,5,-20,39,-5,-15,-39,-63,-63
1736,-10,-24,-15,20,0,-20,10,0,-20,-29,-20,-34
1737,-34,-15,20,24,-29,0,34,10,-10,-29,-29,-39
1738,-24,-5,20,15,-24,5,49,15,-10,-24,-49,-39
1739,-24,-20,5,24,-15,-10,44,10,-15,-34,-63,-39
1740,-29,-20,10,24,-20,-5,44,5,-20,-44,-68,-44
1741,-29,-20,10,24,-20,-5,44,5,-24,-44,-78,-59
1742,-24,-34,-10,29,-10,-24,15,-5,-29,-39,-68,-49
1743,-34,-34,0,34,-20,-20,0,-10,-29,-54,-68,-44
1744,-44,-34,10,39,-29,-15,24,0,-20,-49,-49,-10
1745,-34,-29,5,34,-20,-15,24,5,-20,-49,-20,0
1746,-20,-20,0,20,-10,-10,10,-5,-29,-59,-39,-34
1747,-20,-20,0,20,-10,-10,5,-5,-29,-54,-29,-54
1748,-15,-29,-15,24,0,-24,20,-10,-39,-63,-54,-63
1749,-20,-29,-10,24,-5,-20,68,-5,-39,-63,-63,-78
1750,-20,-34,-15,29,-5,-24,39,-10,-39,-68,-39,-93
1751,-39,-29,10,34,-24,-10,54,0,-29,-59,-63,-73
1752,-29,-29,0,29,-15,-15,54,0,-29,-63,-59,-78
1753,-44,-39,5,44,-24,-20,20,-5,-34,-49,-54,-68
1754,-29,-34,-5,34,-15,-20,10,-10,-34,-54,-88,-49
1755,-29,-34,-5,34,-15,-20,10,-10,-44,-39,-78,-49
1756,-29,-29,0,29,-15,-15,54,-5,-34,-49,-68,-59
1757,-20,-20,0,20,-10,-10,39,-5,-34,-44,-73,-49
1758,-20,-29,-10,24,-5,-20,15,-10,-39,-44,-83,-44
1759,-15,-29,-15,24,0,-24,34,-10,-39,-49,-73,-29
1760,-15,-24,-10,20,-5,-20,0,-10,-39,-59,-78,-49
1761,-54,-34,20,44,-39,-10,29,5,-24,-59,-73,-10
1762,-39,-24,15,34,-29,-5,24,0,-34,-54,-49,-34
1763,-34,-29,5,34,-20,-15,20,-10,-34,-54,-49,-10
1764,-29,-34,-5,34,-15,-20,20,-15,-39,-63,-68,-20
1765,-29,-29,0,29,-15,-15,24,-15,-34,-54,-78,-59
1766,-39,-24,15,34,-29,-5,24,-10,-34,-63,-59,-44
1767,-34,-24,10,29,-24,-10,39,-10,-29,-54,-24,-29
1768,-24,-29,-5,29,-10,-20,44,-15,-44,-63,-54,-39
1769,-34,-39,-5,39,-15,-24,29,-10,-34,-59,-68,-54
1770,-39,-29,10,34,-24,-10,10,-5,-34,-49,-54,-59
1771,-34,-29,5,34,-20,-15,20,-5,-34,-44,-63,-83
1772,-29,-29,0,29,-15,-15,24,-10,-39,-63,-68,-88
1773,-24,-34,-10,29,-10,-24,5,-15,-39,-54,-73,-93
1774,-10,-34,-24,24,5,-29,-5,-29,-49,-83,-83,-93
1775,-24,-29,-5,29,-10,-20,10,-20,-44,-63,-78,-73
1776,-39,-29,10,34,-24,-10,24,-15,-39,-54,-83,-34
1777,-49,-44,5,49,-29,-20,15,-15,-39,-59,-59,-44
1778,-39,-44,-5,44,-20,-24,39,-20,-49,-63,-68,-59
1779,-34,-34,0,34,-20,-20,15,-20,-44,-59,-83,-44
1780,-34,-44,-10,39,-15,-29,0,-20,-39,-68,-63,-34
1781,-34,-34,0,34,-20,-20,0,-20,-39,-63,-59,-49
1782,-5,-20,-15,15,5,-20,-5,-5,-44,-68,-78,-29
1783,-20,-29,-10,24,-5,-20,5,-10,-34,-68,-88,-39
1784,-29,-39,-10,34,-10,-24,-5,-24,-49,-83,-83,-59
1785,-49,-49,0,49,-24,-24,15,-15,-39,-68,-59,-29
1786,-54,-39,15,49,-34,-15,24,-10,-29,-54,-88,-15
1787,-29,-44,-15,39,-10,-29,0,-15,-49,-63,-83,-68
1788,-29,-39,-10,34,-10,-24,5,-20,-49,-59,-78,-49
1789,-29,-34,-5,34,-15,-20,44,-5,-34,-59,-49,-54
