,0,1,2,3,4,5,6,7,8,9,10,11
1551,-102,-102,0,102,-54,-54,-73,-54,-185,-166,-283,-288
1552,-107,-102,5,107,-59,-49,-73,-54,-190,-166,-283,-293
1553,-112,-102,10,107,-63,-49,-63,-54,-190,-156,-278,-298
1554,-98,-98,0,98,-49,-49,-73,-39,-171,-146,-268,-293
1555,-98,-93,5,98,-54,-44,-78,-39,-166,-146,-268,-283
1556,-93,-88,5,93,-49,-44,-78,-39,-166,-146,-264,-278
1557,-88,-83,5,88,-49,-39,-83,-34,-166,-146,-259,-273
1558,-88,-83,5,88,-49,-39,-83,-39,-176,-156,-268,-273
1559,-83,-83,0,83,-44,-44,-83,-44,-176,-151,-273,-278
1560,-83,-83,0,83,-44,-44,-78,-49,-176,-151,-273,-278
1561,-88,-83,5,88,-49,-39,-78,-54,-176,-146,-268,-283
1562,-98,-73,24,88,-63,-24,-68,-54,-181,-156,-268,-283
1563,-93,-83,10,88,-54,-39,-68,-54,-181,-156,-273,-283
1564,-83,-83,0,83,-44,-44,-68,-54,-181,-156,-273,-283
1565,-63,-78,-15,73,-24,-49,-68,-54,-181,-161,-273,-288
1566,-34,-68,-34,54,0,-54,-68,-39,-161,-161,-278,-288
1567,-73,-78,-5,78,-34,-44,-54,-15,-146,-161,-293,-298
1568,-132,-83,49,107,-93,-20,-20,34,-112,-146,-298,-312
1569,-176,-63,112,122,-146,24,24,102,-78,-137,-298,-332
1570,-181,-88,93,137,-137,0,59,166,-34,-137,-317,-356
1571,-181,-127,54,156,-117,-39,78,239,34,-93,-298,-366
1572,-142,-83,59,112,-102,-15,102,307,132,15,-224,-312
1573,-122,-20,102,73,-112,39,112,400,254,151,-122,-254
1574,-112,-10,102,63,-107,44,132,537,444,342,24,-156
1575,-83,73,156,5,-122,112,176,742,703,615,254,10
1576,-10,181,190,-83,-102,185,185,888,947,947,566,234
1577,73,244,171,-156,-49,205,146,888,1108,1279,908,488
1578,166,317,151,-239,5,234,88,776,1186,1606,1244,747
1579,244,405,161,-322,39,283,59,649,1235,1903,1571,1010
1580,312,468,156,-390,78,312,5,527,1269,2162,1889,1279
1581,429,508,78,-468,176,293,-83,371,1230,2318,2147,1537
1582,517,566,49,-542,234,307,-185,176,1157,2352,2289,1693
1583,527,625,98,-576,215,361,-239,10,1078,2357,2338,1762
1584,512,664,151,-586,181,405,-278,-200,952,2298,2328,1806
1585,493,693,200,-590,146,444,-361,-556,620,2050,2157,1752
1586,420,712,293,-566,63,503,-473,-956,127,1596,1810,1571
1587,356,708,351,-532,0,527,-561,-1235,-366,1059,1371,1352
1588,322,576,254,-449,34,415,-576,-1366,-800,459,874,1044
1589,234,298,63,-264,83,181,-527,-1381,-1122,-132,351,678
1590,112,78,-34,-93,73,20,-483,-1347,-1357,-625,-107,351
1591,49,-34,-83,-5,63,-59,-429,-1269,-1459,-966,-468,83
1592,-15,-78,-63,49,24,-73,-366,-1098,-1342,-1015,-610,-78
1593,-93,-68,24,83,-59,-24,-317,-932,-1127,-854,-566,-137
1594,-88,-54,34,73,-63,-10,-312,-864,-991,-747,-542,-185
1595,-49,-93,-44,73,-5,-68,-322,-820,-917,-712,-561,-254
1596,-88,-137,-49,112,-20,-93,-303,-756,-815,-654,-547,-298
1597,-88,-122,-34,107,-29,-78,-268,-673,-727,-581,-517,-312
1598,-49,-83,-34,68,-10,-59,-224,-581,-659,-532,-483,-312
1599,-107,-98,10,102,-59,-44,-200,-468,-561,-459,-434,-298
1600,-161,-112,49,137,-107,-34,-171,-351,-459,-376,-381,-283
1601,-127,-63,63,98,-98,0,-137,-244,-361,-317,-361,-283
1602,-107,-34,73,73,-93,20,-98,-161,-288,-278,-342,-283
1603,-137,-44,93,93,-117,24,-59,-107,-234,-244,-332,-288
1604,-98,-34,63,68,-83,15,-34,-68,-195,-229,-317,-288
1605,-98,-59,39,78,-68,-10,-5,-29,-146,-200,-303,-283
1606,-156,-117,39,137,-98,-39,5,-5,-127,-181,-283,-264
1607,-156,-117,39,137,-98,-39,0,-5,-127,-171,-268,-268
1608,-78,-88,-10,83,-34,-49,15,15,-117,-161,-254,-254
1609,-93,-88,5,93,-49,-44,10,20,-122,-166,-264,-264
1610,-93,-78,15,88,-54,-34,5,24,-122,-166,-264,-264
1611,-83,-78,5,83,-44,-39,-5,24,-127,-166,-278,-278
1612,-83,-83,0,83,-44,-44,-10,24,-132,-171,-283,-283
1613,-107,-73,34,93,-73,-20,-15,24,-117,-181,-273,-288
1614,-112,-68,44,93,-78,-15,-15,29,-102,-176,-268,-288
1615,-117,-68,49,93,-83,-10,-20,29,-88,-171,-264,-283
1616,-107,-63,44,88,-78,-10,-24,34,-83,-161,-254,-283
1617,-112,-78,34,98,-73,-24,-20,29,-93,-142,-234,-259
1618,-112,-78,34,98,-73,-24,-20,34,-88,-142,-234,-259
1619,-127,-78,49,102,-88,-15,-20,39,-88,-142,-229,-254
1620,-127,-78,49,102,-88,-15,-15,44,-83,-137,-224,-254
1621,-112,-68,44,93,-78,-15,-29,44,-93,-132,-234,-264
1622,-102,-68,34,88,-68,-20,-44,39,-93,-132,-234,-268
1623,-102,-68,34,88,-68,-20,-39,39,-83,-132,-229,-268
1624,-112,-78,34,98,-73,-24,-44,44,-73,-132,-224,-268
1625,-102,-88,15,98,-59,-39,-24,44,-63,-137,-234,-273
1626,-102,-88,15,98,-59,-39,-20,44,-59,-122,-229,-273
1627,-102,-83,20,93,-63,-34,-15,44,-54,-117,-224,-268
1628,-93,-78,15,88,-54,-34,-10,44,-54,-112,-215,-264
1629,-78,-78,0,78,-39,-39,-20,34,-59,-122,-215,-264
1630,-73,-78,-5,78,-34,-44,-20,49,-59,-112,-215,-254
1631,-54,-63,-10,59,-24,-39,-15,63,-59,-112,-210,-264
1632,-49,-59,-10,54,-20,-34,-15,63,-54,-112,-205,-264
1633,-68,-68,0,68,-34,-34,-15,83,-49,-93,-185,-254
1634,-83,-68,15,78,-49,-29,-10,88,-29,-88,-181,-249
1635,-93,-68,24,83,-59,-24,-5,88,-20,-78,-176,-244
1636,-112,-68,44,93,-78,-15,-5,88,-10,-73,-166,-234
1637,-112,-59,54,88,-83,-5,0,88,-15,-68,-156,-234
1638,-107,-59,49,83,-78,-5,5,102,-10,-63,-151,-229
1639,-107,-54,54,83,-83,0,5,107,0,-59,-151,-224
1640,-98,-54,44,78,-73,-5,5,112,5,-54,-151,-224
1641,-93,-49,44,73,-68,-5,15,117,15,-54,-151,-224
1642,-88,-44,44,68,-68,0,15,127,20,-49,-146,-224
1643,-73,-29,44,54,-59,5,20,132,34,-39,-132,-215
1644,-68,-24,44,49,-59,10,20,142,44,-34,-127,-210
1645,-73,-39,34,59,-54,-5,24,151,59,-29,-117,-200
1646,-78,-39,39,59,-59,0,34,161,73,-20,-107,-195
1647,-78,-24,54,54,-68,15,39,171,88,-5,-98,-181
1648,-83,-24,59,54,-73,15,44,181,88,5,-83,-181
1649,-83,-34,49,59,-68,5,34,176,83,5,-73,-166
1650,-83,-34,49,59,-68,5,34,185,98,15,-68,-166
1651,-73,-34,39,54,-59,0,39,200,107,24,-63,-166
1652,-68,-24,44,49,-59,10,39,210,112,29,-63,-161
1653,-68,-29,39,49,-54,5,39,229,137,44,-59,-151
1654,-59,-29,29,44,-44,0,44,244,146,54,-39,-146
1655,-63,-29,34,49,-49,0,44,259,161,68,-24,-142
1656,-68,-24,44,49,-59,10,49,268,176,78,-15,-132
1657,-63,-5,59,34,-63,24,39,273,176,88,-10,-127
1658,-68,-5,63,39,-68,29,39,278,185,88,0,-127
1659,-63,-5,59,34,-63,24,44,288,200,93,10,-117
1660,-44,0,44,24,-44,20,44,307,210,107,15,-117
1661,-29,-5,24,20,-29,10,54,322,224,117,29,-102
1662,-24,0,24,15,-24,10,49,337,249,137,39,-98
1663,-24,10,34,10,-29,20,49,366,268,151,54,-88
1664,-24,20,44,5,-34,29,59,390,288,171,63,-78
1665,-15,5,20,5,-20,10,59,395,283,176,59,-83
1666,0,-5,-5,5,0,-5,59,405,293,176,78,-78
1667,5,-10,-15,5,10,-15,59,420,307,185,88,-68
1668,5,0,-5,0,5,-5,59,434,327,195,102,-49
1669,5,0,-5,0,5,-5,49,439,332,205,117,-49
1670,5,5,0,-5,0,0,54,459,351,220,132,-39
1671,5,10,5,-5,0,5,54,473,356,229,146,-24
1672,15,10,-5,-10,10,0,49,478,366,239,146,-15
1673,29,20,-10,-24,20,5,59,488,386,259,151,-5
1674,44,39,-5,-39,24,15,49,503,395,259,161,5
1675,54,54,0,-54,24,24,49,517,400,264,166,15
1676,63,63,0,-63,29,29,49,527,405,264,171,24
1677,59,63,5,-59,24,34,49,517,415,273,185,39
1678,54,73,20,-63,15,44,49,522,415,283,190,54
1679,49,73,24,-59,10,49,49,517,415,288,195,54
1680,49,73,24,-59,10,49,49,517,410,298,195,63
1681,49,63,15,-54,15,39,39,522,415,307,210,68
1682,44,63,20,-54,10,39,39,522,415,307,210,73
1683,44,63,20,-54,10,39,34,517,415,298,205,83
1684,59,68,10,-63,24,39,29,512,410,298,200,88
1685,73,73,0,-73,34,34,24,512,415,303,210,98
1686,73,78,5,-73,34,39,20,508,405,298,205,98
1687,63,83,20,-73,20,49,20,498,400,278,205,98
1688,78,93,15,-83,29,54,15,483,390,268,200,93
1689,73,102,29,-88,20,63,15,473,381,264,200,98
1690,78,102,24,-88,24,63,15,464,366,259,195,102
1691,73,98,24,-83,24,59,15,454,361,254,190,102
1692,78,98,20,-88,29,59,10,439,337,249,181,102
1693,59,98,39,-78,10,68,10,429,332,244,181,102
1694,54,93,39,-73,5,63,10,410,327,229,166,98
1695,44,88,44,-63,0,63,10,395,303,215,156,83
1696,44,88,44,-63,0,63,5,390,278,205,146,78
1697,54,83,29,-68,10,54,0,361,249,176,122,63
1698,59,78,20,-68,20,49,-5,337,229,151,98,49
1699,59,73,15,-63,20,44,-10,317,215,137,83,34
1700,59,63,5,-59,24,34,-24,303,195,122,68,24
1701,44,63,20,-54,10,39,-15,293,190,122,68,20
1702,29,63,34,-44,-5,49,-5,288,171,112,59,15
1703,20,63,44,-39,-15,54,5,273,156,98,39,0
1704,10,54,44,-29,-20,49,10,259,146,83,29,-15
1705,-5,39,44,-15,-24,39,10,249,127,83,29,-20
1706,-10,29,39,-10,-24,34,15,234,117,73,15,-34
1707,-20,24,44,0,-34,34,15,229,107,59,5,-44
1708,-29,24,54,5,-44,39,15,210,98,49,-5,-44
1709,-20,10,29,5,-24,20,24,171,68,29,-20,-49
1710,-24,0,24,15,-24,10,24,166,49,20,-29,-59
1711,-39,0,39,20,-39,20,24,161,39,10,-39,-68
1712,-34,-5,29,20,-34,10,29,156,24,-5,-54,-83
1713,-49,-20,29,34,-39,5,29,142,0,-29,-83,-112
1714,-54,-29,24,44,-39,-5,29,122,-10,-34,-98,-117
1715,-63,-29,34,49,-49,0,29,107,-15,-44,-93,-127
1716,-73,-29,44,54,-59,5,34,93,-20,-54,-88,-137
1717,-78,-39,39,59,-59,0,39,98,-24,-63,-88,-146
1718,-83,-49,34,68,-59,-10,44,88,-34,-73,-107,-151
1719,-88,-54,34,73,-63,-10,54,83,-44,-78,-122,-156
1720,-98,-59,39,78,-68,-10,59,88,-44,-78,-132,-156
1721,-88,-49,39,68,-63,-5,49,78,-59,-93,-151,-176
1722,-88,-49,39,68,-63,-5,39,63,-78,-112,-166,-185
1723,-93,-59,34,78,-63,-15,24,54,-93,-132,-181,-205
1724,-88,-78,10,83,-49,-34,15,44,-102,-142,-185,-210
1725,-88,-83,5,88,-49,-39,20,34,-107,-151,-190,-220
1726,-98,-73,24,88,-63,-24,24,29,-107,-146,-195,-215
1727,-98,-78,20,88,-59,-29,29,29,-107,-142,-200,-215
1728,-93,-83,10,88,-54,-39,29,20,-117,-142,-215,-220
1729,-83,-73,10,78,-49,-34,15,10,-127,-156,-205,-215
1730,-83,-73,10,78,-49,-34,15,10,-132,-161,-205,-215
1731,-83,-68,15,78,-49,-29,10,-5,-132,-176,-205,-215
1732,-83,-68,15,78,-49,-29,-5,-5,-137,-176,-205,-224
1733,-88,-83,5,88,-49,-39,0,-5,-137,-176,-210,-224
1734,-98,-98,0,98,-49,-49,0,0,-137,-161,-210,-224
1735,-88,-102,-15,98,-39,-59,5,-5,-137,-161,-215,-229
1736,-88,-102,-15,98,-39,-59,5,-10,-137,-171,-229,-239
1737,-93,-98,-5,98,-44,-54,-10,-15,-146,-171,-229,-229
1738,-98,-98,0,98,-49,-49,-10,-15,-146,-171,-229,-229
1739,-102,-98,5,102,-54,-49,-10,-15,-146,-185,-234,-229
1740,-107,-98,10,102,-59,-44,-10,-15,-146,-195,-244,-229
1741,-102,-88,15,98,-59,-39,0,-15,-156,-185,-244,-229
1742,-98,-88,10,93,-54,-39,0,-15,-151,-185,-234,-229
1743,-102,-88,15,98,-59,-39,0,-20,-151,-185,-229,-229
1744,-88,-83,5,88,-49,-39,0,-20,-156,-181,-224,-229
1745,-54,-73,-20,63,-20,-49,0,-24,-146,-181,-234,-229
1746,-24,-34,-10,29,-10,-24,-5,-15,-146,-166,-224,-215
1747,-29,-15,15,24,-24,0,15,5,-122,-146,-205,-195
1748,-88,-44,44,68,-68,0,24,5,-122,-151,-195,-185
1749,-156,-78,78,117,-117,0,20,-10,-127,-156,-205,-195
1750,-132,-73,59,102,-98,-10,20,-10,-127,-166,-215,-195
1751,-117,-68,49,93,-83,-10,20,-10,-127,-166,-215,-195
1752,-102,-63,39,83,-73,-15,20,-10,-127,-166,-215,-195
1753,-88,-59,29,73,-59,-15,20,-10,-127,-166,-215,-195
1754,-88,-63,24,78,-59,-20,29,-5,-122,-161,-210,-195
1755,-93,-63,29,78,-63,-20,29,0,-122,-166,-205,-200
1756,-102,-63,39,83,-73,-15,29,10,-117,-161,-215,-200
1757,-122,-63,59,93,-93,-5,39,24,-112,-151,-195,-190
1758,-127,-78,49,102,-88,-15,39,34,-112,-146,-185,-185
1759,-127,-68,59,98,-93,-5,34,34,-112,-142,-185,-176
1760,-132,-63,68,98,-102,0,34,34,-107,-137,-185,-171
1761,-132,-59,73,98,-102,5,29,29,-107,-132,-190,-166
1762,-117,-44,73,83,-98,15,24,20,-107,-122,-181,-176
1763,-102,-39,63,73,-83,10,15,20,-102,-122,-181,-171
1764,-98,-34,63,68,-83,15,24,24,-98,-117,-171,-166
1765,-83,-29,54,59,-68,10,29,29,-93,-117,-171,-156
1766,-83,-34,49,59,-68,5,24,20,-98,-127,-171,-166
1767,-73,-34,39,54,-59,0,15,20,-98,-122,-176,-176
1768,-63,-39,24,54,-44,-10,5,20,-98,-122,-176,-176
1769,-63,-39,24,54,-44,-10,0,20,-98,-112,-176,-171
1770,-78,-44,34,63,-59,-5,5,34,-83,-102,-171,-151
1771,-83,-44,39,63,-63,-5,0,29,-78,-102,-171,-151
1772,-88,-44,44,68,-68,0,15,34,-83,-107,-166,-156
1773,-102,-54,49,78,-78,-5,24,44,-78,-107,-161,-156
1774,-102,-49,54,78,-78,0,34,44,-63,-93,-137,-142
1775,-98,-54,44,78,-73,-5,39,44,-59,-107,-142,-142
1776,-93,-54,39,73,-68,-10,39,44,-63,-112,-146,-161
1777,-83,-54,29,68,-59,-15,44,39,-59,-107,-146,-161
1778,-68,-54,15,63,-44,-20,54,44,-54,-98,-142,-151
1779,-83,-54,29,68,-59,-15,54,49,-49,-93,-137,-151
1780,-83,-68,15,78,-49,-29,54,54,-39,-93,-132,-151
1781,-78,-68,10,73,-44,-29,54,59,-34,-93,-132,-156
1782,-83,-63,20,73,-54,-24,54,59,-39,-88,-132,-151
1783,-83,-63,20,73,-54,-24,54,59,-39,-88,-137,-151
1784,-88,-63,24,78,-59,-20,54,54,-39,-93,-132,-161
1785,-93,-63,29,78,-63,-20,54,68,-39,-93,-117,-151
1786,-93,-59,34,78,-63,-15,54,63,-29,-83,-127,-156
1787,-93,-54,39,73,-68,-10,54,54,-34,-83,-127,-156
1788,-83,-49,34,68,-59,-10,49,49,-44,-83,-127,-156
1789,-93,-44,49,68,-73,0,44,44,-49,-88,-127,-156
1790,-98,-49,49,73,-73,0,44,44,-49,-98,-146,-171
1791,-98,-59,39,78,-68,-10,44,44,-49,-98,-146,-171
1792,-102,-68,34,88,-68,-20,44,44,-49,-102,-146,-171
1793,-107,-78,29,93,-68,-24,39,39,-59,-102,-142,-176
1794,-93,-73,20,83,-59,-29,29,49,-59,-102,-151,-176
1795,-98,-68,29,83,-63,-20,29,49,-59,-102,-151,-171
1796,-93,-73,20,83,-59,-29,29,49,-54,-102,-151,-171
1797,-88,-68,20,78,-54,-24,29,44,-54,-102,-151,-171
1798,-93,-78,15,88,-54,-34,39,44,-59,-107,-146,-171
1799,-88,-78,10,83,-49,-34,34,44,-63,-112,-146,-171
1800,-93,-83,10,88,-54,-39,34,44,-63,-112,-146,-171
1801,-107,-83,24,98,-68,-29,39,39,-63,-112,-151,-176
1802,-107,-63,44,88,-78,-10,39,44,-73,-112,-151,-185
1803,-98,-73,24,88,-63,-24,39,49,-73,-112,-151,-185
1804,-88,-73,15,83,-54,-29,39,54,-73,-112,-151,-185
1805,-73,-68,5,73,-39,-34,39,59,-73,-112,-151,-185
1806,-59,-73,-15,68,-24,-44,29,54,-78,-122,-151,-185
1807,-54,-68,-15,63,-20,-44,29,49,-83,-127,-156,-190
1808,-54,-68,-15,63,-20,-44,29,44,-88,-127,-156,-190
1809,-63,-78,-15,73,-24,-49,34,39,-93,-127,-156,-190
1810,-73,-88,-15,83,-29,-54,44,49,-78,-122,-151,-185
1811,-83,-88,-5,88,-39,-49,49,54,-73,-112,-146,-171
1812,-102,-88,15,98,-59,-39,54,63,-68,-107,-142,-161
1813,-102,-83,20,93,-63,-34,59,68,-63,-102,-132,-156
1814,-73,-78,-5,78,-34,-44,59,68,-68,-112,-142,-166
1815,-83,-73,10,78,-49,-34,59,63,-68,-112,-142,-171
1816,-78,-73,5,78,-44,-34,59,63,-73,-117,-151,-176
1817,-68,-68,0,68,-34,-34,59,59,-73,-117,-151,-176
1818,-59,-78,-20,68,-20,-49,49,54,-78,-127,-161,-185
1819,-59,-78,-20,68,-20,-49,49,54,-83,-127,-161,-185
1820,-63,-78,-15,73,-24,-49,49,54,-83,-127,-161,-190
1821,-68,-88,-20,78,-24,-54,49,54,-83,-127,-161,-190
1822,-68,-93,-24,83,-24,-59,39,54,-98,-132,-176,-195
1823,-68,-98,-29,83,-20,-63,39,54,-98,-137,-171,-195
1824,-73,-102,-29,88,-24,-68,44,49,-102,-142,-176,-195
1825,-83,-107,-24,98,-29,-68,44,44,-112,-151,-190,-200
1826,-78,-98,-20,88,-29,-59,39,44,-112,-146,-190,-200
1827,-83,-93,-10,88,-39,-54,34,44,-107,-146,-185,-200
1828,-88,-88,0,88,-44,-44,34,44,-107,-146,-181,-195
1829,-93,-83,10,88,-54,-39,44,44,-102,-137,-171,-190
1830,-93,-98,-5,98,-44,-54,44,49,-102,-146,-181,-200
1831,-98,-102,-5,102,-49,-54,39,49,-98,-146,-181,-195
1832,-98,-107,-10,102,-44,-59,39,49,-98,-146,-176,-195
1833,-98,-112,-15,107,-44,-63,34,54,-98,-146,-171,-195
1834,-93,-122,-29,107,-34,-78,44,54,-107,-156,-181,-195
1835,-83,-122,-39,102,-24,-83,44,54,-107,-151,-185,-200
1836,-78,-122,-44,102,-20,-83,49,54,-107,-151,-185,-200
1837,-78,-122,-44,102,-20,-83,49,54,-107,-146,-181,-205
1838,-93,-112,-20,102,-39,-68,39,54,-112,-151,-181,-215
1839,-93,-122,-29,107,-34,-78,39,54,-112,-156,-185,-215
1840,-88,-122,-34,107,-29,-78,39,54,-112,-161,-185,-215
1841,-73,-117,-44,98,-15,-83,39,54,-112,-171,-185,-220
1842,-83,-107,-24,98,-29,-68,39,49,-122,-171,-210,-229
1843,-161,-107,54,137,-107,-29,83,83,-107,-171,-205,-229
1844,-161,-112,49,137,-107,-34,127,122,-83,-166,-220,-244
1845,-146,-102,44,127,-98,-29,142,171,-68,-185,-249,-273
1846,-171,-98,73,137,-122,-15,156,224,-44,-185,-278,-307
1847,-161,-107,54,137,-107,-29,185,317,34,-142,-249,-307
1848,-122,-93,29,107,-78,-34,200,395,142,-44,-185,-273
1849,-112,-39,73,78,-93,15,220,488,283,112,-73,-205
1850,-102,29,132,39,-117,78,259,644,473,322,102,-88
1851,-54,63,117,-5,-88,88,303,849,722,595,322,59
1852,0,102,102,-49,-54,102,303,966,956,898,586,234
1853,83,185,102,-132,-10,142,254,927,1118,1230,898,468
1854,185,298,112,-239,34,205,205,815,1235,1606,1264,737
1855,244,366,122,-303,59,244,166,717,1352,1932,1601,1000
1856,312,400,88,-356,112,244,93,595,1405,2162,1889,1230
1857,449,449,0,-449,224,224,-15,420,1386,2289,2098,1440
1858,517,517,0,-517,259,259,-107,215,1322,2342,2259,1606
1859,517,586,68,-551,224,327,-171,0,1244,2367,2347,1713
1860,532,615,83,-571,224,346,-268,-288,1078,2308,2357,1776
1861,561,615,54,-586,254,332,-410,-654,737,2069,2235,1762
1862,527,634,107,-581,210,371,-551,-1035,234,1625,1918,1620
1863,444,610,166,-527,137,386,-639,-1313,-307,1078,1498,1440
1864,351,429,78,-390,137,254,-673,-1444,-781,478,1020,1181
1865,244,161,-83,-200,161,39,-644,-1469,-1152,-132,498,834
1866,171,-10,-181,-78,176,-98,-620,-1454,-1425,-634,39,517
1867,137,-73,-210,-29,171,-142,-576,-1366,-1547,-966,-303,259
1868,83,-107,-190,15,137,-151,-503,-1205,-1449,-1035,-473,78
1869,5,-98,-102,49,54,-102,-444,-1049,-1244,-903,-459,0
1870,-29,-54,-24,44,-5,-39,-420,-942,-1069,-786,-434,-49
1871,0,-34,-34,20,15,-34,-400,-859,-947,-732,-444,-127
1872,-29,-49,-20,39,-5,-34,-361,-747,-834,-654,-439,-181
1873,-98,-73,24,88,-63,-24,-268,-595,-698,-542,-390,-185
1874,-98,-63,34,83,-68,-15,-195,-434,-561,-454,-327,-166
1875,-68,-68,0,68,-34,-34,-161,-332,-464,-381,-278,-151
1876,-73,-44,29,59,-54,-10,-132,-224,-381,-307,-244,-156
1877,-49,-15,34,34,-44,10,-78,-127,-303,-259,-224,-166
1878,-49,-24,24,39,-39,0,-29,-63,-239,-229,-215,-166
1879,-59,-34,24,49,-44,-5,0,-10,-195,-205,-195,-171
1880,-59,-44,15,54,-39,-15,5,20,-166,-200,-200,-171
1881,-68,-59,10,63,-39,-24,15,49,-146,-200,-205,-176
1882,-88,-78,10,83,-49,-34,34,73,-127,-181,-195,-176
1883,-68,-78,-10,73,-29,-44,39,93,-107,-161,-181,-171
1884,-49,-78,-29,63,-10,-54,44,122,-98,-142,-176,-166
1885,-78,-78,0,78,-39,-39,54,146,-98,-146,-176,-176
1886,-83,-68,15,78,-49,-29,54,151,-93,-146,-176,-176
1887,-78,-68,10,73,-44,-29,49,151,-93,-146,-190,-190
1888,-83,-73,10,78,-49,-34,49,151,-93,-151,-195,-195
1889,-93,-68,24,83,-59,-24,39,146,-93,-156,-205,-205
1890,-83,-68,15,78,-49,-29,44,146,-83,-156,-200,-210
1891,-73,-73,0,73,-39,-39,44,142,-73,-156,-195,-210
1892,-49,-73,-24,63,-15,-49,44,142,-73,-151,-185,-215
1893,-54,-88,-34,73,-10,-63,63,156,-73,-137,-166,-190
1894,-63,-88,-24,78,-20,-59,68,161,-68,-132,-166,-190
1895,-88,-88,0,88,-44,-44,73,166,-68,-127,-161,-185
1896,-98,-88,10,93,-54,-39,83,171,-63,-117,-156,-185
1897,-93,-83,10,88,-54,-39,73,181,-63,-122,-156,-185
1898,-83,-78,5,83,-44,-39,63,176,-63,-122,-156,-190
1899,-83,-73,10,78,-49,-34,73,176,-54,-122,-151,-190
1900,-93,-78,15,88,-54,-34,73,181,-44,-122,-146,-190
1901,-88,-88,0,88,-44,-44,68,171,-54,-127,-156,-200
1902,-83,-88,-5,88,-39,-49,68,171,-49,-112,-151,-195
1903,-78,-83,-5,83,-39,-44,68,171,-44,-107,-146,-185
1904,-63,-78,-15,73,-24,-49,68,171,-44,-102,-137,-176
1905,-78,-78,0,78,-39,-39,63,171,-54,-112,-146,-181
1906,-83,-78,5,83,-44,-39,59,185,-49,-102,-146,-176
1907,-73,-63,10,68,-44,-29,59,200,-44,-102,-142,-190
1908,-78,-59,20,68,-49,-20,54,200,-34,-102,-137,-195
1909,-68,-63,5,68,-39,-29,49,200,-49,-98,-132,-185
1910,-73,-68,5,73,-39,-34,49,195,-39,-98,-132,-181
1911,-73,-73,0,73,-39,-39,49,185,-39,-93,-132,-176
1912,-83,-78,5,83,-44,-39,44,176,-39,-93,-127,-166
1913,-93,-78,15,88,-54,-34,54,190,-24,-83,-112,-156
1914,-88,-78,10,83,-49,-34,54,210,-20,-73,-102,-151
1915,-88,-73,15,83,-54,-29,49,220,-10,-63,-98,-146
1916,-78,-73,5,78,-44,-34,44,229,-5,-54,-93,-146
1917,-68,-73,-5,73,-34,-39,44,224,-5,-63,-93,-156
1918,-68,-73,-5,73,-34,-39,44,234,0,-59,-88,-156
1919,-59,-63,-5,63,-29,-34,49,239,15,-49,-73,-146
1920,-59,-63,-5,63,-29,-34,49,249,24,-44,-68,-142
1921,-54,-63,-10,59,-24,-39,59,249,29,-29,-59,-132
1922,-49,-59,-10,54,-20,-34,63,259,44,-20,-49,-127
1923,-39,-39,0,39,-20,-20,63,268,59,-5,-39,-112
1924,-34,-34,0,34,-20,-20,63,278,59,5,-24,-112
1925,-54,-34,20,44,-39,-10,63,288,73,5,-15,-117
1926,-54,-34,20,44,-39,-10,63,303,88,15,-10,-117
1927,-44,-34,10,39,-29,-15,68,322,98,24,-5,-117
1928,-39,-24,15,34,-29,-5,68,337,102,29,-5,-112
1929,-29,-15,15,24,-24,0,78,346,127,44,10,-98
1930,-10,-10,0,10,-5,-5,83,361,137,54,29,-88
1931,-5,-5,0,5,-5,-5,83,376,151,68,44,-78
1932,0,5,5,0,-5,5,88,386,166,78,54,-63
1933,-5,15,20,-5,-15,15,98,410,185,107,68,-44
1934,-20,15,34,5,-29,24,98,425,205,117,88,-39
1935,-24,15,39,5,-34,24,102,444,229,132,107,-24
1936,-15,20,34,0,-24,24,102,473,249,156,122,-20
1937,5,34,29,-20,-15,29,93,493,249,161,127,-15
1938,15,39,24,-24,-5,29,88,503,268,176,137,-10
1939,20,49,29,-34,-5,39,88,527,283,185,151,0
1940,24,59,34,-39,-5,44,98,547,298,200,161,10
1941,34,59,24,-44,5,39,102,566,317,215,176,24
1942,49,54,5,-49,20,29,107,581,332,224,195,29
1943,54,54,0,-54,24,24,112,600,351,244,205,39
1944,54,68,15,-59,20,39,117,620,376,264,220,59
1945,49,68,20,-59,15,44,122,639,390,278,244,88
1946,44,73,29,-59,5,49,132,664,410,298,259,107
1947,39,78,39,-59,0,59,137,683,415,312,273,132
1948,44,78,34,-59,5,54,137,693,425,327,273,151
1949,63,88,24,-73,20,54,146,703,439,337,278,171
1950,73,98,24,-83,24,59,137,708,444,337,288,181
1951,78,102,24,-88,24,63,137,712,444,342,293,190
1952,83,102,20,-93,29,59,137,712,444,342,298,200
1953,98,112,15,-102,39,63,127,727,454,351,317,220
1954,102,122,20,-112,39,68,127,737,454,361,327,239
1955,107,122,15,-112,44,68,127,737,454,366,337,244
1956,117,122,5,-117,54,63,127,742,449,376,342,259
1957,112,132,20,-122,44,73,117,742,449,376,356,259
1958,102,132,29,-117,34,78,117,737,444,376,356,259
1959,98,132,34,-112,29,83,112,727,439,366,351,264
1960,107,137,29,-122,39,83,107,717,429,366,346,264
1961,102,132,29,-117,34,78,102,688,415,351,332,264
1962,102,127,24,-112,39,73,98,673,395,346,322,264
1963,93,122,29,-107,29,73,98,654,381,327,317,264
