,0,1,2,3,4,5,6,7,8,9,10,11
1447,151,224,73,-185,39,146,-112,132,386,376,537,400
1448,176,244,68,-210,54,156,-88,127,361,351,503,376
1449,156,220,63,-185,44,142,-93,117,337,303,454,342
1450,107,171,63,-137,20,117,-98,93,298,259,405,303
1451,63,132,68,-98,-5,98,-98,73,259,215,361,268
1452,73,132,59,-102,5,93,-93,68,224,176,322,249
1453,83,132,49,-107,15,88,-73,63,200,146,288,220
1454,102,132,29,-117,34,78,-68,59,181,107,249,190
1455,73,107,34,-88,20,68,-73,39,146,59,200,146
1456,49,78,29,-63,10,54,-73,24,112,15,151,107
1457,29,68,39,-49,-5,54,-63,20,93,-24,112,73
1458,20,63,44,-39,-15,54,-49,20,78,-44,83,59
1459,34,59,24,-44,5,39,-39,20,63,-63,54,39
1460,24,34,10,-29,5,20,-44,10,34,-98,20,10
1461,0,10,10,-5,-5,10,-39,-10,5,-122,-15,-15
1462,5,20,15,-10,-5,15,-34,0,0,-142,-24,-24
1463,0,15,15,-5,-10,15,-24,10,-10,-156,-39,-29
1464,0,-5,-5,5,0,-5,-29,-10,-29,-181,-63,-54
1465,-10,-10,0,10,-5,-5,-20,-10,-39,-200,-83,-73
1466,-20,-15,5,20,-15,-5,-15,-10,-49,-224,-107,-88
1467,-39,-29,10,34,-24,-10,-10,-15,-59,-239,-127,-102
1468,-59,-68,-10,63,-24,-39,-15,-29,-78,-268,-156,-127
1469,-24,-39,-15,34,-5,-29,5,-15,-73,-268,-161,-127
1470,0,-5,-5,5,0,-5,15,-10,-78,-254,-161,-127
1471,-5,-24,-20,15,5,-24,5,-20,-93,-268,-176,-146
1472,-29,-59,-29,44,0,-44,0,-24,-102,-278,-190,-151
1473,-39,-68,-29,54,-5,-49,-5,-29,-117,-288,-195,-151
1474,-68,-63,5,68,-39,-29,15,-15,-102,-278,-185,-142
1475,-29,-24,5,29,-20,-10,29,-10,-93,-273,-190,-142
1476,-54,-54,0,54,-29,-29,20,-15,-102,-278,-210,-161
1477,-98,-107,-10,102,-44,-59,10,-29,-117,-283,-229,-185
1478,-73,-93,-20,83,-29,-59,10,-29,-122,-278,-234,-195
1479,-29,-63,-34,49,0,-49,24,-20,-107,-264,-229,-181
1480,-49,-73,-24,63,-15,-49,15,-29,-127,-259,-239,-195
1481,-49,-73,-24,63,-15,-49,20,-29,-132,-249,-239,-195
1482,-49,-63,-15,59,-20,-39,20,-24,-127,-239,-229,-185
1483,-59,-78,-20,68,-20,-49,20,-24,-132,-229,-220,-181
1484,-44,-68,-24,59,-10,-49,20,-29,-137,-224,-229,-185
1485,-20,-44,-24,34,0,-34,39,-20,-117,-215,-215,-176
1486,-63,-83,-20,73,-24,-54,29,-29,-132,-224,-239,-181
1487,-112,-137,-24,127,-44,-83,15,-44,-142,-229,-249,-200
1488,-68,-98,-29,83,-20,-63,34,-34,-127,-215,-244,-195
1489,-39,-63,-24,54,-10,-44,34,-15,-112,-195,-234,-185
1490,-24,-49,-24,39,0,-39,44,-15,-112,-190,-224,-181
1491,-5,-24,-20,15,5,-24,49,-5,-102,-166,-210,-176
1492,-29,-54,-24,44,-5,-39,44,-20,-117,-171,-215,-176
1493,-39,-73,-34,59,-5,-54,29,-24,-112,-161,-215,-171
1494,-39,-73,-34,59,-5,-54,24,-24,-122,-166,-220,-176
1495,-68,-88,-20,78,-24,-54,29,-24,-117,-171,-220,-181
1496,-59,-102,-44,83,-10,-73,39,-15,-107,-156,-215,-176
1497,-54,-117,-63,88,5,-93,39,-10,-98,-151,-220,-171
1498,-68,-93,-24,83,-24,-59,24,-34,-117,-171,-239,-200
1499,-73,-93,-20,83,-29,-59,24,-24,-112,-146,-229,-185
1500,-59,-68,-10,63,-24,-39,29,-15,-102,-132,-220,-176
1501,-29,-59,-29,44,0,-44,49,0,-88,-107,-200,-156
1502,-20,-44,-24,34,0,-34,49,5,-78,-93,-185,-146
1503,-29,-63,-34,49,0,-49,44,-5,-83,-93,-185,-146
1504,-15,-44,-29,29,5,-39,44,0,-88,-98,-190,-146
1505,-10,-34,-24,24,5,-29,49,5,-78,-83,-185,-142
1506,-39,-63,-24,54,-10,-44,39,0,-83,-88,-200,-156
1507,-29,-63,-34,49,0,-49,44,10,-73,-78,-190,-151
1508,-29,-59,-29,44,0,-44,44,5,-78,-83,-200,-156
1509,-49,-73,-24,63,-15,-49,44,0,-78,-78,-200,-156
1510,-49,-68,-20,59,-15,-44,44,10,-78,-73,-195,-156
1511,-29,-73,-44,54,5,-59,44,5,-83,-68,-195,-156
1512,5,-68,-73,34,39,-73,39,0,-83,-63,-195,-151
1513,-10,-54,-44,34,15,-49,44,15,-73,-49,-181,-146
1514,-39,-49,-10,44,-15,-29,44,15,-68,-54,-185,-142
1515,-29,-83,-54,59,10,-68,39,24,-63,-54,-171,-137
1516,-34,-98,-63,68,15,-83,29,15,-68,-63,-185,-151
1517,-24,-88,-63,59,20,-78,29,24,-68,-59,-185,-151
1518,-10,-83,-73,49,29,-78,34,20,-63,-59,-190,-151
1519,-29,-102,-73,68,20,-88,24,10,-73,-59,-190,-156
1520,-39,-112,-73,78,15,-93,34,15,-73,-49,-185,-146
1521,-49,-117,-68,83,10,-93,39,15,-68,-39,-176,-142
1522,-29,-93,-63,63,15,-78,39,20,-63,-34,-171,-132
1523,0,-68,-68,34,34,-68,44,29,-59,-24,-156,-132
1524,-49,-112,-63,83,5,-88,29,10,-73,-44,-176,-146
1525,-107,-171,-63,142,-24,-117,5,-5,-88,-63,-190,-161
1526,-102,-171,-68,137,-20,-122,10,-5,-88,-68,-200,-161
1527,34,-34,-68,0,49,-54,63,44,-39,-24,-151,-117
1528,15,-34,-49,10,29,-44,63,44,-44,-34,-156,-127
1529,-98,-137,-39,117,-29,-88,39,20,-68,-54,-185,-156
1530,-44,-83,-39,63,-5,-63,68,49,-49,-29,-171,-142
1531,44,-5,-49,-20,44,-29,102,83,-20,5,-132,-112
1532,34,-24,-59,-5,44,-44,102,83,-29,-5,-142,-112
1533,24,-24,-49,0,34,-39,107,93,-20,10,-132,-93
1534,0,-44,-44,24,20,-44,102,93,-20,5,-137,-102
1535,20,-34,-54,10,34,-44,107,98,-24,0,-142,-107
1536,5,-44,-49,20,24,-49,117,112,-15,0,-142,-112
1537,-15,-63,-49,39,15,-59,98,102,-24,-10,-161,-132
1538,15,-44,-59,15,34,-54,112,107,-20,-10,-156,-122
1539,34,-20,-54,-5,44,-39,117,112,-10,0,-146,-112
1540,15,-34,-49,10,29,-44,98,102,-24,-5,-156,-122
1541,15,-34,-49,10,29,-44,98,102,-24,10,-146,-112
1542,20,-20,-39,0,29,-29,112,107,-24,5,-142,-107
1543,15,-39,-54,15,34,-49,102,102,-34,0,-151,-117
1544,0,-54,-54,29,24,-54,98,93,-44,-10,-156,-127
1545,-20,-63,-44,44,10,-54,88,88,-49,-20,-161,-127
1546,-20,-59,-39,39,10,-49,78,78,-59,-29,-171,-137
1547,-20,-59,-39,39,10,-49,73,68,-68,-29,-171,-142
1548,-44,-73,-29,59,-10,-54,49,49,-78,-44,-185,-151
1549,-20,-49,-29,34,5,-39,39,39,-88,-44,-181,-146
1550,-5,-39,-34,24,15,-39,24,24,-102,-49,-190,-151
1551,-15,-44,-29,29,5,-39,24,10,-112,-54,-190,-146
1552,-5,-39,-34,24,15,-39,29,5,-117,-54,-185,-142
1553,-5,-44,-39,24,15,-44,24,-5,-127,-59,-190,-146
1554,-34,-59,-24,49,-5,-44,29,-5,-137,-63,-205,-151
1555,-44,-54,-10,49,-20,-34,34,-5,-142,-78,-210,-156
1556,-29,-63,-34,49,0,-49,34,-10,-151,-88,-224,-171
1557,-49,-83,-34,68,-10,-59,39,-15,-161,-98,-239,-181
1558,-44,-73,-29,59,-10,-54,34,-20,-171,-107,-244,-190
1559,-24,-49,-24,39,0,-39,39,-24,-176,-102,-239,-185
1560,-44,-63,-20,54,-15,-44,29,-39,-185,-112,-254,-200
1561,-39,-59,-20,49,-10,-39,29,-44,-195,-112,-254,-195
1562,-24,-54,-29,39,0,-44,29,-44,-200,-117,-249,-190
1563,-10,-59,-49,34,20,-54,20,-59,-215,-132,-254,-200
1564,-24,-73,-49,49,10,-63,15,-68,-224,-142,-268,-200
1565,-59,-78,-20,68,-20,-49,15,-59,-220,-127,-259,-195
1566,-122,-132,-10,127,-59,-73,-5,-78,-239,-151,-288,-215
1567,-146,-176,-29,161,-59,-102,-20,-98,-259,-171,-312,-239
1568,-24,-44,-20,34,-5,-34,24,-59,-220,-132,-273,-195
1569,20,-5,-24,-5,20,-15,39,-44,-210,-122,-259,-181
1570,-24,-49,-24,39,0,-39,20,-68,-229,-137,-278,-195
1571,-24,-59,-34,44,5,-49,20,-68,-229,-142,-273,-195
1572,-44,-98,-54,73,5,-78,5,-83,-244,-146,-283,-205
1573,-39,-88,-49,63,5,-68,10,-83,-244,-146,-283,-200
1574,-63,-73,-10,68,-29,-44,-10,-102,-268,-171,-307,-224
1575,-88,-98,-10,93,-39,-54,-10,-107,-278,-176,-307,-224
1576,-59,-78,-20,68,-20,-49,5,-93,-264,-166,-303,-210
1577,15,-5,-20,-5,15,-15,29,-68,-239,-146,-278,-190
1578,-10,-24,-15,20,0,-20,20,-88,-249,-146,-288,-200
1579,-49,-59,-10,54,-20,-34,5,-102,-264,-156,-293,-210
1580,-49,-59,-10,54,-20,-34,10,-93,-264,-151,-293,-210
1581,-20,-39,-20,29,0,-29,5,-102,-268,-161,-298,-215
1582,-34,-54,-20,44,-10,-39,-5,-112,-278,-166,-307,-220
1583,-49,-63,-15,59,-20,-39,0,-112,-278,-166,-307,-210
1584,-44,-54,-10,49,-20,-34,5,-112,-283,-171,-312,-220
1585,-59,-63,-5,63,-29,-34,0,-112,-283,-176,-312,-220
1586,-34,-54,-20,44,-10,-39,-5,-117,-283,-176,-312,-220
1587,-54,-68,-15,63,-20,-44,0,-117,-283,-181,-317,-224
1588,-73,-83,-10,78,-34,-49,-5,-117,-288,-185,-322,-234
1589,-73,-88,-15,83,-29,-54,-10,-127,-293,-190,-337,-229
1590,-73,-93,-20,83,-29,-59,-10,-122,-288,-185,-327,-224
1591,-63,-83,-20,73,-24,-54,-10,-122,-288,-181,-327,-229
1592,-59,-68,-10,63,-24,-39,-10,-127,-288,-171,-322,-224
1593,-59,-59,0,59,-29,-29,-15,-127,-293,-176,-312,-220
1594,-59,-63,-5,63,-29,-34,-10,-117,-288,-171,-312,-215
1595,-49,-54,-5,54,-24,-29,-10,-122,-283,-171,-307,-220
1596,-59,-59,0,59,-29,-29,0,-122,-283,-171,-312,-220
1597,-68,-68,0,68,-34,-34,5,-122,-283,-176,-322,-224
1598,-63,-68,-5,68,-29,-39,5,-122,-278,-176,-327,-234
1599,-63,-73,-10,68,-29,-44,20,-117,-268,-171,-322,-229
1600,-68,-73,-5,73,-34,-39,34,-98,-259,-161,-322,-229
1601,-78,-88,-10,83,-34,-49,59,-63,-244,-161,-332,-244
1602,-49,-93,-44,73,-5,-68,98,-5,-224,-171,-361,-268
1603,-44,-117,-73,83,15,-98,122,44,-205,-190,-405,-312
1604,-54,-132,-78,93,10,-107,171,102,-161,-185,-439,-342
1605,-68,-137,-68,102,0,-102,190,132,-137,-190,-464,-366
1606,-68,-122,-54,98,-10,-88,176,112,-122,-171,-464,-366
1607,-59,-112,-54,88,-5,-83,127,68,-93,-122,-425,-342
1608,-5,-34,-29,20,10,-34,83,39,-24,0,-303,-239
1609,49,15,-34,-29,39,-10,20,-5,78,166,-151,-122
1610,59,5,-54,-29,54,-24,-54,10,264,395,44,10
1611,146,98,-49,-122,98,24,-68,117,532,698,307,200
1612,259,234,-24,-244,142,102,-122,210,810,1074,673,478
1613,342,381,39,-361,151,210,-254,171,1015,1454,1113,830
1614,473,571,98,-522,185,332,-439,-49,1005,1742,1537,1191
1615,581,795,215,-688,181,503,-659,-356,849,1976,1986,1581
1616,654,1010,356,-830,146,683,-864,-659,630,2157,2396,1942
1617,742,1166,425,-952,156,795,-1059,-922,454,2377,2796,2269
1618,800,1313,512,-1054,142,913,-1259,-1210,224,2528,3148,2567
1619,815,1381,566,-1098,122,971,-1420,-1479,5,2621,3426,2782
1620,825,1376,551,-1098,137,961,-1523,-1684,-239,2630,3606,2918
1621,800,1352,551,-1074,122,952,-1576,-1830,-498,2547,3689,2987
1622,791,1352,561,-1069,112,956,-1547,-1893,-756,2352,3650,2977
1623,727,1225,498,-976,112,859,-1415,-1767,-898,2108,3475,2840
1624,649,1035,386,-839,132,708,-1225,-1513,-878,1947,3240,2616
1625,586,859,273,-722,156,566,-1088,-1293,-825,1752,2923,2338
1626,527,693,166,-610,181,429,-971,-1088,-781,1508,2523,2006
1627,434,556,122,-493,156,337,-839,-903,-722,1249,2089,1654
1628,307,434,127,-371,88,278,-712,-756,-673,937,1596,1269
1629,185,327,142,-254,20,234,-556,-605,-688,468,991,844
1630,112,200,88,-156,10,142,-410,-464,-742,-39,356,405
1631,54,88,34,-68,10,59,-327,-342,-678,-185,34,132
1632,34,44,10,-39,10,24,-278,-264,-576,-117,-20,49
1633,44,54,10,-49,15,29,-205,-185,-473,-15,15,54
1634,78,73,-5,-73,39,34,-107,-88,-361,88,93,88
1635,68,63,-5,-63,34,29,-15,20,-239,181,156,117
1636,73,54,-20,-63,44,15,24,78,-176,220,176,117
1637,68,54,-15,-59,39,20,54,122,-137,229,156,102
1638,44,44,0,-44,20,20,83,176,-88,224,137,88
1639,29,29,0,-29,15,15,107,210,-59,215,107,59
1640,10,10,0,-10,5,5,122,224,-39,195,63,20
1641,29,24,-5,-24,15,10,137,244,-24,190,39,5
1642,15,10,-5,-10,10,0,127,234,-24,171,0,-20
1643,-10,-10,0,10,-5,-5,107,215,-29,151,-24,-49
1644,-54,-39,15,49,-34,-15,83,185,-44,117,-68,-78
1645,0,29,29,-15,-15,29,98,200,-20,117,-63,-68
1646,68,98,29,-83,20,63,117,220,5,117,-63,-63
1647,39,59,20,-49,10,39,102,205,-5,78,-98,-88
1648,29,34,5,-29,10,20,98,200,-10,44,-127,-112
1649,24,15,-10,-20,15,0,98,185,-5,24,-151,-132
1650,-15,5,20,5,-20,10,107,195,15,34,-151,-132
1651,-39,0,39,20,-39,20,112,190,20,24,-146,-132
1652,20,44,24,-29,-5,34,112,190,29,15,-142,-122
1653,10,39,29,-24,-10,34,102,181,29,-15,-142,-132
1654,-5,15,20,-5,-15,15,93,171,20,-59,-146,-137
1655,0,10,10,-5,-5,10,83,166,20,-93,-142,-137
1656,-5,20,24,-5,-15,20,93,166,34,-107,-137,-132
1657,-5,15,20,-5,-15,15,88,161,39,-132,-142,-132
1658,-5,10,15,0,-10,10,83,156,44,-156,-146,-142
1659,0,0,0,0,0,0,88,156,63,-156,-146,-137
1660,-5,10,15,0,-10,10,88,151,73,-156,-156,-142
1661,-10,5,15,5,-15,10,88,146,78,-151,-142,-132
1662,-20,-20,0,20,-10,-10,78,142,73,-151,-142,-137
1663,0,-15,-15,10,5,-15,88,151,98,-127,-117,-122
1664,15,44,29,-29,-10,34,88,146,93,-127,-112,-112
1665,5,39,34,-20,-15,34,73,137,83,-142,-112,-112
1666,-5,24,29,-10,-20,24,83,146,98,-137,-107,-102
1667,5,24,20,-15,-10,20,73,146,107,-146,-107,-107
1668,10,15,5,-10,0,10,68,142,107,-156,-117,-112
1669,0,20,20,-10,-10,20,68,146,117,-156,-122,-122
1670,-15,5,20,5,-20,10,59,146,122,-151,-117,-122
1671,-20,0,20,10,-20,10,59,151,132,-142,-112,-117
1672,-24,0,24,15,-24,10,54,146,132,-142,-107,-112
1673,0,29,29,-15,-15,29,73,161,146,-117,-78,-98
1674,34,59,24,-44,5,39,78,171,156,-102,-68,-83
1675,54,68,15,-59,20,39,78,176,161,-102,-59,-78
1676,44,68,24,-54,10,44,88,185,171,-98,-49,-63
1677,39,73,34,-54,0,54,83,195,176,-93,-39,-63
1678,34,63,29,-49,0,44,83,195,185,-93,-44,-68
1679,24,49,24,-34,0,34,88,200,205,-93,-44,-73
1680,24,39,15,-29,5,24,88,195,205,-83,-44,-78
1681,20,29,10,-24,5,20,83,190,215,-73,-44,-78
1682,10,49,39,-29,-15,44,93,205,234,-54,-20,-59
1683,0,34,34,-15,-20,34,83,200,229,-44,-10,-49
1684,-20,5,24,10,-24,15,68,190,220,-44,-10,-59
1685,-5,24,29,-10,-20,24,68,205,234,-34,10,-39
1686,24,59,34,-39,-5,44,78,220,259,-20,20,-29
1687,34,59,24,-44,5,39,88,229,283,-5,34,-20
1688,-20,5,24,10,-24,15,63,215,273,-24,20,-44
1689,-29,0,29,15,-29,15,63,215,298,-20,24,-49
1690,59,93,34,-73,10,63,102,259,371,24,68,-10
1691,78,102,24,-88,24,63,107,268,395,39,78,-5
1692,49,83,34,-63,5,59,93,264,400,44,88,0
1693,49,78,29,-63,10,54,88,268,410,68,98,10
1694,49,78,29,-63,10,54,73,268,405,78,102,10
1695,44,68,24,-54,10,44,73,278,420,83,117,15
1696,24,44,20,-34,0,29,63,278,429,83,117,15
1697,59,93,34,-73,10,63,83,312,468,112,156,44
1698,93,127,34,-107,29,78,93,327,503,112,166,49
1699,73,93,20,-83,24,54,83,327,512,107,171,39
1700,59,83,24,-68,15,54,78,327,527,102,171,44
1701,68,93,24,-78,20,59,83,342,556,127,190,54
1702,78,98,20,-88,29,59,78,346,566,137,205,63
1703,73,98,24,-83,24,59,78,356,586,151,229,83
1704,88,112,24,-98,29,68,83,376,605,171,259,98
1705,117,132,15,-122,49,73,78,390,620,185,278,107
1706,98,112,15,-102,39,63,73,400,634,190,288,112
1707,83,83,0,-83,39,39,59,395,644,185,288,107
1708,68,93,24,-78,20,59,68,420,683,200,307,127
1709,63,102,39,-83,10,68,88,449,727,229,337,146
1710,88,112,24,-98,29,68,83,459,752,249,356,156
1711,107,127,20,-117,44,73,83,473,776,273,381,171
1712,93,122,29,-107,29,73,78,478,795,293,400,190
1713,93,137,44,-112,24,88,63,483,800,312,415,200
1714,122,156,34,-137,44,93,73,517,830,351,454,229
1715,161,181,20,-171,68,98,83,547,864,386,493,259
1716,166,190,24,-176,68,107,78,566,888,400,517,273
1717,151,176,24,-161,63,98,68,571,908,420,537,283
1718,132,161,29,-146,49,93,63,590,937,434,556,298
1719,107,137,29,-122,39,83,59,595,956,449,566,303
1720,161,181,20,-171,68,98,63,610,981,478,595,322
1721,205,234,29,-220,88,132,78,639,1025,527,654,371
1722,190,224,34,-205,78,127,63,639,1030,542,669,381
1723,171,205,34,-185,68,117,59,649,1049,571,698,395
1724,146,195,49,-171,49,122,39,649,1054,600,717,410
1725,122,156,34,-137,44,93,15,649,1059,605,737,420
1726,151,185,34,-166,59,107,24,673,1093,634,776,454
1727,278,307,29,-293,122,166,54,717,1142,693,839,503
1728,303,332,29,-317,137,181,63,737,1176,722,878,532
1729,254,293,39,-273,107,166,49,727,1176,732,878,527
1730,234,278,44,-254,93,161,29,732,1191,747,898,542
1731,239,278,39,-259,98,156,24,732,1196,776,927,561
1732,254,288,34,-268,107,161,15,727,1205,795,952,581
1733,249,293,44,-268,102,166,5,732,1220,825,986,605
1734,229,283,54,-254,88,166,-5,737,1225,844,1010,625
1735,259,312,54,-283,102,181,-5,747,1244,869,1039,654
1736,312,361,49,-337,132,205,-5,756,1259,883,1069,673
1737,288,337,49,-312,117,190,-15,756,1254,898,1083,678
1738,283,337,54,-307,112,195,-15,756,1269,903,1098,698
1739,307,356,49,-332,127,200,-20,747,1274,903,1113,703
1740,327,361,34,-342,146,195,-20,752,1279,927,1127,712
1741,312,361,49,-337,132,205,-29,742,1269,932,1137,722
1742,317,366,49,-342,132,205,-39,722,1249,927,1147,732
1743,342,386,44,-361,146,215,-39,717,1240,942,1157,742
1744,327,356,29,-342,146,190,-59,698,1210,922,1152,737
1745,327,361,34,-342,146,195,-68,673,1191,908,1147,737
1746,303,371,68,-337,117,220,-63,669,1176,903,1157,756
1747,268,337,68,-303,98,200,-73,654,1152,878,1137,747
1748,278,332,54,-303,112,190,-73,630,1127,849,1127,727
1749,298,356,59,-327,117,205,-78,605,1103,820,1113,722
1750,278,342,63,-307,107,200,-88,571,1059,786,1078,698
1751,273,332,59,-303,107,195,-88,547,1025,766,1059,683
1752,288,342,54,-312,117,195,-83,527,991,732,1039,678
1753,288,342,54,-312,117,195,-83,503,956,703,1015,669
1754,268,322,54,-293,107,185,-93,468,908,654,981,639
1755,234,293,59,-264,88,176,-98,439,859,605,932,610
1756,254,327,73,-288,88,200,-73,434,834,571,903,600
1757,239,312,73,-273,83,190,-73,420,795,512,859,561
1758,239,288,49,-264,93,166,-78,381,742,439,795,512
1759,229,249,20,-239,102,132,-73,356,708,386,732,473
1760,200,210,10,-205,93,107,-59,332,664,346,688,439
1761,185,224,39,-205,73,132,-63,298,610,283,630,395
1762,166,215,49,-190,59,132,-63,273,556,224,566,346
1763,142,176,34,-156,54,102,-59,249,512,176,517,312
1764,127,161,34,-142,44,98,-54,229,468,122,473,283
1765,112,142,29,-127,39,83,-49,210,425,68,425,244
1766,102,127,24,-112,39,73,-39,195,386,10,366,200
1767,73,102,29,-88,20,63,-34,181,346,-44,322,161
1768,59,83,24,-68,15,54,-34,151,307,-107,264,122
1769,78,98,20,-88,29,59,-15,156,298,-132,229,102
1770,83,88,5,-83,39,44,-5,142,268,-171,181,63
1771,-5,0,5,5,-5,0,-24,112,220,-229,127,24
1772,29,39,10,-34,10,24,0,117,210,-249,112,15
1773,132,122,-10,-127,68,54,29,127,205,-249,112,20
1774,63,54,-10,-59,34,20,10,102,161,-298,68,-15
1775,73,63,-10,-68,39,24,20,102,146,-312,54,-29
1776,49,39,-10,-44,29,15,20,88,122,-346,15,-59
1777,5,-15,-20,5,10,-20,15,73,102,-386,-20,-88
1778,0,-15,-15,10,5,-15,24,68,88,-410,-49,-107
1779,0,-20,-20,10,10,-20,24,59,83,-429,-68,-117
1780,-10,-39,-29,24,10,-34,24,49,68,-449,-93,-137
1781,-29,-63,-34,49,0,-49,24,39,54,-464,-117,-151
1782,29,-5,-34,-10,29,-20,49,59,59,-449,-102,-137
1783,29,5,-24,-15,24,-10,49,54,44,-449,-107,-142
1784,-15,-49,-34,34,10,-44,39,34,20,-473,-132,-161
1785,-10,-54,-44,34,15,-49,34,29,5,-478,-137,-166
1786,-20,-49,-29,34,5,-39,34,29,0,-478,-142,-171
1787,-29,-63,-34,49,0,-49,44,29,-5,-483,-156,-181
1788,-20,-59,-39,39,10,-49,39,24,0,-488,-161,-185
1789,-10,-59,-49,34,20,-54,39,24,0,-483,-166,-195
1790,-15,-68,-54,44,20,-63,44,24,0,-473,-171,-200
1791,-15,-68,-54,44,20,-63,49,20,-5,-468,-176,-200
1792,-29,-88,-59,59,15,-73,29,5,-20,-468,-190,-210
1793,-15,-93,-78,54,29,-88,24,0,-34,-459,-195,-215
1794,-44,-102,-59,73,5,-83,24,0,-34,-449,-195,-205
1795,-98,-137,-39,117,-29,-88,24,-5,-34,-429,-195,-205
1796,-78,-117,-39,98,-20,-78,34,5,-29,-405,-195,-200
1797,-34,-83,-49,59,5,-68,49,10,-15,-376,-190,-190
1798,-15,-68,-54,44,20,-63,54,15,-10,-361,-185,-190
1799,-29,-78,-49,54,10,-63,54,10,-10,-356,-195,-195
1800,-44,-98,-54,73,5,-78,44,-5,-24,-356,-210,-210
1801,-44,-98,-54,73,5,-78,49,0,-15,-342,-195,-210
1802,-63,-98,-34,83,-15,-68,49,-5,-20,-327,-195,-205
1803,-34,-83,-49,59,5,-68,44,-5,-24,-317,-195,-205
1804,15,-34,-49,10,29,-44,59,15,-15,-288,-176,-181
1805,-10,-54,-44,34,15,-49,49,15,-15,-293,-176,-181
1806,-34,-73,-39,54,0,-59,49,10,-15,-293,-181,-185
1807,-29,-73,-44,54,5,-59,44,15,-20,-288,-185,-195
1808,-44,-98,-54,73,5,-78,44,15,-15,-293,-190,-200
1809,-88,-127,-39,107,-24,-83,34,5,-20,-293,-210,-205
1810,-112,-161,-49,137,-34,-107,20,-10,-34,-307,-224,-224
1811,-112,-171,-59,142,-29,-117,24,-10,-24,-293,-215,-215
1812,5,-49,-54,24,29,-54,54,24,0,-259,-185,-181
1813,49,20,-29,-34,39,-5,59,39,10,-234,-171,-171
1814,5,-44,-49,20,24,-49,59,44,10,-234,-166,-171
1815,-5,-63,-59,34,24,-63,54,39,10,-224,-161,-171
1816,-10,-59,-49,34,20,-54,54,44,10,-224,-166,-176
1817,0,-54,-54,29,24,-54,59,44,10,-224,-166,-171
1818,-20,-83,-63,54,20,-73,54,39,10,-229,-171,-181
1819,-63,-107,-44,88,-10,-78,54,39,10,-224,-181,-181
1820,-112,-156,-44,137,-34,-102,34,20,-5,-234,-195,-205
1821,-88,-137,-49,112,-20,-93,39,20,-5,-220,-185,-200
1822,-20,-63,-44,44,10,-54,54,44,24,-190,-156,-176
1823,-20,-59,-39,39,10,-49,49,39,15,-190,-161,-171
1824,-10,-59,-49,34,20,-54,44,34,15,-185,-156,-161
1825,0,-44,-44,24,20,-44,39,39,15,-185,-156,-161
1826,-20,-68,-49,44,15,-59,39,39,10,-190,-156,-161
1827,-15,-68,-54,44,20,-63,39,34,5,-190,-161,-161
1828,-24,-73,-49,49,10,-63,44,34,20,-190,-161,-166
1829,-44,-88,-44,68,0,-68,49,34,24,-190,-161,-171
1830,-59,-93,-34,78,-15,-63,49,29,24,-185,-166,-171
1831,-59,-93,-34,78,-15,-63,54,29,24,-171,-161,-166
1832,-68,-102,-34,88,-20,-68,39,24,20,-171,-151,-161
1833,-24,-73,-49,49,10,-63,39,24,15,-161,-146,-156
1834,-24,-78,-54,54,15,-68,44,20,15,-156,-146,-156
1835,-63,-112,-49,88,-10,-83,29,15,0,-166,-151,-166
1836,-29,-73,-44,54,5,-59,44,29,15,-156,-137,-151
1837,24,-29,-54,5,39,-44,54,34,24,-146,-132,-142
1838,-10,-49,-39,29,15,-44,49,29,24,-151,-132,-146
1839,-29,-59,-29,44,0,-44,49,29,24,-151,-142,-146
1840,-10,-59,-49,34,20,-54,44,20,24,-151,-146,-151
1841,-34,-78,-44,59,5,-63,39,10,15,-156,-151,-156
1842,-63,-117,-54,93,-5,-88,29,0,5,-156,-151,-156
1843,-68,-102,-34,88,-20,-68,24,0,0,-151,-156,-161
1844,-44,-83,-39,63,-5,-63,29,5,5,-142,-146,-161
1845,-49,-88,-39,68,-5,-63,24,5,0,-142,-137,-156
1846,-34,-83,-49,59,5,-68,29,5,5,-142,-132,-151
1847,-24,-73,-49,49,10,-63,29,5,5,-146,-137,-151
1848,-34,-83,-49,59,5,-68,29,0,0,-156,-137,-156
1849,-39,-98,-59,68,10,-78,29,0,-5,-156,-142,-161
1850,-49,-102,-54,78,0,-78,24,-5,-5,-151,-146,-161
1851,-44,-93,-49,68,0,-73,29,-10,0,-146,-146,-156
1852,-29,-83,-54,59,10,-68,34,-5,0,-137,-132,-151
1853,-34,-102,-68,68,15,-88,29,0,-5,-132,-127,-142
1854,-29,-107,-78,68,24,-93,29,0,0,-132,-122,-137
1855,-29,-59,-29,44,0,-44,20,-15,-20,-142,-137,-151
1856,-68,-98,-29,83,-20,-63,15,-24,-29,-156,-142,-161
1857,-107,-146,-39,127,-34,-93,5,-34,-39,-171,-161,-171
1858,-54,-107,-54,83,0,-83,15,-29,-24,-166,-156,-166
1859,-24,-83,-59,54,15,-73,24,-20,-20,-156,-146,-161
1860,-5,-59,-54,34,24,-59,29,-15,-10,-151,-142,-156
1861,-10,-54,-44,34,15,-49,34,-20,-15,-146,-146,-156
1862,-20,-68,-49,44,15,-59,34,-20,-20,-142,-142,-151
1863,-29,-68,-39,49,5,-54,29,-24,-24,-146,-142,-151
1864,-59,-88,-29,73,-15,-59,20,-39,-39,-151,-151,-161
