,0,1,2,3,4,5,6,7,8,9,10,11
1395,63,49,-15,-54,39,15,-10,132,156,142,122,34
1396,49,63,15,-54,15,39,-10,122,156,132,102,5
1397,44,63,20,-54,10,39,-5,122,161,132,98,5
1398,39,59,20,-49,10,39,10,122,166,132,98,5
1399,34,59,24,-44,5,39,15,132,176,137,98,0
1400,44,83,39,-63,0,59,29,127,171,127,98,10
1401,39,73,34,-54,0,54,39,127,166,117,93,5
1402,44,44,0,-44,20,20,39,117,156,102,78,-10
1403,24,34,10,-29,5,20,54,117,151,98,78,-15
1404,24,24,0,-24,10,10,44,112,142,83,68,-20
1405,39,24,-15,-29,24,5,44,107,146,78,59,-39
1406,44,34,-10,-39,24,10,54,93,146,73,49,-49
1407,44,34,-10,-39,24,10,63,88,142,68,39,-54
1408,15,10,-5,-10,10,0,68,98,151,63,34,-54
1409,0,-5,-5,5,0,-5,68,93,146,59,29,-59
1410,-10,-10,0,10,-5,-5,73,88,142,54,20,-59
1411,-10,-29,-20,20,5,-24,73,83,142,44,20,-63
1412,-10,-20,-10,15,0,-15,83,83,137,44,20,-68
1413,-15,-15,0,15,-10,-10,88,83,132,39,15,-63
1414,-15,0,15,10,-15,5,93,78,132,39,20,-68
1415,-20,0,20,10,-20,10,98,78,132,44,24,-63
1416,-24,-20,5,24,-15,-10,88,78,142,29,5,-83
1417,-34,-20,15,29,-24,-5,98,68,132,20,5,-83
1418,-15,5,20,5,-20,10,102,68,132,20,5,-78
1419,5,15,10,-10,-5,10,102,68,127,20,5,-78
1420,0,5,5,0,-5,5,93,59,127,29,15,-68
1421,5,5,0,-5,0,0,88,54,122,24,5,-78
1422,10,5,-5,-5,5,0,83,49,117,20,5,-83
1423,10,0,-10,-5,10,-5,78,44,117,15,5,-83
1424,-5,-15,-10,10,0,-15,83,49,117,15,5,-78
1425,-29,-24,5,29,-20,-10,88,49,117,20,5,-78
1426,-24,-20,5,24,-15,-10,98,54,117,20,5,-73
1427,-24,-15,10,20,-20,-5,102,54,117,20,5,-73
1428,-15,5,20,5,-20,10,98,54,117,20,-5,-83
1429,-15,0,15,10,-15,5,88,39,107,10,-10,-93
1430,-20,-5,15,15,-20,5,83,39,107,10,-15,-93
1431,5,5,0,-5,0,0,88,34,107,10,-15,-93
1432,20,0,-20,-10,20,-10,78,24,93,0,-15,-93
1433,24,0,-24,-10,24,-15,73,24,93,5,-10,-93
1434,29,5,-24,-15,24,-10,73,29,98,5,-5,-88
1435,24,15,-10,-20,15,0,73,29,102,10,-5,-88
1436,10,10,0,-10,5,5,93,39,102,20,5,-83
1437,5,0,-5,0,5,-5,98,39,102,24,5,-83
1438,-24,-20,5,24,-15,-10,98,39,102,24,5,-83
1439,-49,-44,5,49,-29,-20,88,39,102,24,5,-83
1440,-29,-34,-5,34,-15,-20,68,49,102,24,5,-83
1441,-20,-20,0,20,-10,-10,63,49,107,29,15,-83
1442,-10,-5,5,10,-10,0,63,49,107,29,15,-68
1443,15,15,0,-15,5,5,78,49,107,39,20,-68
1444,24,34,10,-29,5,20,78,49,107,39,29,-78
1445,15,34,20,-24,-5,24,73,44,98,39,29,-78
1446,0,29,29,-15,-15,29,73,44,98,39,29,-78
1447,15,29,15,-20,0,20,73,49,102,39,29,-73
1448,15,24,10,-20,0,15,78,68,112,63,39,-54
1449,20,20,0,-20,10,10,78,68,117,63,44,-49
1450,20,20,0,-20,10,10,73,68,117,63,44,-49
1451,-15,15,29,0,-24,20,54,59,107,54,39,-49
1452,-10,15,24,0,-20,20,59,49,107,54,39,-59
1453,5,20,15,-10,-5,15,59,49,107,59,39,-59
1454,10,29,20,-20,-5,24,59,49,107,59,44,-54
1455,5,34,29,-20,-15,29,63,59,107,68,44,-44
1456,20,34,15,-24,0,24,63,59,122,63,44,-49
1457,39,44,5,-39,15,24,63,59,122,63,44,-49
1458,44,44,0,-44,20,20,63,54,117,54,44,-49
1459,54,44,-10,-49,29,15,68,54,112,54,49,-49
1460,44,34,-10,-39,24,10,59,63,112,59,54,-39
1461,34,24,-10,-29,20,5,54,59,107,59,49,-44
1462,34,24,-10,-29,20,5,49,59,107,63,54,-44
1463,44,24,-20,-34,29,0,49,59,107,78,68,-44
1464,29,15,-15,-20,20,0,54,54,93,68,54,-54
1465,15,10,-5,-10,10,0,44,44,93,59,44,-59
1466,10,10,0,-10,5,5,44,39,93,59,39,-59
1467,-20,-15,5,20,-15,-5,44,29,93,49,34,-59
1468,-10,0,10,5,-10,5,44,29,93,49,29,-49
1469,29,15,-15,-20,20,0,39,29,93,44,29,-49
1470,68,29,-39,-49,54,-5,39,29,88,39,34,-44
1471,68,39,-29,-54,49,5,39,29,83,39,34,-44
1472,59,29,-29,-44,44,0,29,29,83,39,44,-49
1473,49,20,-29,-34,39,-5,29,29,83,44,44,-49
1474,59,5,-54,-29,54,-24,44,29,88,44,44,-44
1475,29,-5,-34,-10,29,-20,44,29,88,44,49,-44
1476,10,-15,-24,5,15,-20,39,29,98,49,49,-34
1477,10,0,-10,-5,10,-5,44,34,98,54,49,-34
1478,20,39,20,-29,0,29,49,39,98,59,59,-34
1479,29,59,29,-44,0,44,49,39,93,59,44,-34
1480,34,49,15,-39,10,29,39,24,83,44,39,-44
1481,34,39,5,-34,15,20,34,20,73,29,34,-59
1482,34,29,-5,-29,20,10,29,15,68,29,29,-63
1483,29,15,-15,-20,20,0,24,15,68,29,29,-63
1484,15,0,-15,-5,15,-10,44,20,78,34,39,-44
1485,0,0,0,0,0,0,44,20,78,34,39,-44
1486,-5,5,10,0,-10,5,44,20,83,34,39,-39
1487,10,10,0,-10,5,5,44,20,83,34,39,-39
1488,29,20,-10,-24,20,5,44,24,83,44,39,-39
1489,15,5,-10,-10,10,-5,39,20,83,39,39,-39
1490,24,5,-20,-15,20,-10,39,20,83,39,34,-39
1491,54,34,-20,-44,34,5,39,15,73,34,34,-44
1492,34,24,-10,-29,20,5,29,5,49,20,24,-63
1493,20,-5,-24,-5,20,-15,29,5,49,20,24,-63
1494,20,-5,-24,-5,20,-15,34,5,54,20,24,-59
1495,5,0,-5,0,5,-5,34,10,59,20,29,-59
1496,15,5,-10,-10,10,-5,39,0,59,10,20,-59
1497,34,24,-10,-29,20,5,49,5,63,15,24,-59
1498,54,49,-5,-49,29,20,34,5,63,15,24,-59
1499,34,44,10,-39,10,24,20,-10,44,5,5,-68
1500,15,10,-5,-10,10,0,29,-10,39,0,5,-73
1501,5,0,-5,0,5,-5,34,-10,39,10,10,-73
1502,-5,-10,-5,10,0,-10,44,-5,44,10,10,-68
1503,-15,-5,10,10,-15,0,44,-5,44,10,10,-68
1504,10,20,10,-15,0,15,39,-15,39,0,10,-68
1505,15,29,15,-20,0,20,39,-15,39,0,10,-68
1506,20,20,0,-20,10,10,39,-15,44,0,10,-68
1507,24,29,5,-24,10,15,34,-15,54,5,10,-68
1508,20,20,0,-20,10,10,49,-5,54,10,20,-63
1509,15,20,5,-15,5,10,49,-10,44,5,15,-63
1510,10,20,10,-15,0,15,49,-10,39,5,15,-73
1511,10,-15,-24,5,15,-20,49,-15,34,5,10,-78
1512,10,-5,-15,0,10,-10,34,-29,24,0,0,-83
1513,29,0,-29,-15,29,-15,34,-34,24,-5,0,-83
1514,29,5,-24,-15,24,-10,34,-34,24,-5,0,-83
1515,29,5,-24,-15,24,-10,34,-34,24,-10,0,-73
1516,5,15,10,-10,-5,10,24,-24,44,-5,10,-63
1517,0,24,24,-10,-15,24,29,-24,34,-5,10,-63
1518,-5,24,29,-10,-20,24,29,-20,34,0,15,-59
1519,-5,15,20,-5,-15,15,29,-20,34,0,15,-54
1520,15,20,5,-15,5,10,39,0,34,10,15,-63
1521,15,24,10,-20,0,15,34,-15,29,5,10,-73
1522,10,10,0,-10,5,5,34,-20,24,-5,0,-83
1523,0,-5,-5,5,0,-5,34,-20,24,-5,0,-83
1524,20,5,-15,-10,15,-5,39,-20,20,-15,5,-78
1525,34,5,-29,-20,29,-15,24,-24,20,-10,0,-78
1526,15,0,-15,-5,15,-10,20,-29,20,-15,-5,-83
1527,0,-10,-10,5,5,-10,15,-29,24,-24,-10,-88
1528,0,-15,-15,10,5,-15,29,-24,29,-15,-5,-83
1529,15,-10,-24,0,20,-20,34,-24,34,-10,0,-78
1530,15,-15,-29,0,20,-24,34,-20,39,0,0,-73
1531,5,-20,-24,10,15,-24,34,-15,39,10,5,-63
1532,5,-5,-10,0,5,-10,24,-24,20,-5,-5,-68
1533,5,-10,-15,5,10,-15,15,-29,15,-10,-5,-73
1534,20,-15,-34,0,24,-24,15,-29,15,-15,-5,-78
1535,20,-10,-29,-5,24,-20,10,-24,10,-20,-5,-83
1536,15,10,-5,-10,10,0,10,-15,20,-10,5,-68
1537,20,20,0,-20,10,10,24,-15,24,-10,5,-68
1538,0,5,5,0,-5,5,24,-15,29,-10,5,-68
1539,-15,5,20,5,-20,10,34,-15,34,-10,5,-73
1540,0,-5,-5,5,0,-5,34,-15,34,0,5,-73
1541,-5,-10,-5,10,0,-10,29,-15,34,0,5,-73
1542,-10,-29,-20,20,5,-24,15,-15,34,0,5,-73
1543,-5,-29,-24,20,10,-29,15,-24,29,0,0,-73
1544,-5,-15,-10,10,0,-15,24,-34,15,-24,-15,-83
1545,24,0,-24,-10,24,-15,20,-39,15,-29,-20,-88
1546,34,5,-29,-20,29,-15,15,-39,10,-34,-24,-93
1547,15,-20,-34,5,24,-29,15,-44,5,-39,-29,-98
1548,5,-29,-34,15,20,-34,20,-49,10,-24,-20,-93
1549,-5,0,5,5,-5,0,29,-34,5,-20,-10,-88
1550,10,20,10,-15,0,15,29,-20,20,-15,0,-73
1551,10,20,10,-15,0,15,29,-5,24,-5,10,-68
1552,15,15,0,-15,5,5,34,-15,20,-5,5,-68
1553,15,5,-10,-10,10,-5,29,-15,20,-10,5,-68
1554,15,-10,-24,0,20,-20,29,-15,20,-10,0,-68
1555,10,-15,-24,5,15,-20,29,-15,10,-10,0,-78
1556,-10,-20,-10,15,0,-15,20,-39,-5,-29,-15,-78
1557,-24,-20,5,24,-15,-10,15,-34,-5,-34,-15,-88
1558,-34,-24,10,29,-24,-10,15,-39,-10,-44,-24,-93
1559,-44,-34,10,39,-29,-15,5,-49,-5,-54,-44,-102
1560,-29,-39,-10,34,-10,-24,15,-34,0,-54,-29,-107
1561,-20,-29,-10,24,-5,-20,10,-29,0,-44,-24,-102
1562,0,0,0,0,0,0,0,-24,5,-34,-20,-98
1563,39,24,-15,-29,24,5,0,-15,10,-20,-15,-88
1564,29,10,-20,-20,24,-5,10,-24,15,-20,-5,-83
1565,15,5,-10,-10,10,-5,15,-15,24,-15,0,-73
1566,5,29,24,-15,-10,24,20,-10,24,-15,0,-68
1567,-10,10,20,0,-15,15,29,0,15,-24,-5,-68
1568,-5,-10,-5,10,0,-10,29,5,20,-24,-15,-83
1569,10,5,-5,-5,5,0,34,5,20,-20,-10,-73
1570,15,5,-10,-10,10,-5,34,-10,24,-15,-5,-68
1571,15,0,-15,-5,15,-10,39,-10,24,-15,-5,-63
1572,24,0,-24,-10,24,-15,29,5,24,-15,5,-63
1573,24,-10,-34,-5,29,-24,20,5,24,-20,0,-73
1574,20,-29,-49,5,34,-39,15,5,24,-20,-5,-73
1575,0,-29,-29,15,15,-29,5,5,24,-20,-10,-78
1576,-20,-20,0,20,-10,-10,-5,-5,20,-34,-24,-88
1577,-24,-20,5,24,-15,-10,-10,-10,10,-34,-24,-93
1578,-10,-15,-5,15,-5,-10,10,-20,5,-34,-20,-93
1579,20,10,-10,-15,15,0,10,-20,0,-34,-20,-93
1580,10,-10,-20,0,15,-15,-5,-20,-10,-34,-20,-107
1581,-20,-29,-10,24,-5,-20,0,-10,10,-29,-10,-98
1582,-10,-24,-15,20,0,-20,0,0,20,-20,0,-93
1583,-10,-20,-10,15,0,-15,0,0,20,-20,0,-88
1584,-10,-15,-5,15,-5,-10,0,0,20,-20,0,-83
1585,-10,-10,0,10,-5,-5,0,0,20,-20,0,-78
1586,-15,-15,0,15,-10,-10,10,-5,15,-24,-5,-83
1587,-20,-20,0,20,-10,-10,10,-10,10,-29,-10,-88
1588,-24,-24,0,24,-15,-15,10,-15,5,-34,-15,-93
1589,-29,-29,0,29,-15,-15,10,-20,0,-39,-20,-98
1590,-15,-10,5,15,-10,-5,15,-15,5,-34,-15,-88
1591,0,0,0,0,0,0,20,-10,10,-29,-10,-88
1592,15,10,-5,-10,10,0,24,-5,15,-24,-5,-88
1593,29,20,-10,-24,20,5,29,0,20,-20,0,-88
1594,15,0,-15,-5,15,-10,20,-10,20,-20,10,-78
1595,10,-10,-20,0,15,-15,20,-10,20,-20,10,-78
1596,5,-20,-24,10,15,-24,20,-10,20,-20,10,-78
1597,0,-29,-29,15,15,-29,20,-10,20,-20,10,-78
1598,-10,-15,-5,15,-5,-10,10,-10,20,-20,0,-88
1599,-10,-10,0,10,-5,-5,10,-10,20,-20,0,-88
1600,-10,-5,5,10,-10,0,10,-10,20,-20,0,-88
1601,-10,0,10,5,-10,5,10,-10,20,-20,0,-88
1602,-5,10,15,0,-10,10,0,0,20,-10,10,-78
1603,0,10,10,-5,-5,10,0,0,20,-10,10,-78
1604,5,10,5,-5,0,5,0,0,20,-10,10,-78
1605,10,10,0,-10,5,5,0,0,20,-10,10,-78
1606,5,5,0,-5,0,0,5,-5,10,-20,5,-88
1607,0,0,0,0,0,0,10,-10,10,-20,0,-88
1608,-5,-5,0,5,-5,-5,15,-15,10,-20,-5,-88
1609,-10,-10,0,10,-5,-5,20,-20,10,-20,-10,-88
1610,-10,-24,-15,20,0,-20,15,-20,10,-20,-10,-88
1611,-10,-29,-20,20,5,-24,10,-20,10,-20,-10,-88
1612,-10,-34,-24,24,5,-29,5,-20,10,-20,-10,-88
1613,-10,-39,-29,24,10,-34,0,-20,10,-20,-10,-88
1614,-5,-29,-24,20,10,-29,0,-20,10,-20,-10,-78
1615,0,-20,-20,10,10,-20,0,-20,10,-20,-10,-78
1616,5,-10,-15,5,10,-15,0,-20,10,-20,-10,-78
1617,10,0,-10,-5,10,-5,0,-20,10,-20,-10,-78
1618,0,0,0,0,0,0,10,-10,15,-10,0,-68
1619,0,0,0,0,0,0,10,-10,20,-10,0,-68
1620,0,0,0,0,0,0,10,-10,24,-10,0,-68
1621,0,0,0,0,0,0,10,-10,29,-10,0,-68
1622,-15,-5,10,10,-15,0,10,-20,20,-20,-10,-78
1623,-20,-10,10,15,-15,0,10,-20,20,-20,-10,-78
1624,-24,-15,10,20,-20,-5,10,-20,20,-20,-10,-78
1625,-29,-20,10,24,-20,-5,10,-20,20,-20,-10,-78
1626,-24,-20,5,24,-15,-10,15,-20,20,-20,-10,-88
1627,-20,-20,0,20,-10,-10,20,-20,20,-20,-10,-88
1628,-15,-20,-5,20,-5,-15,24,-20,20,-20,-10,-88
1629,-10,-20,-10,15,0,-15,29,-20,20,-20,-10,-88
1630,0,0,0,0,0,0,24,-20,10,-10,-10,-78
1631,10,0,-10,-5,10,-5,20,-20,15,-10,-5,-78
1632,-20,-10,10,15,-15,0,15,-20,15,-10,-5,-78
1633,-29,-10,20,20,-24,5,10,-20,15,-10,-5,-78
1634,15,-15,-29,0,20,-24,20,-15,15,-20,-5,-88
1635,15,-5,-20,-5,15,-15,15,-15,10,-24,-15,-93
1636,-10,-20,-10,15,0,-15,10,-29,5,-34,-24,-102
1637,-20,-34,-15,29,-5,-24,10,-29,5,-34,-24,-102
1638,5,-15,-20,5,10,-20,24,-29,10,-15,-20,-88
1639,5,-5,-10,0,5,-10,29,-24,24,-10,-10,-83
1640,5,0,-5,0,5,-5,29,-15,34,-5,-5,-78
1641,5,-5,-10,0,5,-10,34,-10,44,-5,-5,-73
1642,-10,-15,-5,15,-5,-10,34,0,34,-15,-15,-73
1643,-15,-20,-5,20,-5,-15,29,0,29,-15,-15,-78
1644,-20,-24,-5,24,-10,-15,24,-10,20,-24,-24,-88
1645,-39,-24,15,34,-29,-5,24,-15,20,-24,-24,-88
1646,-20,-24,-5,24,-10,-15,24,-15,24,-10,-15,-83
1647,-5,-24,-20,15,5,-24,24,-15,24,-10,-15,-83
1648,5,-29,-34,15,20,-34,24,-15,24,-15,-15,-93
1649,20,-10,-29,-5,24,-20,24,-15,24,-15,-10,-83
1650,0,-10,-10,5,5,-10,29,0,39,-15,-20,-93
1651,-10,-34,-24,24,5,-29,39,5,39,0,-10,-88
1652,-20,-15,5,20,-15,-5,44,15,44,5,-10,-88
1653,-29,-5,24,20,-29,10,54,15,49,5,-10,-78
1654,-15,0,15,10,-15,5,59,34,54,0,0,-68
1655,-10,5,15,5,-15,10,59,34,54,0,10,-68
1656,0,39,39,-20,-20,39,59,34,59,0,10,-68
1657,10,44,34,-24,-15,39,59,34,59,10,10,-68
1658,5,39,34,-20,-15,34,68,34,73,15,10,-59
1659,0,34,34,-15,-20,34,68,39,73,15,10,-54
1660,-15,24,39,-5,-29,29,63,39,73,15,10,-54
1661,-20,5,24,10,-24,15,63,39,73,15,10,-63
1662,0,29,29,-15,-15,29,73,54,88,24,15,-54
1663,10,59,49,-34,-20,54,83,59,88,29,20,-54
1664,20,54,34,-34,-10,44,83,63,88,29,34,-54
1665,29,39,10,-34,10,24,73,68,88,24,29,-54
1666,34,34,0,-34,15,15,83,59,73,20,24,-59
1667,34,29,-5,-29,20,10,88,54,68,15,20,-63
1668,29,24,-5,-24,15,10,88,49,59,10,15,-68
1669,24,20,-5,-20,15,5,78,44,49,10,15,-73
1670,10,34,24,-20,-10,29,78,49,49,24,20,-59
1671,5,39,34,-20,-15,34,68,54,44,29,24,-49
1672,0,59,59,-29,-29,59,54,54,39,34,29,-34
1673,-5,63,68,-29,-39,63,34,49,24,39,39,-20
1674,15,59,44,-34,-15,49,0,39,10,24,29,-34
1675,39,73,34,-54,0,54,-5,29,5,10,24,-39
1676,49,68,20,-59,15,44,-5,20,-10,5,15,-49
1677,54,49,-5,-49,29,20,-15,0,-20,-5,5,-54
1678,68,63,-5,-63,34,29,-20,10,-10,5,15,-54
1679,63,78,15,-68,24,44,-20,15,0,10,15,-49
1680,49,59,10,-54,20,34,-20,20,0,10,20,-49
1681,44,88,44,-63,0,63,-20,20,-5,10,20,-49
1682,29,68,39,-49,-5,54,-20,10,-5,0,5,-49
1683,20,39,20,-29,0,29,-20,5,-10,-5,-5,-54
1684,10,10,0,-10,5,5,-20,0,-10,-10,-5,-54
1685,10,0,-10,-5,10,-5,-20,-5,-15,-15,-10,-63
1686,29,5,-24,-15,24,-10,-10,-10,-29,-29,-10,-73
1687,29,-15,-44,-5,34,-29,-15,-10,-29,-29,-10,-73
1688,29,-29,-59,0,44,-44,-15,-5,-20,-29,-5,-68
1689,29,-24,-54,0,39,-39,-20,-5,-20,-29,-5,-68
1690,39,-34,-73,0,54,-54,-39,-15,-34,-24,-24,-73
1691,39,-24,-63,-5,49,-44,-39,-20,-34,-24,-29,-73
1692,54,-15,-68,-20,59,-44,-39,-20,-34,-29,-29,-73
1693,54,0,-54,-24,54,-29,-34,-20,-34,-29,-34,-73
1694,44,0,-44,-20,44,-24,-15,-20,-24,-39,-24,-68
1695,-10,-24,-15,20,0,-20,-15,-24,-24,-39,-24,-73
1696,-39,-39,0,39,-20,-20,-15,-24,-24,-39,-24,-78
1697,-49,-24,24,39,-39,0,-10,-20,-24,-39,-24,-78
1698,-29,-24,5,29,-20,-10,0,-20,-24,-44,-34,-88
1699,-15,-34,-20,24,0,-29,-10,-20,-24,-39,-34,-88
1700,-29,-54,-24,44,-5,-39,0,-20,-24,-34,-34,-88
1701,-49,-68,-20,59,-15,-44,0,-20,-24,-24,-34,-88
1702,-29,-34,-5,34,-15,-20,0,-15,-24,-24,-24,-83
1703,-10,-10,0,10,-5,-5,0,-15,-24,-29,-24,-78
1704,-10,-20,-10,15,0,-15,0,-15,-24,-34,-29,-78
1705,-10,-29,-20,20,5,-24,-10,-15,-24,-34,-34,-73
1706,-5,-39,-34,24,15,-39,-20,-15,-15,-39,-44,-73
1707,15,-20,-34,5,24,-29,-10,-15,-15,-39,-39,-73
1708,20,-29,-49,5,34,-39,-10,-15,-15,-39,-39,-73
1709,5,-44,-49,20,24,-49,-10,-24,-15,-39,-44,-78
1710,-15,-34,-20,24,0,-29,-10,-15,-24,-34,-44,-68
1711,-10,-24,-15,20,0,-20,10,-5,-15,-29,-39,-63
1712,-20,-24,-5,24,-10,-15,10,0,-15,-29,-39,-59
1713,-44,-49,-5,49,-20,-29,5,0,-15,-29,-39,-59
1714,-34,-49,-15,44,-10,-34,-24,-34,-44,-54,-68,-98
1715,10,-15,-24,5,15,-20,-24,-24,-34,-54,-59,-88
1716,-20,-34,-15,29,-5,-24,-10,-20,-20,-49,-49,-88
1717,-39,-63,-24,54,-10,-44,0,-10,0,-44,-54,-88
1718,-10,-44,-34,29,10,-39,10,10,10,-39,-44,-88
1719,-29,-15,15,24,-24,0,44,34,39,-15,-44,-83
1720,-68,-15,54,44,-63,20,102,98,98,24,-15,-63
1721,-88,-20,68,54,-78,24,161,185,171,83,15,-49
1722,-102,-10,93,59,-98,39,205,264,239,142,44,-39
1723,-98,-39,59,68,-78,10,224,327,303,190,59,-39
1724,-68,-44,24,59,-49,-10,234,356,337,234,98,-24
1725,-54,-15,39,34,-49,10,200,356,337,278,142,5
1726,-20,20,39,0,-29,29,166,386,356,366,229,63
1727,59,29,-29,-44,44,0,112,420,366,488,361,171
1728,146,93,-54,-117,98,20,29,420,351,590,508,303
1729,268,229,-39,-249,151,93,-49,425,332,703,669,454
1730,366,288,-78,-327,220,102,-137,410,307,810,815,586
1731,415,293,-122,-351,268,83,-244,356,254,869,922,688
1732,478,351,-127,-415,303,112,-332,327,210,927,1020,800
1733,551,405,-146,-478,346,127,-381,342,215,991,1093,878
1734,600,415,-185,-508,390,112,-395,356,254,991,1093,903
1735,644,434,-210,-537,425,112,-366,317,264,893,996,888
1736,586,395,-190,-488,386,102,-332,215,220,678,791,771
1737,468,327,-142,-395,303,93,-293,83,137,410,532,610
1738,366,312,-54,-337,210,127,-220,-24,24,146,307,473
1739,268,361,93,-312,88,224,-156,-166,-142,-137,78,337
1740,142,356,215,-249,-39,283,-161,-361,-356,-468,-166,171
1741,44,259,215,-151,-88,234,-181,-532,-522,-722,-366,49
1742,-20,190,210,-83,-117,200,-185,-625,-595,-864,-488,-44
1743,-54,195,249,-68,-151,220,-185,-683,-649,-947,-576,-127
1744,-54,156,210,-49,-132,181,-185,-693,-644,-976,-625,-176
1745,-34,88,122,-24,-78,102,-146,-634,-571,-913,-600,-176
1746,-39,49,88,-5,-63,68,-93,-556,-473,-844,-581,-195
1747,-93,24,117,34,-107,68,-15,-478,-376,-805,-581,-229
1748,-146,-15,132,83,-142,59,49,-400,-268,-756,-586,-268
1749,-181,-59,122,122,-151,29,142,-337,-185,-737,-576,-293
1750,-210,-127,83,171,-146,-24,273,-288,-122,-722,-586,-327
1751,-190,-171,20,181,-107,-78,415,-229,-59,-698,-590,-351
1752,-195,-205,-10,200,-93,-107,508,-151,20,-669,-590,-371
1753,-278,-244,34,264,-156,-107,566,-117,73,-644,-590,-395
1754,-342,-283,59,312,-200,-112,659,-102,93,-620,-590,-395
1755,-356,-268,88,312,-224,-93,756,-73,132,-581,-566,-390
1756,-356,-239,117,298,-239,-63,849,5,215,-517,-527,-390
1757,-337,-229,107,283,-224,-63,932,88,303,-464,-493,-386
1758,-342,-268,73,307,-210,-98,991,88,322,-459,-473,-386
1759,-390,-322,68,356,-229,-127,986,-5,254,-478,-473,-381
1760,-415,-327,88,371,-254,-122,971,-93,176,-488,-464,-371
1761,-381,-293,88,337,-234,-102,986,-117,151,-478,-444,-346
1762,-342,-278,63,312,-205,-107,986,-93,137,-449,-420,-337
1763,-351,-293,59,322,-205,-117,961,-98,122,-434,-410,-327
1764,-327,-312,15,322,-171,-151,927,-117,93,-415,-395,-322
1765,-327,-293,34,312,-181,-132,888,-127,68,-405,-395,-322
1766,-351,-278,73,317,-215,-102,834,-151,34,-400,-395,-332
1767,-376,-288,88,332,-234,-102,766,-176,-5,-386,-381,-322
1768,-361,-332,29,346,-195,-151,664,-210,-59,-390,-376,-322
1769,-346,-342,5,346,-176,-171,556,-244,-93,-395,-376,-327
1770,-327,-332,-5,332,-161,-171,508,-244,-102,-376,-346,-312
1771,-288,-322,-34,307,-127,-181,429,-220,-102,-342,-307,-273
1772,-268,-322,-54,298,-107,-190,332,-200,-112,-322,-283,-244
1773,-268,-307,-39,288,-117,-176,288,-176,-112,-293,-259,-220
1774,-220,-229,-10,224,-107,-122,283,-142,-83,-259,-229,-195
1775,-171,-161,10,166,-93,-78,244,-122,-73,-224,-220,-190
1776,-166,-156,10,161,-88,-73,171,-112,-83,-215,-215,-190
1777,-166,-142,24,156,-98,-59,127,-83,-68,-176,-171,-161
1778,-132,-102,29,117,-83,-39,98,-49,-49,-117,-122,-117
1779,-83,-83,0,83,-44,-44,73,-20,-24,-83,-98,-102
1780,-29,-59,-29,44,0,-44,63,15,-5,-63,-73,-88
1781,-5,-68,-63,39,29,-68,83,54,29,-39,-44,-54
1782,-54,-98,-44,78,-5,-73,73,54,34,-39,-49,-54
1783,-63,-83,-20,73,-24,-54,63,54,34,-49,-63,-63
1784,-68,-63,5,68,-39,-29,68,54,39,-44,-63,-63
1785,-73,-59,15,68,-44,-24,68,54,39,-34,-59,-63
1786,-78,-54,24,68,-54,-15,63,54,24,-34,-59,-68
1787,-63,-44,20,54,-44,-15,59,73,29,-10,-39,-49
1788,-44,-29,15,39,-29,-10,49,78,39,5,-24,-34
1789,-15,-5,10,10,-15,0,44,83,44,20,-10,-24
1790,0,-5,-5,5,0,-5,34,93,49,24,0,-15
1791,-24,-20,5,24,-15,-10,20,88,54,20,-5,-24
1792,-34,-29,5,34,-20,-15,15,83,49,5,-15,-29
1793,-34,-15,20,24,-29,0,15,78,39,0,-20,-29
1794,-24,0,24,15,-24,10,24,78,34,-5,-24,-29
1795,-34,-10,24,24,-29,5,24,73,34,-20,-29,-34
1796,-49,-24,24,39,-39,0,20,68,24,-20,-34,-34
1797,-49,-29,20,39,-34,-5,15,63,24,-15,-34,-39
1798,-44,-39,5,44,-24,-20,15,59,29,-5,-34,-44
1799,-54,-49,5,54,-29,-24,0,78,39,10,-24,-29
1800,-39,-24,15,34,-29,-5,-20,83,39,15,-10,-20
1801,-34,-15,20,24,-29,0,-24,83,39,20,-5,-15
1802,-29,-15,15,24,-24,0,-24,88,44,20,-5,-10
1803,-15,-24,-10,20,-5,-20,-10,88,54,10,-10,-20
1804,-20,-34,-15,29,-5,-24,-5,83,49,0,-20,-24
1805,-24,-29,-5,29,-10,-20,5,83,49,-5,-24,-24
1806,-20,-20,0,20,-10,-10,10,83,39,-10,-29,-29
1807,-24,-20,5,24,-15,-10,-10,68,24,0,-20,-29
1808,-15,-5,10,10,-15,0,-15,68,20,5,-20,-29
1809,-15,5,20,5,-20,10,-24,63,15,5,-20,-29
1810,-5,5,10,0,-10,5,-29,63,10,5,-20,-29
1811,0,-20,-20,10,10,-20,-29,63,5,5,-24,-24
1812,-15,-10,5,15,-10,-5,-20,73,15,10,-15,-15
1813,-15,-5,10,10,-15,0,-20,78,15,5,-15,-10
1814,-10,-39,-29,24,10,-34,-20,78,15,-5,-20,-29
1815,-5,-20,-15,15,5,-20,-10,88,15,-10,-20,-24
1816,5,0,-5,0,5,-5,-15,78,15,-5,-20,-20
1817,-5,5,10,0,-10,5,-15,68,15,10,-15,-15
1818,-10,-5,5,10,-10,0,-24,68,20,15,-10,-10
1819,-20,5,24,10,-24,15,-34,78,5,15,0,5
1820,-20,10,29,5,-24,20,-39,88,0,15,0,10
1821,-5,20,24,-5,-15,20,-39,88,5,15,0,10
1822,15,20,5,-15,5,10,-39,78,-10,10,-5,5
