,0,1,2,3,4,5,6,7,8,9,10,11
1355,-68,-83,-15,78,-29,-49,-24,-127,-137,-107,-54,-88
1356,-59,-63,-5,63,-29,-34,-34,-127,-142,-112,-59,-107
1357,-29,-49,-20,39,-5,-34,-24,-132,-137,-102,-59,-88
1358,-24,-63,-39,44,5,-54,-20,-127,-127,-98,-54,-68
1359,-20,-29,-10,24,-5,-20,-34,-132,-137,-102,-54,-39
1360,-34,-73,-39,54,0,-59,-29,-122,-127,-93,-44,-5
1361,-24,-93,-68,59,20,-83,-15,-117,-117,-88,-34,5
1362,-24,-34,-10,29,-10,-24,-15,-127,-137,-102,-44,-24
1363,-29,-15,15,24,-24,0,-20,-146,-171,-122,-54,-49
1364,-44,-34,10,39,-29,-15,5,-132,-200,-137,-68,-78
1365,-54,-24,29,39,-44,0,34,-117,-205,-142,-78,-117
1366,-63,-44,20,54,-44,-15,83,-59,-200,-132,-83,-127
1367,-68,-10,59,39,-63,24,132,24,-161,-102,-54,-112
1368,-88,0,88,44,-88,44,190,142,-68,-29,-5,-63
1369,-98,24,122,39,-112,73,239,278,78,78,68,10
1370,-73,68,142,5,-107,102,264,415,264,239,146,88
1371,-15,98,112,-39,-63,102,254,512,503,420,254,146
1372,54,127,73,-88,-10,98,215,615,786,634,386,224
1373,156,229,73,-190,39,151,127,688,1098,844,503,264
1374,268,307,39,-288,112,171,29,756,1449,1069,620,307
1375,405,376,-29,-390,215,171,-93,805,1820,1303,766,390
1376,522,439,-83,-478,303,176,-239,766,2157,1518,932,498
1377,581,468,-112,-522,346,176,-376,669,2377,1664,1064,634
1378,610,493,-117,-551,361,185,-522,547,2406,1635,1098,732
1379,654,415,-239,-532,444,88,-639,429,2289,1464,1015,717
1380,683,303,-381,-493,532,-39,-737,259,2025,1215,869,659
1381,644,210,-434,-425,537,-112,-839,-24,1615,937,737,605
1382,537,185,-351,-361,444,-83,-883,-337,1078,625,595,561
1383,439,166,-273,-303,356,-54,-859,-639,527,337,459,468
1384,332,88,-244,-210,288,-78,-800,-893,20,63,283,312
1385,273,-20,-293,-127,283,-156,-761,-1069,-376,-190,102,161
1386,244,-68,-312,-88,278,-190,-673,-1078,-551,-317,-5,63
1387,181,-112,-293,-34,234,-205,-595,-971,-551,-351,-78,5
1388,83,-146,-229,34,156,-190,-498,-805,-478,-322,-102,-5
1389,63,-127,-190,34,127,-161,-425,-654,-415,-298,-102,15
1390,73,-107,-181,20,127,-146,-366,-532,-361,-264,-102,20
1391,29,-68,-98,20,63,-83,-288,-420,-283,-195,-63,54
1392,24,-39,-63,10,44,-54,-229,-327,-224,-161,-39,49
1393,54,-5,-59,-24,54,-34,-156,-229,-161,-107,-15,34
1394,44,10,-34,-24,39,-15,-122,-181,-142,-98,-10,-5
1395,-10,-15,-5,15,-5,-10,-93,-146,-132,-98,-20,-39
1396,-24,-20,5,24,-15,-10,-68,-132,-137,-107,-34,-63
1397,-10,-24,-15,20,0,-20,-34,-107,-122,-93,-24,-44
1398,-15,-34,-20,24,0,-29,-29,-112,-132,-98,-29,-29
1399,-15,-59,-44,39,15,-54,-15,-102,-132,-98,-20,20
1400,-34,-78,-44,59,5,-63,-10,-112,-146,-102,-29,29
1401,-49,-83,-34,68,-10,-59,0,-107,-142,-102,-34,29
1402,-39,-44,-5,44,-20,-24,0,-88,-137,-98,-24,20
1403,-29,-49,-20,39,-5,-34,5,-78,-137,-98,-15,10
1404,-29,-34,-5,34,-15,-20,15,-88,-142,-112,-29,-39
1405,-29,-49,-20,39,-5,-34,0,-93,-151,-127,-39,-59
1406,-39,-63,-24,54,-10,-44,0,-102,-171,-137,-59,-83
1407,-39,-34,5,39,-24,-15,5,-83,-166,-127,-59,-68
1408,-24,-29,-5,29,-10,-20,10,-73,-146,-117,-63,-49
1409,-34,-49,-15,44,-10,-34,10,-63,-146,-117,-59,-24
1410,-29,-68,-39,49,5,-54,15,-59,-146,-112,-59,-10
1411,-39,-83,-44,63,0,-63,0,-68,-146,-117,-73,-20
1412,-24,-73,-49,49,10,-63,10,-73,-156,-122,-83,-29
1413,0,-49,-49,24,24,-49,15,-63,-156,-122,-73,-29
1414,-10,-68,-59,39,24,-63,20,-63,-146,-117,-73,-49
1415,-39,-83,-44,63,0,-63,24,-54,-137,-117,-68,-49
1416,-78,-78,0,78,-39,-39,10,-63,-161,-137,-88,-44
1417,-83,-63,20,73,-54,-24,20,-49,-151,-132,-88,-49
1418,-44,-44,0,44,-24,-24,20,-44,-142,-122,-83,-44
1419,-10,-44,-34,29,10,-39,15,-49,-146,-122,-63,-29
1420,-10,-54,-44,34,15,-49,29,-39,-142,-112,-59,-15
1421,-34,-39,-5,39,-15,-24,15,-49,-151,-122,-59,-24
1422,-39,-20,20,29,-29,0,20,-44,-146,-117,-54,-15
1423,-29,-20,10,24,-20,-5,24,-34,-142,-122,-39,-10
1424,-34,-5,29,20,-34,10,10,-49,-146,-137,-54,-34
1425,-24,-39,-15,34,-5,-29,0,-49,-156,-137,-68,-49
1426,-29,-59,-29,44,0,-44,15,-34,-142,-112,-73,-44
1427,-44,-88,-44,68,0,-68,29,-29,-132,-88,-73,-15
1428,-24,-49,-24,39,0,-39,39,-24,-132,-88,-78,-15
1429,-10,-34,-24,24,5,-29,39,-20,-137,-93,-63,10
1430,-24,-49,-24,39,0,-39,39,-20,-127,-102,-59,0
1431,-49,-49,0,49,-24,-24,29,-24,-142,-107,-59,-20
1432,-44,-49,-5,49,-20,-29,29,-39,-142,-112,-63,-29
1433,-44,-49,-5,49,-20,-29,59,-20,-127,-93,-54,-24
1434,-73,-59,15,68,-44,-24,68,-15,-127,-102,-68,-39
1435,-93,-78,15,88,-54,-34,49,-20,-137,-112,-93,-54
1436,-34,-44,-10,39,-15,-29,49,-15,-132,-112,-88,-39
1437,-24,-34,-10,29,-10,-24,39,-15,-137,-107,-83,-24
1438,-24,-54,-29,39,0,-44,24,-20,-137,-112,-78,-34
1439,-24,-59,-34,44,5,-49,10,-15,-137,-107,-54,-15
1440,-39,-49,-10,44,-15,-29,15,-10,-132,-98,-34,-10
1441,-54,-54,0,54,-29,-29,24,-5,-117,-93,-29,-5
1442,-34,-39,-5,39,-15,-24,34,-5,-117,-88,-24,5
1443,-34,-29,5,34,-20,-15,44,5,-122,-93,-34,5
1444,-54,-34,20,44,-39,-10,54,5,-117,-93,-68,-20
1445,-39,-44,-5,44,-20,-24,34,-10,-132,-107,-107,-49
1446,-10,-49,-39,29,15,-44,49,10,-122,-102,-98,-44
1447,-10,-49,-39,29,15,-44,54,24,-117,-93,-78,-24
1448,-15,-63,-49,39,15,-59,54,20,-117,-93,-73,-24
1449,-39,-63,-24,54,-10,-44,59,24,-117,-93,-54,-10
1450,0,-34,-34,20,15,-34,59,20,-122,-98,-44,-10
1451,-20,-44,-24,34,0,-34,68,29,-98,-78,-24,15
1452,-34,-49,-15,44,-10,-34,68,44,-93,-73,-15,34
1453,-20,-24,-5,24,-10,-15,63,39,-98,-78,-24,29
1454,-29,-20,10,24,-20,-5,54,34,-107,-88,-68,-15
1455,-24,-15,10,20,-20,-5,44,29,-112,-93,-88,-34
1456,10,20,10,-15,0,15,49,39,-107,-93,-83,-20
1457,15,0,-15,-5,15,-10,73,54,-93,-78,-63,-5
1458,0,-20,-20,10,10,-20,78,63,-78,-63,-39,24
1459,-15,-24,-10,20,-5,-20,68,68,-83,-68,-15,59
1460,-15,-15,0,15,-10,-10,68,73,-78,-63,10,68
1461,-5,15,20,-5,-15,15,73,73,-68,-63,0,39
1462,-20,0,20,10,-20,10,73,78,-68,-59,-15,29
1463,-15,-5,10,10,-15,0,63,68,-73,-63,-20,39
1464,5,15,10,-10,-5,10,54,59,-73,-68,-34,15
1465,24,10,-15,-15,20,-5,59,68,-63,-63,-39,10
1466,20,-24,-44,5,29,-34,63,98,-49,-44,-34,15
1467,20,-24,-44,5,29,-34,68,98,-54,-44,-44,5
1468,-15,-15,0,15,-10,-10,63,88,-49,-39,-34,10
1469,-34,-24,10,29,-24,-10,68,98,-39,-29,-5,63
1470,-34,-15,20,24,-29,0,68,112,-29,-24,5,102
1471,-24,-29,-5,29,-10,-20,68,122,-20,-15,15,122
1472,-15,5,20,5,-20,10,68,122,-20,-20,24,112
1473,-15,15,29,0,-24,20,68,122,-20,-24,34,98
1474,0,39,39,-20,-20,39,63,112,-20,-24,20,68
1475,5,54,49,-29,-24,49,68,122,-15,-24,10,54
1476,15,88,73,-49,-29,78,54,127,-20,-24,0,49
1477,20,83,63,-49,-24,73,49,132,-10,-15,15,93
1478,15,10,-5,-10,10,0,78,171,20,20,49,151
1479,5,-5,-10,0,5,-10,93,185,34,29,68,195
1480,-5,-5,0,5,-5,-5,93,176,29,20,54,205
1481,10,-29,-39,10,24,-34,98,195,54,39,59,234
1482,5,-10,-15,5,10,-15,107,215,68,59,88,249
1483,10,-5,-15,0,10,-10,102,215,68,63,83,215
1484,29,15,-15,-20,20,0,102,220,78,59,73,176
1485,34,29,-5,-29,20,10,102,220,83,54,73,137
1486,39,49,10,-44,15,29,122,244,102,73,68,137
1487,24,83,59,-54,-20,68,117,244,107,73,63,151
1488,29,93,63,-59,-20,78,93,234,93,63,54,156
1489,44,83,39,-63,0,59,78,254,107,68,73,205
1490,68,107,39,-88,15,73,88,273,117,78,93,244
1491,88,68,-20,-78,54,24,98,288,142,102,112,264
1492,73,73,0,-73,34,34,102,307,166,127,127,268
1493,68,93,24,-78,20,59,93,307,166,132,127,244
1494,93,98,5,-93,44,49,88,303,181,137,122,210
1495,107,102,-5,-102,54,49,88,307,190,142,117,195
1496,112,127,15,-117,49,68,88,317,190,142,98,176
1497,78,132,54,-102,10,93,122,356,234,171,142,215
1498,59,122,63,-88,-5,93,142,381,259,200,181,264
1499,88,132,44,-107,20,88,127,376,268,210,181,293
1500,102,171,68,-137,15,117,117,381,273,215,200,317
1501,93,190,98,-142,-5,142,93,376,278,220,200,322
1502,98,181,83,-137,5,132,78,390,293,229,205,312
1503,112,142,29,-127,39,83,93,425,332,264,229,312
1504,107,132,24,-117,39,78,98,444,351,278,239,298
1505,127,142,15,-132,54,78,88,444,366,283,239,278
1506,117,176,59,-146,29,117,78,449,366,283,239,268
1507,107,166,59,-137,24,112,83,454,386,293,254,293
1508,132,176,44,-151,44,107,88,464,395,307,249,303
1509,137,181,44,-156,44,112,102,488,420,337,273,366
1510,142,185,44,-161,49,112,102,498,434,351,298,415
1511,156,220,63,-185,44,142,117,488,444,356,303,425
1512,166,229,63,-195,49,146,112,498,449,346,312,434
1513,171,220,49,-195,59,132,112,503,464,366,332,439
1514,156,200,44,-176,54,122,127,512,483,381,332,410
1515,127,195,68,-161,29,132,117,512,488,376,322,386
1516,142,210,68,-176,34,137,102,512,493,381,332,410
1517,181,185,5,-181,88,93,93,517,508,390,337,420
1518,171,200,29,-185,68,112,88,512,512,395,356,434
1519,181,224,44,-200,68,132,78,512,512,400,351,444
1520,176,220,44,-195,63,132,73,512,512,395,337,464
1521,176,229,54,-200,59,142,78,517,527,410,332,488
1522,185,293,107,-239,39,200,83,517,537,410,337,493
1523,200,303,102,-249,49,200,83,517,542,410,337,483
1524,185,273,88,-229,49,181,78,517,547,415,342,454
1525,171,215,44,-190,63,127,63,503,547,420,337,449
1526,166,234,68,-200,49,151,54,493,542,410,317,444
1527,151,244,93,-195,29,166,63,493,542,415,307,439
1528,142,220,78,-181,29,146,68,473,532,410,298,434
1529,190,205,15,-195,88,107,59,464,522,405,322,439
1530,185,220,34,-200,73,127,59,454,512,410,337,449
1531,190,220,29,-205,78,122,49,429,503,395,317,454
1532,190,224,34,-205,78,127,54,420,488,390,322,464
1533,107,200,93,-151,5,146,54,400,464,361,303,434
1534,117,210,93,-161,10,151,49,366,429,332,259,381
1535,127,200,73,-161,24,137,54,356,415,317,229,346
1536,122,166,44,-142,39,102,49,342,381,288,205,322
1537,142,181,39,-161,49,107,39,317,371,273,195,322
1538,107,166,59,-137,24,112,39,303,356,264,190,327
1539,88,132,44,-107,20,88,59,293,342,268,220,366
1540,98,142,44,-117,24,93,39,264,312,249,210,376
1541,68,112,44,-88,10,78,39,249,303,254,205,381
1542,78,117,39,-98,20,78,39,234,278,224,185,351
1543,93,127,34,-107,29,78,29,205,244,205,161,312
1544,78,107,29,-93,24,68,15,171,210,176,137,273
1545,59,117,59,-88,0,88,29,156,190,161,127,239
1546,54,107,54,-78,0,78,29,151,176,142,117,224
1547,59,63,5,-59,24,34,39,146,171,142,107,244
1548,49,73,24,-59,10,49,24,117,137,117,73,234
1549,44,39,-5,-39,24,15,10,93,107,88,54,239
1550,54,34,-20,-44,34,5,15,88,107,88,63,278
1551,44,29,-15,-34,29,5,15,83,107,93,68,288
1552,24,34,10,-29,5,20,10,68,88,73,63,273
1553,20,34,15,-24,0,24,10,63,83,68,59,254
1554,5,24,20,-15,-10,20,5,59,68,54,49,210
1555,10,10,0,-10,5,5,20,54,59,39,44,171
1556,0,59,59,-29,-29,59,15,39,39,10,15,151
1557,15,54,39,-34,-15,44,20,29,29,5,15,161
1558,44,44,0,-44,20,20,5,20,20,0,20,185
1559,39,34,-5,-34,20,15,10,20,15,5,20,220
1560,29,34,5,-29,10,20,0,-5,0,0,10,229
1561,44,39,-5,-39,24,15,0,0,0,10,24,244
1562,29,0,-29,-15,29,-15,-5,-10,-5,5,24,234
1563,0,-39,-39,20,20,-39,10,5,10,15,29,229
1564,-10,10,20,0,-15,15,5,-5,0,10,10,190
1565,0,44,44,-20,-24,44,-5,-15,-15,-10,-5,146
1566,5,49,44,-24,-20,44,-20,-29,-29,-29,-5,132
1567,5,20,15,-10,-5,15,-10,-34,-29,-29,0,146
1568,20,10,-10,-15,15,0,10,-20,-24,-20,10,181
1569,29,10,-20,-20,24,-5,15,-15,-29,-24,24,224
1570,10,0,-10,-5,10,-5,24,-10,-24,-15,24,244
1571,39,-15,-54,-10,44,-34,10,-24,-24,-15,5,234
1572,49,10,-39,-29,44,-15,-10,-39,-39,-29,-20,205
1573,-15,-20,-5,20,-5,-15,15,-20,-20,-10,-10,210
1574,-34,-5,29,20,-34,10,-5,-44,-54,-39,-44,161
1575,0,10,10,-5,-5,10,5,-44,-49,-54,-44,151
1576,-15,-15,0,15,-10,-10,15,-39,-49,-59,-29,151
1577,-20,-49,-29,34,5,-39,24,-24,-34,-34,-15,176
1578,-49,-34,15,44,-34,-10,29,-15,-24,-20,0,190
1579,-44,-15,29,29,-39,5,24,-15,-24,-10,10,200
1580,-39,10,49,15,-44,29,20,-24,-39,-15,-5,190
1581,-39,-5,34,24,-39,15,10,-29,-49,-24,-10,181
1582,-20,5,24,10,-24,15,10,-29,-44,-24,0,190
1583,-59,-10,49,34,-54,20,-5,-49,-59,-44,-29,166
1584,-63,-24,39,44,-54,5,-10,-59,-73,-68,-78,127
1585,-20,0,20,10,-20,10,15,-39,-54,-59,-88,112
1586,-29,0,29,15,-29,15,20,-34,-54,-54,-93,107
1587,-24,5,29,10,-29,15,20,-24,-44,-44,-73,107
1588,-15,5,20,5,-20,10,20,-24,-44,-39,-39,122
1589,-20,-54,-34,39,5,-44,15,-24,-39,-29,-5,146
1590,-34,-44,-10,39,-15,-29,10,-29,-44,-29,5,137
1591,-20,-24,-5,24,-10,-15,10,-29,-44,-29,0,122
1592,-20,-29,-10,24,-5,-20,15,-29,-49,-34,5,127
1593,-15,-10,5,15,-10,-5,24,-29,-49,-34,5,122
1594,-24,5,29,10,-29,15,24,-34,-63,-54,-24,93
1595,0,5,5,0,-5,5,15,-49,-78,-73,-59,59
1596,10,0,-10,-5,10,-5,10,-44,-78,-68,-73,44
1597,-10,-29,-20,20,5,-24,0,-49,-73,-63,-78,39
1598,-10,-34,-24,24,5,-29,-5,-49,-73,-63,-73,24
1599,-20,-29,-10,24,-5,-20,-5,-54,-78,-63,-39,15
1600,-20,-5,15,15,-20,5,0,-49,-73,-54,-24,10
1601,-15,10,24,5,-20,15,-5,-49,-78,-59,-15,-24
1602,-10,5,15,5,-15,10,-5,-59,-88,-73,-20,-29
1603,-24,10,34,10,-29,20,-5,-59,-88,-73,-29,-59
1604,-5,34,39,-15,-24,34,0,-59,-98,-78,-44,-73
1605,0,10,10,-5,-5,10,10,-63,-93,-78,-44,-73
1606,-15,24,39,-5,-29,29,20,-49,-78,-54,-34,-44
1607,-34,15,49,10,-44,29,0,-59,-83,-63,-39,-68
1608,-24,-10,15,20,-20,0,0,-59,-83,-68,-29,-83
1609,-44,-24,20,34,-34,-5,15,-44,-78,-59,-10,-68
1610,-49,-24,24,39,-39,0,5,-49,-83,-54,-15,-83
1611,-44,-44,0,44,-24,-24,15,-39,-73,-44,-5,-98
1612,-24,-29,-5,29,-10,-20,0,-49,-88,-63,-20,-112
1613,-24,-5,20,15,-24,5,5,-54,-93,-73,-15,-122
1614,-20,39,59,-10,-39,49,5,-54,-98,-88,-44,-142
1615,-10,34,44,-10,-29,39,-15,-78,-122,-112,-83,-171
1616,-24,0,24,15,-24,10,5,-63,-107,-93,-88,-151
1617,-15,-29,-15,24,0,-24,5,-49,-98,-83,-78,-151
1618,5,-39,-44,20,24,-44,10,-44,-98,-83,-73,-156
1619,-5,-29,-24,20,10,-29,15,-34,-88,-78,-44,-137
1620,-5,-20,-15,15,5,-20,5,-44,-102,-88,-49,-146
1621,-24,-20,5,24,-15,-10,-10,-63,-112,-102,-54,-166
1622,-49,-5,44,29,-49,20,0,-49,-102,-88,-34,-161
1623,-63,-5,59,34,-63,24,-10,-49,-107,-83,-34,-156
1624,-44,24,68,10,-59,44,0,-49,-107,-93,-54,-171
1625,-15,29,44,-5,-29,34,0,-54,-102,-93,-59,-185
1626,-5,-15,-10,10,0,-15,-15,-59,-107,-93,-68,-185
1627,0,-10,-10,5,5,-10,5,-49,-98,-73,-68,-171
1628,-5,20,24,-5,-15,20,5,-54,-102,-78,-68,-181
1629,-39,-5,34,24,-39,15,0,-54,-102,-73,-39,-166
1630,-24,0,24,15,-24,10,5,-49,-98,-73,-20,-151
1631,-20,0,20,10,-20,10,-5,-59,-107,-83,-29,-171
1632,-24,-5,20,15,-24,5,5,-54,-102,-78,-34,-176
1633,-34,0,34,20,-34,15,0,-59,-102,-78,-49,-185
1634,-34,-5,29,20,-34,10,-20,-73,-112,-93,-73,-215
1635,-15,29,44,-5,-29,34,-20,-78,-122,-107,-88,-215
1636,0,29,29,-15,-15,29,-15,-78,-127,-112,-98,-205
1637,-5,24,29,-10,-20,24,0,-63,-112,-102,-88,-200
1638,-20,39,59,-10,-39,49,0,-68,-117,-102,-88,-195
1639,-29,54,83,-10,-59,68,-10,-73,-122,-98,-78,-195
1640,-49,0,49,24,-49,24,5,-63,-112,-88,-63,-195
1641,-29,-44,-15,39,-10,-29,5,-59,-98,-78,-49,-190
1642,-20,-59,-39,39,10,-49,0,-68,-102,-78,-44,-185
1643,-15,-34,-20,24,0,-29,-10,-83,-112,-93,-63,-220
1644,-15,15,29,0,-24,20,-15,-93,-122,-107,-88,-239
1645,-20,5,24,10,-24,15,-20,-98,-142,-132,-98,-249
1646,15,10,-5,-10,10,0,-20,-102,-151,-146,-107,-254
1647,5,24,20,-15,-10,20,-20,-102,-137,-127,-102,-264
1648,-10,0,10,5,-10,5,-5,-83,-107,-93,-63,-220
1649,-20,-15,5,20,-15,-5,5,-68,-98,-73,-15,-181
1650,-39,-29,10,34,-24,-10,15,-59,-93,-63,0,-161
1651,-15,-24,-10,20,-5,-20,-5,-68,-102,-78,-20,-205
1652,20,-29,-49,5,34,-39,-24,-93,-122,-98,-49,-244
1653,10,-24,-34,10,20,-29,-29,-98,-132,-107,-49,-249
1654,-10,24,34,-5,-24,29,-10,-98,-127,-112,-63,-283
1655,-44,0,44,24,-44,20,-10,-93,-127,-117,-83,-317
1656,-49,0,49,24,-49,24,-15,-102,-142,-117,-98,-317
1657,-29,20,49,5,-39,34,-20,-122,-151,-132,-102,-317
1658,-39,-29,10,34,-24,-10,0,-93,-127,-112,-73,-283
1659,-44,-44,0,44,-24,-24,-10,-73,-112,-88,-54,-254
1660,-49,-20,29,34,-39,5,-39,-98,-132,-98,-54,-264
1661,-59,-15,44,39,-54,15,-44,-107,-132,-112,-59,-278
1662,-24,-10,15,20,-20,0,-39,-112,-137,-122,-73,-293
1663,-15,10,24,5,-20,15,-39,-102,-137,-122,-88,-293
1664,-29,-10,20,20,-24,5,-24,-93,-122,-122,-88,-303
1665,5,-29,-34,15,20,-34,-15,-93,-132,-142,-88,-312
1666,10,-5,-15,0,10,-10,-20,-112,-151,-156,-88,-322
1667,5,-10,-15,5,10,-15,0,-93,-132,-132,-68,-307
1668,-44,-24,20,34,-34,-5,5,-93,-132,-127,-63,-293
1669,-54,-44,10,49,-34,-20,0,-102,-127,-112,-54,-273
1670,-29,-24,5,29,-20,-10,-10,-107,-132,-107,-54,-283
1671,-15,-5,10,10,-15,0,-20,-107,-127,-107,-34,-278
1672,-24,-10,15,20,-20,0,-24,-102,-132,-107,-29,-288
1673,-20,0,20,10,-20,10,-15,-107,-132,-107,-49,-298
1674,-34,15,49,10,-44,29,-24,-117,-137,-117,-107,-322
1675,-54,5,59,24,-59,29,-39,-132,-151,-146,-156,-351
1676,-63,-5,59,34,-63,24,-34,-122,-151,-146,-156,-346
1677,-59,-15,44,39,-54,15,-20,-112,-137,-137,-132,-317
1678,-49,0,49,24,-49,24,-29,-122,-151,-146,-122,-312
1679,-54,-29,24,44,-39,-5,-34,-117,-146,-137,-98,-278
1680,-24,-44,-20,34,-5,-34,-24,-112,-137,-132,-73,-268
1681,-15,-24,-10,20,-5,-20,-24,-122,-142,-127,-78,-293
1682,-34,-15,20,24,-29,0,-24,-117,-137,-122,-78,-307
1683,-5,-5,0,5,-5,-5,-24,-122,-151,-132,-88,-312
1684,-10,-20,-10,15,0,-15,-15,-117,-151,-132,-98,-327
1685,-54,-34,20,44,-39,-10,-15,-107,-142,-127,-102,-327
1686,-49,-20,29,34,-39,5,-20,-112,-142,-127,-93,-322
1687,-49,-24,24,39,-39,0,-24,-112,-142,-122,-88,-317
1688,-44,-24,20,34,-34,-5,-10,-107,-137,-117,-78,-303
1689,-15,-20,-5,20,-5,-15,-29,-117,-146,-127,-78,-303
1690,-15,5,20,5,-20,10,-54,-137,-161,-142,-73,-307
1691,-39,-34,5,39,-24,-15,-49,-127,-142,-122,-54,-288
1692,-49,-44,5,49,-29,-20,-29,-117,-137,-117,-59,-298
1693,-39,-34,5,39,-24,-15,-10,-112,-127,-107,-63,-303
1694,-44,-24,20,34,-34,-5,-20,-122,-142,-122,-98,-346
1695,-49,-10,39,29,-44,15,-39,-122,-146,-127,-132,-366
1696,-15,34,49,-10,-34,39,-24,-107,-127,-107,-107,-327
1697,-29,10,39,10,-34,24,-15,-98,-117,-102,-78,-298
1698,-63,-44,20,54,-44,-15,-24,-107,-127,-117,-78,-303
1699,-54,-83,-29,68,-15,-59,-5,-102,-122,-107,-59,-283
1700,-24,-68,-44,49,10,-59,5,-117,-137,-117,-59,-283
1701,-24,-68,-44,49,10,-59,5,-107,-127,-107,-54,-273
1702,-39,-34,5,39,-24,-15,-5,-98,-137,-112,-59,-283
1703,-39,-20,20,29,-29,0,-24,-112,-142,-122,-83,-303
1704,-59,0,59,29,-59,29,-24,-117,-146,-127,-112,-322
1705,-34,-10,24,24,-29,5,-24,-112,-146,-132,-127,-337
1706,-20,-15,5,20,-15,-5,-15,-117,-146,-132,-127,-337
1707,-20,0,20,10,-20,10,-5,-117,-142,-127,-107,-317
1708,-24,20,44,5,-34,29,-10,-122,-146,-132,-102,-312
1709,-20,-15,5,20,-15,-5,-5,-117,-142,-127,-73,-293
1710,10,-39,-49,15,29,-44,-20,-117,-142,-127,-54,-283
1711,-20,-39,-20,29,0,-29,-39,-122,-142,-122,-49,-278
1712,-44,-29,15,39,-29,-10,-44,-117,-137,-117,-54,-298
1713,-39,-59,-20,49,-10,-39,-34,-112,-132,-117,-59,-303
1714,-34,-73,-39,54,0,-59,-20,-102,-127,-122,-88,-322
1715,-15,-39,-24,29,5,-34,-29,-112,-146,-142,-122,-342
1716,-20,-49,-29,34,5,-39,-24,-117,-151,-151,-127,-332
1717,-39,-68,-29,54,-5,-49,-15,-117,-146,-142,-127,-317
1718,-24,-73,-49,49,10,-63,-15,-102,-137,-132,-117,-298
1719,-49,-44,5,49,-29,-20,-15,-98,-137,-122,-88,-268
1720,-44,5,49,20,-49,24,-24,-112,-146,-127,-63,-264
1721,-44,-15,29,29,-39,5,-24,-112,-142,-117,-54,-268
1722,-44,-54,-10,49,-20,-34,-15,-102,-137,-112,-54,-273
1723,-24,-93,-68,59,20,-83,10,-98,-127,-98,-59,-268
1724,-39,-88,-49,63,5,-68,24,-93,-122,-102,-63,-303
1725,-54,-83,-29,68,-15,-59,20,-93,-122,-112,-59,-288
1726,-44,-59,-15,54,-15,-39,-5,-102,-132,-122,-44,-264
1727,-63,-59,5,63,-34,-29,-20,-117,-137,-132,-59,-288
1728,-68,-39,29,54,-49,-5,-29,-122,-151,-142,-112,-307
1729,-34,-15,20,24,-29,0,-20,-112,-142,-127,-112,-268
1730,-24,-34,-10,29,-10,-24,-5,-102,-137,-122,-102,-288
1731,-20,-73,-54,49,15,-63,-5,-107,-132,-112,-93,-283
1732,-5,-73,-68,39,29,-73,-20,-117,-151,-127,-93,-283
1733,-10,-59,-49,34,20,-54,-20,-117,-146,-127,-107,-288
1734,-20,-44,-24,34,0,-34,-39,-132,-161,-142,-137,-312
1735,-63,-44,20,54,-44,-15,-24,-122,-146,-127,-137,-298
1736,-78,-68,10,73,-44,-29,0,-102,-132,-112,-107,-268
1737,-78,-98,-20,88,-29,-59,5,-107,-132,-107,-93,-259
1738,-59,-78,-20,68,-20,-49,0,-102,-127,-98,-68,-244
1739,-29,-54,-24,44,-5,-39,-15,-107,-127,-93,-49,-224
1740,-59,-59,0,59,-29,-29,-20,-107,-122,-98,-63,-224
1741,-34,-63,-29,49,-5,-49,0,-98,-117,-88,-68,-220
1742,0,-39,-39,20,20,-39,5,-98,-122,-93,-83,-229
1743,20,-34,-54,10,34,-44,-20,-122,-146,-122,-122,-273
1744,-5,-20,-15,15,5,-20,-20,-117,-146,-127,-142,-303
1745,-73,-34,39,54,-59,0,0,-98,-132,-107,-127,-288
1746,-54,-73,-20,63,-20,-49,-10,-102,-137,-122,-122,-278
1747,-39,-83,-44,63,0,-63,-10,-93,-117,-102,-98,-249
1748,-44,-73,-29,59,-10,-54,-15,-98,-117,-98,-83,-239
1749,-68,-83,-15,78,-29,-49,-20,-98,-117,-93,-63,-224
1750,-63,-83,-20,73,-24,-54,-15,-102,-122,-93,-59,-220
1751,-68,-88,-20,78,-24,-54,0,-93,-112,-83,-34,-210
1752,-34,-54,-20,44,-10,-39,10,-93,-112,-88,-49,-205
1753,-15,-39,-24,29,5,-34,15,-93,-122,-102,-78,-234
1754,-20,-39,-20,29,0,-29,-5,-112,-142,-132,-127,-288
1755,-44,-73,-29,59,-10,-54,-10,-112,-146,-132,-146,-303
1756,-68,-98,-29,83,-20,-63,5,-93,-127,-117,-132,-273
1757,-68,-98,-29,83,-20,-63,0,-88,-117,-102,-117,-249
1758,-54,-63,-10,59,-24,-39,-5,-93,-122,-107,-102,-244
1759,-63,-83,-20,73,-24,-54,-10,-112,-137,-112,-93,-249
1760,-54,-88,-34,73,-10,-63,-5,-107,-127,-102,-78,-210
1761,-78,-78,0,78,-39,-39,10,-102,-117,-88,-68,-190
1762,-54,-63,-10,59,-24,-39,10,-98,-112,-78,-68,-205
1763,-34,-49,-15,44,-10,-34,5,-93,-107,-78,-83,-220
1764,-34,-34,0,34,-20,-20,-5,-102,-122,-107,-122,-249
1765,-29,-34,-5,34,-15,-20,-10,-112,-137,-127,-151,-259
