,0,1,2,3,4,5,6,7,8,9,10,11
1655,-54,-5,49,29,-54,20,-34,-34,-112,-102,-132,-259
1656,-54,-15,39,34,-49,10,-34,-24,-107,-93,-122,-264
1657,-54,-24,29,39,-44,0,-34,-29,-112,-93,-117,-259
1658,-44,-34,10,39,-29,-15,-34,-29,-107,-93,-117,-254
1659,-54,-44,10,49,-34,-20,-34,-24,-102,-93,-117,-254
1660,-49,-44,5,49,-29,-20,-34,-24,-93,-93,-117,-254
1661,-49,-34,15,44,-34,-10,-34,-24,-102,-93,-117,-254
1662,-44,-29,15,39,-29,-10,-24,-15,-93,-93,-117,-254
1663,-39,-24,15,34,-29,-5,-10,0,-83,-88,-122,-249
1664,-49,-29,20,39,-34,-5,-10,0,-78,-93,-122,-249
1665,-49,-44,5,49,-29,-20,-10,-10,-83,-98,-122,-254
1666,-49,-59,-10,54,-20,-34,-10,-15,-88,-93,-122,-259
1667,-44,-49,-5,49,-20,-29,-10,-24,-98,-98,-122,-264
1668,-29,-49,-20,39,-5,-34,-10,-20,-93,-88,-112,-264
1669,-29,-59,-29,44,0,-44,-10,-20,-93,-88,-112,-264
1670,-34,-59,-24,49,-5,-44,-20,-20,-83,-88,-117,-264
1671,-34,-54,-20,44,-10,-39,-20,-15,-93,-93,-117,-268
1672,-44,-54,-10,49,-20,-34,-15,-5,-93,-83,-127,-278
1673,-54,-54,0,54,-29,-29,-10,5,-93,-83,-122,-278
1674,-59,-49,10,54,-34,-20,-10,-5,-88,-83,-122,-278
1675,-59,-44,15,54,-39,-15,-5,-5,-98,-93,-122,-278
1676,-68,-54,15,63,-44,-20,10,-5,-88,-83,-112,-264
1677,-68,-63,5,68,-39,-29,20,-15,-88,-83,-112,-264
1678,-68,-63,5,68,-39,-29,10,-5,-88,-73,-117,-268
1679,-68,-68,0,68,-34,-34,10,-5,-88,-73,-117,-268
1680,-49,-59,-10,54,-20,-34,15,-5,-73,-73,-98,-264
1681,-49,-59,-10,54,-20,-34,15,0,-73,-73,-107,-264
1682,-54,-59,-5,59,-24,-34,15,5,-73,-68,-107,-259
1683,-63,-54,10,59,-39,-24,15,5,-68,-68,-102,-244
1684,-59,-24,34,44,-49,5,15,15,-59,-73,-98,-254
1685,-49,-10,39,29,-44,15,20,15,-54,-63,-98,-249
1686,-63,-34,29,49,-49,-5,29,15,-39,-63,-88,-244
1687,-63,-34,29,49,-49,-5,34,15,-39,-59,-88,-239
1688,-59,-5,54,34,-59,24,39,5,-49,-59,-88,-229
1689,-59,-15,44,39,-54,15,39,5,-54,-59,-88,-229
1690,-49,-20,29,34,-39,5,29,10,-63,-63,-93,-234
1691,-49,-20,29,34,-39,5,29,10,-63,-63,-107,-239
1692,-78,-24,54,54,-68,15,20,5,-54,-63,-98,-229
1693,-68,-24,44,49,-59,10,15,5,-49,-59,-88,-229
1694,-59,-10,49,34,-54,20,10,5,-44,-59,-88,-229
1695,-68,-10,59,39,-63,24,-5,5,-44,-59,-88,-229
1696,-63,-5,59,34,-63,24,10,15,-34,-54,-78,-229
1697,-78,-5,73,44,-78,34,15,20,-34,-54,-68,-229
1698,-73,-5,68,39,-73,29,15,29,-39,-49,-83,-234
1699,-78,-20,59,49,-68,20,10,44,-44,-44,-83,-234
1700,-54,-10,44,34,-49,15,0,39,-44,-54,-83,-224
1701,-49,-10,39,29,-44,15,-5,24,-44,-54,-83,-224
1702,-44,-5,39,24,-44,15,-5,15,-44,-54,-88,-224
1703,-34,-5,29,20,-34,10,0,5,-44,-54,-88,-224
1704,-34,-5,29,20,-34,10,-29,-15,-68,-68,-107,-239
1705,-102,-44,59,73,-83,5,-29,0,-59,-68,-112,-249
1706,-102,-39,63,73,-83,10,5,44,-20,-29,-68,-215
1707,-59,-15,44,39,-54,15,24,49,-5,-20,-59,-205
1708,-39,-20,20,29,-29,0,10,39,-20,-39,-68,-215
1709,-39,-24,15,34,-29,-5,0,39,-20,-29,-59,-210
1710,-39,-29,10,34,-24,-10,0,39,-20,-29,-59,-205
1711,-39,-34,5,39,-24,-15,0,39,-20,-29,-59,-200
1712,-39,-39,0,39,-20,-20,0,39,-20,-29,-59,-195
1713,-29,-44,-15,39,-10,-29,0,34,-24,-34,-68,-205
1714,-29,-34,-5,34,-15,-20,-5,34,-24,-39,-68,-205
1715,-34,-20,15,29,-24,-5,-5,34,-24,-44,-68,-200
1716,-34,-10,24,24,-29,5,-10,34,-24,-49,-68,-200
1717,-24,-20,5,24,-15,-10,-15,39,-15,-44,-63,-210
1718,-24,-20,5,24,-15,-10,-5,44,-20,-34,-63,-210
1719,-29,-20,10,24,-20,-5,15,49,-20,-29,-63,-210
1720,-29,-24,5,29,-20,-10,24,49,-20,-24,-68,-215
1721,-24,-20,5,24,-15,-10,10,34,-29,-39,-78,-205
1722,-24,-20,5,24,-15,-10,5,29,-34,-44,-78,-210
1723,-24,-10,15,20,-20,0,0,24,-44,-49,-78,-210
1724,-24,-20,5,24,-15,-10,-5,20,-54,-49,-78,-205
1725,-44,-20,24,34,-34,0,0,10,-63,-49,-88,-195
1726,-49,-20,29,34,-39,5,0,10,-68,-54,-88,-195
1727,-39,-15,24,29,-34,5,-5,0,-68,-59,-88,-205
1728,-44,-15,29,29,-39,5,-5,10,-68,-63,-88,-195
1729,-34,-24,10,29,-24,-10,5,15,-59,-54,-83,-185
1730,-29,-20,10,24,-20,-5,10,15,-59,-59,-83,-181
1731,-24,-20,5,24,-15,-10,15,20,-59,-59,-78,-171
1732,-20,-20,0,20,-10,-10,24,24,-59,-59,-73,-161
1733,-39,-34,5,39,-24,-15,15,20,-63,-59,-83,-166
1734,-49,-39,10,44,-29,-15,15,15,-63,-59,-83,-166
1735,-54,-39,15,49,-34,-15,15,20,-63,-59,-83,-161
1736,-54,-29,24,44,-39,-5,15,15,-63,-59,-83,-161
1737,-49,-29,20,39,-34,-5,10,15,-73,-73,-102,-171
1738,-44,-44,0,44,-24,-24,10,15,-73,-73,-102,-181
1739,-39,-34,5,39,-24,-15,10,15,-73,-73,-102,-185
1740,-34,-24,10,29,-24,-10,10,5,-83,-83,-107,-195
1741,-49,-49,0,49,-24,-24,24,-5,-83,-73,-107,-185
1742,-49,-49,0,49,-24,-24,24,0,-83,-73,-102,-185
1743,-44,-39,5,44,-24,-20,24,0,-83,-73,-102,-185
1744,-44,-39,5,44,-24,-20,24,0,-83,-73,-102,-185
1745,-49,-44,5,49,-29,-20,24,-10,-88,-73,-107,-190
1746,-49,-44,5,49,-29,-20,20,-10,-93,-78,-112,-195
1747,-49,-49,0,49,-24,-24,10,-15,-98,-83,-117,-200
1748,-49,-54,-5,54,-24,-29,5,-15,-102,-88,-122,-205
1749,-44,-59,-15,54,-15,-39,20,-15,-102,-98,-132,-215
1750,-44,-63,-20,54,-15,-44,15,-24,-112,-102,-132,-215
1751,-44,-73,-29,59,-10,-54,20,-24,-112,-102,-132,-220
1752,-39,-78,-39,59,0,-59,24,-20,-112,-102,-132,-220
1753,-44,-68,-24,59,-10,-49,39,-5,-98,-98,-127,-215
1754,-54,-63,-10,59,-24,-39,44,-5,-98,-93,-122,-210
1755,-59,-63,-5,63,-29,-34,49,-5,-98,-88,-117,-205
1756,-59,-59,0,59,-29,-29,49,-10,-102,-88,-117,-205
1757,-49,-49,0,49,-24,-24,34,-24,-102,-88,-107,-205
1758,-59,-59,0,59,-29,-29,34,-24,-102,-88,-107,-200
1759,-63,-59,5,63,-34,-29,39,-24,-102,-88,-107,-200
1760,-63,-54,10,59,-39,-24,39,-24,-102,-88,-107,-200
1761,-59,-34,24,49,-44,-5,29,-20,-93,-78,-102,-190
1762,-54,-29,24,44,-39,-5,34,-20,-93,-78,-102,-190
1763,-49,-20,29,34,-39,5,34,-20,-93,-78,-102,-190
1764,-54,-10,44,34,-49,15,34,-20,-93,-78,-102,-195
1765,-54,-15,39,34,-49,10,29,-29,-88,-83,-107,-200
1766,-49,-15,34,34,-44,10,20,-29,-102,-88,-112,-205
1767,-39,-20,20,29,-29,0,15,-29,-107,-93,-117,-210
1768,-49,-24,24,39,-39,0,15,-29,-112,-98,-117,-210
1769,-63,-39,24,54,-44,-10,15,-29,-122,-98,-107,-220
1770,-63,-39,24,54,-44,-10,5,-34,-127,-102,-117,-224
1771,-68,-39,29,54,-49,-5,15,-34,-127,-102,-117,-224
1772,-73,-29,44,54,-59,5,15,-34,-127,-102,-112,-220
1773,-73,-24,49,49,-63,10,5,-44,-117,-102,-122,-210
1774,-83,-29,54,59,-68,10,5,-44,-117,-102,-122,-215
1775,-93,-34,59,63,-78,10,5,-44,-117,-102,-122,-215
1776,-78,-20,59,49,-68,20,5,-39,-117,-102,-122,-215
1777,-68,-29,39,49,-54,5,-5,-39,-122,-102,-112,-205
1778,-88,-29,59,59,-73,15,-5,-39,-122,-98,-112,-205
1779,-78,-20,59,49,-68,20,-5,-39,-127,-98,-112,-205
1780,-73,-10,63,44,-68,24,-10,-44,-132,-102,-112,-210
1781,-68,-24,44,49,-59,10,-10,-54,-132,-112,-122,-210
1782,-78,-20,59,49,-68,20,-15,-54,-132,-117,-122,-205
1783,-63,-5,59,34,-63,24,-20,-54,-132,-117,-122,-205
1784,-59,0,59,29,-59,29,-20,-59,-132,-117,-127,-205
1785,-68,-10,59,39,-63,24,-34,-59,-142,-117,-127,-190
1786,-54,-10,44,34,-49,15,-29,-59,-146,-117,-127,-185
1787,-39,-5,34,24,-39,15,-44,-59,-146,-117,-127,-185
1788,-34,-5,29,20,-34,10,-54,-59,-142,-117,-127,-181
1789,-29,-5,24,20,-29,10,-54,-54,-132,-112,-122,-176
1790,-34,-10,24,24,-29,5,-54,-54,-132,-112,-122,-176
1791,-44,-20,24,34,-34,0,-54,-54,-132,-107,-117,-176
1792,-54,-10,44,34,-49,15,-44,-44,-122,-102,-117,-171
1793,-54,-15,39,34,-49,10,-29,-34,-112,-93,-112,-171
1794,-54,-20,34,39,-44,5,-24,-34,-112,-93,-107,-166
1795,-59,-24,34,44,-49,5,-20,-34,-117,-88,-107,-161
1796,-59,-24,34,44,-49,5,-20,-34,-117,-88,-107,-161
1797,-49,-24,24,39,-39,0,-34,-39,-127,-107,-117,-171
1798,-44,-24,20,34,-34,-5,-34,-39,-127,-107,-117,-171
1799,-29,-24,5,29,-20,-10,-34,-39,-127,-102,-107,-166
1800,-34,-24,10,29,-24,-10,-39,-39,-127,-102,-107,-161
1801,-15,-5,10,10,-15,0,-20,-44,-122,-93,-98,-151
1802,-49,-24,24,39,-39,0,-15,-34,-112,-93,-98,-151
1803,-98,-63,34,83,-68,-15,24,-5,-93,-83,-88,-142
1804,-98,-49,49,73,-73,0,59,44,-93,-98,-112,-156
1805,-63,-54,10,59,-39,-24,83,78,-107,-137,-166,-195
1806,-44,-73,-29,59,-10,-54,117,132,-102,-156,-190,-215
1807,-73,-63,10,68,-44,-29,117,181,-63,-142,-181,-220
1808,-73,-34,39,54,-59,0,122,239,10,-98,-146,-205
1809,-49,-24,24,39,-39,0,151,327,117,0,-63,-156
1810,-5,0,5,5,-5,0,166,434,278,142,49,-78
1811,39,24,-15,-29,24,5,166,522,434,312,181,0
1812,78,44,-34,-59,54,5,176,630,605,522,361,112
1813,122,68,-54,-93,88,5,220,805,834,776,561,249
1814,205,146,-59,-176,132,44,244,976,1059,1035,781,395
1815,273,205,-68,-239,171,68,234,1069,1269,1337,1025,576
1816,337,264,-73,-298,205,93,195,1010,1415,1620,1288,756
1817,390,376,-15,-381,200,181,142,844,1498,1820,1484,893
1818,420,478,59,-449,181,268,142,673,1566,1967,1596,961
1819,381,464,83,-420,146,273,234,464,1576,1991,1606,971
1820,337,376,39,-356,146,205,293,112,1396,1801,1440,878
1821,303,273,-29,-288,166,122,273,-288,1054,1435,1132,703
1822,210,166,-44,-185,127,59,171,-595,752,1069,810,508
1823,73,83,10,-78,29,44,-15,-883,395,712,517,351
1824,0,44,44,-20,-24,44,-239,-1220,-63,288,224,195
1825,-44,15,59,15,-54,34,-346,-1420,-508,-161,-93,34
1826,-161,-54,107,107,-137,24,-346,-1503,-913,-595,-381,-122
1827,-268,-137,132,205,-200,-5,-395,-1557,-1283,-956,-615,-273
1828,-229,-185,44,210,-137,-73,-493,-1532,-1440,-1108,-737,-366
1829,-161,-156,5,161,-83,-78,-512,-1371,-1332,-1039,-703,-376
1830,-176,-132,44,156,-112,-44,-464,-1157,-1127,-898,-615,-327
1831,-151,-127,24,142,-88,-54,-425,-991,-976,-781,-537,-303
1832,-102,-127,-24,117,-39,-78,-386,-844,-834,-683,-493,-303
1833,-88,-102,-15,98,-39,-59,-317,-698,-703,-576,-429,-268
1834,-83,-59,24,73,-54,-20,-264,-581,-576,-468,-356,-239
1835,-83,-34,49,59,-68,5,-205,-473,-488,-386,-303,-200
1836,-102,-49,54,78,-78,0,-137,-376,-405,-327,-259,-185
1837,-93,-39,54,68,-73,5,-107,-307,-371,-298,-244,-176
1838,-63,-24,39,44,-54,5,-88,-244,-337,-278,-229,-181
1839,-73,-63,10,68,-44,-29,-44,-176,-288,-249,-205,-171
1840,-83,-83,0,83,-44,-44,-20,-137,-254,-229,-195,-176
1841,-73,-54,20,63,-49,-20,-10,-117,-234,-220,-185,-176
1842,-68,-39,29,54,-49,-5,15,-107,-200,-185,-166,-156
1843,-88,-68,20,78,-54,-24,29,-93,-185,-171,-146,-151
1844,-88,-63,24,78,-59,-20,20,-73,-176,-166,-156,-151
1845,-83,-63,20,73,-54,-24,29,-63,-161,-146,-142,-146
1846,-83,-59,24,73,-54,-20,34,-59,-156,-142,-142,-146
1847,-78,-54,24,68,-54,-15,34,-54,-156,-137,-142,-146
1848,-73,-49,24,63,-49,-15,29,-39,-156,-137,-137,-137
1849,-68,-39,29,54,-49,-5,34,-29,-156,-137,-137,-146
1850,-59,-29,29,44,-44,0,39,-24,-156,-142,-142,-146
1851,-54,-15,39,34,-49,10,39,-15,-151,-142,-142,-146
1852,-44,-15,29,29,-39,5,39,-20,-142,-122,-137,-142
1853,-54,-10,44,34,-49,15,20,-24,-132,-122,-132,-137
1854,-54,-10,44,34,-49,15,10,-29,-122,-112,-122,-127
1855,-49,-10,39,29,-44,15,5,-24,-112,-107,-107,-117
1856,-59,-15,44,39,-54,15,-10,-24,-122,-107,-107,-117
1857,-49,-20,29,34,-39,5,-15,-24,-122,-107,-107,-117
1858,-59,-29,29,44,-44,0,-20,-15,-127,-107,-107,-117
1859,-59,-29,29,44,-44,0,-24,-15,-137,-117,-107,-122
1860,-59,-29,29,44,-44,0,-34,-24,-137,-127,-122,-122
1861,-59,-29,29,44,-44,0,-39,-24,-137,-122,-122,-122
1862,-54,-29,24,44,-39,-5,-44,-24,-137,-122,-117,-122
1863,-44,-24,20,34,-34,-5,-54,-29,-132,-122,-117,-122
1864,-44,-20,24,34,-34,0,-63,-24,-112,-107,-112,-117
1865,-49,-20,29,34,-39,5,-49,-15,-107,-93,-98,-107
1866,-49,-20,29,34,-39,5,-44,-10,-102,-88,-93,-98
1867,-44,-15,29,29,-39,5,-39,-5,-98,-83,-88,-93
1868,-34,-20,15,29,-24,-5,-44,-10,-102,-73,-98,-98
1869,-34,-20,15,29,-24,-5,-34,-10,-107,-73,-98,-107
1870,-29,-15,15,24,-24,0,-54,-10,-112,-78,-98,-112
1871,-29,-15,15,24,-24,0,-73,-10,-122,-78,-98,-117
1872,-54,-24,29,39,-44,0,-63,-10,-117,-59,-93,-112
1873,-49,-10,39,29,-44,15,-59,-10,-107,-49,-83,-102
1874,-44,-10,34,29,-39,10,-54,-10,-98,-44,-78,-98
1875,-49,-24,24,39,-39,0,-44,-5,-83,-29,-63,-88
1876,-34,-29,5,34,-20,-15,-49,-15,-93,-39,-68,-88
1877,-29,-29,0,29,-15,-15,-54,-15,-98,-39,-73,-93
1878,-24,-34,-10,29,-10,-24,-59,-10,-98,-34,-78,-98
1879,-15,-39,-24,29,5,-34,-63,-5,-98,-34,-83,-102
1880,-15,-34,-20,24,0,-29,-54,-5,-107,-44,-73,-102
1881,-20,-24,-5,24,-10,-15,-54,-5,-107,-44,-83,-102
1882,-24,-20,5,24,-15,-10,-54,-5,-98,-44,-73,-102
1883,-29,-15,15,24,-24,0,-54,5,-98,-39,-73,-102
1884,-29,-15,15,24,-24,0,-49,5,-83,-29,-73,-102
1885,-24,-15,10,20,-20,-5,-44,5,-78,-20,-68,-98
1886,-20,-15,5,20,-15,-5,-39,5,-78,-20,-63,-98
1887,-15,-15,0,15,-10,-10,-34,15,-78,-20,-63,-88
1888,-29,-34,-5,34,-15,-20,-29,29,-63,-5,-49,-88
1889,-29,-44,-15,39,-10,-29,-29,29,-59,0,-49,-88
1890,-24,-49,-24,39,0,-39,-29,29,-59,0,-49,-88
1891,-10,-44,-34,29,10,-39,-29,34,-54,0,-49,-88
1892,-5,-29,-24,20,10,-29,-29,34,-49,5,-49,-73
1893,-5,-20,-15,15,5,-20,-34,39,-49,5,-49,-73
1894,-15,-34,-20,24,0,-29,-39,39,-59,10,-49,-73
1895,-15,-34,-20,24,0,-29,-39,39,-59,10,-39,-68
1896,-10,-29,-20,20,5,-24,-29,44,-59,5,-44,-78
1897,0,-34,-34,20,15,-34,-29,44,-59,5,-44,-78
1898,-5,-39,-34,24,15,-39,-24,59,-44,20,-44,-68
1899,-10,-44,-34,29,10,-39,-24,59,-29,20,-39,-63
1900,-5,-34,-29,20,10,-34,-20,59,-20,29,-20,-63
1901,5,-29,-34,15,20,-34,-15,59,-20,39,-20,-59
1902,10,-39,-49,15,29,-44,-10,63,-15,44,-20,-54
1903,10,-10,-20,0,15,-15,-5,63,-10,44,-20,-54
1904,0,0,0,0,0,0,0,68,0,54,0,-44
1905,10,0,-10,-5,10,-5,5,83,5,63,15,-39
1906,10,0,-10,-5,10,-5,5,88,10,68,24,-34
1907,20,0,-20,-10,20,-10,5,93,20,68,29,-29
1908,10,-15,-24,5,15,-20,5,93,24,68,39,-29
1909,10,-20,-29,5,20,-24,5,93,29,78,34,-29
1910,24,-10,-34,-5,29,-24,0,93,24,83,29,-29
1911,39,-15,-54,-10,44,-34,-5,93,24,88,29,-24
1912,34,-5,-39,-15,34,-24,10,102,34,112,44,-15
1913,34,-5,-39,-15,34,-24,10,102,44,112,59,-10
1914,29,0,-29,-15,29,-15,10,107,54,117,63,-5
1915,29,10,-20,-20,24,-5,15,112,63,132,88,10
1916,49,29,-20,-39,34,5,-5,122,54,132,83,20
1917,54,29,-24,-39,39,0,-5,122,54,142,88,24
1918,59,20,-39,-39,49,-10,-5,122,63,151,107,39
1919,63,34,-29,-49,44,0,-15,127,68,151,107,39
1920,88,49,-39,-68,63,5,-20,117,78,166,112,49
1921,88,54,-34,-68,59,10,-20,117,83,176,117,63
1922,88,54,-34,-68,59,10,-24,117,93,181,122,73
1923,93,63,-29,-78,59,15,-24,112,98,185,132,73
1924,102,78,-24,-88,63,24,-24,122,112,200,142,78
1925,102,78,-24,-88,63,24,-24,127,112,210,151,88
1926,107,83,-24,-93,63,29,-24,127,112,210,161,93
1927,112,93,-20,-102,63,34,-29,122,107,210,166,98
1928,112,83,-29,-98,68,24,-34,117,107,220,166,112
1929,122,88,-34,-102,78,24,-49,117,107,220,171,112
1930,112,93,-20,-102,63,34,-54,117,107,224,181,112
1931,112,93,-20,-102,63,34,-63,107,117,229,185,127
1932,132,102,-29,-117,78,34,-73,112,112,239,205,137
1933,146,117,-29,-132,88,44,-78,117,117,239,205,137
1934,151,127,-24,-137,88,49,-83,117,122,244,205,137
1935,151,127,-24,-137,88,49,-83,117,127,244,205,142
1936,142,117,-24,-127,83,44,-102,117,127,239,210,151
1937,156,132,-24,-142,88,54,-107,107,122,244,205,151
1938,156,132,-24,-142,88,54,-107,107,122,249,220,156
1939,142,122,-20,-132,78,49,-112,107,117,254,224,156
1940,151,142,-10,-146,78,63,-127,88,122,239,220,161
1941,156,142,-15,-146,83,63,-137,83,122,234,215,161
1942,156,142,-15,-146,83,63,-142,78,122,234,215,161
1943,146,132,-15,-137,78,59,-146,78,117,220,210,151
1944,142,117,-24,-127,83,44,-156,78,112,210,205,142
1945,137,112,-24,-122,78,44,-146,78,107,210,200,137
1946,122,112,-10,-117,63,49,-146,78,98,205,195,132
1947,117,112,-5,-112,59,54,-146,78,88,195,181,117
1948,122,112,-10,-117,63,49,-146,63,78,185,176,117
1949,107,107,0,-107,54,54,-142,59,73,185,171,112
1950,107,102,-5,-102,54,49,-146,54,63,171,137,98
1951,98,98,0,-98,49,49,-142,54,59,171,102,93
1952,88,88,0,-88,44,44,-132,54,49,161,117,78
1953,78,88,10,-83,34,49,-127,49,44,142,117,63
1954,63,83,20,-73,20,49,-132,44,44,127,107,49
1955,59,68,10,-63,24,39,-127,49,44,122,98,44
1956,54,68,15,-59,20,39,-112,39,24,107,83,24
1957,44,68,24,-54,10,44,-107,39,20,98,73,15
1958,39,54,15,-44,10,34,-88,39,15,88,63,10
1959,34,44,10,-39,10,24,-83,39,10,73,54,0
1960,39,54,15,-44,10,34,-88,44,-10,59,24,-20
1961,24,39,15,-29,5,24,-73,44,-10,59,24,-29
1962,10,39,29,-24,-10,34,-63,44,-10,54,24,-29
1963,10,44,34,-24,-15,39,-63,39,-15,44,15,-44
1964,5,34,29,-20,-15,29,-73,34,-20,44,10,-39
1965,-5,15,20,-5,-15,15,-63,29,-20,44,10,-39
1966,-10,0,10,5,-10,5,-59,24,-24,34,10,-49
1967,-15,-10,5,15,-10,-5,-54,15,-29,24,0,-59
1968,-29,-20,10,24,-20,-5,-39,24,-34,15,-5,-63
1969,-39,-20,20,29,-29,0,-39,20,-44,10,-10,-68
1970,-39,-20,20,29,-29,0,-39,15,-54,0,-20,-78
1971,-39,-20,20,29,-29,0,-39,15,-59,0,-24,-88
1972,-29,-39,-10,34,-10,-24,-29,0,-68,-10,-29,-93
1973,-29,-39,-10,34,-10,-24,-34,-5,-78,-20,-39,-107
1974,-29,-39,-10,34,-10,-24,-34,-10,-88,-20,-49,-117
1975,-29,-39,-10,34,-10,-24,-34,-10,-88,-20,-54,-122
1976,-54,-44,10,49,-34,-20,-34,-5,-102,-29,-68,-127
1977,-59,-49,10,54,-34,-20,-39,-10,-102,-39,-73,-127
1978,-54,-54,0,54,-29,-29,-34,-10,-102,-44,-73,-127
1979,-59,-59,0,59,-29,-29,-24,-10,-102,-49,-73,-127
1980,-68,-49,20,59,-44,-15,-20,-15,-102,-54,-63,-127
1981,-73,-63,10,68,-44,-29,-15,-15,-102,-54,-63,-127
1982,-73,-59,15,68,-44,-24,-10,-15,-102,-54,-63,-127
1983,-73,-49,24,63,-49,-15,-5,-20,-102,-54,-68,-137
1984,-78,-49,29,63,-54,-10,0,-10,-93,-44,-63,-132
1985,-83,-44,39,63,-63,-5,10,-5,-93,-39,-49,-122
1986,-88,-44,44,68,-68,0,20,-5,-93,-39,-59,-117
1987,-88,-44,44,68,-68,0,29,-10,-98,-44,-68,-117
1988,-88,-54,34,73,-63,-10,29,-15,-107,-54,-68,-127
1989,-88,-49,39,68,-63,-5,29,-20,-112,-54,-68,-127
1990,-93,-49,44,73,-68,-5,15,-24,-112,-54,-68,-127
1991,-93,-54,39,73,-68,-10,15,-29,-107,-54,-59,-127
1992,-83,-49,34,68,-59,-10,24,-20,-112,-59,-59,-127
1993,-63,-34,29,49,-49,-5,29,-20,-112,-59,-63,-132
1994,-78,-29,49,54,-63,10,39,-20,-112,-59,-68,-137
1995,-83,-29,54,59,-68,10,44,-20,-112,-59,-73,-146
1996,-88,-34,54,63,-73,10,54,-20,-102,-59,-68,-132
1997,-78,-39,39,59,-59,0,59,-20,-107,-59,-73,-142
1998,-93,-44,49,68,-73,0,63,-20,-107,-54,-68,-137
1999,-98,-44,54,73,-78,5,63,-20,-107,-54,-68,-127
2000,-107,-34,73,73,-93,20,63,-29,-107,-63,-68,-132
2001,-107,-49,59,78,-83,5,68,-29,-107,-63,-63,-132
2002,-107,-59,49,83,-78,-5,73,-29,-112,-63,-54,-137
2003,-98,-63,34,83,-68,-15,73,-24,-112,-63,-49,-142
2004,-88,-54,34,73,-63,-10,83,-24,-107,-73,-59,-146
2005,-93,-54,39,73,-68,-10,88,-24,-107,-73,-59,-146
2006,-98,-49,49,73,-73,0,88,-24,-102,-73,-68,-142
2007,-102,-44,59,73,-83,5,88,-29,-98,-78,-78,-142
2008,-102,-29,73,68,-88,20,102,-15,-93,-63,-63,-137
2009,-102,-24,78,63,-93,24,112,-5,-93,-59,-49,-122
2010,-102,-20,83,63,-93,29,117,0,-98,-59,-59,-112
2011,-102,-15,88,59,-98,34,132,5,-102,-54,-44,-102
2012,-88,-10,78,49,-83,34,127,15,-88,-54,-39,-112
2013,-83,-5,78,44,-83,34,122,10,-93,-54,-39,-112
2014,-68,0,68,34,-68,34,117,10,-88,-54,-44,-112
2015,-73,5,78,34,-78,39,112,15,-83,-54,-49,-117
2016,-68,-5,63,39,-68,29,112,24,-78,-44,-49,-107
2017,-68,5,73,34,-73,39,112,24,-83,-44,-49,-107
2018,-63,10,73,29,-68,39,122,34,-68,-44,-49,-107
2019,-59,15,73,24,-68,44,137,49,-54,-39,-54,-102
2020,-63,24,88,20,-78,54,137,49,-44,-29,-39,-88
2021,-68,15,83,29,-78,49,137,49,-44,-29,-34,-88
2022,-73,5,78,34,-78,39,137,54,-44,-20,-29,-88
2023,-73,20,93,29,-83,54,137,54,-49,-20,-24,-88
2024,-49,15,63,20,-59,39,117,44,-63,-24,-24,-88
2025,-49,10,59,20,-54,34,107,39,-63,-29,-24,-88
2026,-54,15,68,20,-63,39,88,34,-54,-34,-29,-88
2027,-54,24,78,15,-68,49,78,34,-63,-44,-29,-93
2028,-68,10,78,29,-73,44,68,29,-68,-44,-34,-102
2029,-73,5,78,34,-78,39,59,34,-73,-44,-34,-102
2030,-73,5,78,34,-78,39,44,20,-73,-44,-39,-102
2031,-68,5,73,34,-73,39,34,15,-88,-54,-44,-102
2032,-68,15,83,29,-78,49,24,15,-78,-63,-34,-98
2033,-68,5,73,34,-73,39,29,5,-78,-63,-34,-98
2034,-68,5,73,34,-73,39,15,15,-78,-54,-39,-102
2035,-68,0,68,34,-68,34,10,15,-78,-54,-39,-102
2036,-59,-5,54,34,-59,24,10,10,-83,-63,-39,-117
2037,-59,-10,49,34,-54,20,5,10,-83,-63,-49,-127
2038,-63,-15,49,39,-59,15,0,10,-83,-59,-49,-132
2039,-73,-15,59,44,-68,20,-5,5,-78,-59,-44,-127
2040,-59,-10,49,34,-54,20,-10,15,-88,-68,-49,-146
2041,-49,0,49,24,-49,24,-10,15,-83,-54,-49,-151
2042,-63,-29,34,49,-49,0,-5,15,-68,-49,-39,-156
2043,-63,-34,29,49,-49,-5,-5,15,-68,-39,-39,-161
2044,-49,-5,44,29,-49,20,-5,15,-59,-49,-20,-161
2045,-49,-15,34,34,-44,10,-10,15,-63,-49,-20,-161
2046,-39,-20,20,29,-29,0,-24,20,-73,-54,-24,-166
2047,-39,-20,20,29,-29,0,-29,20,-73,-54,-39,-171
2048,-68,-34,34,54,-54,0,-24,15,-68,-54,-49,-171
2049,-49,-34,15,44,-34,-10,-24,15,-68,-49,-39,-171
2050,-29,-20,10,24,-20,-5,-24,15,-68,-49,-39,-171
2051,-29,-20,10,24,-20,-5,-34,15,-73,-49,-39,-171
2052,-20,-29,-10,24,-5,-20,-29,10,-68,-54,-54,-176
2053,-39,-34,5,39,-24,-15,-34,0,-73,-63,-49,-181
2054,-39,-39,0,39,-20,-20,-44,-5,-83,-68,-68,-190
2055,-49,-59,-10,54,-20,-34,-59,-5,-93,-73,-73,-195
2056,-39,-68,-29,54,-5,-49,-54,5,-93,-73,-68,-195
2057,-39,-68,-29,54,-5,-49,-54,-5,-93,-73,-63,-195
2058,-39,-63,-24,54,-10,-44,-49,-10,-93,-73,-63,-195
