,0,1,2,3,4,5,6,7,8,9,10,11
1401,-78,-146,-68,112,-5,-107,-63,-137,-190,-171,-137,-93
1402,-49,-137,-88,93,20,-112,-49,-132,-181,-161,-127,-83
1403,-54,-142,-88,98,15,-117,-44,-122,-176,-156,-122,-78
1404,-10,-78,-68,44,29,-73,-24,-107,-156,-142,-107,-59
1405,24,-68,-93,24,59,-83,-20,-102,-161,-137,-102,-54
1406,-15,-107,-93,63,39,-102,-15,-107,-161,-132,-102,-59
1407,-54,-142,-88,98,15,-117,-39,-122,-176,-146,-112,-83
1408,-83,-161,-78,122,-5,-122,-63,-146,-200,-166,-142,-102
1409,-59,-137,-78,98,10,-107,-63,-142,-195,-166,-142,-98
1410,-24,-107,-83,68,29,-98,-59,-137,-190,-161,-137,-93
1411,-49,-146,-98,98,24,-122,-59,-137,-190,-161,-137,-93
1412,-29,-132,-102,83,34,-117,-49,-137,-190,-161,-132,-88
1413,-44,-142,-98,93,24,-122,-49,-127,-190,-156,-127,-93
1414,-73,-176,-102,127,15,-142,-59,-142,-200,-171,-142,-102
1415,-68,-171,-102,122,15,-137,-54,-137,-185,-166,-137,-98
1416,-102,-220,-117,161,5,-171,-63,-142,-200,-181,-151,-107
1417,-68,-181,-112,127,20,-146,-54,-137,-185,-181,-142,-93
1418,-54,-137,-83,98,15,-112,-39,-127,-176,-166,-127,-83
1419,-78,-151,-73,117,-5,-112,-39,-122,-171,-151,-127,-78
1420,-68,-156,-88,112,10,-122,-49,-137,-181,-161,-137,-88
1421,-49,-146,-98,98,24,-122,-49,-132,-181,-161,-132,-93
1422,-20,-127,-107,73,44,-117,-34,-122,-171,-142,-117,-78
1423,-10,-132,-122,73,54,-127,-39,-122,-171,-146,-122,-83
1424,-68,-171,-102,122,15,-137,-49,-132,-185,-166,-132,-93
1425,-44,-146,-102,98,29,-127,-39,-122,-171,-156,-122,-78
1426,-29,-142,-112,88,39,-127,-34,-122,-171,-146,-117,-78
1427,-68,-181,-112,127,20,-146,-49,-142,-181,-161,-137,-93
1428,-68,-181,-112,127,20,-146,-54,-137,-176,-166,-142,-98
1429,-54,-161,-107,107,24,-137,-44,-112,-156,-156,-142,-107
1430,-59,-171,-112,117,24,-142,-15,-78,-132,-146,-142,-107
1431,-20,-117,-98,68,39,-107,29,-10,-88,-117,-127,-98
1432,-15,-73,-59,44,20,-68,98,88,-24,-88,-102,-78
1433,-63,-107,-44,88,-10,-78,156,190,39,-63,-93,-83
1434,-73,-93,-20,83,-29,-59,210,288,102,-44,-88,-88
1435,-39,-34,5,39,-24,-15,303,415,200,34,-39,-54
1436,5,29,24,-15,-10,24,386,517,307,137,34,-10
1437,68,122,54,-93,5,88,493,644,444,264,127,59
1438,20,122,102,-68,-44,112,542,708,576,376,195,98
1439,-15,142,156,-63,-88,146,566,737,727,527,298,151
1440,15,229,215,-122,-102,220,571,737,898,708,439,244
1441,54,307,254,-181,-102,278,522,688,1054,888,586,337
1442,146,390,244,-268,-49,317,420,566,1205,1093,752,454
1443,171,439,268,-303,-49,351,195,332,1283,1283,917,571
1444,190,551,361,-371,-88,454,-44,83,1357,1464,1088,712
1445,273,693,420,-483,-73,556,-312,-181,1396,1620,1249,849
1446,298,786,488,-542,-98,634,-586,-483,1327,1664,1337,952
1447,312,854,542,-581,-117,698,-800,-722,1240,1630,1366,1025
1448,356,849,493,-600,-68,669,-966,-908,1171,1562,1332,1020
1449,322,654,332,-488,-5,493,-1108,-1108,927,1313,1137,893
1450,293,444,151,-366,68,298,-1215,-1264,693,1074,956,766
1451,239,322,83,-278,78,200,-1230,-1318,415,810,795,678
1452,161,293,132,-224,15,210,-1166,-1318,24,425,576,595
1453,176,307,132,-239,20,220,-1064,-1298,-390,34,366,503
1454,161,259,98,-210,29,176,-976,-1274,-737,-298,146,395
1455,122,161,39,-142,39,98,-888,-1176,-815,-420,20,298
1456,132,107,-24,-117,78,39,-766,-1010,-708,-381,-10,239
1457,83,15,-68,-49,73,-29,-669,-869,-605,-337,-49,166
1458,34,-34,-68,0,49,-54,-561,-708,-483,-288,-68,102
1459,39,-39,-78,0,59,-59,-434,-542,-356,-234,-59,68
1460,24,-44,-68,10,44,-59,-317,-400,-259,-185,-54,49
1461,15,-44,-59,15,34,-54,-220,-278,-185,-142,-44,34
1462,-34,-83,-49,59,5,-68,-142,-185,-137,-122,-59,5
1463,-29,-88,-59,59,15,-73,-83,-117,-112,-98,-54,0
1464,-15,-73,-59,44,20,-68,-39,-78,-98,-83,-44,0
1465,5,-54,-59,24,29,-59,-24,-49,-83,-73,-49,0
1466,-20,-88,-68,54,24,-78,-29,-59,-78,-78,-63,-20
1467,-49,-122,-73,88,10,-98,-24,-54,-88,-93,-73,-29
1468,-39,-112,-73,78,15,-93,-34,-68,-102,-112,-93,-49
1469,-20,-93,-73,59,24,-83,-24,-54,-93,-107,-88,-44
1470,0,-68,-68,34,34,-68,-15,-59,-102,-122,-88,-49
1471,0,-73,-73,39,34,-73,-5,-49,-102,-122,-78,-49
1472,-24,-93,-68,59,20,-83,5,-39,-112,-127,-93,-54
1473,-68,-132,-63,102,-5,-98,10,-34,-122,-132,-102,-63
1474,-54,-127,-73,93,10,-102,20,-20,-117,-122,-88,-49
1475,-39,-122,-83,83,20,-102,24,-10,-112,-122,-93,-54
1476,-44,-117,-73,83,15,-98,29,-10,-102,-107,-93,-59
1477,-54,-117,-63,88,5,-93,39,-5,-98,-102,-88,-54
1478,-63,-122,-59,93,-5,-93,24,-15,-102,-117,-102,-68
1479,-59,-112,-54,88,-5,-83,24,-10,-98,-117,-107,-68
1480,-54,-117,-63,88,5,-93,15,-24,-117,-127,-107,-78
1481,-78,-161,-83,122,0,-122,5,-24,-137,-156,-117,-83
1482,-73,-161,-88,117,5,-127,15,-15,-127,-142,-117,-73
1483,-107,-161,-54,137,-29,-107,24,0,-127,-132,-107,-68
1484,-102,-151,-49,127,-29,-102,39,15,-117,-122,-98,-59
1485,-29,-88,-59,59,15,-73,68,39,-88,-98,-83,-34
1486,-24,-93,-68,59,20,-83,63,39,-83,-102,-93,-44
1487,-15,-98,-83,59,34,-93,54,34,-83,-102,-93,-54
1488,-34,-88,-54,63,10,-73,54,34,-78,-107,-93,-63
1489,-63,-107,-44,88,-10,-78,39,20,-88,-117,-107,-78
1490,-54,-98,-44,78,-5,-73,39,20,-93,-112,-107,-78
1491,-34,-83,-49,59,5,-68,39,20,-98,-117,-102,-68
1492,-54,-112,-59,83,0,-88,39,15,-112,-132,-112,-78
1493,-44,-117,-73,83,15,-98,49,24,-102,-117,-107,-68
1494,-20,-98,-78,59,29,-88,63,44,-93,-102,-93,-54
1495,-34,-107,-73,73,20,-93,63,49,-83,-107,-98,-54
1496,-83,-137,-54,112,-15,-98,59,44,-78,-107,-102,-63
1497,-54,-98,-44,78,-5,-73,78,68,-54,-73,-73,-44
1498,-24,-68,-44,49,10,-59,73,63,-49,-73,-73,-44
1499,-44,-98,-54,73,5,-78,54,44,-63,-98,-98,-63
1500,-44,-88,-44,68,0,-68,59,44,-68,-88,-83,-54
1501,-49,-93,-44,73,-5,-68,59,49,-78,-93,-78,-49
1502,-93,-142,-49,117,-24,-98,44,34,-98,-117,-88,-63
1503,-83,-142,-59,112,-15,-102,54,49,-98,-107,-88,-63
1504,-59,-112,-54,88,-5,-83,63,63,-88,-98,-78,-49
1505,-15,-93,-78,54,29,-88,68,68,-73,-93,-78,-44
1506,15,-68,-83,29,49,-78,73,73,-59,-83,-78,-49
1507,0,-68,-68,34,34,-68,78,78,-49,-78,-78,-44
1508,-44,-83,-39,63,-5,-63,78,73,-44,-73,-73,-44
1509,-54,-68,-15,63,-20,-44,83,83,-29,-63,-68,-34
1510,-44,-73,-29,59,-10,-54,68,68,-49,-73,-78,-54
1511,-78,-132,-54,107,-15,-93,49,49,-78,-102,-93,-73
1512,-73,-122,-49,98,-15,-88,59,54,-73,-102,-88,-68
1513,-24,-68,-44,49,10,-59,88,88,-49,-73,-63,-44
1514,15,-24,-39,5,24,-34,117,112,-29,-49,-34,-15
1515,-5,-39,-34,24,15,-39,107,112,-20,-49,-39,-15
1516,-78,-112,-34,98,-24,-73,83,88,-39,-59,-63,-44
1517,-83,-122,-39,102,-24,-83,78,78,-44,-68,-78,-63
1518,-39,-63,-24,54,-10,-44,78,88,-29,-63,-73,-54
1519,-15,-20,-5,20,-5,-15,98,107,-10,-49,-54,-39
1520,-15,-29,-15,24,0,-24,102,112,-5,-39,-49,-34
1521,-34,-54,-20,44,-10,-39,93,112,-24,-54,-44,-24
1522,-49,-73,-24,63,-15,-49,83,107,-34,-63,-59,-34
1523,-68,-107,-39,88,-15,-73,88,117,-34,-63,-59,-34
1524,-88,-117,-29,102,-29,-73,88,122,-39,-54,-54,-34
1525,-29,-78,-49,54,10,-63,107,137,-15,-49,-44,-29
1526,15,-39,-54,15,34,-49,107,137,-5,-34,-44,-20
1527,-10,-39,-29,24,10,-34,117,146,10,-24,-34,-15
1528,-73,-73,0,73,-39,-39,102,137,10,-34,-44,-29
1529,-54,-39,15,49,-34,-15,112,146,29,-34,-39,-15
1530,-34,-24,10,29,-24,-10,117,146,20,-24,-29,-15
1531,0,-10,-10,5,5,-10,117,156,20,-24,-29,-10
1532,10,-15,-24,5,15,-20,112,156,15,-24,-29,-5
1533,-59,-93,-34,78,-15,-63,93,142,-5,-34,-44,-24
1534,-44,-63,-20,54,-15,-44,112,161,15,-10,-15,-5
1535,0,-24,-24,15,10,-24,127,190,49,15,-5,10
1536,0,-15,-15,10,5,-15,137,195,54,15,-10,5
1537,-24,-44,-20,34,-5,-34,132,185,49,10,-15,0
1538,-73,-93,-20,83,-29,-59,98,151,29,-5,-34,-24
1539,-73,-88,-15,83,-29,-54,93,142,39,-10,-34,-24
1540,-29,-34,-5,34,-15,-20,112,166,59,10,-10,5
1541,24,34,10,-29,5,20,142,205,78,29,20,29
1542,39,44,5,-39,15,24,146,220,88,39,20,34
1543,15,10,-5,-10,10,0,146,224,78,34,15,29
1544,-29,-10,20,20,-24,5,146,229,78,34,15,29
1545,-24,-10,15,20,-20,0,146,239,93,39,29,24
1546,-49,-44,5,49,-29,-20,132,224,83,34,15,15
1547,-15,-20,-5,20,-5,-15,142,229,98,44,29,20
1548,49,54,5,-49,20,29,146,244,112,59,39,29
1549,29,54,24,-39,0,39,151,244,122,63,49,34
1550,10,49,39,-29,-15,44,146,234,112,78,44,34
1551,-10,29,39,-10,-24,34,146,239,117,78,54,39
1552,0,39,39,-20,-20,39,146,249,127,83,59,49
1553,24,59,34,-39,-5,44,166,278,137,98,68,63
1554,24,54,29,-39,-5,39,166,273,127,98,68,63
1555,-5,24,29,-10,-20,24,156,268,132,93,59,49
1556,-34,5,39,15,-39,20,146,259,137,83,54,39
1557,-10,15,24,0,-20,20,151,264,151,102,68,49
1558,10,44,34,-24,-15,39,151,273,166,112,78,63
1559,5,44,39,-24,-20,39,142,264,166,112,83,59
1560,0,44,44,-20,-24,44,142,259,166,122,88,73
1561,15,54,39,-34,-15,44,146,268,171,127,98,88
1562,5,39,34,-20,-15,34,142,273,166,122,93,83
1563,20,63,44,-39,-15,54,166,288,181,146,107,98
1564,54,107,54,-78,0,78,185,317,200,166,132,122
1565,54,117,63,-83,-5,88,190,327,215,176,137,127
1566,34,112,78,-73,-24,93,185,322,220,181,137,127
1567,29,107,78,-68,-24,93,171,312,220,181,137,112
1568,10,83,73,-44,-34,78,146,293,210,166,132,93
1569,44,102,59,-73,-10,78,151,293,229,176,146,107
1570,29,107,78,-68,-24,93,151,288,224,185,151,117
1571,24,112,88,-68,-34,98,156,298,220,190,156,127
1572,83,181,98,-132,-10,137,181,337,259,224,190,166
1573,78,161,83,-117,-5,122,171,332,244,220,190,161
1574,44,127,83,-83,-20,102,161,332,234,220,190,156
1575,59,151,93,-102,-20,122,171,342,259,234,210,171
1576,88,176,88,-132,0,132,171,342,273,249,215,176
1577,59,117,59,-88,0,88,146,312,259,234,195,156
1578,0,83,83,-39,-44,83,127,288,239,215,176,137
1579,15,127,112,-68,-49,117,132,298,264,229,195,151
1580,34,156,122,-93,-44,137,151,317,278,254,215,171
1581,5,132,127,-68,-63,127,156,312,273,259,224,176
1582,15,122,107,-68,-49,112,142,307,268,249,215,176
1583,54,137,83,-93,-15,107,137,307,268,249,224,176
1584,54,137,83,-93,-15,107,137,317,268,254,224,181
1585,68,151,83,-107,-10,117,137,312,268,254,224,176
1586,54,137,83,-93,-15,107,127,307,273,259,220,171
1587,39,112,73,-73,-20,93,107,283,259,249,210,161
1588,88,181,93,-132,-5,137,137,307,293,283,239,200
1589,44,166,122,-102,-39,142,137,303,303,288,249,200
1590,-5,127,132,-59,-68,127,117,283,278,273,234,185
1591,24,137,112,-78,-44,122,127,293,283,268,244,195
1592,20,127,107,-73,-44,117,122,283,268,254,244,195
1593,68,156,88,-112,-10,122,127,283,264,264,254,200
1594,78,156,78,-117,0,117,132,288,259,268,254,205
1595,88,166,78,-127,5,122,137,293,278,278,254,205
1596,83,171,88,-127,-5,127,137,298,293,293,259,205
1597,83,181,98,-132,-10,137,142,293,293,298,273,210
1598,137,234,98,-185,20,166,146,298,312,307,278,224
1599,88,195,107,-142,-10,151,132,283,312,298,264,205
1600,98,205,107,-151,-5,156,122,283,307,303,268,215
1601,98,200,102,-146,-5,151,117,273,293,298,268,215
1602,54,156,102,-102,-24,127,98,259,278,288,259,215
1603,63,146,83,-102,-10,112,93,249,268,278,259,205
1604,73,142,68,-107,0,102,98,259,278,293,264,205
1605,107,161,54,-132,24,107,93,259,283,293,259,210
1606,117,185,68,-151,24,127,102,264,303,307,273,215
1607,98,176,78,-137,10,127,98,259,303,303,273,210
1608,93,171,78,-132,5,122,88,244,303,298,254,190
1609,122,190,68,-156,24,127,93,244,303,298,254,195
1610,78,156,78,-117,0,117,88,234,293,288,244,185
1611,88,146,59,-117,15,102,83,224,278,273,234,181
1612,78,137,59,-107,10,98,88,234,288,278,234,185
1613,44,98,54,-68,-5,73,83,220,268,268,224,176
1614,78,137,59,-107,10,98,102,244,283,283,239,185
1615,83,146,63,-112,10,102,98,239,278,273,229,176
1616,78,142,63,-107,5,102,88,224,273,268,220,166
1617,54,112,59,-83,-5,83,73,205,254,249,200,142
1618,5,78,73,-39,-34,73,59,181,239,229,190,127
1619,-10,59,68,-24,-39,63,49,171,229,220,181,127
1620,20,68,49,-44,-15,59,44,161,215,210,171,117
1621,10,44,34,-24,-15,39,39,156,195,185,151,102
1622,39,59,20,-49,10,39,44,156,195,185,146,112
1623,49,68,20,-59,15,44,44,151,195,185,146,112
1624,54,59,5,-54,24,29,49,142,181,181,137,102
1625,68,63,-5,-63,34,29,49,142,181,171,127,98
1626,29,10,-20,-20,24,-5,34,112,156,137,102,73
1627,-15,-34,-20,24,0,-29,15,78,127,102,68,44
1628,0,-5,-5,5,0,-5,10,78,117,112,73,49
1629,20,24,5,-20,5,15,29,83,127,117,83,59
1630,10,15,5,-10,0,10,24,68,112,107,73,49
1631,-29,-29,0,29,-15,-15,10,54,78,78,54,34
1632,10,0,-10,-5,10,-5,20,54,83,73,49,29
1633,10,-15,-24,5,15,-20,15,59,73,68,49,29
1634,-15,-34,-20,24,0,-29,10,44,63,54,39,20
1635,-49,-73,-24,63,-15,-49,0,34,49,39,20,10
1636,-59,-78,-20,68,-20,-49,-5,20,34,24,5,0
1637,-44,-78,-34,63,-5,-59,-10,10,24,10,0,-10
1638,-44,-63,-20,54,-15,-44,-10,10,20,10,-5,-15
1639,-54,-49,5,54,-29,-24,-10,0,10,5,-5,-15
1640,-15,-24,-10,20,-5,-20,-10,-5,5,5,-5,-10
1641,15,-15,-29,0,20,-24,-10,0,-15,-5,-10,-10
1642,39,0,-39,-20,39,-20,5,10,-5,0,-5,-5
1643,54,15,-39,-34,44,-15,10,24,5,15,5,5
1644,49,-5,-54,-20,49,-29,5,5,-10,-5,-15,-5
1645,5,-44,-49,20,24,-49,0,-5,-24,-24,-34,-24
1646,-29,-73,-44,54,5,-59,-5,-15,-29,-29,-34,-29
1647,-15,-68,-54,44,20,-63,-15,-15,-29,-24,-34,-24
1648,-5,-59,-54,34,24,-59,-24,-29,-39,-44,-49,-34
1649,-24,-63,-39,44,5,-54,-24,-39,-49,-54,-49,-39
1650,-49,-68,-20,59,-15,-44,-29,-39,-49,-54,-44,-34
1651,-39,-49,-10,44,-15,-29,-15,-34,-49,-49,-34,-29
1652,-29,-68,-39,49,5,-54,-24,-39,-59,-54,-44,-34
1653,-68,-98,-29,83,-20,-63,-24,-44,-68,-63,-44,-39
1654,-49,-83,-34,68,-10,-59,-15,-34,-68,-63,-39,-34
1655,-5,-63,-59,34,24,-63,-15,-24,-63,-63,-49,-34
1656,-59,-122,-63,93,0,-93,-39,-49,-73,-83,-73,-54
1657,-98,-142,-44,122,-29,-93,-39,-49,-78,-78,-78,-63
1658,-39,-68,-29,54,-5,-49,-20,-29,-59,-68,-63,-49
1659,-49,-68,-20,59,-15,-44,-20,-29,-54,-73,-73,-49
1660,-29,-54,-24,44,-5,-39,-10,-24,-54,-68,-63,-44
1661,-10,-63,-54,39,20,-59,-20,-29,-68,-83,-78,-49
1662,15,-44,-59,15,34,-54,-15,-20,-68,-78,-68,-44
1663,-10,-39,-29,24,10,-34,0,-5,-54,-68,-54,-34
1664,-29,-59,-29,44,0,-44,0,5,-63,-68,-63,-39
1665,-39,-88,-49,63,5,-68,-10,0,-68,-83,-78,-49
1666,-73,-122,-49,98,-15,-88,-29,-10,-78,-98,-88,-63
1667,-78,-127,-49,102,-15,-88,-20,-10,-73,-93,-88,-63
1668,-44,-88,-44,68,0,-68,-15,-5,-59,-88,-78,-59
1669,-15,-44,-29,29,5,-39,-5,0,-44,-78,-73,-49
1670,-5,-29,-24,20,10,-29,5,10,-39,-73,-59,-44
1671,-63,-78,-15,73,-24,-49,-5,0,-54,-78,-73,-44
1672,-112,-151,-39,132,-39,-98,-29,-24,-83,-102,-88,-59
1673,-78,-132,-54,107,-15,-93,-20,-20,-78,-93,-78,-59
1674,-44,-102,-59,73,5,-83,-5,-5,-63,-83,-68,-49
1675,-29,-78,-49,54,10,-63,5,10,-54,-78,-59,-39
1676,-15,-59,-44,39,15,-54,10,20,-44,-63,-54,-39
1677,-39,-83,-44,63,0,-63,0,5,-54,-73,-73,-44
1678,-15,-54,-39,34,10,-49,0,5,-49,-73,-73,-44
1679,-5,-20,-15,15,5,-20,10,24,-34,-68,-63,-34
1680,-44,-44,0,44,-24,-24,20,20,-34,-68,-63,-39
1681,-83,-83,0,83,-44,-44,10,20,-44,-73,-68,-39
1682,-39,-78,-39,59,0,-59,-10,5,-59,-88,-78,-54
1683,-24,-73,-49,49,10,-63,0,10,-54,-83,-68,-49
1684,-29,-68,-39,49,5,-54,10,20,-44,-63,-59,-34
1685,-44,-78,-34,63,-5,-59,15,24,-34,-63,-54,-34
1686,-29,-59,-29,44,0,-44,10,20,-29,-54,-59,-29
1687,-59,-78,-20,68,-20,-49,15,20,-20,-59,-54,-29
1688,-59,-73,-15,68,-24,-44,5,5,-29,-68,-68,-44
1689,-29,-39,-10,34,-10,-24,5,5,-29,-63,-63,-39
1690,-15,-44,-29,29,5,-39,-5,-5,-44,-73,-68,-49
1691,-39,-68,-29,54,-5,-49,0,0,-44,-68,-59,-44
1692,-49,-44,5,49,-29,-20,15,15,-29,-54,-39,-24
1693,10,15,5,-10,0,10,34,34,-5,-29,-20,-5
1694,49,29,-20,-39,34,5,49,49,10,-10,-10,10
1695,-10,-29,-20,20,5,-24,34,34,-5,-24,-20,-5
1696,-63,-83,-20,73,-24,-54,10,5,-20,-39,-44,-29
1697,-78,-93,-15,88,-34,-54,0,0,-20,-34,-44,-34
1698,-83,-88,-5,88,-39,-49,-5,-15,-29,-39,-49,-39
1699,-59,-49,10,54,-34,-20,0,0,-20,-24,-39,-29
1700,-20,0,20,10,-20,10,10,15,-5,-15,-29,-10
1701,-20,5,24,10,-24,15,15,15,0,-15,-24,0
1702,-44,-34,10,39,-29,-15,5,0,-15,-29,-34,-15
1703,-59,-49,10,54,-34,-20,10,5,-20,-34,-39,-15
1704,-29,-34,-5,34,-15,-20,15,5,-20,-39,-39,-15
1705,-10,-24,-15,20,0,-20,20,20,-5,-24,-29,-5
1706,-15,-29,-15,24,0,-24,15,24,5,-15,-29,-5
1707,-49,-59,-10,54,-20,-34,5,5,-10,-29,-44,-24
1708,-68,-68,0,68,-34,-34,-10,-10,-24,-39,-44,-34
1709,-73,-49,24,63,-49,-15,-10,-5,-20,-29,-39,-24
1710,-29,-15,15,24,-24,0,0,-5,-20,-20,-24,-15
1711,0,-10,-10,5,5,-10,-10,-10,-24,-24,-29,-24
1712,-39,-54,-15,49,-15,-34,-20,-24,-29,-34,-34,-34
1713,-24,-39,-15,34,-5,-29,-10,-15,-20,-20,-29,-24
1714,-54,-68,-15,63,-20,-44,-15,-20,-34,-34,-34,-24
1715,-54,-73,-20,63,-20,-49,-29,-29,-39,-49,-44,-34
1716,-39,-59,-20,49,-10,-39,-20,-20,-34,-39,-39,-34
1717,-24,-34,-10,29,-10,-24,-10,-20,-29,-34,-39,-29
1718,15,0,-15,-5,15,-10,-5,-15,-15,-24,-24,-20
1719,-5,-15,-10,10,0,-15,-10,-24,-29,-29,-34,-24
1720,-20,-5,15,15,-20,5,-10,-24,-29,-29,-34,-24
1721,-34,-10,24,24,-29,5,0,-24,-29,-29,-24,-15
1722,-29,-29,0,29,-15,-15,-15,-29,-39,-39,-29,-20
1723,-34,-44,-10,39,-15,-29,-15,-34,-49,-44,-44,-29
1724,-34,-49,-15,44,-10,-34,-15,-24,-44,-44,-34,-24
1725,-63,-83,-20,73,-24,-54,-20,-29,-49,-49,-44,-34
1726,-112,-117,-5,117,-54,-63,-39,-49,-63,-63,-59,-49
1727,-117,-137,-20,127,-49,-78,-44,-59,-68,-68,-73,-59
1728,-63,-78,-15,73,-24,-49,-29,-49,-49,-54,-59,-44
1729,29,24,-5,-24,15,10,5,-10,-15,-15,-20,0
1730,0,0,0,0,0,0,-10,-29,-29,-34,-29,-15
1731,-15,-20,-5,20,-5,-15,-10,-34,-39,-44,-34,-24
1732,10,0,-10,-5,10,-5,-5,-29,-39,-39,-29,-10
1733,-73,-83,-10,78,-34,-49,-29,-49,-68,-59,-49,-34
1734,-83,-102,-20,93,-34,-63,-34,-59,-73,-59,-54,-39
1735,-68,-102,-34,88,-20,-68,-29,-59,-68,-59,-54,-44
1736,-54,-93,-39,73,-10,-68,-34,-63,-63,-49,-63,-44
1737,-10,-44,-34,29,10,-39,-15,-44,-44,-34,-44,-24
1738,54,20,-34,-34,44,-10,-10,-34,-29,-24,-39,-10
1739,-20,-44,-24,34,0,-34,-29,-63,-54,-59,-63,-44
1740,-88,-107,-20,98,-34,-63,-49,-78,-73,-83,-83,-54
1741,-39,-63,-24,54,-10,-44,-34,-63,-63,-73,-68,-44
1742,-24,-29,-5,29,-10,-20,-15,-44,-54,-49,-49,-29
1743,-54,-63,-10,59,-24,-39,-24,-49,-73,-59,-49,-34
1744,-63,-73,-10,68,-29,-44,-29,-49,-73,-63,-59,-34
1745,-59,-63,-5,63,-29,-34,-24,-49,-63,-59,-54,-39
1746,-44,-54,-10,49,-20,-34,-24,-49,-63,-54,-54,-34
1747,20,-5,-24,-5,20,-15,-15,-34,-39,-34,-29,-10
1748,34,15,-20,-24,24,-5,-20,-34,-39,-29,-34,-15
1749,-34,-34,0,34,-20,-20,-24,-59,-54,-49,-49,-39
1750,-59,-54,5,59,-34,-24,-24,-54,-59,-49,-49,-34
1751,-88,-63,24,78,-59,-20,-29,-54,-59,-49,-44,-34
1752,-107,-93,15,102,-63,-39,-34,-59,-73,-54,-54,-39
1753,-112,-117,-5,117,-54,-63,-49,-68,-83,-73,-63,-59
1754,-117,-132,-15,127,-54,-73,-63,-78,-98,-93,-78,-68
1755,-59,-83,-24,73,-20,-54,-44,-68,-83,-78,-68,-59
1756,-24,-39,-15,34,-5,-29,-29,-59,-68,-63,-59,-44
1757,0,-15,-15,10,5,-15,-20,-54,-54,-44,-54,-34
1758,-10,-15,-5,15,-5,-10,-29,-54,-54,-49,-59,-34
1759,-29,-24,5,29,-20,-10,-29,-59,-54,-49,-59,-34
1760,-39,-29,10,34,-24,-10,-29,-59,-49,-44,-54,-29
1761,-34,-34,0,34,-20,-20,-29,-68,-54,-44,-54,-34
1762,-44,-73,-29,59,-10,-54,-54,-83,-78,-68,-68,-49
1763,-49,-83,-34,68,-10,-59,-44,-83,-78,-63,-73,-49
1764,-102,-102,0,102,-54,-54,-44,-83,-73,-63,-63,-49
1765,-107,-98,10,102,-59,-44,-34,-83,-68,-59,-59,-44
1766,-54,-73,-20,63,-20,-49,-49,-93,-78,-63,-63,-49
1767,-44,-63,-20,54,-15,-44,-39,-88,-63,-54,-59,-49
1768,-83,-73,10,78,-49,-34,-49,-98,-68,-63,-59,-49
1769,-68,-63,5,68,-39,-29,-54,-102,-73,-68,-73,-59
1770,-24,-20,5,24,-15,-10,-39,-83,-54,-49,-54,-44
1771,-39,-39,0,39,-20,-20,-39,-88,-54,-59,-59,-44
1772,-59,-63,-5,63,-29,-34,-44,-93,-63,-59,-59,-39
1773,-68,-73,-5,73,-34,-39,-39,-88,-68,-59,-63,-44
1774,-54,-78,-24,68,-15,-54,-49,-98,-78,-68,-73,-63
1775,-24,-54,-29,39,0,-44,-44,-93,-78,-68,-73,-54
1776,-29,-44,-15,39,-10,-29,-39,-98,-73,-54,-63,-49
1777,-10,-20,-10,15,0,-15,-29,-88,-54,-44,-59,-49
1778,5,-5,-10,0,5,-10,-29,-83,-49,-44,-54,-44
1779,0,-5,-5,5,0,-5,-29,-88,-44,-39,-54,-44
1780,20,34,15,-24,0,24,-20,-73,-29,-24,-34,-29
1781,59,78,20,-68,20,49,-5,-49,-15,-15,-10,-10
1782,-24,-5,20,15,-24,5,-29,-73,-44,-39,-34,-34
1783,-112,-88,24,102,-68,-34,-54,-88,-78,-63,-63,-54
1784,-63,-49,15,59,-39,-20,-44,-73,-63,-44,-54,-49
1785,-83,-68,15,78,-49,-29,-49,-73,-68,-54,-63,-54
1786,-102,-98,5,102,-54,-49,-54,-83,-63,-49,-63,-54
1787,-78,-78,0,78,-39,-39,-49,-73,-59,-39,-54,-44
1788,-54,-49,5,54,-29,-24,-44,-78,-54,-44,-54,-39
1789,-24,-20,5,24,-15,-10,-39,-73,-44,-39,-49,-34
1790,-34,-29,5,34,-20,-15,-39,-78,-54,-39,-49,-44
1791,-63,-59,5,63,-34,-29,-44,-83,-63,-54,-54,-49
1792,-54,-39,15,49,-34,-15,-39,-73,-59,-49,-44,-39
1793,-49,-39,10,44,-29,-15,-39,-68,-49,-44,-44,-39
1794,-73,-78,-5,78,-34,-44,-59,-83,-68,-63,-63,-54
1795,-59,-63,-5,63,-29,-34,-49,-68,-54,-54,-49,-44
1796,-68,-63,5,68,-39,-29,-54,-83,-59,-54,-54,-49
1797,-49,-54,-5,54,-24,-29,-49,-73,-49,-44,-59,-44
1798,-39,-29,10,34,-24,-10,-49,-59,-39,-39,-49,-44
1799,-68,-59,10,63,-39,-24,-59,-68,-49,-49,-59,-54
1800,-49,-39,10,44,-29,-15,-49,-63,-54,-44,-54,-54
1801,-49,-44,5,49,-29,-20,-49,-54,-54,-44,-54,-44
1802,-54,-59,-5,59,-24,-34,-59,-63,-63,-54,-59,-49
1803,-68,-73,-5,73,-34,-39,-59,-63,-59,-54,-54,-54
1804,-63,-73,-10,68,-29,-44,-59,-63,-63,-49,-63,-59
1805,-68,-73,-5,73,-34,-39,-54,-59,-63,-54,-59,-59
1806,-83,-88,-5,88,-39,-49,-54,-59,-63,-54,-63,-59
1807,-88,-93,-5,93,-44,-49,-54,-68,-63,-59,-73,-63
