,0,1,2,3,4,5,6,7,8,9,10,11
1577,-366,112,478,127,-425,293,-376,-859,-586,-703,-68,-44
1578,-415,-5,410,210,-415,200,-532,-1118,-844,-917,-220,-166
1579,-468,-137,332,303,-400,98,-654,-1244,-991,-1044,-351,-278
1580,-483,-234,249,361,-366,5,-664,-1254,-1059,-1137,-454,-386
1581,-454,-298,156,376,-307,-73,-659,-1215,-1078,-1157,-503,-439
1582,-400,-356,44,381,-224,-156,-678,-1171,-1054,-1147,-508,-468
1583,-356,-366,-10,361,-176,-190,-683,-1098,-1015,-1132,-508,-478
1584,-312,-337,-24,327,-146,-181,-649,-1015,-952,-1078,-478,-464
1585,-288,-317,-29,303,-132,-176,-590,-883,-839,-996,-429,-439
1586,-254,-288,-34,273,-112,-161,-527,-732,-712,-888,-366,-405
1587,-205,-234,-29,220,-88,-132,-483,-605,-615,-815,-317,-376
1588,-171,-205,-34,190,-68,-122,-449,-508,-522,-732,-264,-342
1589,-166,-185,-20,176,-73,-102,-405,-400,-444,-664,-215,-303
1590,-156,-137,20,146,-88,-59,-342,-303,-371,-610,-181,-268
1591,-146,-122,24,137,-88,-49,-307,-234,-327,-590,-161,-259
1592,-146,-132,15,142,-83,-59,-264,-171,-293,-561,-142,-249
1593,-112,-83,29,98,-73,-29,-210,-112,-234,-527,-112,-220
1594,-93,-49,44,73,-68,-5,-181,-73,-200,-498,-88,-210
1595,-102,-88,15,98,-59,-39,-176,-49,-181,-483,-83,-210
1596,-112,-78,34,98,-73,-24,-166,-24,-166,-473,-68,-190
1597,-107,-78,29,93,-68,-24,-161,-15,-146,-459,-59,-190
1598,-107,-88,20,98,-63,-34,-156,10,-132,-454,-54,-190
1599,-107,-102,5,107,-59,-49,-151,24,-132,-454,-54,-195
1600,-107,-122,-15,117,-49,-68,-156,20,-137,-459,-68,-200
1601,-107,-122,-15,117,-49,-68,-151,15,-151,-464,-73,-205
1602,-112,-122,-10,117,-54,-68,-146,24,-156,-468,-78,-210
1603,-117,-102,15,112,-68,-44,-146,20,-156,-468,-83,-215
1604,-98,-88,10,93,-54,-39,-137,24,-146,-444,-83,-215
1605,-83,-88,-5,88,-39,-49,-137,29,-122,-439,-73,-210
1606,-88,-93,-5,93,-44,-49,-137,39,-102,-434,-63,-210
1607,-88,-93,-5,93,-44,-49,-137,49,-93,-434,-59,-210
1608,-88,-83,5,88,-49,-39,-137,59,-98,-429,-54,-195
1609,-78,-93,-15,88,-34,-54,-137,63,-98,-420,-49,-195
1610,-78,-93,-15,88,-34,-54,-137,73,-93,-415,-54,-195
1611,-59,-93,-34,78,-15,-63,-127,83,-93,-410,-39,-190
1612,-59,-83,-24,73,-20,-54,-127,78,-93,-425,-49,-185
1613,-68,-83,-15,78,-29,-49,-127,83,-93,-425,-44,-185
1614,-68,-83,-15,78,-29,-49,-127,83,-93,-415,-39,-185
1615,-68,-83,-15,78,-29,-49,-132,88,-88,-410,-39,-185
1616,-93,-83,10,88,-54,-39,-127,88,-88,-410,-49,-185
1617,-98,-93,5,98,-54,-44,-127,83,-83,-400,-44,-185
1618,-93,-93,0,93,-49,-49,-127,83,-78,-400,-44,-181
1619,-93,-93,0,93,-49,-49,-127,83,-78,-400,-44,-171
1620,-98,-107,-10,102,-44,-59,-132,93,-78,-395,-44,-171
1621,-88,-107,-20,98,-34,-63,-132,98,-73,-395,-44,-171
1622,-83,-78,5,83,-44,-39,-132,107,-73,-395,-44,-166
1623,-78,-78,0,78,-39,-39,-122,117,-73,-390,-39,-166
1624,-73,-73,0,73,-39,-39,-122,117,-73,-390,-34,-166
1625,-73,-78,-5,78,-34,-44,-122,117,-68,-390,-29,-166
1626,-78,-88,-10,83,-34,-49,-122,112,-68,-390,-29,-156
1627,-78,-93,-15,88,-34,-54,-127,112,-68,-390,-29,-151
1628,-93,-83,10,88,-54,-39,-117,122,-68,-390,-20,-151
1629,-88,-83,5,88,-49,-39,-117,122,-63,-381,-24,-151
1630,-88,-83,5,88,-49,-39,-117,117,-59,-376,-24,-146
1631,-78,-73,5,78,-44,-34,-117,117,-54,-376,-24,-146
1632,-88,-83,5,88,-49,-39,-117,117,-54,-376,-24,-142
1633,-78,-88,-10,83,-34,-49,-117,112,-54,-381,-24,-142
1634,-78,-93,-15,88,-34,-54,-112,112,-54,-381,-15,-137
1635,-78,-98,-20,88,-29,-59,-112,122,-54,-390,-15,-137
1636,-73,-88,-15,83,-29,-54,-122,117,-49,-381,-24,-146
1637,-78,-93,-15,88,-34,-54,-122,117,-49,-376,-24,-142
1638,-78,-93,-15,88,-34,-54,-117,117,-49,-376,-24,-142
1639,-73,-83,-10,78,-34,-49,-107,117,-49,-376,-24,-146
1640,-63,-88,-24,78,-20,-59,-117,127,-49,-381,-20,-146
1641,-68,-78,-10,73,-29,-44,-117,132,-49,-376,-20,-146
1642,-68,-78,-10,73,-29,-44,-117,132,-39,-376,-20,-146
1643,-59,-78,-20,68,-20,-49,-117,132,-29,-366,-20,-156
1644,-83,-93,-10,88,-39,-54,-112,127,-29,-366,-24,-151
1645,-88,-98,-10,93,-39,-54,-112,127,-29,-371,-20,-156
1646,-88,-93,-5,93,-44,-49,-107,137,-29,-371,-20,-151
1647,-93,-98,-5,98,-44,-54,-107,137,-29,-371,-20,-142
1648,-102,-88,15,98,-59,-39,-117,146,-24,-366,-24,-151
1649,-107,-107,0,107,-54,-54,-112,142,-24,-361,-34,-156
1650,-112,-117,-5,117,-54,-63,-112,142,-20,-361,-39,-156
1651,-112,-107,5,112,-59,-54,-112,151,-10,-351,-44,-156
1652,-93,-88,5,93,-49,-44,-107,161,5,-337,-34,-142
1653,-83,-83,0,83,-44,-44,-107,161,10,-337,-29,-137
1654,-78,-83,-5,83,-39,-44,-112,161,10,-337,-29,-137
1655,-78,-78,0,78,-39,-39,-117,161,10,-342,-34,-137
1656,-73,-68,5,73,-39,-34,-107,166,5,-342,-24,-146
1657,-59,-59,0,59,-29,-29,-107,161,10,-332,-15,-142
1658,-49,-54,-5,54,-24,-29,-107,156,10,-322,-15,-127
1659,-39,-54,-15,49,-15,-34,-107,161,15,-322,-10,-122
1660,-39,-39,0,39,-20,-20,-107,166,20,-312,-10,-112
1661,-34,-44,-10,39,-15,-29,-102,166,24,-307,-10,-112
1662,-39,-44,-5,44,-20,-24,-102,166,20,-307,-5,-112
1663,-39,-49,-10,44,-15,-29,-107,166,24,-303,-5,-117
1664,-44,-44,0,44,-24,-24,-112,161,29,-303,-5,-107
1665,-39,-39,0,39,-20,-20,-117,156,29,-303,0,-112
1666,-44,-49,-5,49,-20,-29,-117,146,29,-303,-5,-112
1667,-49,-59,-10,54,-20,-34,-122,142,39,-298,-10,-112
1668,-44,-49,-5,49,-20,-29,-132,156,44,-303,-20,-112
1669,-49,-63,-15,59,-20,-39,-132,156,44,-303,-15,-107
1670,-44,-63,-20,54,-15,-44,-132,166,39,-298,-15,-107
1671,-39,-59,-20,49,-10,-39,-132,166,39,-293,-5,-102
1672,-44,-63,-20,54,-15,-44,-137,161,39,-293,5,-93
1673,-39,-63,-24,54,-10,-44,-137,161,39,-293,5,-93
1674,-34,-59,-24,49,-5,-44,-137,171,44,-283,5,-83
1675,-34,-59,-24,49,-5,-44,-142,171,49,-278,10,-78
1676,-44,-68,-24,59,-10,-49,-132,171,54,-264,15,-68
1677,-44,-68,-24,59,-10,-49,-137,171,59,-259,20,-68
1678,-39,-59,-20,49,-10,-39,-137,171,68,-254,20,-54
1679,-39,-59,-20,49,-10,-39,-137,176,83,-249,24,-54
1680,-24,-39,-15,34,-5,-29,-127,181,93,-239,34,-49
1681,-20,-24,-5,24,-10,-15,-127,195,107,-229,44,-39
1682,-20,-5,15,15,-20,5,-132,205,122,-215,59,-24
1683,-24,5,29,10,-29,15,-137,210,132,-205,68,-20
1684,0,5,5,0,-5,5,-137,210,137,-190,73,-10
1685,29,24,-5,-24,15,10,-137,215,142,-185,78,-5
1686,34,24,-10,-29,20,5,-137,215,146,-181,88,5
1687,34,20,-15,-24,24,0,-142,220,156,-171,93,20
1688,24,20,-5,-20,15,5,-151,220,161,-176,83,24
1689,44,44,0,-44,20,20,-151,220,161,-161,98,24
1690,63,59,-5,-59,34,24,-146,215,161,-151,107,29
1691,68,59,-10,-63,39,24,-146,210,166,-142,117,34
1692,68,63,-5,-63,34,29,-146,220,171,-127,127,34
1693,68,59,-10,-63,39,24,-151,220,176,-122,132,39
1694,44,54,10,-49,15,29,-151,224,181,-117,137,49
1695,34,68,34,-49,0,49,-151,229,190,-112,151,59
1696,39,63,24,-49,5,44,-151,234,185,-107,142,59
1697,39,49,10,-44,15,29,-151,229,195,-107,142,63
1698,39,39,0,-39,20,20,-156,224,195,-107,151,68
1699,39,34,-5,-34,20,15,-156,220,200,-107,156,68
1700,44,44,0,-44,20,20,-156,220,195,-93,161,68
1701,39,54,15,-44,10,34,-161,220,195,-93,161,68
1702,54,63,10,-59,20,34,-161,220,195,-88,166,68
1703,68,83,15,-73,24,49,-161,220,195,-83,171,63
1704,59,73,15,-63,20,44,-166,210,195,-88,166,68
1705,49,73,24,-59,10,49,-166,205,200,-93,161,68
1706,49,63,15,-54,15,39,-166,205,200,-98,156,68
1707,44,68,24,-54,10,44,-161,205,200,-102,156,63
1708,59,78,20,-68,20,49,-151,215,215,-78,166,73
1709,59,73,15,-63,20,44,-151,215,220,-73,176,83
1710,54,83,29,-68,10,54,-151,205,220,-68,181,83
1711,49,93,44,-68,0,68,-151,200,220,-63,185,83
1712,59,93,34,-73,10,63,-142,195,210,-63,195,73
1713,44,107,63,-73,-10,83,-146,190,210,-68,195,78
1714,44,107,63,-73,-10,83,-146,185,200,-73,195,78
1715,49,117,68,-83,-10,93,-142,185,195,-73,195,68
1716,39,107,68,-73,-15,88,-142,176,195,-83,185,73
1717,49,98,49,-73,0,73,-142,171,195,-83,185,63
1718,49,88,39,-68,5,63,-137,171,190,-93,181,63
1719,44,83,39,-63,0,59,-132,171,190,-98,176,59
1720,39,73,34,-54,0,54,-142,176,181,-93,171,49
1721,29,83,54,-54,-15,68,-142,171,185,-98,166,39
1722,5,68,63,-34,-29,63,-142,166,185,-102,161,29
1723,-5,59,63,-24,-34,59,-132,166,176,-112,156,20
1724,0,68,68,-34,-34,68,-122,171,171,-117,142,15
1725,5,68,63,-34,-29,63,-117,171,176,-127,132,10
1726,0,68,68,-34,-34,68,-112,185,176,-137,132,5
1727,-20,44,63,-10,-44,54,-102,195,176,-142,122,-5
1728,-20,59,78,-20,-49,68,-93,185,166,-151,117,-10
1729,-20,34,54,-5,-39,44,-93,181,161,-161,107,-29
1730,-34,15,49,10,-44,29,-98,166,161,-171,98,-34
1731,-39,5,44,20,-44,24,-98,156,151,-185,88,-34
1732,-49,-10,39,29,-44,15,-93,156,151,-185,88,-44
1733,-59,-15,44,39,-54,15,-88,156,142,-195,78,-59
1734,-68,-15,54,44,-63,20,-88,151,132,-205,68,-73
1735,-102,-34,68,68,-88,15,-88,146,122,-224,59,-78
1736,-112,-34,78,73,-98,20,-83,132,122,-229,39,-78
1737,-98,-29,68,63,-83,20,-83,132,122,-239,34,-88
1738,-93,-39,54,68,-73,5,-83,122,122,-249,29,-93
1739,-107,-39,68,73,-88,15,-83,112,112,-259,20,-102
1740,-112,-68,44,93,-78,-15,-88,117,98,-259,15,-112
1741,-122,-73,49,98,-88,-15,-98,102,83,-273,0,-117
1742,-132,-83,49,107,-93,-20,-98,98,73,-283,-10,-122
1743,-122,-83,39,102,-83,-24,-93,98,73,-293,-10,-137
1744,-112,-73,39,93,-78,-20,-93,88,63,-298,-24,-137
1745,-112,-78,34,98,-73,-24,-93,83,54,-307,-34,-142
1746,-127,-93,34,112,-83,-29,-98,73,49,-317,-34,-146
1747,-137,-93,44,117,-93,-24,-98,73,49,-322,-44,-146
1748,-127,-73,54,102,-93,-10,-88,78,59,-317,-34,-137
1749,-112,-83,29,98,-73,-29,-88,78,54,-317,-34,-137
1750,-122,-88,34,107,-78,-29,-88,73,49,-317,-44,-142
1751,-122,-88,34,107,-78,-29,-98,63,44,-317,-54,-142
1752,-122,-88,34,107,-78,-29,-93,59,49,-317,-44,-142
1753,-127,-88,39,107,-83,-24,-88,54,44,-317,-49,-142
1754,-127,-102,24,117,-78,-39,-88,49,39,-322,-49,-142
1755,-127,-112,15,122,-73,-49,-83,49,34,-327,-49,-146
1756,-132,-112,20,122,-78,-49,-93,44,24,-327,-59,-156
1757,-132,-112,20,122,-78,-49,-98,44,24,-327,-59,-156
1758,-137,-117,20,127,-78,-49,-98,39,20,-337,-59,-161
1759,-142,-127,15,137,-78,-59,-98,34,20,-346,-63,-161
1760,-151,-122,29,137,-93,-49,-98,24,10,-346,-73,-161
1761,-151,-127,24,142,-88,-54,-98,24,10,-346,-78,-161
1762,-161,-132,29,146,-98,-54,-98,15,5,-346,-78,-161
1763,-181,-137,44,161,-112,-49,-98,10,5,-346,-83,-161
1764,-176,-132,44,156,-112,-44,-93,15,5,-346,-83,-161
1765,-166,-127,39,146,-102,-44,-98,10,5,-346,-83,-161
1766,-161,-122,39,142,-102,-44,-98,10,5,-346,-83,-161
1767,-142,-112,29,127,-88,-44,-98,15,5,-346,-78,-161
1768,-142,-122,20,132,-83,-54,-98,10,5,-346,-78,-171
1769,-166,-132,34,151,-102,-49,-98,10,0,-346,-78,-171
1770,-181,-132,49,156,-117,-44,-93,20,0,-346,-78,-171
1771,-146,-122,24,137,-88,-49,-93,29,0,-342,-78,-171
1772,-146,-102,44,127,-98,-29,-93,24,-5,-332,-68,-156
1773,-146,-107,39,127,-93,-34,-88,29,-5,-332,-63,-151
1774,-146,-107,39,127,-93,-34,-88,29,-5,-337,-59,-146
1775,-146,-102,44,127,-98,-29,-98,24,-10,-337,-59,-142
1776,-151,-112,39,132,-98,-39,-88,29,-10,-332,-68,-151
1777,-151,-112,39,132,-98,-39,-88,34,-5,-332,-73,-156
1778,-151,-112,39,132,-98,-39,-88,34,0,-332,-73,-156
1779,-161,-112,49,137,-107,-34,-88,39,0,-332,-73,-156
1780,-146,-122,24,137,-88,-49,-78,34,-15,-337,-78,-156
1781,-142,-112,29,127,-88,-44,-78,29,-15,-337,-78,-161
1782,-142,-112,29,127,-88,-44,-78,29,-10,-337,-73,-161
1783,-142,-112,29,127,-88,-44,-78,29,-5,-337,-73,-161
1784,-146,-122,24,137,-88,-49,-88,20,-10,-346,-78,-161
1785,-151,-127,24,142,-88,-54,-88,20,-10,-351,-88,-166
1786,-166,-132,34,151,-102,-49,-88,20,-10,-351,-88,-171
1787,-156,-137,20,146,-88,-59,-88,20,-15,-351,-83,-171
1788,-166,-151,15,161,-93,-68,-98,29,-24,-351,-88,-181
1789,-181,-156,24,171,-102,-68,-98,24,-24,-351,-93,-185
1790,-185,-161,24,176,-107,-68,-98,24,-29,-351,-93,-185
1791,-190,-166,24,181,-107,-73,-98,10,-29,-351,-98,-185
1792,-185,-161,24,176,-107,-68,-102,10,-20,-342,-88,-195
1793,-176,-151,24,166,-102,-63,-102,15,-24,-342,-88,-190
1794,-161,-137,24,151,-93,-59,-98,20,-24,-342,-88,-185
1795,-151,-132,20,142,-88,-59,-98,20,-20,-342,-88,-185
1796,-151,-122,29,137,-93,-49,-98,24,-5,-337,-78,-181
1797,-146,-122,24,137,-88,-49,-93,29,0,-332,-78,-176
1798,-146,-117,29,132,-88,-44,-83,29,0,-327,-78,-171
1799,-142,-107,34,127,-88,-39,-78,29,0,-317,-73,-151
1800,-107,-93,15,102,-63,-39,-78,39,10,-317,-63,-161
1801,-107,-93,15,102,-63,-39,-78,39,5,-312,-63,-161
1802,-117,-98,20,107,-68,-39,-78,39,0,-312,-63,-161
1803,-122,-98,24,112,-73,-39,-78,44,0,-312,-54,-161
1804,-127,-102,24,117,-78,-39,-78,44,15,-303,-63,-161
1805,-132,-102,29,117,-83,-39,-78,44,15,-303,-68,-161
1806,-137,-107,29,122,-83,-39,-78,44,15,-298,-68,-161
1807,-137,-112,24,127,-83,-44,-78,39,15,-298,-68,-161
1808,-132,-122,10,127,-73,-59,-88,49,5,-298,-59,-161
1809,-137,-122,15,132,-78,-54,-88,44,10,-298,-59,-161
1810,-142,-127,15,137,-78,-59,-93,34,15,-298,-59,-166
1811,-146,-127,20,137,-83,-54,-93,29,20,-298,-59,-166
1812,-137,-112,24,127,-83,-44,-83,39,20,-283,-59,-166
1813,-146,-112,34,132,-93,-39,-83,49,20,-283,-59,-166
1814,-137,-117,20,127,-78,-49,-88,49,10,-288,-59,-171
1815,-122,-117,5,122,-63,-59,-88,54,0,-288,-54,-171
1816,-127,-117,10,122,-68,-54,-93,59,0,-283,-54,-171
1817,-142,-117,24,132,-83,-49,-93,68,-5,-283,-54,-171
1818,-156,-122,34,142,-98,-44,-93,54,0,-283,-49,-171
1819,-161,-122,39,142,-102,-44,-93,49,10,-283,-49,-171
1820,-171,-132,39,151,-107,-49,-98,39,-5,-288,-54,-161
1821,-151,-137,15,146,-83,-63,-102,39,0,-288,-59,-161
1822,-156,-142,15,151,-88,-63,-107,39,10,-288,-63,-176
1823,-171,-146,24,161,-98,-63,-112,39,5,-288,-68,-176
1824,-161,-132,29,146,-98,-54,-107,39,10,-273,-63,-166
1825,-132,-117,15,127,-73,-54,-98,44,15,-268,-54,-156
1826,-132,-112,20,122,-78,-49,-93,44,15,-268,-49,-156
1827,-142,-112,29,127,-88,-44,-98,44,10,-268,-49,-156
1828,-137,-107,29,122,-83,-39,-88,44,15,-273,-39,-156
1829,-117,-102,15,112,-68,-44,-88,44,15,-268,-34,-156
1830,-132,-107,24,122,-78,-44,-83,39,15,-259,-34,-146
1831,-127,-102,24,117,-78,-39,-83,39,15,-249,-29,-146
1832,-102,-93,10,98,-59,-44,-88,44,20,-259,-39,-146
1833,-78,-73,5,78,-44,-34,-88,44,20,-259,-39,-146
1834,-78,-68,10,73,-44,-29,-88,44,20,-259,-39,-146
1835,-83,-68,15,78,-49,-29,-88,39,20,-259,-39,-146
1836,-102,-83,20,93,-63,-34,-78,49,20,-249,-29,-137
1837,-102,-88,15,98,-59,-39,-78,49,20,-249,-29,-137
1838,-102,-93,10,98,-59,-44,-83,54,20,-249,-34,-137
1839,-127,-98,29,112,-78,-34,-83,54,24,-249,-34,-137
1840,-127,-98,29,112,-78,-34,-83,49,29,-249,-34,-137
1841,-127,-98,29,112,-78,-34,-83,49,29,-249,-34,-137
1842,-132,-112,20,122,-78,-49,-83,59,34,-249,-34,-142
1843,-132,-98,34,117,-83,-34,-83,59,34,-249,-34,-142
1844,-137,-112,24,127,-83,-44,-93,54,20,-249,-44,-137
1845,-132,-117,15,127,-73,-54,-93,49,20,-249,-39,-137
1846,-146,-122,24,137,-88,-49,-93,49,24,-254,-39,-137
1847,-151,-127,24,142,-88,-54,-93,49,24,-254,-39,-132
1848,-146,-122,24,137,-88,-49,-102,39,5,-264,-49,-142
1849,-142,-122,20,132,-83,-54,-102,39,5,-264,-49,-146
1850,-127,-122,5,127,-68,-59,-107,39,-5,-264,-54,-146
1851,-137,-122,15,132,-78,-54,-107,39,-10,-264,-54,-142
1852,-132,-137,-5,137,-63,-73,-107,34,5,-254,-54,-132
1853,-142,-151,-10,146,-68,-83,-107,29,5,-254,-54,-137
1854,-142,-132,10,137,-78,-63,-107,20,10,-254,-54,-137
1855,-142,-142,0,142,-73,-73,-107,10,10,-254,-54,-137
1856,-151,-137,15,146,-83,-63,-93,15,10,-254,-44,-122
1857,-132,-117,15,127,-73,-54,-88,15,15,-249,-39,-112
1858,-117,-93,24,107,-73,-34,-83,15,15,-244,-29,-107
1859,-107,-83,24,98,-68,-29,-78,5,15,-239,-24,-107
1860,-117,-98,20,107,-68,-39,-83,-5,15,-229,-39,-107
1861,-112,-98,15,107,-63,-44,-88,-5,20,-234,-39,-107
1862,-127,-98,29,112,-78,-34,-88,-5,24,-234,-39,-107
1863,-137,-102,34,122,-88,-34,-88,-15,24,-234,-39,-107
1864,-132,-107,24,122,-78,-44,-83,-44,15,-224,-39,-107
1865,-112,-112,0,112,-59,-59,-83,-68,15,-224,-39,-102
1866,-112,-107,5,112,-59,-54,-83,-93,15,-229,-39,-102
1867,-122,-102,20,112,-73,-44,-78,-117,20,-229,-39,-102
1868,-122,-107,15,117,-68,-49,-83,-151,10,-234,-54,-117
1869,-132,-117,15,127,-73,-54,-88,-176,5,-239,-59,-122
1870,-142,-132,10,137,-78,-63,-98,-200,5,-239,-68,-122
1871,-161,-137,24,151,-93,-59,-102,-224,5,-244,-73,-122
1872,-156,-117,39,137,-98,-39,-102,-234,10,-229,-54,-117
1873,-156,-112,44,137,-102,-34,-98,-244,15,-224,-49,-112
1874,-146,-107,39,127,-93,-34,-88,-254,20,-220,-44,-107
1875,-127,-102,24,117,-78,-39,-83,-264,24,-215,-39,-102
1876,-132,-117,15,127,-73,-54,-93,-288,10,-224,-44,-112
1877,-151,-137,15,146,-83,-63,-102,-312,5,-229,-49,-117
1878,-156,-142,15,151,-88,-63,-102,-327,5,-229,-59,-127
1879,-156,-146,10,151,-83,-68,-98,-342,5,-224,-63,-127
1880,-137,-132,5,137,-73,-63,-93,-346,15,-220,-59,-117
1881,-132,-112,20,122,-78,-49,-88,-346,15,-220,-49,-112
1882,-127,-93,34,112,-83,-29,-83,-351,15,-224,-44,-112
1883,-117,-93,24,107,-73,-34,-78,-356,15,-224,-39,-107
1884,-117,-93,24,107,-73,-34,-78,-381,15,-215,-49,-107
1885,-132,-107,24,122,-78,-44,-78,-390,15,-215,-49,-107
1886,-132,-107,24,122,-78,-44,-73,-386,20,-215,-49,-107
1887,-127,-93,34,112,-83,-29,-73,-395,20,-210,-49,-102
1888,-122,-98,24,112,-73,-39,-83,-405,10,-220,-49,-107
1889,-127,-117,10,122,-68,-54,-83,-420,10,-220,-49,-112
1890,-142,-112,29,127,-88,-44,-88,-429,10,-210,-49,-117
1891,-137,-107,29,122,-83,-39,-88,-439,10,-205,-49,-122
1892,-122,-102,20,112,-73,-44,-83,-444,10,-205,-44,-112
1893,-142,-117,24,132,-83,-49,-83,-444,10,-215,-44,-112
1894,-161,-127,34,146,-98,-49,-88,-449,10,-224,-44,-112
1895,-166,-132,34,151,-102,-49,-88,-449,10,-224,-54,-122
1896,-156,-132,24,146,-93,-54,-88,-459,0,-234,-63,-127
1897,-171,-137,34,156,-102,-54,-88,-468,-5,-234,-63,-127
1898,-181,-146,34,166,-107,-59,-88,-488,-5,-234,-63,-127
1899,-181,-151,29,166,-107,-63,-88,-498,-10,-229,-63,-132
1900,-176,-142,34,161,-107,-54,-88,-483,-5,-215,-54,-132
1901,-166,-142,24,156,-98,-59,-88,-483,0,-215,-54,-132
1902,-156,-137,20,146,-88,-59,-88,-483,5,-220,-49,-132
1903,-137,-137,0,137,-68,-68,-88,-483,10,-220,-49,-127
1904,-142,-137,5,142,-73,-68,-83,-503,10,-215,-54,-117
1905,-142,-132,10,137,-78,-63,-83,-503,10,-215,-54,-117
1906,-151,-127,24,142,-88,-54,-83,-503,5,-210,-54,-117
1907,-161,-122,39,142,-102,-44,-83,-517,-5,-210,-54,-117
1908,-156,-112,44,137,-102,-34,-73,-532,-10,-205,-54,-122
1909,-146,-112,34,132,-93,-39,-73,-532,-10,-210,-54,-122
1910,-127,-107,20,117,-73,-44,-78,-527,-5,-210,-49,-117
1911,-98,-98,0,98,-49,-49,-78,-517,15,-210,-49,-117
1912,-102,-107,-5,107,-49,-59,-88,-522,15,-210,-49,-117
1913,-107,-112,-5,112,-54,-59,-88,-527,10,-210,-49,-112
1914,-132,-117,15,127,-73,-54,-83,-532,10,-210,-49,-112
1915,-146,-122,24,137,-88,-49,-83,-537,10,-210,-49,-112
1916,-146,-102,44,127,-98,-29,-88,-537,5,-205,-49,-102
1917,-137,-102,34,122,-88,-34,-88,-542,5,-205,-49,-107
1918,-132,-102,29,117,-83,-39,-88,-551,5,-210,-49,-112
1919,-132,-107,24,122,-78,-44,-88,-556,5,-210,-49,-112
1920,-176,-117,59,146,-117,-29,-98,-566,-5,-205,-59,-122
1921,-166,-132,34,151,-102,-49,-98,-566,-5,-205,-59,-122
1922,-156,-142,15,151,-88,-63,-107,-566,-10,-210,-59,-122
1923,-156,-151,5,156,-83,-73,-107,-566,-10,-215,-63,-122
1924,-151,-142,10,146,-83,-68,-102,-576,0,-215,-63,-112
1925,-142,-132,10,137,-78,-63,-98,-571,0,-210,-59,-112
1926,-142,-127,15,137,-78,-59,-88,-571,0,-205,-54,-107
1927,-146,-122,24,137,-88,-49,-83,-571,0,-195,-49,-102
1928,-156,-112,44,137,-102,-34,-73,-571,10,-185,-39,-102
1929,-156,-112,44,137,-102,-34,-73,-571,10,-185,-34,-98
1930,-156,-117,39,137,-98,-39,-73,-571,5,-185,-34,-98
1931,-166,-122,44,146,-107,-39,-73,-571,5,-190,-39,-102
1932,-166,-127,39,146,-102,-44,-83,-571,0,-185,-39,-98
1933,-161,-132,29,146,-98,-54,-83,-576,0,-181,-39,-93
1934,-151,-137,15,146,-83,-63,-83,-576,5,-176,-39,-98
1935,-146,-142,5,146,-78,-68,-83,-571,5,-171,-39,-83
1936,-161,-127,34,146,-98,-49,-88,-586,-5,-176,-49,-88
1937,-161,-127,34,146,-98,-49,-88,-590,-5,-181,-49,-93
1938,-166,-122,44,146,-107,-39,-83,-595,-5,-185,-49,-93
1939,-166,-122,44,146,-107,-39,-83,-600,0,-190,-49,-98
1940,-166,-127,39,146,-102,-44,-88,-590,-10,-181,-49,-83
1941,-156,-132,24,146,-93,-54,-83,-581,0,-166,-44,-83
1942,-171,-137,34,156,-102,-54,-78,-571,0,-161,-39,-78
1943,-185,-146,39,166,-112,-54,-88,-586,0,-166,-49,-88
1944,-176,-132,44,156,-112,-44,-88,-595,0,-166,-39,-88
1945,-176,-127,49,151,-112,-39,-88,-595,0,-166,-39,-88
1946,-176,-122,54,151,-117,-34,-88,-595,0,-166,-39,-88
1947,-176,-117,59,146,-117,-29,-88,-595,0,-166,-39,-88
1948,-161,-107,54,137,-107,-29,-78,-605,-10,-166,-49,-98
1949,-156,-107,49,132,-102,-29,-78,-605,-10,-166,-49,-98
1950,-151,-107,44,132,-98,-34,-78,-605,-10,-166,-49,-98
1951,-146,-107,39,127,-93,-34,-78,-605,-10,-166,-49,-98
1952,-156,-112,44,137,-102,-34,-88,-595,-10,-166,-49,-93
1953,-156,-117,39,137,-98,-39,-88,-595,-10,-166,-49,-88
1954,-156,-122,34,142,-98,-44,-88,-595,-10,-166,-49,-83
1955,-156,-127,29,142,-93,-49,-88,-595,-10,-166,-49,-78
1956,-156,-132,24,146,-93,-54,-88,-605,-10,-166,-49,-88
1957,-156,-137,20,146,-88,-59,-88,-605,-10,-166,-49,-88
1958,-156,-142,15,151,-88,-63,-88,-605,-10,-166,-49,-88
1959,-156,-146,10,151,-83,-68,-88,-605,-10,-166,-49,-88
1960,-156,-137,20,146,-88,-59,-88,-615,-20,-166,-59,-88
1961,-156,-137,20,146,-88,-59,-88,-615,-20,-166,-59,-88
1962,-156,-137,20,146,-88,-59,-88,-615,-20,-166,-59,-88
1963,-156,-137,20,146,-88,-59,-88,-615,-20,-166,-59,-88
1964,-176,-151,24,166,-102,-63,-88,-625,-20,-166,-68,-88
1965,-185,-156,29,171,-107,-63,-88,-625,-20,-166,-68,-88
1966,-195,-161,34,181,-117,-63,-88,-625,-20,-166,-68,-88
1967,-205,-166,39,185,-122,-63,-88,-625,-20,-166,-68,-88
1968,-200,-161,39,181,-122,-63,-88,-625,-29,-156,-59,-98
1969,-195,-156,39,176,-117,-59,-88,-625,-29,-156,-59,-98
1970,-190,-151,39,171,-117,-59,-88,-625,-29,-156,-59,-98
1971,-185,-146,39,166,-112,-54,-88,-625,-29,-156,-59,-98
