,0,1,2,3,4,5,6,7,8,9,10,11
1540,107,49,-59,-78,83,-5,5,142,195,117,107,59
1541,49,39,-10,-44,29,15,10,137,200,122,117,68
1542,24,34,10,-29,5,20,10,127,195,122,122,73
1543,54,49,-5,-49,29,20,10,122,190,122,132,83
1544,24,68,44,-44,-10,54,0,112,195,127,132,93
1545,44,54,10,-49,15,29,-10,98,181,117,127,83
1546,49,59,10,-54,20,34,-15,102,190,122,142,88
1547,54,49,-5,-49,29,20,-10,107,190,127,146,98
1548,78,63,-15,-68,44,24,-10,102,195,132,146,102
1549,93,73,-20,-83,54,24,-10,107,195,137,156,102
1550,112,63,-49,-88,78,5,-20,98,190,132,146,98
1551,88,63,-24,-73,54,20,-24,88,200,127,137,93
1552,93,54,-39,-73,63,5,-29,73,195,117,127,88
1553,78,54,-24,-63,49,15,-29,73,200,127,137,98
1554,73,54,-20,-63,44,15,-34,68,190,127,127,102
1555,59,34,-24,-44,39,5,-39,54,161,107,112,83
1556,44,39,-5,-39,24,15,-24,59,166,117,127,98
1557,59,59,0,-59,29,29,-15,78,171,127,132,102
1558,98,54,-44,-73,68,5,-29,63,146,102,98,63
1559,88,34,-54,-59,68,-10,-20,68,146,98,98,59
1560,29,34,5,-29,10,20,0,88,151,112,107,73
1561,49,59,10,-54,20,34,20,98,161,117,112,83
1562,24,63,39,-44,-10,49,34,107,166,122,122,93
1563,-20,34,54,-5,-39,44,44,122,166,127,137,102
1564,73,5,-68,-39,68,-34,10,83,132,88,93,59
1565,59,0,-59,-29,59,-29,0,73,122,73,78,44
1566,15,10,-5,-10,10,0,24,93,146,93,98,59
1567,63,20,-44,-39,54,-15,24,88,132,78,78,44
1568,24,10,-15,-15,20,-5,44,98,137,83,83,44
1569,24,5,-20,-15,20,-10,49,98,132,78,78,34
1570,29,-15,-44,-5,34,-29,39,83,107,49,54,15
1571,-5,-44,-39,24,15,-44,29,68,93,29,34,0
1572,-5,-34,-29,20,10,-34,34,63,88,29,29,0
1573,-15,-24,-10,20,-5,-20,49,78,98,29,39,5
1574,-15,-15,0,15,-10,-10,63,73,88,24,34,-10
1575,5,-10,-15,5,10,-15,63,68,73,10,20,-20
1576,0,-15,-15,10,5,-15,54,59,68,0,10,-29
1577,15,-20,-34,5,24,-29,54,59,59,-15,0,-34
1578,-44,-39,5,44,-24,-20,78,73,73,5,15,-24
1579,-54,-59,-5,59,-24,-34,73,63,63,-5,15,-24
1580,-29,-39,-10,34,-10,-24,73,54,54,-10,15,-15
1581,-68,-24,44,49,-59,10,98,73,73,5,29,5
1582,-44,-20,24,34,-34,0,93,54,59,-15,15,-10
1583,10,-49,-59,20,34,-54,63,24,20,-54,-20,-39
1584,-24,-78,-54,54,15,-68,54,15,15,-68,-44,-59
1585,-54,-73,-20,63,-20,-49,63,15,15,-63,-44,-63
1586,-24,-59,-34,44,5,-49,49,-10,-5,-78,-59,-78
1587,-10,-44,-34,29,10,-39,59,-5,-5,-73,-54,-73
1588,-20,-44,-24,34,0,-34,54,-15,-10,-83,-63,-73
1589,-63,-49,15,59,-39,-20,63,-5,-5,-73,-44,-59
1590,-112,-34,78,73,-98,20,98,15,24,-49,-20,-29
1591,-132,-34,98,83,-117,29,112,24,39,-39,-10,-10
1592,-49,-20,29,34,-39,5,88,-5,10,-59,-29,-29
1593,-10,-10,0,10,-5,-5,78,-10,0,-68,-34,-34
1594,-73,-10,63,44,-68,24,88,10,24,-54,-15,-15
1595,-93,-10,83,54,-88,34,73,10,29,-44,-10,-10
1596,0,0,0,0,0,0,44,-15,10,-59,-29,-34
1597,-24,5,29,10,-29,15,49,5,20,-49,-24,-29
1598,-44,10,54,20,-49,29,49,5,24,-39,-20,-24
1599,-24,10,34,10,-29,20,44,5,20,-39,-24,-24
1600,-39,24,63,10,-54,44,44,10,39,-29,-10,-5
1601,-63,39,102,15,-83,68,54,24,54,-10,5,10
1602,-73,49,122,15,-98,83,59,20,59,-10,0,0
1603,-24,63,88,-20,-59,73,39,10,39,-29,-15,-15
1604,-39,68,107,-15,-73,88,39,24,44,-20,-10,-5
1605,-83,59,142,15,-112,98,49,39,59,0,5,5
1606,-54,63,117,-5,-88,88,39,34,59,0,10,0
1607,-29,49,78,-10,-54,63,24,44,59,-5,5,0
1608,10,34,24,-20,-10,29,15,29,44,-20,0,-10
1609,0,34,34,-15,-20,34,15,34,54,-10,5,0
1610,5,15,10,-10,-5,10,5,34,39,-15,-10,-24
1611,-10,20,29,-5,-20,24,20,34,44,-10,-5,-15
1612,-68,34,102,20,-88,68,49,63,73,29,20,5
1613,-49,20,68,15,-59,44,39,63,68,24,15,5
1614,-20,20,39,0,-29,29,20,49,59,20,0,0
1615,-24,29,54,0,-39,39,15,49,63,20,0,-5
1616,-44,20,63,15,-54,39,15,59,68,24,5,5
1617,-24,34,59,-5,-44,44,0,49,59,20,5,-5
1618,-39,39,78,0,-59,59,15,68,73,29,20,0
1619,-59,29,88,15,-73,59,29,73,73,34,20,5
1620,15,44,29,-29,-10,34,5,54,54,15,0,-10
1621,20,39,20,-29,0,29,0,49,49,15,-10,-20
1622,5,49,44,-24,-20,44,-5,44,54,24,-5,-20
1623,0,44,44,-20,-24,44,0,59,63,29,5,-15
1624,10,29,20,-20,-5,24,-5,54,49,20,-5,-20
1625,-10,34,44,-10,-29,39,0,59,59,29,0,-10
1626,-34,34,68,0,-54,49,20,68,68,39,5,-10
1627,-107,5,112,54,-112,59,59,127,107,73,29,15
1628,-112,-5,107,59,-112,49,93,176,146,88,34,15
1629,-78,0,78,39,-78,39,137,249,205,117,39,5
1630,-73,63,137,5,-107,98,215,376,327,205,78,20
1631,-29,122,151,-44,-93,137,268,498,459,307,112,24
1632,49,142,93,-93,-24,117,307,644,610,454,171,34
1633,88,132,44,-107,20,88,386,908,815,654,244,49
1634,68,156,88,-112,-10,122,522,1293,1127,961,395,132
1635,146,185,39,-166,54,112,620,1698,1454,1318,556,215
1636,288,220,-68,-254,176,73,708,2045,1771,1664,727,303
1637,371,293,-78,-332,224,107,771,2338,2074,2015,932,439
1638,415,410,-5,-410,210,200,854,2567,2357,2352,1157,605
1639,595,517,-78,-556,337,220,854,2557,2406,2440,1254,693
1640,605,615,10,-610,298,312,878,2357,2259,2289,1274,771
1641,522,693,171,-605,176,429,908,1932,1840,1845,1191,815
1642,400,688,288,-542,54,488,869,1240,1186,1137,937,761
1643,190,620,429,-405,-122,522,766,361,429,312,586,634
1644,-5,381,386,-185,-195,381,576,-581,-410,-508,146,410
1645,-127,137,264,-5,-195,200,342,-1352,-1103,-1142,-254,176
1646,-254,0,254,127,-254,127,224,-1767,-1464,-1474,-478,29
1647,-371,-63,307,220,-342,122,63,-1976,-1620,-1615,-590,-49
1648,-405,-102,303,254,-356,98,-303,-2211,-1767,-1698,-678,-127
1649,-381,-142,239,264,-312,49,-727,-2386,-1859,-1732,-737,-190
1650,-390,-205,185,298,-288,-10,-908,-2377,-1854,-1703,-766,-234
1651,-425,-264,161,346,-293,-54,-986,-2264,-1801,-1615,-742,-229
1652,-371,-293,78,332,-224,-107,-1035,-2118,-1713,-1508,-732,-239
1653,-268,-293,-24,283,-122,-161,-1030,-1918,-1571,-1366,-693,-254
1654,-254,-239,15,249,-137,-112,-922,-1645,-1342,-1166,-595,-224
1655,-220,-176,44,200,-132,-68,-771,-1337,-1098,-956,-503,-195
1656,-210,-156,54,185,-132,-54,-625,-1069,-878,-771,-405,-166
1657,-176,-132,44,156,-112,-44,-508,-849,-712,-634,-337,-146
1658,-107,-112,-5,112,-54,-59,-425,-673,-581,-512,-298,-146
1659,-117,-117,0,117,-59,-59,-337,-508,-449,-410,-244,-117
1660,-88,-122,-34,107,-29,-78,-268,-400,-381,-342,-210,-112
1661,-63,-137,-73,102,5,-107,-224,-332,-332,-303,-210,-127
1662,-98,-156,-59,127,-20,-107,-181,-249,-273,-259,-195,-127
1663,-39,-142,-102,93,29,-122,-176,-224,-254,-249,-190,-137
1664,-44,-156,-112,102,34,-137,-156,-200,-234,-234,-190,-137
1665,-49,-161,-112,107,29,-137,-137,-166,-220,-210,-181,-142
1666,-63,-171,-107,117,20,-142,-127,-142,-200,-190,-176,-137
1667,-78,-176,-98,127,10,-137,-117,-132,-195,-195,-171,-137
1668,-54,-161,-107,107,24,-137,-112,-117,-190,-176,-171,-137
1669,-117,-176,-59,146,-29,-117,-88,-83,-151,-151,-146,-127
1670,-122,-171,-49,146,-39,-112,-68,-63,-137,-132,-137,-117
1671,-29,-185,-156,107,63,-171,-98,-98,-171,-171,-171,-146
1672,-39,-185,-146,112,54,-166,-93,-88,-156,-156,-171,-146
1673,-63,-171,-107,117,20,-142,-83,-78,-132,-151,-156,-137
1674,-112,-142,-29,127,-44,-88,-59,-73,-127,-142,-156,-132
1675,-59,-137,-78,98,10,-107,-78,-93,-142,-161,-176,-146
1676,-20,-151,-132,88,54,-142,-83,-78,-132,-156,-181,-156
1677,24,-156,-181,68,102,-171,-102,-112,-171,-195,-205,-185
1678,0,-156,-156,78,78,-156,-98,-102,-156,-176,-185,-181
1679,-44,-171,-127,107,39,-151,-88,-83,-127,-161,-171,-166
1680,-15,-146,-132,83,59,-142,-78,-88,-122,-156,-171,-171
1681,-39,-117,-78,78,20,-98,-54,-73,-102,-142,-151,-156
1682,-39,-112,-73,78,15,-93,-59,-63,-93,-127,-146,-161
1683,-98,-98,0,98,-49,-49,-34,-49,-73,-102,-112,-127
1684,-146,-93,54,122,-102,-20,-24,-34,-68,-88,-98,-112
1685,-15,-93,-78,54,29,-88,-83,-73,-98,-127,-142,-156
1686,-34,-93,-59,63,10,-78,-78,-44,-78,-102,-132,-146
1687,-24,-93,-68,59,20,-83,-68,-39,-63,-98,-117,-122
1688,29,-78,-107,24,68,-93,-68,-24,-63,-98,-117,-117
1689,-15,-83,-68,49,24,-78,-54,0,-39,-73,-98,-102
1690,-54,-73,-20,63,-20,-49,-49,5,-29,-63,-88,-98
1691,-63,-54,10,59,-39,-24,-34,15,-10,-44,-68,-78
1692,-73,-54,20,63,-49,-20,-29,34,0,-39,-83,-93
1693,-73,-44,29,59,-54,-10,-34,29,-10,-44,-83,-102
1694,-88,-44,44,68,-68,0,-24,44,0,-20,-63,-93
1695,-73,-39,34,59,-54,-5,-29,49,10,-15,-63,-83
1696,-39,-20,20,29,-29,0,-24,68,24,0,-54,-73
1697,-49,-20,29,34,-39,5,-10,73,34,0,-39,-63
1698,-54,-34,20,44,-39,-10,-5,102,44,24,-29,-59
1699,15,-10,-24,0,20,-20,-24,102,49,15,-44,-68
1700,10,-10,-20,0,15,-15,-24,117,49,29,-29,-59
1701,15,-29,-44,10,29,-39,-24,132,54,34,-24,-54
1702,5,-34,-39,15,20,-39,-15,151,78,54,-24,-54
1703,20,-29,-49,5,34,-39,-29,142,68,44,-24,-63
1704,5,-34,-39,15,20,-39,-24,142,68,54,-20,-63
1705,24,-20,-44,0,34,-34,-29,146,88,63,-15,-68
1706,15,-15,-29,0,20,-24,-34,161,107,88,5,-54
1707,29,-5,-34,-10,29,-20,-24,181,122,98,29,-20
1708,54,-15,-68,-20,59,-44,-34,185,127,98,20,-24
1709,-5,-24,-20,15,5,-24,-34,195,137,102,24,-29
1710,20,-5,-24,-5,20,-15,-24,210,142,122,34,-20
1711,78,20,-59,-49,68,-20,-20,215,137,112,39,-15
1712,39,15,-24,-24,29,-5,-15,224,151,127,49,0
1713,-20,10,29,5,-24,20,-5,239,166,142,73,24
1714,24,10,-15,-15,20,-5,-15,210,151,137,59,24
1715,122,29,-93,-73,107,-34,-49,181,132,117,44,-10
1716,78,15,-63,-44,68,-24,-44,200,146,146,63,0
1717,29,5,-24,-15,24,-10,-24,195,151,151,83,24
1718,34,-10,-44,-10,39,-29,-24,195,146,166,88,44
1719,78,-5,-83,-34,78,-44,-39,185,137,146,68,24
1720,63,10,-54,-34,59,-24,-24,190,151,166,78,39
1721,29,10,-20,-20,24,-5,-15,195,151,156,93,54
1722,63,-15,-78,-24,68,-49,-39,161,122,132,59,34
1723,78,0,-78,-39,78,-39,-49,146,117,117,59,29
1724,102,10,-93,-54,98,-44,-54,122,98,112,59,29
1725,63,5,-59,-34,59,-29,-49,117,102,122,73,39
1726,49,10,-39,-29,44,-15,-54,117,112,137,78,49
1727,34,15,-20,-24,24,-5,-39,117,117,137,93,59
1728,39,5,-34,-20,34,-15,-39,122,117,142,88,49
1729,63,29,-34,-44,49,-5,-34,132,132,146,98,49
1730,83,44,-39,-63,59,0,-29,122,127,151,98,59
1731,88,59,-29,-73,59,15,-24,122,117,142,107,63
1732,93,59,-34,-73,63,10,-44,112,112,132,98,59
1733,73,44,-29,-59,49,5,-59,102,98,122,98,63
1734,63,49,-15,-54,39,15,-44,107,112,132,112,93
1735,59,63,5,-59,24,34,-44,127,127,142,117,93
1736,73,49,-24,-59,49,10,-63,107,117,142,102,63
1737,102,49,-54,-73,78,-5,-63,98,107,132,88,54
1738,68,39,-29,-54,49,5,-49,98,117,142,93,68
1739,34,10,-24,-20,29,-10,-54,102,117,142,93,73
1740,49,0,-49,-24,49,-24,-68,83,98,117,73,54
1741,29,29,0,-29,15,15,-39,98,107,117,78,73
1742,20,15,-5,-15,10,5,-34,102,107,122,73,63
1743,59,10,-49,-34,54,-20,-29,102,98,102,59,49
1744,78,44,-34,-59,54,5,-10,117,107,122,68,54
1745,93,63,-29,-78,59,15,5,122,117,127,68,49
1746,59,44,-15,-49,34,15,5,142,127,137,78,54
1747,49,20,-29,-34,39,-5,-10,127,112,117,63,44
1748,59,-10,-68,-24,63,-39,-20,117,102,107,39,39
1749,29,-29,-59,0,44,-44,-10,117,117,112,49,39
1750,34,-15,-49,-10,39,-34,5,127,117,107,49,39
1751,29,-15,-44,-5,34,-29,15,122,112,102,34,34
1752,39,-24,-63,-5,49,-44,5,107,98,78,20,10
1753,20,-34,-54,10,34,-44,5,98,88,59,10,-5
1754,0,-34,-34,20,15,-34,24,102,78,54,-5,-5
1755,20,-20,-39,0,29,-29,39,112,83,59,0,-10
1756,29,-24,-54,0,39,-39,34,107,73,44,-15,-29
1757,-44,-39,5,44,-24,-20,63,117,88,54,-5,-15
1758,-39,-54,-15,49,-15,-34,59,117,88,34,-20,-20
1759,20,-68,-88,24,54,-78,29,78,44,-5,-49,-49
1760,-49,-83,-34,68,-10,-59,39,88,49,0,-34,-34
1761,-20,-93,-73,59,24,-83,34,68,29,-24,-49,-44
1762,0,-88,-88,44,44,-88,34,68,39,-15,-54,-49
1763,-34,-73,-39,54,0,-59,54,78,49,0,-24,-24
1764,15,-68,-83,29,49,-78,39,49,20,-34,-59,-44
1765,0,-59,-59,29,29,-59,44,44,24,-44,-63,-49
1766,-20,-34,-15,29,-5,-24,49,49,24,-49,-68,-59
1767,-39,-34,5,39,-24,-15,49,39,20,-63,-73,-68
1768,-15,-39,-24,29,5,-34,44,39,10,-68,-83,-83
1769,-5,-49,-44,29,20,-49,49,34,0,-78,-98,-107
1770,-44,-73,-29,59,-10,-54,49,24,-5,-78,-88,-102
1771,-29,-78,-49,54,10,-63,44,15,-10,-78,-78,-93
1772,-15,-63,-49,39,15,-59,44,15,-10,-68,-68,-78
1773,-63,-59,5,63,-34,-29,78,15,5,-54,-49,-59
1774,-49,-39,10,44,-29,-15,93,24,5,-54,-39,-44
1775,-10,-24,-15,20,0,-20,93,20,10,-59,-44,-54
1776,-39,-15,24,29,-34,5,98,34,29,-44,-39,-44
1777,-49,-29,20,39,-34,-5,88,24,15,-54,-39,-49
1778,-73,-34,39,54,-59,0,73,24,20,-49,-39,-44
1779,-20,-5,15,15,-20,5,59,24,24,-49,-29,-44
1780,-24,-5,20,15,-24,5,54,24,24,-44,-24,-44
1781,-44,0,44,24,-44,20,49,29,39,-34,-20,-29
1782,-15,34,49,-10,-34,39,34,24,34,-34,-24,-29
1783,0,34,34,-15,-20,34,29,10,20,-49,-29,-39
1784,-68,39,107,15,-88,73,54,34,39,-15,-10,-10
1785,-59,54,112,5,-88,83,49,54,59,0,5,-5
1786,-39,34,73,5,-59,54,39,39,49,-5,-5,-20
1787,-29,24,54,5,-44,39,39,34,44,-10,-5,-24
1788,-39,34,73,5,-59,54,34,44,54,-5,-5,-20
1789,-54,54,107,0,-83,78,29,54,68,5,5,-10
1790,0,54,54,-24,-29,54,15,44,54,-15,-5,-20
1791,-39,54,93,-5,-68,73,15,44,44,-15,-10,-20
1792,-39,49,88,-5,-63,68,20,54,54,-5,0,-15
1793,-24,29,54,0,-39,39,15,54,49,-10,0,-10
1794,-20,15,34,5,-29,24,10,44,44,-10,-5,0
1795,-24,24,49,0,-39,34,5,49,49,-5,0,0
1796,-29,34,63,0,-49,49,15,54,63,5,10,0
1797,-29,29,59,0,-44,44,10,59,59,5,10,-5
1798,-15,20,34,0,-24,24,5,59,59,10,0,-5
1799,-15,20,34,0,-24,24,5,68,63,10,-5,-15
1800,-34,29,63,5,-49,44,10,73,68,15,10,-5
1801,-83,10,93,39,-88,49,29,83,83,24,20,10
1802,-29,20,49,5,-39,34,10,68,68,10,5,-5
1803,49,49,0,-49,24,24,-10,49,49,-10,-15,-29
1804,-10,39,49,-15,-29,44,5,59,63,10,0,-20
1805,-20,34,54,-5,-39,44,5,54,68,20,5,-20
1806,29,49,20,-39,5,34,-15,49,59,20,0,-24
1807,59,39,-20,-49,39,10,-24,29,49,5,-15,-39
1808,-15,29,44,-5,-29,34,-10,44,73,24,5,-15
1809,-15,24,39,-5,-29,29,0,63,93,44,20,10
1810,-15,34,49,-10,-34,39,20,68,107,49,20,5
1811,-24,49,73,-10,-49,59,49,107,132,68,34,15
1812,20,49,29,-34,-5,39,59,132,156,68,10,-15
1813,15,59,44,-34,-15,49,102,200,215,107,20,-10
1814,-34,68,102,-15,-68,83,200,337,351,205,73,24
1815,-59,78,137,-10,-98,107,254,449,483,317,122,29
1816,-15,117,132,-49,-73,122,288,615,639,473,195,49
1817,83,142,59,-112,10,98,342,864,864,698,278,83
1818,117,176,59,-146,29,117,444,1220,1181,1015,429,161
1819,205,234,29,-220,88,132,537,1620,1527,1396,620,254
1820,351,278,-73,-312,210,102,590,1957,1850,1757,786,332
1821,425,346,-78,-386,249,132,644,2216,2157,2128,991,468
1822,498,449,-49,-473,273,200,688,2411,2416,2460,1205,620
1823,547,537,-10,-542,278,264,742,2455,2528,2616,1352,742
1824,547,649,102,-595,220,376,781,2328,2416,2513,1396,830
1825,522,717,195,-620,161,454,839,1986,2040,2089,1313,864
1826,454,708,254,-581,98,478,839,1396,1410,1381,1064,815
1827,298,634,337,-464,-20,483,810,581,644,493,673,669
1828,68,400,332,-234,-132,366,717,-322,-210,-400,190,425
1829,-107,107,215,0,-161,161,551,-1088,-952,-1118,-249,181
1830,-298,-34,264,166,-283,112,468,-1503,-1327,-1474,-473,44
1831,-342,-73,268,210,-307,98,298,-1776,-1527,-1654,-625,-59
1832,-361,-93,268,229,-317,88,-34,-2040,-1664,-1742,-732,-142
1833,-449,-137,312,293,-381,88,-464,-2274,-1767,-1757,-766,-185
1834,-449,-205,244,327,-346,20,-717,-2338,-1806,-1737,-805,-244
1835,-459,-244,215,351,-337,-15,-834,-2255,-1762,-1659,-800,-264
1836,-420,-288,132,356,-278,-78,-893,-2133,-1693,-1557,-791,-278
1837,-249,-283,-34,268,-107,-161,-927,-1972,-1586,-1444,-752,-283
1838,-166,-229,-63,200,-54,-146,-869,-1708,-1376,-1230,-659,-244
1839,-146,-185,-39,166,-54,-112,-742,-1410,-1118,-1010,-547,-200
1840,-166,-117,49,142,-107,-34,-605,-1137,-874,-795,-429,-146
1841,-171,-63,107,117,-142,20,-498,-927,-703,-654,-361,-117
1842,-181,-44,137,112,-161,44,-395,-737,-547,-527,-303,-98
1843,-54,-59,-5,59,-24,-34,-376,-620,-483,-473,-293,-137
1844,5,-73,-78,34,39,-78,-337,-532,-420,-410,-273,-146
1845,-24,-68,-44,49,10,-59,-264,-415,-327,-327,-224,-127
1846,-39,-98,-59,68,10,-78,-224,-337,-283,-278,-210,-137
1847,-39,-127,-88,83,24,-107,-195,-283,-249,-249,-190,-132
1848,0,-142,-142,73,68,-142,-171,-254,-229,-220,-185,-122
1849,15,-146,-161,68,88,-156,-151,-220,-210,-210,-181,-132
1850,10,-151,-161,73,83,-156,-146,-205,-205,-210,-185,-142
1851,-5,-156,-151,83,73,-156,-151,-205,-220,-220,-200,-151
1852,-29,-137,-107,83,39,-122,-142,-200,-215,-210,-205,-166
1853,-24,-117,-93,73,34,-107,-132,-176,-210,-185,-185,-151
1854,-24,-132,-107,78,39,-122,-117,-161,-205,-171,-181,-132
1855,-10,-142,-132,78,59,-137,-122,-166,-220,-171,-176,-132
1856,-44,-142,-98,93,24,-122,-107,-137,-181,-142,-156,-107
1857,-15,-142,-127,78,54,-137,-102,-146,-181,-142,-161,-117
1858,5,-127,-132,63,68,-132,-102,-151,-190,-146,-166,-122
1859,-34,-122,-88,78,24,-107,-83,-127,-171,-127,-156,-122
1860,-34,-127,-93,83,29,-112,-88,-137,-181,-137,-166,-132
1861,5,-112,-117,54,59,-117,-83,-156,-195,-142,-156,-122
1862,-10,-112,-102,63,44,-107,-83,-146,-195,-127,-151,-107
1863,-5,-122,-117,63,54,-122,-102,-151,-195,-127,-142,-107
1864,-15,-122,-107,68,44,-117,-102,-156,-195,-127,-137,-107
1865,-15,-117,-102,68,44,-112,-98,-156,-200,-137,-161,-127
1866,-34,-107,-73,73,20,-93,-93,-146,-185,-132,-161,-137
1867,-44,-83,-39,63,-5,-63,-63,-122,-161,-107,-127,-122
1868,-34,-78,-44,59,5,-63,-49,-132,-166,-107,-132,-127
1869,0,-54,-54,29,24,-54,-39,-107,-151,-98,-122,-112
1870,-5,-68,-63,39,29,-68,-39,-88,-127,-93,-112,-107
1871,-34,-68,-34,54,0,-54,-34,-88,-122,-78,-107,-98
1872,-24,-39,-15,34,-5,-29,-34,-78,-107,-63,-102,-88
1873,-29,-34,-5,34,-15,-20,-34,-54,-88,-49,-78,-73
1874,-39,-24,15,34,-29,-5,-29,-44,-88,-29,-59,-63
1875,24,-20,-44,0,34,-34,-54,-63,-107,-49,-83,-98
1876,44,-15,-59,-15,49,-39,-78,-68,-117,-63,-93,-112
1877,-10,0,10,5,-10,5,-39,-39,-83,-34,-54,-73
1878,-20,5,24,10,-24,15,-24,-20,-68,-15,-49,-63
1879,15,10,-5,-10,10,0,-24,-5,-54,-5,-44,-59
1880,29,24,-5,-24,15,10,-15,15,-44,5,-39,-49
1881,39,5,-34,-20,34,-15,-29,-15,-68,-24,-68,-73
1882,-34,5,39,15,-39,20,-5,24,-34,15,-49,-59
1883,-20,20,39,0,-29,29,-10,39,-29,20,-44,-54
1884,68,49,-20,-59,44,15,-24,24,-39,5,-44,-59
1885,73,49,-24,-59,49,10,-20,44,-20,34,-24,-39
1886,88,34,-54,-59,68,-10,-44,44,-10,44,-24,-39
1887,63,15,-49,-39,54,-20,-39,49,5,59,0,-24
1888,83,15,-68,-49,73,-29,-29,59,15,78,10,-20
1889,68,0,-68,-34,68,-34,-34,73,20,83,15,-29
1890,78,5,-73,-39,73,-34,-39,73,24,98,24,-24
1891,112,29,-83,-68,98,-29,-34,78,44,102,29,-24
1892,112,29,-83,-68,98,-29,-44,88,49,117,20,-24
1893,88,39,-49,-63,68,-5,-39,112,83,137,44,-15
1894,78,39,-39,-59,59,0,-39,122,78,146,59,-15
1895,54,39,-15,-44,34,10,-34,142,93,171,78,0
1896,102,34,-68,-68,83,-20,-59,132,78,156,63,-15
1897,127,34,-93,-78,107,-29,-59,112,63,151,68,-5
1898,112,63,-49,-88,78,5,-54,107,63,151,73,5
1899,127,73,-54,-98,88,10,-59,102,59,156,88,10
1900,132,59,-73,-93,102,-10,-59,98,63,161,98,29
1901,127,39,-88,-83,107,-24,-68,83,59,151,102,34
1902,146,59,-88,-102,117,-15,-73,78,54,156,102,29
1903,142,73,-68,-107,102,0,-73,73,63,151,102,24
1904,137,63,-73,-98,102,-5,-73,68,49,142,98,34
1905,151,73,-78,-112,112,-5,-68,59,44,137,102,44
1906,107,88,-20,-98,63,34,-54,73,59,166,122,68
1907,122,93,-29,-107,73,29,-59,59,49,146,117,68
1908,142,78,-63,-107,102,5,-68,34,29,142,102,68
1909,117,54,-63,-83,88,-5,-59,44,39,151,122,73
1910,83,49,-34,-63,59,5,-54,44,39,161,117,78
1911,93,54,-39,-73,63,5,-63,5,20,142,102,68
1912,98,63,-34,-78,63,15,-73,5,29,146,102,73
1913,137,63,-73,-98,102,-5,-83,-15,10,127,88,44
1914,137,83,-54,-107,93,15,-63,-10,10,132,102,63
1915,117,83,-34,-98,73,24,-63,-10,15,142,122,73
1916,181,98,-83,-137,132,5,-78,-20,20,132,112,63
1917,137,107,-29,-122,83,39,-54,10,49,151,142,93
1918,102,107,5,-102,49,54,-54,5,39,146,142,98
1919,151,122,-29,-137,88,44,-78,-15,24,142,132,73
1920,215,107,-107,-161,161,0,-88,-29,0,122,112,68
1921,205,112,-93,-156,146,10,-63,-20,10,127,122,78
1922,181,107,-73,-142,127,15,-54,-10,20,132,122,83
1923,117,83,-34,-98,73,24,-49,10,54,156,146,98
1924,117,68,-49,-93,83,10,-59,-10,39,142,132,93
1925,146,73,-73,-107,107,0,-59,-20,24,127,112,68
1926,107,78,-29,-93,68,24,-54,-10,29,137,112,68
1927,54,88,34,-68,10,59,-34,0,39,137,122,73
1928,112,78,-34,-93,73,20,-39,-15,29,117,102,54
1929,107,59,-49,-83,78,5,-24,0,39,122,98,54
1930,127,59,-68,-93,98,-5,-24,-5,29,117,93,44
1931,107,54,-54,-78,78,0,-15,5,34,112,107,63
1932,63,54,-10,-59,34,20,0,15,44,122,107,73
1933,127,39,-88,-83,107,-24,-20,0,34,93,78,54
1934,122,34,-88,-78,102,-29,-20,-5,29,83,63,44
1935,122,24,-98,-73,107,-39,-15,0,24,78,54,24
1936,117,29,-88,-73,102,-29,-5,15,39,83,54,15
1937,88,34,-54,-59,68,-10,29,29,44,83,54,20
1938,98,20,-78,-59,88,-29,29,20,29,63,34,5
1939,83,-5,-88,-39,83,-49,29,29,39,63,24,-5
1940,78,5,-73,-39,73,-34,15,10,20,44,15,-15
1941,78,5,-73,-39,73,-34,24,10,15,29,5,-20
1942,83,-24,-107,-29,93,-68,29,5,5,15,-10,-34
1943,83,-39,-122,-20,102,-83,15,-5,-5,5,-10,-39
1944,24,-29,-54,5,39,-44,39,15,5,5,0,-10
1945,-39,-39,0,39,-20,-20,63,20,20,24,15,0
1946,39,-29,-68,-5,54,-49,34,-10,0,-5,-5,-34
1947,34,-20,-54,-5,44,-39,39,-15,-20,-29,-20,-54
1948,20,-24,-44,5,29,-34,59,-15,-5,-20,-29,-54
1949,29,-24,-54,0,39,-39,54,0,-5,-20,-39,-63
1950,54,-39,-93,-5,73,-68,39,-20,-39,-54,-54,-83
1951,68,-29,-98,-20,83,-63,34,-39,-49,-68,-63,-78
1952,-15,-10,5,15,-10,-5,73,5,-10,-34,-34,-44
1953,44,-20,-63,-10,54,-44,49,-10,-24,-59,-54,-68
1954,44,-39,-83,0,63,-63,54,-24,-34,-59,-54,-59
1955,-10,-59,-49,34,20,-54,68,-24,-34,-63,-49,-49
1956,15,-78,-93,34,54,-88,54,-49,-54,-88,-73,-73
1957,-10,-73,-63,44,24,-68,63,-39,-44,-83,-59,-59
1958,-34,-78,-44,59,5,-63,73,-39,-39,-83,-49,-63
1959,-24,-83,-59,54,15,-73,63,-44,-54,-88,-59,-78
1960,-5,-49,-44,29,20,-49,73,-34,-49,-78,-44,-68
1961,-39,-29,10,34,-24,-10,88,-24,-39,-63,-34,-44
1962,-29,-10,20,20,-24,5,83,-5,-24,-49,-29,-44
1963,5,-5,-10,0,5,-10,73,-15,-29,-63,-44,-54
