,0,1,2,3,4,5,6,7,8,9,10,11
1578,-88,-220,-132,156,20,-176,-68,-39,-176,-49,-132,-54
1579,-20,-137,-117,78,49,-127,-49,15,-137,-54,-132,-24
1580,44,-88,-132,24,88,-112,-20,44,-112,-49,-137,-73
1581,-10,-190,-181,102,83,-185,-39,39,-127,-88,-171,-146
1582,-10,-234,-224,122,107,-229,-20,88,-83,-39,-176,-127
1583,83,-181,-264,49,171,-224,-10,181,5,-24,-171,-117
1584,112,-210,-322,49,215,-268,-5,268,73,-24,-146,-137
1585,102,-229,-332,63,215,-283,34,346,127,44,-146,-146
1586,88,-224,-312,68,200,-268,93,459,210,102,-102,-122
1587,117,-181,-298,34,205,-239,122,527,273,181,-39,-93
1588,181,-78,-259,-49,220,-171,122,512,327,249,34,10
1589,142,-59,-200,-39,171,-132,68,464,342,273,83,39
1590,122,15,-107,-68,112,-49,78,400,337,376,156,78
1591,83,83,0,-83,39,39,98,322,332,468,307,259
1592,102,185,83,-142,10,132,44,220,332,605,468,381
1593,137,332,195,-234,-29,264,-39,88,327,781,669,542
1594,166,468,303,-317,-68,386,-24,-78,278,844,869,712
1595,205,605,400,-405,-98,503,-146,-337,205,1030,1049,898
1596,220,693,473,-454,-127,581,-278,-673,29,1132,1186,1020
1597,190,722,532,-454,-171,625,-381,-1025,-185,1157,1308,1127
1598,244,800,556,-522,-156,678,-512,-1288,-312,1220,1425,1225
1599,220,781,561,-498,-171,669,-625,-1532,-493,1147,1430,1254
1600,142,722,581,-429,-220,649,-737,-1732,-688,1069,1386,1264
1601,146,732,586,-439,-220,659,-756,-1801,-825,942,1279,1269
1602,88,630,542,-356,-229,586,-771,-1913,-956,664,1025,1113
1603,54,517,464,-283,-205,488,-805,-1967,-1093,361,659,859
1604,10,410,400,-210,-195,405,-830,-1981,-1220,5,298,630
1605,-34,259,293,-112,-166,273,-864,-1972,-1357,-356,-151,342
1606,-93,112,205,-10,-151,156,-854,-1942,-1518,-859,-630,54
1607,-137,-5,132,73,-137,63,-771,-1820,-1601,-1225,-825,-146
1608,-122,-39,83,83,-102,20,-703,-1645,-1566,-1244,-844,-215
1609,-102,-88,15,98,-59,-39,-590,-1401,-1410,-1064,-781,-229
1610,-102,-161,-59,132,-24,-112,-503,-1147,-1215,-966,-742,-307
1611,-98,-239,-142,171,20,-190,-420,-893,-991,-795,-654,-273
1612,-68,-254,-185,161,59,-220,-283,-644,-781,-630,-547,-249
1613,-24,-229,-205,127,88,-220,-205,-444,-630,-483,-473,-268
1614,-20,-249,-229,137,102,-239,-195,-361,-503,-420,-425,-249
1615,-49,-254,-205,151,78,-229,-156,-293,-429,-346,-390,-215
1616,-15,-215,-200,117,93,-210,-122,-176,-332,-307,-332,-205
1617,15,-151,-166,68,88,-161,-127,-112,-254,-234,-288,-171
1618,10,-122,-132,59,68,-127,-44,-54,-195,-185,-254,-127
1619,-20,-137,-117,78,49,-127,-20,-5,-146,-166,-244,-107
1620,-24,-137,-112,83,44,-127,-49,20,-107,-93,-181,-117
1621,0,-137,-137,68,68,-137,5,68,-78,-15,-142,-83
1622,29,-83,-112,29,68,-98,15,132,-49,-34,-117,-63
1623,-5,-98,-93,54,44,-98,54,151,-54,-24,-132,-68
1624,-39,-122,-83,83,20,-102,20,98,-39,-44,-132,-44
1625,-10,-102,-93,59,39,-98,20,107,-34,5,-107,-54
1626,-5,-98,-93,54,44,-98,20,102,-29,-15,-98,-59
1627,-39,-132,-93,88,24,-112,24,93,-34,5,-137,-63
1628,-73,-171,-98,122,10,-137,-10,83,-39,-24,-142,-73
1629,-39,-132,-93,88,24,-112,24,112,-15,-20,-112,-39
1630,78,-34,-112,-20,93,-73,20,122,-5,-15,-137,-68
1631,10,-98,-107,44,59,-102,10,102,-20,-24,-127,-88
1632,-5,-98,-93,54,44,-98,54,137,-10,54,-73,-44
1633,20,-88,-107,34,63,-98,39,156,-5,5,-83,-34
1634,0,-93,-93,49,44,-93,29,156,-10,0,-68,-34
1635,0,-83,-83,44,39,-83,63,185,10,24,-93,-29
1636,10,-73,-83,34,44,-78,49,171,34,-10,-93,-49
1637,5,-73,-78,34,39,-78,34,166,20,-15,-63,-54
1638,20,-73,-93,29,54,-83,29,156,20,15,-107,-73
1639,24,-102,-127,39,73,-117,68,151,24,-15,-88,-54
1640,29,-78,-107,24,68,-93,59,181,29,0,-102,-49
1641,49,-29,-78,-10,63,-54,34,185,20,20,-83,-68
1642,5,-78,-83,39,44,-83,24,200,10,20,-98,-44
1643,-39,-146,-107,93,34,-127,39,156,15,-29,-59,-98
1644,-29,-142,-112,88,39,-127,68,185,10,-29,-59,-63
1645,20,-83,-102,34,59,-93,20,190,20,10,-73,-63
1646,34,-68,-102,20,68,-88,49,166,29,44,-49,-54
1647,15,-78,-93,34,54,-88,59,171,24,59,-83,-20
1648,24,-73,-98,24,59,-88,78,156,20,59,-63,-20
1649,0,-102,-102,54,49,-102,68,190,24,59,-54,-49
1650,-34,-151,-117,93,39,-137,44,190,15,34,-102,-107
1651,-20,-137,-117,78,49,-127,15,166,15,-29,-102,-59
1652,29,-78,-107,24,68,-93,10,185,29,-10,-59,-15
1653,63,-39,-102,-10,83,-73,5,210,44,20,-29,-44
1654,54,-34,-88,-10,68,-63,29,229,29,44,-73,-63
1655,-29,-122,-93,78,29,-107,68,185,10,15,-78,-63
1656,-20,-112,-93,68,34,-102,68,166,15,-24,-98,-63
1657,15,-78,-93,34,54,-88,54,215,34,24,-107,-83
1658,20,-88,-107,34,63,-98,73,210,49,59,-78,-78
1659,-20,-127,-107,73,44,-117,68,176,39,-5,-83,-54
1660,-39,-137,-98,88,29,-117,59,171,29,20,-78,-34
1661,-24,-117,-93,73,34,-107,88,185,39,34,-63,-24
1662,-68,-151,-83,112,5,-117,78,176,24,0,-93,-24
1663,-63,-137,-73,102,5,-107,73,229,29,49,-102,-5
1664,0,-68,-68,34,34,-68,39,244,44,68,-88,10
1665,59,-15,-73,-20,63,-44,49,249,59,34,-73,-5
1666,59,-29,-88,-15,73,-59,78,254,63,49,-93,-63
1667,20,-83,-102,34,59,-93,78,234,59,54,-93,-34
1668,-5,-73,-68,39,29,-73,68,200,49,39,-88,-59
1669,-49,-112,-63,83,5,-88,34,205,49,20,-63,-83
1670,-54,-132,-78,93,10,-107,44,210,59,54,-44,-54
1671,-29,-132,-102,83,34,-117,39,220,73,44,-83,-54
1672,-20,-117,-98,68,39,-107,29,239,78,34,-78,-63
1673,-5,-117,-112,63,54,-117,49,229,63,29,-73,-44
1674,10,-93,-102,44,54,-98,63,268,73,24,-44,-93
1675,-15,-112,-98,63,39,-107,29,268,63,0,-54,-88
1676,0,-98,-98,49,49,-98,24,224,73,59,-107,-83
1677,5,-88,-93,44,49,-93,34,239,88,98,-88,-68
1678,29,-73,-102,24,63,-88,34,273,93,49,-29,-102
1679,34,-54,-88,10,59,-73,39,259,98,54,0,-73
1680,0,-83,-83,44,39,-83,29,244,102,54,-54,-20
1681,24,-83,-107,29,63,-98,10,234,88,39,-68,-68
1682,29,-54,-83,15,54,-68,10,254,93,98,-59,-39
1683,0,-44,-44,24,20,-44,39,288,112,93,-29,-54
1684,-20,-73,-54,49,15,-63,44,273,98,127,-24,-107
1685,-29,-112,-83,73,24,-98,93,312,98,98,-34,-68
1686,0,-78,-78,39,39,-78,78,351,112,54,24,-34
1687,15,-68,-83,29,49,-78,15,312,122,88,0,-49
1688,29,-59,-88,15,59,-73,39,317,151,88,-24,-78
1689,39,-39,-78,0,59,-59,112,298,161,102,-20,-15
1690,34,-39,-73,5,54,-59,68,312,142,107,-15,-24
1691,-20,-78,-59,49,20,-68,54,298,127,93,-29,-73
1692,5,-54,-59,24,29,-59,63,332,142,117,-34,-63
1693,5,-54,-59,24,29,-59,68,332,142,161,-5,-24
1694,5,-49,-54,24,29,-54,68,332,142,137,-5,-63
1695,-10,-68,-59,39,24,-63,34,317,142,117,-39,-73
1696,15,-34,-49,10,29,-44,44,317,156,93,5,-39
1697,34,-15,-49,-10,39,-34,29,351,185,107,15,-68
1698,-5,-54,-49,29,20,-54,102,342,176,137,5,-78
1699,44,-10,-54,-15,49,-34,107,371,185,112,-5,-34
1700,0,-63,-63,34,29,-63,78,371,176,151,20,-49
1701,-10,-68,-59,39,24,-63,63,332,181,132,44,-73
1702,0,-44,-44,24,20,-44,83,356,205,142,29,-63
1703,0,-54,-54,29,24,-54,59,337,185,142,68,-54
1704,-29,-83,-54,59,10,-68,29,327,190,161,44,-5
1705,-20,-54,-34,39,5,-44,78,337,205,146,63,-15
1706,0,-34,-34,20,15,-34,88,322,195,142,63,-29
1707,78,29,-49,-54,63,-10,73,351,229,215,88,20
1708,73,34,-39,-54,54,-5,68,366,249,210,102,39
1709,73,34,-39,-54,54,-5,59,351,249,224,107,54
1710,10,-29,-39,10,24,-34,20,332,215,156,68,44
1711,24,-5,-29,-10,24,-20,20,346,234,137,59,88
1712,44,10,-34,-24,39,-15,20,366,249,205,78,73
1713,20,0,-20,-10,20,-10,-5,342,229,224,93,68
1714,20,20,0,-20,10,10,-10,332,220,205,98,88
1715,-5,-20,-15,15,5,-20,-15,303,215,205,102,34
1716,29,5,-24,-15,24,-10,24,312,239,220,142,54
1717,59,34,-24,-44,39,5,15,337,259,200,122,93
1718,39,5,-34,-20,34,-15,0,361,254,200,142,78
1719,5,-29,-34,15,20,-34,-34,317,239,224,151,59
1720,73,34,-39,-54,54,-5,-15,298,249,215,205,137
1721,68,29,-39,-49,54,-5,-5,317,259,239,205,117
1722,34,15,-20,-24,24,-5,-54,298,229,205,229,63
1723,44,29,-15,-34,29,5,-29,268,229,181,176,68
1724,63,49,-15,-54,39,15,-5,278,234,195,220,127
1725,49,44,-5,-44,24,20,24,298,234,273,215,146
1726,54,39,-15,-44,34,10,5,312,224,244,205,142
1727,78,59,-20,-68,49,20,10,283,239,234,205,146
1728,59,39,-20,-49,39,10,5,264,234,224,220,161
1729,49,29,-20,-39,34,5,-39,259,244,249,229,190
1730,49,29,-20,-39,34,5,-20,229,229,312,298,171
1731,73,59,-15,-63,44,20,-20,234,220,298,244,151
1732,83,73,-10,-78,44,29,-20,224,220,254,190,146
1733,107,107,0,-107,54,54,-24,293,224,264,215,166
1734,137,127,-10,-132,73,59,-10,293,234,298,229,215
1735,88,83,-5,-83,44,39,-49,210,220,278,205,210
1736,59,59,0,-59,29,29,-49,205,205,244,249,249
1737,44,34,-10,-39,24,10,-59,195,200,215,283,205
1738,54,34,-20,-44,34,5,-5,195,195,239,229,181
1739,83,73,-10,-78,44,29,-24,220,195,220,259,190
1740,93,73,-20,-83,54,24,-54,190,210,229,278,190
1741,68,54,-15,-59,39,20,-29,166,205,210,195,181
1742,34,34,0,-34,15,15,-49,146,156,220,190,156
1743,68,63,-5,-63,34,29,-59,142,151,220,200,190
1744,102,73,-29,-88,63,20,-29,161,171,229,254,229
1745,78,24,-54,-49,63,-15,-20,166,151,215,200,224
1746,49,15,-34,-29,39,-10,-68,146,127,181,195,181
1747,63,93,29,-78,15,59,-39,151,151,224,264,210
1748,78,73,-5,-73,39,34,-54,122,132,200,215,190
1749,34,10,-24,-20,29,-10,-93,73,102,137,161,146
1750,73,63,-10,-68,39,24,-39,93,102,205,190,185
1751,127,117,-10,-122,68,54,15,117,107,156,229,259
1752,73,39,-34,-54,54,0,-20,98,83,161,190,264
1753,83,39,-44,-59,63,-5,-34,78,78,151,171,185
1754,78,49,-29,-63,54,10,-73,68,63,112,132,171
1755,49,34,-15,-39,29,10,-83,54,63,132,156,171
1756,29,15,-15,-20,20,0,-68,68,54,73,156,151
1757,39,29,-10,-34,24,10,-68,63,54,44,171,190
1758,63,54,-10,-59,34,20,-29,68,54,88,142,215
1759,44,29,-15,-34,29,5,-39,49,44,88,112,142
1760,59,24,-34,-39,44,-5,-10,39,20,102,73,107
1761,44,-5,-49,-20,44,-29,-5,15,0,68,49,88
1762,-39,-83,-44,63,0,-63,15,-15,-20,44,93,93
1763,34,-5,-39,-15,34,-24,-10,20,-20,-20,127,93
1764,44,24,-20,-34,29,0,-5,39,-15,24,78,68
1765,5,5,0,-5,0,0,-20,29,-15,59,107,49
1766,10,-15,-24,5,15,-20,-34,49,0,15,78,78
1767,-15,-68,-54,44,20,-63,-15,-10,-44,-44,29,39
1768,-10,-44,-34,29,10,-39,20,5,-44,-34,29,24
1769,0,-34,-34,20,15,-34,34,29,-34,15,88,78
1770,34,-20,-54,-5,44,-39,5,0,-39,-15,63,98
1771,83,54,-29,-68,54,10,-34,0,-34,20,49,39
1772,34,34,0,-34,15,15,-39,-10,-49,34,63,39
1773,15,-29,-44,10,29,-39,-20,-20,-59,0,59,63
1774,29,-34,-63,5,44,-49,-24,-15,-59,-15,0,54
1775,-34,-88,-54,63,10,-73,-15,-24,-59,-44,-15,24
1776,-34,-78,-44,59,5,-63,-15,-29,-29,-24,59,-5
1777,24,-20,-44,0,34,-34,-29,-29,-39,-68,39,15
1778,49,-10,-59,-20,54,-34,-29,-34,-59,-54,24,15
1779,5,-34,-39,15,20,-39,-34,-34,-68,-98,-15,24
1780,0,-34,-34,20,15,-34,-49,-15,-63,-132,-20,-5
1781,24,-20,-44,0,34,-34,-59,-15,-68,-68,-5,-34
1782,24,-24,-49,0,34,-39,-15,-24,-73,-10,-15,24
1783,39,-5,-44,-15,39,-24,10,5,-73,-54,24,34
1784,20,-34,-54,10,34,-44,-5,-5,-78,-78,0,15
1785,15,-49,-63,20,39,-59,-24,0,-63,-54,-44,54
1786,24,-20,-44,0,34,-34,-29,10,-49,-122,-10,49
1787,24,-29,-54,5,39,-44,-20,10,-54,-83,5,49
1788,10,-49,-59,20,34,-54,5,-20,-59,-88,-15,49
1789,-5,-39,-34,24,15,-39,-44,-24,-73,-88,-59,49
1790,-20,-59,-39,39,10,-49,-34,-39,-78,-93,-29,24
1791,-20,-68,-49,44,15,-59,-39,-39,-83,-68,-20,24
1792,29,-20,-49,-5,39,-34,-15,-20,-68,-93,-15,34
1793,5,-49,-54,24,29,-54,-5,-29,-78,-117,39,15
1794,-29,-68,-39,49,5,-54,-34,-15,-93,-83,0,29
1795,-34,-54,-20,44,-10,-39,5,-24,-83,-112,-63,78
1796,-63,-88,-24,78,-20,-59,20,-44,-68,-127,-68,20
1797,-49,-73,-24,63,-15,-49,-20,-54,-83,-117,-73,-24
1798,39,0,-39,-20,39,-20,5,-20,-34,-83,-24,20
1799,-15,-63,-49,39,15,-59,5,-39,-44,-112,-78,15
1800,0,-39,-39,20,20,-39,-24,0,-59,-83,-54,10
1801,10,-24,-34,10,20,-29,15,10,-54,-93,-5,-5
1802,5,-24,-29,10,15,-29,24,-20,-54,-54,39,5
1803,20,-24,-44,5,29,-34,15,5,-39,-59,0,-20
1804,39,-34,-73,0,54,-54,-20,-39,-44,-122,-34,0
1805,10,-34,-44,15,24,-39,20,-29,-44,-107,-39,-20
1806,-34,-59,-24,49,-5,-44,39,-5,-44,-93,-34,-29
1807,-59,-88,-29,73,-15,-59,44,0,-49,-127,-24,0
1808,15,-24,-39,5,24,-34,29,-5,-29,-102,-10,-29
1809,5,-44,-49,20,24,-49,29,-20,-39,-68,-29,0
1810,-34,-63,-29,49,-5,-49,15,-20,-49,-68,-68,-34
1811,-63,-93,-29,78,-20,-63,24,10,-49,-68,-34,0
1812,-44,-88,-44,68,0,-68,5,5,-44,-39,-20,-10
1813,-39,-78,-39,59,0,-59,-15,5,-29,-54,-15,-39
1814,-44,-63,-20,54,-15,-44,15,0,-39,-68,24,-15
1815,-49,-73,-24,63,-15,-49,34,15,-29,-15,-44,10
1816,-44,-68,-24,59,-10,-49,0,-15,-24,-10,-63,-34
1817,10,-5,-15,0,10,-10,24,15,-5,-59,-73,-20
1818,-24,-29,-5,29,-10,-20,39,39,-15,-107,-44,-5
1819,-20,-29,-10,24,-5,-20,29,15,-10,-54,15,-39
1820,-10,-15,-5,15,-5,-10,59,5,5,78,-59,-5
1821,-34,-54,-20,44,-10,-39,63,5,-10,-10,-39,-44
1822,-44,-73,-29,59,-10,-54,54,24,-20,-44,-10,-24
1823,-34,-63,-29,49,-5,-49,15,20,-5,-49,-83,-15
1824,-15,-39,-24,29,5,-34,44,24,15,-83,-54,-39
1825,-15,-29,-15,24,0,-24,68,15,29,-39,-5,-44
1826,15,5,-10,-10,10,-5,63,10,20,-5,-15,-59
1827,15,15,0,-15,5,5,93,34,24,-49,10,-5
1828,0,-10,-10,5,5,-10,93,49,20,-63,-34,24
1829,-44,-44,0,44,-24,-24,68,20,20,-78,-29,-15
1830,-34,-29,5,34,-20,-15,98,29,24,-59,15,15
1831,15,5,-10,-10,10,-5,137,20,20,-20,29,-34
1832,10,5,-5,-5,5,0,132,-5,24,39,5,-29
1833,-44,-44,0,44,-24,-24,102,-20,5,-15,-44,-24
1834,-59,-59,0,59,-29,-29,34,-29,0,-5,-34,-15
1835,5,5,0,-5,0,0,83,10,20,15,0,10
1836,-5,-5,0,5,-5,-5,112,15,15,-10,-29,5
1837,-44,-39,5,44,-24,-20,73,-20,5,29,-44,24
1838,-15,-5,10,10,-15,0,137,0,24,0,-29,5
1839,-20,-5,15,15,-20,5,122,-15,20,-29,-15,-10
1840,-24,-15,10,20,-20,-5,137,5,20,20,0,-34
1841,-24,-15,10,20,-20,-5,151,20,15,0,24,-29
1842,5,5,0,-5,0,0,122,15,24,-39,83,0
1843,-15,-34,-20,24,0,-29,59,-15,20,-20,63,29
1844,-15,-44,-29,29,5,-39,49,5,15,20,24,5
1845,-63,-83,-20,73,-24,-54,54,-10,-5,5,-5,0
1846,-63,-78,-15,73,-24,-49,88,-20,10,-73,20,29
1847,-5,-20,-15,15,5,-20,112,-24,15,-15,24,-34
1848,-10,-15,-5,15,-5,-10,44,-24,10,-20,-24,-10
1849,-20,-20,0,20,-10,-10,39,-34,0,-20,-34,24
1850,-10,-15,-5,15,-5,-10,15,-39,0,-29,-44,-15
1851,-5,-20,-15,15,5,-20,54,-20,-5,24,-15,-5
1852,-10,-20,-10,15,0,-15,49,-24,0,-5,29,15
1853,-10,-20,-10,15,0,-15,39,-39,-5,-34,-29,24
1854,-39,-34,5,39,-24,-15,59,-39,-5,-20,-59,-10
1855,-54,-39,15,49,-34,-15,88,-34,-20,-39,-68,-15
1856,0,20,20,-10,-10,20,146,-10,-5,-15,-20,20
1857,15,-10,-24,0,20,-20,107,-54,-15,-24,15,-39
1858,29,0,-29,-15,29,-15,29,-59,-10,-63,-15,-24
1859,-24,-5,20,15,-24,5,63,-15,15,15,15,-24
1860,-49,-54,-5,54,-24,-29,49,-39,0,0,-15,-39
1861,-29,-49,-20,39,-5,-34,39,-44,-10,-39,-44,-34
1862,-34,-29,5,34,-20,-15,39,-39,-20,-39,0,-29
1863,20,59,39,-39,-10,49,73,-54,0,-10,-5,15
1864,-5,20,24,-5,-15,20,49,-78,-24,-44,-59,15
1865,-29,-5,24,20,-29,10,49,-83,-34,-29,-10,-39
1866,-20,-15,5,20,-15,-5,39,-78,-24,-34,24,-10
1867,5,-5,-10,0,5,-10,54,-68,-10,-15,15,24
1868,-5,-10,-5,10,0,-10,78,-59,-10,-15,15,15
1869,-54,-39,15,49,-34,-15,88,-63,-15,44,-24,-5
1870,-93,-78,15,88,-54,-34,78,-73,-34,-39,-39,-10
1871,-78,-83,-5,83,-39,-44,78,-93,-49,-93,-68,-49
1872,-34,-34,0,34,-20,-20,112,-68,-34,-68,-24,-20
1873,20,29,10,-24,5,20,112,-59,-15,-49,24,-20
1874,10,0,-10,-5,10,-5,98,-34,-5,-59,20,10
1875,-29,-49,-20,39,-5,-34,68,-44,-39,-34,-44,29
1876,-15,-29,-15,24,0,-24,54,-54,-29,-44,-44,-39
1877,10,10,0,-10,5,5,59,-73,-24,-63,-29,-39
1878,20,5,-15,-10,15,-5,68,-68,-20,-44,-34,-34
1879,15,-5,-20,-5,15,-15,59,-49,-24,-10,-29,-63
1880,-44,-39,5,44,-24,-20,83,-78,-20,-49,0,-29
1881,-54,-59,-5,59,-24,-34,68,-78,-29,-83,-54,0
1882,-29,-34,-5,34,-15,-20,39,-59,-10,-54,-34,39
1883,-44,-44,0,44,-24,-24,78,-78,-10,15,-54,24
1884,-15,-24,-10,20,-5,-20,98,-83,-20,0,-68,-10
1885,-10,-10,0,10,-5,-5,78,-78,-29,-24,-54,20
1886,-5,0,5,5,-5,0,107,-88,-24,-34,-68,15
1887,-10,-15,-5,15,-5,-10,73,-78,-24,-54,-44,5
1888,24,5,-20,-15,20,-10,73,-83,0,-68,-5,49
1889,0,-20,-20,10,10,-20,63,-78,-10,-39,-20,5
1890,-83,-73,10,78,-49,-34,68,-98,-34,-88,-29,-44
1891,-29,-15,15,24,-24,0,59,-83,-20,-78,-49,-54
1892,-34,-34,0,34,-20,-20,29,-88,-20,-98,-78,-54
1893,5,-10,-15,5,10,-15,39,-88,-10,-98,10,-34
1894,15,0,-15,-5,15,-10,49,-59,0,-78,5,-54
1895,-39,-39,0,39,-20,-20,63,-83,-20,-39,-29,-78
1896,-15,-20,-5,20,-5,-15,83,-68,-24,-49,-29,-54
1897,10,5,-5,-5,5,0,98,-44,-5,-83,29,-10
1898,-10,-15,-5,15,-5,-10,93,-54,0,-73,-10,5
1899,-29,-20,10,24,-20,-5,117,-44,0,-39,-44,24
1900,-44,-24,20,34,-34,-5,88,-59,5,-15,-73,-24
1901,-10,15,24,0,-20,20,83,-34,20,-24,-15,15
1902,-24,10,34,10,-29,20,98,-44,15,-49,15,29
1903,-15,24,39,-5,-29,29,88,-34,20,-20,-10,44
1904,-20,29,49,-5,-34,39,107,-44,20,15,20,-15
1905,-10,44,54,-15,-34,49,127,-39,29,15,-5,-5
1906,0,49,49,-24,-24,49,137,-39,34,5,-15,5
1907,0,54,54,-24,-29,54,127,-49,34,15,15,5
1908,39,98,59,-68,-10,78,107,-34,44,34,49,5
1909,34,88,54,-59,-10,68,132,-44,49,39,34,29
1910,5,54,49,-29,-24,49,127,-39,39,39,-15,5
1911,49,83,34,-63,5,59,142,-29,29,24,20,-24
1912,49,98,49,-73,0,73,122,-49,29,15,49,10
1913,24,83,59,-54,-20,68,88,-34,20,10,15,-10
1914,20,63,44,-39,-15,54,98,-29,20,-10,0,-34
1915,-20,44,63,-10,-44,54,88,-24,20,-34,59,0
1916,-34,44,78,-5,-59,59,73,-39,34,-24,49,29
1917,-5,88,93,-39,-49,88,107,-39,44,-24,15,5
1918,39,122,83,-78,-24,102,63,-29,54,-39,24,34
1919,15,102,88,-59,-39,93,78,-24,39,-34,34,39
1920,44,127,83,-83,-20,102,117,-10,49,29,29,39
1921,29,112,83,-68,-29,98,73,-20,44,24,39,39
1922,15,88,73,-49,-29,78,63,-29,39,-5,5,78
1923,34,78,44,-54,-5,59,34,-59,24,-54,54,24
1924,59,78,20,-68,20,49,5,-93,24,-24,24,-20
1925,10,83,73,-44,-34,78,10,-78,39,-5,20,15
1926,44,107,63,-73,-10,83,68,-83,20,-34,-34,24
1927,73,127,54,-98,10,88,24,-83,29,-49,-34,10
1928,24,78,54,-49,-15,63,0,-59,39,-20,0,-24
1929,-49,-5,44,29,-49,20,15,-107,15,-15,15,-20
1930,-15,5,20,5,-20,10,29,-98,10,29,-5,34
1931,54,63,10,-59,20,34,59,-88,34,34,-5,39
1932,63,63,0,-63,29,29,34,-102,29,-24,-5,15
1933,93,78,-15,-83,54,29,39,-93,15,-59,10,10
1934,112,98,-15,-102,63,39,68,-54,29,24,44,44
1935,88,63,-24,-73,54,20,83,-93,5,29,-5,15
1936,83,29,-54,-54,68,-15,68,-102,-10,-98,-10,-15
1937,20,-24,-44,5,29,-34,44,-102,-34,-83,-24,-49
1938,-24,-68,-44,49,10,-59,24,-146,-39,-34,-44,-54
1939,-5,-59,-54,34,24,-59,68,-142,-20,-93,-63,-44
1940,5,-20,-24,10,15,-24,59,-117,-24,-107,-10,-63
1941,-34,-29,5,34,-20,-15,49,-142,-24,-68,5,-49
1942,-54,-29,24,44,-39,-5,83,-132,-10,-59,-44,-39
1943,-73,-39,34,59,-54,-5,59,-132,-15,-73,-63,-29
1944,-73,-39,34,59,-54,-5,83,-142,-39,-88,-59,-54
1945,-54,-29,24,44,-39,-5,112,-132,-34,-93,-88,-44
1946,-34,-20,15,29,-24,-5,112,-107,-15,-98,-73,-49
1947,-34,-63,-29,49,-5,-49,88,-127,-49,-102,-59,-59
1948,-49,-78,-29,63,-10,-54,49,-122,-63,-102,-44,-73
1949,-20,-44,-24,34,0,-34,112,-161,-44,-142,-59,-59
1950,-34,-39,-5,39,-15,-24,68,-151,-34,-102,-102,-102
1951,-59,-68,-10,63,-24,-39,34,-146,-54,-44,-83,-93
1952,-63,-98,-34,83,-15,-68,68,-146,-49,-88,-63,-78
1953,-49,-63,-15,59,-20,-39,73,-146,-59,-127,-88,-88
1954,-39,-39,0,39,-20,-20,102,-127,-63,-88,-78,-88
1955,-93,-102,-10,98,-44,-59,93,-151,-63,-132,-117,-73
1956,-54,-63,-10,59,-24,-39,68,-122,-39,-146,-68,-29
1957,-24,-24,0,24,-15,-15,68,-117,-34,-142,-15,-59
1958,-5,-20,-15,15,5,-20,63,-151,-34,-127,-59,-54
1959,-83,-102,-20,93,-34,-63,73,-176,-54,-88,-98,-29
1960,-44,-68,-24,59,-10,-49,83,-156,-34,-151,-20,-83
1961,15,0,-15,-5,15,-10,122,-151,-29,-102,-39,-73
1962,-68,-68,0,68,-34,-34,34,-171,-63,-78,-88,-93
1963,-24,-29,-5,29,-10,-20,34,-127,-59,-142,-112,-73
1964,-24,-15,10,20,-20,-5,68,-93,-49,-112,-63,-63
1965,-73,-49,24,63,-49,-15,78,-137,-63,-117,-5,-132
1966,-54,-49,5,54,-29,-24,63,-142,-54,-127,-20,-117
1967,-49,-68,-20,59,-15,-44,44,-166,-59,-93,-54,-132
1968,-20,-34,-15,29,-5,-24,49,-171,-44,-68,-63,-102
1969,-10,-20,-10,15,0,-15,44,-156,-54,-117,-68,-117
1970,-68,-68,0,68,-34,-34,59,-161,-68,-146,-93,-107
1971,-59,-63,-5,63,-29,-34,112,-127,-54,-117,-78,-112
1972,-39,-59,-20,49,-10,-39,88,-107,-39,-107,-78,-142
1973,-15,-49,-34,34,10,-44,98,-98,-44,-102,-132,-161
1974,0,-98,-98,49,49,-98,59,-68,-49,-166,-161,-161
1975,-44,-127,-83,88,20,-107,102,-29,0,-142,-127,-146
1976,-20,-122,-102,73,39,-112,151,20,49,-102,-146,-176
1977,-5,-166,-161,88,78,-166,166,93,78,-117,-210,-220
1978,10,-190,-200,93,102,-195,171,151,142,-117,-156,-278
1979,5,-185,-190,93,98,-190,195,224,239,-15,-117,-293
1980,-15,-171,-156,93,68,-166,205,288,303,-5,-112,-283
1981,68,-73,-142,5,102,-107,205,317,356,107,-83,-190
1982,78,5,-73,-39,73,-34,215,303,400,244,24,-151
1983,59,49,-10,-54,34,20,176,254,390,239,127,-112
1984,49,107,59,-78,-5,83,176,224,376,298,273,-10
1985,73,210,137,-142,-34,171,166,142,405,434,376,137
1986,132,337,205,-234,-39,268,102,59,434,610,625,337
1987,146,454,307,-298,-83,381,83,-44,405,786,771,532
1988,132,556,425,-342,-146,488,20,-234,327,859,986,683
1989,137,659,522,-395,-195,590,-68,-498,176,898,1171,820
1990,98,669,571,-381,-239,620,-142,-888,-54,908,1220,874
1991,107,703,595,-405,-244,649,-283,-1181,-239,883,1318,971
1992,107,717,610,-410,-254,664,-439,-1415,-429,893,1352,1044
1993,127,781,654,-454,-264,717,-488,-1669,-605,864,1303,1064
1994,98,776,678,-434,-293,727,-532,-1845,-781,761,1205,1030
1995,63,717,654,-390,-298,683,-615,-1942,-917,537,1020,913
1996,34,639,605,-337,-288,620,-683,-1972,-1039,273,634,727
