,0,1,2,3,4,5,6,7,8,9,10,11
1678,-24,-49,-24,39,0,-39,10,24,0,-73,-63,-49
1679,-5,-34,-29,20,10,-34,5,10,-5,-68,-49,-44
1680,10,-29,-39,10,24,-34,-10,-15,-10,-68,-44,-49
1681,5,-20,-24,10,15,-24,-20,-20,-10,-63,-44,-39
1682,-10,-10,0,10,-5,-5,-29,-24,-5,-49,-34,-39
1683,-39,-20,20,29,-29,0,-20,-24,5,-29,-29,-15
1684,-49,-34,15,44,-34,-10,-24,-54,-5,-39,-34,-29
1685,-34,-20,15,29,-24,-5,-5,-49,0,-20,-20,-24
1686,-49,-24,24,39,-39,0,0,-49,10,-10,-5,-10
1687,-59,-39,20,49,-39,-10,-20,-68,-5,-15,-10,-24
1688,-29,-24,5,29,-20,-10,-24,-78,-15,-15,-10,-29
1689,-15,-15,0,15,-10,-10,-24,-78,-10,-15,-5,-24
1690,15,0,-15,-5,15,-10,-34,-78,-15,-20,-10,-34
1691,20,-10,-29,-5,24,-20,-44,-73,-20,-24,-20,-24
1692,-5,-20,-15,15,5,-20,-39,-63,-15,-24,-29,-29
1693,-15,-15,0,15,-10,-10,-24,-29,15,0,-5,-10
1694,-39,-24,15,34,-29,-5,-20,-20,24,15,0,-5
1695,-49,-34,15,44,-34,-10,-10,-20,24,15,0,-5
1696,-39,-44,-5,44,-20,-24,-15,-29,20,10,0,-10
1697,-29,-44,-15,39,-10,-29,-29,-34,10,5,0,-15
1698,-5,-10,-5,10,0,-10,-24,-29,15,15,10,-10
1699,5,-10,-15,5,10,-15,-34,-39,10,10,10,-10
1700,-10,-29,-20,20,5,-24,-39,-39,10,5,5,-15
1701,5,-20,-24,10,15,-24,-29,-24,15,5,0,-10
1702,-5,-24,-20,15,5,-24,-20,-15,15,10,-10,-10
1703,-15,-24,-10,20,-5,-20,-10,10,29,15,0,5
1704,-39,-39,0,39,-20,-20,-10,24,34,20,10,5
1705,-29,-39,-10,34,-10,-24,-10,20,39,20,5,5
1706,-44,-39,5,44,-24,-20,-5,24,44,24,10,0
1707,-44,-59,-15,54,-15,-39,-10,15,29,20,5,-15
1708,-29,-63,-34,49,0,-49,-15,5,24,15,0,-29
1709,-5,-39,-34,24,15,-39,-5,5,24,10,-5,-24
1710,-15,-49,-34,34,10,-44,-10,15,29,5,0,-29
1711,-5,-34,-29,20,10,-34,-10,15,29,10,-10,-34
1712,-10,-29,-20,20,5,-24,0,34,49,15,-5,-24
1713,5,-20,-24,10,15,-24,20,49,54,24,0,-20
1714,20,-5,-24,-5,20,-15,29,63,59,29,10,-15
1715,-10,-15,-5,15,-5,-10,34,73,73,39,10,-15
1716,-24,-44,-20,34,-5,-34,29,68,73,34,10,-29
1717,-20,-54,-34,39,5,-44,29,63,63,39,15,-29
1718,-20,-44,-24,34,0,-34,20,49,54,29,10,-44
1719,15,-10,-24,0,20,-20,15,34,49,29,10,-54
1720,10,-20,-29,5,20,-24,20,34,54,24,5,-44
1721,15,-10,-24,0,20,-20,20,34,49,24,0,-39
1722,5,0,-5,0,5,-5,24,44,54,15,-10,-34
1723,-20,-5,15,15,-20,5,54,63,68,29,-5,-20
1724,-34,-20,15,29,-24,-5,59,78,73,39,0,-20
1725,-24,-20,5,24,-15,-10,54,78,73,44,0,-5
1726,-15,-24,-10,20,-5,-20,59,78,78,44,5,-5
1727,-29,-29,0,29,-15,-15,54,73,73,44,10,-15
1728,-10,-29,-20,20,5,-24,39,59,63,34,0,-20
1729,0,-15,-15,10,5,-15,34,49,54,20,-10,-34
1730,0,-10,-10,5,5,-10,39,54,63,29,5,-29
1731,15,0,-15,-5,15,-10,34,59,73,34,0,-24
1732,10,5,-5,-5,5,0,39,73,83,44,5,-15
1733,-20,5,24,10,-24,15,44,88,102,54,15,0
1734,-34,-15,20,24,-29,0,54,93,107,59,15,0
1735,-24,-15,10,20,-20,-5,49,98,107,63,15,0
1736,-20,-20,0,20,-10,-10,54,93,107,63,20,0
1737,-24,-20,5,24,-15,-10,49,73,93,59,15,-10
1738,-10,-10,0,10,-5,-5,44,68,98,63,20,-10
1739,-10,-5,5,10,-10,0,34,54,88,49,15,-20
1740,-5,-5,0,5,-5,-5,29,49,83,44,15,-24
1741,20,10,-10,-15,15,0,29,59,93,44,15,-20
1742,5,15,10,-10,-5,10,39,73,102,49,10,-24
1743,-29,10,39,10,-34,24,63,93,122,68,24,-10
1744,-29,-5,24,20,-29,10,63,98,127,73,29,-10
1745,-39,-15,24,29,-34,5,59,102,127,78,24,-15
1746,-44,-15,29,29,-39,5,49,102,132,73,34,-5
1747,-34,-5,29,20,-34,10,49,93,122,73,39,-10
1748,-15,-10,5,15,-10,-5,39,73,112,73,34,-20
1749,10,-5,-15,0,10,-10,24,54,107,59,24,-24
1750,15,-5,-20,-5,15,-15,10,34,88,39,20,-44
1751,34,15,-20,-24,24,-5,20,54,102,63,24,-20
1752,20,20,0,-20,10,10,29,73,117,63,24,-20
1753,-20,5,24,10,-24,15,39,83,127,68,29,-24
1754,-24,-5,20,15,-24,5,44,93,132,83,39,-24
1755,-29,-20,10,24,-20,-5,39,88,137,88,39,-29
1756,-24,-15,10,20,-20,-5,15,63,127,68,34,-39
1757,-15,-5,10,10,-15,0,10,54,122,88,49,-20
1758,0,5,5,0,-5,5,-10,34,112,78,49,-34
1759,39,20,-20,-29,29,0,-49,0,88,49,24,-59
1760,68,29,-39,-49,54,-5,-68,-15,78,39,20,-49
1761,24,15,-10,-20,15,0,-83,-20,73,39,15,-49
1762,5,-10,-15,5,10,-15,-98,-24,63,34,5,-59
1763,0,-29,-29,15,15,-29,-93,-20,59,29,0,-59
1764,-5,-34,-29,20,10,-34,-63,0,68,39,10,-54
1765,15,-5,-20,-5,15,-15,-39,15,78,49,15,-44
1766,15,5,-10,-10,10,-5,-24,15,68,49,24,-39
1767,-10,-20,-10,15,0,-15,-59,-15,44,24,5,-54
1768,-20,-34,-15,29,-5,-24,-83,-44,20,10,-5,-63
1769,10,-15,-24,5,15,-20,-88,-59,15,5,-15,-78
1770,29,5,-24,-15,24,-10,-78,-54,20,10,-5,-68
1771,24,0,-24,-10,24,-15,-73,-44,24,15,-15,-68
1772,-10,-15,-5,15,-5,-10,-63,-24,44,20,-10,-59
1773,0,-5,-5,5,0,-5,-44,-5,59,29,5,-44
1774,-10,-20,-10,15,0,-15,-44,-5,54,29,0,-49
1775,-20,-29,-10,24,-5,-20,-44,0,59,39,5,-44
1776,-29,-34,-5,34,-15,-20,-34,0,54,34,10,-39
1777,-34,-29,5,34,-20,-15,-39,-10,54,34,5,-54
1778,-5,-20,-15,15,5,-20,-49,-20,49,29,5,-63
1779,10,-15,-24,5,15,-20,-54,-20,54,20,-5,-63
1780,24,-10,-34,-5,29,-24,-49,-5,59,20,0,-63
1781,39,-15,-54,-10,44,-34,-49,0,63,20,-10,-63
1782,24,-20,-44,0,34,-34,-34,20,78,29,0,-49
1783,24,-24,-49,0,34,-39,-20,29,88,34,10,-44
1784,0,-54,-54,29,24,-54,-15,49,93,39,10,-39
1785,-5,-59,-54,34,24,-59,-15,49,88,44,5,-49
1786,-10,-54,-44,34,15,-49,-5,49,93,49,15,-44
1787,-5,-49,-44,29,20,-49,-10,39,88,54,20,-49
1788,-5,-49,-44,29,20,-49,-20,20,68,34,0,-63
1789,10,-29,-39,10,24,-34,-24,10,54,24,-10,-68
1790,34,-29,-63,0,49,-49,-20,10,49,15,-5,-78
1791,54,-15,-68,-20,59,-44,-15,10,49,24,-15,-73
1792,29,-20,-49,-5,39,-34,-10,34,68,29,-5,-54
1793,-20,-59,-39,39,10,-49,-15,39,63,29,-10,-54
1794,-34,-73,-39,54,0,-59,-5,49,73,34,-10,-59
1795,5,-39,-44,20,24,-44,5,59,88,49,-10,-49
1796,-15,-49,-34,34,10,-44,10,63,83,49,-5,-49
1797,-5,-20,-15,15,5,-20,15,59,83,59,5,-54
1798,20,-15,-34,0,24,-24,10,39,68,44,-5,-63
1799,20,-24,-44,5,29,-34,5,29,59,39,-10,-73
1800,24,-39,-63,10,44,-54,0,34,59,29,-10,-73
1801,20,-20,-39,0,29,-29,10,54,73,39,-10,-68
1802,20,-20,-39,0,29,-29,20,73,88,49,-5,-54
1803,10,-15,-24,5,15,-20,39,78,98,54,0,-49
1804,10,-10,-20,0,15,-15,68,102,122,68,10,-39
1805,24,-10,-34,-5,29,-24,54,102,117,73,5,-29
1806,20,-24,-44,5,29,-34,34,83,98,54,0,-44
1807,5,-24,-29,10,15,-29,29,73,88,54,-5,-49
1808,0,-29,-29,15,15,-29,29,63,83,49,0,-63
1809,-5,-29,-24,20,10,-29,15,44,63,34,-15,-78
1810,20,-24,-44,5,29,-34,24,49,68,34,-10,-68
1811,34,-20,-54,-5,44,-39,20,54,78,44,-15,-68
1812,24,-20,-44,0,34,-34,24,63,83,39,-15,-68
1813,5,-29,-34,15,20,-34,34,78,93,59,-5,-49
1814,-15,-49,-34,34,10,-44,34,78,93,54,-10,-54
1815,0,-29,-29,15,15,-29,39,83,98,59,-10,-44
1816,20,-5,-24,-5,20,-15,39,73,93,63,0,-39
1817,15,-5,-20,-5,15,-15,39,73,88,63,5,-49
1818,15,-10,-24,0,20,-20,29,49,78,44,-10,-59
1819,10,-24,-34,10,20,-29,5,29,63,39,-20,-73
1820,34,-5,-39,-15,34,-24,0,24,68,34,-15,-78
1821,59,20,-39,-39,49,-10,0,39,78,44,-20,-73
1822,24,-5,-29,-10,24,-20,0,44,78,39,-24,-73
1823,15,5,-10,-10,10,-5,15,59,88,54,-10,-63
1824,0,-10,-10,5,5,-10,24,73,93,59,-10,-59
1825,5,-20,-24,10,15,-24,20,68,88,54,-20,-59
1826,5,-24,-29,10,15,-29,15,59,83,44,-15,-59
1827,-5,-20,-15,15,5,-20,10,44,78,44,-15,-68
1828,24,-5,-29,-10,24,-20,0,29,73,44,-24,-83
1829,49,10,-39,-29,44,-15,0,24,68,44,-20,-73
1830,59,5,-54,-29,54,-24,-5,15,68,29,-24,-73
1831,63,29,-34,-44,49,-5,-5,24,73,44,-24,-73
1832,63,29,-34,-44,49,-5,5,39,83,49,-15,-68
1833,39,10,-29,-24,34,-10,5,49,88,63,-10,-59
1834,15,0,-15,-5,15,-10,15,63,98,63,-5,-49
1835,5,-5,-10,0,5,-10,15,63,88,63,-10,-59
1836,10,-15,-24,5,15,-20,20,59,88,59,-5,-54
1837,29,15,-15,-20,20,0,24,59,83,63,-5,-54
1838,59,24,-34,-39,44,-5,15,44,78,54,-15,-78
1839,59,20,-39,-39,49,-10,0,29,63,44,-24,-88
1840,54,5,-49,-29,49,-24,-5,20,63,39,-24,-88
1841,39,10,-29,-24,34,-10,-5,29,73,44,-29,-93
1842,34,0,-34,-15,34,-20,-10,29,73,34,-39,-98
1843,34,0,-34,-15,34,-20,-5,39,78,44,-34,-88
1844,29,15,-15,-20,20,0,10,54,93,63,-20,-73
1845,20,20,0,-20,10,10,24,78,98,78,-15,-63
1846,20,20,0,-20,10,10,20,59,93,73,-10,-68
1847,15,15,0,-15,5,5,0,34,68,63,-15,-78
1848,24,0,-24,-10,24,-15,-15,15,59,54,-24,-88
1849,39,29,-10,-34,24,10,-29,-10,39,39,-34,-98
1850,54,54,0,-54,24,24,-39,-34,29,34,-29,-88
1851,54,59,5,-54,24,29,-63,-49,15,29,-39,-93
1852,59,73,15,-63,20,44,-73,-59,20,34,-34,-83
1853,44,54,10,-49,15,29,-83,-68,20,39,-29,-73
1854,20,0,-20,-10,20,-10,-88,-63,24,49,-20,-63
1855,20,29,10,-24,5,20,-88,-68,20,49,-20,-63
1856,0,20,20,-10,-10,20,-102,-83,10,39,-15,-73
1857,0,15,15,-5,-10,15,-127,-98,0,29,-24,-88
1858,10,0,-10,-5,10,-5,-132,-117,-15,15,-44,-107
1859,34,-5,-39,-15,34,-24,-132,-117,-15,5,-54,-127
1860,63,24,-39,-44,49,-10,-127,-93,0,15,-49,-132
1861,68,34,-34,-49,49,0,-98,-44,59,59,-39,-127
1862,54,29,-24,-39,39,0,-73,10,137,117,0,-127
1863,34,34,0,-34,15,15,-63,49,229,210,88,-73
1864,34,73,39,-54,-5,54,-63,63,307,342,220,15
1865,54,127,73,-88,-10,98,-83,63,371,473,386,112
1866,68,171,102,-117,-20,137,-107,63,439,610,595,234
1867,93,244,151,-166,-29,195,-132,59,468,737,795,342
1868,117,288,171,-200,-29,229,-166,0,400,795,961,439
1869,142,332,190,-234,-24,259,-234,-142,229,771,1108,532
1870,151,395,244,-273,-49,317,-288,-317,5,742,1279,649
1871,181,454,273,-317,-49,361,-386,-542,-278,649,1430,771
1872,200,459,259,-327,-29,356,-493,-747,-547,551,1532,849
1873,200,459,259,-327,-29,356,-522,-839,-717,439,1532,859
1874,181,390,210,-283,-15,298,-508,-854,-893,220,1337,766
1875,151,307,156,-229,-5,229,-478,-864,-1069,-29,1030,630
1876,88,234,146,-161,-29,190,-454,-898,-1225,-312,644,478
1877,0,161,161,-78,-83,161,-425,-908,-1327,-586,220,312
1878,-54,78,132,-10,-93,102,-410,-878,-1366,-810,-176,151
1879,-39,20,59,10,-49,39,-395,-834,-1352,-961,-425,44
1880,-44,10,54,20,-49,29,-366,-766,-1274,-1015,-556,-29
1881,-39,0,39,20,-39,20,-337,-664,-1147,-996,-620,-73
1882,-39,-29,10,34,-24,-10,-303,-566,-1005,-913,-595,-93
1883,-54,-54,0,54,-29,-29,-273,-454,-849,-795,-537,-98
1884,-83,-78,5,83,-44,-39,-220,-327,-698,-659,-468,-98
1885,-83,-63,20,73,-54,-24,-166,-244,-561,-532,-381,-88
1886,-54,-44,10,49,-34,-20,-166,-249,-478,-449,-332,-98
1887,-24,-44,-20,34,-5,-34,-146,-239,-386,-371,-283,-98
1888,-10,-49,-39,29,15,-44,-127,-215,-307,-307,-249,-122
1889,-34,-63,-29,49,-5,-49,-117,-190,-249,-264,-229,-142
1890,-15,-63,-49,39,15,-59,-102,-146,-190,-220,-210,-156
1891,20,-24,-44,5,29,-34,-73,-98,-127,-151,-171,-146
1892,15,-20,-34,5,24,-29,-59,-59,-78,-107,-142,-142
1893,15,-24,-39,5,24,-34,-44,-34,-44,-78,-122,-137
1894,20,-39,-59,10,39,-49,-29,-10,-20,-54,-117,-137
1895,20,-39,-59,10,39,-49,-20,0,-5,-39,-102,-132
1896,-5,-54,-49,29,20,-54,-15,15,10,-24,-88,-137
1897,0,-44,-44,24,20,-44,-20,15,24,-10,-78,-137
1898,10,-54,-63,24,34,-59,-24,5,29,-15,-83,-146
1899,24,-44,-68,10,44,-59,-29,5,34,-20,-83,-156
1900,39,-24,-63,-5,49,-44,-24,5,39,-15,-88,-161
1901,49,-20,-68,-15,59,-44,-24,10,44,-5,-83,-161
1902,44,-34,-78,-5,59,-59,-24,15,44,-10,-93,-166
1903,24,-44,-68,10,44,-59,-15,29,54,-5,-83,-151
1904,0,-49,-49,24,24,-49,-10,44,63,5,-78,-142
1905,24,-24,-49,0,34,-39,15,63,78,20,-59,-122
1906,29,-20,-49,-5,39,-34,10,68,78,29,-54,-117
1907,34,-15,-49,-10,39,-34,10,63,83,29,-49,-127
1908,29,-29,-59,0,44,-44,0,54,78,20,-54,-137
1909,63,-10,-73,-24,68,-44,0,44,73,10,-63,-146
1910,54,-15,-68,-20,59,-44,-10,34,73,10,-68,-166
1911,49,-20,-68,-15,59,-44,-15,34,73,10,-73,-166
1912,29,-24,-54,0,39,-39,0,54,83,20,-68,-166
1913,44,0,-44,-20,44,-24,15,73,93,29,-59,-151
1914,34,-5,-39,-15,34,-24,29,93,102,44,-54,-142
1915,5,-34,-39,15,20,-39,29,93,102,39,-44,-142
1916,5,-34,-39,15,20,-39,24,88,88,34,-49,-146
1917,29,-24,-54,0,39,-39,20,78,88,29,-54,-156
1918,39,-15,-54,-10,44,-34,15,68,88,34,-49,-161
1919,54,5,-49,-29,49,-24,5,68,102,34,-44,-156
1920,88,29,-59,-59,73,-15,15,68,107,39,-44,-161
1921,93,24,-68,-59,78,-24,29,73,127,44,-39,-151
1922,54,5,-49,-29,49,-24,24,93,122,49,-49,-161
1923,24,-5,-29,-10,24,-20,20,112,122,49,-44,-156
1924,20,-5,-24,-5,20,-15,54,142,132,68,-34,-142
1925,10,-10,-20,0,15,-15,73,146,146,63,-29,-142
1926,0,-5,-5,5,0,-5,88,156,146,68,-29,-151
1927,29,10,-20,-20,24,-5,78,142,142,63,-29,-161
1928,44,10,-34,-24,39,-15,63,117,117,49,-44,-176
1929,39,-10,-49,-15,44,-29,44,102,122,39,-44,-171
1930,54,0,-54,-24,54,-29,20,88,107,34,-54,-176
1931,49,15,-34,-29,39,-10,20,73,112,39,-49,-176
1932,20,10,-10,-15,15,0,24,78,112,54,-44,-161
1933,5,5,0,-5,0,0,15,73,107,49,-44,-151
1934,0,-5,-5,5,0,-5,-10,49,83,39,-59,-161
1935,-5,10,15,0,-10,10,-10,54,88,59,-39,-146
1936,15,20,5,-15,5,10,-29,39,73,49,-44,-151
1937,29,24,-5,-24,15,10,-49,15,68,39,-49,-161
1938,29,15,-15,-20,20,0,-68,-15,59,34,-54,-171
1939,34,15,-20,-24,24,-5,-88,-34,49,20,-59,-176
1940,44,15,-29,-29,34,-10,-88,-29,54,24,-59,-171
1941,39,20,-20,-29,29,0,-78,-20,63,29,-59,-181
1942,44,20,-24,-29,34,-5,-68,-15,59,24,-63,-181
1943,24,20,-5,-20,15,5,-49,10,83,44,-49,-166
1944,-15,-5,10,10,-15,0,-44,15,78,49,-54,-166
1945,-10,0,10,5,-10,5,-24,24,88,49,-44,-156
1946,5,0,-5,0,5,-5,-29,29,83,54,-39,-156
1947,10,-5,-15,0,10,-10,-39,20,78,39,-44,-176
1948,15,-15,-29,0,20,-24,-44,5,63,24,-59,-190
1949,29,-15,-44,-5,34,-29,-54,-5,63,10,-68,-210
1950,29,-20,-49,-5,39,-34,-54,5,68,10,-73,-224
1951,39,-20,-59,-10,49,-39,-44,15,78,10,-83,-215
1952,29,-24,-54,0,39,-39,-34,34,83,15,-78,-210
1953,20,-20,-39,0,29,-29,-44,44,83,15,-78,-200
1954,0,-29,-29,15,15,-29,-20,68,93,24,-73,-190
1955,0,-44,-44,24,20,-44,-10,73,93,24,-68,-195
1956,10,-49,-59,20,34,-54,-20,68,78,15,-78,-205
1957,10,-49,-59,20,34,-54,-20,63,78,10,-78,-220
1958,24,-49,-73,15,49,-63,-20,59,73,10,-78,-224
1959,34,-44,-78,5,54,-63,-20,59,83,10,-73,-220
1960,44,-39,-83,0,63,-63,-29,44,78,-5,-88,-234
1961,34,-29,-63,0,49,-49,-29,44,83,-10,-98,-239
1962,34,-44,-78,5,54,-63,-24,54,78,-5,-102,-244
1963,39,-34,-73,0,54,-54,-10,73,88,-5,-93,-234
1964,15,-39,-54,15,34,-49,-5,98,88,0,-93,-220
1965,-10,-63,-54,39,20,-59,-10,93,78,-10,-107,-220
1966,-24,-78,-54,54,15,-68,-10,88,68,-15,-112,-234
1967,-5,-63,-59,34,24,-63,5,98,78,-15,-107,-234
1968,24,-73,-98,24,59,-88,-15,78,59,-39,-127,-259
1969,20,-73,-93,29,54,-83,-15,73,59,-49,-127,-254
1970,24,-78,-102,29,63,-93,-15,73,54,-49,-137,-268
1971,39,-59,-98,10,68,-78,-10,68,49,-54,-146,-283
1972,44,-54,-98,5,68,-78,-5,88,54,-49,-146,-268
1973,24,-59,-83,20,54,-73,0,93,54,-44,-142,-259
1974,10,-59,-68,24,39,-63,24,117,59,-39,-142,-244
1975,-10,-83,-73,49,29,-78,15,112,49,-49,-156,-249
1976,5,-78,-83,39,44,-83,10,107,34,-59,-161,-259
1977,20,-63,-83,24,49,-73,20,107,44,-59,-156,-264
1978,10,-78,-88,34,49,-83,15,93,24,-73,-176,-278
1979,15,-88,-102,39,59,-98,10,83,20,-88,-176,-283
1980,39,-83,-122,24,78,-102,5,73,15,-93,-185,-298
1981,49,-68,-117,10,83,-93,-5,78,5,-112,-200,-307
1982,20,-63,-83,24,49,-73,0,88,10,-107,-205,-298
1983,10,-59,-68,24,39,-63,15,102,10,-98,-195,-283
1984,-5,-73,-68,39,29,-73,20,107,10,-98,-200,-283
1985,-5,-78,-73,44,34,-78,20,112,5,-98,-190,-278
1986,-24,-73,-49,49,10,-63,29,117,20,-93,-181,-273
1987,-20,-68,-49,44,15,-59,29,117,20,-88,-176,-273
1988,5,-73,-78,34,39,-78,15,93,10,-107,-181,-278
1989,5,-78,-83,39,44,-83,-5,73,-5,-112,-185,-283
1990,10,-63,-73,29,39,-68,-10,73,-5,-102,-181,-288
1991,44,-34,-78,-5,59,-59,-5,93,15,-88,-156,-268
1992,44,-24,-68,-10,54,-49,0,98,24,-73,-142,-259
1993,29,-29,-59,0,44,-44,5,112,34,-63,-127,-239
1994,15,-34,-49,10,29,-44,24,146,54,-34,-107,-224
1995,5,-44,-49,20,24,-49,34,151,63,-24,-88,-215
1996,10,-39,-49,15,29,-44,39,161,73,-10,-73,-210
1997,24,-10,-34,-5,29,-24,34,142,63,-15,-68,-220
1998,29,-5,-34,-10,29,-20,34,117,63,-15,-63,-215
1999,34,-5,-39,-15,34,-24,29,88,49,-20,-68,-220
2000,29,-5,-34,-10,29,-20,29,63,49,-15,-63,-220
2001,54,24,-29,-39,39,-5,24,54,39,-10,-54,-205
2002,44,15,-29,-29,34,-10,15,39,39,0,-39,-185
2003,20,0,-20,-10,20,-10,0,20,24,0,-39,-185
2004,29,15,-15,-20,20,0,5,20,29,10,-39,-176
2005,0,0,0,0,0,0,-5,10,24,10,-24,-176
2006,-29,-15,15,24,-24,0,-10,5,24,20,-20,-176
2007,-10,0,10,5,-10,5,-15,-10,15,5,-24,-185
2008,24,10,-15,-15,20,-5,-20,-24,10,-5,-29,-200
2009,54,20,-34,-34,44,-10,-29,-39,5,-5,-29,-200
2010,44,24,-20,-34,29,0,-24,-39,5,-10,-34,-200
2011,29,15,-15,-20,20,0,-20,-29,15,0,-29,-200
2012,10,10,0,-10,5,5,-5,-15,24,10,-29,-195
2013,20,5,-15,-10,15,-5,-15,-10,20,10,-29,-190
2014,15,5,-10,-10,10,-5,-5,0,24,15,-29,-185
2015,-10,-10,0,10,-5,-5,-10,5,29,15,-24,-185
2016,-29,-24,5,29,-20,-10,-20,-5,15,10,-29,-195
2017,-5,10,15,0,-10,10,-10,0,24,20,-15,-181
2018,10,20,10,-15,0,15,-24,-20,20,15,-20,-190
2019,39,29,-10,-34,24,10,-44,-44,15,10,-15,-205
2020,44,34,-10,-39,24,10,-39,-39,20,10,-24,-205
2021,29,20,-10,-24,20,5,-44,-29,20,10,-34,-205
2022,29,24,-5,-24,15,10,-29,-20,29,20,-24,-200
2023,10,20,10,-15,0,15,-20,-10,34,20,-24,-190
2024,-10,10,20,0,-15,15,10,20,49,29,-20,-176
2025,-24,0,24,15,-24,10,10,24,49,29,-15,-185
2026,-39,-15,24,29,-34,5,-5,10,34,20,-20,-195
2027,-5,5,10,0,-10,5,-5,15,34,24,-15,-195
2028,29,24,-5,-24,15,10,0,15,39,20,-15,-200
2029,34,15,-20,-24,24,-5,-15,0,39,5,-24,-215
2030,44,15,-29,-29,34,-10,-20,5,34,0,-34,-220
2031,20,-5,-24,-5,20,-15,-29,10,34,0,-44,-229
2032,-15,-20,-5,20,-5,-15,-15,15,34,5,-39,-224
2033,-10,0,10,5,-10,5,10,39,49,24,-24,-200
2034,-5,0,5,5,-5,0,15,54,54,20,-29,-200
2035,-5,-5,0,5,-5,-5,24,59,59,24,-24,-205
2036,0,-10,-10,5,5,-10,24,49,54,15,-20,-200
2037,-10,-15,-5,15,-5,-10,15,44,49,15,-24,-210
2038,-15,-15,0,15,-10,-10,15,39,49,20,-24,-220
2039,-10,-29,-20,20,5,-24,0,20,44,0,-34,-239
2040,24,-15,-39,-5,29,-29,0,20,39,0,-39,-244
2041,39,5,-34,-20,34,-15,5,29,44,5,-44,-244
2042,24,15,-10,-20,15,0,15,39,49,10,-34,-239
2043,20,0,-20,-10,20,-10,20,54,54,10,-39,-229
2044,15,-10,-24,0,20,-20,34,68,59,15,-39,-220
2045,-5,-10,-5,10,0,-10,34,73,63,29,-29,-224
2046,-20,-24,-5,24,-10,-15,39,78,68,29,-20,-215
2047,-10,-34,-24,24,5,-29,39,73,63,20,-24,-220
2048,-10,-29,-20,20,5,-24,39,59,63,20,-24,-234
2049,0,-34,-34,20,15,-34,24,49,54,10,-34,-244
2050,29,-15,-44,-5,34,-29,20,39,44,0,-44,-249
2051,54,-5,-59,-24,54,-34,15,39,49,0,-49,-254
2052,24,-15,-39,-5,29,-29,29,59,63,15,-39,-244
2053,10,-34,-44,15,24,-39,29,73,68,20,-39,-244
2054,-10,-34,-24,24,5,-29,44,88,78,24,-34,-239
2055,-24,-44,-20,34,-5,-34,49,98,83,34,-29,-229
2056,-20,-34,-15,29,-5,-24,59,102,83,39,-20,-220
2057,-5,-29,-24,20,10,-29,63,102,88,39,-15,-220
2058,0,-34,-34,20,15,-34,44,83,73,24,-29,-234
2059,15,-39,-54,15,34,-49,34,59,59,5,-39,-249
2060,-5,-39,-34,24,15,-39,44,68,68,15,-34,-249
2061,15,-29,-44,10,29,-39,39,68,73,15,-39,-249
2062,29,-20,-49,-5,39,-34,54,83,78,20,-34,-239
2063,15,-29,-44,10,29,-39,59,98,83,29,-29,-224
2064,10,-20,-29,5,20,-24,78,117,98,34,-24,-229
2065,-5,-15,-10,10,0,-15,83,137,107,54,-10,-215
2066,-34,-44,-10,39,-15,-29,88,137,102,44,-15,-220
2067,-15,-34,-20,24,0,-29,88,146,112,54,-10,-224
2068,0,-29,-29,15,15,-29,88,142,127,49,-10,-229
2069,10,-39,-49,15,29,-44,83,132,122,44,-10,-229
2070,24,-24,-49,0,34,-39,93,132,122,44,-15,-239
2071,34,-20,-54,-5,44,-39,88,132,117,39,-24,-244
2072,15,-20,-34,5,24,-29,93,142,122,49,-15,-229
2073,-15,-49,-34,34,10,-44,93,142,117,49,-10,-220
2074,-24,-39,-15,34,-5,-29,83,146,127,59,-10,-220
2075,-10,-15,-5,15,-5,-10,78,146,127,63,-5,-220
2076,-10,-24,-15,20,0,-20,88,146,117,54,0,-220
2077,-20,-29,-10,24,-5,-20,83,137,112,49,-10,-224
2078,5,-24,-29,10,15,-29,78,107,102,44,-15,-229
2079,29,-29,-59,0,44,-44,63,73,88,24,-20,-239
2080,20,-24,-44,5,29,-34,49,63,78,24,-24,-244
2081,0,-24,-24,15,10,-24,54,59,88,29,-20,-229
2082,-5,-20,-15,15,5,-20,54,44,78,24,-24,-234
2083,0,10,10,-5,-5,10,59,63,78,29,-24,-220
2084,0,10,10,-5,-5,10,54,68,78,29,-24,-220
2085,-24,-10,15,20,-20,0,59,73,73,34,-15,-210
2086,-34,-10,24,24,-29,5,68,73,78,34,-5,-210
2087,-44,-20,24,34,-34,0,68,68,78,44,-5,-220
2088,-39,-20,20,29,-29,0,68,59,68,39,-10,-239
2089,-5,0,5,5,-5,0,68,49,68,39,-5,-234
2090,29,15,-15,-20,20,0,49,49,73,24,-20,-244
2091,39,10,-29,-24,34,-10,44,54,83,29,-20,-239
2092,-10,-10,0,10,-5,-5,59,73,83,29,-20,-239
2093,-29,-29,0,29,-15,-15,68,88,88,34,-15,-229
2094,-5,5,10,0,-10,5,78,117,117,54,0,-220
2095,-20,-10,10,15,-15,0,83,117,117,54,5,-220
2096,-24,-20,5,24,-15,-10,78,112,112,54,10,-220
2097,-29,-29,0,29,-15,-15,59,98,112,49,5,-224
2098,-15,-34,-20,24,0,-29,39,88,107,44,5,-234
2099,5,-24,-29,10,15,-29,29,73,98,39,5,-234
2100,-15,-34,-20,24,0,-29,34,73,102,34,0,-239
2101,-10,-24,-15,20,0,-20,44,83,112,44,-5,-234
