,0,1,2,3,4,5,6,7,8,9,10,11
1645,-29,-127,-98,78,34,-112,-20,-88,-146,-244,-244,-185
1646,-20,-122,-102,73,39,-112,-10,-78,-146,-254,-244,-176
1647,-20,-117,-98,68,39,-107,-10,-78,-146,-254,-244,-176
1648,-20,-112,-93,68,34,-102,-10,-78,-146,-254,-244,-176
1649,-20,-107,-88,63,34,-98,-10,-78,-146,-254,-244,-176
1650,-24,-112,-88,68,29,-102,-20,-88,-146,-244,-254,-166
1651,-29,-117,-88,73,29,-102,-20,-88,-146,-244,-254,-166
1652,-34,-122,-88,78,24,-107,-20,-88,-146,-244,-254,-166
1653,-39,-127,-88,83,24,-107,-20,-88,-146,-244,-254,-166
1654,-39,-122,-83,83,20,-102,-10,-78,-146,-244,-244,-166
1655,-39,-117,-78,78,20,-98,-10,-78,-146,-244,-244,-166
1656,-39,-112,-73,78,15,-93,-10,-78,-146,-244,-244,-166
1657,-39,-107,-68,73,15,-88,-10,-78,-146,-244,-244,-166
1658,-29,-98,-68,63,20,-83,0,-68,-137,-239,-234,-156
1659,-29,-98,-68,63,20,-83,0,-68,-137,-234,-234,-156
1660,-29,-98,-68,63,20,-83,0,-68,-137,-229,-234,-156
1661,-29,-98,-68,63,20,-83,0,-68,-137,-224,-234,-156
1662,-20,-112,-93,68,34,-102,-5,-73,-146,-239,-239,-166
1663,-20,-117,-98,68,39,-107,-10,-78,-146,-244,-244,-166
1664,-20,-122,-102,73,39,-112,-15,-83,-146,-249,-249,-166
1665,-20,-127,-107,73,44,-117,-20,-88,-146,-254,-254,-166
1666,-24,-117,-93,73,34,-107,-10,-78,-146,-244,-254,-156
1667,-29,-117,-88,73,29,-102,-10,-78,-146,-244,-254,-156
1668,-34,-117,-83,78,24,-102,-10,-78,-146,-244,-254,-156
1669,-39,-117,-78,78,20,-98,-10,-78,-146,-244,-254,-156
1670,-29,-117,-88,73,29,-102,-20,-88,-146,-254,-264,-156
1671,-29,-117,-88,73,29,-102,-20,-88,-146,-254,-264,-156
1672,-29,-117,-88,73,29,-102,-20,-88,-146,-254,-264,-156
1673,-29,-117,-88,73,29,-102,-20,-88,-146,-254,-264,-156
1674,-29,-107,-78,68,24,-93,-10,-83,-146,-244,-254,-146
1675,-29,-107,-78,68,24,-93,-10,-78,-146,-244,-254,-146
1676,-29,-107,-78,68,24,-93,-10,-73,-146,-244,-254,-146
1677,-29,-107,-78,68,24,-93,-10,-68,-146,-244,-254,-146
1678,-20,-117,-98,68,39,-107,-20,-78,-146,-244,-254,-146
1679,-20,-117,-98,68,39,-107,-20,-78,-146,-244,-254,-146
1680,-20,-117,-98,68,39,-107,-20,-78,-146,-244,-254,-146
1681,-20,-117,-98,68,39,-107,-20,-78,-146,-244,-254,-146
1682,-29,-117,-88,73,29,-102,-20,-78,-146,-254,-264,-146
1683,-29,-117,-88,73,29,-102,-20,-78,-146,-254,-264,-146
1684,-29,-117,-88,73,29,-102,-20,-78,-146,-254,-264,-146
1685,-29,-117,-88,73,29,-102,-20,-78,-146,-254,-264,-146
1686,-29,-107,-78,68,24,-93,-20,-78,-156,-244,-254,-137
1687,-29,-107,-78,68,24,-93,-20,-78,-156,-244,-254,-137
1688,-29,-107,-78,68,24,-93,-20,-78,-156,-244,-254,-137
1689,-29,-107,-78,68,24,-93,-20,-78,-156,-244,-254,-137
1690,-24,-107,-83,68,29,-98,-20,-68,-146,-244,-254,-127
1691,-20,-107,-88,63,34,-98,-20,-68,-146,-244,-254,-127
1692,-15,-107,-93,63,39,-102,-20,-68,-146,-244,-254,-127
1693,-10,-107,-98,59,44,-102,-20,-68,-146,-244,-254,-127
1694,-24,-117,-93,73,34,-107,-20,-68,-146,-244,-264,-117
1695,-29,-117,-88,73,29,-102,-20,-68,-146,-244,-264,-117
1696,-34,-117,-83,78,24,-102,-20,-68,-146,-244,-264,-117
1697,-39,-117,-78,78,20,-98,-20,-68,-146,-244,-264,-117
1698,-34,-117,-83,78,24,-102,-10,-78,-146,-244,-264,-117
1699,-29,-117,-88,73,29,-102,-10,-78,-146,-244,-264,-117
1700,-24,-117,-93,73,34,-107,-10,-78,-146,-244,-264,-117
1701,-20,-117,-98,68,39,-107,-10,-78,-146,-244,-264,-117
1702,-29,-117,-88,73,29,-102,-20,-78,-146,-254,-264,-117
1703,-29,-117,-88,73,29,-102,-20,-78,-146,-254,-264,-117
1704,-29,-117,-88,73,29,-102,-20,-78,-146,-254,-264,-117
1705,-29,-117,-88,73,29,-102,-20,-78,-146,-254,-264,-117
1706,-39,-117,-78,78,20,-98,-10,-68,-137,-244,-264,-112
1707,-39,-117,-78,78,20,-98,-10,-68,-137,-244,-264,-107
1708,-39,-117,-78,78,20,-98,-10,-68,-137,-244,-264,-102
1709,-39,-117,-78,78,20,-98,-10,-68,-137,-244,-264,-98
1710,-34,-117,-83,78,24,-102,-20,-78,-146,-254,-273,-107
1711,-29,-117,-88,73,29,-102,-20,-78,-146,-254,-273,-107
1712,-24,-117,-93,73,34,-107,-20,-78,-146,-254,-273,-107
1713,-20,-117,-98,68,39,-107,-20,-78,-146,-254,-273,-107
1714,-20,-107,-88,63,34,-98,-20,-78,-156,-254,-273,-98
1715,-20,-107,-88,63,34,-98,-20,-78,-156,-254,-273,-98
1716,-20,-107,-88,63,34,-98,-20,-78,-156,-254,-273,-98
1717,-20,-107,-88,63,34,-98,-20,-78,-156,-254,-273,-98
1718,-24,-117,-93,73,34,-107,-10,-78,-146,-244,-273,-93
1719,-29,-117,-88,73,29,-102,-10,-78,-146,-244,-273,-88
1720,-24,-117,-93,73,34,-107,-10,-73,-146,-244,-273,-83
1721,-29,-117,-88,73,29,-102,-10,-73,-151,-244,-273,-78
1722,-24,-102,-78,63,24,-93,-15,-73,-151,-254,-273,-78
1723,-20,-102,-83,63,29,-93,-15,-73,-146,-254,-273,-78
1724,-10,-93,-83,54,34,-88,-15,-73,-142,-249,-268,-78
1725,-5,-93,-88,49,39,-93,-15,-63,-137,-244,-268,-78
1726,-10,-93,-83,54,34,-88,-10,-59,-132,-234,-259,-59
1727,-10,-78,-68,44,29,-73,0,-54,-127,-224,-254,-59
1728,-10,-68,-59,39,24,-63,5,-49,-117,-224,-254,-59
1729,-10,-63,-54,39,20,-59,10,-44,-117,-220,-249,-54
1730,-15,-63,-49,39,15,-59,24,-29,-117,-215,-249,-49
1731,-20,-59,-39,39,10,-49,29,-29,-107,-210,-244,-44
1732,-15,-54,-39,34,10,-49,29,-29,-107,-210,-244,-39
1733,-20,-49,-29,34,5,-39,29,-29,-107,-210,-244,-34
1734,-15,-59,-44,39,15,-54,29,-29,-107,-210,-259,-39
1735,-20,-59,-39,39,10,-49,34,-24,-102,-210,-259,-39
1736,-24,-59,-34,44,5,-49,39,-15,-93,-210,-259,-39
1737,-10,-54,-44,34,15,-49,39,-10,-93,-205,-259,-39
1738,10,-39,-49,15,29,-44,44,0,-88,-200,-249,-39
1739,10,-29,-39,10,24,-34,44,0,-83,-195,-244,-29
1740,10,-20,-29,5,20,-24,44,0,-73,-190,-239,-29
1741,10,-15,-24,5,15,-20,44,0,-73,-185,-239,-24
1742,0,-20,-20,10,10,-20,29,0,-78,-176,-229,-24
1743,5,-10,-15,5,10,-15,10,-34,-88,-181,-229,-20
1744,5,5,0,-5,0,0,-5,-59,-98,-185,-229,-10
1745,0,15,15,-5,-10,15,0,-73,-98,-190,-224,-10
1746,-15,5,20,5,-20,10,-10,-83,-102,-200,-224,0
1747,-29,5,34,15,-34,20,-15,-83,-112,-200,-224,0
1748,-24,10,34,10,-29,20,-24,-98,-127,-205,-224,0
1749,-10,24,34,-5,-24,29,-39,-112,-142,-215,-234,0
1750,0,49,49,-24,-24,49,-59,-112,-132,-205,-224,0
1751,-10,49,59,-20,-34,54,-49,-107,-132,-200,-215,10
1752,-20,34,54,-5,-39,44,-44,-102,-132,-200,-215,10
1753,-10,15,24,0,-20,20,-44,-102,-132,-200,-220,10
1754,10,24,15,-15,-5,20,-39,-88,-127,-210,-224,0
1755,29,24,-5,-24,15,10,-34,-78,-117,-195,-215,10
1756,39,20,-20,-29,29,0,-34,-78,-117,-195,-220,10
1757,39,5,-34,-20,34,-15,-34,-83,-122,-200,-224,10
1758,29,-5,-34,-10,29,-20,-24,-78,-112,-200,-220,15
1759,15,-24,-39,5,24,-34,-20,-63,-107,-200,-215,20
1760,0,-34,-34,20,15,-34,-20,-59,-107,-195,-210,20
1761,-20,-39,-20,29,0,-29,-15,-54,-117,-195,-205,20
1762,-29,-49,-20,39,-5,-34,-15,-63,-117,-195,-220,15
1763,-29,-59,-29,44,0,-44,-15,-68,-122,-205,-229,10
1764,-29,-68,-39,49,5,-54,-20,-78,-137,-220,-239,0
1765,-15,-68,-54,44,20,-63,-20,-88,-142,-224,-249,-10
1766,-10,-63,-54,39,20,-59,-34,-98,-151,-234,-268,-20
1767,-24,-78,-54,54,15,-68,-34,-98,-156,-234,-268,-24
1768,-29,-78,-49,54,10,-63,-34,-98,-161,-239,-273,-29
1769,-10,-83,-73,49,29,-78,-39,-98,-171,-239,-273,-29
1770,-5,-98,-93,54,44,-98,-29,-88,-171,-244,-283,-29
1771,-20,-107,-88,63,34,-98,-29,-88,-171,-254,-288,-29
1772,-24,-112,-88,68,29,-102,-29,-93,-171,-254,-288,-29
1773,-29,-122,-93,78,29,-107,-29,-93,-166,-259,-293,-34
1774,-20,-132,-112,78,44,-122,-29,-93,-176,-268,-307,-44
1775,-29,-132,-102,83,34,-117,-29,-93,-171,-264,-307,-39
1776,-29,-127,-98,78,34,-112,-24,-88,-171,-264,-307,-39
1777,-29,-127,-98,78,34,-112,-24,-88,-171,-273,-307,-39
1778,-24,-127,-102,78,39,-117,-34,-93,-185,-278,-317,-54
1779,-24,-127,-102,78,39,-117,-34,-98,-185,-278,-322,-59
1780,-10,-127,-117,68,54,-122,-39,-98,-185,-278,-327,-59
1781,5,-132,-137,63,68,-137,-39,-93,-185,-278,-327,-59
1782,-20,-132,-112,78,44,-122,-24,-83,-176,-264,-312,-49
1783,-34,-132,-98,83,29,-117,-24,-83,-166,-264,-312,-49
1784,-39,-142,-102,93,29,-122,-20,-83,-166,-264,-312,-59
1785,-44,-142,-98,93,24,-122,-20,-83,-166,-264,-312,-49
1786,-49,-132,-83,93,15,-107,-20,-83,-166,-254,-317,-39
1787,-49,-132,-83,93,15,-107,-15,-78,-166,-259,-317,-39
1788,-44,-127,-83,88,20,-107,-15,-78,-166,-259,-317,-39
1789,-34,-127,-93,83,29,-112,-15,-83,-171,-264,-317,-49
1790,-20,-127,-107,73,44,-117,-15,-83,-181,-278,-327,-59
1791,-15,-137,-122,78,54,-132,-15,-83,-181,-283,-332,-63
1792,-10,-137,-127,73,59,-132,-15,-83,-181,-288,-332,-63
1793,-5,-142,-137,73,63,-142,-15,-83,-181,-293,-327,-63
1794,-10,-132,-122,73,54,-127,-5,-78,-166,-288,-327,-49
1795,-20,-122,-102,73,39,-112,-5,-78,-166,-278,-322,-49
1796,-34,-122,-88,78,24,-107,-5,-78,-166,-273,-322,-49
1797,-39,-122,-83,83,20,-102,-5,-78,-166,-268,-322,-44
1798,-39,-137,-98,88,29,-117,-15,-78,-171,-278,-332,-54
1799,-39,-151,-112,98,34,-132,-15,-83,-171,-278,-332,-59
1800,-34,-166,-132,102,49,-151,-20,-83,-176,-283,-342,-59
1801,-34,-161,-127,98,44,-146,-20,-78,-176,-283,-332,-49
1802,-24,-137,-112,83,44,-127,-20,-78,-161,-273,-312,-39
1803,-34,-137,-102,88,34,-122,-20,-78,-161,-268,-312,-39
1804,-34,-122,-88,78,24,-107,-10,-78,-156,-268,-322,-34
1805,-24,-122,-98,73,34,-112,0,-68,-146,-278,-346,-44
1806,-29,-142,-112,88,39,-127,10,-44,-122,-293,-395,-88
1807,-49,-161,-112,107,29,-137,29,-20,-83,-283,-425,-122
1808,-63,-146,-83,107,10,-117,29,29,-10,-234,-420,-122
1809,-39,-117,-78,78,20,-98,34,93,83,-161,-381,-102
1810,15,-78,-93,34,54,-88,29,166,161,-59,-303,-54
1811,68,-49,-117,-10,93,-83,10,200,220,54,-205,20
1812,83,-15,-98,-34,88,-59,-15,166,244,215,-44,122
1813,78,54,-24,-63,49,15,-34,59,229,434,220,312
1814,88,215,127,-151,-20,171,-54,-78,229,752,605,600
1815,146,415,268,-278,-63,342,-127,-244,215,1132,1069,942
1816,249,620,371,-434,-63,493,-346,-586,-5,1498,1610,1327
1817,317,825,508,-571,-98,664,-634,-1074,-346,1903,2274,1791
1818,351,1000,649,-673,-151,825,-864,-1454,-605,2342,2962,2264
1819,420,1122,703,-771,-142,913,-981,-1659,-752,2655,3494,2596
1820,449,1191,742,-820,-146,966,-1020,-1747,-859,2855,3865,2801
1821,429,1210,781,-820,-176,996,-1010,-1752,-834,3152,4216,2972
1822,425,1069,644,-747,-112,854,-913,-1640,-688,3445,4480,3074
1823,386,815,429,-600,-24,620,-781,-1532,-644,3431,4499,3045
1824,317,630,312,-473,0,468,-703,-1527,-795,3079,4343,2952
1825,283,556,273,-420,5,415,-669,-1537,-932,2625,4109,2830
1826,249,478,229,-361,10,351,-556,-1449,-927,2162,3738,2582
1827,146,381,234,-264,-44,307,-444,-1303,-898,1479,3104,2176
1828,39,293,254,-166,-107,273,-351,-1152,-937,493,2118,1606
1829,-5,185,190,-88,-98,185,-268,-976,-922,-210,1142,1030
1830,-24,63,88,-20,-59,73,-205,-815,-800,-288,522,556
1831,-63,-34,29,49,-49,-5,-146,-664,-678,-220,127,190
1832,-102,-73,29,88,-68,-24,-117,-561,-615,-259,-78,24
1833,-78,-63,15,73,-49,-24,-132,-503,-576,-239,-44,63
1834,-39,-39,0,39,-20,-20,-161,-468,-537,-166,34,127
1835,-39,-15,24,29,-34,5,-117,-381,-459,-137,44,151
1836,-49,10,59,20,-54,34,-59,-278,-342,-78,68,176
1837,-29,29,59,0,-44,44,-44,-190,-229,-15,98,205
1838,-24,15,39,5,-34,24,-39,-142,-137,0,78,190
1839,-34,-24,10,29,-24,-10,-5,-112,-98,-20,24,161
1840,-24,-39,-15,34,-5,-29,15,-73,-63,-44,-10,127
1841,5,-10,-15,5,10,-15,44,-29,-34,-59,-39,127
1842,0,-29,-29,15,15,-29,63,-10,-34,-98,-93,102
1843,-34,-78,-44,59,5,-63,68,10,-44,-127,-142,68
1844,-34,-93,-59,63,10,-78,73,24,-44,-142,-176,39
1845,-44,-98,-54,73,5,-78,78,44,-39,-137,-205,29
1846,-44,-93,-49,68,0,-73,78,54,-29,-137,-205,34
1847,-44,-88,-44,68,0,-68,83,54,-10,-132,-205,34
1848,-39,-83,-44,63,0,-63,83,39,-5,-137,-215,29
1849,-29,-78,-49,54,10,-63,68,24,5,-151,-229,15
1850,-24,-73,-49,49,10,-63,63,24,5,-161,-249,15
1851,-15,-68,-54,44,20,-63,59,34,10,-161,-254,15
1852,-5,-63,-59,34,24,-63,54,44,20,-156,-264,15
1853,-5,-73,-68,39,29,-73,73,73,24,-156,-259,20
1854,-15,-73,-59,44,20,-68,73,88,34,-151,-259,24
1855,-20,-78,-59,49,20,-68,78,93,34,-151,-259,24
1856,-20,-78,-59,49,20,-68,78,98,44,-151,-254,34
1857,-20,-78,-59,49,20,-68,83,98,54,-146,-244,44
1858,-20,-78,-59,49,20,-68,88,98,59,-142,-244,44
1859,-20,-78,-59,49,20,-68,88,93,63,-142,-244,44
1860,-10,-73,-63,44,24,-68,88,93,68,-142,-244,54
1861,-15,-73,-59,44,20,-68,88,93,73,-142,-239,54
1862,-15,-68,-54,44,20,-63,88,102,73,-137,-239,44
1863,-20,-68,-49,44,15,-59,88,107,88,-132,-239,44
1864,-20,-68,-49,44,15,-59,88,117,88,-127,-234,54
1865,-5,-63,-59,34,24,-63,88,132,88,-122,-234,63
1866,-5,-63,-59,34,24,-63,93,132,93,-112,-224,63
1867,-5,-59,-54,34,24,-59,98,132,102,-107,-215,73
1868,-10,-49,-39,29,15,-44,102,132,102,-102,-210,88
1869,-24,-63,-39,44,5,-54,93,117,102,-102,-220,88
1870,-24,-68,-44,49,10,-59,88,122,107,-102,-220,83
1871,-24,-73,-49,49,10,-63,83,117,112,-102,-215,78
1872,-24,-78,-54,54,15,-68,73,122,117,-98,-215,73
1873,-29,-63,-34,49,0,-49,73,137,117,-88,-205,78
1874,-24,-63,-39,44,5,-54,78,142,122,-88,-205,78
1875,-24,-68,-44,49,10,-59,78,142,122,-88,-205,78
1876,-29,-68,-39,49,5,-54,88,146,127,-88,-195,83
1877,-29,-63,-34,49,0,-49,88,151,132,-63,-185,93
1878,-24,-63,-39,44,5,-54,88,151,137,-63,-181,93
1879,-15,-63,-49,39,15,-59,88,146,137,-63,-181,102
1880,-5,-63,-59,34,24,-63,83,146,137,-63,-176,107
1881,-5,-59,-54,34,24,-59,93,156,156,-59,-166,107
1882,-5,-54,-49,29,20,-54,93,166,161,-49,-156,112
1883,-5,-44,-39,24,15,-44,93,171,166,-44,-151,112
1884,-5,-39,-34,24,15,-39,98,176,171,-39,-146,112
1885,-20,-49,-29,34,5,-39,93,176,171,-34,-137,127
1886,-20,-54,-34,39,5,-44,98,181,176,-24,-132,127
1887,-20,-59,-39,39,10,-49,98,181,181,-24,-132,127
1888,-15,-63,-49,39,15,-59,88,176,181,-29,-132,127
1889,0,-59,-59,29,29,-59,98,185,190,-20,-132,122
1890,0,-54,-54,29,24,-54,98,185,195,-15,-122,132
1891,0,-44,-44,24,20,-44,98,195,195,-5,-122,137
1892,0,-39,-39,20,20,-39,98,195,195,0,-122,137
1893,-10,-49,-39,29,15,-44,98,185,200,5,-112,142
1894,-10,-54,-44,34,15,-49,98,195,205,10,-107,142
1895,-10,-49,-39,29,15,-44,102,200,210,20,-102,137
1896,-15,-54,-39,34,10,-49,102,205,220,24,-98,137
1897,-10,-49,-39,29,15,-44,107,215,234,29,-88,151
1898,10,-44,-54,20,29,-49,107,215,234,34,-83,156
1899,24,-24,-49,0,34,-39,107,220,239,44,-83,166
1900,29,-20,-49,-5,39,-34,112,220,244,49,-83,171
1901,24,-10,-34,-5,29,-24,102,229,259,54,-73,176
1902,20,-5,-24,-5,20,-15,102,239,264,59,-63,185
1903,20,-5,-24,-5,20,-15,102,244,268,63,-59,185
1904,24,-10,-34,-5,29,-24,102,244,268,63,-59,185
1905,15,-15,-29,0,20,-24,102,244,264,68,-59,195
1906,10,-15,-24,5,15,-20,102,249,273,78,-54,200
1907,10,-20,-29,5,20,-24,102,249,283,83,-39,210
1908,15,-20,-34,5,24,-29,102,249,288,78,-34,210
1909,10,-20,-29,5,20,-24,112,264,293,88,-29,205
1910,5,-15,-20,5,10,-20,112,264,298,93,-29,205
1911,0,-15,-15,10,5,-15,112,268,303,107,-20,220
1912,0,-15,-15,10,5,-15,112,278,317,122,-10,234
1913,5,5,0,-5,0,0,112,293,317,127,0,229
1914,20,10,-10,-15,15,0,112,298,327,137,0,229
1915,34,10,-24,-20,29,-10,122,307,332,142,15,239
1916,29,10,-20,-20,24,-5,132,317,342,156,20,244
1917,20,0,-20,-10,20,-10,122,312,356,161,15,244
1918,20,0,-20,-10,20,-10,117,322,356,161,20,249
1919,15,5,-10,-10,10,-5,117,327,366,176,34,264
1920,15,10,-5,-10,10,0,117,337,381,185,44,268
1921,29,10,-20,-20,24,-5,127,346,390,190,54,273
1922,39,10,-29,-24,34,-10,132,351,395,190,54,278
1923,39,10,-29,-24,34,-10,132,356,400,200,63,278
1924,34,10,-24,-20,29,-10,132,371,415,210,78,293
1925,29,0,-29,-15,29,-15,122,381,429,215,83,298
1926,34,10,-24,-20,29,-10,132,395,439,229,88,298
1927,29,15,-15,-20,20,0,137,405,454,239,98,303
1928,24,20,-5,-20,15,5,142,415,464,249,117,317
1929,24,24,0,-24,10,10,151,429,478,268,122,327
1930,24,29,5,-24,10,15,151,439,488,278,132,332
1931,34,34,0,-34,15,15,161,449,498,288,142,332
1932,34,49,15,-39,10,29,166,459,512,298,161,332
1933,34,49,15,-39,10,29,166,473,522,298,176,351
1934,39,49,10,-44,15,29,166,483,537,317,190,366
1935,44,54,10,-49,15,29,166,498,547,327,205,371
1936,44,63,20,-54,10,39,171,517,566,346,220,381
1937,39,54,15,-44,10,34,185,527,581,361,224,400
1938,44,54,10,-49,15,29,185,537,590,371,244,410
1939,39,68,29,-54,5,49,190,547,610,390,259,425
1940,29,68,39,-49,-5,54,200,561,625,405,278,434
1941,34,63,29,-49,0,44,190,581,639,415,293,449
1942,44,63,20,-54,10,39,200,590,654,439,312,459
1943,59,73,15,-63,20,44,205,600,673,449,332,468
1944,63,78,15,-68,24,44,210,610,683,468,356,478
1945,59,88,29,-73,15,59,220,625,698,473,366,498
1946,68,98,29,-83,20,63,224,634,708,493,386,517
1947,63,98,34,-78,15,63,229,644,727,512,410,527
1948,39,98,59,-68,-10,78,239,659,742,532,429,542
1949,54,102,49,-78,0,73,239,664,761,547,464,566
1950,73,112,39,-93,15,73,239,669,766,556,483,581
1951,78,112,34,-93,20,73,244,678,776,571,493,590
1952,83,112,29,-98,24,68,249,678,786,590,517,605
1953,83,107,24,-93,29,63,244,683,786,590,527,625
1954,78,112,34,-93,20,73,239,683,795,610,556,634
1955,83,112,29,-98,24,68,234,683,795,625,571,649
1956,88,117,29,-102,29,73,229,688,800,634,590,654
1957,88,132,44,-107,20,88,239,693,815,664,625,678
1958,83,132,49,-107,15,88,239,693,825,678,644,703
1959,83,151,68,-117,5,107,244,693,830,698,673,722
1960,83,151,68,-117,5,107,244,693,830,712,703,737
1961,83,146,63,-112,10,102,224,698,839,717,717,752
1962,83,146,63,-112,10,102,224,688,830,732,737,771
1963,83,151,68,-117,5,107,224,673,830,742,752,776
1964,98,156,59,-127,20,107,215,664,825,752,766,791
1965,88,161,73,-122,5,117,220,654,820,756,781,810
1966,83,161,78,-122,0,117,220,649,810,766,800,820
1967,83,161,78,-122,0,117,215,634,800,766,810,820
1968,93,166,73,-127,10,117,205,620,795,776,825,825
1969,102,176,73,-137,15,122,195,600,795,791,844,844
1970,93,176,83,-132,5,127,190,581,781,795,859,864
1971,93,176,83,-132,5,127,176,561,766,795,878,874
1972,93,176,83,-132,5,127,161,537,747,795,878,874
1973,107,181,73,-142,15,127,151,522,727,795,878,878
1974,107,185,78,-146,15,132,151,498,712,795,893,888
1975,112,190,78,-151,15,132,151,488,698,791,898,913
1976,122,195,73,-156,24,132,142,468,673,786,898,917
1977,112,195,83,-151,15,137,132,449,664,786,908,908
1978,98,190,93,-142,0,142,127,434,639,776,903,908
1979,78,185,107,-132,-15,146,127,405,615,781,893,917
1980,59,185,127,-122,-34,156,107,381,590,771,874,903
1981,68,181,112,-122,-24,146,88,337,556,752,854,888
1982,73,181,107,-127,-20,142,83,312,532,732,839,883
1983,73,171,98,-122,-15,132,73,283,493,708,820,874
1984,68,166,98,-117,-15,132,59,264,468,688,800,869
1985,83,166,83,-122,0,122,44,239,439,664,781,849
1986,88,161,73,-122,5,117,39,215,405,630,752,834
1987,83,156,73,-117,5,112,24,190,376,600,712,815
1988,73,146,73,-107,0,107,20,176,356,571,683,800
1989,63,151,88,-107,-15,117,24,156,346,547,654,776
1990,63,156,93,-107,-15,122,20,137,307,517,615,752
1991,63,146,83,-102,-10,112,15,117,278,483,581,722
1992,49,142,93,-93,-24,117,15,102,254,454,547,693
1993,49,122,73,-83,-15,98,5,83,220,405,503,654
1994,54,112,59,-83,-5,83,0,63,195,371,454,639
1995,59,102,44,-78,5,73,0,49,166,332,405,620
1996,49,102,54,-73,-5,78,0,39,142,303,366,600
1997,20,83,63,-49,-24,73,0,29,127,283,337,571
1998,15,68,54,-39,-20,59,5,20,107,254,298,547
1999,10,63,54,-34,-24,59,5,5,88,229,268,522
2000,-5,63,68,-29,-39,63,0,0,68,200,229,498
2001,-20,39,59,-10,-39,49,-10,-20,44,161,190,473
2002,-10,39,49,-15,-29,44,-10,-24,39,137,166,464
2003,-15,24,39,-5,-29,29,-10,-34,15,112,132,434
2004,-29,10,39,10,-34,24,-10,-44,-5,83,98,405
2005,-24,15,39,5,-34,24,0,-39,-15,63,78,395
2006,-20,10,29,5,-24,20,5,-34,-20,49,59,390
2007,-20,0,20,10,-20,10,5,-34,-24,29,34,376
2008,-20,0,20,10,-20,10,10,-34,-29,10,15,366
2009,-24,5,29,10,-29,15,10,-44,-44,0,0,371
2010,-24,5,29,10,-29,15,20,-39,-44,-10,-20,361
2011,-29,0,29,15,-29,15,24,-39,-49,-20,-34,351
2012,-29,0,29,15,-29,15,24,-39,-54,-34,-49,342
2013,-39,-24,15,34,-29,-5,15,-39,-59,-44,-68,332
2014,-44,-29,15,39,-29,-10,15,-39,-68,-59,-83,317
2015,-44,-39,5,44,-24,-20,15,-39,-83,-83,-107,307
2016,-49,-49,0,49,-24,-24,15,-39,-83,-88,-117,298
2017,-39,-44,-5,44,-20,-24,24,-39,-83,-88,-122,303
2018,-44,-44,0,44,-24,-24,29,-39,-78,-98,-122,303
2019,-54,-44,10,49,-34,-20,34,-34,-78,-107,-132,307
2020,-54,-44,10,49,-34,-20,34,-34,-78,-107,-132,307
2021,-54,-54,0,54,-29,-29,24,-34,-83,-107,-142,298
2022,-54,-54,0,54,-29,-29,20,-39,-83,-117,-146,298
2023,-44,-54,-10,49,-20,-34,20,-39,-88,-122,-146,298
2024,-34,-49,-15,44,-10,-34,24,-39,-88,-122,-161,288
2025,-44,-39,5,44,-24,-20,34,-24,-83,-127,-156,278
2026,-44,-44,0,44,-24,-24,39,-24,-78,-127,-156,283
2027,-49,-44,5,49,-29,-20,39,-15,-68,-127,-156,293
2028,-59,-44,15,54,-39,-15,39,-15,-63,-127,-156,303
2029,-49,-44,5,49,-29,-20,39,-20,-68,-117,-166,293
2030,-24,-44,-20,34,-5,-34,39,-24,-63,-117,-166,298
2031,-24,-44,-20,34,-5,-34,44,-29,-63,-117,-166,307
2032,-24,-44,-20,34,-5,-34,44,-29,-63,-117,-166,312
2033,-15,-54,-39,34,10,-49,44,-20,-73,-137,-171,303
2034,-24,-54,-29,39,0,-44,39,-20,-73,-137,-171,298
2035,-44,-54,-10,49,-20,-34,39,-20,-68,-137,-171,298
2036,-54,-54,0,54,-29,-29,44,-15,-59,-132,-166,298
2037,-54,-54,0,54,-29,-29,44,-10,-59,-122,-171,303
2038,-49,-49,0,49,-24,-24,44,-10,-54,-117,-166,303
2039,-44,-39,5,44,-24,-20,44,-5,-49,-117,-166,317
2040,-44,-49,-5,49,-20,-29,44,-5,-49,-112,-166,322
2041,-63,-49,15,59,-39,-20,34,-5,-49,-122,-176,322
2042,-63,-49,15,59,-39,-20,34,-5,-49,-117,-171,322
2043,-49,-49,0,49,-24,-24,34,-5,-49,-117,-166,322
2044,-49,-49,0,49,-24,-24,34,0,-44,-112,-166,322
2045,-39,-49,-10,44,-15,-29,34,0,-44,-112,-161,327
2046,-39,-49,-10,44,-15,-29,34,0,-44,-112,-171,327
2047,-44,-49,-5,49,-20,-29,34,5,-39,-112,-171,317
2048,-44,-49,-5,49,-20,-29,34,5,-24,-112,-166,327
2049,-44,-29,15,39,-29,-10,49,20,-15,-98,-156,337
2050,-39,-29,10,34,-24,-10,49,24,-20,-93,-146,342
2051,-39,-29,10,34,-24,-10,49,24,-20,-93,-142,346
2052,-39,-29,10,34,-24,-10,44,20,-20,-88,-142,346
2053,-49,-20,29,34,-39,5,54,29,-15,-88,-137,351
2054,-54,-24,29,39,-44,0,54,29,-15,-83,-127,356
2055,-54,-39,15,49,-34,-15,54,29,-15,-83,-127,361
2056,-39,-44,-5,44,-20,-24,54,29,-15,-83,-127,366
2057,-44,-34,10,39,-29,-15,59,29,-10,-83,-127,376
2058,-39,-34,5,39,-24,-15,59,29,-10,-83,-132,381
