,0,1,2,3,4,5,6,7,8,9,10,11
1539,0,-24,-24,15,10,-24,-39,-54,-20,0,-34,-15
1540,5,-20,-24,10,15,-24,-24,-59,-15,0,-34,-15
1541,5,-20,-24,10,15,-24,-24,-59,-15,-5,-39,-24
1542,10,-20,-29,5,20,-24,-24,-49,-15,-10,-39,-24
1543,-5,-15,-10,10,0,-15,-20,-44,-10,0,-24,-20
1544,10,10,0,-10,5,5,-10,-20,10,15,-5,-10
1545,29,20,-10,-24,20,5,-5,-15,20,20,10,-5
1546,0,-20,-20,10,10,-20,-20,-29,0,0,5,-15
1547,-29,-34,-5,34,-15,-20,-15,-29,0,0,5,-15
1548,-29,-44,-15,39,-10,-29,-20,-20,5,0,5,-20
1549,-39,-59,-20,49,-10,-39,-24,-29,-10,-15,-5,-34
1550,-39,-63,-24,54,-10,-44,-15,-34,-5,-24,-10,-34
1551,-20,-49,-29,34,5,-39,10,-15,10,-10,10,-24
1552,-10,-39,-29,24,10,-34,29,0,20,0,20,-20
1553,-24,-39,-15,34,-5,-29,34,0,20,5,24,-15
1554,0,-20,-20,10,10,-20,44,0,15,0,15,-20
1555,-5,-20,-15,15,5,-20,63,0,20,5,20,-15
1556,5,-34,-39,15,20,-39,59,-5,20,5,15,-15
1557,10,-20,-29,5,20,-24,59,-5,20,10,20,-15
1558,-20,-34,-15,29,-5,-24,68,10,29,15,20,-5
1559,-49,-24,24,39,-39,0,63,10,24,15,15,-10
1560,-15,-15,0,15,-10,-10,78,10,29,10,10,-15
1561,0,0,0,0,0,0,88,15,29,15,15,-10
1562,-20,-44,-24,34,0,-34,102,24,39,15,20,-5
1563,-54,-78,-24,68,-15,-54,93,10,29,5,15,-15
1564,-73,-83,-10,78,-34,-49,78,10,29,0,5,-24
1565,-59,-44,15,54,-39,-15,93,34,44,20,34,-10
1566,-49,-44,5,49,-29,-20,102,29,49,20,44,-5
1567,-49,-44,5,49,-29,-20,102,29,39,15,49,-10
1568,-39,-44,-5,44,-20,-24,107,34,44,20,54,-10
1569,-10,-39,-29,24,10,-34,107,34,44,24,63,-5
1570,5,0,-5,0,5,-5,137,54,63,39,83,15
1571,-10,20,29,-5,-20,24,137,63,73,44,98,24
1572,-44,-29,15,39,-29,-10,107,49,54,20,78,0
1573,-44,-54,-10,49,-20,-34,98,44,54,20,73,-10
1574,-29,-49,-20,39,-5,-34,98,54,59,20,78,-5
1575,-24,-34,-10,29,-10,-24,98,63,63,29,88,10
1576,-24,-34,-10,29,-10,-24,98,63,63,34,98,5
1577,-20,-29,-10,24,-5,-20,88,59,63,29,93,10
1578,-10,-24,-15,20,0,-20,78,59,63,29,83,0
1579,-34,-44,-10,39,-15,-29,73,63,73,44,98,15
1580,-34,-34,0,34,-20,-20,59,63,78,49,93,15
1581,-5,0,5,5,-5,0,34,68,78,44,88,15
1582,-34,-49,-15,44,-10,-34,10,59,68,34,78,15
1583,-68,-78,-10,73,-29,-44,-15,44,49,24,59,-5
1584,-34,-49,-15,44,-10,-34,0,39,54,24,59,-5
1585,0,-24,-24,15,10,-24,15,54,59,39,68,10
1586,29,5,-24,-15,24,-10,20,59,63,54,78,15
1587,39,5,-34,-20,34,-15,20,54,63,44,68,10
1588,0,-24,-24,15,10,-24,5,34,39,29,44,-5
1589,-34,-49,-15,44,-10,-34,-5,24,34,24,39,-5
1590,-39,-49,-10,44,-15,-29,0,20,34,24,34,-10
1591,-39,-54,-15,49,-15,-34,5,24,39,20,29,-5
1592,10,-5,-15,0,10,-10,20,39,54,44,54,5
1593,29,-5,-34,-10,29,-20,5,29,39,29,34,-5
1594,10,-29,-39,10,24,-34,-5,20,34,24,29,-10
1595,-15,-39,-24,29,5,-34,0,29,44,39,39,10
1596,-39,-49,-10,44,-15,-29,-29,15,29,29,29,0
1597,24,-24,-49,0,34,-39,-29,15,29,29,29,0
1598,44,-15,-59,-15,49,-39,-29,15,29,34,34,5
1599,-10,-59,-49,34,20,-54,-34,10,20,29,24,-5
1600,15,-59,-73,24,44,-68,-49,0,20,20,10,-15
1601,10,-49,-59,20,34,-54,-59,5,20,20,5,-15
1602,-20,-73,-54,49,15,-63,-59,10,20,24,10,-15
1603,-24,-88,-63,59,20,-78,-73,5,15,24,0,-15
1604,-20,-63,-44,44,10,-54,-73,5,24,34,10,-10
1605,24,-24,-49,0,34,-39,-63,10,29,44,24,5
1606,-10,-39,-29,24,10,-34,-78,-10,15,29,5,0
1607,0,-39,-39,20,20,-39,-78,-20,5,24,5,-10
1608,5,-29,-34,15,20,-34,-49,-5,20,44,24,15
1609,-5,-20,-15,15,5,-20,-29,5,29,54,34,34
1610,5,-5,-10,0,5,-10,-34,0,29,44,34,24
1611,15,0,-15,-5,15,-10,-29,5,24,44,34,24
1612,0,-10,-10,5,5,-10,-29,0,20,39,29,15
1613,20,-10,-29,-5,24,-20,-34,-5,15,24,24,5
1614,29,-10,-39,-10,34,-24,-29,5,24,34,39,10
1615,15,-20,-34,5,24,-29,-29,5,29,39,49,20
1616,10,-15,-24,5,15,-20,-29,5,24,34,59,15
1617,-34,-49,-15,44,-10,-34,-24,0,20,20,59,5
1618,-68,-54,15,63,-44,-20,-15,5,29,29,78,10
1619,-73,-59,15,68,-44,-24,-10,10,29,34,83,15
1620,-78,-78,0,78,-39,-39,-10,10,24,24,88,5
1621,-34,-54,-20,44,-10,-39,10,15,34,20,93,10
1622,24,24,0,-24,10,10,44,44,59,49,132,34
1623,73,54,-20,-63,44,15,49,44,59,44,137,29
1624,44,10,-34,-24,39,-15,49,39,49,34,137,20
1625,5,-5,-10,0,5,-10,78,63,73,68,171,49
1626,20,15,-5,-15,10,5,83,68,73,68,185,44
1627,-5,10,15,0,-10,10,68,59,63,59,181,34
1628,10,-5,-15,0,10,-10,63,59,63,49,176,29
1629,29,15,-15,-20,20,0,49,44,44,39,166,24
1630,0,-10,-10,5,5,-10,54,44,44,29,166,20
1631,-20,-29,-10,24,-5,-20,49,49,44,29,166,10
1632,-29,-29,0,29,-15,-15,68,59,54,34,166,15
1633,-39,-29,10,34,-24,-10,68,54,54,34,166,10
1634,-34,-44,-10,39,-15,-29,68,59,59,29,161,5
1635,-34,-54,-20,44,-10,-39,73,59,54,34,166,5
1636,-34,-44,-10,39,-15,-29,83,54,49,29,161,5
1637,-34,-34,0,34,-20,-20,88,54,54,34,161,5
1638,-29,-44,-15,39,-10,-29,78,54,49,34,146,5
1639,-15,-34,-20,24,0,-29,88,54,49,39,146,10
1640,-34,-39,-5,39,-15,-24,98,49,49,29,137,10
1641,-44,-49,-5,49,-20,-29,98,44,39,24,127,0
1642,-39,-29,10,34,-24,-10,122,63,59,39,142,20
1643,-10,5,15,5,-15,10,146,68,63,54,146,34
1644,-15,-10,5,15,-10,-5,142,68,63,49,142,29
1645,15,0,-15,-5,15,-10,132,54,54,44,137,20
1646,29,0,-29,-15,29,-15,117,59,54,49,132,29
1647,0,-20,-20,10,10,-20,107,49,44,44,117,20
1648,-15,-34,-20,24,0,-29,93,39,34,29,107,5
1649,-15,-5,10,10,-15,0,88,44,34,34,112,10
1650,-20,-20,0,20,-10,-10,98,54,34,29,107,10
1651,-44,-44,0,44,-24,-24,88,49,29,20,98,5
1652,-39,-63,-24,54,-10,-44,68,34,20,0,73,-10
1653,-63,-73,-10,68,-29,-44,59,29,5,0,68,-20
1654,-49,-54,-5,54,-24,-29,73,44,15,10,88,-5
1655,-15,-44,-29,29,5,-39,73,44,24,20,98,-5
1656,-20,-49,-29,34,5,-39,63,24,5,5,83,-10
1657,-20,-34,-15,29,-5,-24,78,29,10,15,83,-5
1658,-10,-44,-34,29,10,-39,83,29,10,15,83,-5
1659,-10,-39,-29,24,10,-34,63,10,-10,0,73,-15
1660,-10,-24,-15,20,0,-20,63,10,-15,-5,68,-20
1661,10,-24,-34,10,20,-29,59,5,-15,-5,63,-20
1662,0,-29,-29,15,15,-29,54,15,-5,5,73,-10
1663,0,-29,-29,15,15,-29,39,5,-15,0,63,-20
1664,-10,-49,-39,29,15,-44,34,-5,-24,-20,44,-34
1665,-29,-59,-29,44,0,-44,24,-5,-29,-20,34,-39
1666,-44,-73,-29,59,-10,-54,20,-10,-34,-24,34,-39
1667,-44,-78,-34,63,-5,-59,15,-15,-39,-29,29,-44
1668,-34,-59,-24,49,-5,-44,10,-5,-44,-24,34,-44
1669,-24,-39,-15,34,-5,-29,5,-5,-44,-20,39,-34
1670,-20,-54,-34,39,5,-44,0,0,-39,-24,29,-39
1671,-15,-68,-54,44,20,-63,-10,-10,-44,-29,24,-44
1672,-24,-93,-68,59,20,-83,-10,-10,-49,-29,24,-44
1673,-39,-88,-49,63,5,-68,-15,-20,-59,-39,10,-54
1674,-29,-78,-49,54,10,-63,-5,-10,-49,-34,5,-54
1675,-44,-98,-54,73,5,-78,-24,-20,-59,-39,5,-54
1676,-20,-59,-39,39,10,-49,-15,-5,-44,-20,20,-34
1677,15,-29,-44,10,29,-39,-20,-5,-44,-20,20,-34
1678,10,-20,-29,5,20,-24,-20,5,-34,-15,29,-20
1679,-20,-24,-5,24,-10,-15,-20,0,-29,-5,29,-20
1680,-10,-39,-29,24,10,-34,-15,0,-34,-10,24,-24
1681,0,-63,-63,34,29,-63,-20,-10,-49,-20,15,-39
1682,-15,-63,-49,39,15,-59,-15,-15,-54,-24,10,-34
1683,-24,-54,-29,39,0,-44,0,-10,-49,-24,15,-29
1684,-15,-59,-44,39,15,-54,10,-5,-39,-20,15,-24
1685,5,-49,-54,24,29,-54,5,5,-39,-5,24,-20
1686,5,-39,-44,20,24,-44,15,10,-34,0,29,-15
1687,-24,-54,-29,39,0,-44,15,0,-39,-10,15,-29
1688,-24,-54,-29,39,0,-44,10,0,-39,-10,15,-29
1689,-5,-54,-49,29,20,-54,15,15,-29,-5,24,-24
1690,0,-29,-29,15,15,-29,20,24,-20,5,34,-15
1691,-15,-34,-20,24,0,-29,15,24,-20,5,29,-24
1692,-44,-49,-5,49,-20,-29,10,29,-15,10,29,-24
1693,-49,-54,-5,54,-24,-29,5,29,-10,5,24,-20
1694,-78,-93,-15,88,-34,-54,10,29,-10,10,24,-20
1695,-68,-68,0,68,-34,-34,24,49,5,29,49,-5
1696,-39,-34,5,39,-24,-15,34,59,20,44,63,5
1697,-10,-15,-5,15,-5,-10,39,59,20,44,63,5
1698,-5,-5,0,5,-5,-5,39,63,20,44,68,5
1699,-20,-20,0,20,-10,-10,39,59,15,34,63,5
1700,-5,-10,-5,10,0,-10,54,59,15,39,63,0
1701,15,-10,-24,0,20,-20,63,73,24,44,68,10
1702,-5,-34,-29,20,10,-34,59,88,39,49,68,0
1703,-5,-54,-49,29,20,-54,59,122,68,59,78,0
1704,-20,-93,-73,59,24,-83,59,185,122,78,93,-10
1705,-49,-122,-73,88,10,-98,78,288,215,122,127,-15
1706,-29,-88,-59,59,15,-73,107,346,288,181,166,0
1707,0,-49,-49,24,24,-49,107,244,244,195,185,10
1708,5,-20,-24,10,15,-24,93,146,215,288,288,63
1709,39,10,-29,-24,34,-10,88,98,239,429,449,176
1710,68,34,-34,-49,49,0,44,49,283,610,634,298
1711,102,59,-44,-78,73,5,10,49,351,839,878,454
1712,161,117,-44,-137,102,34,-34,98,454,1098,1161,639
1713,229,185,-44,-205,137,68,-68,171,590,1401,1484,859
1714,283,234,-49,-259,166,93,-112,200,659,1664,1776,1069
1715,337,293,-44,-312,190,122,-171,142,634,1854,2001,1230
1716,386,351,-34,-366,210,156,-215,0,498,1928,2113,1332
1717,376,405,29,-390,171,215,-273,-288,224,1850,2074,1401
1718,346,483,137,-415,102,307,-322,-654,-83,1728,1967,1449
1719,293,537,244,-415,24,390,-303,-1078,-503,1322,1542,1322
1720,142,464,322,-303,-93,390,-195,-1513,-1157,327,488,800
1721,24,332,307,-176,-142,317,-49,-1815,-1762,-727,-600,176
1722,-78,137,215,-29,-146,176,20,-2020,-2176,-1401,-1274,-278
1723,-151,-24,127,88,-142,49,44,-2147,-2440,-1815,-1664,-595
1724,-239,-127,112,185,-176,-10,49,-2147,-2494,-1928,-1767,-727
1725,-264,-161,102,215,-185,-29,68,-2001,-2303,-1771,-1630,-712
1726,-224,-83,142,156,-185,29,68,-1742,-1991,-1527,-1405,-630
1727,-161,20,181,73,-171,98,44,-1454,-1654,-1269,-1176,-522
1728,-146,83,229,34,-190,156,10,-1200,-1357,-1054,-966,-429
1729,-171,102,273,34,-224,185,-5,-1005,-1122,-874,-795,-356
1730,-137,117,254,10,-195,185,-15,-810,-917,-717,-649,-293
1731,-93,132,224,-20,-161,176,-15,-634,-727,-576,-517,-234
1732,-59,142,200,-39,-132,171,-15,-488,-566,-454,-410,-185
1733,-24,127,151,-49,-88,137,-10,-361,-429,-356,-317,-156
1734,-59,63,122,0,-93,93,-5,-244,-307,-268,-234,-132
1735,-73,10,83,34,-78,44,0,-156,-215,-195,-166,-117
1736,-88,-20,68,54,-78,24,10,-83,-137,-142,-122,-102
1737,-54,10,63,24,-59,34,39,-24,-73,-93,-73,-78
1738,-10,29,39,-10,-24,34,34,5,-49,-78,-68,-78
1739,-49,-24,24,39,-39,0,29,10,-44,-78,-73,-88
1740,-78,-49,29,63,-54,-10,34,29,-34,-68,-68,-88
1741,-44,-10,34,29,-39,10,34,34,-24,-63,-59,-88
1742,-5,5,10,0,-10,5,39,39,-24,-59,-59,-93
1743,39,24,-15,-29,24,5,44,49,-10,-49,-49,-78
1744,10,-10,-20,0,15,-15,34,49,-10,-49,-49,-83
1745,-54,-68,-15,63,-20,-44,29,44,-10,-54,-59,-88
1746,-54,-88,-34,73,-10,-63,44,59,5,-39,-44,-73
1747,-29,-59,-29,44,0,-44,29,44,-10,-54,-63,-83
1748,-54,-63,-10,59,-24,-39,20,39,-5,-54,-63,-93
1749,-49,-83,-34,68,-10,-59,20,54,5,-44,-68,-88
1750,-73,-107,-34,93,-20,-73,5,54,5,-39,-73,-93
1751,-63,-107,-44,88,-10,-78,0,63,15,-24,-73,-88
1752,-49,-83,-34,68,-10,-59,5,73,29,-15,-68,-83
1753,-59,-73,-15,68,-24,-44,10,83,39,5,-68,-68
1754,10,-10,-20,0,15,-15,24,98,59,24,-59,-59
1755,5,-10,-15,5,10,-15,39,102,63,24,-68,-54
1756,-20,-44,-24,34,0,-34,44,93,59,20,-78,-63
1757,-29,-68,-39,49,5,-54,39,88,49,5,-88,-68
1758,-49,-88,-39,68,-5,-63,54,98,54,5,-93,-73
1759,-24,-54,-29,39,0,-44,73,107,63,10,-83,-68
1760,-24,-34,-10,29,-10,-24,63,102,59,10,-78,-73
1761,-24,-49,-24,39,0,-39,59,102,59,10,-68,-73
1762,-15,-44,-29,29,5,-39,49,93,49,0,-73,-88
1763,-15,-49,-34,34,10,-44,59,98,54,0,-59,-83
1764,-10,-34,-24,24,5,-29,68,102,59,0,-39,-83
1765,-34,-29,5,34,-20,-15,78,112,68,10,-20,-68
1766,-83,-59,24,73,-54,-20,83,117,68,0,-10,-68
1767,-54,-49,5,54,-29,-24,88,127,78,0,0,-59
1768,-15,-44,-29,29,5,-39,88,117,73,-10,0,-68
1769,0,-34,-34,20,15,-34,98,117,73,-10,24,-68
1770,-24,-34,-10,29,-10,-24,93,122,78,-5,24,-68
1771,-10,-20,-10,15,0,-15,88,137,88,0,34,-63
1772,5,-15,-20,5,10,-20,102,156,102,15,63,-49
1773,-44,-63,-20,54,-15,-44,93,156,107,15,68,-54
1774,-63,-88,-24,78,-20,-59,68,142,93,0,59,-63
1775,-44,-73,-29,59,-10,-54,73,151,98,10,63,-59
1776,-24,-39,-15,34,-5,-29,83,166,117,24,73,-49
1777,-39,-54,-15,49,-15,-34,83,166,117,24,68,-44
1778,-49,-68,-20,59,-15,-44,68,161,107,15,49,-54
1779,-59,-73,-15,68,-24,-44,63,166,112,20,44,-54
1780,-34,-54,-20,44,-10,-39,73,181,127,34,59,-44
1781,-5,-34,-29,20,10,-34,73,185,132,44,54,-34
1782,-24,-39,-15,34,-5,-29,83,190,137,44,44,-44
1783,-34,-44,-10,39,-15,-29,88,190,142,49,34,-39
1784,-5,-24,-20,15,5,-24,93,195,142,54,24,-39
1785,20,-10,-29,-5,24,-20,112,205,151,59,15,-39
1786,15,-5,-20,-5,15,-15,112,205,146,54,-5,-44
1787,-20,-24,-5,24,-10,-15,107,200,142,44,-29,-49
1788,-5,-24,-20,15,5,-24,122,215,156,54,-20,-39
1789,34,5,-29,-20,29,-15,122,234,176,68,-10,-29
1790,34,15,-20,-24,24,-5,127,234,176,83,-10,-24
1791,0,-20,-20,10,10,-20,132,229,176,78,-20,-24
1792,-29,-39,-10,34,-10,-24,117,215,161,68,-44,-39
1793,10,0,-10,-5,10,-5,107,210,151,63,-49,-44
1794,-34,-15,20,24,-29,0,93,205,151,63,-49,-44
1795,-83,-73,10,78,-49,-34,63,195,142,44,-68,-59
1796,-44,-49,-5,49,-20,-29,59,205,151,54,-54,-54
1797,-34,-39,-5,39,-15,-24,68,220,161,63,-39,-39
1798,-29,-15,15,24,-24,0,63,220,161,59,-49,-49
1799,-5,-10,-5,10,0,-10,73,224,166,54,-49,-44
1800,0,5,5,0,-5,5,93,234,181,68,-29,-34
1801,-5,-5,0,5,-5,-5,107,244,181,73,-29,-29
1802,0,10,10,-5,-5,10,122,264,190,78,-24,-24
1803,15,34,20,-24,-5,24,107,259,185,78,-24,-29
1804,24,29,5,-24,10,15,88,254,181,73,-20,-29
1805,0,-5,-5,5,0,-5,78,254,176,68,-24,-29
1806,0,-5,-5,5,0,-5,63,249,171,59,-34,-44
1807,24,5,-20,-15,20,-10,63,244,166,59,-29,-34
1808,-10,-10,0,10,-5,-5,44,249,171,59,-34,-39
1809,-44,-44,0,44,-24,-24,39,249,166,49,-44,-49
1810,-34,-29,5,34,-20,-15,39,239,161,49,-44,-49
1811,20,15,-5,-15,10,5,59,259,181,73,-29,-24
1812,54,59,5,-54,24,29,44,264,185,73,-15,-20
1813,-5,15,20,-5,-15,15,29,249,166,54,-24,-24
1814,-20,-10,10,15,-15,0,15,229,151,34,-49,-39
1815,15,24,10,-20,0,15,20,234,156,39,-39,-29
1816,29,34,5,-29,10,20,20,239,156,49,-29,-15
1817,20,24,5,-20,5,15,5,234,151,44,-34,-20
1818,15,24,10,-20,0,15,-15,229,142,29,-49,-24
1819,20,34,15,-24,0,24,-20,234,142,34,-44,-20
1820,34,34,0,-34,15,15,-20,234,146,44,-39,-20
1821,15,0,-15,-5,15,-10,-29,229,146,39,-44,-20
1822,-15,-20,-5,20,-5,-15,-39,249,142,39,-49,-10
1823,-20,-10,10,15,-15,0,-49,239,132,34,-59,-15
1824,-54,-20,34,39,-44,5,-59,224,112,20,-83,-24
1825,-34,-20,15,29,-24,-5,-54,210,98,5,-93,-29
1826,-15,-10,5,15,-10,-5,-39,215,102,5,-93,-20
1827,29,63,34,-44,-5,49,-20,224,102,15,-93,-10
1828,88,122,34,-102,24,78,5,224,102,10,-88,-5
1829,78,117,39,-98,20,78,24,234,117,20,-83,15
1830,49,98,49,-73,0,73,5,220,102,5,-98,0
1831,10,68,59,-39,-24,63,-5,215,93,0,-112,0
1832,-20,39,59,-10,-39,49,-15,195,68,-20,-137,-20
1833,0,39,39,-20,-20,39,-15,185,54,-24,-146,-24
1834,0,49,49,-24,-24,49,-20,190,54,-29,-146,-15
1835,15,78,63,-44,-24,68,-15,190,54,-29,-151,-20
1836,20,107,88,-63,-34,98,-15,190,54,-44,-151,-15
1837,-10,68,78,-29,-44,73,-15,181,44,-49,-161,-15
1838,0,63,63,-29,-34,63,-10,185,49,-44,-161,-10
1839,10,83,73,-44,-34,78,-10,181,49,-54,-166,-10
1840,-5,49,54,-20,-29,49,-10,166,24,-73,-176,-20
1841,-20,49,68,-15,-44,59,-10,151,20,-73,-185,-24
1842,-10,73,83,-29,-49,78,-5,146,15,-78,-185,-24
1843,10,78,68,-44,-29,73,0,132,5,-83,-185,-29
1844,10,83,73,-44,-34,78,5,127,0,-88,-185,-24
1845,15,88,73,-49,-29,78,-5,117,-15,-98,-205,-34
1846,0,78,78,-39,-39,78,0,112,-15,-102,-200,-29
1847,-15,68,83,-24,-49,73,15,117,-5,-98,-195,-15
1848,-29,59,88,-15,-59,73,5,102,-24,-112,-210,-29
1849,-15,83,98,-34,-59,88,5,88,-29,-117,-220,-39
1850,5,83,78,-44,-39,78,5,78,-44,-127,-224,-39
1851,-20,49,68,-15,-44,59,0,59,-59,-142,-244,-54
1852,-34,34,68,0,-54,49,0,54,-63,-151,-244,-68
1853,-63,5,68,29,-68,34,-5,39,-78,-156,-244,-78
1854,-83,-20,63,54,-73,20,-5,34,-83,-151,-244,-78
1855,-78,-15,63,49,-73,24,0,34,-78,-151,-244,-83
1856,-88,-24,63,59,-78,20,10,34,-73,-146,-234,-83
1857,-88,-20,68,54,-78,24,15,39,-63,-132,-224,-73
1858,-68,-5,63,39,-68,29,15,29,-59,-127,-220,-68
1859,0,39,39,-20,-20,39,15,24,-54,-127,-215,-73
1860,39,68,29,-54,5,49,29,34,-49,-107,-195,-54
1861,24,44,20,-34,0,29,15,15,-59,-107,-190,-63
1862,-5,20,24,-5,-15,20,20,5,-63,-107,-190,-73
1863,-34,0,34,20,-34,15,34,15,-44,-88,-171,-59
1864,-15,20,34,0,-24,24,54,29,-29,-73,-156,-49
1865,34,39,5,-34,15,20,73,34,-24,-59,-142,-44
1866,34,24,-10,-29,20,5,49,20,-34,-59,-137,-49
1867,0,-5,-5,5,0,-5,44,15,-29,-59,-137,-49
1868,-59,-63,-5,63,-29,-34,29,0,-39,-63,-146,-63
1869,-93,-112,-20,102,-39,-68,10,-10,-44,-68,-146,-78
1870,-59,-78,-20,68,-20,-49,15,-5,-49,-63,-146,-73
1871,-5,-15,-10,10,0,-15,24,5,-29,-39,-127,-59
1872,-15,-5,10,10,-15,0,29,10,-20,-29,-112,-59
1873,-15,10,24,5,-20,15,44,20,-10,-10,-98,-49
1874,-29,0,29,15,-29,15,39,15,-10,-5,-102,-49
1875,-10,0,10,5,-10,5,10,0,-20,-20,-122,-73
1876,29,20,-10,-24,20,5,20,5,-15,-10,-112,-59
1877,44,34,-10,-39,24,10,34,10,0,5,-93,-44
1878,24,20,-5,-20,15,5,34,10,0,5,-93,-54
1879,10,-5,-15,0,10,-10,15,-10,-20,-10,-112,-63
1880,-10,-20,-10,15,0,-15,15,-24,-29,-15,-117,-68
1881,-24,-49,-24,39,0,-39,5,-34,-39,-20,-122,-73
1882,-39,-78,-39,59,0,-59,-5,-44,-49,-24,-132,-78
1883,-44,-98,-54,73,5,-78,-10,-63,-63,-29,-137,-88
1884,-10,-63,-54,39,20,-59,0,-59,-54,-20,-127,-73
1885,-20,-59,-39,39,10,-49,-15,-59,-54,-24,-132,-68
1886,-44,-54,-10,49,-20,-34,-10,-54,-49,-20,-132,-68
1887,0,-29,-29,15,15,-29,-20,-59,-49,-20,-132,-68
1888,5,-39,-44,20,24,-44,-24,-54,-49,-29,-137,-68
1889,-34,-63,-29,49,-5,-49,-44,-73,-59,-39,-151,-83
1890,-39,-68,-29,54,-5,-49,-54,-63,-59,-34,-146,-73
1891,-15,-54,-39,34,10,-49,-49,-59,-49,-24,-137,-68
1892,5,-29,-34,15,20,-34,-24,-49,-39,-15,-127,-59
1893,-5,-24,-20,15,5,-24,-24,-44,-39,-15,-127,-63
1894,-10,-49,-39,29,15,-44,-15,-44,-39,-15,-127,-59
1895,-39,-78,-39,59,0,-59,-10,-34,-29,-10,-127,-54
1896,-63,-78,-15,73,-24,-49,0,-29,-24,-5,-122,-54
1897,-59,-68,-10,63,-24,-39,5,-34,-24,-10,-127,-54
1898,-44,-83,-39,63,-5,-63,-15,-49,-39,-24,-142,-73
1899,-44,-93,-49,68,0,-73,-20,-39,-29,-24,-137,-73
1900,-24,-54,-29,39,0,-44,-15,-20,-15,-15,-122,-54
1901,-24,-44,-20,34,-5,-34,-10,-10,-10,0,-107,-49
1902,-59,-63,-5,63,-29,-34,-5,-10,-5,0,-102,-54
1903,-39,-34,5,39,-24,-15,24,5,10,15,-88,-39
1904,0,0,0,0,0,0,24,15,20,29,-73,-34
1905,5,-5,-10,0,5,-10,15,15,24,29,-73,-39
1906,-5,-24,-20,15,5,-24,0,10,20,24,-78,-34
1907,-29,-49,-20,39,-5,-34,-5,10,20,20,-83,-39
1908,-73,-98,-24,88,-24,-63,-24,-10,-5,0,-107,-54
1909,-83,-102,-20,93,-34,-63,-10,-15,-10,-10,-107,-63
1910,15,-24,-39,5,24,-34,20,10,15,20,-78,-44
1911,24,-15,-39,-5,29,-29,24,15,15,20,-78,-39
1912,5,-29,-34,15,20,-34,10,5,10,10,-83,-39
1913,0,-34,-34,20,15,-34,10,5,0,10,-88,-49
1914,-29,-49,-20,39,-5,-34,5,10,5,10,-88,-44
1915,-15,-29,-15,24,0,-24,10,10,5,10,-93,-54
1916,24,-10,-34,-5,29,-24,15,20,15,15,-78,-44
1917,10,-29,-39,10,24,-34,15,20,15,20,-78,-44
1918,-20,-54,-34,39,5,-44,5,20,10,10,-83,-54
1919,-10,-49,-39,29,15,-44,0,15,5,0,-102,-63
1920,-49,-78,-29,63,-10,-54,-5,10,0,-10,-112,-68
1921,-44,-78,-34,63,-5,-59,-10,10,0,-15,-112,-73
1922,-44,-54,-10,49,-20,-34,0,29,20,10,-93,-54
1923,-29,-49,-20,39,-5,-34,5,29,15,0,-93,-59
1924,-20,-39,-20,29,0,-29,0,24,15,0,-88,-59
1925,-20,-49,-29,34,5,-39,0,24,20,10,-73,-44
1926,-10,-63,-54,39,20,-59,5,24,24,15,-63,-34
1927,-29,-68,-39,49,5,-54,20,10,20,10,-68,-39
1928,-15,-34,-20,24,0,-29,15,5,10,0,-68,-49
1929,-24,-63,-39,44,5,-54,15,5,15,5,-63,-44
1930,-68,-88,-20,78,-24,-54,20,10,20,5,-59,-34
1931,-59,-73,-15,68,-24,-44,15,10,15,5,-63,-44
1932,-24,-39,-15,34,-5,-29,5,15,20,10,-54,-44
1933,-34,-63,-29,49,-5,-49,0,15,20,10,-54,-44
1934,-44,-63,-20,54,-15,-44,-10,10,20,10,-49,-34
1935,-54,-78,-24,68,-15,-54,-5,10,24,15,-44,-34
1936,-34,-88,-54,63,10,-73,-5,5,20,5,-54,-39
1937,5,-49,-54,24,29,-54,10,15,29,20,-44,-29
1938,-10,-20,-10,15,0,-15,24,15,34,24,-39,-20
1939,-39,-39,0,39,-20,-20,29,15,29,20,-44,-24
1940,-24,-44,-20,34,-5,-34,24,10,29,20,-49,-20
1941,-24,-54,-29,39,0,-44,5,5,20,15,-54,-29
1942,0,-29,-29,15,15,-29,10,15,34,24,-44,-20
1943,5,-15,-20,5,10,-20,10,24,44,39,-39,-15
1944,-24,-34,-10,29,-10,-24,-5,24,44,44,-39,-15
1945,-24,-49,-24,39,0,-39,-34,5,29,29,-54,-20
1946,-44,-93,-49,68,0,-73,-54,0,24,20,-63,-24
1947,-83,-122,-39,102,-24,-83,-68,-10,10,10,-73,-39
1948,-98,-112,-15,107,-44,-63,-63,-20,5,10,-73,-39
1949,-44,-59,-15,54,-15,-39,-49,-5,24,24,-59,-20
1950,24,-10,-34,-5,29,-24,-39,5,39,44,-49,-5
1951,54,10,-44,-29,49,-20,-34,15,44,49,-39,10
1952,44,-10,-54,-15,49,-34,-49,10,39,39,-49,-5
1953,-20,-34,-15,29,-5,-24,-63,-5,29,29,-63,-15
1954,-54,-54,0,54,-29,-29,-73,-15,20,20,-73,-20
1955,-39,-44,-5,44,-20,-24,-68,-10,24,29,-68,-20
1956,-24,-34,-10,29,-10,-24,-54,-5,24,29,-63,-20
1957,-49,-63,-15,59,-20,-39,-54,-15,15,20,-78,-20
1958,-73,-93,-20,83,-29,-59,-49,-15,15,20,-83,-24
