,0,1,2,3,4,5,6,7,8,9,10,11
1339,-107,-54,54,83,-83,0,44,-156,-166,-161,-112,-83
1340,-68,-24,44,49,-59,10,59,-146,-137,-132,-78,-49
1341,-59,-39,20,49,-39,-10,78,-127,-107,-107,-63,-24
1342,-83,-83,0,83,-44,-44,73,-146,-112,-117,-78,-34
1343,-63,-98,-34,83,-15,-68,59,-171,-127,-132,-98,-49
1344,-49,-78,-29,63,-10,-54,68,-176,-132,-132,-98,-39
1345,-49,-68,-20,59,-15,-44,73,-181,-132,-132,-93,-49
1346,-63,-78,-15,73,-24,-49,73,-185,-132,-137,-88,-49
1347,-88,-83,5,88,-49,-39,83,-161,-127,-137,-88,-39
1348,-68,-63,5,68,-39,-29,73,-146,-146,-146,-117,-34
1349,-68,-63,5,68,-39,-29,59,-137,-146,-151,-112,-29
1350,-78,-34,44,59,-63,5,63,-122,-132,-127,-93,-10
1351,-88,-39,49,63,-68,5,73,-117,-112,-117,-78,5
1352,-98,-98,0,98,-49,-49,59,-122,-137,-132,-93,-10
1353,-73,-78,-5,78,-34,-44,59,-117,-137,-142,-98,-15
1354,-68,-39,29,54,-49,-5,73,-102,-127,-127,-98,-20
1355,-68,-73,-5,73,-34,-39,78,-102,-127,-132,-112,-44
1356,-44,-63,-20,54,-15,-44,88,-102,-117,-117,-98,-39
1357,-34,-54,-20,44,-10,-39,83,-112,-127,-127,-102,-54
1358,-54,-54,0,54,-29,-29,78,-117,-142,-132,-112,-63
1359,-39,-44,-5,44,-20,-24,78,-112,-146,-142,-122,-83
1360,0,-34,-34,20,15,-34,63,-122,-161,-151,-137,-98
1361,34,0,-34,-15,34,-20,73,-122,-146,-142,-127,-98
1362,-39,-24,15,34,-29,-5,93,-112,-127,-122,-107,-68
1363,-93,-24,68,59,-83,20,117,-83,-88,-88,-59,-20
1364,-63,10,73,29,-68,39,122,-83,-98,-88,-59,-5
1365,-54,29,83,15,-68,54,142,-73,-102,-98,-63,0
1366,-83,0,83,44,-83,39,137,-88,-117,-127,-78,-20
1367,-88,-10,78,49,-83,34,146,-83,-117,-117,-73,-10
1368,-93,39,132,29,-112,83,176,-73,-98,-98,-44,24
1369,-68,68,137,0,-102,102,190,-73,-88,-88,-20,49
1370,-39,44,83,0,-63,63,220,-63,-68,-63,15,54
1371,-34,49,83,-5,-59,63,234,-59,-59,-54,0,34
1372,-10,107,117,-49,-63,112,254,-49,-44,-44,0,29
1373,-24,93,117,-34,-73,102,259,-44,-59,-59,-24,-5
1374,-63,39,102,15,-83,68,283,-24,-63,-59,-39,-10
1375,-73,39,112,20,-93,73,327,5,-49,-44,-15,-10
1376,-68,34,102,20,-88,68,346,5,-54,-49,-20,-20
1377,-54,24,78,15,-68,49,342,20,-59,-44,-24,-24
1378,-24,44,68,-10,-49,54,351,29,-59,-49,-24,0
1379,49,127,78,-88,-15,102,342,54,-34,-29,10,29
1380,68,156,88,-112,-10,122,307,59,-24,-15,29,54
1381,68,132,63,-98,0,98,264,49,-39,-29,20,63
1382,20,49,29,-34,-5,39,176,15,-68,-68,-10,49
1383,34,44,10,-39,10,24,127,10,-68,-68,-15,49
1384,68,88,20,-78,24,54,117,34,-49,-44,10,83
1385,68,83,15,-73,24,49,98,24,-59,-54,-15,59
1386,54,63,10,-59,20,34,78,24,-73,-68,-39,29
1387,63,54,-10,-59,34,20,78,34,-78,-68,-54,15
1388,78,73,-5,-73,39,34,83,59,-68,-59,-49,15
1389,102,78,-24,-88,63,24,78,73,-73,-73,-39,10
1390,166,107,-59,-137,112,24,73,93,-63,-59,-15,34
1391,146,88,-59,-117,102,15,59,112,-54,-44,15,63
1392,185,102,-83,-142,132,10,54,117,-44,-39,29,63
1393,200,137,-63,-166,132,34,59,117,-24,-24,54,78
1394,112,88,-24,-98,68,29,49,98,-49,-44,39,83
1395,54,59,5,-54,24,29,34,78,-78,-73,10,73
1396,73,44,-29,-59,49,5,29,39,-122,-112,-29,49
1397,68,34,-34,-49,49,0,24,10,-137,-127,-54,29
1398,20,-5,-24,-5,20,-15,34,-5,-127,-117,-44,24
1399,44,-5,-49,-20,44,-29,20,-20,-122,-117,-44,5
1400,49,-5,-54,-20,49,-29,15,-24,-137,-132,-68,-20
1401,73,5,-68,-39,68,-34,39,-15,-137,-127,-73,-29
1402,73,29,-44,-49,59,-10,68,-15,-127,-127,-63,-24
1403,-15,-49,-34,34,10,-44,44,-54,-156,-156,-98,-59
1404,-34,-59,-24,49,-5,-44,39,-49,-176,-176,-102,-63
1405,-39,-39,0,39,-20,-20,34,-44,-185,-176,-102,-59
1406,-34,-24,10,29,-24,-10,44,-34,-185,-176,-98,-49
1407,-44,-15,29,29,-39,5,49,-29,-195,-185,-112,-49
1408,-63,-34,29,49,-49,-5,54,-15,-195,-185,-107,-44
1409,-15,-5,10,10,-15,0,54,-5,-190,-181,-112,-39
1410,29,20,-10,-24,20,5,73,0,-181,-176,-112,-39
1411,5,-10,-15,5,10,-15,49,-29,-200,-190,-137,-73
1412,-15,-29,-15,24,0,-24,34,-49,-205,-195,-146,-83
1413,-29,-54,-24,44,-5,-39,34,-59,-210,-205,-161,-83
1414,-24,-34,-10,29,-10,-24,54,-63,-195,-190,-146,-73
1415,34,-20,-54,-5,44,-39,59,-73,-185,-176,-107,-54
1416,34,0,-34,-15,34,-20,68,-68,-166,-161,-68,-24
1417,24,5,-20,-15,20,-10,49,-88,-176,-171,-88,-29
1418,24,-20,-44,0,34,-34,39,-102,-200,-195,-112,-44
1419,0,-10,-10,5,5,-10,54,-98,-185,-181,-102,-54
1420,-29,-34,-5,34,-15,-20,49,-107,-195,-185,-117,-59
1421,-59,-73,-15,68,-24,-44,29,-122,-205,-205,-142,-78
1422,-24,-63,-39,44,5,-54,39,-132,-205,-200,-132,-68
1423,15,-29,-44,10,29,-39,54,-122,-181,-176,-107,-49
1424,0,-24,-24,15,10,-24,63,-122,-171,-161,-93,-44
1425,10,-44,-54,20,29,-49,59,-127,-181,-166,-102,-49
1426,-5,-49,-44,29,20,-49,49,-142,-195,-185,-127,-59
1427,-24,-49,-24,39,0,-39,44,-151,-200,-195,-142,-59
1428,-29,-39,-10,34,-10,-24,49,-156,-195,-185,-132,-39
1429,-49,-49,0,49,-24,-24,34,-151,-195,-190,-132,-44
1430,-15,-24,-10,20,-5,-20,15,-185,-220,-210,-156,-73
1431,-5,-49,-44,29,20,-49,39,-181,-210,-200,-156,-73
1432,-59,-88,-29,73,-15,-59,34,-205,-210,-200,-156,-88
1433,-117,-137,-20,127,-49,-78,20,-254,-224,-215,-161,-88
1434,-83,-83,0,83,-44,-44,39,-273,-220,-210,-146,-73
1435,-15,-44,-29,29,5,-39,54,-273,-210,-200,-142,-59
1436,78,0,-78,-39,78,-39,68,-273,-185,-176,-117,-39
1437,20,-34,-54,10,34,-44,93,-268,-171,-161,-102,-29
1438,-73,-73,0,73,-39,-39,127,-273,-166,-151,-78,-10
1439,-88,-73,15,83,-54,-29,142,-293,-161,-151,-68,-15
1440,-88,0,88,44,-88,44,171,-307,-122,-112,-24,0
1441,-34,83,117,-24,-78,98,220,-288,-34,-24,59,29
1442,-10,117,127,-54,-68,122,278,-200,132,137,181,83
1443,-5,137,142,-63,-73,137,298,-93,342,346,332,142
1444,44,190,146,-117,-54,166,293,-5,561,571,512,205
1445,83,224,142,-151,-29,181,244,132,815,825,727,312
1446,132,234,102,-181,15,166,107,259,1108,1113,947,395
1447,200,317,117,-259,39,215,-24,356,1396,1401,1166,498
1448,332,478,146,-405,93,312,-215,449,1693,1703,1401,610
1449,410,625,215,-517,98,420,-434,483,1967,1981,1620,732
1450,459,703,244,-581,107,473,-644,508,2201,2211,1781,844
1451,551,732,181,-639,185,454,-830,576,2357,2367,1845,898
1452,605,678,73,-639,264,376,-947,586,2347,2342,1767,869
1453,581,508,-73,-542,327,215,-991,532,2123,2123,1488,717
1454,473,293,-181,-381,327,54,-1059,371,1781,1781,1161,551
1455,444,200,-244,-322,342,-24,-1064,132,1327,1337,839,420
1456,381,181,-200,-278,288,-10,-1093,-195,732,732,459,303
1457,224,73,-151,-146,185,-39,-1176,-610,54,59,78,171
1458,63,-63,-127,0,93,-98,-1176,-952,-517,-508,-244,29
1459,-44,-132,-88,88,20,-112,-1039,-1098,-805,-795,-425,-59
1460,-122,-132,-10,127,-59,-73,-903,-1127,-942,-932,-498,-98
1461,-137,-102,34,122,-88,-34,-781,-1064,-922,-922,-508,-122
1462,-122,-83,39,102,-83,-24,-649,-922,-815,-805,-468,-122
1463,-122,-78,44,102,-83,-20,-488,-752,-669,-664,-390,-102
1464,-161,-73,88,117,-127,5,-356,-590,-537,-537,-317,-93
1465,-171,-78,93,127,-132,5,-239,-473,-454,-444,-273,-102
1466,-171,-102,68,137,-122,-20,-151,-376,-361,-351,-215,-93
1467,-117,-29,88,73,-102,29,-59,-303,-283,-278,-166,-83
1468,-102,-34,68,68,-88,15,-15,-264,-264,-249,-156,-88
1469,-137,-98,39,117,-88,-29,0,-268,-278,-268,-195,-132
1470,-78,-68,10,73,-44,-29,29,-249,-244,-244,-185,-122
1471,-107,-112,-5,112,-54,-59,39,-249,-254,-244,-190,-137
1472,-98,-117,-20,107,-39,-68,39,-254,-244,-244,-190,-137
1473,-156,-166,-10,161,-73,-88,59,-259,-234,-234,-185,-142
1474,-146,-146,0,146,-73,-73,54,-259,-234,-224,-181,-142
1475,-93,-112,-20,102,-39,-68,54,-259,-229,-224,-195,-161
1476,-73,-102,-29,88,-24,-68,78,-229,-215,-210,-181,-161
1477,-93,-132,-39,112,-29,-88,83,-244,-220,-210,-195,-181
1478,-93,-137,-44,117,-24,-93,78,-249,-229,-220,-195,-185
1479,-166,-190,-24,181,-73,-107,68,-254,-239,-220,-215,-200
1480,-185,-171,15,181,-102,-78,78,-220,-220,-220,-195,-181
1481,-185,-151,34,171,-112,-59,78,-190,-205,-200,-181,-176
1482,-185,-166,20,176,-102,-73,73,-181,-220,-210,-195,-181
1483,-137,-132,5,137,-73,-63,68,-166,-200,-195,-176,-176
1484,-102,-102,0,102,-54,-54,88,-156,-185,-181,-151,-166
1485,-102,-102,0,102,-54,-54,88,-151,-181,-176,-146,-166
1486,-176,-181,-5,181,-88,-93,88,-156,-200,-195,-176,-185
1487,-239,-224,15,234,-127,-107,73,-166,-215,-205,-210,-195
1488,-190,-181,10,185,-102,-88,68,-161,-215,-210,-205,-190
1489,-166,-151,15,161,-93,-68,68,-156,-205,-195,-190,-185
1490,-146,-142,5,146,-78,-68,88,-127,-185,-181,-166,-156
1491,-146,-127,20,137,-83,-54,83,-132,-176,-176,-151,-156
1492,-122,-127,-5,127,-59,-68,78,-132,-176,-171,-151,-142
1493,-127,-146,-20,137,-54,-83,73,-137,-171,-171,-156,-151
1494,-151,-146,5,151,-78,-73,73,-137,-156,-161,-132,-146
1495,-171,-151,20,161,-98,-68,78,-146,-161,-156,-137,-156
1496,-161,-132,29,146,-98,-54,83,-122,-166,-161,-132,-161
1497,-93,-98,-5,98,-44,-54,88,-88,-161,-146,-142,-161
1498,-93,-117,-24,107,-34,-73,78,-59,-166,-156,-166,-166
1499,-151,-151,0,151,-78,-78,73,-59,-185,-171,-185,-176
1500,-146,-176,-29,161,-59,-102,93,-20,-156,-151,-156,-151
1501,-151,-181,-29,166,-63,-107,68,-24,-161,-161,-161,-151
1502,-185,-176,10,181,-98,-83,63,-15,-156,-156,-151,-142
1503,-166,-161,5,166,-88,-78,68,-5,-146,-137,-137,-132
1504,-107,-151,-44,132,-34,-98,68,-15,-142,-142,-132,-146
1505,-151,-156,-5,156,-73,-83,98,10,-112,-107,-107,-122
1506,-171,-161,10,166,-93,-78,112,15,-107,-102,-112,-132
1507,-142,-151,-10,146,-68,-83,88,-5,-122,-117,-132,-176
1508,-122,-146,-24,137,-49,-88,73,-10,-142,-132,-166,-190
1509,-102,-132,-29,117,-39,-83,68,-15,-146,-142,-195,-195
1510,-83,-98,-15,93,-34,-59,83,24,-122,-117,-166,-176
1511,-98,-112,-15,107,-44,-63,93,49,-98,-88,-142,-166
1512,-117,-137,-20,127,-49,-78,73,39,-102,-98,-137,-171
1513,-107,-98,10,102,-59,-44,73,39,-93,-88,-122,-171
1514,-107,-98,10,102,-59,-44,83,49,-63,-68,-102,-156
1515,-151,-161,-10,156,-73,-88,83,44,-63,-63,-93,-156
1516,-146,-176,-29,161,-59,-102,78,39,-78,-73,-102,-161
1517,-127,-181,-54,156,-39,-117,93,54,-44,-44,-73,-146
1518,-137,-146,-10,142,-63,-78,107,83,-24,-24,-49,-117
1519,-161,-137,24,151,-93,-59,102,83,-20,-15,-68,-112
1520,-117,-117,0,117,-59,-59,93,102,-15,-15,-68,-122
1521,-78,-117,-39,98,-20,-78,73,98,-15,-10,-63,-117
1522,-117,-132,-15,127,-54,-73,73,98,-5,0,-54,-102
1523,-142,-161,-20,151,-63,-93,59,83,-5,-5,-54,-102
1524,-132,-142,-10,137,-63,-78,63,98,5,10,-34,-98
1525,-117,-127,-10,122,-54,-68,88,127,39,44,-15,-73
1526,-132,-127,5,132,-68,-63,102,146,59,59,10,-63
1527,-122,-127,-5,127,-59,-68,107,156,63,68,5,-68
1528,-142,-161,-20,151,-63,-93,83,156,59,59,-5,-93
1529,-112,-102,10,107,-63,-49,112,205,93,98,20,-54
1530,-102,-107,-5,107,-49,-59,107,229,107,117,15,-54
1531,-98,-127,-29,112,-34,-78,88,224,107,112,0,-59
1532,-98,-132,-34,117,-34,-83,78,234,117,122,5,-63
1533,-107,-117,-10,112,-49,-63,83,254,151,151,20,-59
1534,-137,-117,20,127,-78,-49,83,264,161,161,34,-68
1535,-132,-156,-24,146,-54,-93,63,254,151,151,15,-88
1536,-98,-151,-54,127,-24,-102,59,268,161,156,5,-88
1537,-102,-142,-39,122,-34,-93,59,298,166,166,15,-83
1538,-88,-137,-49,112,-20,-93,59,312,161,166,10,-73
1539,-98,-127,-29,112,-34,-78,59,312,156,161,5,-63
1540,-132,-132,0,132,-68,-68,49,322,156,156,15,-59
1541,-127,-176,-49,151,-39,-112,15,307,151,156,5,-83
1542,-127,-166,-39,146,-44,-102,15,312,156,156,15,-73
1543,-107,-132,-24,122,-44,-78,24,332,181,185,34,-59
1544,-83,-98,-15,93,-34,-59,20,327,185,185,44,-49
1545,-107,-112,-5,112,-54,-59,20,327,181,181,34,-54
1546,-63,-83,-20,73,-24,-54,20,327,181,185,29,-44
1547,-63,-107,-44,88,-10,-78,-5,298,156,161,5,-63
1548,-112,-142,-29,127,-44,-88,-20,283,142,151,0,-68
1549,-132,-117,15,127,-73,-54,-5,298,161,171,20,-39
1550,-117,-122,-5,122,-59,-63,-15,293,171,171,29,-34
1551,-78,-117,-39,98,-20,-78,-20,298,185,185,49,-24
1552,-39,-98,-59,68,10,-78,-24,298,190,195,73,-10
1553,-59,-112,-54,88,-5,-83,-29,293,195,195,68,-15
1554,-44,-117,-73,83,15,-98,-49,273,181,181,68,-24
1555,-54,-127,-73,93,10,-102,-54,259,176,176,59,-34
1556,-112,-142,-29,127,-44,-88,-54,249,161,166,54,-34
1557,-112,-132,-20,122,-49,-78,-63,224,156,156,49,-39
1558,-78,-88,-10,83,-34,-49,-54,234,161,166,54,-20
1559,-107,-102,5,107,-59,-49,-49,224,156,161,63,-5
1560,-107,-112,-5,112,-54,-59,-63,210,146,146,59,-5
1561,-122,-122,0,122,-63,-63,-73,185,132,132,49,-20
1562,-88,-112,-24,102,-34,-68,-73,176,127,127,54,-15
1563,-73,-78,-5,78,-34,-44,-59,166,132,142,73,-10
1564,-83,-107,-24,98,-29,-68,-68,142,122,122,63,-20
1565,-68,-93,-24,83,-24,-59,-68,122,93,98,44,-29
1566,-68,-63,5,68,-39,-29,-59,102,83,83,29,-20
1567,-195,-117,78,156,-137,-20,-59,88,59,68,5,-20
1568,-268,-185,83,229,-176,-54,-93,34,0,5,-44,-59
1569,-307,-215,93,264,-200,-63,-83,20,-20,-15,-54,-54
1570,-273,-205,68,239,-171,-68,-98,-10,-49,-44,-68,-68
1571,-190,-181,10,185,-102,-88,-102,-34,-63,-59,-88,-73
1572,-181,-151,29,166,-107,-63,-78,-20,-54,-49,-63,-44
1573,-200,-176,24,190,-112,-78,-73,-39,-68,-68,-78,-54
1574,-210,-195,15,205,-112,-93,-68,-44,-83,-78,-73,-54
1575,-220,-205,15,215,-117,-98,-68,-44,-102,-98,-98,-54
1576,-273,-254,20,264,-146,-117,-68,-59,-122,-122,-102,-78
1577,-268,-244,24,259,-146,-112,-68,-59,-132,-137,-112,-78
1578,-298,-273,24,288,-161,-127,-83,-88,-166,-156,-132,-83
1579,-273,-278,-5,278,-137,-142,-98,-107,-190,-185,-156,-102
1580,-185,-195,-10,190,-88,-102,-63,-78,-171,-166,-122,-78
1581,-210,-215,-5,215,-102,-112,-63,-83,-171,-171,-127,-88
1582,-278,-239,39,259,-161,-102,-63,-83,-176,-171,-132,-83
1583,-268,-190,78,229,-176,-59,-54,-73,-166,-166,-132,-83
1584,-224,-132,93,181,-161,-20,-20,-59,-146,-146,-102,-59
1585,-176,-83,93,132,-137,5,-5,-49,-146,-146,-112,-44
1586,-146,-112,34,132,-93,-39,-20,-59,-161,-156,-122,-44
1587,-122,-146,-24,137,-49,-88,-15,-59,-156,-156,-117,-44
1588,-161,-161,0,161,-83,-83,-10,-59,-166,-161,-112,-39
1589,-224,-215,10,220,-117,-102,-20,-68,-185,-185,-142,-73
1590,-239,-181,59,210,-151,-63,-10,-59,-171,-166,-122,-59
1591,-244,-190,54,220,-151,-68,-15,-49,-171,-166,-127,-68
1592,-259,-239,20,249,-142,-112,-54,-88,-200,-205,-161,-112
1593,-249,-224,24,239,-137,-102,-49,-88,-195,-200,-156,-127
1594,-283,-220,63,254,-176,-78,-54,-78,-190,-195,-166,-142
1595,-239,-195,44,220,-142,-78,-24,-59,-181,-181,-166,-117
1596,-234,-181,54,210,-146,-63,-20,-59,-176,-181,-181,-107
1597,-254,-185,68,220,-161,-59,-10,-54,-176,-171,-171,-93
1598,-229,-171,59,200,-146,-59,5,-34,-161,-156,-151,-73
1599,-205,-166,39,185,-122,-63,0,-29,-161,-161,-161,-73
1600,-181,-171,10,176,-98,-83,-5,-39,-166,-166,-161,-63
1601,-161,-156,5,161,-83,-78,-5,-29,-156,-156,-151,-59
1602,-200,-166,34,185,-117,-68,-15,-29,-161,-156,-151,-88
1603,-229,-176,54,205,-142,-63,-15,-39,-151,-151,-151,-98
1604,-181,-132,49,156,-117,-44,-10,-29,-142,-142,-146,-93
1605,-176,-146,29,161,-102,-59,-10,-29,-146,-142,-151,-102
1606,-195,-137,59,166,-127,-39,15,-10,-127,-122,-137,-83
1607,-185,-146,39,166,-112,-54,20,-15,-132,-132,-146,-83
1608,-190,-156,34,176,-112,-63,5,-24,-151,-146,-166,-98
1609,-185,-146,39,166,-112,-54,10,-10,-142,-142,-166,-93
1610,-210,-171,39,190,-127,-68,-10,-24,-156,-156,-171,-107
1611,-176,-142,34,161,-107,-54,-5,-15,-146,-146,-166,-93
1612,-122,-88,34,107,-78,-29,5,0,-112,-117,-137,-68
1613,-166,-98,68,132,-117,-15,-5,-20,-122,-127,-132,-68
1614,-185,-93,93,142,-142,0,5,-15,-117,-112,-117,-59
1615,-132,-68,63,102,-98,-5,20,-5,-98,-98,-98,-39
1616,-122,-63,59,93,-93,-5,29,-5,-93,-93,-88,-34
1617,-117,-39,78,78,-98,20,54,0,-78,-78,-78,-20
1618,-156,-39,117,98,-137,39,63,10,-73,-73,-68,-10
1619,-176,-54,122,117,-151,34,63,5,-83,-83,-63,-15
1620,-176,-49,127,112,-151,39,59,-5,-88,-88,-78,-15
1621,-151,-20,132,88,-142,54,73,5,-78,-73,-78,0
1622,-78,34,112,24,-98,73,93,10,-78,-78,-78,10
1623,-59,39,98,10,-78,68,107,10,-68,-73,-73,10
1624,-83,-20,63,54,-73,20,102,5,-73,-68,-68,10
1625,-88,-10,78,49,-83,34,132,24,-59,-59,-63,20
1626,-142,-24,117,83,-132,44,142,20,-73,-68,-73,5
1627,-122,-63,59,93,-93,-5,151,15,-73,-68,-78,-15
1628,-102,-54,49,78,-78,-5,161,29,-68,-59,-73,-5
1629,-107,-24,83,68,-98,29,161,34,-59,-59,-63,0
1630,-83,10,93,39,-88,49,146,20,-73,-68,-68,5
1631,-78,20,98,29,-88,59,122,0,-73,-68,-68,20
1632,-34,39,73,0,-54,54,78,-15,-68,-68,-49,39
1633,-24,54,78,-15,-54,63,34,-24,-59,-63,-24,59
1634,-39,24,63,10,-54,44,-15,-49,-73,-73,-24,54
1635,15,34,20,-24,-5,24,-39,-44,-63,-63,-20,59
1636,20,39,20,-29,0,29,-63,-54,-73,-73,-20,49
1637,-20,-5,15,15,-20,5,-88,-63,-83,-88,-29,24
1638,-34,-20,15,29,-24,-5,-78,-54,-78,-78,-29,20
1639,-10,-24,-15,20,0,-20,-83,-49,-83,-83,-34,10
1640,-5,-29,-24,20,10,-29,-83,-54,-83,-78,-44,20
1641,-15,-39,-24,29,5,-34,-93,-49,-78,-73,-49,24
1642,5,-29,-34,15,20,-34,-93,-44,-68,-68,-39,34
1643,29,-20,-49,-5,39,-34,-83,-34,-59,-59,-29,44
1644,20,-24,-44,5,29,-34,-63,-29,-49,-49,-10,59
1645,39,15,-24,-24,29,-5,-63,-39,-54,-59,-20,59
1646,44,20,-24,-29,34,-5,-59,-54,-73,-83,-34,44
1647,34,34,0,-34,15,15,-49,-59,-88,-88,-44,34
1648,-5,20,24,-5,-15,20,-49,-73,-102,-98,-49,29
1649,-68,-24,44,49,-59,10,-54,-83,-117,-122,-68,10
1650,-83,-83,0,83,-44,-44,-68,-102,-137,-132,-88,-10
1651,-73,-88,-15,83,-29,-54,-68,-107,-137,-137,-93,-15
1652,-83,-102,-20,93,-34,-63,-54,-102,-127,-132,-83,-10
1653,-93,-102,-10,98,-44,-59,-44,-98,-127,-132,-88,-20
1654,-146,-137,10,142,-78,-63,-34,-117,-146,-146,-102,-39
1655,-190,-166,24,181,-107,-73,-34,-137,-176,-176,-122,-54
1656,-156,-146,10,151,-83,-68,-44,-156,-205,-200,-142,-73
1657,-156,-127,29,142,-93,-49,-15,-151,-200,-190,-151,-68
1658,-122,-78,44,102,-83,-20,5,-142,-195,-195,-146,-68
1659,-112,-93,20,102,-68,-39,-5,-137,-205,-200,-146,-73
1660,-127,-112,15,122,-73,-49,-15,-146,-210,-205,-151,-78
1661,-88,-78,10,83,-49,-34,-5,-137,-200,-200,-142,-63
1662,-63,-59,5,63,-34,-29,-5,-137,-190,-195,-132,-54
1663,-98,-78,20,88,-59,-29,0,-142,-200,-205,-142,-63
1664,-117,-102,15,112,-68,-44,20,-122,-181,-185,-122,-44
1665,-98,-98,0,98,-49,-49,24,-122,-185,-190,-122,-44
1666,-24,-78,-54,54,15,-68,10,-151,-205,-210,-142,-68
1667,-59,-93,-34,78,-15,-63,24,-137,-205,-200,-127,-59
1668,-102,-98,5,102,-54,-49,49,-117,-185,-185,-107,-34
1669,-29,-59,-29,44,0,-44,44,-122,-190,-185,-112,-39
1670,-39,-63,-24,54,-10,-44,34,-132,-200,-190,-112,-49
1671,-88,-102,-15,98,-39,-59,15,-146,-205,-205,-122,-63
1672,-107,-122,-15,117,-49,-68,10,-151,-205,-210,-117,-68
1673,-112,-132,-20,122,-49,-78,5,-161,-215,-224,-127,-88
1674,-83,-142,-59,112,-15,-102,-5,-161,-220,-220,-127,-88
1675,-59,-107,-49,83,-5,-78,15,-151,-205,-210,-117,-78
1676,-49,-68,-20,59,-15,-44,34,-137,-195,-200,-112,-59
1677,-10,-44,-34,29,10,-39,39,-137,-195,-195,-137,-54
1678,-39,-68,-29,54,-5,-49,49,-127,-185,-190,-142,-44
1679,-54,-78,-24,68,-15,-54,54,-132,-190,-195,-142,-49
1680,-10,-59,-49,34,20,-54,44,-137,-200,-200,-146,-49
1681,-44,-88,-44,68,0,-68,24,-146,-215,-215,-161,-63
1682,-68,-78,-10,73,-29,-44,20,-151,-220,-220,-161,-83
1683,-54,-63,-10,59,-24,-39,29,-146,-210,-215,-156,-78
1684,-44,-68,-24,59,-10,-49,24,-156,-215,-220,-156,-93
1685,-78,-68,10,73,-44,-29,39,-156,-205,-220,-151,-93
1686,-88,-78,10,83,-49,-34,44,-156,-215,-215,-151,-88
1687,-39,-63,-24,54,-10,-44,54,-151,-200,-205,-146,-78
1688,10,10,0,-10,5,5,107,-117,-176,-176,-112,-49
1689,-24,10,34,10,-29,20,146,-122,-166,-171,-102,-39
1690,-73,10,83,34,-78,44,156,-146,-176,-181,-93,-34
1691,-63,59,122,5,-93,88,210,-142,-107,-117,-29,0
1692,-24,112,137,-44,-83,122,268,-122,-24,-29,73,59
1693,-20,156,176,-68,-98,166,312,-73,122,122,190,122
1694,-59,151,210,-44,-137,181,298,5,322,317,327,161
1695,54,273,220,-161,-83,244,254,88,556,551,512,249
1696,176,400,224,-288,-24,312,142,190,825,830,727,356
1697,200,415,215,-307,-10,312,-29,322,1127,1127,942,449
1698,264,508,244,-386,10,376,-205,468,1454,1454,1181,571
1699,376,634,259,-503,59,444,-434,586,1767,1771,1420,693
1700,508,766,259,-634,122,512,-708,669,2079,2074,1649,800
1701,639,888,249,-761,195,566,-937,732,2328,2328,1820,883
1702,688,917,229,-800,229,571,-1103,844,2523,2518,1918,937
1703,644,869,224,-756,210,547,-1161,932,2562,2552,1879,917
1704,634,698,63,-664,283,381,-1191,898,2362,2352,1610,761
1705,625,522,-102,-571,361,210,-1215,761,2020,2020,1264,576
1706,542,342,-200,-439,371,68,-1210,503,1566,1562,927,425
1707,434,244,-190,-337,312,24,-1244,117,952,947,561,288
1708,337,166,-171,-249,254,-5,-1279,-327,264,259,195,190
1709,239,49,-190,-142,215,-73,-1225,-708,-332,-332,-127,83
1710,137,-15,-151,-59,142,-83,-1088,-942,-712,-712,-356,-24
1711,59,-24,-83,-15,68,-54,-961,-1020,-874,-874,-444,-78
1712,0,-44,-44,24,20,-44,-825,-976,-883,-888,-459,-98
1713,29,5,-24,-15,24,-10,-664,-834,-781,-776,-429,-93
1714,59,34,-24,-44,39,5,-508,-669,-659,-664,-366,-98
1715,15,49,34,-29,-10,39,-342,-517,-542,-547,-303,-78
1716,-34,83,117,-24,-78,98,-205,-381,-420,-420,-234,-49
1717,-29,107,137,-39,-83,122,-112,-288,-337,-337,-205,-29
1718,44,107,63,-73,-10,83,-39,-229,-298,-293,-181,-29
1719,39,93,54,-63,-10,73,5,-195,-283,-278,-176,-39
1720,29,88,59,-59,-15,73,44,-161,-254,-259,-171,-39
1721,29,34,5,-29,10,20,78,-122,-229,-234,-151,-39
1722,59,73,15,-63,20,44,102,-93,-210,-215,-132,-39
1723,98,112,15,-102,39,63,137,-59,-185,-200,-117,-34
1724,59,83,24,-68,15,54,146,-59,-185,-195,-117,-54
1725,68,93,24,-78,20,59,171,-39,-166,-171,-93,-54
1726,78,83,5,-78,34,44,190,-29,-151,-161,-102,-49
1727,88,63,-24,-73,54,20,200,-24,-166,-166,-117,-49
1728,107,63,-44,-83,73,10,190,-39,-176,-181,-137,-59
1729,83,54,-29,-68,54,10,185,-44,-181,-185,-142,-73
1730,107,88,-20,-98,63,34,185,-29,-176,-176,-122,-59
1731,102,107,5,-102,49,54,190,-20,-171,-171,-122,-54
1732,63,59,-5,-59,34,24,166,-29,-176,-181,-127,-68
1733,78,73,-5,-73,39,34,166,-29,-176,-181,-122,-63
1734,59,78,20,-68,20,49,176,-15,-161,-166,-107,-54
1735,83,102,20,-93,29,59,171,-24,-161,-171,-112,-54
1736,102,98,-5,-98,54,44,176,-20,-151,-161,-112,-59
1737,93,83,-10,-88,49,34,185,-10,-161,-161,-117,-59
1738,93,78,-15,-83,54,29,200,0,-151,-161,-107,-49
