,0,1,2,3,4,5,6,7,8,9,10,11
1673,49,-78,-127,15,88,-102,190,527,268,34,-10,-73
1674,146,-15,-161,-63,151,-88,156,678,429,137,117,5
1675,254,68,-185,-161,220,-59,102,781,605,278,298,132
1676,356,205,-151,-278,254,24,49,786,791,464,512,283
1677,429,337,-93,-381,259,122,10,732,947,634,722,425
1678,454,444,-10,-449,229,215,-10,620,1059,781,878,542
1679,498,547,49,-522,224,298,-49,395,1113,903,1020,659
1680,522,644,122,-581,200,381,-49,224,1147,1000,1132,756
1681,488,717,229,-600,127,473,-24,83,1191,1078,1205,820
1682,454,781,327,-615,63,551,-73,-88,1215,1147,1283,888
1683,395,864,468,-630,-39,664,-142,-239,1259,1230,1362,961
1684,307,947,639,-625,-166,791,-151,-337,1342,1313,1430,1005
1685,205,976,771,-590,-283,874,-112,-444,1352,1342,1415,981
1686,102,986,883,-542,-390,932,-88,-639,1210,1279,1293,903
1687,20,981,961,-498,-473,971,-98,-888,888,1113,1069,795
1688,-49,908,956,-429,-503,932,-142,-1137,439,854,781,664
1689,-127,747,874,-307,-503,810,-239,-1386,-112,522,464,522
1690,-171,600,771,-215,-473,683,-386,-1552,-561,210,161,371
1691,-195,459,654,-132,-425,556,-503,-1557,-771,-5,-34,259
1692,-205,356,561,-73,-386,459,-581,-1513,-810,-98,-122,181
1693,-195,283,478,-44,-337,381,-615,-1410,-761,-122,-142,137
1694,-185,210,395,-10,-293,303,-654,-1318,-717,-146,-166,93
1695,-181,142,322,20,-254,229,-683,-1235,-678,-166,-190,39
1696,-181,93,273,44,-229,181,-688,-1147,-620,-166,-195,5
1697,-185,49,234,68,-210,142,-664,-1025,-561,-166,-200,-24
1698,-200,10,210,98,-205,107,-600,-903,-488,-156,-190,-49
1699,-176,15,190,83,-185,102,-522,-781,-429,-142,-176,-54
1700,-151,20,171,68,-161,93,-454,-664,-371,-127,-171,-59
1701,-112,34,146,39,-132,88,-381,-542,-317,-107,-146,-54
1702,-78,44,122,20,-102,83,-307,-434,-259,-88,-132,-49
1703,-39,68,107,-15,-73,88,-224,-322,-200,-73,-102,-39
1704,-20,73,93,-24,-59,83,-156,-234,-151,-39,-73,-20
1705,-15,54,68,-20,-44,59,-117,-171,-107,-24,-59,-20
1706,-15,44,59,-15,-39,49,-88,-137,-83,-15,-49,-15
1707,-20,39,59,-10,-39,49,-68,-112,-68,-10,-39,-10
1708,-24,24,49,0,-39,34,-54,-93,-59,-5,-34,-5
1709,-20,34,54,-5,-39,44,-34,-68,-49,0,-34,-10
1710,-10,29,39,-10,-24,34,-34,-59,-54,-10,-44,-20
1711,-10,24,34,-5,-24,29,-29,-34,-59,-20,-49,-24
1712,-5,20,24,-5,-15,20,-15,-20,-54,-20,-54,-24
1713,0,10,10,-5,-5,10,-20,-15,-59,-29,-63,-39
1714,-24,-5,20,15,-24,5,-10,-5,-49,-24,-59,-34
1715,-39,-15,24,29,-34,5,-10,-10,-54,-24,-63,-39
1716,-34,-24,10,29,-24,-10,-5,-5,-44,-24,-54,-34
1717,-15,-10,5,15,-10,-5,-10,-5,-39,-20,-49,-34
1718,-10,-10,0,10,-5,-5,5,5,-29,-20,-44,-29
1719,-34,-5,29,20,-34,10,5,10,-29,-20,-39,-24
1720,-29,-10,20,20,-24,5,-5,15,-34,-29,-44,-29
1721,-15,0,15,10,-15,5,-5,24,-34,-29,-49,-39
1722,-20,0,20,10,-20,10,5,39,-29,-24,-54,-34
1723,-34,-15,20,24,-29,0,5,39,-29,-34,-54,-39
1724,-44,-39,5,44,-24,-20,10,39,-29,-39,-59,-44
1725,-29,-20,10,24,-20,-5,15,39,-29,-34,-59,-49
1726,-15,-20,-5,20,-5,-15,20,44,-15,-24,-44,-34
1727,-10,-15,-5,15,-5,-10,10,39,-15,-24,-39,-34
1728,5,5,0,-5,0,0,20,44,-5,-5,-24,-24
1729,5,20,15,-10,-5,15,15,49,-10,-5,-24,-20
1730,0,15,15,-5,-10,15,24,63,5,0,-20,-10
1731,5,24,20,-15,-10,20,24,68,-5,-5,-29,-15
1732,10,10,0,-10,5,5,15,59,-20,-20,-49,-34
1733,0,-5,-5,5,0,-5,15,63,-24,-29,-54,-34
1734,-24,-24,0,24,-15,-15,10,59,-20,-39,-59,-44
1735,-29,-29,0,29,-15,-15,5,54,-20,-39,-59,-44
1736,-10,-10,0,10,-5,-5,20,59,-5,-20,-44,-34
1737,-20,-10,10,15,-15,0,24,63,5,-15,-29,-29
1738,0,-10,-10,5,5,-10,20,59,10,-5,-34,-29
1739,-10,-10,0,10,-5,-5,24,54,5,-5,-34,-20
1740,20,20,0,-20,10,10,29,63,15,5,-24,-15
1741,34,34,0,-34,15,15,29,68,5,0,-29,-20
1742,15,20,5,-15,5,10,24,68,0,-10,-44,-24
1743,5,5,0,-5,0,0,20,68,-5,-20,-44,-34
1744,10,5,-5,-5,5,0,15,68,0,-24,-49,-39
1745,-5,-10,-5,10,0,-10,15,68,5,-24,-44,-39
1746,-10,-5,5,10,-10,0,20,63,10,-15,-39,-29
1747,5,0,-5,0,5,-5,24,59,10,-15,-39,-34
1748,0,-10,-10,5,5,-10,10,59,5,-15,-44,-34
1749,0,0,0,0,0,0,15,68,15,-5,-29,-15
1750,0,5,5,0,-5,5,5,59,0,-20,-44,-24
1751,10,15,5,-10,0,10,10,78,0,-15,-39,-29
1752,29,24,-5,-24,15,10,10,78,0,-15,-44,-29
1753,20,10,-10,-15,15,0,5,78,-10,-24,-49,-34
1754,5,-15,-20,5,10,-20,0,73,-10,-34,-63,-49
1755,5,-20,-24,10,15,-24,5,78,0,-24,-54,-44
1756,-15,-20,-5,20,-5,-15,0,73,10,-24,-44,-39
1757,-29,-20,10,24,-20,-5,15,83,29,-5,-24,-24
1758,-5,-20,-15,15,5,-20,0,73,20,-5,-29,-34
1759,29,0,-29,-15,29,-15,-10,73,15,-15,-29,-34
1760,34,10,-24,-20,29,-10,-5,78,15,-10,-29,-24
1761,10,-5,-15,0,10,-10,-15,83,10,-15,-39,-34
1762,-10,-24,-15,20,0,-20,-24,78,0,-20,-44,-34
1763,-29,-39,-10,34,-10,-24,-39,78,-10,-34,-54,-44
1764,-15,-29,-15,24,0,-24,-29,83,0,-29,-49,-39
1765,34,0,-34,-15,34,-20,-20,98,20,-15,-29,-29
1766,29,0,-29,-15,29,-15,-24,83,15,-20,-34,-29
1767,20,-10,-29,-5,24,-20,-24,88,24,-10,-20,-24
1768,24,-5,-29,-10,24,-20,-29,78,20,-5,-20,-24
1769,29,-5,-34,-10,29,-20,-39,73,15,-15,-24,-29
1770,34,5,-29,-20,29,-15,-39,78,20,-5,-24,-20
1771,29,10,-20,-20,24,-5,-39,98,20,0,-15,-20
1772,24,5,-20,-15,20,-10,-49,93,15,-5,-29,-24
1773,15,0,-15,-5,15,-10,-49,93,15,-5,-29,-24
1774,29,0,-29,-15,29,-15,-49,88,5,-5,-24,-29
1775,15,-15,-29,0,20,-24,-54,88,10,-10,-29,-34
1776,20,-15,-34,0,24,-24,-49,78,20,-5,-20,-29
1777,34,0,-34,-15,34,-20,-49,83,29,0,-5,-15
1778,39,10,-29,-24,34,-10,-54,83,29,0,0,-10
1779,29,5,-24,-15,24,-10,-54,88,34,5,-5,-10
1780,20,0,-20,-10,20,-10,-63,78,15,-5,-10,-20
1781,24,0,-24,-10,24,-15,-68,93,20,0,-10,-15
1782,39,10,-29,-24,34,-10,-68,88,10,-5,-20,-24
1783,49,20,-29,-34,39,-5,-63,93,20,0,-10,-20
1784,54,20,-34,-34,44,-10,-68,88,15,-5,-10,-20
1785,49,15,-34,-29,39,-10,-68,93,20,0,-5,-15
1786,34,15,-20,-24,24,-5,-63,88,24,15,5,0
1787,24,10,-15,-15,20,-5,-63,93,34,24,20,10
1788,34,5,-29,-20,29,-15,-78,78,24,15,10,0
1789,34,0,-34,-15,34,-20,-93,68,15,10,5,0
1790,39,0,-39,-20,39,-20,-107,59,0,-5,-5,-10
1791,59,15,-44,-34,49,-15,-102,68,5,0,0,-5
1792,49,24,-24,-34,34,0,-102,73,5,5,10,5
1793,15,20,5,-15,5,10,-98,78,5,5,10,5
1794,34,24,-10,-29,20,5,-102,78,10,5,10,5
1795,54,24,-29,-39,39,-5,-112,63,5,5,10,0
1796,68,34,-34,-49,49,0,-107,63,10,15,15,5
1797,68,44,-24,-54,44,10,-98,68,15,34,29,20
1798,63,44,-20,-54,39,10,-107,59,10,29,29,20
1799,49,29,-20,-39,34,5,-117,49,0,29,29,20
1800,39,24,-15,-29,24,5,-127,44,-5,24,24,20
1801,59,34,-24,-44,39,5,-132,49,-10,24,29,20
1802,78,49,-29,-63,54,10,-132,49,-15,24,24,24
1803,68,34,-34,-49,49,0,-137,39,-20,20,20,20
1804,68,34,-34,-49,49,0,-137,34,-20,10,24,20
1805,68,29,-39,-49,54,-5,-146,24,-24,15,29,24
1806,78,39,-39,-59,59,0,-151,20,-15,24,34,34
1807,83,63,-20,-73,49,20,-142,20,-5,39,49,49
1808,78,63,-15,-68,44,24,-151,10,-15,39,54,54
1809,107,78,-29,-93,68,24,-156,5,-15,39,54,59
1810,127,112,-15,-117,68,49,-146,15,-15,49,68,73
1811,93,88,-5,-88,49,39,-151,5,-20,49,68,73
1812,78,68,-10,-73,44,29,-171,-15,-39,29,49,59
1813,98,73,-24,-83,59,24,-176,-20,-39,29,49,54
1814,107,78,-29,-93,68,24,-181,-29,-49,24,49,49
1815,88,59,-29,-73,59,15,-185,-39,-44,24,49,54
1816,78,54,-24,-63,49,15,-190,-49,-49,29,54,54
1817,98,78,-20,-88,59,29,-181,-49,-39,34,63,68
1818,112,88,-24,-98,68,29,-185,-54,-49,44,68,78
1819,107,83,-24,-93,63,29,-185,-54,-54,49,78,88
1820,107,93,-15,-98,59,39,-190,-63,-59,49,73,88
1821,117,98,-20,-107,68,39,-190,-63,-63,49,78,93
1822,127,107,-20,-117,73,44,-195,-68,-73,44,73,83
1823,122,98,-24,-107,73,34,-200,-73,-73,39,68,78
1824,102,78,-24,-88,63,24,-210,-83,-78,34,68,78
1825,88,59,-29,-73,59,15,-215,-93,-78,29,63,73
1826,93,78,-15,-83,54,29,-210,-102,-73,44,73,83
1827,88,78,-10,-83,49,34,-210,-98,-63,54,88,93
1828,93,93,0,-93,44,44,-220,-107,-73,49,88,93
1829,102,98,-5,-98,54,44,-220,-107,-78,54,93,102
1830,112,98,-15,-102,63,39,-229,-117,-83,49,88,98
1831,132,117,-15,-122,73,49,-220,-107,-78,59,98,102
1832,117,122,5,-117,54,63,-205,-98,-78,59,93,107
1833,107,107,0,-107,54,54,-205,-98,-73,54,93,102
1834,112,112,0,-112,54,54,-205,-98,-73,54,93,102
1835,122,112,-10,-117,63,49,-210,-98,-73,54,93,98
1836,112,102,-10,-107,59,44,-200,-102,-63,59,98,98
1837,112,102,-10,-107,59,44,-200,-107,-63,63,98,102
1838,93,88,-5,-88,49,39,-210,-117,-73,59,93,98
1839,112,93,-20,-102,63,34,-195,-107,-68,68,98,98
1840,122,107,-15,-112,68,44,-190,-98,-63,68,102,102
1841,137,127,-10,-132,73,59,-181,-78,-54,78,112,112
1842,137,137,0,-137,68,68,-166,-63,-44,83,112,117
1843,122,117,-5,-117,63,54,-166,-68,-49,68,98,98
1844,107,107,0,-107,54,54,-161,-63,-44,63,98,93
1845,93,83,-10,-88,49,34,-151,-59,-44,63,93,88
1846,78,73,-5,-73,39,34,-146,-59,-39,59,93,88
1847,98,88,-10,-93,54,39,-132,-54,-29,68,98,88
1848,83,68,-15,-73,49,24,-137,-59,-34,63,88,83
1849,83,78,-5,-78,44,34,-127,-39,-20,68,93,83
1850,98,83,-15,-88,54,34,-122,-29,-24,68,93,73
1851,98,83,-15,-88,54,34,-122,-24,-34,54,78,59
1852,93,78,-15,-83,54,29,-102,0,-20,63,78,63
1853,93,78,-15,-83,54,29,-93,10,-15,59,73,54
1854,98,73,-24,-83,59,24,-83,20,-10,49,68,49
1855,98,83,-15,-88,54,34,-63,34,5,54,73,54
1856,93,68,-24,-78,59,20,-59,34,10,49,68,44
1857,73,54,-20,-63,44,15,-59,29,0,44,63,29
1858,78,44,-34,-59,54,5,-54,34,5,44,59,34
1859,63,49,-15,-54,39,15,-39,44,15,44,59,34
1860,54,39,-15,-44,34,10,-34,54,10,44,59,24
1861,44,34,-10,-39,24,10,-39,49,0,29,39,15
1862,10,15,5,-10,0,10,-29,68,0,34,29,15
1863,24,24,0,-24,10,10,-20,78,5,34,34,10
1864,34,20,-15,-24,24,0,-20,73,0,29,24,0
1865,20,-5,-24,-5,20,-15,-24,68,0,15,15,-10
1866,10,-10,-20,0,15,-15,-10,63,0,10,15,-15
1867,29,15,-15,-20,20,0,-5,63,5,15,15,-10
1868,34,29,-5,-29,20,10,15,73,15,29,29,0
1869,34,34,0,-34,15,15,5,78,10,29,29,0
1870,54,39,-15,-44,34,10,5,78,10,24,24,-5
1871,39,39,0,-39,20,20,0,88,0,24,20,-10
1872,29,39,10,-34,10,24,10,93,5,29,24,-5
1873,44,34,-10,-39,24,10,0,83,0,10,10,-20
1874,44,15,-29,-29,34,-10,-5,73,-10,0,-5,-29
1875,-5,-15,-10,10,0,-15,-10,63,-15,-5,-10,-34
1876,-29,-34,-5,34,-15,-20,-5,63,-10,5,-5,-24
1877,-5,-15,-10,10,0,-15,-5,68,0,10,0,-20
1878,5,-10,-15,5,10,-15,5,73,0,15,10,-15
1879,20,5,-15,-10,15,-5,10,78,0,20,15,-10
1880,24,20,-5,-20,15,5,10,78,5,20,15,-5
1881,10,10,0,-10,5,5,10,83,-5,29,15,-5
1882,5,10,5,-5,0,5,10,88,-5,29,15,-5
1883,10,5,-5,-5,5,0,5,88,-5,15,10,-15
1884,0,-5,-5,5,0,-5,0,83,0,20,15,-24
1885,0,0,0,0,0,0,5,78,0,24,10,-24
1886,24,10,-15,-15,20,-5,5,73,0,24,15,-20
1887,39,29,-10,-34,24,10,15,78,10,39,29,-5
1888,34,34,0,-34,15,15,15,78,10,39,29,0
1889,29,29,0,-29,15,15,10,78,5,34,24,-5
1890,24,29,5,-24,10,15,10,78,10,34,29,5
1891,20,34,15,-24,0,24,15,88,0,34,20,0
1892,0,29,29,-15,-15,29,20,93,0,34,15,0
1893,-15,15,29,0,-24,20,10,88,0,24,10,-15
1894,-20,-5,15,15,-20,5,5,83,-5,15,5,-24
1895,-10,5,15,5,-15,10,10,83,-5,24,15,-24
1896,-10,-10,0,10,-5,-5,15,78,0,20,10,-20
1897,-15,-10,5,15,-10,-5,10,68,-5,15,15,-24
1898,-5,0,5,5,-5,0,10,73,5,29,20,-10
1899,-5,10,15,0,-10,10,10,73,0,29,20,-5
1900,5,15,10,-10,-5,10,5,73,0,24,15,-5
1901,-20,5,24,10,-24,15,10,78,-5,24,20,-15
1902,-29,0,29,15,-29,15,10,83,-10,20,15,-15
1903,-20,15,34,5,-29,24,24,98,0,29,20,-10
1904,-24,0,24,15,-24,10,15,88,-5,15,15,-20
1905,-15,5,20,5,-20,10,15,88,0,20,10,-15
1906,5,24,20,-15,-10,20,20,88,10,24,15,-10
1907,-10,15,24,0,-20,20,20,83,10,34,20,-15
1908,15,39,24,-24,-5,29,24,93,15,39,29,0
1909,20,44,24,-29,-5,34,20,93,10,44,29,0
1910,15,29,15,-20,0,20,10,88,0,34,20,-10
1911,0,24,24,-10,-15,24,15,98,5,34,24,0
1912,20,34,15,-24,0,24,15,107,5,34,29,0
1913,24,44,20,-34,0,29,20,107,10,29,24,0
1914,-15,0,15,10,-15,5,10,98,5,24,15,-10
1915,-15,-10,5,15,-10,-5,5,88,-5,20,15,-15
1916,5,15,10,-10,-5,10,15,93,10,34,24,-5
1917,-29,5,34,15,-34,20,24,93,20,44,34,10
1918,-24,5,29,10,-29,15,20,93,20,39,29,0
1919,-10,15,24,0,-20,20,15,98,15,44,29,0
1920,-10,29,39,-10,-24,34,20,102,20,44,29,0
1921,10,39,29,-24,-10,34,24,112,20,49,34,10
1922,24,34,10,-29,5,20,5,102,10,29,20,-5
1923,15,24,10,-20,0,15,15,107,15,29,24,0
1924,-5,20,24,-5,-15,20,24,107,20,29,20,-5
1925,5,15,10,-10,-5,10,20,102,15,34,20,0
1926,29,29,0,-29,15,15,20,98,24,29,20,0
1927,10,20,10,-15,0,15,20,102,24,34,29,5
1928,-24,5,29,10,-29,15,24,93,24,34,29,5
1929,-15,15,29,0,-24,20,24,98,24,44,34,5
1930,-10,20,29,-5,-20,24,20,107,29,44,39,10
1931,-5,15,20,-5,-15,15,20,112,24,39,39,10
1932,5,20,15,-10,-5,15,15,107,24,24,20,0
1933,20,10,-10,-15,15,0,10,102,15,20,10,-5
1934,-5,0,5,5,-5,0,20,107,20,24,15,-15
1935,-15,5,20,5,-20,10,24,112,24,34,24,0
1936,-24,-10,15,20,-20,0,15,98,20,24,15,-10
1937,-24,-15,10,20,-20,-5,15,93,20,29,24,-5
1938,-29,-15,15,24,-24,0,10,83,15,20,20,-15
1939,-49,-29,20,39,-34,-5,5,88,5,15,24,-10
1940,-49,-29,20,39,-34,-5,0,88,5,15,15,-15
1941,-24,-5,20,15,-24,5,5,93,5,20,20,-10
1942,-5,20,24,-5,-15,20,10,107,15,24,24,-5
1943,-15,10,24,5,-20,15,20,112,24,29,29,5
1944,-5,5,10,0,-10,5,15,98,10,15,15,-15
1945,-15,-5,10,10,-15,0,20,98,10,15,15,-5
1946,-29,-29,0,29,-15,-15,5,83,5,5,0,-15
1947,-44,-34,10,39,-29,-15,15,88,10,10,15,-10
1948,-24,-15,10,20,-20,-5,20,93,20,20,15,0
1949,-5,-10,-5,10,0,-10,20,88,5,20,15,5
1950,-5,0,5,5,-5,0,20,98,15,20,20,0
1951,-24,-10,15,20,-20,0,24,102,15,20,20,5
1952,-24,-10,15,20,-20,0,24,102,10,10,10,-5
1953,5,10,5,-5,0,5,29,102,15,10,15,-5
1954,0,0,0,0,0,0,20,98,10,0,10,-15
1955,-10,-10,0,10,-5,-5,24,98,10,5,10,-10
1956,-10,-15,-5,15,-5,-10,24,88,15,5,5,-10
1957,-29,-29,0,29,-15,-15,29,88,10,10,15,-5
1958,-24,-20,5,24,-15,-10,24,83,0,5,10,-10
1959,-5,-5,0,5,-5,-5,24,88,5,15,5,0
1960,-10,-5,5,10,-10,0,20,83,5,10,0,-5
1961,-15,-5,10,10,-15,0,20,88,0,10,5,-5
1962,-34,-24,10,29,-24,-10,24,83,0,0,-5,-15
1963,-44,-34,10,39,-29,-15,20,83,-5,-10,-5,-20
1964,-39,-39,0,39,-20,-20,20,78,-10,-15,-15,-24
1965,-44,-44,0,44,-24,-24,24,78,-10,-5,-5,-20
1966,-34,-39,-5,39,-15,-24,29,78,0,-5,-5,-20
1967,-44,-44,0,44,-24,-24,29,78,-10,-5,-5,-15
1968,-49,-44,5,49,-29,-20,24,68,-15,-5,-5,-20
1969,-39,-39,0,39,-20,-20,29,73,-15,-5,0,-15
1970,-39,-29,10,34,-24,-10,29,73,-10,0,-5,-10
1971,-15,-10,5,15,-10,-5,29,83,-10,0,0,-5
1972,-20,-10,10,15,-15,0,29,83,-5,0,0,-10
1973,-49,-44,5,49,-29,-20,24,78,-15,-15,-15,-24
1974,-54,-49,5,54,-29,-24,20,73,-20,-15,-24,-34
1975,-39,-44,-5,44,-20,-24,20,63,-24,-20,-24,-29
1976,-39,-39,0,39,-20,-20,29,68,-15,-15,-15,-24
1977,-54,-34,20,44,-39,-10,34,73,-15,0,0,-15
1978,-73,-34,39,54,-59,0,39,73,-10,5,0,-5
1979,-59,-24,34,44,-49,5,39,73,-10,5,5,-10
1980,-24,-20,5,24,-15,-10,15,59,-24,-5,-15,-15
1981,-39,-44,-5,44,-20,-24,10,59,-29,-10,-20,-24
1982,-54,-49,5,54,-29,-24,10,54,-34,-20,-24,-34
1983,-49,-49,0,49,-24,-24,15,54,-34,-20,-24,-29
1984,-73,-63,10,68,-44,-29,20,54,-29,-20,-29,-29
1985,-107,-78,29,93,-68,-24,24,59,-24,-15,-20,-24
1986,-102,-83,20,93,-63,-34,24,49,-29,-20,-24,-29
1987,-88,-78,10,83,-49,-34,20,44,-34,-20,-24,-29
1988,-68,-49,20,59,-44,-15,39,63,-20,0,-10,-15
1989,-59,-39,20,49,-39,-10,29,68,-20,-5,-10,-10
1990,-49,-29,20,39,-34,-5,24,63,-24,0,-15,-10
1991,-54,-39,15,49,-34,-15,20,68,-24,-5,-20,-15
1992,-63,-44,20,54,-44,-15,24,68,-24,-10,-24,-20
1993,-63,-54,10,59,-39,-24,24,68,-24,-15,-24,-15
1994,-68,-63,5,68,-39,-29,24,59,-39,-20,-29,-20
1995,-78,-73,5,78,-44,-34,20,49,-39,-29,-39,-29
1996,-78,-63,15,73,-49,-24,29,49,-34,-20,-29,-24
1997,-78,-59,20,68,-49,-20,34,54,-29,-15,-15,-15
1998,-88,-63,24,78,-59,-20,29,49,-34,-20,-20,-24
1999,-83,-63,20,73,-54,-24,20,49,-29,-15,-24,-20
2000,-78,-63,15,73,-49,-24,20,44,-29,-15,-20,-20
2001,-68,-49,20,59,-44,-15,24,44,-24,-5,-20,-10
2002,-78,-44,34,63,-59,-5,24,39,-24,-10,-15,-15
2003,-68,-59,10,63,-39,-24,29,34,-29,-15,-15,-15
2004,-83,-73,10,78,-49,-34,29,29,-34,-15,-24,-15
2005,-88,-78,10,83,-49,-34,20,15,-39,-29,-34,-24
2006,-73,-68,5,73,-39,-34,34,20,-29,-20,-20,-20
2007,-54,-54,0,54,-29,-29,34,20,-29,-20,-15,-15
2008,-54,-39,15,49,-34,-15,34,24,-24,-15,-15,-10
2009,-83,-63,20,73,-54,-24,24,15,-29,-20,-24,-20
2010,-83,-73,10,78,-49,-34,29,15,-29,-20,-20,-15
2011,-54,-39,15,49,-34,-15,29,20,-24,-20,-24,-15
2012,-34,-20,15,29,-24,-5,34,24,-29,-20,-20,-10
2013,-68,-54,15,63,-44,-20,39,24,-24,-20,-15,-15
2014,-63,-59,5,63,-34,-29,34,20,-29,-24,-20,-15
2015,-59,-54,5,59,-34,-24,34,15,-24,-24,-29,-20
2016,-88,-78,10,83,-49,-34,39,10,-29,-29,-24,-15
2017,-78,-63,15,73,-49,-24,39,0,-34,-24,-29,-20
2018,-63,-54,10,59,-39,-24,49,10,-24,-15,-20,-5
2019,-73,-59,15,68,-44,-24,34,10,-24,-20,-20,-10
2020,-98,-63,34,83,-68,-15,39,15,-24,-15,-20,-10
2021,-107,-78,29,93,-68,-24,29,5,-44,-39,-29,-24
2022,-98,-78,20,88,-59,-29,34,10,-44,-34,-29,-20
2023,-93,-73,20,83,-59,-29,29,5,-49,-39,-34,-20
2024,-88,-63,24,78,-59,-20,39,10,-39,-29,-24,-15
2025,-73,-59,15,68,-44,-24,44,10,-29,-24,-24,-10
2026,-73,-63,10,68,-44,-29,39,0,-34,-29,-24,-10
2027,-83,-63,20,73,-54,-24,44,0,-29,-24,-20,-10
2028,-88,-78,10,83,-49,-34,39,-5,-34,-24,-29,-15
2029,-98,-83,15,93,-59,-34,34,-10,-39,-29,-34,-15
2030,-78,-63,15,73,-49,-24,44,5,-34,-20,-20,0
2031,-107,-83,24,98,-68,-29,29,-10,-49,-39,-34,-15
2032,-122,-107,15,117,-68,-49,24,-10,-59,-49,-44,-29
2033,-107,-98,10,102,-59,-44,29,-10,-59,-44,-39,-29
2034,-102,-83,20,93,-63,-34,44,0,-49,-39,-29,-20
2035,-93,-73,20,83,-59,-29,59,5,-29,-29,-20,-10
2036,-73,-59,15,68,-44,-24,59,5,-29,-29,-20,-10
2037,-93,-73,20,83,-59,-29,59,5,-29,-20,-15,0
2038,-93,-63,29,78,-63,-20,59,5,-34,-15,-15,0
2039,-88,-63,24,78,-59,-20,59,0,-34,-20,-20,-5
2040,-73,-54,20,63,-49,-20,54,0,-39,-24,-20,-5
2041,-88,-68,20,78,-54,-24,49,5,-44,-24,-20,-5
2042,-132,-98,34,117,-83,-34,39,-5,-54,-44,-39,-24
2043,-137,-98,39,117,-88,-29,49,0,-44,-39,-29,-24
2044,-151,-98,54,127,-102,-24,54,5,-34,-29,-24,-10
2045,-107,-78,29,93,-68,-24,49,0,-39,-39,-29,-20
2046,-88,-78,10,83,-49,-34,49,-5,-39,-39,-29,-20
2047,-88,-63,24,78,-59,-20,59,-5,-34,-24,-15,-5
2048,-83,-68,15,78,-49,-29,49,-10,-39,-24,-20,-10
2049,-98,-73,24,88,-63,-24,49,-15,-39,-34,-24,-10
2050,-117,-88,29,102,-73,-29,49,-10,-44,-34,-29,-10
2051,-112,-73,39,93,-78,-20,59,5,-34,-24,-20,0
2052,-93,-63,29,78,-63,-20,59,5,-34,-29,-24,-5
2053,-102,-68,34,88,-68,-20,59,-5,-39,-34,-29,-10
2054,-107,-78,29,93,-68,-24,59,0,-34,-34,-24,-10
2055,-117,-88,29,102,-73,-29,54,-5,-34,-44,-29,-15
2056,-127,-98,29,112,-78,-34,49,-10,-39,-49,-34,-20
2057,-112,-88,24,102,-68,-34,54,-10,-34,-39,-24,-10
2058,-102,-83,20,93,-63,-34,54,-5,-29,-39,-20,-5
2059,-88,-68,20,78,-54,-24,49,-10,-34,-44,-24,-10
2060,-98,-83,15,93,-59,-34,44,-10,-39,-44,-24,-10
2061,-102,-88,15,98,-59,-39,39,-15,-44,-49,-39,-20
2062,-112,-93,20,102,-68,-39,44,-10,-44,-49,-34,-15
2063,-146,-102,44,127,-98,-29,49,-5,-44,-44,-29,-15
2064,-146,-107,39,127,-93,-34,44,-10,-44,-49,-34,-15
2065,-107,-73,34,93,-73,-20,44,-5,-29,-44,-24,-10
2066,-102,-78,24,93,-63,-29,44,-5,-29,-44,-20,-5
2067,-117,-102,15,112,-68,-44,39,-20,-44,-49,-29,-15
2068,-107,-83,24,98,-68,-29,34,-15,-34,-39,-20,-10
2069,-88,-63,24,78,-59,-20,44,-10,-29,-34,-15,-5
2070,-78,-54,24,68,-54,-15,49,-10,-29,-34,-15,-5
2071,-63,-39,24,54,-44,-10,49,-5,-24,-29,-10,5
2072,-54,-29,24,44,-39,-5,54,-5,-24,-34,-20,-5
2073,-68,-54,15,63,-44,-20,49,-5,-34,-39,-20,-5
2074,-78,-68,10,73,-44,-29,44,-10,-39,-39,-24,-10
2075,-78,-54,24,68,-54,-15,49,-5,-29,-34,-20,-10
2076,-88,-73,15,83,-54,-29,44,-15,-34,-39,-24,-10
2077,-93,-83,10,88,-54,-39,39,-24,-39,-49,-24,-15
2078,-98,-83,15,93,-59,-34,39,-20,-34,-44,-24,-15
2079,-98,-83,15,93,-59,-34,34,-20,-39,-49,-29,-15
2080,-88,-83,5,88,-49,-39,29,-24,-44,-54,-24,-15
2081,-88,-78,10,83,-49,-34,29,-24,-44,-49,-34,-20
2082,-73,-73,0,73,-39,-39,29,-20,-44,-49,-29,-20
2083,-73,-44,29,59,-54,-10,49,0,-24,-29,-15,0
2084,-68,-44,24,59,-49,-10,54,0,-24,-24,-15,5
2085,-73,-63,10,68,-44,-29,49,-10,-20,-29,-20,-5
2086,-73,-73,0,73,-39,-39,39,-15,-29,-34,-24,-10
2087,-78,-73,5,78,-44,-34,34,-24,-34,-34,-29,-10
2088,-83,-68,15,78,-49,-29,39,-20,-29,-34,-24,-10
2089,-78,-68,10,73,-44,-29,39,-20,-34,-34,-24,-5
2090,-93,-68,24,83,-59,-24,29,-29,-44,-44,-29,-15
2091,-93,-68,24,83,-59,-24,34,-24,-44,-49,-34,-20
2092,-88,-68,20,78,-54,-24,44,-10,-34,-39,-29,-10
2093,-88,-68,20,78,-54,-24,39,-15,-34,-44,-34,-10
2094,-78,-68,10,73,-44,-29,44,-15,-39,-49,-39,-10
2095,-78,-78,0,78,-39,-39,39,-24,-39,-49,-44,-20
