,0,1,2,3,4,5,6,7,8,9,10,11
1744,29,10,-20,-20,24,-5,-15,-15,5,0,-5,-29
1745,5,5,0,-5,0,0,-10,-10,15,5,0,-20
1746,-24,-5,20,15,-24,5,-10,-5,20,10,0,-20
1747,-24,-5,20,15,-24,5,0,5,20,10,0,-15
1748,-39,0,39,20,-39,20,15,10,29,20,15,5
1749,20,5,-15,-10,15,-5,-5,-10,10,5,-5,-15
1750,20,-10,-29,-5,24,-20,-15,-20,-5,-10,-20,-34
1751,-39,0,39,20,-39,20,15,5,20,10,10,-5
1752,-15,15,29,0,-24,20,24,10,29,20,20,5
1753,29,20,-10,-24,20,5,5,-5,15,5,0,-15
1754,-5,10,15,0,-10,10,10,-10,20,10,0,-20
1755,-10,-5,5,10,-10,0,0,-20,15,0,-10,-24
1756,-29,-20,10,24,-20,-5,-5,-20,15,0,-10,-20
1757,-39,0,39,20,-39,20,10,-5,39,24,15,10
1758,-20,15,34,5,-29,24,15,-10,49,29,24,15
1759,10,-5,-15,0,10,-10,0,-15,29,15,5,0
1760,-15,0,15,10,-15,5,10,-5,29,20,10,-5
1761,10,10,0,-10,5,5,10,-5,24,15,5,-15
1762,34,5,-29,-20,29,-15,-10,-20,10,0,-10,-34
1763,15,10,-5,-10,10,0,5,-5,10,0,-5,-24
1764,-5,10,15,0,-10,10,15,0,24,10,5,-15
1765,10,24,15,-15,-5,20,20,5,29,15,5,-5
1766,29,24,-5,-24,15,10,15,5,29,24,-5,-10
1767,39,24,-15,-29,24,5,20,10,39,29,0,-5
1768,20,29,10,-24,5,20,34,24,49,39,15,0
1769,-5,10,15,0,-10,10,29,20,39,34,5,-10
1770,-29,-5,24,20,-29,10,24,15,39,34,10,-20
1771,-63,-10,54,39,-59,20,29,20,44,44,10,-15
1772,-39,-5,34,24,-39,15,24,5,39,39,5,-20
1773,24,10,-15,-15,20,-5,10,0,24,24,-15,-29
1774,29,10,-20,-20,24,-5,0,-10,15,15,-15,-29
1775,-15,20,34,0,-24,24,24,10,34,39,0,-5
1776,15,24,10,-20,0,15,15,10,29,29,-5,-15
1777,44,5,-39,-24,39,-20,10,-5,24,24,-15,-24
1778,49,10,-39,-29,44,-15,10,-15,24,20,-15,-34
1779,10,20,10,-15,0,15,29,15,49,44,5,-15
1780,-10,5,15,5,-15,10,29,15,49,49,5,-20
1781,10,24,15,-15,-5,20,29,15,49,44,10,-10
1782,0,34,34,-15,-20,34,34,24,59,49,20,0
1783,39,39,0,-39,20,20,24,20,49,39,10,-5
1784,15,34,20,-24,-5,24,34,24,54,44,15,5
1785,5,34,29,-20,-15,29,24,15,54,49,5,0
1786,20,20,0,-20,10,10,15,5,44,34,-10,-20
1787,-10,-15,-5,15,-5,-10,5,0,34,24,-15,-24
1788,5,-10,-15,5,10,-15,5,-10,34,24,-15,-34
1789,-5,10,15,0,-10,10,24,20,59,49,5,-10
1790,-34,-5,29,20,-34,10,29,20,54,49,5,-10
1791,-20,-10,10,15,-15,0,20,0,44,34,-10,-15
1792,15,10,-5,-10,10,0,10,-10,39,29,-15,-24
1793,34,15,-20,-24,24,-5,10,-15,34,34,-10,-24
1794,49,20,-29,-34,39,-5,5,-15,34,29,-10,-24
1795,34,24,-10,-29,20,5,10,-10,44,34,-5,-15
1796,10,10,0,-10,5,5,24,0,54,44,5,-10
1797,20,15,-5,-15,10,5,24,10,49,49,5,-15
1798,39,10,-29,-24,34,-10,15,5,34,24,-20,-24
1799,-15,5,20,5,-20,10,34,24,49,39,0,-10
1800,-29,-5,24,20,-29,10,29,20,49,34,-5,-20
1801,-5,0,5,5,-5,0,15,-10,34,20,-20,-34
1802,10,0,-10,-5,10,-5,5,-29,29,10,-24,-34
1803,-10,0,10,5,-10,5,5,-24,24,15,-20,-29
1804,15,5,-10,-10,10,-5,0,-29,24,15,-15,-29
1805,39,15,-24,-24,29,-5,-5,-24,24,10,-15,-29
1806,-20,0,20,10,-20,10,10,-10,39,20,-5,-15
1807,-24,15,39,5,-34,24,15,-10,44,29,-5,-20
1808,39,34,-5,-34,20,15,15,-15,24,24,-10,-29
1809,54,29,-24,-39,39,0,10,-10,24,24,-10,-29
1810,39,24,-15,-29,24,5,10,-15,29,29,-5,-29
1811,20,10,-10,-15,15,0,0,-29,15,20,-10,-39
1812,5,-10,-15,5,10,-15,-5,-34,10,10,-10,-44
1813,-5,5,10,0,-10,5,0,-39,15,10,-10,-34
1814,-15,5,20,5,-20,10,5,-39,15,15,0,-29
1815,-39,-10,29,24,-34,10,0,-44,10,10,-5,-34
1816,-24,-10,15,20,-20,0,5,-39,15,10,-10,-29
1817,-15,-15,0,15,-10,-10,5,-39,20,10,-15,-34
1818,-5,-10,-5,10,0,-10,10,-34,15,5,-5,-39
1819,0,0,0,0,0,0,10,-24,10,0,-15,-39
1820,34,-10,-44,-10,39,-29,0,-34,5,-10,-29,-49
1821,44,-5,-49,-20,44,-29,-5,-49,0,-10,-29,-49
1822,10,-20,-29,5,20,-24,10,-44,10,10,-15,-49
1823,-15,-15,0,15,-10,-10,5,-44,5,0,-24,-54
1824,34,-15,-49,-10,39,-34,-10,-63,-10,-24,-44,-78
1825,54,-20,-73,-15,63,-49,-24,-78,-24,-34,-59,-83
1826,49,-5,-54,-20,49,-29,-20,-68,-15,-20,-39,-73
1827,15,-29,-44,10,29,-39,-15,-59,-10,-15,-34,-63
1828,-10,-24,-15,20,0,-20,0,-49,0,-5,-24,-59
1829,-20,-10,10,15,-15,0,10,-34,5,5,-15,-54
1830,-39,-20,20,29,-29,0,15,-24,5,5,-15,-49
1831,10,-5,-15,0,10,-10,5,-39,0,-5,-24,-54
1832,54,0,-54,-24,54,-29,-5,-54,-15,-10,-34,-59
1833,73,-5,-78,-34,73,-44,-15,-59,-29,-24,-49,-73
1834,-5,-5,0,5,-5,-5,10,-44,-5,-5,-29,-49
1835,-29,-10,20,20,-24,5,15,-44,-5,-5,-24,-44
1836,-20,-20,0,20,-10,-10,5,-54,-10,-10,-24,-44
1837,-10,-20,-10,15,0,-15,0,-54,-10,-15,-24,-54
1838,0,-24,-24,15,10,-24,-5,-68,-15,-15,-29,-59
1839,34,-5,-39,-15,34,-24,-5,-63,-24,-24,-39,-63
1840,24,-15,-39,-5,29,-29,-5,-59,-29,-24,-39,-63
1841,-15,-24,-10,20,-5,-20,5,-59,-15,-20,-24,-44
1842,15,-15,-29,0,20,-24,-10,-68,-20,-20,-39,-54
1843,20,-10,-29,-5,24,-20,-20,-73,-34,-24,-39,-54
1844,24,-15,-39,-5,29,-29,-24,-88,-34,-29,-44,-59
1845,-15,-20,-5,20,-5,-15,-10,-63,-20,-20,-34,-59
1846,-29,-24,5,29,-20,-10,10,-44,0,0,-20,-49
1847,-49,-10,39,29,-44,15,20,-34,0,5,-10,-39
1848,-34,-15,20,24,-29,0,15,-44,-15,-5,-20,-54
1849,-15,-39,-24,29,5,-34,0,-63,-34,-24,-39,-83
1850,-5,-54,-49,29,20,-54,-20,-83,-44,-34,-49,-88
1851,-29,-44,-15,39,-10,-29,-15,-83,-34,-24,-39,-73
1852,-68,-34,34,54,-54,0,0,-68,-15,-5,-24,-54
1853,-59,-10,49,34,-54,20,15,-49,-5,0,-10,-44
1854,-20,-10,10,15,-15,0,0,-73,-24,-20,-24,-59
1855,-5,-20,-15,15,5,-20,-10,-83,-34,-24,-34,-63
1856,-29,-39,-10,34,-10,-24,-5,-78,-29,-20,-34,-59
1857,-24,-39,-15,34,-5,-29,-15,-93,-29,-20,-34,-68
1858,-39,-34,5,39,-24,-15,-5,-83,-20,-5,-20,-49
1859,-68,-34,34,54,-54,0,10,-63,-5,0,-15,-39
1860,-5,-34,-29,20,10,-34,-10,-83,-24,-20,-34,-59
1861,5,-34,-39,15,20,-39,-24,-98,-44,-39,-49,-78
1862,-34,-34,0,34,-20,-20,-10,-93,-34,-29,-39,-68
1863,-10,-10,0,10,-5,-5,-5,-88,-34,-24,-24,-59
1864,20,-15,-34,0,24,-24,-10,-93,-44,-39,-24,-63
1865,10,-10,-20,0,15,-15,-10,-98,-39,-34,-34,-73
1866,-29,-5,24,20,-29,10,5,-73,-15,-10,-20,-54
1867,0,0,0,0,0,0,-5,-73,-20,-10,-29,-63
1868,-15,-24,-10,20,-5,-20,-10,-83,-24,-15,-34,-68
1869,-44,-29,15,39,-29,-10,-5,-68,-20,-15,-34,-63
1870,-54,-34,20,44,-39,-10,0,-68,-20,-15,-34,-63
1871,-29,-15,15,24,-24,0,0,-73,-20,-10,-29,-59
1872,-10,-20,-10,15,0,-15,5,-63,-20,-10,-24,-59
1873,34,5,-29,-20,29,-15,-10,-78,-24,-15,-29,-68
1874,0,-15,-15,10,5,-15,-15,-83,-34,-24,-34,-78
1875,-59,-44,15,54,-39,-15,-15,-88,-29,-20,-34,-83
1876,-34,-29,5,34,-20,-15,-10,-83,-24,-20,-34,-88
1877,-5,-34,-29,20,10,-34,-15,-78,-24,-15,-29,-78
1878,-34,-49,-15,44,-10,-34,-10,-73,-24,-20,-34,-68
1879,-20,-39,-20,29,0,-29,-10,-73,-34,-29,-44,-78
1880,0,-44,-44,24,20,-44,-15,-78,-34,-29,-49,-78
1881,-5,-44,-39,24,15,-44,-15,-88,-34,-29,-44,-78
1882,-39,-39,0,39,-20,-20,0,-73,-20,-15,-29,-68
1883,-10,-44,-34,29,10,-39,-10,-93,-39,-29,-44,-88
1884,-10,-44,-34,29,10,-39,-15,-98,-44,-34,-49,-88
1885,-20,-39,-20,29,0,-29,-5,-88,-34,-29,-39,-68
1886,-49,-44,5,49,-29,-20,5,-73,-29,-20,-20,-54
1887,-24,-34,-10,29,-10,-24,5,-73,-34,-20,-24,-59
1888,5,-34,-39,15,20,-39,-5,-78,-39,-24,-34,-68
1889,54,-29,-83,-10,68,-59,-20,-93,-54,-39,-49,-88
1890,5,-34,-39,15,20,-39,-5,-78,-34,-20,-29,-68
1891,-34,-34,0,34,-20,-20,-5,-83,-34,-20,-24,-63
1892,-49,-34,15,44,-34,-10,-5,-88,-39,-24,-34,-73
1893,-68,-39,29,54,-49,-5,0,-83,-39,-20,-29,-63
1894,-93,-59,34,78,-63,-15,5,-78,-34,-20,-24,-63
1895,-54,-44,10,49,-34,-20,5,-83,-29,-20,-20,-54
1896,5,-39,-44,20,24,-44,-10,-88,-44,-34,-39,-73
1897,15,-54,-68,20,39,-63,-24,-98,-54,-39,-49,-88
1898,-15,-44,-29,29,5,-39,0,-73,-39,-24,-34,-73
1899,-39,-49,-10,44,-15,-29,5,-63,-44,-29,-29,-73
1900,-39,-39,0,39,-20,-20,10,-63,-34,-24,-24,-78
1901,-15,-20,-5,20,-5,-15,10,-54,-34,-15,-24,-68
1902,-5,-29,-24,20,10,-29,10,-59,-39,-20,-24,-68
1903,0,-24,-24,15,10,-24,0,-68,-39,-20,-29,-73
1904,-10,-20,-10,15,0,-15,10,-68,-29,-15,-20,-63
1905,-34,-15,20,24,-29,0,10,-68,-24,-10,-15,-54
1906,-34,-29,5,34,-20,-15,5,-63,-20,-5,-15,-54
1907,-15,-44,-29,29,5,-39,0,-68,-29,-20,-29,-68
1908,-5,-29,-24,20,10,-29,0,-63,-34,-20,-29,-68
1909,-34,-24,10,29,-24,-10,15,-49,-24,-5,-20,-59
1910,-68,-34,34,54,-54,0,20,-44,-15,-5,-20,-59
1911,-39,-44,-5,44,-20,-24,-10,-68,-39,-29,-39,-88
1912,-39,-44,-5,44,-20,-24,-10,-68,-44,-34,-44,-83
1913,-44,-39,5,44,-24,-20,-5,-63,-39,-29,-34,-83
1914,-39,-39,0,39,-20,-20,0,-59,-29,-24,-24,-78
1915,-5,-44,-39,24,15,-44,-15,-73,-49,-39,-44,-93
1916,0,-44,-44,24,20,-44,-15,-73,-44,-39,-39,-83
1917,-5,-24,-20,15,5,-24,-5,-63,-39,-29,-29,-68
1918,5,-29,-34,15,20,-34,-10,-68,-39,-29,-29,-68
1919,-20,-39,-20,29,0,-29,-5,-59,-39,-24,-29,-68
1920,-39,-49,-10,44,-15,-29,0,-49,-29,-15,-20,-63
1921,-39,-39,0,39,-20,-20,-5,-49,-34,-20,-34,-73
1922,-34,-29,5,34,-20,-15,-5,-44,-34,-24,-29,-63
1923,-29,-39,-10,34,-10,-24,-10,-54,-39,-29,-34,-73
1924,10,-34,-44,15,24,-39,-20,-59,-44,-39,-49,-93
1925,0,-24,-24,15,10,-24,-15,-59,-49,-39,-54,-102
1926,-29,-39,-10,34,-10,-24,-5,-59,-34,-29,-39,-83
1927,-10,-34,-24,24,5,-29,-20,-63,-44,-34,-54,-88
1928,0,-49,-49,24,24,-49,-24,-68,-54,-39,-54,-98
1929,-83,-63,20,73,-54,-24,-5,-49,-39,-24,-34,-83
1930,-63,-59,5,63,-34,-29,-10,-59,-39,-24,-44,-83
1931,-34,-49,-15,44,-10,-34,-10,-59,-44,-24,-44,-88
1932,-34,-39,-5,39,-15,-24,-5,-54,-34,-20,-29,-78
1933,-29,-34,-5,34,-15,-20,0,-39,-29,-10,-24,-68
1934,-29,-34,-5,34,-15,-20,0,-44,-34,-15,-29,-68
1935,-78,-34,44,59,-63,5,10,-34,-24,-5,-15,-59
1936,-68,-49,20,59,-44,-15,10,-29,-20,0,-15,-59
1937,-34,-44,-10,39,-15,-29,-10,-54,-39,-20,-34,-73
1938,-5,-39,-34,24,15,-39,-15,-63,-44,-24,-39,-78
1939,-10,-44,-34,29,10,-39,-15,-59,-44,-29,-49,-93
1940,5,-34,-39,15,20,-39,-10,-59,-44,-34,-54,-102
1941,-59,-39,20,49,-39,-10,10,-39,-29,-15,-29,-83
1942,-49,-39,10,44,-29,-15,0,-49,-34,-24,-44,-93
1943,20,-24,-44,5,29,-34,-15,-59,-49,-44,-63,-107
1944,24,-34,-59,5,39,-49,-24,-63,-59,-49,-68,-107
1945,15,-24,-39,5,24,-34,-24,-68,-59,-44,-63,-102
1946,-20,-20,0,20,-10,-10,0,-44,-34,-20,-39,-73
1947,-63,-24,39,44,-54,5,10,-29,-20,-10,-34,-68
1948,-24,-29,-5,29,-10,-20,0,-39,-34,-24,-44,-78
1949,-24,-34,-10,29,-10,-24,0,-44,-34,-24,-44,-73
1950,-20,-39,-20,29,0,-29,0,-54,-34,-24,-44,-68
1951,10,-10,-20,0,15,-15,-5,-63,-44,-29,-44,-73
1952,5,-15,-20,5,10,-20,0,-63,-34,-24,-39,-78
1953,0,-24,-24,15,10,-24,-15,-88,-39,-24,-49,-88
1954,-15,-39,-24,29,5,-34,-20,-93,-49,-34,-49,-98
1955,-34,-49,-15,44,-10,-34,-20,-93,-49,-39,-54,-102
1956,-39,-54,-15,49,-15,-34,-15,-83,-44,-34,-49,-98
1957,-54,-63,-10,59,-24,-39,-15,-78,-49,-34,-54,-98
1958,-49,-59,-10,54,-20,-34,-5,-68,-44,-29,-44,-88
1959,-73,-54,20,63,-49,-20,10,-54,-29,-15,-34,-68
1960,-78,-59,20,68,-49,-20,15,-54,-29,-15,-29,-68
1961,-15,-44,-29,29,5,-39,-5,-78,-49,-39,-44,-83
1962,-5,-44,-39,24,15,-44,-10,-93,-59,-54,-59,-98
1963,-20,-49,-29,34,5,-39,0,-88,-54,-44,-49,-93
1964,-49,-59,-10,54,-20,-34,5,-83,-39,-29,-44,-83
1965,-59,-54,5,59,-34,-24,10,-73,-29,-15,-29,-68
1966,-10,-39,-29,24,10,-34,-5,-88,-44,-29,-34,-83
1967,0,-29,-29,15,15,-29,0,-83,-44,-29,-29,-78
1968,-24,-39,-15,34,-5,-29,0,-88,-44,-24,-29,-73
1969,-20,-39,-20,29,0,-29,10,-78,-29,-10,-20,-73
1970,15,-15,-29,0,20,-24,15,-73,-29,-15,-24,-78
1971,20,5,-15,-10,15,-5,15,-68,-29,-10,-24,-68
1972,0,15,15,-5,-10,15,24,-68,-15,0,-5,-59
1973,15,5,-10,-10,10,-5,20,-68,-24,-5,-20,-73
1974,10,-5,-15,0,10,-10,20,-68,-24,-10,-24,-78
1975,-39,-10,29,24,-34,10,34,-49,-5,0,-15,-68
1976,-34,0,34,20,-34,15,49,-34,5,15,0,-59
1977,5,20,15,-10,-5,15,54,-24,5,15,10,-54
1978,0,24,24,-10,-15,24,59,-15,10,15,5,-49
1979,5,24,20,-15,-10,20,68,-15,20,29,5,-54
1980,24,44,20,-34,0,29,68,-5,20,34,10,-49
1981,49,39,-10,-44,29,15,49,-20,10,24,0,-59
1982,10,34,24,-20,-10,29,44,-20,20,29,15,-44
1983,10,24,15,-15,-5,20,39,-24,24,29,20,-39
1984,39,15,-24,-24,29,-5,15,-59,5,10,0,-54
1985,59,15,-44,-34,49,-15,10,-63,5,10,-5,-59
1986,44,24,-20,-34,29,0,20,-44,15,24,10,-54
1987,54,44,-10,-49,29,15,34,-29,34,44,34,-29
1988,63,59,-5,-59,34,24,34,-34,44,49,39,-20
1989,73,54,-20,-63,44,15,24,-34,44,49,39,-29
1990,78,59,-20,-68,49,20,20,-34,44,49,44,-24
1991,59,73,15,-63,20,44,15,-29,54,63,59,-10
1992,68,88,20,-78,24,54,-5,-44,44,59,59,-10
1993,59,78,20,-68,20,49,-15,-63,34,54,49,-10
1994,54,44,-10,-49,29,15,-49,-102,-5,10,10,-44
1995,44,29,-15,-34,29,5,-59,-127,-24,-10,-10,-59
1996,34,34,0,-34,15,15,-49,-117,-34,-15,-20,-68
1997,29,34,5,-29,10,20,-34,-107,-29,-15,-15,-68
1998,24,34,10,-29,5,20,-34,-117,-34,-15,-20,-63
1999,-5,0,5,5,-5,0,-39,-112,-39,-24,-29,-73
2000,-24,-15,10,20,-20,-5,-34,-102,-34,-20,-24,-68
2001,34,20,-15,-24,24,0,-29,-107,-34,-15,-29,-59
2002,73,15,-59,-44,63,-24,-39,-107,-34,-15,-29,-68
2003,88,-5,-93,-39,88,-49,-49,-112,-54,-34,-44,-93
2004,39,-5,-44,-15,39,-24,-29,-93,-29,-10,-24,-68
2005,44,0,-44,-20,44,-24,-39,-98,-34,-5,-24,-68
2006,49,-5,-54,-20,49,-29,-49,-107,-49,-20,-39,-78
2007,20,-15,-34,0,24,-24,-39,-102,-44,-15,-29,-73
2008,-54,-34,20,44,-39,-10,-34,-98,-39,-20,-34,-68
2009,10,-34,-44,15,24,-39,-49,-117,-68,-49,-59,-93
2010,34,-29,-63,0,49,-49,-54,-122,-78,-59,-68,-98
2011,34,-10,-44,-10,39,-29,-44,-117,-63,-44,-63,-93
2012,39,-15,-54,-10,44,-34,-49,-107,-63,-39,-59,-102
2013,15,-29,-44,10,29,-39,-44,-107,-63,-44,-59,-107
2014,24,-20,-44,0,34,-34,-44,-102,-63,-39,-54,-107
2015,5,-5,-10,0,5,-10,-34,-88,-49,-24,-39,-93
2016,10,-20,-29,5,20,-24,-39,-88,-54,-34,-49,-107
2017,-20,-29,-10,24,-5,-20,-29,-98,-49,-34,-44,-98
2018,-24,-44,-20,34,-5,-34,-39,-102,-49,-24,-44,-93
2019,-20,-59,-39,39,10,-49,-49,-122,-63,-39,-49,-102
2020,-73,-73,0,73,-39,-39,-44,-112,-68,-44,-54,-102
2021,-59,-73,-15,68,-24,-44,-49,-127,-73,-54,-68,-112
2022,-15,-59,-44,39,15,-54,-59,-132,-78,-59,-83,-132
2023,-5,-49,-44,29,20,-49,-49,-127,-73,-54,-73,-127
2024,-98,-59,39,78,-68,-10,-20,-98,-44,-24,-49,-107
2025,-54,-49,5,54,-29,-24,-34,-107,-59,-39,-63,-122
2026,5,-54,-59,24,29,-59,-54,-122,-83,-63,-88,-151
2027,-73,-68,5,73,-39,-34,-39,-112,-73,-59,-68,-127
2028,-83,-68,15,78,-49,-29,-39,-117,-63,-49,-63,-117
2029,-49,-78,-29,63,-10,-54,-54,-137,-73,-54,-83,-132
2030,-49,-83,-34,68,-10,-59,-54,-142,-78,-59,-88,-137
2031,-63,-73,-10,68,-29,-44,-39,-132,-78,-63,-68,-122
2032,-63,-68,-5,68,-29,-39,-44,-137,-83,-59,-68,-122
2033,-44,-68,-24,59,-10,-49,-44,-137,-78,-59,-73,-132
2034,20,-54,-73,20,44,-63,-68,-166,-98,-78,-98,-156
2035,10,-34,-44,15,24,-39,-54,-151,-78,-63,-73,-127
2036,-34,-39,-5,39,-15,-24,-29,-127,-59,-34,-49,-107
2037,-5,-59,-54,34,24,-59,-44,-142,-73,-49,-63,-132
2038,-44,-54,-10,49,-20,-34,-29,-127,-63,-34,-54,-117
2039,-93,-54,39,73,-68,-10,-5,-112,-54,-29,-44,-102
2040,-93,-59,34,78,-63,-15,-15,-112,-68,-49,-59,-117
2041,-88,-73,15,83,-54,-29,-24,-127,-78,-59,-68,-132
2042,-49,-54,-5,54,-24,-29,-34,-137,-78,-59,-73,-132
2043,-34,-39,-5,39,-15,-24,-29,-142,-73,-54,-68,-132
2044,-39,-39,0,39,-20,-20,-34,-146,-78,-49,-68,-132
2045,-29,-54,-24,44,-5,-39,-44,-146,-78,-54,-68,-142
2046,-24,-54,-29,39,0,-44,-39,-142,-83,-59,-68,-142
2047,-20,-59,-39,39,10,-49,-29,-117,-73,-54,-63,-137
2048,-44,-68,-24,59,-10,-49,-10,-93,-59,-44,-63,-132
2049,-49,-78,-29,63,-10,-54,10,-68,-44,-39,-59,-132
2050,-63,-78,-15,73,-24,-49,24,-44,-20,-20,-39,-127
2051,-5,-73,-68,39,29,-73,15,-39,-5,-15,-39,-137
2052,5,-73,-78,34,39,-78,29,-20,44,20,-5,-122
2053,44,-73,-117,15,78,-98,29,-10,78,54,34,-102
2054,122,-39,-161,-39,142,-102,29,20,142,102,88,-68
2055,181,-24,-205,-78,190,-117,49,73,229,176,176,-5
2056,259,-10,-268,-122,264,-142,49,122,332,264,264,63
2057,400,20,-381,-210,390,-181,63,181,454,356,371,137
2058,561,59,-503,-307,532,-224,73,244,571,459,468,205
2059,673,88,-586,-381,630,-249,98,322,678,547,571,283
2060,771,137,-634,-454,703,-249,112,376,766,630,654,356
2061,849,200,-649,-522,747,-224,127,425,839,688,732,420
2062,913,268,-644,-590,776,-190,166,483,874,717,752,449
2063,893,283,-610,-586,752,-166,215,542,844,673,683,400
2064,747,327,-420,-537,581,-49,283,581,825,659,649,415
2065,639,420,-220,-527,429,98,317,576,776,639,615,429
2066,527,425,-102,-473,312,161,356,586,634,503,454,312
2067,342,381,39,-361,151,210,361,498,400,283,229,166
2068,195,366,171,-278,10,268,317,351,161,107,54,59
2069,49,386,337,-215,-146,361,288,220,10,24,-34,15
2070,-98,390,488,-146,-293,439,244,98,-107,-34,-93,-15
2071,-220,346,566,-63,-395,454,185,-39,-234,-112,-161,-63
2072,-229,298,527,-34,-381,410,98,-181,-371,-220,-254,-127
2073,-224,239,464,-5,-346,351,44,-278,-488,-322,-337,-205
2074,-259,190,449,34,-356,317,29,-346,-571,-395,-410,-273
2075,-288,117,405,88,-346,259,-34,-478,-678,-478,-493,-361
2076,-356,24,381,166,-371,200,-93,-576,-761,-556,-551,-425
2077,-459,-49,410,254,-434,181,-117,-630,-810,-600,-595,-464
2078,-488,-54,434,273,-464,190,-166,-698,-844,-620,-605,-459
2079,-459,-44,415,254,-439,185,-264,-805,-893,-673,-630,-473
2080,-512,-54,459,283,-488,200,-327,-859,-903,-678,-625,-464
2081,-561,-59,503,312,-532,220,-346,-864,-898,-669,-625,-473
2082,-551,-78,473,317,-512,195,-371,-874,-874,-659,-615,-478
2083,-532,-68,464,303,-498,195,-356,-830,-791,-600,-551,-439
2084,-464,-59,405,264,-434,171,-346,-766,-708,-532,-488,-395
2085,-405,-54,351,229,-381,146,-322,-712,-634,-478,-439,-366
2086,-386,-39,346,215,-366,151,-264,-620,-537,-400,-361,-322
2087,-288,-29,259,161,-273,112,-234,-542,-468,-356,-317,-307
2088,-234,-24,210,132,-224,93,-205,-473,-381,-293,-259,-268
2089,-185,-15,171,102,-181,78,-166,-405,-303,-229,-195,-224
2090,-132,-5,127,68,-132,59,-137,-346,-249,-181,-156,-195
2091,-127,-15,112,73,-122,49,-122,-327,-220,-166,-132,-185
2092,-107,-10,98,59,-102,44,-112,-298,-205,-156,-127,-181
2093,-122,-20,102,73,-112,39,-93,-278,-195,-146,-132,-181
2094,-98,-10,88,54,-93,39,-88,-254,-181,-142,-122,-176
2095,-44,0,44,24,-44,20,-83,-244,-166,-132,-117,-176
2096,-34,0,34,20,-34,15,-73,-229,-142,-112,-93,-156
2097,-78,-10,68,44,-73,29,-59,-205,-127,-88,-73,-137
2098,-117,-24,93,73,-107,34,-44,-181,-102,-73,-63,-127
2099,-88,-24,63,59,-78,20,-34,-166,-93,-63,-49,-122
2100,-78,-15,63,49,-73,24,-24,-146,-88,-54,-34,-112
2101,-83,-15,68,49,-78,24,-10,-146,-78,-54,-39,-112
2102,-83,-5,78,44,-83,34,0,-137,-73,-44,-34,-112
2103,-44,-15,29,29,-39,5,-15,-151,-83,-54,-39,-127
2104,-10,-20,-10,15,0,-15,-20,-146,-83,-59,-39,-127
2105,-5,-20,-15,15,5,-20,-10,-122,-68,-44,-24,-117
2106,-5,-24,-20,15,5,-24,-15,-122,-63,-44,-20,-117
2107,-15,-29,-15,24,0,-24,-5,-112,-49,-29,-10,-102
2108,-54,-34,20,44,-39,-10,5,-88,-34,-20,5,-88
2109,-102,-49,54,78,-78,0,24,-68,-20,-10,24,-78
2110,-54,-20,34,39,-44,5,15,-78,-29,-20,24,-83
2111,15,-5,-20,-5,15,-15,10,-88,-44,-39,5,-102
2112,29,-10,-39,-10,34,-24,-5,-102,-63,-54,-5,-112
2113,34,-44,-78,5,54,-63,-24,-122,-88,-73,-20,-132
2114,-10,-59,-49,34,20,-54,-20,-117,-83,-63,-20,-117
2115,-49,-44,5,49,-29,-20,0,-93,-49,-34,10,-102
2116,-54,-29,24,44,-39,-5,5,-78,-39,-24,20,-88
2117,-44,-24,20,34,-34,-5,10,-73,-29,-20,24,-83
2118,-24,-20,5,24,-15,-10,10,-68,-34,-24,24,-88
2119,-10,-29,-20,20,5,-24,15,-59,-34,-24,20,-88
2120,-10,-24,-15,20,0,-20,15,-54,-34,-20,20,-88
2121,5,-15,-20,5,10,-20,29,-44,-29,-15,24,-88
2122,-29,-15,15,24,-24,0,29,-39,-29,-10,24,-78
2123,-5,-15,-10,10,0,-15,24,-49,-24,-15,24,-78
2124,-34,-44,-10,39,-15,-29,10,-59,-44,-39,15,-88
2125,-73,-68,5,73,-39,-34,5,-68,-49,-44,5,-98
2126,-39,-44,-5,44,-20,-24,10,-68,-39,-34,15,-93
2127,-5,-29,-24,20,10,-29,10,-59,-29,-29,20,-93
2128,0,-29,-29,15,15,-29,10,-59,-39,-39,10,-107
2129,10,-49,-59,20,34,-54,10,-49,-44,-44,5,-117
2130,-10,-49,-39,29,15,-44,10,-44,-39,-39,5,-102
2131,-54,-49,5,54,-29,-24,34,-24,-20,-15,24,-88
2132,-29,-39,-10,34,-10,-24,34,-34,-29,-29,15,-93
2133,-20,-34,-15,29,-5,-24,29,-39,-20,-20,24,-88
2134,-15,-34,-20,24,0,-29,20,-59,-34,-29,15,-98
2135,5,-49,-54,24,29,-54,0,-78,-44,-44,-5,-112
2136,20,-34,-54,10,34,-44,5,-88,-34,-34,5,-107
2137,-39,-29,10,34,-24,-10,39,-59,5,0,39,-73
2138,5,-44,-49,20,24,-49,20,-73,-20,-15,29,-93
2139,10,-49,-59,20,34,-54,20,-73,-20,-15,20,-88
2140,-44,-34,10,39,-29,-15,34,-59,-10,-5,29,-78
2141,-29,-29,0,29,-15,-15,39,-59,-10,-5,24,-68
2142,0,-15,-15,10,5,-15,44,-54,-10,-10,24,-73
2143,10,-24,-34,10,20,-29,20,-68,-34,-24,10,-98
2144,5,-44,-49,20,24,-49,10,-88,-49,-39,-10,-112
2145,-20,-29,-10,24,-5,-20,20,-73,-29,-20,15,-93
