,0,1,2,3,4,5,6,7,8,9,10,11
1572,-44,-20,24,34,-34,0,20,-20,-34,-39,-88,-49
1573,-73,-59,15,68,-44,-24,10,-29,-44,-44,-102,-68
1574,-44,-63,-20,54,-15,-44,-15,-44,-59,-59,-112,-88
1575,-24,-59,-34,44,5,-49,-10,-49,-54,-59,-112,-83
1576,-24,-44,-20,34,-5,-34,0,-34,-44,-49,-102,-83
1577,0,-10,-10,5,5,-10,20,-24,-24,-29,-83,-54
1578,5,-5,-10,0,5,-10,10,-24,-34,-39,-88,-54
1579,-29,-24,5,29,-20,-10,10,-24,-29,-34,-88,-54
1580,-39,-20,20,29,-29,0,15,-24,-34,-39,-83,-39
1581,-54,-44,10,49,-34,-20,5,-24,-44,-44,-98,-39
1582,-59,-44,15,54,-39,-15,10,-20,-39,-34,-98,-44
1583,-73,-34,39,54,-59,0,20,-10,-29,-24,-83,-34
1584,-59,-24,34,44,-49,5,20,-10,-24,-24,-88,-54
1585,-34,-20,15,29,-24,-5,10,-20,-29,-29,-88,-59
1586,-29,-24,5,29,-20,-10,5,-34,-44,-39,-93,-68
1587,-34,-34,0,34,-20,-20,5,-39,-44,-49,-102,-83
1588,-20,-29,-10,24,-5,-20,5,-34,-44,-44,-98,-78
1589,-10,-10,0,10,-5,-5,15,-20,-34,-34,-93,-78
1590,-49,-39,10,44,-29,-15,10,-24,-39,-44,-112,-78
1591,-78,-49,29,63,-54,-10,15,-20,-34,-34,-102,-59
1592,-73,-44,29,59,-54,-10,10,-24,-29,-34,-112,-59
1593,-63,-49,15,59,-39,-20,5,-24,-34,-39,-122,-59
1594,-39,-44,-5,44,-20,-24,-5,-39,-44,-44,-122,-78
1595,10,-24,-34,10,20,-29,-5,-39,-44,-49,-132,-93
1596,10,-20,-29,5,20,-24,-5,-44,-54,-49,-132,-98
1597,-24,-34,-10,29,-10,-24,0,-39,-49,-49,-137,-98
1598,-24,-29,-5,29,-10,-20,5,-24,-49,-49,-137,-102
1599,-59,-34,24,49,-44,-5,5,-15,-34,-39,-127,-93
1600,-88,-34,54,63,-73,10,15,-10,-20,-29,-122,-78
1601,-102,-34,68,68,-88,15,24,5,-10,-15,-107,-54
1602,-93,-10,83,54,-88,34,39,15,10,5,-98,-39
1603,-107,-24,83,68,-98,29,44,15,10,0,-102,-39
1604,-117,-34,83,78,-102,24,29,5,-10,-15,-102,-34
1605,-83,-15,68,49,-78,24,20,0,-15,-24,-112,-39
1606,-73,-20,54,49,-63,15,20,0,-20,-24,-117,-39
1607,-34,-10,24,24,-29,5,20,5,-15,-20,-117,-44
1608,-24,-15,10,20,-20,-5,15,-5,-20,-34,-137,-68
1609,-44,-49,-5,49,-20,-29,0,-24,-39,-44,-156,-83
1610,-29,-59,-29,44,0,-44,-10,-34,-44,-49,-166,-88
1611,-10,-24,-15,20,0,-20,0,-20,-29,-34,-142,-68
1612,-15,-24,-10,20,-5,-20,0,-24,-39,-39,-146,-63
1613,-15,-24,-10,20,-5,-20,-10,-34,-49,-49,-156,-68
1614,-44,-24,20,34,-34,-5,-10,-24,-44,-44,-151,-54
1615,-68,-29,39,49,-54,5,5,-10,-34,-34,-146,-39
1616,-73,-34,39,54,-59,0,10,-5,-24,-29,-137,-34
1617,-63,-24,39,44,-54,5,20,-5,-20,-20,-132,-34
1618,-83,-44,39,63,-63,-5,10,-15,-34,-34,-142,-44
1619,-98,-54,44,78,-73,-5,5,-20,-29,-34,-132,-49
1620,-88,-34,54,63,-73,10,10,-15,-24,-29,-142,-49
1621,-83,-34,49,59,-68,5,5,-15,-34,-34,-151,-63
1622,-73,-39,34,59,-54,-5,0,-20,-34,-39,-156,-78
1623,-49,-34,15,44,-34,-10,5,-20,-34,-39,-161,-83
1624,-49,-39,10,44,-29,-15,-5,-24,-39,-49,-166,-88
1625,-39,-29,10,34,-24,-10,5,-10,-29,-39,-166,-63
1626,-24,-10,15,20,-20,0,15,0,-15,-24,-151,-59
1627,-5,5,10,0,-10,5,20,5,-15,-24,-151,-59
1628,-10,0,10,5,-10,5,10,0,-15,-29,-161,-59
1629,-49,-15,34,34,-44,10,15,0,-15,-29,-166,-78
1630,-63,-5,59,34,-63,24,24,5,-10,-20,-156,-68
1631,-73,-5,68,39,-73,29,39,20,0,-15,-151,-63
1632,-93,-15,78,54,-88,29,39,24,0,-15,-151,-83
1633,-98,5,102,49,-102,54,44,24,10,-5,-151,-78
1634,-54,24,78,15,-68,49,44,29,15,-5,-151,-78
1635,-29,15,44,10,-39,29,34,20,10,-5,-151,-78
1636,-15,34,49,-10,-34,39,44,24,15,0,-146,-59
1637,-24,29,54,0,-39,39,39,20,5,-5,-146,-54
1638,-54,5,59,24,-59,29,24,10,-5,-15,-161,-54
1639,-49,24,73,15,-63,49,29,20,0,-10,-151,-34
1640,-39,34,73,5,-59,54,20,15,0,-10,-151,-34
1641,-34,34,68,0,-54,49,20,20,20,5,-146,-24
1642,-29,39,68,-5,-49,54,15,20,15,5,-146,-44
1643,-34,29,63,5,-49,44,5,10,10,10,-151,-49
1644,-10,29,39,-10,-24,34,0,10,10,10,-146,-54
1645,24,49,24,-34,0,34,-10,0,-5,-5,-146,-54
1646,39,59,20,-49,10,39,-10,10,5,5,-142,-39
1647,29,63,34,-44,-5,49,-15,5,5,10,-132,-29
1648,15,78,63,-44,-24,68,-10,20,20,20,-122,-15
1649,10,68,59,-39,-24,63,-15,29,34,29,-117,5
1650,34,63,29,-49,0,44,-24,20,24,20,-122,5
1651,44,59,15,-49,15,34,-24,24,24,20,-127,-5
1652,24,54,29,-39,-5,39,-24,24,29,24,-122,0
1653,5,39,34,-20,-15,34,-29,24,29,24,-122,-15
1654,5,39,34,-20,-15,34,-34,34,34,29,-122,-15
1655,10,44,34,-24,-15,39,-15,44,44,34,-112,-5
1656,-15,29,44,-5,-29,34,-15,34,34,24,-117,-34
1657,-29,20,49,5,-39,34,-15,24,20,15,-132,-44
1658,-34,24,59,5,-49,39,-10,15,15,10,-137,-39
1659,-20,34,54,-5,-39,44,-5,15,20,20,-132,-34
1660,-29,10,39,10,-34,24,-5,15,20,15,-142,-20
1661,-39,-20,20,29,-29,0,-29,-10,-10,-15,-166,-34
1662,-39,-10,29,24,-34,10,-24,-10,-15,-10,-166,-34
1663,-24,15,39,5,-34,24,-5,10,0,0,-161,-39
1664,-34,-5,29,20,-34,10,-10,0,0,-5,-171,-59
1665,-34,-15,20,24,-29,0,-15,-5,-5,-10,-176,-59
1666,-34,-15,20,24,-29,0,-10,-5,-5,-10,-176,-68
1667,-29,-20,10,24,-20,-5,-10,-5,-10,-15,-176,-83
1668,-34,-24,10,29,-24,-10,-15,-10,-15,-24,-195,-88
1669,-49,-29,20,39,-34,-5,-5,-5,-10,-20,-185,-88
1670,-49,-24,24,39,-39,0,0,-5,-15,-24,-195,-73
1671,-93,-63,29,78,-63,-20,-5,-10,-34,-39,-210,-73
1672,-107,-68,39,88,-73,-15,-5,-20,-39,-54,-220,-83
1673,-73,-49,24,63,-49,-15,0,-15,-39,-49,-224,-68
1674,-59,-29,29,44,-44,0,0,-15,-34,-49,-224,-68
1675,-63,-24,39,44,-54,5,5,-10,-29,-44,-229,-68
1676,-83,-54,29,68,-59,-15,-5,-20,-39,-54,-239,-73
1677,-83,-59,24,73,-54,-20,-10,-24,-49,-54,-249,-98
1678,-68,-49,20,59,-44,-15,-5,-24,-49,-54,-249,-98
1679,-63,-39,24,54,-44,-10,0,-15,-39,-49,-239,-93
1680,-73,-54,20,63,-49,-20,-5,-15,-49,-54,-244,-88
1681,-83,-78,5,83,-44,-39,-20,-24,-54,-63,-264,-83
1682,-78,-78,0,78,-39,-39,-24,-29,-54,-68,-264,-88
1683,-59,-59,0,59,-29,-29,-20,-24,-54,-59,-259,-83
1684,-73,-63,10,68,-44,-29,-10,-24,-44,-54,-259,-68
1685,-107,-68,39,88,-73,-15,-5,-15,-34,-54,-259,-63
1686,-146,-78,68,112,-107,-5,0,-10,-34,-44,-254,-54
1687,-156,-88,68,122,-112,-10,-5,-15,-39,-49,-259,-68
1688,-112,-59,54,88,-83,-5,5,-5,-34,-44,-254,-73
1689,-117,-63,54,93,-88,-5,0,-10,-39,-49,-259,-73
1690,-122,-78,44,102,-83,-20,0,-20,-49,-59,-273,-93
1691,-112,-83,29,98,-73,-29,0,-24,-44,-59,-268,-98
1692,-98,-63,34,83,-68,-15,5,-15,-39,-49,-259,-93
1693,-88,-68,20,78,-54,-24,-5,-20,-39,-49,-264,-98
1694,-78,-78,0,78,-39,-39,-10,-29,-44,-54,-268,-93
1695,-93,-78,15,88,-54,-34,-15,-29,-49,-63,-268,-88
1696,-88,-73,15,83,-54,-29,-5,-15,-44,-54,-268,-83
1697,-98,-68,29,83,-63,-20,20,10,-24,-44,-259,-83
1698,-83,-68,15,78,-49,-29,39,63,15,-34,-264,-107
1699,-88,-102,-15,98,-39,-59,63,132,73,-15,-273,-137
1700,-78,-88,-10,83,-34,-49,122,278,190,44,-259,-142
1701,-39,-54,-15,49,-15,-34,190,478,356,151,-205,-142
1702,-20,-34,-15,29,-5,-24,215,605,498,264,-122,-93
1703,54,20,-34,-34,44,-10,200,654,586,381,5,-15
1704,176,88,-88,-132,132,0,185,698,673,498,132,63
1705,224,93,-132,-156,176,-20,176,766,781,634,254,146
1706,239,102,-137,-171,185,-20,185,839,898,781,400,234
1707,293,146,-146,-220,220,0,171,830,981,922,566,351
1708,332,205,-127,-268,229,39,112,717,981,1015,693,459
1709,361,259,-102,-307,229,78,59,586,922,1039,766,532
1710,366,307,-59,-337,210,122,63,503,859,1020,805,590
1711,351,366,15,-356,166,190,63,405,776,971,795,605
1712,322,439,117,-381,102,278,59,244,620,864,742,615
1713,249,512,264,-381,-10,386,68,39,381,688,649,615
1714,171,547,376,-356,-102,459,59,-249,39,415,468,566
1715,78,498,420,-288,-171,459,-15,-581,-356,98,249,493
1716,-5,337,342,-166,-176,337,-122,-878,-732,-254,-29,351
1717,-29,224,254,-98,-142,239,-215,-1098,-1049,-566,-293,205
1718,-34,117,151,-39,-93,132,-303,-1230,-1225,-761,-468,107
1719,-63,10,73,29,-68,39,-366,-1274,-1274,-834,-566,44
1720,-88,-68,20,78,-54,-24,-395,-1274,-1274,-864,-615,-10
1721,-98,-127,-29,112,-34,-78,-415,-1264,-1264,-888,-654,-63
1722,-132,-229,-98,181,-20,-166,-376,-1200,-1220,-888,-693,-127
1723,-156,-307,-151,234,-5,-229,-351,-1132,-1176,-893,-732,-181
1724,-181,-361,-181,273,0,-273,-342,-1074,-1122,-874,-737,-205
1725,-190,-342,-151,268,-20,-249,-307,-986,-1030,-805,-717,-224
1726,-176,-264,-88,220,-44,-176,-273,-869,-903,-708,-649,-195
1727,-151,-195,-44,176,-54,-122,-259,-752,-776,-600,-581,-161
1728,-112,-151,-39,132,-39,-98,-264,-649,-654,-508,-517,-132
1729,-112,-117,-5,117,-54,-63,-273,-542,-542,-415,-454,-98
1730,-102,-88,15,98,-59,-39,-239,-434,-429,-332,-400,-59
1731,-107,-63,44,88,-78,-10,-200,-342,-351,-254,-351,-34
1732,-112,-49,63,83,-88,5,-161,-278,-288,-224,-327,-24
1733,-117,-49,68,83,-93,10,-122,-224,-239,-190,-307,-24
1734,-127,-39,88,83,-107,24,-83,-171,-195,-161,-288,-15
1735,-63,-29,34,49,-49,0,-83,-156,-181,-161,-298,-39
1736,-54,-63,-10,59,-24,-39,-78,-127,-151,-151,-307,-59
1737,-73,-88,-15,83,-29,-54,-63,-93,-127,-132,-298,-54
1738,-73,-78,-5,78,-34,-44,-34,-63,-88,-93,-278,-44
1739,-34,-49,-15,44,-10,-34,-20,-39,-59,-73,-259,-20
1740,-49,-63,-15,59,-20,-39,-20,-39,-59,-73,-254,-5
1741,-73,-63,10,68,-44,-29,-10,-34,-59,-73,-249,-5
1742,-88,-83,5,88,-49,-39,-10,-29,-54,-73,-264,5
1743,-102,-73,29,88,-68,-24,-5,-10,-39,-63,-254,15
1744,-83,-39,44,63,-63,0,15,10,-15,-49,-244,15
1745,-63,-44,20,54,-44,-15,20,20,-5,-39,-244,0
1746,-63,-59,5,63,-34,-29,10,20,0,-39,-249,-29
1747,-59,-49,10,54,-34,-20,24,34,20,-15,-229,-20
1748,-88,-59,29,73,-59,-15,34,44,24,-10,-220,-20
1749,-93,-54,39,73,-68,-10,29,44,20,-10,-220,-10
1750,-98,-54,44,78,-73,-5,29,54,15,-15,-210,15
1751,-102,-59,44,83,-73,-10,34,59,20,-20,-215,10
1752,-78,-49,29,63,-54,-10,29,63,15,-24,-229,0
1753,-63,-44,20,54,-44,-15,34,73,24,-15,-220,10
1754,-59,-39,20,49,-39,-10,34,83,39,-5,-210,-5
1755,-49,-39,10,44,-29,-15,39,83,39,10,-205,5
1756,-39,-39,0,39,-20,-20,39,73,39,0,-205,-20
1757,-44,-44,0,44,-24,-24,34,73,34,0,-200,-20
1758,-29,-39,-10,34,-10,-24,29,73,24,-5,-205,-24
1759,-44,-49,-5,49,-20,-29,24,73,24,-10,-210,-34
1760,-34,-44,-10,39,-15,-29,20,73,20,-15,-215,-44
1761,-34,-54,-20,44,-10,-39,20,78,29,-10,-220,-54
1762,-34,-59,-24,49,-5,-44,20,83,34,-5,-220,-59
1763,-34,-49,-15,44,-10,-34,24,93,49,5,-215,-44
1764,-49,-59,-10,54,-20,-34,24,93,49,15,-200,-24
1765,-54,-34,20,44,-39,-10,54,112,68,34,-176,-10
1766,-78,-39,39,59,-59,0,54,112,63,34,-176,-10
1767,-73,-54,20,63,-49,-20,34,98,44,10,-200,-34
1768,-39,-20,20,29,-29,0,49,107,54,15,-190,-24
1769,-49,-15,34,34,-44,10,49,122,73,29,-181,-29
1770,-83,-29,54,59,-68,10,54,122,83,29,-176,-39
1771,-107,-44,63,78,-88,10,59,132,98,44,-166,-34
1772,-107,-49,59,78,-83,5,54,132,102,54,-156,-34
1773,-54,-20,34,39,-44,5,54,127,98,49,-146,-29
1774,-24,-15,10,20,-20,-5,49,122,93,44,-151,-20
1775,0,-10,-10,5,5,-10,39,112,78,29,-166,-24
1776,0,15,15,-5,-10,15,54,132,93,39,-146,0
1777,-44,10,54,20,-49,29,54,142,102,49,-142,20
1778,-44,0,44,24,-44,20,49,146,107,49,-146,10
1779,-34,-15,20,24,-29,0,54,146,117,54,-142,15
1780,-44,-20,24,34,-34,0,54,146,122,59,-137,5
1781,-54,-15,39,34,-49,10,54,146,122,68,-122,5
1782,-49,-5,44,29,-49,20,59,151,122,73,-117,15
1783,-34,10,44,15,-39,24,63,156,122,73,-112,15
1784,5,20,15,-10,-5,15,54,156,122,68,-112,20
1785,-10,5,15,5,-15,10,49,151,117,59,-122,24
1786,-44,-10,34,29,-39,10,54,166,132,63,-117,24
1787,-49,-24,24,39,-39,0,49,166,142,68,-107,34
1788,-63,-49,15,59,-39,-20,54,166,137,63,-122,29
1789,-49,-15,34,34,-44,10,63,171,146,78,-112,39
1790,-29,10,39,10,-34,24,73,185,156,93,-93,49
1791,-24,20,44,5,-34,29,68,181,156,88,-98,29
1792,0,29,29,-15,-15,29,59,176,146,83,-102,10
1793,15,34,20,-24,-5,24,63,181,151,78,-98,15
1794,-10,0,10,5,-10,5,54,176,151,78,-102,-10
1795,-5,10,15,0,-10,10,63,190,161,98,-78,-10
1796,-5,15,20,-5,-15,15,73,205,176,107,-63,0
1797,-15,29,44,-5,-29,34,83,215,185,122,-44,15
1798,-34,29,63,5,-49,44,93,220,190,137,-24,39
1799,-20,15,34,5,-29,24,78,205,176,122,-39,24
1800,49,44,-5,-44,24,20,59,190,166,107,-44,20
1801,59,49,-10,-54,34,20,54,190,166,102,-49,10
1802,49,44,-5,-44,24,20,49,195,166,107,-49,-10
1803,39,39,0,-39,20,20,54,210,181,122,-29,-5
1804,10,29,20,-20,-5,24,68,229,205,132,-24,0
1805,-15,29,44,-5,-29,34,73,239,210,142,-10,-5
1806,-34,34,68,0,-54,49,83,249,224,156,10,5
1807,-29,34,63,0,-49,49,88,249,220,151,20,20
1808,5,54,49,-29,-24,49,73,239,210,146,20,29
1809,29,54,24,-39,0,39,63,234,205,142,15,39
1810,29,49,20,-39,5,34,59,239,200,137,5,34
1811,39,59,20,-49,10,39,63,254,220,151,20,49
1812,54,68,15,-59,20,39,68,264,229,166,29,59
1813,63,88,24,-73,20,54,73,273,249,185,44,63
1814,29,68,39,-49,-5,54,73,273,254,185,44,59
1815,24,68,44,-44,-10,54,73,278,254,195,59,59
1816,44,78,34,-59,5,54,68,268,244,185,54,54
1817,63,78,15,-68,24,44,59,264,239,181,49,54
1818,83,88,5,-83,39,44,49,259,239,176,44,63
1819,88,88,0,-88,44,44,44,264,249,181,59,78
1820,83,98,15,-88,34,54,44,278,259,195,68,93
1821,78,102,24,-88,24,63,54,288,273,205,78,107
1822,68,112,44,-88,10,78,54,293,278,215,93,127
1823,54,122,68,-88,-10,93,63,312,293,229,107,146
1824,63,122,59,-93,0,88,54,303,288,220,102,142
1825,83,127,44,-102,20,83,49,307,283,220,112,137
1826,68,142,73,-102,-5,107,59,312,298,234,132,142
1827,49,156,107,-102,-29,132,68,327,312,249,146,156
1828,44,146,102,-93,-29,122,59,327,312,249,151,146
1829,88,156,68,-122,10,112,54,322,317,259,151,132
1830,102,176,73,-137,15,122,54,327,327,268,166,142
1831,112,171,59,-142,24,112,54,337,342,278,176,146
1832,122,176,54,-146,34,112,39,322,327,264,176,161
1833,107,166,59,-137,24,112,24,317,317,264,176,171
1834,98,166,68,-132,15,117,20,317,317,264,190,176
1835,137,190,54,-161,39,122,24,322,322,273,200,176
1836,156,195,39,-176,59,117,15,317,317,273,200,151
1837,156,190,34,-171,59,112,5,317,322,273,205,166
1838,171,210,39,-190,63,122,15,317,327,278,210,166
1839,161,210,49,-185,54,127,20,327,351,298,234,166
1840,161,224,63,-190,49,142,20,327,346,307,244,185
1841,156,229,73,-190,39,151,10,317,337,298,249,190
1842,161,234,73,-195,44,151,5,317,337,303,264,200
1843,156,239,83,-195,34,161,5,322,346,307,268,224
1844,146,234,88,-190,29,161,-5,312,342,312,264,215
1845,146,224,78,-185,34,151,-10,307,337,303,259,210
1846,161,254,93,-205,34,171,-5,312,356,322,273,244
1847,166,283,117,-224,24,200,10,332,371,337,293,259
1848,156,288,132,-220,10,210,15,332,366,342,303,273
1849,200,303,102,-249,49,200,5,312,346,332,298,264
1850,205,278,73,-239,63,176,-20,288,322,312,283,249
1851,190,278,88,-234,49,181,-20,283,317,322,288,249
1852,176,283,107,-229,34,195,-15,288,327,322,288,259
1853,171,293,122,-229,24,205,-20,293,342,332,293,273
1854,176,298,122,-234,24,210,-15,283,332,332,307,288
1855,190,288,98,-239,44,190,-39,268,317,317,298,273
1856,220,283,63,-249,78,171,-49,254,298,307,298,273
1857,220,268,49,-244,83,156,-68,224,268,283,283,278
1858,229,278,49,-254,88,161,-73,215,264,273,288,273
1859,220,288,68,-254,73,176,-63,220,268,288,298,283
1860,200,273,73,-234,63,171,-59,210,264,278,288,264
1861,185,268,83,-224,49,176,-63,215,264,283,293,268
1862,166,264,98,-215,34,181,-59,215,273,288,303,268
1863,151,259,107,-205,20,181,-44,220,278,303,307,259
1864,195,283,88,-239,54,185,-44,205,268,288,303,249
1865,176,259,83,-215,44,171,-54,185,254,273,293,244
1866,146,244,98,-195,24,171,-44,181,239,264,293,249
1867,151,249,98,-200,24,171,-44,176,229,254,283,259
1868,127,249,122,-185,0,185,-29,181,234,259,278,268
1869,102,229,127,-166,-15,176,-29,171,229,254,268,259
1870,98,200,102,-146,-5,151,-44,156,205,224,244,234
1871,102,185,83,-142,10,132,-44,142,195,210,229,200
1872,98,176,78,-137,10,127,-39,137,200,205,224,190
1873,93,156,63,-122,15,107,-49,112,171,181,205,161
1874,88,146,59,-117,15,102,-49,102,151,171,195,142
1875,83,161,78,-122,0,117,-34,107,151,171,200,142
1876,39,142,102,-88,-34,122,-24,107,151,161,181,137
1877,29,122,93,-73,-34,107,-24,93,137,137,161,137
1878,34,117,83,-73,-24,98,-24,93,127,132,146,132
1879,34,112,78,-73,-24,93,-20,83,122,117,132,117
1880,44,112,68,-78,-15,88,-15,78,122,112,127,122
1881,20,73,54,-44,-20,63,-29,59,93,93,107,102
1882,39,83,44,-59,-5,63,-15,54,83,88,112,98
1883,24,98,73,-59,-24,83,-15,49,78,73,98,83
1884,10,73,63,-39,-29,68,-15,39,63,63,83,63
1885,15,63,49,-39,-20,54,-15,29,59,49,63,49
1886,24,63,39,-44,-10,49,-15,29,49,39,54,39
1887,20,59,39,-39,-10,49,-5,24,44,29,44,34
1888,-10,34,44,-10,-29,39,-15,20,29,24,34,39
1889,-24,20,44,5,-34,29,-20,5,20,10,24,24
1890,29,49,20,-39,5,34,0,20,34,29,39,34
1891,24,59,34,-39,-5,44,5,24,29,29,44,49
1892,-24,20,44,5,-34,29,-10,5,5,5,20,34
1893,-59,-5,54,34,-59,24,-15,-5,-10,-10,5,29
1894,-78,-15,63,49,-73,24,-15,-10,-10,-15,-5,10
1895,-54,5,59,24,-59,29,5,5,5,-5,0,-5
1896,-29,24,54,5,-44,39,10,15,15,10,0,0
1897,-59,-5,54,34,-59,24,0,0,0,0,-10,-5
1898,-68,-15,54,44,-63,20,0,-15,-10,-10,-5,-24
1899,-73,-20,54,49,-63,15,0,-15,-20,-10,-10,-20
1900,-78,-20,59,49,-68,20,5,-15,-20,-15,-5,-20
1901,-24,-15,10,20,-20,-5,-15,-39,-44,-44,-29,-24
1902,10,-15,-24,5,15,-20,-24,-49,-54,-54,-39,-24
1903,5,-10,-15,5,10,-15,-20,-34,-44,-49,-34,-29
1904,-20,-34,-15,29,-5,-24,-24,-39,-49,-54,-34,-29
1905,-24,-49,-24,39,0,-39,-29,-44,-54,-54,-34,-49
1906,-10,-24,-15,20,0,-20,-20,-44,-49,-49,-20,-54
1907,-10,-20,-10,15,0,-15,-20,-44,-49,-49,-20,-49
1908,-34,-29,5,34,-20,-15,-15,-44,-54,-54,-20,-73
1909,-34,-39,-5,39,-15,-24,-20,-54,-59,-59,-24,-73
1910,-54,-44,10,49,-34,-20,-20,-54,-68,-63,-34,-73
1911,-63,-34,29,49,-49,-5,-15,-49,-63,-54,-24,-59
1912,-39,-10,29,24,-34,10,-10,-39,-49,-44,-10,-39
1913,-20,-15,5,20,-15,-5,-15,-44,-54,-49,-24,-54
1914,-15,-24,-10,20,-5,-20,-24,-49,-59,-63,-24,-59
1915,-20,-39,-20,29,0,-29,-34,-68,-73,-73,-39,-59
1916,-15,-24,-10,20,-5,-20,-24,-68,-78,-73,-34,-49
1917,0,-15,-15,10,5,-15,-20,-68,-68,-73,-34,-44
1918,-39,-15,24,29,-34,5,-5,-54,-59,-59,-29,-44
1919,-88,-29,59,59,-73,15,5,-39,-49,-54,-20,-39
1920,-102,-29,73,68,-88,20,10,-29,-34,-44,-10,-34
1921,-93,-39,54,68,-73,5,5,-29,-44,-44,-24,-39
1922,-93,-34,59,63,-78,10,5,-29,-39,-39,-20,-24
1923,-73,-34,39,54,-59,0,0,-39,-44,-44,-15,-24
1924,-44,-29,15,39,-29,-10,-10,-49,-59,-59,-29,-29
1925,-34,-24,10,29,-24,-10,-15,-59,-68,-68,-34,-29
1926,-54,-49,5,54,-29,-24,-24,-59,-73,-78,-49,-29
1927,-68,-59,10,63,-39,-24,-20,-59,-73,-78,-49,-29
1928,-78,-49,29,63,-54,-10,-5,-44,-59,-63,-34,-20
1929,-93,-73,20,83,-59,-29,-15,-49,-63,-68,-39,-39
1930,-78,-68,10,73,-44,-29,-20,-49,-63,-68,-44,-49
1931,-49,-49,0,49,-24,-24,-15,-44,-63,-63,-29,-44
1932,-49,-49,0,49,-24,-24,-15,-49,-63,-63,-34,-59
1933,-49,-39,10,44,-29,-15,-10,-44,-63,-63,-29,-59
1934,-34,-20,15,29,-24,-5,-5,-34,-59,-59,-29,-54
1935,-24,-10,15,20,-20,0,10,-34,-54,-54,-29,-44
1936,-34,-34,0,34,-20,-20,-5,-44,-63,-68,-44,-39
1937,-59,-59,0,59,-29,-29,-15,-49,-68,-73,-54,-49
1938,-68,-49,20,59,-44,-15,0,-34,-54,-59,-34,-29
1939,-49,-24,24,39,-39,0,15,-20,-39,-44,-24,-29
1940,-10,-29,-20,20,5,-24,-5,-39,-59,-59,-34,-54
1941,-29,-39,-10,34,-10,-24,0,-39,-59,-63,-34,-44
1942,-59,-34,24,49,-44,-5,5,-29,-49,-54,-34,-54
1943,-54,-39,15,49,-34,-15,0,-34,-49,-54,-34,-63
1944,-49,-63,-15,59,-20,-39,-10,-39,-63,-73,-49,-68
1945,-44,-59,-15,54,-15,-39,-15,-44,-63,-78,-54,-78
1946,-54,-59,-5,59,-24,-34,0,-29,-49,-63,-29,-49
1947,-54,-59,-5,59,-24,-34,0,-24,-44,-59,-29,-39
1948,-44,-34,10,39,-29,-15,5,-24,-34,-49,-20,-34
1949,-15,-24,-10,20,-5,-20,5,-24,-44,-54,-15,-15
1950,-29,-34,-5,34,-15,-20,5,-24,-44,-59,-20,-10
1951,-34,-39,-5,39,-15,-24,0,-29,-54,-63,-24,-20
1952,0,-44,-44,24,20,-44,-10,-34,-59,-78,-39,-34
1953,20,-29,-49,5,34,-39,-5,-44,-54,-73,-34,-54
1954,15,-29,-44,10,29,-39,-10,-44,-54,-68,-34,-63
1955,-10,-49,-39,29,15,-44,-10,-39,-49,-63,-29,-63
1956,-39,-44,-5,44,-20,-24,0,-24,-39,-49,-15,-44
1957,-54,-44,10,49,-34,-20,5,-24,-39,-44,-10,-24
1958,-63,-49,15,59,-39,-20,10,-20,-34,-44,0,-15
1959,-29,-39,-10,34,-10,-24,0,-29,-49,-59,-15,-24
1960,-15,-34,-20,24,0,-29,-5,-34,-49,-68,-24,-20
1961,-24,-24,0,24,-15,-15,10,-20,-34,-59,-20,-10
1962,-10,-20,-10,15,0,-15,5,-20,-39,-54,-20,-20
1963,-29,-49,-20,39,-5,-34,-5,-24,-44,-59,-20,-34
1964,-34,-54,-20,44,-10,-39,0,-24,-39,-54,-20,-39
1965,-39,-68,-29,54,-5,-49,-15,-34,-49,-63,-29,-44
1966,-44,-73,-29,59,-10,-54,-20,-44,-59,-73,-34,-54
1967,-15,-49,-34,34,10,-44,-15,-34,-63,-63,-29,-59
1968,5,-34,-39,15,20,-39,-10,-34,-54,-63,-20,-59
1969,10,-24,-34,10,20,-29,-5,-29,-54,-59,-20,-54
1970,5,-20,-24,10,15,-24,0,-24,-44,-49,-10,-29
1971,-5,-24,-20,15,5,-24,10,-20,-39,-39,0,-20
1972,-29,-39,-10,34,-10,-24,15,-15,-34,-34,10,-20
1973,-34,-49,-15,44,-10,-34,0,-24,-39,-49,0,-29
1974,-24,-44,-20,34,-5,-34,0,-34,-44,-54,-5,-44
1975,-24,-39,-15,34,-5,-29,-5,-34,-49,-54,-5,-44
1976,-29,-49,-20,39,-5,-34,-10,-39,-49,-59,-10,-44
1977,-15,-44,-29,29,5,-39,-5,-39,-49,-59,-5,-59
1978,-24,-34,-10,29,-10,-24,10,-15,-39,-44,10,-49
1979,-34,-39,-5,39,-15,-24,5,-20,-34,-44,0,-44
1980,-15,-44,-29,29,5,-39,0,-29,-44,-49,-5,-44
1981,-15,-39,-24,29,5,-34,5,-20,-39,-44,0,-29
1982,-5,-29,-24,20,10,-29,10,-24,-39,-39,0,-24
1983,-10,-20,-10,15,0,-15,10,-24,-49,-44,0,-20
1984,-39,-39,0,39,-20,-20,0,-29,-54,-49,-5,-5
1985,-68,-49,20,59,-44,-15,10,-24,-44,-39,0,-5
1986,-83,-54,29,68,-59,-15,5,-29,-44,-44,-10,0
1987,-59,-63,-5,63,-29,-34,0,-34,-49,-59,-15,-24
1988,-15,-44,-29,29,5,-39,-5,-39,-54,-59,-10,-44
