,0,1,2,3,4,5,6,7,8,9,10,11
1736,-156,-15,142,88,-151,63,-10,-112,-181,-234,-210,-161
1737,-190,-59,132,127,-161,34,-15,-122,-185,-239,-205,-166
1738,-190,-63,127,127,-161,29,-15,-132,-185,-239,-205,-166
1739,-112,10,122,54,-117,63,0,-112,-156,-220,-185,-151
1740,-98,5,102,49,-102,54,-5,-107,-142,-220,-190,-151
1741,-93,15,107,39,-102,59,15,-102,-146,-220,-200,-161
1742,-102,5,107,49,-107,54,24,-102,-142,-224,-200,-161
1743,-132,-15,117,73,-127,49,29,-88,-137,-210,-195,-151
1744,-161,-20,142,93,-151,59,24,-88,-142,-215,-205,-151
1745,-176,-15,161,98,-171,73,15,-83,-137,-220,-205,-156
1746,-190,-24,166,107,-181,68,20,-83,-142,-215,-205,-151
1747,-195,-39,156,117,-176,59,24,-78,-132,-205,-190,-146
1748,-151,-5,146,78,-151,68,24,-78,-132,-210,-190,-146
1749,-132,0,132,68,-132,63,24,-73,-132,-205,-190,-137
1750,-137,-15,122,78,-132,54,29,-63,-127,-190,-181,-132
1751,-122,0,122,63,-122,59,34,-73,-122,-200,-181,-137
1752,-98,5,102,49,-102,54,39,-73,-122,-200,-185,-137
1753,-117,-20,98,68,-107,39,39,-63,-127,-190,-176,-132
1754,-142,-20,122,83,-132,49,44,-59,-117,-185,-176,-137
1755,-137,-10,127,73,-132,59,39,-63,-117,-195,-181,-142
1756,-122,15,137,54,-132,73,39,-59,-107,-176,-176,-132
1757,-93,29,122,34,-107,73,24,-63,-112,-181,-166,-137
1758,-122,20,142,54,-132,78,20,-54,-107,-181,-171,-137
1759,-137,10,146,63,-142,78,20,-44,-102,-176,-156,-132
1760,-102,10,112,49,-107,59,20,-63,-107,-176,-166,-132
1761,-93,20,112,39,-102,63,39,-59,-93,-156,-151,-117
1762,-127,29,156,49,-142,93,39,-63,-93,-161,-161,-117
1763,-127,24,151,54,-142,88,29,-63,-98,-151,-166,-127
1764,-156,15,171,73,-166,93,44,-44,-78,-142,-171,-112
1765,-166,24,190,73,-181,107,54,-44,-78,-146,-171,-102
1766,-132,20,151,59,-142,83,44,-63,-93,-171,-171,-112
1767,-107,24,132,44,-122,78,44,-44,-93,-166,-171,-107
1768,-93,39,132,29,-112,83,44,-44,-93,-166,-181,-107
1769,-102,29,132,39,-117,78,34,-68,-102,-166,-185,-117
1770,-107,5,112,54,-112,59,39,-68,-98,-166,-176,-107
1771,-88,24,112,34,-102,68,44,-59,-88,-156,-166,-93
1772,-102,5,107,49,-107,54,34,-54,-83,-151,-171,-102
1773,-142,-29,112,88,-127,39,29,-29,-83,-137,-151,-102
1774,-151,-44,107,98,-132,29,20,-15,-88,-142,-146,-107
1775,-122,10,132,59,-127,68,39,-39,-93,-142,-146,-98
1776,-117,15,132,54,-127,73,49,-49,-88,-137,-142,-93
1777,-117,-15,102,68,-112,44,49,-44,-83,-132,-142,-93
1778,-132,-5,127,68,-132,59,49,-54,-73,-137,-146,-83
1779,-112,10,122,54,-117,63,29,-63,-83,-146,-156,-93
1780,-93,-5,88,49,-93,39,29,-63,-93,-146,-151,-88
1781,-83,10,93,39,-88,49,24,-59,-93,-151,-146,-88
1782,-112,-20,93,68,-102,34,24,-54,-88,-146,-151,-88
1783,-156,-54,102,107,-132,24,29,-44,-78,-122,-132,-73
1784,-161,-59,102,112,-132,20,34,-44,-78,-122,-127,-78
1785,-142,-15,127,78,-137,54,44,-44,-68,-112,-122,-78
1786,-146,-10,137,78,-142,63,39,-54,-83,-122,-132,-93
1787,-127,-20,107,73,-117,44,29,-54,-88,-132,-156,-107
1788,-88,20,107,34,-98,63,24,-68,-93,-146,-161,-102
1789,-68,44,112,15,-93,78,20,-83,-102,-166,-176,-102
1790,-78,24,102,29,-93,63,29,-68,-93,-146,-156,-93
1791,-73,10,83,34,-78,44,29,-68,-93,-151,-151,-93
1792,-78,-5,73,44,-78,34,20,-83,-93,-151,-156,-98
1793,-117,-39,78,78,-98,20,20,-63,-83,-132,-137,-83
1794,-122,-20,102,73,-112,39,10,-63,-93,-132,-137,-93
1795,-132,-10,122,73,-127,54,5,-63,-98,-142,-151,-102
1796,-146,-20,127,83,-137,54,15,-78,-107,-146,-146,-93
1797,-137,-5,132,73,-137,63,29,-73,-98,-142,-146,-93
1798,-122,15,137,54,-132,73,20,-83,-112,-161,-171,-112
1799,-93,54,146,20,-122,98,39,-83,-98,-142,-151,-88
1800,-88,54,142,20,-117,98,39,-83,-102,-146,-156,-93
1801,-122,5,127,59,-127,63,20,-102,-112,-156,-176,-107
1802,-137,-10,127,73,-132,59,24,-98,-112,-156,-171,-107
1803,-142,-44,98,93,-122,24,24,-88,-107,-142,-151,-93
1804,-117,-39,78,78,-98,20,15,-73,-112,-137,-146,-93
1805,-98,-20,78,59,-88,29,20,-83,-112,-146,-156,-102
1806,-117,-29,88,73,-102,29,15,-83,-122,-151,-161,-107
1807,-122,-5,117,63,-122,54,34,-44,-98,-127,-132,-83
1808,-156,20,176,68,-166,98,44,-59,-93,-132,-142,-78
1809,-137,0,137,68,-137,68,34,-83,-107,-146,-161,-88
1810,-98,20,117,39,-107,68,34,-83,-107,-151,-161,-88
1811,-127,-15,112,73,-122,49,34,-88,-117,-161,-176,-98
1812,-132,-29,102,83,-117,34,34,-78,-122,-161,-176,-88
1813,-156,-59,98,107,-127,20,29,-88,-127,-161,-176,-98
1814,-146,-54,93,102,-122,20,29,-68,-122,-146,-166,-93
1815,-132,-34,98,83,-117,29,39,-54,-112,-137,-156,-78
1816,-137,-24,112,83,-127,44,29,-68,-117,-142,-171,-98
1817,-146,-49,98,98,-122,24,29,-78,-127,-146,-176,-102
1818,-127,-39,88,83,-107,24,29,-98,-132,-156,-185,-112
1819,-122,-29,93,78,-107,29,29,-102,-132,-161,-185,-107
1820,-137,-24,112,83,-127,44,44,-83,-117,-151,-171,-93
1821,-122,0,122,63,-122,59,49,-73,-117,-156,-171,-93
1822,-98,-15,83,59,-93,34,44,-83,-127,-166,-181,-98
1823,-102,-24,78,63,-93,24,49,-78,-122,-156,-171,-88
1824,-127,-29,98,78,-112,34,44,-68,-122,-151,-171,-83
1825,-142,-39,102,93,-122,29,29,-83,-137,-161,-176,-88
1826,-151,-24,127,88,-142,49,24,-98,-137,-161,-181,-93
1827,-156,-24,132,93,-146,54,39,-93,-132,-161,-176,-88
1828,-132,-15,117,73,-127,49,54,-88,-122,-156,-171,-88
1829,-156,-24,132,93,-146,54,59,-68,-112,-151,-181,-93
1830,-176,-59,117,117,-146,29,39,-73,-127,-161,-195,-107
1831,-117,-20,98,68,-107,39,54,-83,-122,-156,-185,-98
1832,-102,-15,88,59,-98,34,49,-88,-117,-156,-185,-98
1833,-107,-24,83,68,-98,29,54,-73,-112,-142,-166,-83
1834,-132,-39,93,88,-112,24,49,-83,-122,-146,-171,-93
1835,-142,-59,83,102,-112,10,29,-83,-146,-171,-200,-112
1836,-117,-34,83,78,-102,24,39,-83,-137,-161,-190,-107
1837,-102,-15,88,59,-98,34,44,-93,-137,-166,-185,-102
1838,-102,-15,88,59,-98,34,34,-107,-146,-171,-195,-107
1839,-146,-15,132,83,-142,59,34,-107,-142,-176,-200,-98
1840,-176,-34,142,107,-161,54,44,-93,-132,-166,-185,-88
1841,-190,-54,137,122,-166,39,54,-83,-127,-146,-171,-73
1842,-166,-49,117,107,-142,34,54,-78,-122,-142,-166,-68
1843,-156,-73,83,117,-122,5,44,-83,-127,-146,-185,-73
1844,-142,-59,83,102,-112,10,39,-78,-137,-151,-185,-83
1845,-137,-29,107,83,-122,39,44,-78,-137,-156,-190,-88
1846,-142,-39,102,93,-122,29,39,-83,-142,-166,-195,-102
1847,-132,-49,83,93,-107,15,39,-88,-146,-171,-210,-112
1848,-156,-59,98,107,-127,20,34,-102,-151,-176,-210,-102
1849,-161,-49,112,107,-137,29,44,-88,-137,-166,-205,-93
1850,-146,-63,83,107,-117,10,39,-98,-142,-166,-200,-93
1851,-112,-54,59,83,-88,0,54,-88,-132,-142,-181,-78
1852,-132,-68,63,102,-98,-5,44,-88,-132,-142,-176,-73
1853,-166,-117,49,142,-107,-34,29,-98,-151,-161,-185,-93
1854,-161,-102,59,132,-112,-24,59,-68,-127,-137,-156,-63
1855,-132,-54,78,93,-107,10,83,-63,-112,-127,-156,-59
1856,-181,-73,107,127,-146,15,78,-68,-122,-137,-161,-63
1857,-176,-63,112,122,-146,24,78,-59,-112,-132,-161,-63
1858,-127,-10,117,68,-122,54,78,-59,-117,-142,-166,-73
1859,-171,-24,146,98,-161,59,73,-59,-117,-146,-176,-73
1860,-166,-29,137,98,-151,54,78,-39,-112,-132,-166,-68
1861,-137,-29,107,83,-122,39,78,-63,-112,-132,-161,-59
1862,-93,-44,49,68,-73,0,59,-68,-127,-142,-161,-63
1863,-122,-83,39,102,-83,-24,49,-73,-142,-151,-171,-73
1864,-156,-93,63,127,-112,-15,44,-78,-142,-142,-166,-78
1865,-161,-54,107,107,-137,24,54,-83,-137,-151,-176,-83
1866,-142,-39,102,93,-122,29,59,-78,-132,-151,-171,-83
1867,-146,-54,93,102,-122,20,54,-78,-132,-151,-176,-88
1868,-132,-29,102,83,-117,34,63,-68,-117,-151,-171,-83
1869,-137,-29,107,83,-122,39,73,-68,-117,-146,-176,-68
1870,-137,-49,88,93,-112,20,54,-83,-132,-161,-176,-83
1871,-151,-59,93,107,-122,15,59,-83,-127,-156,-171,-78
1872,-151,-83,68,117,-112,-10,54,-83,-137,-151,-171,-73
1873,-137,-98,39,117,-88,-29,44,-83,-137,-151,-166,-78
1874,-156,-93,63,127,-112,-15,54,-59,-132,-151,-161,-73
1875,-161,-98,63,132,-112,-20,59,-54,-127,-142,-156,-73
1876,-181,-88,93,137,-137,0,63,-49,-117,-127,-151,-68
1877,-181,-93,88,137,-137,-5,54,-63,-127,-142,-161,-78
1878,-142,-49,93,98,-117,20,54,-63,-127,-142,-161,-73
1879,-122,-29,93,78,-107,29,54,-88,-137,-151,-171,-78
1880,-156,-54,102,107,-132,24,59,-88,-142,-156,-176,-88
1881,-151,-44,107,98,-132,29,68,-88,-137,-146,-166,-78
1882,-142,-49,93,98,-117,20,78,-83,-132,-137,-156,-68
1883,-161,-107,54,137,-107,-29,59,-88,-142,-142,-166,-68
1884,-161,-102,59,132,-112,-24,54,-68,-132,-142,-166,-68
1885,-142,-83,59,112,-102,-15,49,-73,-137,-146,-171,-68
1886,-151,-93,59,122,-107,-20,34,-78,-137,-146,-166,-73
1887,-156,-78,78,117,-117,0,44,-78,-132,-142,-156,-68
1888,-161,-63,98,112,-132,15,54,-83,-132,-146,-151,-73
1889,-132,-63,68,98,-102,0,54,-93,-146,-161,-166,-73
1890,-137,-54,83,98,-112,15,59,-93,-142,-156,-156,-73
1891,-146,-63,83,107,-117,10,54,-88,-137,-151,-156,-78
1892,-156,-68,88,112,-122,10,63,-68,-127,-151,-156,-78
1893,-127,-49,78,88,-102,15,83,-59,-112,-132,-132,-59
1894,-127,-39,88,83,-107,24,78,-68,-132,-132,-142,-68
1895,-166,-63,102,117,-137,20,59,-73,-146,-151,-166,-88
1896,-156,-78,78,117,-117,0,44,-73,-151,-156,-176,-88
1897,-151,-63,88,107,-122,10,44,-88,-137,-151,-166,-73
1898,-146,-54,93,102,-122,20,59,-83,-132,-156,-166,-73
1899,-137,-54,83,98,-112,15,54,-78,-146,-161,-166,-73
1900,-146,-49,98,98,-122,24,54,-78,-142,-161,-161,-68
1901,-166,-49,117,107,-142,34,44,-78,-142,-156,-156,-68
1902,-161,-59,102,112,-132,20,54,-73,-142,-146,-156,-68
1903,-161,-78,83,122,-122,0,59,-83,-137,-146,-161,-68
1904,-166,-73,93,122,-132,10,54,-93,-146,-161,-171,-83
1905,-122,-24,98,73,-112,34,63,-78,-132,-146,-151,-73
1906,-132,-49,83,93,-107,15,63,-63,-127,-142,-151,-73
1907,-132,-68,63,102,-98,-5,44,-78,-137,-156,-166,-88
1908,-112,-34,78,73,-98,20,54,-63,-132,-151,-171,-83
1909,-93,-34,59,63,-78,10,54,-93,-142,-161,-176,-83
1910,-122,-68,54,98,-88,-10,44,-98,-137,-151,-166,-83
1911,-122,-59,63,93,-93,0,44,-78,-127,-137,-156,-73
1912,-137,-78,59,107,-98,-10,49,-78,-132,-132,-151,-68
1913,-112,-68,44,93,-78,-15,54,-73,-127,-127,-142,-59
1914,-122,-73,49,98,-88,-15,39,-93,-142,-151,-166,-83
1915,-146,-83,63,117,-107,-10,39,-93,-146,-156,-171,-83
1916,-161,-93,68,127,-117,-15,29,-102,-146,-161,-176,-93
1917,-156,-73,83,117,-122,5,29,-78,-137,-146,-161,-73
1918,-117,-39,78,78,-98,20,34,-88,-132,-142,-156,-68
1919,-142,-59,83,102,-112,10,34,-93,-132,-146,-161,-73
1920,-132,-83,49,107,-93,-20,15,-83,-132,-142,-166,-78
1921,-132,-88,44,112,-88,-24,10,-78,-137,-151,-166,-78
1922,-122,-78,44,102,-83,-20,29,-68,-117,-137,-151,-63
1923,-98,-68,29,83,-63,-20,24,-63,-117,-127,-146,-59
1924,-112,-63,49,88,-83,-10,24,-68,-112,-132,-142,-54
1925,-151,-78,73,117,-112,-5,10,-83,-132,-156,-166,-73
1926,-151,-73,78,112,-117,0,20,-68,-112,-142,-156,-63
1927,-112,-44,68,78,-93,10,10,-68,-117,-151,-166,-73
1928,-127,-44,83,88,-107,20,10,-78,-137,-171,-181,-83
1929,-117,-29,88,73,-102,29,15,-83,-137,-166,-176,-78
1930,-112,-34,78,73,-98,20,20,-68,-117,-146,-161,-63
1931,-161,-78,83,122,-122,0,5,-68,-127,-142,-161,-68
1932,-190,-93,98,142,-146,0,10,-54,-117,-132,-151,-59
1933,-161,-73,88,117,-127,5,5,-63,-117,-122,-151,-54
1934,-132,-73,59,102,-98,-10,0,-83,-137,-146,-171,-73
1935,-166,-83,83,127,-127,0,5,-88,-146,-156,-181,-88
1936,-127,-63,63,98,-98,0,0,-73,-137,-146,-171,-83
1937,-93,-24,68,59,-83,20,5,-54,-122,-142,-161,-68
1938,-122,-10,112,68,-117,49,15,-73,-127,-151,-171,-73
1939,-122,-10,112,68,-117,49,15,-78,-127,-156,-181,-78
1940,-122,-24,98,73,-112,34,24,-68,-122,-151,-176,-73
1941,-127,-39,88,83,-107,24,34,-59,-117,-142,-161,-63
1942,-112,-54,59,83,-88,0,34,-49,-102,-132,-151,-54
1943,-132,-49,83,93,-107,15,59,-20,-83,-102,-127,-34
1944,-161,-63,98,112,-132,15,54,-29,-83,-102,-122,-34
1945,-151,-34,117,93,-137,39,54,-15,-93,-107,-132,-54
1946,-142,-15,127,78,-137,54,54,-20,-98,-112,-142,-49
1947,-122,-5,117,63,-122,54,39,-44,-102,-122,-151,-54
1948,-88,15,102,39,-98,59,29,-63,-112,-142,-166,-73
1949,-102,24,127,39,-117,73,24,-68,-117,-146,-181,-78
1950,-107,5,112,54,-112,59,39,-63,-102,-142,-171,-73
1951,-117,-29,88,73,-102,29,49,-54,-102,-137,-176,-78
1952,-137,-44,93,93,-117,24,59,-34,-83,-117,-166,-68
1953,-137,-39,98,88,-117,29,73,-5,-63,-88,-137,-44
1954,-137,-34,102,88,-122,34,68,-5,-63,-83,-127,-34
1955,-122,-24,98,73,-112,34,49,-20,-78,-88,-132,-39
1956,-117,-24,93,73,-107,34,24,-34,-83,-102,-142,-49
1957,-112,-20,93,68,-102,34,-5,-34,-88,-102,-146,-54
1958,-98,10,107,44,-102,59,0,-34,-78,-102,-146,-44
1959,-68,24,93,24,-83,59,-10,-54,-88,-117,-156,-49
1960,-68,0,68,34,-68,34,-15,-49,-83,-107,-151,-44
1961,-93,-5,88,49,-93,39,-15,-44,-73,-98,-137,-29
1962,-83,-15,68,49,-78,24,-20,-49,-73,-102,-137,-29
1963,-68,-29,39,49,-54,5,-44,-44,-88,-102,-142,-39
1964,-93,-20,73,59,-83,24,-39,-34,-83,-93,-127,-24
1965,-102,-34,68,68,-88,15,-54,-49,-93,-102,-132,-29
1966,-122,-73,49,98,-88,-15,-63,-78,-117,-137,-161,-49
1967,-117,-63,54,93,-88,-5,-68,-98,-132,-156,-185,-63
1968,-93,-10,83,54,-88,34,-54,-73,-112,-142,-166,-49
1969,-54,39,93,10,-73,63,-44,-73,-112,-137,-171,-54
1970,-102,15,117,44,-112,63,-59,-83,-122,-151,-181,-63
1971,-102,-20,83,63,-93,29,-54,-102,-132,-146,-181,-63
1972,-63,-10,54,39,-59,20,-44,-88,-127,-142,-176,-63
1973,-88,-44,44,68,-68,0,-49,-102,-137,-146,-181,-63
1974,-88,-49,39,68,-63,-5,-63,-107,-142,-151,-185,-73
1975,-68,-44,24,59,-49,-10,-63,-107,-142,-146,-190,-73
1976,-73,-29,44,54,-59,5,-49,-83,-117,-132,-171,-59
1977,-88,-24,63,59,-78,20,-44,-73,-107,-127,-161,-49
1978,-127,-39,88,83,-107,24,-49,-88,-117,-137,-171,-59
1979,-107,-20,88,63,-98,34,-44,-78,-112,-127,-161,-44
1980,-102,-20,83,63,-93,29,-49,-63,-112,-122,-166,-44
1981,-107,-24,83,68,-98,29,-44,-68,-122,-132,-176,-44
1982,-102,-29,73,68,-88,20,-29,-78,-117,-132,-171,-44
1983,-132,-59,73,98,-102,5,-20,-68,-117,-127,-171,-34
1984,-132,-68,63,102,-98,-5,-34,-73,-127,-142,-185,-54
1985,-151,-68,83,112,-117,5,-24,-73,-132,-151,-190,-63
1986,-127,-68,59,98,-93,-5,-39,-88,-142,-161,-215,-83
1987,-127,-68,59,98,-93,-5,-44,-93,-146,-166,-220,-88
1988,-171,-68,102,122,-137,15,-34,-93,-137,-166,-220,-88
1989,-146,-73,73,112,-112,0,-44,-88,-146,-171,-229,-102
1990,-161,-83,78,122,-122,-5,-49,-93,-142,-161,-229,-88
1991,-161,-73,88,117,-127,5,-29,-83,-122,-142,-200,-59
1992,-142,-78,63,112,-102,-10,-34,-88,-122,-137,-200,-63
1993,-122,-78,44,102,-83,-20,-20,-88,-117,-127,-195,-54
1994,-137,-78,59,107,-98,-10,-34,-88,-132,-146,-205,-68
1995,-146,-78,68,112,-107,-5,-39,-93,-142,-151,-215,-78
1996,-166,-68,98,117,-132,15,-39,-98,-137,-161,-215,-78
1997,-146,-54,93,102,-122,20,-39,-98,-132,-161,-215,-78
1998,-137,-24,112,83,-127,44,-24,-93,-132,-161,-220,-73
1999,-156,-59,98,107,-127,20,-24,-102,-142,-166,-229,-88
2000,-156,-83,73,122,-117,-5,-44,-107,-142,-166,-224,-88
2001,-156,-83,73,122,-117,-5,-39,-93,-142,-156,-215,-73
2002,-176,-98,78,137,-127,-10,-24,-78,-127,-146,-205,-63
2003,-137,-78,59,107,-98,-10,-15,-83,-122,-142,-205,-59
2004,-137,-78,59,107,-98,-10,-24,-83,-137,-156,-224,-68
2005,-166,-73,93,122,-132,10,-29,-73,-142,-161,-229,-78
2006,-137,-44,93,93,-117,24,-15,-63,-132,-156,-224,-78
2007,-156,-29,127,93,-142,49,-5,-63,-122,-156,-220,-68
2008,-156,-44,112,102,-137,34,0,-68,-122,-156,-224,-68
2009,-142,-20,122,83,-132,49,-5,-73,-117,-151,-229,-78
2010,-156,-49,107,102,-132,29,-15,-78,-117,-146,-229,-83
2011,-181,-78,102,132,-142,10,-15,-73,-112,-142,-224,-78
2012,-200,-102,98,151,-151,-5,-15,-68,-117,-156,-229,-88
2013,-185,-112,73,151,-132,-20,-20,-78,-122,-151,-229,-88
2014,-156,-93,63,127,-112,-15,-15,-73,-122,-142,-220,-73
2015,-156,-63,93,112,-127,15,0,-49,-112,-132,-200,-59
2016,-156,-63,93,112,-127,15,5,-68,-107,-132,-205,-59
2017,-166,-54,112,112,-142,29,15,-83,-112,-146,-215,-63
2018,-171,-24,146,98,-161,59,34,-68,-117,-156,-229,-78
2019,-181,10,190,88,-185,98,68,-39,-107,-161,-239,-83
2020,-190,24,215,83,-205,117,112,10,-78,-146,-234,-78
2021,-215,5,220,107,-220,112,137,49,-54,-137,-244,-88
2022,-220,-5,215,112,-220,102,176,127,0,-98,-229,-83
2023,-210,-5,205,107,-210,98,234,273,107,-24,-190,-63
2024,-176,10,185,83,-181,98,317,464,244,73,-132,-24
2025,-122,34,156,44,-142,93,386,673,395,176,-68,0
2026,-44,63,107,-10,-78,83,454,917,625,356,59,78
2027,93,185,93,-137,0,137,542,1171,908,610,264,215
2028,210,312,102,-259,54,205,551,1283,1137,874,488,386
2029,337,410,73,-371,132,239,429,1157,1259,1093,732,576
2030,483,493,10,-488,234,249,244,942,1313,1293,971,761
2031,659,556,-102,-605,381,224,63,771,1391,1513,1205,932
2032,791,586,-205,-688,498,190,-107,605,1479,1752,1464,1108
2033,917,630,-288,-771,600,171,-322,361,1503,1967,1728,1293
2034,1030,664,-366,-844,698,146,-542,93,1488,2167,1972,1469
2035,1152,712,-439,-932,795,137,-698,-102,1508,2381,2206,1610
2036,1254,727,-527,-991,888,98,-786,-210,1542,2567,2367,1688
2037,1240,669,-571,-952,903,49,-815,-283,1566,2655,2411,1669
2038,1161,639,-522,-898,839,59,-820,-390,1493,2542,2289,1576
2039,1020,610,-410,-815,712,98,-820,-420,1430,2381,2094,1459
2040,864,537,-327,-698,595,102,-839,-449,1332,2196,1830,1279
2041,698,449,-249,-571,473,98,-776,-459,1200,1937,1503,1064
2042,542,386,-156,-464,346,112,-673,-405,1049,1669,1220,869
2043,371,303,-68,-337,220,117,-605,-405,786,1327,932,688
2044,200,244,44,-220,78,142,-522,-464,444,883,615,498
2045,59,161,102,-107,-24,132,-410,-473,102,381,268,293
2046,-20,83,102,-29,-63,93,-298,-410,-98,20,0,122
2047,-54,63,117,-5,-88,88,-220,-303,-88,-39,-59,68
2048,-93,68,161,15,-127,112,-166,-224,-29,-5,-59,54
2049,-73,59,132,10,-102,93,-127,-161,5,15,-59,44
2050,-73,24,98,24,-88,59,-102,-142,20,24,-59,34
2051,-93,10,102,44,-98,54,-68,-112,24,20,-63,34
2052,-112,10,122,54,-117,63,-44,-78,24,10,-68,29
2053,-117,15,132,54,-127,73,-29,-68,5,-10,-88,15
2054,-151,-15,137,83,-146,59,-20,-49,-24,-44,-122,-15
2055,-132,-15,117,73,-127,49,0,-34,-20,-44,-132,-10
2056,-107,-10,98,59,-102,44,10,-20,-20,-54,-137,-20
2057,-102,0,102,54,-102,49,10,-34,-39,-78,-156,-34
2058,-127,-5,122,68,-127,59,5,-39,-49,-98,-176,-54
2059,-137,-20,117,78,-127,49,29,-34,-39,-98,-171,-49
2060,-137,-39,98,88,-117,29,29,-39,-39,-102,-171,-49
2061,-151,-49,102,102,-127,24,39,-39,-39,-98,-166,-54
2062,-137,-44,93,93,-117,24,39,-34,-44,-112,-181,-68
2063,-161,-73,88,117,-127,5,39,-20,-54,-107,-185,-73
2064,-176,-78,98,127,-137,10,39,-15,-63,-122,-195,-78
2065,-146,-29,117,88,-132,44,59,-5,-63,-127,-200,-78
2066,-151,-44,107,98,-132,29,49,0,-63,-127,-205,-73
2067,-146,-34,112,93,-132,39,54,5,-54,-127,-190,-68
2068,-156,-24,132,93,-146,54,54,-10,-59,-137,-190,-73
2069,-171,-54,117,112,-146,29,59,-15,-59,-137,-190,-78
2070,-127,-49,78,88,-102,15,63,-15,-54,-127,-176,-73
2071,-122,-59,63,93,-93,0,68,-15,-54,-127,-176,-78
2072,-132,-49,83,93,-107,15,78,20,-49,-112,-176,-63
2073,-142,-49,93,98,-117,20,88,15,-39,-107,-166,-54
2074,-156,-49,107,102,-132,29,68,15,-54,-112,-176,-63
2075,-132,-44,88,88,-112,20,63,24,-63,-127,-190,-73
2076,-171,-54,117,112,-146,29,68,5,-73,-142,-205,-78
2077,-190,-73,117,132,-156,20,63,5,-73,-146,-200,-83
2078,-161,-49,112,107,-137,29,59,-5,-73,-151,-215,-88
2079,-166,-73,93,122,-132,10,59,-15,-83,-156,-215,-88
2080,-156,-68,88,112,-122,10,63,-15,-63,-127,-190,-73
2081,-151,-54,98,102,-127,20,78,-5,-54,-117,-171,-59
2082,-166,-78,88,122,-127,5,63,-10,-63,-117,-181,-63
2083,-161,-93,68,127,-117,-15,63,20,-59,-102,-166,-54
2084,-127,-73,54,102,-93,-10,63,10,-68,-112,-176,-68
2085,-127,-54,73,93,-102,10,78,10,-78,-122,-181,-73
2086,-142,-34,107,88,-127,34,83,20,-73,-127,-185,-63
2087,-151,-44,107,98,-132,29,78,20,-73,-142,-195,-68
2088,-161,-49,112,107,-137,29,88,0,-63,-137,-190,-63
2089,-132,-44,88,88,-112,20,78,-10,-59,-137,-195,-63
2090,-137,-54,83,98,-112,15,63,-5,-44,-117,-176,-54
2091,-151,-54,98,102,-127,20,88,24,-34,-102,-161,-49
2092,-151,-73,78,112,-117,0,83,24,-34,-93,-161,-49
2093,-161,-112,49,137,-107,-34,73,10,-49,-98,-166,-63
2094,-205,-127,78,166,-142,-24,68,10,-63,-112,-171,-78
2095,-205,-112,93,161,-151,-10,83,29,-63,-107,-176,-68
2096,-142,-59,83,102,-112,10,83,34,-44,-98,-161,-54
2097,-171,-63,107,117,-142,20,73,24,-49,-112,-181,-68
2098,-171,-49,122,112,-146,34,83,15,-44,-117,-185,-68
2099,-156,-49,107,102,-132,29,83,-5,-54,-127,-185,-68
2100,-156,-59,98,107,-127,20,88,-5,-39,-107,-166,-49
2101,-127,-34,93,83,-112,29,98,10,-29,-88,-142,-34
2102,-98,-39,59,68,-78,10,93,29,-29,-83,-137,-29
2103,-132,-83,49,107,-93,-20,102,24,-20,-73,-132,-29
2104,-142,-88,54,117,-98,-20,107,34,-20,-68,-127,-24
2105,-161,-83,78,122,-122,-5,107,34,-39,-88,-142,-49
2106,-166,-88,78,127,-122,-5,93,34,-44,-98,-146,-59
2107,-176,-68,107,122,-142,20,102,63,-29,-88,-146,-49
2108,-137,-34,102,88,-122,34,107,54,-15,-88,-142,-49
2109,-132,-44,88,88,-112,20,102,39,-24,-83,-146,-54
2110,-132,-59,73,98,-102,5,98,44,-24,-88,-151,-49
2111,-185,-98,88,142,-137,-5,78,0,-44,-102,-171,-73
2112,-132,-59,73,98,-102,5,93,15,-24,-73,-146,-49
2113,-112,-63,49,88,-83,-10,88,34,-15,-59,-127,-39
2114,-142,-83,59,112,-102,-15,88,39,-15,-59,-117,-29
2115,-137,-44,93,93,-117,24,88,44,-24,-73,-127,-44
2116,-142,-54,88,98,-117,15,88,44,-24,-73,-132,-44
2117,-127,-68,59,98,-93,-5,83,44,-24,-78,-132,-54
2118,-88,-29,59,59,-73,15,88,54,-15,-78,-132,-49
2119,-112,-10,102,63,-107,44,88,49,-20,-78,-132,-49
2120,-102,-20,83,63,-93,29,93,49,-5,-68,-117,-34
2121,-102,-29,73,68,-88,20,102,54,0,-63,-112,-29
2122,-117,-63,54,93,-88,-5,98,44,-10,-63,-117,-34
2123,-127,-83,44,107,-88,-20,102,49,-5,-54,-107,-34
2124,-142,-78,63,112,-102,-10,98,54,-5,-49,-107,-29
2125,-151,-73,78,112,-117,0,98,63,0,-44,-102,-34
2126,-161,-73,88,117,-127,5,93,63,0,-44,-107,-34
2127,-156,-78,78,117,-117,0,88,63,10,-44,-112,-39
2128,-132,-63,68,98,-102,0,93,68,20,-39,-107,-29
2129,-122,-34,88,78,-107,24,112,102,44,-15,-78,-10
2130,-98,-29,68,63,-83,20,117,93,54,0,-68,10
2131,-83,-34,49,59,-68,5,127,98,59,5,-63,5
2132,-102,-59,44,83,-73,-10,127,88,54,0,-63,5
2133,-93,-59,34,78,-63,-15,132,102,63,20,-49,10
2134,-98,-39,59,68,-78,10,132,137,63,24,-44,15
2135,-117,-34,83,78,-102,24,127,127,63,15,-54,15
2136,-127,-24,102,78,-117,39,127,137,78,24,-34,24
