,0,1,2,3,4,5,6,7,8,9,10,11
1470,-10,-63,-54,39,20,-59,15,-107,-117,-146,-102,-200
1471,-20,-73,-54,49,15,-63,15,-107,-117,-146,-102,-200
1472,-39,-59,-20,49,-10,-39,15,-107,-117,-142,-102,-200
1473,-63,-63,0,63,-34,-34,24,-102,-107,-137,-93,-195
1474,-93,-49,44,73,-68,-5,39,-88,-98,-117,-73,-176
1475,-107,-54,54,83,-83,0,39,-78,-93,-117,-83,-181
1476,-98,-54,44,78,-73,-5,34,-88,-102,-127,-88,-181
1477,-93,-63,29,78,-63,-20,29,-93,-112,-137,-98,-185
1478,-98,-54,44,78,-73,-5,34,-88,-102,-127,-88,-181
1479,-68,-34,34,54,-54,0,29,-98,-107,-132,-88,-185
1480,-49,-39,10,44,-29,-15,24,-107,-112,-137,-93,-190
1481,-39,-49,-10,44,-15,-29,20,-107,-117,-142,-98,-195
1482,-44,-44,0,44,-24,-24,20,-107,-117,-137,-98,-195
1483,-49,-54,-5,54,-24,-29,15,-117,-122,-146,-107,-200
1484,-34,-49,-15,44,-10,-34,15,-122,-122,-151,-102,-190
1485,-59,-63,-5,63,-29,-34,29,-107,-117,-142,-102,-190
1486,-98,-63,34,83,-68,-15,29,-98,-107,-137,-98,-185
1487,-93,-54,39,73,-68,-10,29,-98,-102,-132,-98,-185
1488,-73,-49,24,63,-49,-15,24,-102,-117,-142,-102,-190
1489,-63,-63,0,63,-34,-34,24,-107,-117,-142,-102,-185
1490,-68,-54,15,63,-44,-20,29,-107,-112,-127,-88,-181
1491,-63,-54,10,59,-39,-24,29,-102,-102,-127,-93,-176
1492,-54,-59,-5,59,-24,-34,24,-107,-107,-132,-93,-185
1493,-54,-59,-5,59,-24,-34,24,-112,-112,-142,-102,-195
1494,-78,-63,15,73,-49,-24,24,-112,-112,-146,-98,-195
1495,-54,-44,10,49,-34,-20,29,-112,-112,-142,-102,-195
1496,-49,-44,5,49,-29,-20,20,-107,-117,-151,-107,-200
1497,-83,-44,39,63,-63,-5,24,-98,-107,-137,-98,-190
1498,-73,-49,24,63,-49,-15,20,-107,-117,-142,-98,-185
1499,-88,-59,29,73,-59,-15,20,-117,-122,-142,-98,-195
1500,-78,-59,20,68,-49,-20,24,-107,-112,-137,-93,-181
1501,-44,-44,0,44,-24,-24,24,-107,-112,-137,-93,-181
1502,-44,-44,0,44,-24,-24,29,-107,-112,-137,-93,-181
1503,-54,-34,20,44,-39,-10,39,-98,-102,-132,-88,-176
1504,-54,-34,20,44,-39,-10,34,-102,-102,-132,-93,-176
1505,-49,-29,20,39,-34,-5,24,-107,-112,-142,-98,-181
1506,-54,-20,34,39,-44,5,29,-102,-117,-142,-98,-181
1507,-29,-20,10,24,-20,-5,29,-98,-107,-132,-93,-176
1508,-24,-15,10,20,-20,-5,29,-98,-107,-132,-93,-171
1509,-68,-29,39,49,-54,5,44,-83,-98,-127,-88,-161
1510,-88,-24,63,59,-78,20,54,-73,-88,-112,-73,-151
1511,-63,-5,59,34,-63,24,54,-68,-78,-107,-63,-146
1512,-49,-5,44,29,-49,20,54,-73,-88,-122,-68,-151
1513,-54,-5,49,29,-54,20,63,-73,-83,-117,-68,-151
1514,-49,0,49,24,-49,24,63,-68,-78,-117,-68,-151
1515,-63,0,63,34,-63,29,73,-63,-68,-102,-63,-146
1516,-78,10,88,34,-83,49,88,-59,-68,-102,-68,-146
1517,-59,5,63,29,-63,34,93,-49,-63,-98,-63,-146
1518,-63,-10,54,39,-59,20,88,-54,-68,-107,-68,-142
1519,-59,-15,44,39,-54,15,88,-54,-68,-102,-68,-146
1520,-78,-29,49,54,-63,10,93,-49,-63,-98,-59,-142
1521,-78,-20,59,49,-68,20,93,-49,-59,-93,-54,-137
1522,-15,0,15,10,-15,5,93,-49,-63,-102,-59,-142
1523,10,-20,-29,5,20,-24,73,-59,-63,-102,-63,-151
1524,15,-15,-29,0,20,-24,73,-54,-59,-102,-54,-142
1525,15,-5,-20,-5,15,-15,73,-39,-44,-88,-44,-132
1526,0,-10,-10,5,5,-10,73,-29,-39,-83,-39,-122
1527,-20,5,24,10,-24,15,83,-24,-29,-68,-24,-112
1528,-10,15,24,0,-20,20,73,-34,-34,-63,-24,-102
1529,-10,0,10,5,-10,5,49,-49,-39,-73,-34,-102
1530,-15,-20,-5,20,-5,-15,34,-63,-49,-83,-39,-102
1531,-20,-29,-10,24,-5,-20,15,-59,-59,-83,-34,-102
1532,-49,-39,10,44,-29,-15,15,-59,-54,-73,-24,-102
1533,-29,-24,5,29,-20,-10,10,-68,-63,-83,-39,-107
1534,-5,-29,-24,20,10,-29,0,-93,-83,-102,-54,-127
1535,-15,-39,-24,29,5,-34,0,-98,-93,-107,-59,-83
1536,-20,-34,-15,29,-5,-24,5,-93,-88,-102,-54,10
1537,5,-15,-20,5,10,-20,0,-93,-83,-102,-54,0
1538,15,-15,-29,0,20,-24,0,-93,-88,-102,-59,-15
1539,-10,-29,-20,20,5,-24,5,-98,-83,-102,-49,-10
1540,-24,-34,-10,29,-10,-24,5,-98,-83,-98,-49,-15
1541,-24,-29,-5,29,-10,-20,10,-102,-78,-102,-54,-20
1542,-34,-34,0,34,-20,-20,20,-98,-73,-93,-44,-20
1543,-29,-24,5,29,-20,-10,10,-102,-83,-93,-44,-20
1544,-44,-39,5,44,-24,-20,10,-102,-83,-102,-54,-24
1545,-54,-39,15,49,-34,-15,15,-93,-83,-107,-54,-34
1546,-59,-39,20,49,-39,-10,24,-88,-83,-102,-54,-34
1547,-59,-44,15,54,-39,-15,20,-93,-102,-117,-68,-49
1548,-44,-59,-15,54,-15,-39,24,-93,-102,-127,-83,-59
1549,-49,-59,-10,54,-20,-34,24,-102,-107,-127,-83,-68
1550,-54,-59,-5,59,-24,-34,29,-102,-107,-132,-83,-63
1551,-54,-63,-10,59,-24,-39,24,-112,-112,-142,-88,-68
1552,-63,-68,-5,68,-29,-39,24,-117,-117,-142,-93,-78
1553,-73,-83,-10,78,-34,-49,5,-132,-132,-156,-107,-88
1554,-44,-68,-24,59,-10,-49,5,-142,-132,-161,-112,-88
1555,-78,-73,5,78,-44,-34,10,-127,-122,-151,-102,-78
1556,-88,-73,15,83,-54,-29,15,-127,-122,-146,-98,-78
1557,-68,-78,-10,73,-29,-44,5,-132,-132,-151,-107,-88
1558,-68,-78,-10,73,-29,-44,0,-132,-137,-166,-117,-93
1559,-63,-63,0,63,-34,-34,0,-137,-137,-161,-112,-93
1560,-54,-68,-15,63,-20,-44,10,-132,-132,-156,-107,-78
1561,-44,-68,-24,59,-10,-49,10,-132,-137,-161,-107,-83
1562,-63,-73,-10,68,-29,-44,10,-132,-127,-156,-107,-83
1563,-73,-78,-5,78,-34,-44,0,-137,-142,-161,-112,-88
1564,-59,-78,-20,68,-20,-49,10,-122,-137,-156,-107,-73
1565,-63,-102,-39,83,-15,-73,15,-117,-127,-156,-107,-73
1566,-78,-112,-34,98,-24,-73,10,-117,-122,-161,-107,-73
1567,-98,-93,5,98,-54,-44,15,-117,-122,-156,-102,-68
1568,-112,-93,20,102,-68,-39,24,-107,-112,-151,-102,-63
1569,-83,-88,-5,88,-39,-49,15,-122,-127,-156,-112,-78
1570,-73,-78,-5,78,-34,-44,10,-132,-132,-161,-112,-83
1571,-88,-88,0,88,-44,-44,0,-137,-137,-166,-112,-88
1572,-83,-78,5,83,-44,-39,10,-132,-132,-161,-112,-88
1573,-93,-93,0,93,-49,-49,15,-127,-127,-156,-112,-83
1574,-98,-78,20,88,-59,-29,24,-117,-117,-156,-102,-68
1575,-98,-73,24,88,-63,-24,20,-117,-117,-151,-102,-73
1576,-117,-83,34,102,-78,-24,29,-98,-102,-142,-88,-59
1577,-127,-93,34,112,-83,-29,29,-98,-102,-142,-93,-63
1578,-93,-93,0,93,-49,-49,20,-107,-117,-146,-107,-73
1579,-83,-93,-10,88,-39,-54,10,-117,-127,-156,-107,-78
1580,-73,-88,-15,83,-29,-54,10,-122,-122,-166,-117,-78
1581,-73,-93,-20,83,-29,-59,15,-127,-122,-156,-112,-78
1582,-68,-93,-24,83,-24,-59,20,-127,-117,-161,-107,-73
1583,-63,-78,-15,73,-24,-49,15,-132,-122,-166,-107,-73
1584,-68,-78,-10,73,-29,-44,20,-127,-112,-161,-102,-59
1585,-78,-73,5,78,-44,-34,20,-122,-112,-161,-102,-63
1586,-107,-83,24,98,-68,-29,20,-122,-117,-166,-107,-63
1587,-102,-98,5,102,-54,-49,15,-127,-122,-171,-117,-73
1588,-88,-83,5,88,-49,-39,20,-117,-122,-166,-112,-73
1589,-98,-63,34,83,-68,-15,39,-98,-102,-151,-107,-63
1590,-122,-68,54,98,-88,-10,63,-78,-88,-156,-112,-68
1591,-151,-54,98,102,-127,20,112,-24,-54,-156,-132,-88
1592,-195,-34,161,117,-181,63,176,73,10,-151,-142,-102
1593,-171,20,190,78,-181,102,234,171,78,-137,-156,-117
1594,-137,59,195,39,-166,127,264,244,127,-112,-132,-107
1595,-137,54,190,44,-166,122,278,268,156,-83,-102,-93
1596,-127,78,205,24,-166,142,288,273,166,-59,-73,-59
1597,-112,88,200,15,-156,142,283,273,166,-44,-59,-44
1598,-102,78,181,15,-142,127,298,293,190,-15,-29,-24
1599,-78,68,146,5,-112,107,303,337,249,59,44,20
1600,-34,93,127,-29,-83,107,259,337,303,161,161,102
1601,59,185,127,-122,-34,156,195,337,390,317,346,244
1602,142,254,112,-195,15,181,117,322,488,522,581,429
1603,239,327,88,-283,73,205,10,239,576,752,844,615
1604,381,395,15,-386,181,205,-93,210,698,991,1108,791
1605,503,444,-59,-473,278,190,-166,254,869,1225,1352,937
1606,595,508,-88,-551,342,210,-264,215,986,1435,1586,1093
1607,644,527,-117,-586,381,205,-342,112,1064,1615,1771,1196
1608,688,444,-244,-566,464,98,-415,-20,1074,1674,1830,1186
1609,664,366,-298,-512,478,34,-473,-142,966,1566,1723,1083
1610,595,264,-332,-429,464,-34,-468,-234,834,1381,1527,942
1611,454,156,-298,-303,376,-73,-473,-346,644,1176,1308,800
1612,337,102,-234,-220,283,-68,-478,-488,425,942,1074,678
1613,288,102,-185,-195,234,-44,-498,-586,254,727,864,581
1614,220,88,-132,-151,176,-24,-527,-634,49,439,590,459
1615,98,49,-49,-73,73,0,-512,-693,-293,-49,137,254
1616,-10,0,10,5,-10,5,-488,-722,-576,-464,-268,59
1617,-73,-20,54,49,-63,15,-488,-712,-649,-590,-420,-44
1618,-68,-29,39,49,-54,5,-493,-673,-605,-551,-405,-73
1619,-78,-39,39,59,-59,0,-508,-639,-561,-512,-376,-88
1620,-83,-39,44,63,-63,0,-493,-590,-532,-483,-356,-98
1621,-88,-49,39,68,-63,-5,-429,-522,-483,-454,-322,-88
1622,-49,-83,-34,68,-10,-59,-371,-449,-439,-434,-322,-112
1623,-63,-102,-39,83,-15,-73,-312,-386,-395,-405,-303,-122
1624,-88,-117,-29,102,-29,-73,-259,-337,-346,-376,-288,-132
1625,-73,-102,-29,88,-24,-68,-190,-278,-303,-356,-268,-146
1626,-78,-117,-39,98,-20,-78,-117,-215,-254,-327,-249,-142
1627,-78,-117,-39,98,-20,-78,-59,-156,-210,-293,-229,-122
1628,-78,-93,-15,88,-34,-54,-29,-127,-176,-268,-200,-107
1629,-88,-63,24,78,-59,-20,-34,-117,-156,-249,-181,-88
1630,-68,-39,29,54,-49,-5,-24,-98,-127,-220,-156,-73
1631,-49,-29,20,39,-34,-5,-15,-93,-102,-185,-127,-54
1632,-59,-34,24,49,-44,-5,-5,-88,-83,-166,-107,-39
1633,-44,-34,10,39,-29,-15,0,-78,-73,-151,-98,-34
1634,-39,-49,-10,44,-15,-29,10,-73,-63,-151,-83,-29
1635,-54,-59,-5,59,-24,-34,15,-73,-68,-151,-83,-29
1636,-63,-68,-5,68,-29,-39,10,-78,-78,-161,-107,-49
1637,-49,-49,0,49,-24,-24,15,-68,-78,-161,-102,-54
1638,-20,-24,-5,24,-10,-15,15,-54,-73,-151,-98,-44
1639,-34,-15,20,24,-29,0,24,-49,-68,-151,-93,-44
1640,-44,-29,15,39,-29,-10,24,-44,-63,-137,-93,-44
1641,-39,-24,15,34,-29,-5,29,-49,-59,-137,-88,-39
1642,-10,-24,-15,20,0,-20,29,-49,-63,-137,-88,-29
1643,-10,-20,-10,15,0,-15,29,-49,-59,-132,-83,-29
1644,-29,-29,0,29,-15,-15,34,-44,-49,-127,-73,-29
1645,-29,-34,-5,34,-15,-20,29,-54,-59,-132,-78,-34
1646,-29,-24,5,29,-20,-10,34,-39,-59,-127,-78,-39
1647,-59,-20,39,39,-49,10,44,-29,-44,-117,-68,-34
1648,-73,-44,29,59,-54,-10,34,-24,-44,-117,-68,-34
1649,-49,-20,29,34,-39,5,34,-29,-44,-117,-73,-39
1650,-54,-29,24,44,-39,-5,34,-20,-34,-102,-68,-34
1651,-39,-15,24,29,-34,5,39,-29,-24,-93,-49,-29
1652,-29,0,29,15,-29,15,44,-20,-20,-88,-49,-15
1653,-73,-10,63,44,-68,24,44,-29,-20,-88,-49,-15
1654,-68,-10,59,39,-63,24,49,-20,-10,-83,-44,-10
1655,-49,0,49,24,-49,24,49,-24,-15,-88,-49,-10
1656,-54,0,54,29,-54,24,39,-15,-24,-93,-59,-20
1657,-59,-10,49,34,-54,20,44,0,-15,-93,-54,-20
1658,-39,-15,24,29,-34,5,39,0,-15,-88,-49,-15
1659,-34,0,34,20,-34,15,39,-5,-10,-88,-49,-20
1660,-20,5,24,10,-24,15,39,5,0,-78,-39,-10
1661,-15,-10,5,15,-10,-5,29,-15,-10,-88,-39,-15
1662,5,-10,-15,5,10,-15,20,-15,-15,-78,-39,-10
1663,-5,20,24,-5,-15,20,39,0,0,-63,-24,0
1664,-10,15,24,0,-20,20,44,5,10,-54,-15,10
1665,-24,0,24,15,-24,10,39,5,0,-63,-15,5
1666,-59,-29,29,44,-44,0,44,20,10,-54,-15,15
1667,-39,-20,20,29,-29,0,49,34,20,-49,-10,20
1668,-20,0,20,10,-20,10,44,34,24,-54,-10,20
1669,-20,0,20,10,-20,10,39,34,20,-59,-15,10
1670,-20,0,20,10,-20,10,39,44,29,-49,0,20
1671,-15,15,29,0,-24,20,34,44,34,-44,10,20
1672,-15,20,34,0,-24,24,29,39,29,-49,15,24
1673,-5,20,24,-5,-15,20,34,44,34,-39,15,24
1674,5,0,-5,0,5,-5,24,44,29,-34,15,24
1675,20,5,-15,-10,15,-5,29,49,34,-34,24,24
1676,34,15,-20,-24,24,-5,20,54,34,-34,15,20
1677,5,29,24,-15,-10,24,39,78,59,-15,34,39
1678,-15,44,59,-15,-39,49,54,102,83,5,54,63
1679,10,29,20,-20,-5,24,39,88,73,-15,39,44
1680,15,20,5,-15,5,10,15,68,63,-20,29,39
1681,29,44,15,-34,5,29,20,78,78,0,44,54
1682,34,54,20,-44,5,34,24,88,88,20,59,73
1683,20,49,29,-34,-5,39,20,83,88,15,54,59
1684,10,34,24,-20,-10,29,24,88,107,34,73,73
1685,-10,34,44,-10,-29,39,39,107,122,44,83,83
1686,29,59,29,-44,0,44,39,117,132,49,98,88
1687,44,59,15,-49,15,34,29,122,132,54,93,88
1688,54,54,0,-54,24,24,15,117,132,49,88,78
1689,59,54,-5,-54,29,24,10,127,142,49,93,73
1690,59,73,15,-63,20,44,20,146,161,73,112,98
1691,49,73,24,-59,10,49,20,156,176,93,127,102
1692,59,73,15,-63,20,44,24,171,185,107,142,117
1693,68,83,15,-73,24,49,15,166,185,107,142,112
1694,83,78,-5,-78,44,34,10,171,195,117,156,127
1695,73,73,0,-73,34,34,10,185,205,127,161,137
1696,29,93,63,-59,-20,78,24,215,229,156,195,146
1697,44,112,68,-78,-15,88,20,224,244,166,200,146
1698,59,122,63,-88,-5,93,20,229,259,185,210,151
1699,54,137,83,-93,-15,107,29,249,283,205,229,166
1700,68,132,63,-98,0,98,20,254,293,220,244,176
1701,98,122,24,-107,34,73,15,259,303,224,264,181
1702,117,132,15,-122,49,73,10,268,307,244,278,195
1703,122,137,15,-127,54,73,5,268,317,254,283,195
1704,127,137,10,-132,59,73,0,273,322,264,288,200
1705,142,146,5,-142,68,73,-10,283,322,268,298,205
1706,142,156,15,-146,63,83,-15,293,337,278,312,210
1707,146,156,10,-151,68,83,-5,307,356,293,332,224
1708,181,166,-15,-171,98,73,-5,322,376,317,346,239
1709,215,181,-34,-195,122,73,-10,337,386,332,356,244
1710,244,200,-44,-220,142,78,-15,346,400,346,376,259
1711,205,185,-20,-195,112,83,-15,351,410,366,390,268
1712,185,195,10,-190,88,102,-20,361,420,386,410,278
1713,181,229,49,-205,63,137,-5,386,444,415,439,307
1714,176,229,54,-200,59,142,5,400,464,429,459,327
1715,181,224,44,-200,68,132,0,405,473,444,473,322
1716,190,220,29,-205,78,122,-10,410,473,444,473,322
1717,220,220,0,-220,107,107,-15,415,473,449,473,327
1718,229,234,5,-229,112,117,-20,415,483,449,488,332
1719,215,239,24,-224,93,132,-20,420,493,459,493,337
1720,224,249,24,-234,98,137,-10,429,508,483,517,366
1721,234,244,10,-239,112,127,-10,434,517,493,537,371
1722,259,229,-29,-244,142,98,-20,434,512,498,532,366
1723,273,244,-29,-259,151,107,-24,425,508,498,532,366
1724,268,259,-10,-264,137,122,-29,420,508,498,537,371
1725,259,249,-10,-254,132,117,-29,425,512,512,547,371
1726,249,264,15,-254,117,137,-24,434,517,508,547,376
1727,254,249,-5,-249,127,122,-29,429,508,498,542,376
1728,264,249,-15,-254,137,117,-34,429,508,493,532,366
1729,264,259,-5,-259,132,127,-29,429,508,493,532,371
1730,249,264,15,-254,117,137,-15,434,522,512,547,390
1731,239,259,20,-249,107,137,-10,439,517,512,556,395
1732,229,259,29,-244,98,142,-10,429,512,508,556,395
1733,234,268,34,-249,98,151,-10,429,503,508,556,390
1734,249,264,15,-254,117,137,-5,420,493,498,551,390
1735,249,239,-10,-244,127,112,-5,405,483,478,537,376
1736,234,215,-20,-224,127,98,-15,390,459,459,512,356
1737,234,224,-10,-229,122,107,-5,390,454,444,503,351
1738,215,229,15,-220,98,122,0,381,449,434,483,342
1739,210,239,29,-224,88,132,15,371,434,425,473,332
1740,215,229,15,-220,98,122,10,356,410,395,444,312
1741,220,200,-20,-210,117,88,-15,317,376,366,405,283
1742,224,190,-34,-205,127,78,-5,293,356,342,390,273
1743,205,181,-24,-190,112,78,10,278,337,322,371,264
1744,181,176,-5,-176,93,83,20,273,317,298,351,249
1745,137,171,34,-151,49,102,34,264,303,288,327,234
1746,112,146,34,-127,39,88,29,249,273,254,298,220
1747,122,137,15,-127,54,73,34,224,249,220,259,200
1748,117,137,20,-127,49,78,34,210,229,200,239,176
1749,83,127,44,-102,20,83,49,205,215,181,220,166
1750,83,117,34,-98,24,73,44,176,190,151,181,142
1751,78,93,15,-83,29,54,34,146,161,117,146,122
1752,59,83,24,-68,15,54,29,117,137,93,127,102
1753,63,73,10,-68,24,39,34,98,112,73,107,88
1754,78,63,-15,-68,44,24,29,73,83,49,78,78
1755,59,63,5,-59,24,34,39,68,73,34,68,63
1756,34,44,10,-39,10,24,39,59,54,15,44,54
1757,44,29,-15,-34,29,5,29,29,24,-10,15,29
1758,54,44,-10,-49,29,15,24,10,0,-34,-10,5
1759,49,34,-15,-39,29,10,20,0,-10,-49,-24,-5
1760,-29,-5,24,20,-29,10,39,5,-5,-49,-20,5
1761,-54,-34,20,44,-39,-10,39,-5,-15,-59,-29,0
1762,-59,-20,39,39,-49,10,44,-20,-20,-63,-34,5
1763,-34,-5,29,20,-34,10,49,-24,-29,-68,-39,5
1764,-24,-20,5,24,-15,-10,44,-39,-49,-83,-59,-10
1765,-44,-39,5,44,-24,-20,39,-44,-63,-93,-73,-20
1766,-34,-39,-5,39,-15,-24,39,-49,-68,-98,-83,-20
1767,-54,-34,20,44,-39,-10,44,-54,-68,-107,-88,-24
1768,-29,-24,5,29,-20,-10,34,-63,-78,-127,-102,-44
1769,-15,-34,-20,24,0,-29,39,-63,-78,-127,-102,-44
1770,-24,-44,-20,34,-5,-34,34,-68,-88,-127,-107,-49
1771,-20,-39,-20,29,0,-29,29,-83,-98,-137,-112,-54
1772,0,-34,-34,20,15,-34,15,-98,-107,-137,-122,-63
1773,-24,-44,-20,34,-5,-34,15,-102,-117,-146,-122,-63
1774,-59,-59,0,59,-29,-29,39,-83,-98,-122,-102,-49
1775,-78,-78,0,78,-39,-39,39,-88,-98,-132,-102,-49
1776,-63,-88,-24,78,-20,-59,44,-83,-93,-132,-102,-49
1777,-29,-63,-34,49,0,-49,39,-93,-102,-137,-112,-54
1778,-44,-63,-20,54,-15,-44,29,-93,-102,-137,-122,-54
1779,-59,-59,0,59,-29,-29,39,-83,-98,-127,-122,-49
1780,-78,-54,24,68,-54,-15,44,-78,-93,-112,-117,-44
1781,-68,-44,24,59,-49,-10,39,-88,-98,-117,-117,-49
1782,-54,-29,24,44,-39,-5,29,-88,-98,-112,-112,-44
1783,-49,-59,-10,54,-20,-34,29,-98,-102,-122,-112,-49
1784,-34,-78,-44,59,5,-63,24,-102,-107,-122,-112,-49
1785,-29,-68,-39,49,5,-54,20,-107,-117,-132,-122,-54
1786,-29,-59,-29,44,0,-44,15,-107,-122,-127,-122,-59
1787,-20,-54,-34,39,5,-44,20,-102,-117,-122,-122,-59
1788,-34,-63,-29,49,-5,-49,24,-98,-107,-98,-112,-54
1789,-34,-73,-39,54,0,-59,34,-93,-98,-88,-107,-49
1790,-24,-49,-24,39,0,-39,24,-98,-102,-83,-107,-54
1791,-34,-44,-10,39,-15,-29,24,-98,-98,-73,-102,-49
1792,-44,-49,-5,49,-20,-29,24,-98,-88,-59,-98,-44
1793,-49,-63,-15,59,-20,-39,29,-98,-88,-44,-88,-39
1794,-73,-59,15,68,-44,-24,29,-98,-88,-39,-88,-44
1795,-63,-54,10,59,-39,-24,24,-102,-88,-39,-88,-54
1796,-44,-59,-15,54,-15,-39,24,-102,-93,-49,-98,-63
1797,-59,-68,-10,63,-24,-39,29,-98,-88,-39,-88,-59
1798,-73,-63,10,68,-44,-29,34,-83,-73,-29,-78,-49
1799,-73,-63,10,68,-44,-29,34,-83,-73,-24,-78,-49
1800,-54,-54,0,54,-29,-29,24,-83,-83,-29,-83,-63
1801,-39,-54,-15,49,-15,-34,20,-93,-83,-44,-83,-59
1802,-29,-54,-24,44,-5,-39,10,-98,-88,-44,-83,-63
1803,-29,-68,-39,49,5,-54,10,-107,-93,-44,-93,-63
1804,-59,-68,-10,63,-24,-39,24,-93,-73,-24,-73,-49
1805,-59,-63,-5,63,-29,-34,24,-88,-73,-24,-73,-49
1806,-24,-63,-39,44,5,-54,24,-93,-78,-39,-88,-54
1807,-39,-83,-44,63,0,-63,15,-98,-88,-49,-98,-68
1808,-39,-78,-39,59,0,-59,15,-98,-78,-44,-98,-63
1809,-20,-59,-39,39,10,-49,24,-93,-68,-34,-83,-59
1810,-49,-73,-24,63,-15,-49,29,-88,-63,-24,-73,-54
1811,-29,-63,-34,49,0,-49,24,-93,-68,-29,-78,-54
1812,0,-63,-63,34,29,-63,10,-107,-68,-29,-88,-59
1813,-20,-68,-49,44,15,-59,10,-107,-73,-29,-88,-68
1814,-39,-59,-20,49,-10,-39,15,-112,-73,-29,-83,-63
1815,-24,-49,-24,39,0,-39,20,-112,-73,-24,-78,-63
1816,-44,-59,-15,54,-15,-39,24,-102,-63,-24,-78,-68
1817,-44,-73,-29,59,-10,-54,29,-88,-59,-15,-68,-59
1818,-49,-63,-15,59,-20,-39,20,-88,-59,-29,-78,-63
1819,-68,-63,5,68,-39,-29,34,-73,-49,-15,-63,-49
1820,-63,-59,5,63,-34,-29,34,-73,-49,-10,-68,-59
1821,-73,-63,10,68,-44,-29,29,-83,-49,-15,-68,-59
1822,-83,-78,5,83,-44,-39,29,-88,-49,-10,-68,-54
1823,-39,-68,-29,54,-5,-49,20,-93,-63,-24,-78,-63
1824,5,-44,-49,20,24,-49,10,-102,-68,-34,-88,-73
1825,-5,-54,-49,29,20,-54,15,-98,-63,-34,-88,-68
1826,-20,-68,-49,44,15,-59,10,-98,-68,-34,-83,-73
1827,0,-54,-54,29,24,-54,5,-93,-68,-34,-88,-83
1828,15,-44,-59,15,34,-54,0,-102,-73,-39,-93,-93
1829,-59,-44,15,54,-39,-15,20,-78,-49,-20,-68,-68
1830,-88,-54,34,73,-63,-10,24,-73,-44,-5,-59,-59
1831,-63,-68,-5,68,-29,-39,20,-78,-49,-15,-63,-59
1832,-59,-59,0,59,-29,-29,20,-78,-44,-10,-59,-54
1833,-49,-68,-20,59,-15,-44,10,-88,-59,-20,-78,-63
1834,-29,-73,-44,54,5,-59,5,-98,-63,-29,-83,-68
1835,-10,-54,-44,34,15,-49,10,-88,-63,-34,-88,-68
1836,-20,-49,-29,34,5,-39,5,-83,-63,-34,-83,-73
1837,-29,-49,-20,39,-5,-34,10,-83,-63,-29,-78,-68
1838,-59,-54,5,59,-34,-24,10,-78,-59,-29,-73,-63
1839,-59,-54,5,59,-34,-24,20,-68,-54,-24,-68,-59
1840,-68,-49,20,59,-44,-15,24,-63,-44,-10,-59,-54
1841,-68,-59,10,63,-39,-24,24,-68,-44,-10,-63,-54
1842,-54,-54,0,54,-29,-29,20,-78,-49,-15,-68,-59
1843,-29,-49,-20,39,-5,-34,15,-83,-54,-10,-63,-54
1844,-63,-39,24,54,-44,-10,20,-78,-44,0,-54,-44
1845,-88,-39,49,63,-68,5,20,-78,-39,-5,-54,-44
1846,-83,-49,34,68,-59,-10,15,-83,-49,-10,-63,-59
1847,-63,-59,5,63,-34,-29,5,-93,-68,-29,-83,-73
1848,-59,-44,15,54,-39,-15,10,-83,-59,-24,-78,-68
1849,-63,-29,34,49,-49,0,20,-68,-44,-10,-63,-54
1850,-68,-34,34,54,-54,0,15,-73,-49,-10,-63,-49
1851,-54,-54,0,54,-29,-29,10,-83,-54,-10,-68,-59
1852,-29,-54,-24,44,-5,-39,-5,-98,-63,-29,-78,-68
1853,-29,-59,-29,44,0,-44,0,-93,-63,-20,-78,-63
1854,-24,-49,-24,39,0,-39,5,-83,-54,-10,-68,-54
1855,-20,-59,-39,39,10,-49,-5,-98,-68,-29,-88,-63
1856,-34,-49,-15,44,-10,-34,5,-83,-59,-20,-73,-59
1857,-68,-44,24,59,-49,-10,15,-73,-49,-10,-59,-54
1858,-59,-54,5,59,-34,-24,5,-73,-59,-20,-73,-63
1859,-39,-49,-10,44,-15,-29,0,-83,-63,-20,-78,-73
1860,-44,-49,-5,49,-20,-29,0,-88,-68,-24,-73,-68
1861,-29,-39,-10,34,-10,-24,0,-88,-63,-20,-78,-68
1862,-39,-44,-5,44,-20,-24,0,-88,-59,-15,-73,-63
1863,-44,-44,0,44,-24,-24,0,-88,-63,-10,-68,-54
1864,-44,-39,5,44,-24,-20,5,-88,-63,-15,-68,-54
1865,-59,-54,5,59,-34,-24,-5,-98,-68,-24,-73,-63
1866,-44,-49,-5,49,-20,-29,-5,-93,-68,-24,-78,-68
1867,-54,-44,10,49,-34,-20,5,-83,-68,-15,-68,-59
1868,-44,-59,-15,54,-15,-39,-5,-93,-78,-34,-78,-68
1869,-44,-54,-10,49,-20,-34,-5,-88,-73,-24,-78,-63
1870,-49,-49,0,49,-24,-24,0,-88,-68,-29,-78,-59
1871,-49,-44,5,49,-29,-20,0,-83,-73,-24,-68,-54
1872,-44,-39,5,44,-24,-20,0,-83,-68,-20,-68,-59
1873,-39,-44,-5,44,-20,-24,0,-93,-73,-20,-73,-54
1874,-63,-49,15,59,-39,-20,5,-93,-73,-24,-68,-49
1875,-54,-34,20,44,-39,-10,0,-98,-73,-24,-78,-59
1876,-59,-34,24,49,-44,-5,0,-98,-78,-29,-83,-54
1877,-63,-44,20,54,-44,-15,0,-93,-83,-29,-83,-59
