,0,1,2,3,4,5,6,7,8,9,10,11
1662,-63,-44,20,54,-44,-15,132,283,127,-117,-102,10
1663,-59,-44,15,54,-39,-15,137,293,142,-122,-102,15
1664,-63,-44,20,54,-44,-15,142,303,151,-117,-98,24
1665,-44,-34,10,39,-29,-15,137,312,171,-112,-83,44
1666,-54,-29,24,44,-39,-5,137,327,200,-107,-68,59
1667,-54,-29,24,44,-39,-5,132,337,210,-93,-63,73
1668,-44,-39,5,44,-24,-20,142,356,215,-88,-49,83
1669,-59,-59,0,59,-29,-29,142,356,205,-93,-54,78
1670,-59,-63,-5,63,-29,-34,137,356,200,-98,-59,68
1671,-49,-54,-5,54,-24,-29,132,356,200,-93,-59,68
1672,-54,-54,0,54,-29,-29,132,361,195,-102,-68,68
1673,-44,-49,-5,49,-20,-29,137,361,195,-107,-73,63
1674,-59,-63,-5,63,-29,-34,137,361,205,-122,-68,73
1675,-54,-59,-5,59,-24,-34,137,366,205,-122,-68,73
1676,-44,-49,-5,49,-20,-29,127,366,205,-127,-63,78
1677,-44,-44,0,44,-24,-24,127,371,215,-117,-59,83
1678,-29,-29,0,29,-15,-15,142,376,229,-102,-49,93
1679,-29,-44,-15,39,-10,-29,132,381,220,-102,-59,78
1680,-49,-59,-10,54,-20,-34,127,381,205,-112,-63,63
1681,-44,-44,0,44,-24,-24,122,381,205,-107,-63,63
1682,-44,-44,0,44,-24,-24,112,381,210,-117,-68,63
1683,-44,-39,5,44,-24,-20,98,371,200,-122,-78,68
1684,-54,-49,5,54,-29,-24,98,366,195,-122,-73,68
1685,-59,-68,-10,63,-24,-39,93,366,200,-127,-73,68
1686,-39,-59,-20,49,-10,-39,93,366,205,-122,-73,73
1687,-34,-59,-24,49,-5,-44,112,366,200,-117,-63,78
1688,-34,-63,-29,49,-5,-49,98,366,200,-107,-59,73
1689,-20,-59,-39,39,10,-49,88,366,195,-107,-59,73
1690,-20,-59,-39,39,10,-49,83,366,190,-107,-59,73
1691,-15,-49,-34,34,10,-44,83,356,185,-102,-68,59
1692,0,-34,-34,20,15,-34,88,351,185,-102,-68,59
1693,-5,-44,-39,24,15,-44,93,342,190,-102,-73,59
1694,-5,-44,-39,24,15,-44,93,327,181,-102,-73,54
1695,-10,-54,-44,34,15,-49,83,312,181,-98,-68,54
1696,-15,-59,-44,39,15,-54,78,312,176,-88,-59,59
1697,-5,-54,-49,29,20,-54,78,298,176,-88,-59,54
1698,-20,-63,-44,44,10,-54,73,288,166,-83,-59,49
1699,-29,-78,-49,54,10,-63,63,273,166,-83,-63,44
1700,-24,-73,-49,49,10,-63,59,273,156,-78,-59,39
1701,-15,-63,-49,39,15,-59,63,254,156,-68,-54,44
1702,-10,-63,-54,39,20,-59,78,254,156,-54,-39,54
1703,0,-59,-59,29,29,-59,73,244,151,-54,-39,54
1704,5,-68,-73,34,39,-73,54,220,142,-59,-49,39
1705,0,-83,-83,44,39,-83,34,176,107,-73,-73,15
1706,-5,-59,-54,34,24,-59,29,171,98,-68,-68,10
1707,-10,-39,-29,24,10,-34,24,166,107,-63,-63,24
1708,-5,-34,-29,20,10,-34,5,146,102,-59,-59,24
1709,-20,-49,-29,34,5,-39,5,137,88,-54,-59,15
1710,-24,-54,-29,39,0,-44,20,127,83,-49,-54,15
1711,-15,-44,-29,29,5,-39,29,107,68,-44,-63,10
1712,-5,-34,-29,20,10,-34,29,93,49,-44,-73,-5
1713,-15,-39,-24,29,5,-34,34,83,44,-44,-78,-5
1714,-20,-49,-29,34,5,-39,20,63,34,-59,-93,-20
1715,-15,-34,-20,24,0,-29,15,49,24,-59,-93,-20
1716,-5,-24,-20,15,5,-24,24,39,20,-54,-88,-20
1717,-20,-29,-10,24,-5,-20,10,24,5,-59,-93,-29
1718,-15,-24,-10,20,-5,-20,24,24,5,-49,-83,-29
1719,-29,-34,-5,34,-15,-20,34,24,5,-54,-83,-29
1720,-29,-39,-10,34,-10,-24,20,20,0,-59,-88,-29
1721,-20,-39,-20,29,0,-29,24,10,-5,-59,-93,-29
1722,-20,-34,-15,29,-5,-24,29,5,-20,-63,-102,-44
1723,-24,-34,-10,29,-10,-24,29,0,-24,-63,-117,-59
1724,-34,-34,0,34,-20,-20,34,-5,-29,-68,-122,-63
1725,-49,-34,15,44,-34,-10,29,-20,-44,-73,-132,-73
1726,-29,-5,24,20,-29,10,24,-24,-44,-78,-132,-73
1727,-20,5,24,10,-24,15,15,-34,-54,-68,-132,-78
1728,-24,0,24,15,-24,10,15,-49,-63,-83,-142,-98
1729,-24,-5,20,15,-24,5,10,-73,-88,-88,-156,-107
1730,-49,-39,10,44,-29,-15,-5,-78,-88,-88,-156,-107
1731,-49,-49,0,49,-24,-24,-10,-88,-93,-88,-151,-112
1732,-39,-44,-5,44,-20,-24,0,-88,-107,-88,-166,-122
1733,-44,-49,-5,49,-20,-29,-10,-98,-117,-93,-176,-132
1734,-49,-54,-5,54,-24,-29,-20,-102,-107,-93,-166,-122
1735,-39,-39,0,39,-20,-20,-29,-107,-117,-93,-166,-122
1736,-34,-24,10,29,-24,-10,-39,-107,-122,-98,-171,-132
1737,-39,-15,24,29,-34,5,-44,-117,-137,-102,-181,-137
1738,-44,-15,29,29,-39,5,-44,-127,-137,-102,-181,-146
1739,-39,-10,29,24,-34,10,-54,-142,-146,-107,-195,-161
1740,-34,-5,29,20,-34,10,-54,-142,-156,-102,-195,-161
1741,-54,-20,34,39,-44,5,-54,-146,-151,-98,-190,-156
1742,-49,-20,29,34,-39,5,-49,-151,-151,-102,-185,-156
1743,-59,-24,34,44,-49,5,-49,-151,-156,-102,-190,-146
1744,-73,-39,34,59,-54,-5,-49,-137,-132,-102,-185,-137
1745,-68,-29,39,49,-54,5,-49,-137,-132,-98,-190,-137
1746,-59,-20,39,39,-49,10,-59,-146,-146,-107,-195,-151
1747,-49,-5,44,29,-49,20,-49,-146,-161,-102,-200,-156
1748,-63,-15,49,39,-59,15,-44,-151,-166,-107,-200,-171
1749,-73,-24,49,49,-63,10,-39,-161,-171,-112,-205,-176
1750,-73,-24,49,49,-63,10,-24,-146,-171,-112,-200,-176
1751,-59,-20,39,39,-49,10,-15,-142,-171,-107,-200,-171
1752,-49,-10,39,29,-44,15,-29,-146,-171,-112,-215,-181
1753,-49,-5,44,29,-49,20,-34,-146,-171,-112,-224,-181
1754,-68,-20,49,44,-59,15,-39,-142,-181,-112,-220,-181
1755,-73,-15,59,44,-68,20,-29,-151,-176,-112,-220,-181
1756,-63,-5,59,34,-63,24,-39,-151,-166,-117,-215,-176
1757,-68,-10,59,39,-63,24,-39,-146,-166,-122,-215,-166
1758,-54,-15,39,34,-49,10,-29,-142,-171,-122,-210,-176
1759,-54,-10,44,34,-49,15,-24,-137,-171,-117,-210,-176
1760,-59,-10,49,34,-54,20,-15,-127,-171,-117,-215,-181
1761,-54,-10,44,34,-49,15,-20,-122,-166,-107,-210,-171
1762,-49,0,49,24,-49,24,-20,-122,-151,-102,-200,-161
1763,-34,24,59,5,-49,39,-29,-122,-146,-112,-215,-161
1764,-49,15,63,20,-59,39,-20,-117,-142,-117,-210,-156
1765,-44,20,63,15,-54,39,-15,-112,-137,-107,-205,-146
1766,-34,24,59,5,-49,39,0,-107,-127,-98,-185,-132
1767,-49,10,59,20,-54,34,5,-102,-117,-93,-176,-117
1768,-49,-10,39,29,-44,15,0,-93,-107,-88,-171,-112
1769,-44,-5,39,24,-44,15,10,-83,-102,-83,-161,-107
1770,-49,-20,29,34,-39,5,10,-78,-102,-88,-166,-112
1771,-49,-24,24,39,-39,0,10,-78,-93,-78,-171,-112
1772,-44,-15,29,29,-39,5,0,-83,-107,-88,-176,-122
1773,-49,-5,44,29,-49,20,-5,-88,-112,-93,-185,-122
1774,-59,-10,49,34,-54,20,10,-83,-102,-98,-181,-117
1775,-68,-15,54,44,-63,20,15,-78,-102,-102,-181,-117
1776,-63,-15,49,39,-59,15,20,-63,-93,-102,-171,-102
1777,-59,0,59,29,-59,29,10,-59,-98,-102,-176,-102
1778,-68,-15,54,44,-63,20,20,-54,-98,-93,-171,-107
1779,-59,-5,54,34,-59,24,24,-54,-88,-88,-161,-102
1780,-44,0,44,24,-44,20,29,-39,-78,-73,-151,-93
1781,-39,5,44,20,-44,24,39,-34,-78,-68,-151,-98
1782,-39,-5,34,24,-39,15,39,-39,-88,-73,-161,-107
1783,-44,-5,39,24,-44,15,24,-39,-78,-78,-156,-98
1784,-39,5,44,20,-44,24,29,-34,-73,-78,-151,-93
1785,-34,10,44,15,-39,24,34,-34,-78,-73,-151,-88
1786,-39,5,44,20,-44,24,24,-44,-78,-73,-151,-93
1787,-39,5,44,20,-44,24,20,-44,-78,-63,-146,-93
1788,-44,-10,34,29,-39,10,20,-49,-78,-68,-142,-102
1789,-54,-5,49,29,-54,20,5,-54,-98,-73,-151,-112
1790,-44,0,44,24,-44,20,0,-54,-88,-73,-146,-102
1791,-39,-5,34,24,-39,15,0,-49,-93,-83,-151,-102
1792,-39,-10,29,24,-34,10,10,-63,-107,-83,-156,-112
1793,-39,-15,24,29,-34,5,5,-59,-112,-73,-156,-107
1794,-49,-29,20,39,-34,-5,15,-59,-102,-73,-146,-98
1795,-54,-29,24,44,-39,-5,10,-73,-102,-63,-142,-98
1796,-63,-44,20,54,-44,-15,5,-83,-117,-68,-146,-107
1797,-63,-34,29,49,-49,-5,5,-68,-112,-68,-137,-102
1798,-29,15,44,10,-39,29,0,-73,-112,-73,-142,-107
1799,-59,-20,39,39,-49,10,-29,-98,-132,-88,-161,-132
1800,-78,-49,29,63,-54,-10,-34,-102,-142,-98,-166,-137
1801,-73,-59,15,68,-44,-24,-34,-102,-137,-83,-161,-137
1802,-54,-49,5,54,-29,-24,-24,-98,-142,-78,-166,-137
1803,-44,-20,24,34,-34,0,-24,-102,-137,-83,-161,-122
1804,-44,-20,24,34,-34,0,-20,-88,-122,-78,-156,-117
1805,-44,-5,39,24,-44,15,-15,-93,-122,-83,-166,-122
1806,-49,10,59,20,-54,34,-15,-98,-137,-112,-190,-142
1807,-78,34,112,24,-98,73,10,-98,-137,-127,-210,-151
1808,-93,63,156,15,-127,107,24,-112,-146,-132,-229,-176
1809,-98,98,195,0,-146,146,39,-112,-151,-142,-249,-190
1810,-102,122,224,-10,-166,171,34,-88,-146,-156,-268,-195
1811,-93,151,244,-29,-171,195,44,-39,-117,-161,-264,-176
1812,-88,142,229,-24,-161,185,59,20,-78,-166,-249,-151
1813,-68,127,195,-29,-132,161,73,78,-15,-127,-195,-93
1814,-44,107,151,-29,-98,127,63,122,73,-54,-88,15
1815,-5,83,88,-39,-49,83,54,210,224,68,98,200
1816,63,112,49,-88,5,78,29,210,332,195,283,381
1817,122,161,39,-142,39,98,-63,63,366,356,478,551
1818,190,210,20,-200,83,112,-151,-88,420,571,747,756
1819,278,307,29,-293,122,166,-229,-229,449,795,1025,966
1820,376,390,15,-381,181,200,-303,-298,542,1020,1327,1215
1821,493,478,-15,-483,254,229,-410,-361,659,1279,1674,1498
1822,590,532,-59,-561,322,234,-512,-488,669,1484,1937,1659
1823,649,547,-102,-595,376,220,-615,-625,586,1591,2050,1649
1824,717,576,-142,-644,429,215,-669,-752,468,1635,2064,1562
1825,742,571,-171,-654,454,200,-708,-825,376,1649,2030,1444
1826,766,517,-249,-639,508,132,-732,-874,293,1635,1976,1327
1827,795,381,-415,-586,605,-20,-771,-898,239,1571,1879,1220
1828,791,146,-644,-468,717,-249,-830,-937,122,1459,1703,1030
1829,756,-29,-786,-361,771,-410,-854,-1069,-176,1279,1386,669
1830,703,-151,-854,-273,776,-503,-844,-1269,-595,1078,991,185
1831,576,-268,-844,-151,708,-556,-815,-1469,-1059,825,512,-371
1832,454,-337,-791,-59,620,-566,-752,-1586,-1410,547,34,-849
1833,307,-351,-659,24,483,-508,-669,-1596,-1552,278,-346,-1122
1834,200,-283,-483,44,342,-386,-566,-1415,-1425,127,-464,-1093
1835,146,-156,-303,5,224,-229,-449,-1093,-1083,88,-371,-834
1836,98,-88,-185,-5,142,-137,-337,-781,-761,59,-268,-571
1837,59,-49,-107,-5,83,-78,-244,-537,-522,20,-190,-376
1838,39,-20,-59,-10,49,-39,-176,-342,-322,44,-102,-220
1839,24,-15,-39,-5,29,-29,-122,-220,-215,44,-54,-146
1840,10,-10,-20,0,15,-15,-83,-146,-156,39,-29,-98
1841,0,-15,-15,10,5,-15,-59,-112,-122,29,-24,-78
1842,0,-15,-15,10,5,-15,-54,-98,-117,10,-34,-83
1843,10,-5,-15,0,10,-10,-29,-83,-102,0,-49,-78
1844,5,0,-5,0,5,-5,-15,-78,-102,-15,-63,-83
1845,-15,-10,5,15,-10,-5,-20,-88,-107,-34,-73,-102
1846,-24,-15,10,20,-20,-5,-20,-93,-117,-44,-93,-107
1847,-39,-24,15,34,-29,-5,-10,-83,-112,-44,-98,-102
1848,-34,-24,10,29,-24,-10,-5,-73,-112,-44,-102,-112
1849,-39,-34,5,39,-24,-15,5,-63,-107,-39,-102,-117
1850,-34,-29,5,34,-20,-15,15,-68,-117,-44,-117,-122
1851,-29,-24,5,29,-20,-10,20,-54,-112,-54,-122,-127
1852,-44,-24,20,34,-34,-5,24,-49,-102,-59,-127,-132
1853,-39,-20,20,29,-29,0,20,-49,-107,-68,-137,-127
1854,-39,-15,24,29,-34,5,15,-54,-102,-73,-137,-127
1855,-49,-20,29,34,-39,5,15,-44,-93,-78,-132,-127
1856,-44,-5,39,24,-44,15,29,-39,-73,-68,-122,-112
1857,-49,-10,39,29,-44,15,20,-44,-88,-78,-132,-122
1858,-54,-20,34,39,-44,5,15,-44,-88,-88,-127,-127
1859,-54,-29,24,44,-39,-5,24,-29,-83,-78,-122,-117
1860,-44,-29,15,39,-29,-10,10,-39,-107,-98,-137,-137
1861,-34,-39,-5,39,-15,-24,-5,-39,-107,-98,-146,-151
1862,-34,-39,-5,39,-15,-24,-5,-49,-107,-98,-156,-156
1863,-44,-54,-10,49,-20,-34,-10,-59,-117,-107,-166,-151
1864,-68,-59,10,63,-39,-24,0,-54,-107,-107,-161,-142
1865,-88,-63,24,78,-59,-20,-5,-54,-98,-117,-166,-142
1866,-68,-44,24,59,-49,-10,-5,-54,-98,-107,-151,-122
1867,-39,-24,15,34,-29,-5,-20,-54,-98,-98,-146,-122
1868,-39,-29,10,34,-24,-10,-10,-44,-93,-93,-142,-122
1869,-29,-24,5,29,-20,-10,-5,-44,-88,-78,-127,-117
1870,-29,-20,10,24,-20,-5,-10,-44,-98,-98,-142,-127
1871,-44,-39,5,44,-24,-20,-29,-49,-112,-102,-146,-142
1872,-59,-44,15,54,-39,-15,-29,-49,-107,-102,-156,-146
1873,-59,-44,15,54,-39,-15,-29,-54,-107,-98,-151,-142
1874,-49,-29,20,39,-34,-5,-34,-54,-102,-107,-161,-142
1875,-49,-34,15,44,-34,-10,-34,-54,-93,-102,-151,-137
1876,-54,-24,29,39,-44,0,-34,-59,-93,-102,-151,-132
1877,-44,-24,20,34,-34,-5,-34,-59,-93,-102,-142,-122
1878,-49,-24,24,39,-39,0,-29,-54,-83,-88,-132,-122
1879,-59,-39,20,49,-39,-10,-44,-49,-93,-88,-132,-127
1880,-63,-39,24,54,-44,-10,-39,-49,-98,-88,-137,-132
1881,-63,-54,10,59,-39,-24,-44,-54,-107,-93,-142,-137
1882,-68,-54,15,63,-44,-20,-39,-49,-102,-102,-146,-142
1883,-49,-39,10,44,-29,-15,-34,-44,-98,-102,-142,-127
1884,-39,-24,15,34,-29,-5,-29,-49,-93,-107,-146,-127
1885,-34,-15,20,24,-29,0,-29,-44,-78,-102,-137,-117
1886,-44,-15,29,29,-39,5,-24,-44,-78,-102,-137,-107
1887,-59,-29,29,44,-44,0,-24,-34,-73,-107,-122,-102
1888,-49,-24,24,39,-39,0,-20,-24,-63,-98,-122,-102
1889,-49,-29,20,39,-34,-5,-15,-24,-68,-88,-112,-98
1890,-44,-29,15,39,-29,-10,-10,-24,-83,-93,-127,-112
1891,-54,-44,10,49,-34,-20,-20,-24,-88,-93,-127,-122
1892,-68,-49,20,59,-44,-15,-5,-20,-78,-93,-137,-122
1893,-68,-49,20,59,-44,-15,-15,-20,-73,-102,-132,-107
1894,-59,-49,10,54,-34,-20,-15,-5,-73,-102,-132,-102
1895,-73,-59,15,68,-44,-24,-10,0,-54,-102,-112,-93
1896,-68,-54,15,63,-44,-20,0,5,-44,-102,-112,-78
1897,-73,-49,24,63,-49,-15,5,20,-44,-98,-102,-73
1898,-68,-54,15,63,-44,-20,5,24,-44,-88,-98,-73
1899,-73,-54,20,63,-49,-20,15,29,-34,-73,-93,-68
1900,-68,-49,20,59,-44,-15,10,29,-44,-88,-98,-73
1901,-49,-34,15,44,-34,-10,20,34,-39,-83,-93,-73
1902,-59,-44,15,54,-39,-15,20,44,-34,-93,-102,-73
1903,-63,-44,20,54,-44,-15,10,44,-20,-98,-98,-68
1904,-44,-24,20,34,-34,-5,20,54,-15,-98,-93,-63
1905,-54,-39,15,49,-34,-15,20,54,-5,-102,-88,-59
1906,-68,-44,24,59,-49,-10,15,59,0,-98,-88,-44
1907,-73,-49,24,63,-49,-15,20,63,5,-102,-78,-39
1908,-73,-63,10,68,-44,-29,20,73,5,-98,-68,-39
1909,-63,-63,0,63,-34,-34,20,73,15,-83,-63,-34
1910,-73,-59,15,68,-44,-24,20,78,5,-83,-73,-34
1911,-73,-73,0,73,-39,-39,15,88,10,-83,-68,-44
1912,-63,-54,10,59,-39,-24,20,93,15,-78,-73,-44
1913,-49,-44,5,49,-29,-20,15,98,24,-78,-68,-34
1914,-59,-49,10,54,-34,-20,20,107,24,-78,-63,-29
1915,-68,-54,15,63,-44,-20,20,112,39,-83,-59,-24
1916,-68,-63,5,68,-39,-29,24,112,44,-78,-54,-15
1917,-54,-49,5,54,-29,-24,29,127,59,-68,-29,5
1918,-49,-24,24,39,-39,0,39,151,68,-54,-15,15
1919,-29,-15,15,24,-24,0,44,171,88,-44,-5,34
1920,-15,-10,5,15,-10,-5,49,181,93,-39,0,44
1921,-20,-20,0,20,-10,-10,44,200,93,-49,5,39
1922,-15,-15,0,15,-10,-10,54,215,102,-49,10,44
1923,-15,-10,5,15,-10,-5,49,220,112,-49,10,54
1924,-29,-20,10,24,-20,-5,39,234,117,-54,10,59
1925,-29,-20,10,24,-20,-5,34,244,137,-49,24,73
1926,-39,-20,20,29,-29,0,39,254,151,-39,39,88
1927,-39,-29,10,34,-24,-10,34,264,151,-39,44,102
1928,-24,-20,5,24,-15,-10,39,283,181,-24,63,117
1929,-15,-10,5,15,-10,-5,39,303,205,-5,78,132
1930,-20,-15,5,20,-15,-5,44,317,205,0,78,142
1931,-5,-15,-10,10,0,-15,44,332,215,0,88,142
1932,-5,-20,-15,15,5,-20,39,337,229,5,88,151
1933,10,-15,-24,5,15,-20,39,342,244,10,98,166
1934,10,-10,-20,0,15,-15,39,356,259,10,112,181
1935,10,-15,-24,5,15,-20,39,366,278,15,127,200
1936,10,-10,-20,0,15,-15,49,381,303,24,146,220
1937,5,-24,-29,10,15,-29,49,390,307,29,156,234
1938,0,-20,-20,10,10,-20,44,405,327,39,176,244
1939,10,-24,-34,10,20,-29,39,420,342,44,185,259
1940,0,-29,-29,15,15,-29,44,434,346,49,185,268
1941,5,-34,-39,15,20,-39,49,449,356,54,200,278
1942,5,-29,-34,15,20,-34,54,459,381,59,215,293
1943,20,-15,-34,0,24,-24,49,468,386,63,220,303
1944,24,-10,-34,-5,29,-24,49,468,395,63,224,307
1945,24,-10,-34,-5,29,-24,54,473,410,68,234,332
1946,29,-5,-34,-10,29,-20,54,483,425,78,249,346
1947,34,-10,-44,-10,39,-29,54,483,425,88,259,356
1948,29,-10,-39,-10,34,-24,59,498,444,93,278,366
1949,34,-10,-44,-10,39,-29,59,493,444,98,278,366
1950,34,-10,-44,-10,39,-29,63,498,434,98,283,371
1951,39,-15,-54,-10,44,-34,49,503,439,93,288,371
1952,39,-15,-54,-10,44,-34,44,498,444,98,293,371
1953,34,-20,-54,-5,44,-39,44,503,454,112,293,381
1954,44,-10,-54,-15,49,-34,44,503,454,127,303,386
1955,44,-20,-63,-10,54,-44,24,488,449,117,303,381
1956,39,-24,-63,-5,49,-44,24,488,459,117,312,395
1957,59,-10,-68,-24,63,-39,34,493,468,132,327,405
1958,49,-10,-59,-20,54,-34,44,498,464,137,337,415
1959,49,-20,-68,-15,59,-44,39,483,464,142,332,405
1960,49,-15,-63,-15,54,-39,49,473,454,146,332,400
1961,54,-15,-68,-20,59,-44,34,464,439,132,332,386
1962,59,-10,-68,-24,63,-39,24,444,434,132,322,376
1963,54,-15,-68,-20,59,-44,24,420,425,137,312,371
1964,34,-24,-59,-5,44,-44,20,405,400,132,307,356
1965,44,-10,-54,-15,49,-34,24,381,400,132,307,346
1966,39,-5,-44,-15,39,-24,20,356,376,137,303,332
1967,29,-10,-39,-10,34,-24,10,337,317,132,283,317
1968,34,-5,-39,-15,34,-24,20,317,268,137,283,293
1969,39,-10,-49,-15,44,-29,10,273,229,122,259,264
1970,29,-5,-34,-10,29,-20,0,244,190,117,234,234
1971,20,-15,-34,0,24,-24,5,210,151,93,200,190
1972,15,-10,-24,0,20,-20,5,181,122,78,181,166
1973,24,10,-15,-15,20,-5,5,161,102,73,166,151
1974,29,20,-10,-24,20,5,0,132,68,59,146,117
1975,10,5,-5,-5,5,0,-10,102,44,44,132,102
1976,0,5,5,0,-5,5,-10,83,29,39,117,83
1977,0,15,15,-5,-10,15,-5,59,5,29,98,59
1978,0,20,20,-10,-10,20,-15,44,-20,29,88,39
1979,-10,15,24,0,-20,20,-15,24,-39,29,68,15
1980,-15,5,20,5,-20,10,-20,10,-63,24,44,-15
1981,-10,10,20,0,-15,15,-20,-15,-88,10,29,-39
1982,-10,15,24,0,-20,20,-20,-15,-93,5,24,-54
1983,-15,15,29,0,-24,20,-24,-39,-117,-15,5,-68
1984,-24,10,34,10,-29,20,-15,-49,-127,-24,-5,-83
1985,-29,10,39,10,-34,24,-20,-49,-127,-29,-10,-88
1986,-20,24,44,0,-34,34,-15,-59,-132,-24,-10,-88
1987,-20,29,49,-5,-34,39,0,-68,-132,-29,-10,-83
1988,-20,34,54,-5,-39,44,-15,-73,-146,-39,-15,-102
1989,-24,29,54,0,-39,39,-5,-78,-151,-34,-24,-112
1990,-24,29,54,0,-39,39,0,-78,-151,-34,-29,-117
1991,-10,44,54,-15,-34,49,0,-78,-156,-44,-29,-122
1992,-10,44,54,-15,-34,49,0,-73,-156,-49,-34,-132
1993,-10,44,54,-15,-34,49,-10,-83,-161,-59,-49,-137
1994,-15,39,54,-10,-34,44,-10,-78,-171,-63,-49,-142
1995,-34,20,54,10,-44,34,-15,-93,-171,-78,-54,-156
1996,-44,15,59,15,-54,34,-10,-98,-176,-78,-59,-151
1997,-24,24,49,0,-39,34,-5,-93,-171,-78,-54,-142
1998,-24,24,49,0,-39,34,-5,-88,-176,-73,-49,-156
1999,-20,29,49,-5,-34,39,-5,-93,-181,-73,-54,-161
2000,-20,34,54,-5,-39,44,-15,-88,-181,-68,-59,-161
2001,-24,29,54,0,-39,39,-15,-88,-181,-73,-68,-171
2002,-10,34,44,-10,-29,39,-5,-78,-181,-78,-63,-166
2003,-15,20,34,0,-24,24,-5,-83,-185,-88,-78,-176
2004,-39,15,54,15,-49,34,0,-78,-185,-93,-78,-171
2005,-29,29,59,0,-44,44,0,-78,-176,-98,-73,-166
2006,-29,24,54,5,-44,39,-5,-73,-181,-93,-68,-166
2007,-24,24,49,0,-39,34,0,-78,-176,-88,-68,-156
2008,-29,20,49,5,-39,34,10,-78,-181,-88,-59,-161
2009,-34,5,39,15,-39,20,10,-78,-181,-83,-59,-161
2010,-24,20,44,5,-34,29,10,-68,-181,-83,-63,-161
2011,-29,15,44,10,-39,29,10,-78,-185,-93,-73,-176
2012,-24,15,39,5,-34,24,10,-83,-190,-98,-73,-185
2013,-15,15,29,0,-24,20,10,-88,-185,-102,-83,-185
2014,-39,5,44,20,-44,24,5,-93,-195,-107,-88,-185
2015,-39,-5,34,24,-39,15,0,-107,-205,-122,-98,-205
2016,-44,0,44,24,-44,20,5,-112,-210,-122,-102,-205
2017,-54,-15,39,34,-49,10,-5,-112,-210,-122,-107,-205
2018,-63,-24,39,44,-54,5,-5,-107,-205,-117,-93,-200
2019,-59,-15,44,39,-54,15,0,-112,-205,-112,-93,-205
2020,-34,-10,24,24,-29,5,-5,-117,-215,-122,-98,-210
2021,-39,-15,24,29,-34,5,5,-117,-215,-117,-102,-215
2022,-49,-29,20,39,-34,-5,10,-117,-220,-122,-107,-215
2023,-39,-20,20,29,-29,0,5,-112,-205,-122,-102,-215
2024,-39,-29,10,34,-24,-10,0,-122,-220,-127,-102,-215
2025,-44,-34,10,39,-29,-15,0,-132,-215,-132,-107,-220
2026,-39,-24,15,34,-29,-5,0,-117,-210,-127,-98,-215
2027,-44,-24,20,34,-34,-5,0,-122,-210,-127,-98,-205
2028,-49,-24,24,39,-39,0,5,-117,-200,-117,-93,-205
2029,-44,-24,20,34,-34,-5,0,-117,-205,-117,-98,-210
2030,-59,-44,15,54,-39,-15,0,-112,-215,-127,-102,-215
2031,-49,-34,15,44,-34,-10,0,-117,-210,-127,-107,-210
2032,-49,-34,15,44,-34,-10,0,-112,-205,-127,-107,-215
2033,-54,-39,15,49,-34,-15,0,-112,-195,-122,-102,-200
2034,-63,-39,24,54,-44,-10,0,-112,-195,-122,-98,-195
2035,-68,-49,20,59,-44,-15,-5,-127,-205,-122,-102,-205
2036,-73,-49,24,63,-49,-15,-5,-117,-195,-112,-88,-200
2037,-63,-39,24,54,-44,-10,-5,-107,-190,-107,-83,-185
2038,-68,-34,34,54,-54,0,-5,-102,-185,-98,-73,-181
2039,-59,-34,24,49,-44,-5,5,-107,-185,-88,-73,-176
2040,-59,-34,24,49,-44,-5,0,-98,-185,-88,-73,-171
2041,-59,-29,29,44,-44,0,-5,-98,-181,-93,-73,-166
2042,-49,-20,29,34,-39,5,0,-93,-171,-88,-63,-161
2043,-49,-24,24,39,-39,0,0,-93,-166,-88,-68,-156
2044,-54,-15,39,34,-49,10,0,-83,-151,-88,-78,-146
2045,-49,-15,34,34,-44,10,5,-83,-146,-88,-73,-137
2046,-54,-15,39,34,-49,10,5,-73,-137,-78,-63,-122
2047,-44,-5,39,24,-44,15,20,-68,-137,-73,-59,-117
2048,-29,10,39,10,-34,24,15,-68,-137,-68,-54,-112
2049,-24,20,44,5,-34,29,15,-63,-122,-59,-49,-117
2050,-20,29,49,-5,-34,39,20,-54,-117,-54,-44,-107
2051,-54,0,54,29,-54,24,10,-63,-127,-63,-63,-117
2052,-54,5,59,24,-59,29,5,-63,-127,-63,-59,-122
2053,-34,20,54,10,-44,34,10,-59,-117,-59,-59,-112
2054,-24,24,49,0,-39,34,-5,-63,-122,-63,-59,-112
2055,-24,34,59,-5,-44,44,-10,-68,-117,-59,-54,-102
2056,-24,29,54,0,-39,39,-20,-68,-112,-59,-49,-102
2057,-29,29,59,0,-44,44,-5,-63,-102,-49,-44,-93
2058,-29,39,68,-5,-49,54,-15,-59,-107,-39,-39,-93
2059,-29,29,59,0,-44,44,-20,-59,-107,-39,-34,-93
2060,-24,34,59,-5,-44,44,-24,-54,-107,-44,-34,-93
2061,-5,44,49,-20,-29,44,-20,-63,-102,-44,-39,-88
2062,-10,39,49,-15,-29,44,-15,-63,-102,-49,-39,-93
2063,-10,34,44,-10,-29,39,-15,-59,-102,-59,-54,-93
2064,-20,29,49,-5,-34,39,-15,-59,-107,-63,-54,-98
2065,-20,24,44,0,-34,34,-20,-59,-102,-63,-49,-93
2066,-15,29,44,-5,-29,34,-10,-49,-98,-49,-44,-93
2067,-15,29,44,-5,-29,34,-10,-49,-98,-49,-44,-93
