,0,1,2,3,4,5,6,7,8,9,10,11
1391,98,24,-73,-59,83,-24,0,522,410,234,83,93
1392,117,34,-83,-73,98,-24,-5,532,434,244,88,83
1393,132,39,-93,-83,112,-29,-10,537,454,254,93,88
1394,132,54,-78,-93,102,-15,-15,542,459,259,98,98
1395,161,78,-83,-117,122,-5,-24,551,464,273,107,107
1396,166,68,-98,-117,132,-15,-20,566,488,283,102,102
1397,171,68,-102,-117,137,-20,-20,581,503,307,117,107
1398,176,73,-102,-122,137,-15,-24,590,512,317,127,117
1399,210,83,-127,-146,166,-24,-29,600,532,327,137,127
1400,234,93,-142,-161,185,-24,-49,600,527,332,132,127
1401,234,98,-137,-166,185,-20,-54,610,537,337,146,137
1402,224,107,-117,-166,171,-5,-59,610,542,342,146,142
1403,234,107,-127,-171,181,-10,-59,610,547,342,166,151
1404,244,102,-142,-171,190,-20,-54,630,581,356,185,171
1405,264,107,-156,-185,210,-24,-54,639,590,371,195,181
1406,273,117,-156,-195,215,-20,-63,639,595,395,200,195
1407,278,117,-161,-195,220,-24,-73,639,605,410,205,205
1408,283,127,-156,-205,220,-15,-83,639,605,400,195,195
1409,307,132,-176,-220,239,-24,-83,639,605,400,195,195
1410,307,137,-171,-220,239,-20,-83,639,605,405,215,200
1411,298,146,-151,-220,224,-5,-83,639,610,410,220,215
1412,288,171,-117,-229,200,24,-88,634,620,425,224,229
1413,293,151,-142,-220,215,5,-98,630,620,429,229,234
1414,303,151,-151,-224,224,0,-102,625,615,429,229,239
1415,303,156,-146,-229,224,5,-107,610,615,434,239,244
1416,307,151,-156,-229,229,-5,-98,590,610,439,254,254
1417,312,146,-166,-229,239,-10,-112,571,600,439,254,264
1418,317,142,-176,-229,244,-20,-98,556,595,439,254,264
1419,312,151,-161,-229,234,-5,-98,537,590,434,254,273
1420,303,137,-166,-220,234,-15,-98,517,566,434,254,268
1421,303,127,-176,-215,239,-24,-102,493,551,425,249,254
1422,317,127,-190,-220,254,-34,-122,464,527,415,234,249
1423,303,122,-181,-210,239,-29,-127,439,512,400,229,239
1424,254,117,-137,-185,195,-10,-117,439,508,410,239,239
1425,239,112,-127,-176,181,-10,-112,405,478,395,229,234
1426,229,112,-117,-171,171,-5,-102,371,464,361,215,229
1427,210,112,-98,-161,151,5,-102,356,434,351,200,229
1428,200,112,-88,-156,142,10,-93,322,395,346,205,229
1429,185,112,-73,-146,127,20,-93,293,371,332,185,210
1430,181,102,-78,-142,127,10,-93,273,337,293,156,185
1431,166,78,-88,-122,127,-5,-93,239,307,283,142,166
1432,137,63,-73,-98,102,-5,-78,224,293,264,132,151
1433,117,59,-59,-88,88,0,-68,200,273,249,117,142
1434,98,54,-44,-73,68,5,-59,176,254,234,102,132
1435,73,54,-20,-63,44,15,-59,151,224,215,83,107
1436,73,54,-20,-63,44,15,-68,122,185,185,63,93
1437,68,44,-24,-54,44,10,-59,102,156,171,49,83
1438,59,39,-20,-49,39,10,-54,83,142,156,34,63
1439,34,34,0,-34,15,15,-49,68,127,146,29,54
1440,39,15,-24,-24,29,-5,-44,49,98,122,0,44
1441,39,15,-24,-24,29,-5,-44,34,73,98,-15,29
1442,24,15,-10,-20,15,0,-39,24,59,88,-24,15
1443,29,5,-24,-15,24,-10,-39,10,44,83,-34,0
1444,20,5,-15,-10,15,-5,-34,5,34,63,-39,0
1445,15,-5,-20,-5,15,-15,-34,-10,15,49,-54,-10
1446,-10,-5,5,10,-10,0,-29,-20,5,34,-54,-15
1447,-34,-10,24,24,-29,5,-24,-20,0,34,-54,-15
1448,-44,-10,34,29,-39,10,-20,-39,-15,34,-68,-24
1449,-39,-15,24,29,-34,5,-20,-44,-24,24,-73,-29
1450,-24,-15,10,20,-20,-5,-24,-63,-34,20,-83,-44
1451,-15,-15,0,15,-10,-10,-24,-68,-49,5,-88,-49
1452,-29,-24,5,29,-20,-10,-29,-73,-49,15,-83,-39
1453,-34,-29,5,34,-20,-15,-29,-78,-63,10,-83,-39
1454,-39,-29,10,34,-24,-10,-29,-83,-68,0,-88,-44
1455,-49,-34,15,44,-34,-10,-24,-88,-78,0,-88,-44
1456,-49,-20,29,34,-39,5,-24,-88,-68,0,-98,-54
1457,-68,-29,39,49,-54,5,-15,-88,-73,0,-98,-54
1458,-44,-24,20,34,-34,-5,-24,-93,-73,-5,-107,-59
1459,-44,-20,24,34,-34,0,-24,-102,-78,-10,-107,-63
1460,-68,-10,59,39,-63,24,-20,-93,-78,-5,-98,-63
1461,-68,-5,63,39,-68,29,-15,-93,-78,-5,-102,-63
1462,-68,-5,63,39,-68,29,-15,-93,-78,-10,-102,-63
1463,-68,-5,63,39,-68,29,-15,-93,-83,-10,-102,-63
1464,-59,-10,49,34,-54,20,-15,-98,-88,-15,-98,-78
1465,-59,-15,44,39,-54,15,-20,-102,-93,-15,-93,-78
1466,-59,-24,34,44,-49,5,-20,-102,-93,-15,-88,-73
1467,-59,-29,29,44,-44,0,-15,-98,-93,-15,-83,-73
1468,-44,-29,15,39,-29,-10,-15,-107,-93,-20,-93,-78
1469,-44,-29,15,39,-29,-10,-15,-107,-93,-24,-93,-83
1470,-34,-34,0,34,-20,-20,-24,-117,-93,-29,-102,-88
1471,-34,-34,0,34,-20,-20,-24,-117,-98,-44,-102,-88
1472,-59,-34,24,49,-44,-5,-10,-102,-107,-49,-93,-88
1473,-63,-34,29,49,-49,-5,-10,-102,-102,-44,-88,-83
1474,-63,-34,29,49,-49,-5,-10,-102,-102,-59,-88,-83
1475,-68,-34,34,54,-54,0,-10,-102,-102,-63,-88,-83
1476,-63,-24,39,44,-54,5,-24,-107,-102,-68,-88,-98
1477,-49,-24,24,39,-39,0,-24,-117,-102,-78,-93,-102
1478,-29,-24,5,29,-20,-10,-29,-122,-112,-93,-98,-117
1479,-24,-24,0,24,-15,-15,-29,-127,-117,-98,-98,-122
1480,-54,-29,24,44,-39,-5,-20,-117,-107,-78,-88,-117
1481,-63,-34,29,49,-49,-5,-20,-117,-102,-68,-83,-102
1482,-68,-39,29,54,-49,-5,-15,-117,-102,-63,-83,-98
1483,-78,-39,39,59,-59,0,-15,-117,-102,-59,-88,-93
1484,-59,-24,34,44,-49,5,-29,-132,-112,-63,-102,-102
1485,-44,-20,24,34,-34,0,-29,-132,-117,-73,-102,-107
1486,-34,-20,15,29,-24,-5,-24,-127,-117,-78,-98,-107
1487,-44,-24,20,34,-34,-5,-24,-122,-107,-78,-88,-102
1488,-59,-34,24,49,-44,-5,-15,-112,-98,-73,-83,-88
1489,-39,-39,0,39,-20,-20,-20,-122,-102,-73,-88,-88
1490,-34,-49,-15,44,-10,-34,-20,-122,-102,-68,-88,-83
1491,-39,-59,-20,49,-10,-39,-20,-117,-102,-59,-83,-78
1492,-68,-49,20,59,-44,-15,-24,-107,-93,-59,-88,-88
1493,-68,-54,15,63,-44,-20,-24,-107,-93,-59,-83,-83
1494,-68,-54,15,63,-44,-20,-24,-107,-93,-59,-83,-83
1495,-63,-54,10,59,-39,-24,-20,-102,-93,-59,-78,-78
1496,-78,-39,39,59,-59,0,-15,-93,-93,-59,-68,-78
1497,-63,-29,34,49,-49,0,-20,-98,-93,-63,-78,-88
1498,-78,-20,59,49,-68,20,-15,-102,-93,-63,-83,-88
1499,-93,-15,78,54,-88,29,-10,-102,-93,-63,-83,-93
1500,-63,-24,39,44,-54,5,-15,-107,-107,-68,-98,-107
1501,-54,-15,39,34,-49,10,-20,-112,-107,-73,-102,-107
1502,-49,-15,34,34,-44,10,-20,-112,-102,-68,-102,-107
1503,-44,-15,29,29,-39,5,-24,-112,-93,-63,-98,-112
1504,-44,-24,20,34,-34,-5,-29,-112,-93,-63,-107,-117
1505,-49,-29,20,39,-34,-5,-29,-112,-93,-63,-107,-112
1506,-54,-29,24,44,-39,-5,-20,-102,-83,-59,-102,-102
1507,-54,-24,29,39,-44,0,-20,-102,-83,-59,-93,-98
1508,-34,-24,10,29,-24,-10,-15,-107,-88,-63,-102,-93
1509,-24,-29,-5,29,-10,-20,-15,-102,-88,-63,-98,-93
1510,-49,-29,20,39,-34,-5,-15,-93,-88,-59,-83,-93
1511,-63,-29,34,49,-49,0,-15,-83,-78,-59,-68,-88
1512,-54,-29,24,44,-39,-5,-15,-93,-78,-68,-93,-98
1513,-39,-34,5,39,-24,-15,-20,-102,-88,-73,-93,-102
1514,-39,-34,5,39,-24,-15,-20,-102,-88,-73,-88,-102
1515,-49,-39,10,44,-29,-15,-15,-98,-83,-63,-83,-98
1516,-59,-39,20,49,-39,-10,-24,-93,-93,-73,-93,-107
1517,-54,-44,10,49,-34,-20,-24,-93,-88,-73,-93,-107
1518,-54,-29,24,44,-39,-5,-24,-93,-88,-73,-93,-112
1519,-59,-24,34,44,-49,5,-24,-93,-88,-73,-93,-112
1520,-49,-24,24,39,-39,0,-24,-93,-78,-63,-93,-102
1521,-44,-10,34,29,-39,10,-34,-98,-83,-68,-93,-102
1522,-34,-10,24,24,-29,5,-34,-98,-83,-68,-88,-102
1523,-44,-24,20,34,-34,-5,-29,-98,-83,-63,-88,-93
1524,-54,-15,39,34,-49,10,-20,-93,-88,-63,-93,-78
1525,-49,-20,29,34,-39,5,-20,-93,-88,-63,-83,-78
1526,-49,-29,20,39,-34,-5,-20,-93,-88,-59,-78,-73
1527,-63,-34,29,49,-49,-5,-15,-88,-78,-54,-78,-63
1528,-73,-29,44,54,-59,5,-15,-83,-73,-44,-78,-44
1529,-68,-29,39,49,-54,5,-15,-83,-68,-39,-78,-39
1530,-63,-29,34,49,-49,0,-15,-83,-63,-39,-73,-34
1531,-59,-24,34,44,-49,5,-20,-93,-68,-49,-73,-29
1532,-49,-34,15,44,-34,-10,-10,-93,-68,-59,-83,-39
1533,-63,-34,29,49,-49,-5,-10,-88,-68,-54,-78,-29
1534,-78,-29,49,54,-63,10,-10,-88,-68,-54,-78,-29
1535,-63,-24,39,44,-54,5,-15,-93,-68,-59,-83,-29
1536,-59,-15,44,39,-54,15,-24,-93,-73,-68,-88,-49
1537,-54,-20,34,39,-44,5,-20,-88,-78,-63,-88,-39
1538,-54,-20,34,39,-44,5,-20,-88,-78,-63,-88,-39
1539,-54,-15,39,34,-49,10,-20,-88,-83,-63,-93,-39
1540,-63,-15,49,39,-59,15,-29,-98,-78,-73,-93,-39
1541,-54,-20,34,39,-44,5,-39,-102,-83,-73,-83,-44
1542,-44,-20,24,34,-34,0,-39,-102,-88,-73,-83,-44
1543,-44,-15,29,29,-39,5,-34,-98,-88,-73,-83,-39
1544,-54,-20,34,39,-44,5,-20,-88,-78,-68,-83,-29
1545,-54,-20,34,39,-44,5,-20,-93,-78,-68,-93,-29
1546,-49,-20,29,34,-39,5,-20,-93,-78,-68,-93,-29
1547,-49,-34,15,44,-34,-10,-20,-88,-73,-63,-83,-29
1548,-68,-34,34,54,-54,0,-20,-88,-78,-63,-73,-20
1549,-68,-34,34,54,-54,0,-20,-88,-78,-63,-73,-24
1550,-63,-34,29,49,-49,-5,-29,-93,-88,-68,-83,-29
1551,-59,-29,29,44,-44,0,-29,-98,-88,-73,-88,-29
1552,-59,-20,39,39,-49,10,-29,-98,-88,-73,-88,-49
1553,-63,-20,44,44,-54,10,-29,-98,-88,-73,-83,-49
1554,-63,-20,44,44,-54,10,-24,-98,-88,-68,-83,-39
1555,-63,-15,49,39,-59,15,-24,-98,-98,-68,-88,-39
1556,-59,-20,39,39,-49,10,-24,-98,-98,-63,-78,-29
1557,-73,-20,54,49,-63,15,-24,-93,-93,-63,-78,-20
1558,-59,-24,34,44,-49,5,-24,-93,-93,-63,-63,-20
1559,-49,-34,15,44,-34,-10,-24,-98,-93,-68,-83,-20
1560,-59,-34,24,49,-44,-5,-24,-98,-93,-78,-93,-20
1561,-59,-20,39,39,-49,10,-20,-93,-93,-73,-88,-24
1562,-59,-15,44,39,-54,15,-20,-93,-93,-68,-88,-29
1563,-78,-20,59,49,-68,20,-20,-93,-93,-68,-93,-34
1564,-63,-29,34,49,-49,0,-24,-88,-98,-73,-83,-24
1565,-73,-15,59,44,-68,20,-24,-88,-98,-73,-78,-24
1566,-73,-15,59,44,-68,20,-24,-88,-93,-63,-78,-24
1567,-63,-15,49,39,-59,15,-29,-93,-93,-78,-78,-34
1568,-59,-24,34,44,-49,5,-29,-98,-98,-88,-83,-39
1569,-59,-29,29,44,-44,0,-24,-98,-98,-83,-88,-39
1570,-54,-29,24,44,-39,-5,-24,-102,-98,-83,-88,-44
1571,-49,-24,24,39,-39,0,-24,-107,-102,-88,-83,-49
1572,-44,-15,29,29,-39,5,-24,-98,-93,-83,-93,-39
1573,-49,-29,20,39,-34,-5,-20,-98,-93,-83,-93,-34
1574,-59,-39,20,49,-39,-10,-20,-98,-93,-78,-88,-29
1575,-63,-39,24,54,-44,-10,-20,-98,-93,-78,-83,-24
1576,-63,-34,29,49,-49,-5,-24,-98,-98,-83,-88,-29
1577,-73,-24,49,49,-63,10,-24,-88,-93,-83,-88,-29
1578,-73,-24,49,49,-63,10,-29,-102,-93,-88,-88,-34
1579,-73,-39,34,59,-54,-5,-29,-102,-102,-88,-88,-39
1580,-78,-29,49,54,-63,10,-29,-102,-102,-88,-88,-44
1581,-54,-29,24,44,-39,-5,-34,-107,-107,-98,-93,-49
1582,-63,-24,39,44,-54,5,-34,-107,-107,-98,-93,-54
1583,-73,-15,59,44,-68,20,-29,-102,-107,-88,-93,-59
1584,-63,-34,29,49,-49,-5,-34,-112,-112,-98,-102,-59
1585,-63,-34,29,49,-49,-5,-34,-112,-112,-98,-107,-68
1586,-59,-34,24,49,-44,-5,-39,-112,-112,-98,-107,-68
1587,-59,-34,24,49,-44,-5,-39,-117,-112,-98,-107,-68
1588,-59,-29,29,44,-44,0,-34,-117,-112,-98,-102,-59
1589,-59,-29,29,44,-44,0,-29,-112,-112,-93,-93,-54
1590,-59,-29,29,44,-44,0,-24,-102,-107,-88,-83,-49
1591,-59,-34,24,49,-44,-5,-10,-98,-98,-83,-73,-39
1592,-83,-34,49,59,-68,5,0,-88,-88,-73,-63,-49
1593,-93,-34,59,63,-78,10,0,-88,-88,-68,-63,-54
1594,-98,-34,63,68,-83,15,0,-93,-88,-68,-68,-63
1595,-107,-39,68,73,-88,15,-5,-93,-88,-78,-88,-68
1596,-88,-39,49,63,-68,5,-10,-102,-98,-83,-93,-88
1597,-93,-39,54,68,-73,5,-15,-107,-102,-88,-98,-98
1598,-68,-39,29,54,-49,-5,-20,-112,-117,-93,-102,-107
1599,-39,-44,-5,44,-20,-24,-24,-117,-122,-107,-107,-117
1600,-49,-54,-5,54,-24,-29,-15,-112,-117,-102,-83,-107
1601,-54,-49,5,54,-29,-24,-15,-107,-107,-93,-78,-102
1602,-63,-49,15,59,-39,-20,-10,-93,-102,-88,-83,-102
1603,-63,-54,10,59,-39,-24,-10,-98,-88,-83,-78,-112
1604,-68,-49,20,59,-44,-15,-10,-107,-88,-78,-83,-112
1605,-59,-34,24,49,-44,-5,-20,-107,-98,-83,-88,-117
1606,-59,-20,39,39,-49,10,-20,-102,-98,-83,-88,-122
1607,-68,-15,54,44,-63,20,-15,-98,-93,-83,-88,-122
1608,-93,-29,63,63,-78,15,-15,-98,-93,-93,-78,-112
1609,-98,-39,59,68,-78,10,-10,-98,-98,-88,-68,-102
1610,-78,-44,34,63,-59,-5,-10,-98,-102,-88,-68,-102
1611,-73,-44,29,59,-54,-10,-10,-107,-107,-88,-68,-112
1612,-93,-39,54,68,-73,5,-10,-107,-98,-78,-78,-112
1613,-93,-44,49,68,-73,0,-10,-98,-102,-78,-73,-112
1614,-78,-29,49,54,-63,10,-15,-98,-102,-88,-73,-122
1615,-78,-10,68,44,-73,29,-15,-107,-102,-88,-73,-122
1616,-83,-24,59,54,-73,15,-10,-107,-98,-88,-78,-127
1617,-68,-34,34,54,-54,0,-15,-112,-102,-93,-78,-127
1618,-49,-34,15,44,-34,-10,-24,-117,-107,-98,-83,-127
1619,-34,-39,-5,39,-15,-24,-29,-127,-112,-98,-83,-127
1620,-59,-39,20,49,-39,-10,-15,-117,-107,-93,-68,-117
1621,-73,-24,49,49,-63,10,-15,-112,-112,-98,-68,-122
1622,-78,-24,54,54,-68,15,-10,-107,-107,-93,-63,-122
1623,-93,-44,49,68,-73,0,0,-98,-98,-83,-54,-117
1624,-83,-44,39,63,-63,-5,-10,-98,-98,-73,-63,-107
1625,-78,-34,44,59,-63,5,-10,-102,-98,-73,-68,-112
1626,-73,-34,39,54,-59,0,-10,-102,-98,-78,-68,-112
1627,-83,-34,49,59,-68,5,-10,-98,-98,-78,-68,-112
1628,-107,-39,68,73,-88,15,0,-98,-88,-78,-63,-102
1629,-93,-39,54,68,-73,5,0,-98,-88,-78,-59,-107
1630,-63,-44,20,54,-44,-15,-5,-107,-93,-83,-68,-117
1631,-63,-44,20,54,-44,-15,-5,-107,-93,-83,-63,-117
1632,-78,-54,24,68,-54,-15,0,-107,-102,-88,-59,-127
1633,-88,-63,24,78,-59,-20,0,-107,-102,-83,-59,-122
1634,-78,-63,15,73,-49,-24,0,-107,-98,-83,-54,-122
1635,-78,-54,24,68,-54,-15,0,-107,-98,-88,-54,-122
1636,-29,-34,-5,34,-15,-20,-20,-132,-117,-117,-73,-146
1637,-102,-59,44,83,-73,-10,5,-93,-88,-88,-39,-117
1638,-132,-73,59,102,-98,-10,24,-78,-63,-68,-20,-93
1639,-88,-39,49,63,-68,5,0,-107,-88,-88,-49,-117
1640,-83,-39,44,63,-63,0,0,-117,-98,-98,-59,-117
1641,-78,-39,39,59,-59,0,0,-117,-98,-98,-59,-117
1642,-73,-39,34,59,-54,-5,0,-117,-98,-98,-59,-117
1643,-68,-39,29,54,-49,-5,0,-117,-98,-98,-59,-117
1644,-68,-49,20,59,-44,-15,0,-117,-107,-98,-59,-117
1645,-68,-49,20,59,-44,-15,0,-117,-107,-98,-59,-117
1646,-68,-49,20,59,-44,-15,0,-117,-107,-98,-59,-117
1647,-68,-49,20,59,-44,-15,0,-117,-107,-98,-59,-117
1648,-78,-39,39,59,-59,0,0,-107,-98,-98,-49,-117
1649,-78,-39,39,59,-59,0,0,-107,-98,-98,-49,-117
1650,-78,-39,39,59,-59,0,0,-107,-98,-98,-49,-117
1651,-78,-39,39,59,-59,0,0,-107,-98,-98,-49,-117
1652,-88,-39,49,63,-68,5,0,-117,-98,-88,-59,-107
1653,-88,-39,49,63,-68,5,0,-117,-98,-88,-59,-107
1654,-88,-39,49,63,-68,5,0,-117,-98,-88,-59,-107
1655,-88,-39,49,63,-68,5,0,-117,-98,-88,-59,-107
1656,-93,-49,44,73,-68,-5,10,-107,-88,-83,-54,-98
1657,-98,-49,49,73,-73,0,10,-107,-88,-78,-49,-98
1658,-102,-49,54,78,-78,0,10,-107,-88,-73,-44,-98
1659,-107,-49,59,78,-83,5,10,-107,-88,-68,-39,-98
1660,-93,-39,54,68,-73,5,0,-117,-93,-83,-54,-112
1661,-88,-39,49,63,-68,5,0,-117,-98,-88,-59,-117
1662,-83,-39,44,63,-63,0,0,-117,-102,-93,-63,-122
1663,-78,-39,39,59,-59,0,0,-117,-107,-98,-68,-127
1664,-68,-39,29,54,-49,-5,-5,-122,-117,-98,-78,-127
1665,-68,-39,29,54,-49,-5,-10,-127,-117,-98,-78,-127
1666,-68,-39,29,54,-49,-5,-15,-132,-117,-98,-78,-127
1667,-68,-39,29,54,-49,-5,-20,-137,-117,-98,-78,-127
1668,-78,-54,24,68,-54,-15,-15,-132,-107,-93,-68,-117
1669,-88,-59,29,73,-59,-15,-10,-127,-107,-88,-68,-117
1670,-98,-63,34,83,-68,-15,-5,-122,-107,-83,-68,-117
1671,-107,-68,39,88,-73,-15,0,-117,-107,-78,-68,-117
1672,-102,-63,39,83,-73,-15,0,-127,-107,-88,-68,-107
1673,-98,-59,39,78,-68,-10,0,-127,-107,-88,-68,-107
1674,-93,-54,39,73,-68,-10,0,-127,-107,-88,-68,-107
1675,-88,-49,39,68,-63,-5,0,-127,-107,-88,-68,-107
1676,-83,-44,39,63,-63,-5,0,-137,-117,-98,-73,-112
1677,-78,-39,39,59,-59,0,0,-137,-117,-98,-78,-117
1678,-73,-34,39,54,-59,0,0,-137,-117,-98,-83,-122
1679,-68,-29,39,49,-54,5,0,-137,-117,-98,-88,-127
1680,-73,-44,29,59,-54,-10,0,-132,-112,-83,-83,-122
1681,-78,-49,29,63,-54,-10,0,-127,-107,-78,-78,-117
1682,-83,-54,29,68,-59,-15,0,-122,-102,-73,-73,-112
1683,-88,-59,29,73,-59,-15,0,-117,-98,-68,-68,-107
1684,-93,-68,24,83,-59,-24,10,-117,-98,-68,-68,-107
1685,-98,-68,29,83,-63,-20,10,-117,-98,-68,-68,-107
1686,-102,-68,34,88,-68,-20,10,-117,-98,-68,-68,-107
1687,-107,-68,39,88,-73,-15,10,-117,-98,-68,-68,-107
1688,-98,-54,44,78,-73,-5,5,-127,-107,-73,-83,-122
1689,-88,-49,39,68,-63,-5,0,-127,-107,-78,-88,-127
1690,-78,-44,34,63,-59,-5,-5,-127,-107,-83,-93,-132
1691,-68,-39,29,54,-49,-5,-10,-127,-107,-88,-98,-137
1692,-83,-39,44,63,-63,0,-5,-117,-98,-78,-83,-127
1693,-88,-39,49,63,-68,5,0,-117,-98,-78,-78,-127
1694,-93,-39,54,68,-73,5,5,-117,-98,-78,-73,-127
1695,-98,-39,59,68,-78,10,10,-117,-98,-78,-68,-127
1696,-102,-59,44,83,-73,-10,5,-102,-83,-68,-78,-117
1697,-73,-44,29,59,-54,-10,5,-98,-83,-68,-78,-117
1698,-68,-44,24,59,-49,-10,5,-93,-73,-59,-68,-112
1699,-63,-39,24,54,-44,-10,10,-83,-63,-49,-63,-98
1700,-63,-24,39,44,-54,5,20,-88,-59,-54,-73,-88
1701,-54,-15,39,34,-49,10,20,-78,-54,-49,-73,-88
1702,-68,-5,63,39,-68,29,24,-78,-54,-49,-63,-88
1703,-54,10,63,24,-59,34,24,-78,-44,-44,-63,-88
1704,-63,5,68,29,-68,34,34,-68,-44,-34,-54,-73
1705,-59,-15,44,39,-54,15,39,-54,-34,-24,-49,-63
1706,-49,-20,29,34,-39,5,39,-44,-24,-20,-44,-59
1707,-49,-20,29,34,-39,5,49,-39,-20,-10,-39,-44
1708,-34,-10,24,24,-29,5,49,-29,-10,-15,-49,-34
1709,-24,-15,10,20,-20,-5,49,-29,-10,-15,-49,-39
1710,-24,-15,10,20,-20,-5,34,-29,-20,-24,-49,-39
1711,-49,-15,34,34,-44,10,34,-29,-20,-24,-49,-39
1712,-59,-20,39,39,-49,10,34,-39,-20,-34,-59,-49
1713,-59,-15,44,39,-54,15,29,-39,-20,-34,-59,-49
1714,-59,-5,54,34,-59,24,24,-39,-20,-34,-59,-49
1715,-39,5,44,20,-44,24,5,-44,-20,-34,-59,-49
1716,-44,-10,34,29,-39,10,5,-54,-34,-39,-63,-49
1717,-49,-15,34,34,-44,10,-5,-59,-34,-34,-63,-49
1718,-59,-34,24,49,-44,-5,-5,-63,-34,-29,-63,-49
1719,-63,-39,24,54,-44,-10,-15,-63,-44,-29,-68,-49
1720,-29,-39,-10,34,-10,-24,-34,-83,-44,-39,-73,-39
1721,-24,-44,-20,34,-5,-34,-34,-83,-44,-29,-73,-39
1722,-24,-49,-24,39,0,-39,-34,-88,-49,-39,-78,-39
1723,-20,-59,-39,39,10,-49,-34,-102,-63,-49,-88,-44
1724,10,-49,-59,20,34,-54,-44,-122,-78,-59,-93,-49
1725,15,-44,-59,15,34,-54,-39,-122,-88,-68,-102,-49
1726,15,-34,-49,10,29,-44,-34,-122,-93,-78,-107,-54
1727,15,-24,-39,5,24,-34,-24,-122,-93,-78,-107,-49
1728,-10,-29,-20,20,5,-24,-10,-117,-102,-73,-112,-44
1729,-10,-34,-24,24,5,-29,-10,-117,-102,-73,-112,-44
1730,5,-39,-44,20,24,-44,-10,-117,-102,-73,-107,-44
1731,-15,-24,-10,20,-5,-20,-5,-117,-88,-63,-102,-24
1732,-24,-29,-5,29,-10,-20,0,-107,-83,-54,-78,-15
1733,-24,-29,-5,29,-10,-20,5,-107,-93,-54,-93,-24
1734,-63,-34,29,49,-49,-5,20,-107,-88,-63,-93,-24
1735,-93,-49,44,73,-68,-5,34,-107,-88,-63,-98,-29
1736,-88,-44,44,68,-68,0,34,-112,-93,-78,-107,-39
1737,-93,-24,68,59,-83,20,34,-122,-102,-88,-112,-49
1738,-88,-34,54,63,-73,10,34,-127,-112,-93,-127,-49
1739,-73,-44,29,59,-54,-10,24,-142,-132,-112,-146,-73
1740,-73,-59,15,68,-44,-24,20,-151,-137,-127,-151,-78
1741,-107,-73,34,93,-73,-20,29,-156,-142,-127,-151,-78
1742,-107,-73,34,93,-73,-20,24,-166,-146,-127,-156,-83
1743,-93,-73,20,83,-59,-29,5,-171,-161,-137,-171,-88
1744,-93,-83,10,88,-54,-39,15,-171,-161,-137,-181,-88
1745,-107,-83,24,98,-68,-29,20,-171,-151,-127,-176,-83
1746,-98,-83,15,93,-59,-34,20,-171,-151,-127,-176,-83
1747,-63,-63,0,63,-34,-34,15,-176,-161,-127,-176,-93
1748,-88,-63,24,78,-59,-20,15,-166,-156,-117,-171,-83
1749,-112,-63,49,88,-83,-10,29,-156,-137,-107,-156,-83
1750,-117,-63,54,93,-88,-5,29,-151,-132,-107,-151,-78
1751,-117,-63,54,93,-88,-5,29,-151,-127,-107,-146,-78
1752,-98,-54,44,78,-73,-5,20,-161,-137,-117,-156,-78
1753,-93,-68,24,83,-59,-24,20,-161,-142,-122,-156,-83
1754,-88,-68,20,78,-54,-24,20,-161,-142,-122,-156,-83
1755,-83,-63,20,73,-54,-24,15,-161,-142,-122,-156,-83
1756,-88,-49,39,68,-63,-5,15,-161,-142,-122,-166,-73
1757,-88,-49,39,68,-63,-5,15,-161,-142,-122,-166,-73
1758,-93,-49,44,73,-68,-5,20,-156,-137,-122,-166,-73
1759,-102,-49,54,78,-78,0,20,-156,-137,-122,-161,-68
1760,-112,-39,73,78,-93,15,34,-146,-132,-107,-151,-59
1761,-117,-39,78,78,-98,20,39,-137,-122,-107,-146,-59
1762,-122,-39,83,83,-102,20,39,-137,-112,-107,-142,-59
1763,-122,-29,93,78,-107,29,34,-142,-107,-107,-137,-63
1764,-112,-34,78,73,-98,20,24,-142,-112,-117,-146,-73
1765,-122,-39,83,83,-102,20,29,-137,-117,-107,-146,-68
1766,-122,-49,73,88,-98,10,29,-137,-127,-122,-146,-68
1767,-107,-54,54,83,-83,0,24,-146,-132,-122,-151,-68
1768,-98,-59,39,78,-68,-10,24,-146,-127,-127,-151,-68
1769,-107,-59,49,83,-78,-5,29,-142,-122,-122,-142,-63
1770,-117,-63,54,93,-88,-5,39,-132,-117,-122,-142,-63
1771,-117,-63,54,93,-88,-5,39,-127,-117,-122,-142,-63
1772,-88,-54,34,73,-63,-10,29,-137,-117,-107,-151,-63
1773,-88,-54,34,73,-63,-10,29,-142,-127,-107,-161,-63
1774,-146,-83,63,117,-107,-10,73,-98,-98,-98,-142,-44
1775,-137,-88,49,112,-93,-20,98,-54,-54,-88,-132,-54
1776,-98,-49,49,73,-73,0,88,-29,-49,-98,-161,-73
1777,-117,-54,63,88,-93,5,112,15,-15,-93,-151,-88
1778,-151,-68,83,112,-117,5,132,63,24,-78,-142,-88
1779,-161,-29,132,98,-146,49,146,98,59,-63,-146,-88
1780,-171,5,176,83,-176,88,181,146,112,-20,-107,-63
1781,-171,15,185,78,-181,98,215,195,161,29,-68,-34
1782,-146,5,151,73,-151,78,215,215,205,59,-68,-39
1783,-142,-5,137,73,-142,63,210,254,249,93,-49,-34
1784,-83,-24,59,54,-73,15,210,361,337,161,10,10
1785,29,0,-29,-15,29,-15,185,488,454,254,93,68
1786,127,68,-59,-98,93,5,146,649,630,405,229,171
