,0,1,2,3,4,5,6,7,8,9,10,11
1796,-10,-15,-5,15,-5,-10,127,24,10,-44,-73,-102
1797,-29,-20,10,24,-20,-5,132,44,24,-24,-54,-88
1798,-44,-5,39,24,-44,15,132,54,34,-15,-39,-73
1799,-59,10,68,24,-63,39,112,49,29,-24,-54,-83
1800,-63,-44,20,54,-44,-15,93,29,20,-44,-63,-93
1801,-24,-49,-24,39,0,-39,83,15,0,-54,-78,-102
1802,-15,-24,-10,20,-5,-20,98,0,-5,-63,-83,-102
1803,-44,-59,-15,54,-15,-39,98,0,-15,-68,-93,-107
1804,-93,-88,5,93,-49,-44,88,-5,-20,-63,-93,-102
1805,-59,-39,20,49,-39,-10,83,5,-20,-63,-88,-93
1806,-20,-15,5,20,-15,-5,59,-10,-34,-78,-102,-112
1807,-73,-59,15,68,-44,-24,63,-10,-34,-73,-102,-112
1808,-39,10,49,15,-44,29,98,5,-20,-68,-88,-88
1809,20,44,24,-29,-5,34,122,15,-5,-59,-73,-83
1810,10,20,10,-15,0,15,98,0,-15,-73,-78,-88
1811,-34,-29,5,34,-20,-15,68,-15,-29,-83,-93,-102
1812,-20,-10,10,15,-15,0,63,-34,-44,-93,-102,-107
1813,-20,-5,15,15,-20,5,63,-49,-54,-93,-93,-93
1814,-73,-44,29,59,-54,-10,29,-88,-88,-117,-112,-102
1815,-34,0,34,20,-34,15,-5,-117,-112,-127,-117,-107
1816,24,54,29,-39,-5,39,-5,-122,-112,-127,-112,-102
1817,-39,-29,10,34,-24,-10,-34,-146,-151,-161,-151,-137
1818,-54,-44,10,49,-34,-20,-34,-142,-146,-161,-146,-132
1819,-20,0,20,10,-20,10,0,-107,-112,-122,-107,-98
1820,-10,10,20,0,-15,15,34,-73,-68,-88,-73,-63
1821,-5,-15,-10,10,0,-15,24,-83,-78,-102,-83,-73
1822,-15,-63,-49,39,15,-59,0,-112,-102,-127,-112,-98
1823,-29,-88,-59,59,15,-73,0,-112,-102,-132,-122,-107
1824,15,-49,-63,20,39,-59,10,-102,-98,-122,-107,-98
1825,83,10,-73,-44,78,-34,10,-102,-98,-122,-93,-93
1826,73,0,-73,-34,73,-39,0,-112,-117,-137,-112,-107
1827,5,-49,-54,24,29,-54,15,-98,-112,-127,-98,-98
1828,-54,-122,-68,88,5,-98,15,-98,-117,-127,-112,-98
1829,-39,-93,-54,68,5,-73,0,-112,-132,-151,-137,-122
1830,-73,-88,-15,83,-29,-54,-10,-122,-137,-166,-151,-132
1831,-34,-54,-20,44,-10,-39,0,-112,-132,-161,-146,-137
1832,15,-24,-39,5,24,-34,5,-107,-127,-161,-142,-127
1833,-10,-24,-15,20,0,-20,20,-107,-127,-161,-142,-127
1834,-20,-34,-15,29,-5,-24,24,-122,-142,-166,-146,-132
1835,-10,-44,-34,29,10,-39,15,-146,-161,-190,-171,-156
1836,-73,-132,-59,102,-10,-98,0,-166,-185,-215,-195,-176
1837,-78,-127,-49,102,-15,-88,0,-166,-195,-224,-205,-185
1838,-44,-63,-20,54,-15,-44,24,-132,-161,-190,-171,-151
1839,-93,-112,-20,102,-39,-68,20,-137,-161,-190,-171,-161
1840,-54,-122,-68,88,5,-98,34,-127,-161,-190,-166,-161
1841,-24,-117,-93,73,34,-107,34,-127,-151,-185,-166,-156
1842,-24,-88,-63,59,20,-78,34,-142,-166,-200,-181,-166
1843,-29,-73,-44,54,5,-59,54,-132,-156,-200,-176,-161
1844,-78,-112,-34,98,-24,-73,44,-132,-161,-195,-176,-161
1845,-102,-122,-20,112,-44,-73,20,-142,-171,-205,-185,-171
1846,-102,-122,-20,112,-44,-73,15,-132,-166,-205,-185,-166
1847,-107,-117,-10,112,-49,-63,39,-122,-151,-190,-166,-151
1848,-132,-151,-20,142,-59,-88,24,-156,-185,-224,-195,-181
1849,-78,-146,-68,112,-5,-107,0,-181,-210,-259,-224,-210
1850,-39,-176,-137,107,49,-156,-24,-190,-229,-273,-244,-220
1851,34,-98,-132,34,83,-117,20,-161,-195,-234,-205,-181
1852,39,-54,-93,10,63,-73,44,-132,-166,-210,-176,-156
1853,20,-93,-112,39,63,-102,34,-142,-166,-215,-181,-161
1854,-10,-117,-107,63,49,-112,24,-137,-171,-215,-181,-171
1855,-73,-146,-73,112,0,-112,5,-166,-200,-244,-205,-195
1856,-98,-146,-49,122,-24,-98,10,-171,-215,-254,-220,-200
1857,-98,-151,-54,127,-24,-102,29,-151,-200,-234,-200,-176
1858,5,-63,-68,29,34,-68,68,-117,-166,-200,-171,-142
1859,49,-34,-83,-5,63,-59,59,-127,-166,-210,-176,-146
1860,-39,-127,-88,83,24,-107,29,-156,-190,-239,-200,-181
1861,-117,-185,-68,151,-24,-127,15,-171,-205,-254,-210,-195
1862,-88,-171,-83,132,-5,-127,39,-142,-185,-229,-190,-176
1863,-68,-132,-63,102,-5,-98,68,-127,-156,-205,-176,-156
1864,-63,-132,-68,98,0,-102,68,-137,-176,-215,-185,-161
1865,-34,-88,-54,63,10,-73,54,-142,-190,-224,-195,-171
1866,-34,-78,-44,59,5,-63,54,-132,-190,-234,-190,-161
1867,-59,-137,-78,98,10,-107,34,-146,-205,-244,-200,-176
1868,-44,-151,-107,98,29,-132,20,-181,-234,-273,-234,-210
1869,-49,-171,-122,112,34,-146,10,-195,-239,-283,-254,-224
1870,-54,-142,-88,98,15,-117,15,-176,-220,-268,-234,-205
1871,-44,-122,-78,83,15,-102,39,-146,-190,-234,-200,-171
1872,-102,-146,-44,127,-29,-98,54,-132,-176,-224,-190,-156
1873,-151,-161,-10,156,-73,-88,63,-122,-166,-210,-176,-146
1874,-181,-190,-10,185,-88,-102,59,-127,-171,-220,-185,-156
1875,-176,-171,5,176,-93,-83,49,-142,-190,-224,-200,-166
1876,-142,-146,-5,146,-68,-78,59,-132,-195,-234,-200,-161
1877,-83,-137,-54,112,-15,-98,44,-151,-205,-249,-210,-171
1878,-15,-83,-68,49,24,-78,59,-127,-185,-234,-195,-156
1879,-44,-127,-83,88,20,-107,63,-127,-185,-234,-195,-156
1880,-83,-151,-68,117,-10,-112,68,-127,-181,-224,-190,-151
1881,-171,-254,-83,215,-44,-171,29,-161,-205,-254,-224,-176
1882,-181,-205,-24,195,-78,-117,34,-146,-200,-249,-215,-171
1883,-88,-117,-29,102,-29,-73,78,-112,-161,-210,-176,-132
1884,10,-59,-68,24,39,-63,88,-102,-156,-200,-161,-122
1885,-24,-39,-15,34,-5,-29,73,-112,-166,-210,-176,-132
1886,-54,-83,-29,68,-15,-59,68,-127,-176,-224,-185,-146
1887,-20,-83,-63,54,20,-73,73,-122,-181,-229,-185,-146
1888,-15,-68,-54,44,20,-63,78,-112,-181,-224,-185,-146
1889,-29,-83,-54,59,10,-68,73,-117,-185,-224,-185,-142
1890,-54,-102,-49,78,-5,-78,88,-102,-166,-200,-176,-122
1891,-83,-117,-34,102,-24,-78,98,-93,-156,-200,-166,-112
1892,-49,-78,-29,63,-10,-54,83,-102,-171,-215,-185,-132
1893,-132,-161,-29,146,-54,-98,63,-127,-190,-239,-210,-161
1894,-88,-137,-49,112,-20,-93,68,-112,-176,-224,-190,-137
1895,-44,-59,-15,54,-15,-39,63,-107,-181,-220,-190,-137
1896,-68,-83,-15,78,-29,-49,73,-98,-171,-215,-190,-132
1897,-54,-102,-49,78,-5,-78,102,-83,-156,-200,-176,-122
1898,-49,-93,-44,73,-5,-68,122,-73,-142,-185,-161,-98
1899,-78,-102,-24,93,-29,-63,117,-63,-142,-190,-166,-112
1900,-49,-107,-59,78,5,-83,107,-63,-137,-195,-176,-112
1901,0,-54,-54,29,24,-54,112,-49,-122,-185,-156,-102
1902,-54,-44,10,49,-34,-20,112,-59,-127,-181,-161,-107
1903,-98,-63,34,83,-68,-15,102,-59,-122,-181,-156,-98
1904,-156,-117,39,137,-98,-39,112,-54,-122,-171,-156,-88
1905,-137,-98,39,117,-88,-29,112,-68,-146,-190,-166,-93
1906,-63,-44,20,54,-44,-15,107,-68,-151,-195,-171,-93
1907,-73,-29,44,54,-59,5,117,-54,-137,-181,-151,-78
1908,-78,-15,63,49,-73,24,132,-34,-112,-151,-132,-59
1909,-63,-24,39,44,-54,5,117,-44,-122,-171,-132,-63
1910,5,24,20,-15,-10,20,127,-39,-117,-166,-127,-54
1911,10,-10,-20,0,15,-15,112,-59,-132,-181,-156,-73
1912,0,-44,-44,24,20,-44,88,-83,-161,-210,-185,-98
1913,10,-49,-59,20,34,-54,83,-93,-161,-215,-181,-93
1914,-34,-59,-24,49,-5,-44,88,-88,-156,-200,-171,-78
1915,-78,-34,44,59,-63,5,83,-88,-156,-200,-171,-73
1916,-112,-24,88,68,-102,29,59,-112,-190,-215,-176,-78
1917,-166,-98,68,132,-117,-15,49,-132,-195,-220,-176,-78
1918,-171,-137,34,156,-102,-54,39,-137,-200,-229,-190,-83
1919,-112,-78,34,98,-73,-24,29,-137,-195,-229,-185,-78
1920,-34,-20,15,29,-24,-5,39,-127,-181,-220,-166,-68
1921,-10,-39,-29,24,10,-34,49,-117,-171,-215,-166,-59
1922,-54,-88,-34,73,-10,-63,29,-151,-205,-244,-200,-93
1923,-88,-112,-24,102,-34,-68,29,-151,-215,-259,-210,-98
1924,-29,-24,5,29,-20,-10,73,-107,-176,-215,-171,-59
1925,44,78,34,-59,5,54,102,-59,-127,-171,-132,-15
1926,-59,10,68,24,-63,39,54,-68,-142,-176,-137,-24
1927,-117,-68,49,93,-83,-10,29,-63,-137,-181,-137,-20
1928,-68,-59,10,63,-39,-24,49,-59,-127,-171,-122,-15
1929,-83,-102,-20,93,-34,-63,54,-88,-151,-195,-146,-44
1930,-73,-78,-5,78,-34,-44,78,-68,-137,-181,-132,-24
1931,-73,-73,0,73,-39,-39,93,-54,-117,-166,-117,-15
1932,-39,-44,-5,44,-20,-24,78,-63,-132,-176,-142,-29
1933,-20,-20,0,20,-10,-10,78,-63,-132,-185,-142,-29
1934,-54,-93,-39,73,-10,-68,73,-68,-151,-200,-176,-54
1935,-63,-137,-73,102,5,-107,59,-98,-176,-239,-210,-83
1936,-88,-171,-83,132,-5,-127,29,-127,-215,-273,-234,-112
1937,-39,-122,-83,83,20,-102,29,-117,-205,-264,-224,-102
1938,15,-63,-78,24,44,-73,63,-88,-181,-239,-205,-83
1939,10,-44,-54,20,29,-49,73,-78,-171,-234,-190,-73
1940,-102,-137,-34,122,-34,-88,63,-88,-190,-259,-224,-102
1941,-132,-142,-10,137,-63,-78,107,-54,-151,-229,-190,-68
1942,-166,-171,-5,171,-83,-88,107,-59,-156,-234,-200,-83
1943,-185,-210,-24,200,-83,-117,98,-68,-171,-254,-215,-98
1944,-132,-185,-54,161,-39,-122,93,-59,-161,-244,-205,-88
1945,-78,-98,-20,88,-29,-59,98,-44,-142,-224,-190,-73
1946,-117,-112,5,117,-63,-54,88,-54,-166,-234,-210,-93
1947,-137,-171,-34,156,-54,-102,98,-49,-161,-239,-205,-88
1948,-88,-137,-49,112,-20,-93,117,-39,-146,-234,-195,-83
1949,-59,-93,-34,78,-15,-63,132,-34,-132,-224,-185,-73
1950,-44,-78,-34,63,-5,-59,127,-34,-127,-210,-181,-63
1951,-122,-161,-39,142,-44,-102,63,-63,-161,-239,-205,-93
1952,-88,-146,-59,117,-15,-102,59,-78,-176,-259,-234,-102
1953,5,-78,-83,39,44,-83,98,-59,-161,-259,-234,-88
1954,10,-63,-73,29,39,-68,122,-34,-166,-268,-254,-93
1955,-54,-59,-5,59,-24,-34,142,-15,-166,-283,-273,-93
1956,-117,-44,73,83,-98,15,156,39,-127,-264,-268,-78
1957,-112,-5,107,59,-112,49,156,98,-54,-195,-229,-39
1958,-59,73,132,-5,-98,102,117,88,-15,-98,-142,34
1959,-63,137,200,-34,-132,166,59,10,0,20,-34,137
1960,-117,122,239,0,-181,181,0,-29,54,156,88,229
1961,-83,171,254,-44,-171,210,-68,-93,156,376,298,356
1962,-5,239,244,-117,-127,239,-176,-220,181,576,508,498
1963,83,317,234,-200,-78,273,-293,-376,220,834,786,654
1964,176,410,234,-293,-29,322,-386,-532,288,1186,1127,859
1965,307,590,283,-449,10,434,-468,-703,283,1508,1484,1103
1966,278,590,312,-434,-20,449,-581,-922,200,1698,1728,1288
1967,249,537,288,-390,-20,410,-712,-1147,73,1810,1923,1435
1968,332,537,205,-434,63,371,-820,-1347,-39,1889,2074,1513
1969,381,429,49,-405,166,239,-898,-1484,-112,1874,2142,1493
1970,410,342,-68,-376,239,137,-898,-1552,-220,1703,2040,1376
1971,386,176,-210,-278,298,-20,-888,-1596,-356,1430,1825,1196
1972,337,59,-278,-195,307,-112,-859,-1640,-595,1005,1503,1005
1973,244,15,-229,-127,234,-107,-810,-1693,-893,425,1064,810
1974,171,5,-166,-88,166,-83,-727,-1742,-1254,-210,556,615
1975,54,-44,-98,-5,73,-73,-678,-1771,-1542,-732,78,410
1976,10,-54,-63,24,34,-59,-615,-1693,-1615,-1000,-205,264
1977,0,-49,-49,24,24,-49,-483,-1493,-1493,-1049,-346,166
1978,-49,-78,-29,63,-10,-54,-317,-1200,-1220,-913,-381,59
1979,-83,-83,0,83,-44,-44,-190,-937,-956,-737,-395,-54
1980,-142,-127,15,137,-78,-59,-102,-747,-752,-595,-366,-93
1981,-185,-122,63,156,-127,-29,-39,-590,-595,-468,-303,-98
1982,-151,-93,59,122,-107,-20,-10,-444,-459,-361,-239,-93
1983,-107,-59,49,83,-78,-5,10,-317,-356,-288,-185,-63
1984,-102,-73,29,88,-68,-24,10,-254,-293,-244,-156,-49
1985,-112,-73,39,93,-78,-20,24,-171,-220,-195,-132,-39
1986,-127,-39,88,83,-107,24,59,-68,-122,-127,-88,-5
1987,-93,-68,24,83,-59,-24,73,-15,-73,-107,-83,-5
1988,-63,-54,10,59,-39,-24,93,24,-39,-93,-78,-15
1989,0,-5,-5,5,0,-5,112,63,-20,-88,-78,-5
1990,10,0,-10,-5,10,-5,112,88,-10,-93,-93,-24
1991,-73,-73,0,73,-39,-39,102,98,-10,-102,-107,-44
1992,-83,-68,15,78,-49,-29,132,132,20,-83,-88,-29
1993,-39,-34,5,39,-24,-15,156,171,39,-73,-73,-15
1994,-54,-44,10,49,-34,-20,166,195,54,-59,-68,-15
1995,-68,-63,5,68,-39,-29,127,176,34,-83,-93,-34
1996,-68,-68,0,68,-34,-34,98,166,29,-98,-107,-54
1997,-88,-78,10,83,-49,-34,112,181,44,-88,-102,-54
1998,-63,-29,34,49,-49,0,166,210,73,-59,-73,-29
1999,5,15,10,-10,-5,10,190,220,88,-44,-63,-24
2000,-29,-29,0,29,-15,-15,171,215,73,-54,-83,-34
2001,-10,-20,-10,15,0,-15,171,234,88,-34,-63,-15
2002,-10,-20,-10,15,0,-15,132,229,78,-39,-68,-24
2003,-49,-5,44,29,-49,20,142,254,88,-29,-49,0
2004,-102,-24,78,63,-93,24,171,268,112,-5,-24,20
2005,-137,-39,98,88,-117,29,161,268,112,-10,-34,10
2006,-34,39,73,0,-54,54,166,268,127,-10,-29,5
2007,34,49,15,-39,10,29,171,278,142,-5,-24,10
2008,-20,-20,0,20,-10,-10,107,244,107,-34,-59,-24
2009,-88,-68,20,78,-54,-24,73,210,68,-68,-98,-49
2010,-78,-49,29,63,-54,-10,83,215,68,-63,-88,-49
2011,-54,-29,24,44,-39,-5,117,239,98,-29,-54,-10
2012,20,44,24,-29,-5,34,137,259,107,-20,-39,10
2013,-34,68,102,-15,-68,83,122,264,112,-10,-29,20
2014,-98,15,112,44,-107,63,93,249,107,-24,-39,10
2015,-49,0,49,24,-49,24,68,224,83,-39,-49,-5
2016,10,34,24,-20,-10,29,63,210,73,-44,-59,-5
2017,-10,29,39,-10,-24,34,63,195,73,-44,-49,0
2018,-68,-5,63,39,-68,29,34,171,54,-59,-68,-20
2019,-59,5,63,29,-63,34,20,171,49,-54,-68,-20
2020,-24,29,54,0,-39,39,29,181,68,-39,-49,-5
2021,-24,10,34,10,-29,20,34,190,78,-24,-39,5
2022,-49,-5,44,29,-49,20,29,205,83,-24,-24,15
2023,-39,-20,20,29,-29,0,24,205,78,-29,-29,20
2024,-83,-59,24,73,-54,-20,0,200,73,-29,-34,10
2025,-54,-15,39,34,-49,10,20,220,98,-10,-15,24
2026,-24,29,54,0,-39,39,39,244,117,10,-5,39
2027,24,93,68,-59,-24,78,44,268,146,34,10,59
2028,29,102,73,-63,-24,88,49,293,190,73,49,83
2029,5,54,49,-29,-24,49,29,278,171,68,34,68
2030,10,34,24,-20,-10,29,29,273,161,59,20,54
2031,15,20,5,-15,5,10,15,264,161,49,15,44
2032,54,34,-20,-44,34,5,15,264,161,44,20,44
2033,54,29,-24,-39,39,0,20,273,156,39,10,44
2034,20,15,-5,-15,10,5,20,278,156,44,0,29
2035,34,24,-10,-29,20,5,15,278,161,34,-5,24
2036,20,0,-20,-10,20,-10,20,293,161,34,-10,15
2037,-20,-59,-39,39,10,-49,-10,259,132,5,-44,-20
2038,34,-24,-59,-5,44,-44,-5,264,146,20,-34,-15
2039,0,-20,-20,10,10,-20,29,298,181,49,-10,15
2040,-88,-83,5,88,-49,-39,15,283,166,44,-20,-10
2041,-44,-68,-24,59,-10,-49,10,283,166,49,-20,-10
2042,-15,-49,-34,34,10,-44,-5,278,161,29,-49,-34
2043,-29,-68,-39,49,5,-54,-15,278,156,24,-49,-44
2044,-34,-59,-24,49,-5,-44,15,307,185,59,-29,-29
2045,-10,-20,-10,15,0,-15,68,351,229,98,10,5
2046,-54,-68,-15,63,-20,-44,73,356,239,98,10,5
2047,-63,-44,20,54,-44,-15,73,386,278,122,24,15
2048,10,44,34,-24,-15,39,83,415,312,161,63,49
2049,-44,0,44,24,-44,20,39,390,293,142,39,24
2050,-63,-44,20,54,-44,-15,15,381,283,132,20,10
2051,-29,-39,-10,34,-10,-24,29,395,303,146,39,15
2052,-59,-59,0,59,-29,-29,39,395,303,146,44,15
2053,-59,-88,-29,73,-15,-59,34,390,298,137,29,0
2054,-5,-39,-34,24,15,-39,34,405,317,156,49,20
2055,15,10,-5,-10,10,0,39,434,346,185,73,29
2056,5,-5,-10,0,5,-10,29,420,342,171,59,15
2057,39,15,-24,-24,29,-5,34,434,366,190,63,15
2058,10,-29,-39,10,24,-34,24,439,376,195,73,20
2059,-20,-39,-20,29,0,-29,15,444,381,195,68,5
2060,-34,-10,24,24,-29,5,20,468,415,229,98,34
2061,-44,0,44,24,-44,20,34,488,439,254,117,59
2062,-34,-10,24,24,-29,5,29,493,439,249,122,59
2063,-5,15,20,-5,-15,15,49,522,468,288,151,83
2064,29,10,-20,-20,24,-5,63,542,503,307,181,102
2065,-39,-44,-5,44,-20,-24,39,522,488,283,146,63
2066,-29,-29,0,29,-15,-15,54,537,508,293,156,68
2067,34,34,0,-34,15,15,83,561,537,322,176,93
2068,78,83,5,-78,34,44,88,566,556,337,190,107
2069,88,102,15,-93,34,59,63,571,561,332,185,102
2070,59,63,5,-59,24,34,34,571,561,332,185,102
2071,-15,-24,-10,20,-5,-20,15,566,566,337,176,88
2072,20,15,-5,-15,10,5,54,581,581,346,190,102
2073,88,44,-44,-63,63,0,78,610,605,361,205,112
2074,93,39,-54,-63,73,-10,54,600,605,366,205,122
2075,63,83,20,-73,20,49,68,630,639,386,224,142
2076,63,83,20,-73,20,49,68,634,649,395,239,151
2077,-15,-5,10,10,-15,0,44,615,644,381,220,127
2078,-73,-54,20,63,-49,-20,39,595,634,366,210,117
2079,-20,44,63,-10,-44,54,63,630,678,395,239,156
2080,59,102,44,-78,5,73,78,654,703,420,268,185
2081,0,24,24,-10,-15,24,54,630,683,400,249,176
2082,-29,29,59,0,-44,44,49,625,678,405,264,185
2083,0,63,63,-29,-34,63,54,630,669,400,273,195
2084,63,98,34,-78,15,63,68,620,664,410,283,210
2085,122,127,5,-122,59,63,54,595,639,390,273,210
2086,190,185,-5,-185,98,88,20,566,605,356,254,200
2087,181,176,-5,-176,93,83,0,527,576,332,234,190
2088,132,117,-15,-122,73,49,-44,468,503,283,185,151
2089,93,73,-20,-83,54,24,-44,434,464,249,166,156
2090,24,54,29,-39,-5,39,-20,434,444,254,171,181
2091,5,49,44,-24,-20,44,10,434,449,264,200,210
2092,34,83,49,-59,-10,63,34,415,415,249,185,210
2093,59,112,54,-83,0,83,20,390,366,220,161,190
2094,20,78,59,-49,-20,68,15,361,327,190,137,176
2095,24,122,98,-73,-39,107,5,332,293,161,102,156
2096,34,146,112,-88,-39,127,-5,322,268,137,88,146
2097,44,122,78,-83,-20,98,-15,303,239,117,63,132
2098,39,93,54,-63,-10,73,-29,254,185,78,24,107
2099,29,59,29,-44,0,44,-29,224,151,49,0,93
2100,-5,-5,0,5,-5,-5,-44,190,107,15,-34,73
2101,24,29,5,-24,10,15,-29,195,112,24,-24,78
2102,10,34,24,-20,-10,29,-20,185,93,10,-29,73
2103,10,34,24,-20,-10,29,-15,181,68,0,-39,73
2104,63,83,20,-73,20,49,-5,190,78,5,-29,83
2105,20,10,-10,-15,15,0,-34,146,24,-39,-83,39
2106,-15,-29,-15,24,0,-24,-54,107,-20,-88,-142,-5
2107,39,20,-20,-29,29,0,-39,117,-10,-78,-132,10
2108,83,117,34,-98,24,73,5,161,29,-34,-83,54
2109,107,161,54,-132,24,107,20,166,34,-29,-78,63
2110,0,63,63,-29,-34,63,-10,132,-5,-63,-112,34
2111,-24,49,73,-10,-49,59,-15,122,-15,-63,-112,44
2112,-5,54,59,-24,-34,54,-10,127,-15,-63,-112,44
2113,-29,29,59,0,-44,44,-15,112,-34,-88,-132,20
2114,-44,24,68,10,-59,44,-24,98,-49,-93,-146,15
2115,-68,-24,44,49,-59,10,-59,73,-78,-112,-166,-10
2116,-73,-39,34,59,-54,-5,-78,24,-122,-151,-200,-39
2117,-10,5,15,5,-15,10,-88,-5,-132,-151,-215,-44
2118,10,10,0,-10,5,5,-117,-39,-151,-161,-210,-44
2119,10,20,10,-15,0,15,-117,-54,-151,-156,-190,-15
2120,15,20,5,-15,5,10,-137,-78,-166,-166,-205,-24
2121,34,24,-10,-29,20,5,-122,-63,-156,-146,-190,-10
2122,34,15,-20,-24,24,-5,-142,-73,-161,-161,-200,-20
2123,5,-10,-15,5,10,-15,-132,-59,-151,-151,-190,-15
2124,24,-10,-34,-5,29,-24,-142,-63,-161,-146,-190,-15
2125,0,-34,-34,20,15,-34,-166,-73,-171,-151,-200,-29
2126,5,10,5,-5,0,5,-166,-59,-151,-137,-181,-15
2127,59,24,-34,-39,44,-5,-166,-54,-146,-142,-181,-20
2128,68,0,-68,-34,68,-34,-166,-68,-156,-151,-190,-29
2129,24,10,-15,-15,20,-5,-132,-39,-127,-127,-171,-10
2130,-5,10,15,0,-10,10,-107,-24,-112,-112,-146,5
2131,44,20,-24,-29,34,-5,-102,-24,-98,-102,-137,15
2132,93,63,-29,-78,59,15,-107,-34,-112,-107,-142,15
2133,29,10,-20,-20,24,-5,-122,-54,-146,-142,-176,-10
2134,-10,-49,-39,29,15,-44,-132,-78,-171,-161,-205,-34
2135,-5,-68,-63,39,29,-68,-151,-93,-185,-185,-224,-59
2136,15,-44,-59,15,34,-54,-161,-98,-190,-205,-244,-68
2137,59,34,-24,-44,39,5,-142,-68,-166,-171,-220,-39
2138,-5,39,44,-15,-24,39,-132,-49,-137,-142,-195,-15
2139,-88,-20,68,54,-78,24,-112,-44,-137,-146,-200,-20
2140,-83,-54,29,68,-59,-15,-93,-68,-161,-171,-215,-39
2141,-54,-68,-15,63,-20,-44,-93,-78,-181,-176,-229,-49
2142,-24,-78,-54,54,15,-68,-93,-68,-166,-176,-220,-49
2143,-5,-78,-73,44,34,-78,-88,-59,-166,-185,-220,-59
2144,-24,-83,-59,54,15,-73,-83,-49,-151,-166,-200,-49
2145,5,-20,-24,10,15,-24,-68,-29,-127,-142,-181,-34
2146,0,-10,-10,5,5,-10,-83,-49,-142,-161,-195,-54
2147,5,-20,-24,10,15,-24,-88,-49,-146,-171,-210,-68
2148,15,-20,-34,5,24,-29,-107,-68,-156,-190,-229,-78
2149,-29,-59,-29,44,0,-44,-117,-78,-176,-205,-229,-93
2150,-68,-98,-29,83,-20,-63,-98,-78,-171,-200,-220,-83
2151,-54,-98,-44,78,-5,-73,-68,-54,-146,-171,-185,-59
2152,68,15,-54,-39,59,-20,-68,-39,-137,-161,-171,-49
2153,78,29,-49,-54,63,-10,-83,-39,-146,-171,-185,-63
2154,20,-29,-49,5,34,-39,-117,-59,-161,-185,-205,-83
2155,-10,-34,-24,24,5,-29,-102,-54,-151,-181,-195,-78
2156,-39,-88,-49,63,5,-68,-73,-63,-161,-185,-195,-83
2157,-20,-107,-88,63,34,-98,-68,-68,-166,-195,-200,-93
2158,5,-107,-112,54,59,-112,-63,-59,-156,-190,-200,-93
2159,-34,-132,-98,83,29,-117,-78,-83,-176,-215,-220,-112
2160,-24,-88,-63,59,20,-78,-78,-73,-166,-210,-205,-102
2161,20,-24,-44,5,29,-34,-44,-29,-117,-146,-151,-59
2162,-10,-39,-29,24,10,-34,-49,-39,-122,-151,-161,-63
2163,10,0,-10,-5,10,-5,-29,-24,-117,-151,-156,-54
2164,-20,-34,-15,29,-5,-24,-44,-39,-137,-181,-185,-78
2165,44,0,-44,-20,44,-24,-63,-39,-137,-176,-181,-83
2166,63,-20,-83,-20,73,-54,-68,-49,-146,-185,-185,-98
2167,44,-20,-63,-10,54,-44,-59,-44,-137,-181,-195,-98
2168,54,10,-44,-29,49,-20,-49,-34,-127,-166,-181,-88
2169,49,24,-24,-34,34,0,-49,-29,-117,-161,-171,-78
2170,20,10,-10,-15,15,0,-39,-24,-112,-151,-166,-78
2171,-68,-137,-68,102,0,-102,-49,-49,-132,-166,-171,-98
2172,-59,-117,-59,88,0,-88,-54,-34,-122,-161,-166,-88
2173,-5,-54,-49,29,20,-54,-34,-20,-102,-146,-146,-63
2174,-49,-88,-39,68,-5,-63,-15,-10,-98,-137,-146,-63
2175,-83,-146,-63,117,-10,-107,-29,-24,-112,-156,-171,-88
2176,24,-63,-88,20,54,-78,-10,-10,-98,-142,-161,-73
2177,49,-49,-98,0,73,-73,-10,0,-98,-142,-156,-78
2178,63,-10,-73,-24,68,-44,0,5,-88,-127,-146,-73
2179,29,-5,-34,-10,29,-20,-10,5,-83,-127,-142,-73
2180,-44,-73,-29,59,-10,-54,-34,-20,-112,-161,-171,-93
2181,-68,-117,-49,93,-10,-83,-34,-20,-107,-151,-166,-93
2182,49,-20,-68,-15,59,-44,0,15,-83,-122,-132,-73
2183,63,5,-59,-34,59,-29,-15,5,-98,-137,-146,-78
2184,-24,-78,-54,54,15,-68,-39,-24,-122,-156,-166,-98
2185,29,-34,-63,5,44,-49,-20,0,-98,-137,-146,-78
2186,39,-20,-59,-10,49,-39,-10,5,-93,-137,-146,-83
2187,-24,-63,-39,44,5,-54,-15,-5,-98,-142,-156,-83
2188,-34,-44,-10,39,-15,-29,-15,-10,-98,-132,-156,-83
2189,24,44,20,-34,0,29,10,5,-83,-127,-137,-59
2190,-59,-34,24,49,-44,-5,-15,-34,-137,-176,-176,-78
2191,0,29,29,-15,-15,29,10,-15,-127,-171,-181,-59
2192,15,49,34,-29,-10,39,20,5,-117,-171,-185,-63
2193,49,54,5,-49,20,29,10,34,-68,-117,-142,-39
2194,73,93,20,-83,24,54,-20,44,5,24,-29,44
2195,83,200,117,-142,-20,156,-78,-20,44,190,127,161
2196,117,293,176,-205,-29,234,-137,-59,117,400,317,293
2197,142,342,200,-239,-29,268,-176,-59,283,673,571,439
2198,117,381,264,-249,-73,322,-259,-161,351,942,844,610
2199,117,381,264,-249,-73,322,-410,-332,376,1215,1137,766
2200,156,449,293,-303,-68,371,-522,-512,415,1523,1479,961
2201,254,561,307,-405,-29,434,-600,-717,366,1752,1752,1166
2202,381,693,312,-537,34,503,-654,-922,229,1850,1918,1308
