,0,1,2,3,4,5,6,7,8,9,10,11
1701,5,-83,-88,39,44,-88,-44,-98,-151,-137,-171,-54
1702,5,-83,-88,39,44,-88,-44,-98,-151,-137,-176,-59
1703,5,-83,-88,39,44,-88,-44,-93,-151,-137,-181,-59
1704,5,-83,-88,39,44,-88,-44,-93,-151,-137,-185,-59
1705,-5,-102,-98,54,44,-102,-34,-83,-142,-127,-171,-49
1706,10,-88,-98,39,54,-93,-39,-98,-156,-127,-176,-49
1707,20,-88,-107,34,63,-98,-29,-88,-146,-127,-185,-59
1708,10,-93,-102,44,54,-98,-20,-88,-146,-127,-176,-59
1709,10,-98,-107,44,59,-102,-20,-88,-146,-127,-176,-59
1710,10,-102,-112,49,59,-107,-20,-88,-146,-127,-176,-59
1711,10,-107,-117,49,63,-112,-20,-88,-146,-127,-176,-59
1712,10,-93,-102,44,54,-98,-29,-88,-156,-127,-176,-63
1713,10,-93,-102,44,54,-98,-29,-88,-156,-132,-176,-63
1714,15,-93,-107,39,59,-102,-29,-88,-156,-132,-176,-63
1715,15,-93,-107,39,59,-102,-29,-88,-156,-132,-176,-63
1716,5,-93,-98,44,49,-98,-29,-78,-156,-127,-171,-63
1717,5,-93,-98,44,49,-98,-29,-78,-156,-127,-166,-68
1718,5,-93,-98,44,49,-98,-29,-78,-156,-132,-166,-68
1719,5,-93,-98,44,49,-98,-29,-78,-156,-132,-171,-68
1720,15,-102,-117,44,63,-112,-29,-78,-156,-132,-171,-73
1721,15,-98,-112,44,63,-107,-29,-78,-156,-127,-171,-78
1722,15,-98,-112,44,63,-107,-29,-78,-156,-127,-171,-83
1723,15,-98,-112,44,63,-107,-34,-78,-156,-127,-171,-88
1724,5,-88,-93,44,49,-93,-34,-88,-166,-137,-171,-88
1725,5,-88,-93,44,49,-93,-34,-88,-166,-142,-171,-88
1726,10,-88,-98,39,54,-93,-34,-93,-166,-142,-171,-93
1727,10,-93,-102,44,54,-98,-34,-93,-166,-137,-171,-93
1728,10,-98,-107,44,59,-102,-34,-93,-171,-127,-166,-93
1729,10,-102,-112,49,59,-107,-34,-93,-171,-127,-166,-88
1730,10,-102,-112,49,59,-107,-34,-93,-171,-127,-166,-88
1731,10,-107,-117,49,63,-112,-34,-93,-171,-132,-161,-88
1732,10,-107,-117,49,63,-112,-34,-102,-181,-132,-151,-93
1733,10,-112,-122,54,63,-117,-34,-102,-181,-132,-151,-98
1734,10,-98,-107,44,59,-102,-39,-102,-181,-127,-151,-102
1735,20,-83,-102,34,59,-93,-39,-102,-181,-127,-151,-107
1736,29,-68,-98,20,63,-83,-39,-93,-166,-107,-151,-117
1737,29,-59,-88,15,59,-73,-39,-88,-156,-102,-151,-107
1738,29,-44,-73,10,49,-59,-34,-83,-156,-102,-146,-102
1739,34,-44,-78,5,54,-63,-34,-83,-156,-98,-142,-98
1740,34,-49,-83,10,59,-68,-20,-73,-146,-93,-137,-102
1741,39,-44,-83,5,59,-63,-10,-73,-142,-88,-137,-98
1742,39,-39,-78,0,59,-59,-10,-68,-137,-83,-132,-93
1743,44,-29,-73,-5,59,-54,-10,-68,-137,-83,-132,-88
1744,34,-24,-59,-5,44,-44,0,-68,-137,-83,-122,-88
1745,39,-20,-59,-10,49,-39,5,-68,-137,-83,-122,-88
1746,39,-15,-54,-10,44,-34,10,-59,-137,-78,-117,-88
1747,44,-10,-54,-15,49,-34,15,-54,-122,-73,-112,-83
1748,54,10,-44,-29,49,-20,15,-39,-117,-63,-98,-73
1749,63,24,-39,-44,49,-10,15,-34,-107,-59,-93,-68
1750,63,34,-29,-49,44,0,15,-34,-107,-54,-93,-63
1751,63,34,-29,-49,44,0,10,-34,-112,-54,-93,-63
1752,78,20,-59,-49,68,-20,-10,-34,-112,-63,-93,-73
1753,83,15,-68,-49,73,-29,-24,-39,-112,-63,-98,-68
1754,88,15,-73,-49,78,-29,-44,-44,-112,-63,-102,-68
1755,88,15,-73,-49,78,-29,-49,-49,-112,-63,-102,-68
1756,78,24,-54,-49,63,-15,-39,-49,-122,-54,-93,-59
1757,88,34,-54,-59,68,-10,-44,-54,-122,-54,-93,-59
1758,93,39,-54,-63,73,-10,-59,-68,-132,-59,-93,-59
1759,102,39,-63,-68,83,-15,-68,-78,-132,-63,-98,-59
1760,102,29,-73,-63,88,-24,-68,-78,-132,-63,-107,-54
1761,102,39,-63,-68,83,-15,-59,-68,-127,-49,-98,-49
1762,102,39,-63,-68,83,-15,-54,-59,-122,-49,-98,-49
1763,102,24,-78,-63,88,-29,-49,-59,-122,-54,-98,-44
1764,102,24,-78,-63,88,-29,-59,-59,-127,-63,-98,-49
1765,102,20,-83,-59,93,-34,-68,-63,-127,-63,-98,-54
1766,102,5,-98,-54,98,-49,-73,-68,-132,-73,-102,-68
1767,93,-10,-102,-39,98,-59,-73,-78,-142,-83,-112,-78
1768,93,-15,-107,-39,98,-63,-73,-88,-156,-83,-117,-88
1769,83,-29,-112,-24,98,-73,-73,-98,-161,-102,-127,-93
1770,83,-44,-127,-20,102,-88,-73,-107,-171,-107,-137,-98
1771,83,-49,-132,-15,107,-93,-73,-117,-181,-112,-146,-102
1772,68,-49,-117,-10,93,-83,-83,-127,-190,-117,-146,-117
1773,44,-49,-93,5,68,-73,-73,-127,-195,-122,-151,-122
1774,29,-54,-83,15,54,-68,-63,-127,-200,-127,-166,-137
1775,24,-68,-93,24,59,-83,-63,-132,-205,-137,-176,-146
1776,24,-73,-98,24,59,-88,-54,-132,-205,-132,-166,-142
1777,24,-88,-112,34,68,-102,-54,-132,-205,-132,-171,-142
1778,24,-93,-117,34,68,-107,-54,-142,-210,-137,-176,-142
1779,24,-93,-117,34,68,-107,-54,-146,-215,-142,-176,-142
1780,29,-107,-137,39,83,-122,-63,-146,-229,-151,-190,-151
1781,29,-107,-137,39,83,-122,-68,-151,-229,-151,-195,-151
1782,29,-107,-137,39,83,-122,-73,-156,-229,-151,-195,-156
1783,24,-117,-142,49,83,-132,-73,-156,-229,-151,-195,-156
1784,15,-107,-122,49,68,-117,-73,-156,-224,-151,-195,-146
1785,20,-107,-127,44,73,-117,-78,-156,-224,-151,-195,-142
1786,20,-112,-132,49,73,-122,-78,-156,-224,-146,-195,-142
1787,10,-112,-122,54,63,-117,-73,-156,-224,-146,-195,-137
1788,0,-112,-112,59,54,-112,-68,-156,-224,-156,-190,-137
1789,0,-122,-122,63,59,-122,-68,-151,-224,-156,-190,-142
1790,0,-122,-122,63,59,-122,-68,-151,-224,-161,-195,-142
1791,-5,-117,-112,63,54,-117,-68,-151,-224,-161,-200,-142
1792,5,-117,-122,59,63,-122,-59,-151,-224,-161,-190,-132
1793,5,-117,-122,59,63,-122,-59,-151,-224,-161,-190,-132
1794,5,-117,-122,59,63,-122,-59,-156,-224,-161,-190,-132
1795,5,-117,-122,59,63,-122,-59,-156,-229,-161,-190,-132
1796,5,-107,-112,54,59,-112,-59,-156,-229,-161,-190,-142
1797,0,-107,-107,54,54,-107,-59,-156,-224,-161,-190,-142
1798,0,-112,-112,59,54,-112,-59,-156,-224,-161,-190,-142
1799,0,-117,-117,59,59,-117,-59,-151,-224,-161,-185,-142
1800,0,-122,-122,63,59,-122,-54,-142,-234,-166,-195,-156
1801,-5,-146,-142,78,68,-146,-44,-132,-234,-156,-195,-156
1802,24,-132,-156,54,88,-146,-63,-127,-229,-156,-205,-161
1803,54,-146,-200,49,127,-176,-59,-112,-220,-176,-210,-166
1804,49,-200,-249,78,146,-224,-24,-63,-205,-171,-220,-176
1805,54,-210,-264,78,156,-239,5,-15,-161,-161,-220,-190
1806,63,-171,-234,54,146,-205,39,68,-98,-112,-200,-200
1807,68,-166,-234,49,151,-200,117,210,-10,-54,-171,-190
1808,73,-146,-220,39,146,-185,185,337,98,39,-122,-166
1809,112,-78,-190,-15,151,-137,220,459,220,171,-24,-107
1810,190,-29,-220,-78,205,-127,229,620,390,322,112,-15
1811,259,24,-234,-142,244,-107,254,805,586,527,268,98
1812,356,166,-190,-259,273,-15,254,981,820,781,473,244
1813,464,361,-102,-410,283,127,244,1157,1074,1044,727,439
1814,561,551,-10,-556,283,268,205,1274,1298,1313,991,659
1815,620,781,161,-698,229,468,93,1220,1430,1527,1225,869
1816,649,1030,381,-839,132,703,-102,942,1440,1674,1415,1049
1817,630,1186,556,-908,34,869,-346,556,1327,1679,1488,1166
1818,512,1137,625,-825,-59,878,-434,307,1152,1498,1347,1088
1819,332,937,605,-634,-137,771,-361,171,942,1196,1035,854
1820,171,717,547,-444,-190,630,-356,-73,659,874,717,610
1821,39,576,537,-307,-249,556,-473,-464,264,527,449,444
1822,-137,459,595,-161,-366,527,-551,-913,-273,68,127,239
1823,-317,244,561,39,-439,400,-586,-1371,-908,-473,-244,-10
1824,-405,24,429,190,-420,224,-654,-1688,-1366,-844,-508,-195
1825,-390,-73,317,234,-356,122,-732,-1684,-1415,-917,-586,-283
1826,-337,-127,210,234,-273,39,-776,-1518,-1254,-834,-576,-312
1827,-303,-239,63,273,-185,-88,-761,-1376,-1161,-795,-590,-351
1828,-268,-322,-54,298,-107,-190,-727,-1274,-1113,-781,-590,-361
1829,-200,-327,-127,264,-39,-229,-698,-1122,-1010,-722,-561,-337
1830,-132,-307,-176,220,20,-244,-625,-927,-859,-620,-498,-293
1831,-83,-298,-215,190,63,-259,-503,-717,-698,-508,-425,-249
1832,-34,-254,-220,146,93,-239,-381,-527,-542,-395,-337,-195
1833,10,-195,-205,93,107,-200,-288,-371,-400,-278,-254,-151
1834,29,-161,-190,68,107,-176,-210,-254,-298,-205,-195,-102
1835,29,-127,-156,49,93,-142,-161,-200,-259,-176,-171,-78
1836,29,-98,-127,34,78,-112,-117,-176,-244,-156,-156,-78
1837,15,-98,-112,44,63,-107,-68,-137,-229,-151,-142,-63
1838,10,-83,-93,39,49,-88,-54,-112,-215,-146,-142,-68
1839,20,-59,-78,20,49,-68,-63,-117,-224,-142,-151,-78
1840,29,-68,-98,20,63,-83,-54,-93,-205,-137,-156,-78
1841,20,-68,-88,24,54,-78,-54,-88,-195,-127,-151,-73
1842,20,-68,-88,24,54,-78,-54,-83,-190,-117,-142,-73
1843,20,-78,-98,29,59,-88,-44,-73,-181,-107,-137,-68
1844,15,-78,-93,34,54,-88,-39,-78,-181,-102,-127,-63
1845,15,-78,-93,34,54,-88,-34,-73,-181,-102,-127,-63
1846,20,-78,-98,29,59,-88,-29,-68,-181,-102,-127,-63
1847,20,-73,-93,29,54,-83,-29,-63,-181,-102,-127,-59
1848,24,-68,-93,24,59,-83,-29,-63,-185,-107,-137,-49
1849,29,-63,-93,20,59,-78,-29,-59,-176,-107,-137,-49
1850,34,-59,-93,15,63,-78,-29,-54,-171,-102,-137,-49
1851,39,-54,-93,10,63,-73,-29,-49,-166,-98,-132,-44
1852,39,-49,-88,5,63,-68,-34,-54,-161,-88,-127,-29
1853,34,-49,-83,10,59,-68,-34,-49,-151,-73,-117,-24
1854,34,-54,-88,10,59,-73,-29,-39,-151,-73,-112,-20
1855,34,-54,-88,10,59,-73,-20,-34,-146,-68,-107,-20
1856,44,-54,-98,5,68,-78,-29,-29,-146,-78,-107,-10
1857,44,-49,-93,5,68,-73,-29,-24,-146,-78,-107,-5
1858,54,-44,-98,-5,73,-73,-34,-24,-137,-78,-107,0
1859,59,-39,-98,-10,78,-68,-34,-20,-132,-78,-102,5
1860,59,-29,-88,-15,73,-59,-34,-5,-132,-68,-102,15
1861,59,-24,-83,-15,68,-54,-39,-5,-132,-63,-93,15
1862,68,-24,-93,-20,78,-59,-39,0,-132,-59,-88,24
1863,68,-20,-88,-24,78,-54,-39,5,-127,-49,-83,29
1864,78,-20,-98,-29,88,-59,-49,5,-117,-39,-88,24
1865,73,-20,-93,-24,83,-59,-49,10,-102,-34,-83,29
1866,73,-15,-88,-29,78,-54,-49,15,-102,-34,-83,29
1867,73,-15,-88,-29,78,-54,-49,24,-98,-34,-83,29
1868,78,-20,-98,-29,88,-59,-44,34,-93,-24,-68,34
1869,83,-15,-98,-34,88,-59,-44,34,-88,-24,-59,34
1870,88,-10,-98,-39,93,-54,-49,39,-78,-20,-54,39
1871,93,-5,-98,-44,93,-54,-49,49,-73,-10,-49,49
1872,88,0,-88,-44,88,-44,-49,49,-73,-5,-34,68
1873,88,0,-88,-44,88,-44,-49,54,-68,5,-29,73
1874,88,5,-83,-44,83,-39,-54,63,-63,15,-24,78
1875,98,5,-93,-49,93,-44,-54,68,-49,20,-20,88
1876,107,15,-93,-59,98,-39,-54,78,-39,24,-5,88
1877,112,20,-93,-63,102,-39,-59,88,-24,29,0,93
1878,117,34,-83,-73,98,-24,-63,98,-24,39,5,98
1879,122,34,-88,-78,102,-29,-68,98,-20,49,10,102
1880,127,39,-88,-83,107,-24,-63,112,-15,49,24,102
1881,137,39,-98,-88,117,-29,-68,122,-15,59,24,102
1882,137,39,-98,-88,117,-29,-73,127,-5,59,34,107
1883,142,34,-107,-88,122,-39,-73,137,10,73,44,117
1884,146,39,-107,-93,127,-34,-88,137,10,73,59,122
1885,156,54,-102,-102,127,-24,-93,146,15,83,63,117
1886,161,63,-98,-112,127,-20,-93,156,29,93,83,122
1887,161,68,-93,-112,127,-15,-93,166,44,107,83,142
1888,171,73,-98,-122,132,-15,-102,176,49,107,88,161
1889,176,78,-98,-127,137,-10,-107,181,54,112,98,166
1890,185,78,-107,-132,146,-15,-112,195,63,122,107,181
1891,190,88,-102,-137,146,-10,-117,205,73,137,117,185
1892,200,102,-98,-151,146,0,-132,205,73,137,137,210
1893,205,112,-93,-156,146,10,-137,210,83,146,142,215
1894,205,122,-83,-161,142,20,-142,215,93,156,146,224
1895,210,132,-78,-171,142,24,-146,215,102,156,156,234
1896,220,151,-68,-185,142,39,-156,220,102,171,166,259
1897,220,156,-63,-185,142,44,-166,224,107,181,176,268
1898,220,161,-59,-190,137,49,-171,229,107,185,185,278
1899,234,166,-68,-200,151,49,-176,234,117,190,185,298
1900,234,171,-63,-200,146,54,-176,244,122,185,195,322
1901,234,171,-63,-200,146,54,-176,244,127,195,205,327
1902,249,176,-73,-210,161,49,-181,244,132,200,210,327
1903,249,176,-73,-210,161,49,-185,244,137,205,220,327
1904,249,195,-54,-220,151,68,-185,244,132,200,224,327
1905,249,195,-54,-220,151,68,-190,244,132,200,234,332
1906,254,195,-59,-224,156,68,-195,244,132,205,234,332
1907,254,195,-59,-224,156,68,-195,244,132,210,234,332
1908,264,195,-68,-229,166,63,-195,244,142,215,249,327
1909,264,195,-68,-229,166,63,-195,244,146,220,249,327
1910,264,190,-73,-224,166,59,-195,244,146,220,249,322
1911,264,195,-68,-229,166,63,-190,244,142,224,249,312
1912,249,205,-44,-224,146,78,-190,244,137,210,259,303
1913,249,205,-44,-224,146,78,-190,244,132,205,254,303
1914,244,205,-39,-224,142,83,-181,244,127,200,249,298
1915,239,195,-44,-215,142,73,-176,244,122,200,249,298
1916,239,190,-49,-215,142,68,-166,234,117,190,239,288
1917,229,190,-39,-210,132,73,-161,224,102,181,224,283
1918,220,185,-34,-200,127,73,-151,215,83,161,215,268
1919,210,181,-29,-195,117,73,-151,205,68,151,200,254
1920,195,161,-34,-176,112,63,-132,190,68,156,181,244
1921,181,151,-29,-166,102,59,-122,176,54,146,171,234
1922,171,142,-29,-156,98,54,-112,161,39,137,161,224
1923,156,127,-29,-142,93,49,-102,151,24,127,146,215
1924,161,122,-39,-142,98,39,-93,146,15,112,142,200
1925,146,107,-39,-127,93,34,-88,132,0,98,127,181
1926,142,98,-44,-117,93,24,-88,117,-20,83,117,161
1927,132,88,-44,-107,88,20,-83,102,-34,68,102,151
1928,122,73,-49,-98,83,10,-68,98,-39,63,98,156
1929,107,63,-44,-83,73,10,-63,78,-54,49,83,142
1930,93,54,-39,-73,63,5,-59,59,-68,34,68,127
1931,78,39,-39,-59,59,0,-59,39,-83,20,54,122
1932,73,29,-44,-49,59,-10,-49,24,-98,5,49,93
1933,68,15,-54,-39,59,-20,-49,10,-112,-15,39,78
1934,59,0,-59,-29,59,-29,-49,-5,-122,-29,20,73
1935,59,-5,-63,-24,59,-34,-49,-20,-132,-34,15,73
1936,54,-10,-63,-20,59,-39,-44,-20,-142,-44,10,68
1937,49,-20,-68,-15,59,-44,-44,-34,-151,-49,5,63
1938,49,-24,-73,-10,59,-49,-44,-39,-161,-54,0,59
1939,44,-29,-73,-5,59,-54,-44,-54,-176,-63,-5,59
1940,29,-34,-63,5,44,-49,-54,-63,-181,-78,-24,54
1941,24,-39,-63,10,44,-54,-54,-73,-190,-93,-29,39
1942,24,-39,-63,10,44,-54,-59,-83,-190,-93,-29,34
1943,20,-49,-68,15,44,-59,-59,-93,-200,-98,-29,29
1944,20,-54,-73,20,44,-63,-59,-98,-205,-112,-29,15
1945,20,-54,-73,20,44,-63,-59,-98,-210,-112,-39,15
1946,20,-59,-78,20,49,-68,-63,-107,-215,-117,-39,15
1947,20,-59,-78,20,49,-68,-68,-112,-220,-122,-44,15
1948,20,-59,-78,20,49,-68,-68,-107,-224,-127,-44,20
1949,15,-68,-83,29,49,-78,-68,-112,-224,-127,-44,20
1950,10,-68,-78,29,44,-73,-68,-117,-224,-127,-44,24
1951,10,-63,-73,29,39,-68,-68,-117,-234,-132,-44,24
1952,10,-63,-73,29,39,-68,-78,-132,-224,-132,-49,10
1953,10,-73,-83,34,44,-78,-78,-137,-224,-132,-49,10
1954,10,-78,-88,34,49,-83,-78,-137,-224,-132,-49,10
1955,10,-78,-88,34,49,-83,-78,-142,-234,-142,-49,10
1956,0,-59,-59,29,29,-59,-93,-142,-244,-146,-49,5
1957,0,-59,-59,29,29,-59,-93,-146,-244,-146,-49,5
1958,0,-63,-63,34,29,-63,-93,-146,-244,-142,-54,5
1959,0,-63,-63,34,29,-63,-93,-146,-244,-142,-54,5
1960,10,-78,-88,34,49,-83,-83,-146,-249,-151,-44,5
1961,10,-78,-88,34,49,-83,-83,-146,-249,-151,-49,5
1962,10,-68,-78,29,44,-73,-88,-151,-249,-156,-49,5
1963,10,-78,-88,34,49,-83,-88,-151,-249,-156,-44,10
1964,-5,-68,-63,39,29,-68,-88,-146,-249,-156,-44,10
1965,-5,-68,-63,39,29,-68,-83,-146,-249,-156,-44,5
1966,-5,-68,-63,39,29,-68,-83,-151,-249,-156,-44,0
1967,-5,-73,-68,39,29,-73,-83,-151,-249,-156,-44,0
1968,-5,-78,-73,44,34,-78,-73,-142,-249,-146,-44,10
1969,-5,-78,-73,44,34,-78,-78,-142,-249,-146,-49,5
1970,-5,-83,-78,44,34,-83,-78,-142,-249,-146,-34,5
1971,-5,-88,-83,49,39,-88,-78,-137,-249,-146,-24,5
1972,-5,-88,-83,49,39,-88,-83,-146,-249,-146,-34,5
1973,-5,-88,-83,49,39,-88,-83,-146,-249,-146,-34,5
1974,-5,-93,-88,49,39,-93,-78,-146,-249,-146,-39,10
1975,-5,-93,-88,49,39,-93,-78,-146,-249,-151,-44,10
1976,-15,-78,-63,49,24,-73,-88,-146,-259,-151,-44,0
1977,-15,-78,-63,49,24,-73,-88,-146,-259,-151,-44,-5
1978,-15,-78,-63,49,24,-73,-83,-146,-259,-151,-44,-5
1979,-15,-78,-63,49,24,-73,-83,-142,-259,-151,-44,-5
1980,-10,-88,-78,49,34,-83,-78,-142,-254,-151,-34,-5
1981,-10,-88,-78,49,34,-83,-78,-137,-254,-146,-34,0
1982,-5,-88,-83,49,39,-88,-78,-137,-254,-146,-29,5
1983,-5,-88,-83,49,39,-88,-78,-137,-249,-146,-29,5
1984,-5,-93,-88,49,39,-93,-83,-137,-259,-146,-29,15
1985,-5,-93,-88,49,39,-93,-83,-137,-259,-146,-29,10
1986,-5,-93,-88,49,39,-93,-83,-132,-259,-146,-29,10
1987,-5,-93,-88,49,39,-93,-83,-132,-259,-146,-29,10
1988,-15,-102,-88,59,34,-98,-83,-122,-249,-137,-24,29
1989,0,-88,-88,44,44,-88,-88,-146,-254,-146,-20,10
1990,0,-88,-88,44,44,-88,-98,-137,-254,-146,-20,15
1991,-10,-102,-93,59,39,-98,-88,-122,-239,-137,-15,15
1992,0,-78,-78,39,39,-78,-98,-137,-254,-137,-20,10
1993,0,-78,-78,39,39,-78,-98,-137,-264,-146,-20,0
1994,0,-78,-78,39,39,-78,-98,-137,-264,-146,-20,0
1995,0,-78,-78,39,39,-78,-98,-137,-264,-146,-20,0
1996,0,-78,-78,39,39,-78,-98,-137,-264,-146,-20,0
1997,-10,-83,-73,49,29,-78,-107,-146,-264,-137,-10,-5
1998,-10,-83,-73,49,29,-78,-107,-146,-264,-142,-10,-5
1999,-5,-83,-78,44,34,-83,-107,-146,-264,-142,-10,-5
2000,-5,-83,-78,44,34,-83,-107,-146,-264,-142,-10,-5
2001,-5,-88,-83,49,39,-88,-117,-137,-264,-137,-15,-5
2002,-5,-93,-88,49,39,-93,-117,-137,-264,-137,-10,-10
2003,-5,-98,-93,54,44,-98,-117,-137,-264,-142,-10,-10
2004,-5,-102,-98,54,44,-102,-117,-137,-264,-142,-15,-10
2005,-5,-93,-88,49,39,-93,-107,-146,-273,-151,-15,-20
2006,-5,-88,-83,49,39,-88,-107,-146,-273,-146,-15,-20
2007,-5,-88,-83,49,39,-88,-107,-146,-273,-146,-15,-20
2008,-5,-88,-83,49,39,-88,-112,-146,-273,-146,-15,-20
2009,-5,-88,-83,49,39,-88,-122,-146,-283,-146,-15,-10
2010,-5,-88,-83,49,39,-88,-122,-146,-283,-151,-15,-10
2011,0,-88,-88,44,44,-88,-122,-151,-283,-151,-15,-15
2012,0,-93,-93,49,44,-93,-122,-151,-283,-146,-15,-15
2013,-10,-93,-83,54,34,-88,-122,-142,-288,-146,-20,-24
2014,-10,-93,-83,54,34,-88,-122,-142,-288,-146,-20,-20
2015,-10,-88,-78,49,34,-83,-122,-142,-288,-146,-20,-20
2016,-10,-88,-78,49,34,-83,-122,-142,-288,-151,-15,-20
2017,0,-83,-83,44,39,-83,-132,-151,-288,-142,-15,-29
2018,0,-93,-93,49,44,-93,-132,-151,-288,-142,-15,-29
2019,0,-83,-83,44,39,-83,-137,-151,-288,-137,-15,-29
2020,10,-73,-83,34,44,-78,-137,-151,-288,-137,-15,-29
2021,10,-73,-83,34,44,-78,-127,-142,-283,-127,-5,-29
2022,10,-68,-78,29,44,-73,-127,-137,-273,-122,-5,-20
2023,10,-59,-68,24,39,-63,-122,-132,-273,-122,0,-15
2024,15,-63,-78,24,44,-73,-122,-132,-273,-117,5,-10
2025,5,-49,-54,24,29,-54,-107,-122,-264,-112,20,5
2026,10,-44,-54,20,29,-49,-98,-122,-259,-107,20,10
2027,10,-39,-49,15,29,-44,-98,-117,-254,-102,24,15
2028,15,-29,-44,10,29,-39,-98,-117,-254,-102,24,20
2029,24,-15,-39,-5,29,-29,-98,-117,-264,-112,20,29
2030,29,-10,-39,-10,34,-24,-93,-117,-264,-112,15,29
2031,29,-5,-34,-10,29,-20,-88,-107,-264,-107,15,29
2032,34,0,-34,-15,34,-20,-83,-102,-249,-102,15,34
2033,34,20,-15,-24,24,0,-93,-98,-234,-93,29,44
2034,44,34,-10,-39,24,10,-93,-93,-224,-88,34,49
2035,44,44,0,-44,20,20,-93,-93,-224,-83,34,54
2036,44,44,0,-44,20,20,-98,-93,-229,-83,34,54
2037,49,24,-24,-34,34,0,-107,-83,-229,-73,29,44
2038,54,15,-39,-34,44,-15,-122,-88,-229,-73,29,49
2039,59,10,-49,-34,54,-20,-142,-93,-229,-73,29,49
2040,59,5,-54,-29,54,-24,-146,-98,-229,-73,34,49
2041,59,10,-49,-34,54,-20,-146,-98,-249,-83,44,39
2042,68,24,-44,-44,54,-10,-151,-102,-249,-83,44,39
2043,73,34,-39,-54,54,-5,-166,-117,-259,-88,44,39
2044,83,39,-44,-59,63,-5,-176,-127,-259,-93,39,39
2045,93,39,-54,-63,73,-10,-166,-137,-259,-93,39,44
2046,93,49,-44,-68,68,0,-156,-127,-254,-78,49,49
2047,93,49,-44,-68,68,0,-151,-117,-249,-78,49,49
2048,93,34,-59,-63,73,-15,-146,-117,-249,-83,49,54
2049,83,29,-54,-54,68,-15,-156,-107,-254,-93,39,63
2050,83,20,-63,-49,73,-24,-166,-112,-254,-93,39,63
2051,83,0,-83,-39,83,-44,-171,-117,-259,-102,34,54
2052,73,-20,-93,-24,83,-59,-171,-127,-268,-112,24,49
2053,54,-15,-68,-20,59,-44,-161,-146,-273,-102,29,44
2054,44,-29,-73,-5,59,-54,-161,-156,-278,-122,20,44
2055,44,-44,-88,0,63,-68,-161,-166,-288,-127,10,44
2056,44,-49,-93,5,68,-73,-161,-176,-298,-132,0,44
2057,34,-63,-98,15,63,-83,-161,-176,-298,-146,10,29
2058,5,-68,-73,34,39,-73,-151,-176,-303,-151,5,24
2059,-15,-78,-63,49,24,-73,-142,-176,-307,-156,-10,10
2060,-24,-98,-73,63,24,-88,-142,-181,-312,-166,-20,0
2061,-24,-102,-78,63,24,-93,-151,-171,-312,-171,-10,-10
2062,-24,-117,-93,73,34,-107,-151,-171,-312,-171,-15,-15
2063,-24,-122,-98,73,34,-112,-151,-181,-317,-176,-20,-20
2064,-24,-122,-98,73,34,-112,-151,-185,-322,-181,-20,-24
2065,-24,-122,-98,73,34,-112,-161,-195,-327,-181,-24,-24
2066,-20,-117,-98,68,39,-107,-166,-200,-327,-181,-29,-24
2067,-15,-112,-98,63,39,-107,-171,-205,-327,-181,-29,-29
2068,-15,-117,-102,68,44,-112,-171,-205,-327,-181,-29,-29
2069,-24,-117,-93,73,34,-107,-171,-195,-322,-181,-24,-39
2070,-20,-117,-98,68,39,-107,-176,-195,-322,-181,-20,-34
2071,-20,-122,-102,73,39,-112,-176,-195,-322,-176,-15,-34
2072,-29,-122,-93,78,29,-107,-171,-195,-322,-176,-10,-29
2073,-20,-122,-102,73,39,-112,-166,-205,-327,-176,-20,-34
2074,-20,-132,-112,78,44,-122,-166,-200,-332,-176,-24,-44
2075,-20,-132,-112,78,44,-122,-166,-200,-337,-181,-34,-49
2076,-24,-127,-102,78,39,-117,-166,-200,-342,-181,-44,-54
2077,-34,-137,-102,88,34,-122,-166,-190,-332,-171,-39,-49
2078,-34,-137,-102,88,34,-122,-166,-190,-332,-171,-34,-44
2079,-34,-137,-102,88,34,-122,-166,-195,-332,-171,-29,-39
2080,-34,-137,-102,88,34,-122,-166,-195,-337,-171,-24,-34
2081,-34,-137,-102,88,34,-122,-176,-195,-337,-161,-24,-20
2082,-39,-137,-98,88,29,-117,-176,-195,-332,-161,-24,-15
2083,-39,-142,-102,93,29,-122,-176,-195,-332,-161,-24,-10
2084,-39,-146,-107,93,34,-127,-176,-190,-332,-161,-20,-5
2085,-20,-132,-112,78,44,-122,-171,-200,-332,-176,-39,-10
2086,-5,-117,-112,63,54,-117,-181,-200,-342,-176,-39,-10
2087,-5,-161,-156,83,73,-161,-181,-176,-327,-185,-39,-5
2088,5,-195,-200,98,102,-200,-166,-132,-317,-195,-54,-29
2089,20,-181,-200,83,107,-190,-142,-93,-303,-200,-54,-49
2090,24,-181,-205,78,112,-195,-93,-15,-249,-171,-34,-44
2091,15,-190,-205,88,107,-200,-20,117,-146,-112,-5,-24
2092,39,-156,-195,59,117,-176,39,239,-39,-24,34,-5
2093,73,-117,-190,24,132,-156,78,376,78,78,102,29
2094,122,-78,-200,-20,161,-142,112,517,220,220,210,98
2095,200,-10,-210,-93,205,-112,102,669,381,390,337,181
2096,307,102,-205,-205,254,-54,88,815,586,605,522,312
2097,395,244,-151,-317,273,44,98,1000,849,878,766,498
2098,493,429,-63,-459,278,181,88,1157,1103,1152,1030,693
2099,590,669,78,-630,254,371,20,1205,1269,1371,1274,893
2100,630,917,288,-771,171,600,-102,1103,1371,1557,1488,1093
2101,630,1098,468,-864,78,781,-307,805,1332,1635,1620,1254
