,0,1,2,3,4,5,6,7,8,9,10,11
1689,73,234,161,-151,-44,195,205,434,639,605,425,278
1690,93,234,142,-161,-24,185,200,429,639,600,420,283
1691,107,239,132,-171,-15,185,185,434,649,605,429,303
1692,98,234,137,-166,-20,185,176,425,644,615,429,307
1693,78,215,137,-146,-29,176,161,415,649,625,439,312
1694,73,220,146,-146,-39,181,156,415,639,625,449,303
1695,63,224,161,-142,-49,190,156,410,639,630,444,298
1696,107,239,132,-171,-15,185,156,410,649,654,459,312
1697,137,278,142,-205,-5,210,161,429,673,678,498,346
1698,132,327,195,-229,-34,259,171,439,693,703,517,366
1699,127,322,195,-224,-34,259,161,429,683,703,517,356
1700,93,298,205,-195,-59,249,156,429,688,717,532,361
1701,98,298,200,-195,-54,249,151,429,693,727,547,371
1702,107,288,181,-195,-39,234,151,425,693,737,556,376
1703,117,298,181,-205,-34,239,156,434,703,761,576,395
1704,117,307,190,-210,-39,249,137,410,688,752,576,395
1705,107,332,224,-220,-59,278,107,376,654,737,551,386
1706,122,322,200,-220,-39,259,102,366,644,742,566,395
1707,112,332,220,-220,-54,273,93,356,634,747,571,410
1708,117,332,215,-224,-49,273,78,342,620,737,566,405
1709,127,327,200,-224,-39,264,68,332,605,732,566,415
1710,161,351,190,-254,-15,268,59,317,600,727,571,420
1711,166,361,195,-264,-15,278,49,307,571,712,556,410
1712,122,332,210,-224,-44,268,44,293,561,703,556,405
1713,98,307,210,-200,-59,259,34,283,547,688,551,405
1714,132,298,166,-215,-20,229,34,278,532,683,547,395
1715,132,303,171,-215,-20,234,24,259,498,649,522,376
1716,127,278,151,-200,-15,215,20,234,468,620,498,371
1717,117,264,146,-190,-15,205,0,210,439,581,473,342
1718,107,234,127,-171,-10,181,-5,185,405,542,444,322
1719,93,229,137,-161,-24,181,-10,176,371,508,410,298
1720,78,229,151,-151,-39,190,-15,161,356,483,395,288
1721,102,215,112,-156,-5,161,-10,151,327,449,366,273
1722,127,195,68,-161,29,132,0,146,312,425,351,254
1723,151,185,34,-166,59,107,-15,117,273,381,307,220
1724,146,190,44,-166,49,117,-34,93,229,327,268,185
1725,88,156,68,-122,10,112,-44,68,195,298,234,156
1726,39,93,54,-63,-10,73,-39,59,171,259,210,142
1727,10,78,68,-44,-29,73,-39,44,142,229,185,122
1728,-5,83,88,-39,-49,83,-15,54,132,215,181,122
1729,-5,73,78,-34,-44,73,-5,54,117,190,161,102
1730,24,98,73,-59,-24,83,-5,44,102,161,142,83
1731,34,93,59,-63,-15,73,-5,34,83,132,112,73
1732,20,78,59,-49,-20,68,5,34,73,112,93,68
1733,0,63,63,-29,-34,63,5,29,59,98,73,54
1734,-10,34,44,-10,-29,39,-15,15,24,49,34,20
1735,15,39,24,-24,-5,29,-10,5,10,29,24,10
1736,5,29,24,-15,-10,24,-10,-5,-5,5,10,10
1737,-29,10,39,10,-34,24,0,-5,-15,-5,0,10
1738,-10,15,24,0,-20,20,-5,-15,-34,-24,-24,0
1739,10,-5,-15,0,10,-10,-10,-29,-49,-49,-39,-15
1740,15,-20,-34,5,24,-29,-24,-44,-68,-73,-59,-24
1741,15,0,-15,-5,15,-10,-29,-54,-83,-88,-63,-34
1742,-5,-10,-5,10,0,-10,-15,-39,-68,-68,-54,-29
1743,20,0,-20,-10,20,-10,-15,-44,-83,-83,-63,-44
1744,-20,-63,-44,44,10,-54,-20,-44,-83,-83,-78,-49
1745,-78,-98,-20,88,-29,-59,-10,-39,-78,-83,-78,-44
1746,-59,-83,-24,73,-20,-54,-5,-44,-78,-83,-88,-49
1747,-54,-88,-34,73,-10,-63,-29,-59,-107,-112,-107,-63
1748,-49,-73,-24,63,-15,-49,-15,-54,-102,-112,-93,-59
1749,20,-20,-39,0,29,-29,0,-39,-88,-107,-88,-54
1750,5,-29,-34,15,20,-34,5,-44,-88,-107,-88,-59
1751,5,-34,-39,15,20,-39,-10,-54,-102,-127,-102,-73
1752,34,-49,-83,10,59,-68,-15,-59,-107,-127,-112,-78
1753,-10,-63,-54,39,20,-59,0,-39,-98,-117,-93,-63
1754,-24,-83,-59,54,15,-73,-5,-39,-93,-112,-88,-59
1755,-29,-68,-39,49,5,-54,-15,-44,-107,-122,-102,-68
1756,-34,-54,-20,44,-10,-39,-5,-39,-98,-112,-93,-63
1757,-54,-68,-15,63,-20,-44,15,-24,-88,-102,-73,-44
1758,-44,-78,-34,63,-5,-59,0,-39,-98,-112,-93,-59
1759,-34,-78,-44,59,5,-63,-10,-49,-112,-127,-112,-78
1760,-5,-93,-88,49,39,-93,-10,-49,-107,-127,-107,-78
1761,-20,-78,-59,49,20,-68,-5,-44,-102,-127,-102,-78
1762,-49,-98,-49,73,0,-73,-20,-54,-112,-132,-122,-98
1763,-5,-98,-93,54,44,-98,-20,-49,-112,-132,-122,-98
1764,-15,-39,-24,29,5,-34,5,-29,-93,-112,-102,-73
1765,-29,-29,0,29,-15,-15,-5,-34,-107,-117,-112,-73
1766,-49,-98,-49,73,0,-73,-5,-34,-107,-122,-102,-68
1767,-44,-98,-54,73,5,-78,-5,-49,-112,-132,-107,-68
1768,-49,-102,-54,78,0,-78,-10,-49,-107,-132,-107,-63
1769,-29,-88,-59,59,15,-73,-15,-59,-112,-137,-122,-68
1770,-15,-88,-73,54,29,-83,-15,-59,-112,-137,-117,-63
1771,-20,-73,-54,49,15,-63,-15,-59,-112,-146,-122,-73
1772,-24,-54,-29,39,0,-44,-5,-49,-98,-132,-107,-68
1773,-39,-83,-44,63,0,-63,-15,-54,-112,-142,-122,-83
1774,-63,-117,-54,93,-5,-88,-24,-59,-117,-142,-132,-88
1775,-39,-83,-44,63,0,-63,-15,-49,-112,-127,-117,-73
1776,-10,-63,-54,39,20,-59,-5,-44,-107,-122,-112,-68
1777,0,-29,-29,15,15,-29,5,-39,-98,-122,-102,-59
1778,0,-34,-34,20,15,-34,5,-34,-93,-112,-98,-59
1779,-15,-54,-39,34,10,-49,10,-34,-93,-117,-102,-63
1780,-29,-39,-10,34,-10,-24,0,-44,-98,-127,-112,-73
1781,-15,-15,0,15,-10,-10,-10,-49,-102,-137,-122,-78
1782,-39,-49,-10,44,-15,-29,-10,-49,-102,-132,-117,-83
1783,-24,-63,-39,44,5,-54,-5,-44,-98,-127,-117,-73
1784,5,-63,-68,29,34,-68,-5,-49,-98,-127,-112,-78
1785,-29,-98,-68,63,20,-83,-5,-44,-98,-122,-112,-73
1786,-20,-78,-59,49,20,-68,-15,-49,-102,-127,-112,-83
1787,-59,-83,-24,73,-20,-54,-10,-49,-102,-127,-112,-83
1788,-63,-63,0,63,-34,-34,-5,-34,-98,-122,-102,-93
1789,-68,-68,0,68,-34,-34,-15,-44,-107,-132,-117,-93
1790,-63,-83,-20,73,-24,-54,-15,-44,-107,-137,-117,-88
1791,-44,-68,-24,59,-10,-49,0,-29,-93,-117,-107,-68
1792,-54,-73,-20,63,-20,-49,5,-24,-83,-102,-98,-73
1793,0,-24,-24,15,10,-24,29,-5,-63,-88,-73,-63
1794,54,-10,-63,-20,59,-39,15,-10,-68,-93,-78,-78
1795,10,-63,-73,29,39,-68,10,-20,-78,-98,-88,-88
1796,0,-29,-29,15,15,-29,5,-20,-78,-98,-93,-83
1797,34,-34,-68,0,49,-54,0,-34,-93,-112,-112,-88
1798,34,-44,-78,5,54,-63,-15,-54,-102,-122,-122,-93
1799,5,-29,-34,15,20,-34,-10,-44,-93,-122,-112,-88
1800,5,-15,-20,5,10,-20,-10,-44,-93,-127,-112,-88
1801,-15,-15,0,15,-10,-10,5,-29,-78,-112,-102,-73
1802,-34,-49,-15,44,-10,-34,15,-15,-54,-93,-78,-54
1803,-49,-54,-5,54,-24,-29,10,-15,-59,-93,-83,-59
1804,-63,-49,15,59,-39,-20,20,-5,-54,-93,-68,-44
1805,-49,-54,-5,54,-24,-29,24,-5,-59,-88,-73,-49
1806,-24,-24,0,24,-15,-15,10,-20,-68,-93,-83,-68
1807,-15,-29,-15,24,0,-24,5,-29,-83,-102,-93,-73
1808,-34,-59,-24,49,-5,-44,10,-29,-78,-102,-88,-68
1809,-83,-73,10,78,-49,-34,0,-39,-88,-107,-102,-78
1810,-63,-83,-20,73,-24,-54,-10,-44,-93,-122,-112,-83
1811,-54,-73,-20,63,-20,-49,0,-29,-83,-107,-102,-68
1812,-39,-73,-34,59,-5,-54,0,-24,-73,-98,-88,-63
1813,-39,-73,-34,59,-5,-54,0,-20,-73,-93,-83,-63
1814,-29,-49,-20,39,-5,-34,10,-15,-63,-93,-78,-59
1815,10,-34,-44,15,24,-39,15,-5,-59,-83,-73,-59
1816,5,-59,-63,29,34,-63,-5,-24,-73,-98,-88,-78
1817,-5,-59,-54,34,24,-59,-20,-44,-93,-117,-107,-88
1818,-10,-54,-44,34,15,-49,10,-20,-63,-93,-83,-63
1819,-34,-68,-34,54,0,-54,5,-20,-68,-93,-88,-63
1820,-24,-59,-34,44,5,-49,-5,-20,-78,-102,-93,-68
1821,-5,-68,-63,39,29,-68,-20,-34,-98,-112,-107,-73
1822,24,-59,-83,20,54,-73,-29,-44,-98,-117,-107,-88
1823,24,-54,-78,15,49,-68,-5,-20,-78,-88,-88,-68
1824,-5,-34,-29,20,10,-34,5,-10,-68,-88,-83,-63
1825,-29,-5,24,20,-29,10,5,-15,-68,-83,-78,-63
1826,-20,-15,5,20,-15,-5,0,-15,-68,-83,-78,-68
1827,34,-15,-49,-10,39,-34,-10,-24,-83,-98,-88,-73
1828,68,-20,-88,-24,78,-54,-15,-34,-83,-107,-98,-83
1829,24,-44,-68,10,44,-59,-20,-39,-88,-112,-102,-93
1830,-59,-54,5,59,-34,-24,0,-15,-68,-93,-83,-68
1831,-78,-54,24,68,-54,-15,10,-10,-63,-88,-73,-59
1832,-78,-68,10,73,-44,-29,-5,-29,-73,-98,-83,-83
1833,-73,-68,5,73,-39,-34,-5,-24,-73,-98,-88,-83
1834,-63,-59,5,63,-34,-29,0,-20,-68,-88,-78,-78
1835,-59,-63,-5,63,-29,-34,-10,-24,-68,-83,-78,-68
1836,-24,-54,-29,39,0,-44,5,-20,-63,-73,-73,-59
1837,-29,-39,-10,34,-10,-24,0,-20,-73,-78,-78,-54
1838,-63,-34,29,49,-49,-5,0,-29,-83,-93,-93,-59
1839,-59,-24,34,44,-49,5,5,-29,-78,-88,-93,-59
1840,-24,-20,5,24,-15,-10,0,-24,-83,-93,-88,-59
1841,5,-10,-15,5,10,-15,15,-10,-63,-78,-59,-44
1842,15,-29,-44,10,29,-39,10,-15,-68,-88,-63,-54
1843,-10,-39,-29,24,10,-34,-5,-29,-88,-102,-83,-73
1844,5,-5,-10,0,5,-10,-20,-44,-102,-117,-98,-98
1845,34,-5,-39,-15,34,-24,-29,-54,-107,-122,-107,-102
1846,54,-15,-68,-20,59,-44,-29,-59,-102,-117,-112,-102
1847,54,-24,-78,-15,63,-54,-24,-49,-102,-112,-112,-93
1848,24,-20,-44,0,34,-34,-15,-44,-93,-107,-102,-78
1849,0,-54,-54,29,24,-54,-10,-44,-93,-102,-93,-68
1850,-44,-78,-34,63,-5,-59,-15,-44,-98,-102,-93,-68
1851,-68,-59,10,63,-39,-24,-5,-29,-93,-93,-73,-73
1852,-93,-78,15,88,-54,-34,10,-24,-78,-83,-63,-68
1853,-98,-117,-20,107,-39,-68,-15,-44,-102,-107,-88,-83
1854,-59,-88,-29,73,-15,-59,-15,-39,-98,-107,-93,-73
1855,-5,-5,0,5,-5,-5,5,-24,-73,-88,-73,-44
1856,29,29,0,-29,15,15,0,-29,-78,-98,-88,-49
1857,20,15,-5,-15,10,5,-15,-44,-88,-107,-93,-68
1858,10,-10,-20,0,15,-15,-20,-49,-102,-112,-93,-78
1859,0,-10,-10,5,5,-10,-10,-44,-93,-102,-78,-63
1860,5,-39,-44,20,24,-44,-5,-34,-78,-98,-78,-63
1861,15,-54,-68,20,39,-63,-15,-39,-88,-102,-78,-63
1862,-20,-54,-34,39,5,-44,-10,-39,-88,-98,-88,-59
1863,-10,-20,-10,15,0,-15,0,-29,-73,-88,-78,-49
1864,0,-44,-44,24,20,-44,-10,-44,-88,-102,-93,-68
1865,-5,-63,-59,34,24,-63,-24,-49,-107,-107,-98,-73
1866,15,-44,-59,15,34,-54,-29,-59,-112,-117,-107,-83
1867,10,-54,-63,24,34,-59,-39,-73,-127,-132,-117,-98
1868,5,-88,-93,44,49,-93,-44,-78,-132,-142,-122,-102
1869,-5,-73,-68,39,29,-73,-49,-83,-132,-142,-122,-102
1870,-15,-29,-15,24,0,-24,-24,-54,-107,-112,-102,-78
1871,-39,-15,24,29,-34,5,-10,-39,-88,-102,-83,-63
1872,-15,-24,-10,20,-5,-20,0,-29,-83,-93,-78,-59
1873,34,-15,-49,-10,39,-34,-10,-39,-88,-102,-88,-68
1874,5,-29,-34,15,20,-34,-15,-49,-88,-102,-83,-78
1875,-44,-59,-15,54,-15,-39,-10,-49,-88,-93,-88,-68
1876,-59,-63,-5,63,-29,-34,-10,-49,-93,-93,-88,-68
1877,-44,-49,-5,49,-20,-29,-15,-54,-93,-102,-93,-73
1878,-34,-49,-15,44,-10,-34,-10,-49,-93,-98,-83,-63
1879,-24,-34,-10,29,-10,-24,-5,-39,-88,-93,-78,-59
1880,-39,-44,-5,44,-20,-24,-20,-49,-102,-107,-93,-73
1881,-49,-34,15,44,-34,-10,-20,-49,-93,-107,-83,-73
1882,-63,-59,5,63,-34,-29,-20,-54,-93,-102,-83,-73
1883,-59,-54,5,59,-34,-24,-24,-59,-102,-107,-93,-83
1884,-44,-49,-5,49,-20,-29,-20,-49,-93,-98,-83,-88
1885,-5,-44,-39,24,15,-44,-15,-44,-83,-88,-78,-83
1886,15,-54,-68,20,39,-63,-15,-49,-93,-93,-88,-83
1887,10,-39,-49,15,29,-44,-29,-63,-102,-107,-102,-88
1888,-5,-49,-44,29,20,-49,-39,-73,-112,-112,-107,-93
1889,5,-34,-39,15,20,-39,-29,-68,-107,-112,-102,-78
1890,10,-44,-54,20,29,-49,-24,-63,-107,-117,-102,-83
1891,20,-49,-68,15,44,-59,-20,-54,-102,-107,-98,-73
1892,20,-15,-34,0,24,-24,-20,-44,-98,-102,-88,-59
1893,20,-15,-34,0,24,-24,-15,-44,-98,-98,-83,-59
1894,-20,-29,-10,24,-5,-20,-20,-49,-93,-98,-83,-68
1895,-39,-39,0,39,-20,-20,-29,-59,-107,-107,-83,-78
1896,-54,-59,-5,59,-24,-34,-15,-44,-93,-93,-78,-73
1897,-29,-44,-15,39,-10,-29,-15,-44,-93,-98,-83,-83
1898,-24,-59,-34,44,5,-49,-24,-59,-98,-102,-93,-78
1899,-15,-63,-49,39,15,-59,-20,-63,-107,-107,-102,-78
1900,5,-44,-49,20,24,-49,-20,-59,-107,-107,-102,-73
1901,10,-39,-49,15,29,-44,-20,-59,-102,-107,-98,-73
1902,-20,-49,-29,34,5,-39,-15,-63,-98,-102,-98,-73
1903,-5,-59,-54,34,24,-59,-15,-54,-102,-98,-93,-68
1904,5,-59,-63,29,34,-63,-20,-59,-107,-102,-98,-68
1905,24,-44,-68,10,44,-59,-15,-59,-98,-98,-88,-63
1906,20,-44,-63,15,39,-54,-5,-44,-88,-83,-73,-54
1907,-5,-29,-24,20,10,-29,-5,-39,-83,-83,-68,-49
1908,-24,-10,15,20,-20,0,-10,-44,-88,-88,-78,-59
1909,-39,-24,15,34,-29,-5,-10,-54,-98,-93,-88,-73
1910,-39,-20,20,29,-29,0,-15,-54,-98,-102,-93,-83
1911,-39,-20,20,29,-29,0,-15,-54,-98,-98,-88,-78
1912,-39,-24,15,34,-29,-5,-29,-68,-112,-112,-102,-93
1913,-34,-34,0,34,-20,-20,-20,-59,-102,-102,-93,-88
1914,-44,-73,-29,59,-10,-54,-20,-59,-98,-98,-88,-88
1915,-34,-63,-29,49,-5,-49,-29,-63,-107,-102,-88,-102
1916,-20,-54,-34,39,5,-44,-20,-54,-102,-93,-88,-98
1917,-5,-49,-44,29,20,-49,-15,-54,-98,-88,-83,-93
1918,10,-44,-54,20,29,-49,-20,-59,-102,-98,-93,-88
1919,24,-15,-39,-5,29,-29,-24,-68,-107,-102,-102,-88
1920,0,-24,-24,15,10,-24,-24,-68,-107,-102,-102,-78
1921,0,-44,-44,24,20,-44,-34,-73,-107,-107,-102,-78
1922,24,-68,-93,24,59,-83,-54,-93,-132,-132,-127,-93
1923,10,-88,-98,39,54,-93,-59,-98,-142,-137,-127,-102
1924,0,-59,-59,29,29,-59,-39,-83,-122,-117,-107,-88
1925,-24,-49,-24,39,0,-39,-24,-73,-98,-98,-88,-73
1926,-15,-29,-15,24,0,-24,-20,-68,-102,-98,-88,-68
1927,15,-5,-20,-5,15,-15,-20,-68,-102,-93,-83,-73
1928,-15,-44,-29,29,5,-39,0,-54,-98,-83,-68,-63
1929,-5,-10,-5,10,0,-10,0,-49,-83,-78,-73,-59
1930,-24,-10,15,20,-20,0,15,-34,-68,-63,-63,-54
1931,-10,-10,0,10,-5,-5,10,-34,-68,-68,-63,-59
1932,-39,-49,-10,44,-15,-29,10,-34,-68,-68,-63,-54
1933,-49,-49,0,49,-24,-24,-5,-49,-78,-78,-73,-73
1934,-24,-15,10,20,-20,-5,-20,-59,-93,-93,-83,-93
1935,-29,-39,-10,34,-10,-24,-20,-59,-98,-93,-83,-98
1936,-29,-59,-29,44,0,-44,-29,-78,-112,-102,-93,-107
1937,-5,-49,-44,29,20,-49,-44,-88,-122,-112,-107,-107
1938,-10,-59,-49,34,20,-54,-39,-78,-122,-107,-112,-93
1939,-59,-83,-24,73,-20,-54,-29,-78,-107,-102,-107,-83
1940,-44,-44,0,44,-24,-24,-15,-68,-98,-88,-88,-68
1941,-5,-5,0,5,-5,-5,5,-44,-78,-73,-63,-44
1942,20,5,-15,-10,15,-5,5,-34,-73,-73,-49,-34
1943,10,-15,-24,5,15,-20,-10,-54,-83,-83,-63,-54
1944,-10,-44,-34,29,10,-39,-29,-73,-102,-102,-88,-73
1945,-15,-54,-39,34,10,-49,-29,-68,-107,-98,-93,-68
1946,-20,-34,-15,29,-5,-24,-34,-78,-107,-102,-93,-73
1947,-24,-49,-24,39,0,-39,-20,-63,-98,-88,-83,-59
1948,-29,-68,-39,49,5,-54,-15,-59,-88,-83,-73,-54
1949,-34,-54,-20,44,-10,-39,0,-49,-78,-73,-63,-44
1950,-20,-10,10,15,-15,0,-10,-59,-88,-83,-78,-59
1951,-15,-24,-10,20,-5,-20,-24,-68,-102,-88,-88,-78
1952,0,-24,-24,15,10,-24,-24,-63,-98,-88,-83,-78
1953,-20,-29,-10,24,-5,-20,-10,-54,-88,-73,-73,-68
1954,-29,-34,-5,34,-15,-20,-15,-54,-88,-83,-78,-63
1955,-10,-20,-10,15,0,-15,-5,-44,-83,-78,-73,-59
1956,-5,-20,-15,15,5,-20,-20,-54,-93,-93,-83,-68
1957,0,-39,-39,20,20,-39,-34,-73,-112,-107,-98,-73
1958,15,-39,-54,15,34,-49,-29,-78,-112,-107,-93,-73
1959,20,-29,-49,5,34,-39,-29,-78,-112,-107,-98,-73
1960,24,-20,-44,0,34,-34,-34,-88,-117,-112,-102,-83
1961,29,-49,-78,10,54,-63,-34,-83,-112,-107,-102,-78
1962,-15,-78,-63,49,24,-73,-20,-73,-98,-93,-83,-73
1963,-29,-49,-20,39,-5,-34,-24,-63,-93,-88,-83,-68
1964,-15,-24,-10,20,-5,-20,-34,-73,-102,-98,-93,-83
1965,-15,-20,-5,20,-5,-15,-34,-78,-102,-102,-98,-88
1966,0,-34,-34,20,15,-34,-24,-68,-98,-88,-88,-73
1967,15,-39,-54,15,34,-49,-24,-73,-107,-102,-93,-73
1968,-5,-34,-29,20,10,-34,-24,-78,-107,-107,-98,-73
1969,-10,-29,-20,20,5,-24,-20,-73,-102,-102,-93,-68
1970,-5,-29,-24,20,10,-29,-29,-83,-112,-117,-102,-73
1971,-29,-34,-5,34,-15,-20,-24,-78,-112,-112,-98,-68
1972,-63,-49,15,59,-39,-20,-10,-68,-93,-98,-78,-73
1973,-49,-73,-24,63,-15,-49,-15,-73,-102,-98,-93,-78
1974,-20,-54,-34,39,5,-44,-15,-68,-93,-98,-88,-78
1975,-34,-54,-20,44,-10,-39,-10,-63,-93,-93,-88,-78
1976,-39,-44,-5,44,-20,-24,-20,-73,-93,-98,-98,-78
1977,-24,-24,0,24,-15,-15,-20,-68,-93,-98,-98,-78
1978,-20,-29,-10,24,-5,-20,-20,-78,-98,-102,-98,-78
1979,-15,-29,-15,24,0,-24,-29,-88,-112,-122,-102,-83
1980,-15,-29,-15,24,0,-24,-44,-107,-132,-137,-117,-93
1981,-49,-88,-39,68,-5,-63,-39,-102,-127,-137,-112,-98
1982,-68,-132,-63,102,-5,-98,-49,-102,-132,-137,-122,-107
1983,-54,-112,-59,83,0,-88,-44,-102,-127,-137,-117,-98
1984,-68,-83,-15,78,-29,-49,-34,-93,-117,-127,-112,-88
1985,-63,-88,-24,78,-20,-59,-20,-83,-98,-107,-98,-73
1986,-20,-49,-29,34,5,-39,-10,-73,-93,-93,-88,-59
1987,24,-5,-29,-10,24,-20,-15,-78,-93,-98,-83,-59
1988,63,34,-29,-49,44,0,0,-63,-88,-88,-63,-49
1989,39,15,-24,-24,29,-5,5,-59,-78,-83,-63,-54
1990,10,-15,-24,5,15,-20,-10,-73,-98,-102,-88,-68
1991,0,-34,-34,20,15,-34,-20,-73,-102,-107,-93,-83
1992,5,-15,-20,5,10,-20,-24,-78,-102,-122,-98,-93
1993,0,5,5,0,-5,5,-10,-73,-88,-107,-83,-78
1994,-10,-24,-15,20,0,-20,5,-59,-83,-93,-83,-63
1995,-5,-29,-24,20,10,-29,5,-44,-78,-88,-78,-63
1996,-10,-29,-20,20,5,-24,-5,-59,-83,-98,-83,-68
1997,-20,-59,-39,39,10,-49,-10,-59,-83,-98,-78,-68
1998,-20,-54,-34,39,5,-44,-15,-59,-83,-98,-78,-59
1999,-15,-63,-49,39,15,-59,-15,-54,-73,-93,-73,-54
2000,-54,-83,-29,68,-15,-59,-24,-73,-83,-107,-88,-63
2001,-39,-63,-24,54,-10,-44,-29,-63,-83,-102,-93,-63
2002,15,-39,-54,15,34,-49,-10,-49,-68,-83,-73,-49
2003,29,-34,-63,5,44,-49,15,-24,-39,-63,-44,-29
2004,-10,-54,-44,34,15,-49,20,-20,-39,-59,-49,-34
2005,-10,-88,-78,49,34,-83,5,-24,-49,-78,-59,-59
2006,29,-78,-107,24,68,-93,-5,-34,-63,-88,-73,-68
2007,34,-73,-107,20,68,-93,-20,-54,-83,-98,-88,-78
2008,29,-73,-102,24,63,-88,-20,-54,-88,-98,-93,-73
2009,24,-68,-93,24,59,-83,-15,-54,-83,-93,-93,-73
2010,5,-78,-83,39,44,-83,-24,-68,-102,-117,-98,-78
2011,34,-83,-117,24,73,-102,-54,-98,-127,-146,-112,-93
2012,49,-78,-127,15,88,-102,-63,-107,-137,-146,-117,-93
2013,-10,-49,-39,29,15,-44,-44,-93,-117,-122,-93,-73
2014,-39,-54,-15,49,-15,-34,-54,-98,-127,-132,-98,-73
2015,-83,-93,-10,88,-39,-54,-39,-88,-107,-122,-93,-63
2016,-73,-107,-34,93,-20,-73,-34,-83,-102,-112,-83,-63
2017,-29,-93,-63,63,15,-78,-29,-78,-102,-107,-78,-68
2018,5,-93,-98,44,49,-98,-24,-68,-107,-112,-78,-73
2019,15,-93,-107,39,59,-102,-15,-59,-93,-102,-68,-59
2020,10,-98,-107,44,59,-102,-34,-78,-117,-122,-88,-63
2021,-20,-107,-88,63,34,-98,-44,-93,-122,-132,-98,-63
2022,-39,-107,-68,73,15,-88,-34,-78,-112,-117,-88,-54
2023,-39,-98,-59,68,10,-78,-39,-93,-117,-122,-93,-54
2024,-39,-63,-24,54,-10,-44,-39,-98,-132,-127,-107,-54
2025,-5,-63,-59,34,24,-63,-39,-93,-122,-132,-88,-44
2026,-15,-117,-102,68,44,-112,-34,-93,-127,-137,-88,-49
2027,-59,-156,-98,107,20,-127,-44,-107,-142,-151,-112,-78
2028,-88,-151,-63,122,-15,-107,-39,-112,-151,-161,-127,-98
2029,-98,-146,-49,122,-24,-98,-39,-112,-151,-171,-142,-117
2030,-63,-146,-83,107,10,-117,-49,-117,-166,-181,-151,-127
2031,-34,-122,-88,78,24,-107,-34,-107,-151,-176,-137,-132
2032,5,-78,-83,39,44,-83,-10,-83,-127,-146,-117,-112
2033,-15,-98,-83,59,34,-93,-15,-93,-132,-156,-122,-117
2034,-10,-102,-93,59,39,-98,-15,-102,-142,-161,-132,-112
2035,-15,-83,-68,49,24,-78,-20,-102,-137,-151,-132,-102
2036,-49,-93,-44,73,-5,-68,-24,-107,-146,-161,-142,-102
2037,-34,-88,-54,63,10,-73,-20,-102,-146,-161,-132,-93
2038,-29,-83,-54,59,10,-68,-10,-88,-137,-151,-122,-78
2039,-59,-107,-49,83,-5,-78,-15,-98,-142,-161,-122,-78
2040,-63,-93,-29,78,-20,-63,-24,-102,-146,-166,-122,-83
2041,-49,-78,-29,63,-10,-54,-24,-102,-146,-171,-122,-93
2042,-68,-102,-34,88,-20,-68,-15,-93,-137,-161,-117,-88
2043,-49,-88,-39,68,-5,-63,-15,-93,-132,-156,-117,-93
2044,-54,-107,-54,83,0,-83,-24,-98,-142,-161,-122,-107
2045,-102,-137,-34,122,-34,-88,-29,-107,-151,-166,-132,-117
2046,-102,-142,-39,122,-34,-93,-34,-112,-166,-176,-146,-127
2047,-73,-122,-49,98,-15,-88,-54,-127,-171,-185,-156,-142
2048,-39,-107,-68,73,15,-88,-49,-122,-181,-190,-166,-137
2049,-29,-73,-44,54,5,-59,-34,-117,-161,-181,-151,-122
2050,-34,-88,-54,63,10,-73,-34,-112,-161,-185,-146,-107
2051,-24,-98,-73,63,24,-88,-39,-117,-161,-190,-142,-98
2052,-29,-102,-73,68,20,-88,-39,-117,-161,-185,-142,-107
2053,-49,-117,-68,83,10,-93,-29,-102,-146,-171,-132,-98
2054,-34,-68,-34,54,0,-54,-29,-102,-151,-176,-132,-93
2055,-44,-78,-34,63,-5,-59,-29,-102,-146,-171,-127,-98
2056,-59,-88,-29,73,-15,-59,-24,-102,-146,-166,-127,-98
2057,-83,-102,-20,93,-34,-63,-29,-107,-146,-166,-132,-93
2058,-117,-122,-5,122,-59,-63,-34,-107,-146,-171,-132,-102
2059,-98,-112,-15,107,-44,-63,-34,-112,-151,-171,-137,-107
2060,-63,-117,-54,93,-5,-88,-34,-107,-151,-181,-142,-107
2061,-24,-98,-73,63,24,-88,-39,-112,-161,-195,-156,-127
2062,-34,-88,-54,63,10,-73,-34,-112,-161,-200,-166,-137
2063,-34,-88,-54,63,10,-73,-15,-102,-156,-210,-185,-151
2064,-63,-98,-34,83,-15,-68,15,-68,-132,-215,-195,-176
2065,-93,-112,-20,102,-39,-68,59,-24,-98,-210,-205,-195
2066,-98,-122,-24,112,-39,-73,98,29,-49,-195,-210,-205
2067,-132,-127,5,132,-68,-63,137,83,0,-166,-195,-200
2068,-142,-107,34,127,-88,-39,166,132,44,-151,-190,-195
2069,-88,-78,10,83,-49,-34,171,156,68,-146,-190,-195
2070,-68,-54,15,63,-44,-20,185,220,156,-73,-137,-161
2071,-44,-20,24,34,-34,0,190,293,278,59,-24,-83
2072,-10,5,15,5,-15,10,151,322,361,215,93,0
2073,39,83,44,-59,-5,63,59,273,371,346,224,107
2074,73,161,88,-117,-10,122,-107,107,264,444,371,259
2075,117,254,137,-185,-10,195,-298,-83,117,527,517,410
2076,195,390,195,-293,0,293,-454,-244,-5,600,649,561
2077,278,547,268,-410,5,405,-581,-386,-142,634,756,693
2078,342,737,395,-537,-29,566,-703,-556,-327,615,825,800
2079,322,883,561,-600,-122,722,-825,-752,-532,537,820,825
2080,278,996,717,-634,-220,854,-922,-922,-761,371,742,800
