,0,1,2,3,4,5,6,7,8,9,10,11
1613,-20,5,24,10,-24,15,288,39,10,-20,29,-78
1614,-24,15,39,5,-34,24,293,49,15,-20,39,-78
1615,-20,20,39,0,-29,29,293,49,20,-20,39,-73
1616,-24,20,44,5,-34,29,288,49,20,-20,39,-73
1617,-29,24,54,5,-44,39,283,44,24,-20,44,-83
1618,-24,24,49,0,-39,34,283,44,24,-10,54,-78
1619,-20,15,34,5,-29,24,288,49,24,-10,54,-73
1620,-10,15,24,0,-20,20,293,49,29,-10,63,-63
1621,-5,15,20,-5,-15,15,298,49,34,-10,63,-59
1622,5,29,24,-15,-10,24,298,49,34,-10,54,-49
1623,5,29,24,-15,-10,24,298,49,34,-15,54,-49
1624,5,34,29,-20,-15,29,298,49,34,-15,59,-49
1625,5,39,34,-20,-15,34,298,49,34,0,59,-49
1626,-10,29,39,-10,-24,34,298,54,39,10,68,-59
1627,-10,24,34,-5,-24,29,298,59,39,10,68,-59
1628,-10,24,34,-5,-24,29,288,59,39,10,73,-59
1629,-10,24,34,-5,-24,29,288,59,44,10,83,-59
1630,-5,15,20,-5,-15,15,278,49,34,20,93,-59
1631,0,20,20,-10,-10,20,278,49,34,15,88,-59
1632,10,20,10,-15,0,15,278,49,34,15,88,-59
1633,10,15,5,-10,0,10,283,49,34,15,88,-59
1634,5,29,24,-15,-10,24,273,49,34,15,83,-59
1635,5,34,29,-20,-15,29,268,49,34,20,88,-54
1636,5,39,34,-20,-15,34,264,49,34,24,93,-54
1637,15,49,34,-29,-10,39,259,54,39,24,93,-54
1638,0,39,39,-20,-20,39,239,59,49,24,102,-44
1639,-15,39,54,-10,-34,44,249,63,49,34,112,-39
1640,-20,39,59,-10,-39,49,249,68,54,39,112,-39
1641,-20,39,59,-10,-39,49,244,73,54,39,112,-39
1642,-15,29,44,-5,-29,34,239,63,44,29,112,-44
1643,-10,29,39,-10,-24,34,234,63,49,29,117,-44
1644,0,29,29,-15,-15,29,229,63,49,29,117,-44
1645,10,34,24,-20,-10,29,215,63,49,34,117,-44
1646,20,44,24,-29,-5,34,200,54,49,39,107,-29
1647,10,39,29,-24,-10,34,200,54,54,39,107,-29
1648,20,39,20,-29,0,29,195,54,59,39,112,-29
1649,24,44,20,-34,0,29,195,54,59,39,112,-29
1650,29,34,5,-29,10,20,195,68,63,39,112,-29
1651,34,34,0,-34,15,15,190,68,68,39,117,-24
1652,39,34,-5,-34,20,15,190,73,73,44,117,-24
1653,44,29,-15,-34,29,5,185,73,78,44,117,-24
1654,39,24,-15,-29,24,5,190,78,83,44,117,-10
1655,39,24,-15,-29,24,5,200,78,83,39,117,-10
1656,34,24,-10,-29,20,5,205,83,88,39,122,-10
1657,29,20,-10,-24,20,5,210,83,88,39,122,-10
1658,29,10,-20,-20,24,-5,220,68,78,39,132,5
1659,44,10,-34,-24,39,-15,224,68,78,34,132,5
1660,44,10,-34,-24,39,-15,229,68,78,34,132,5
1661,39,10,-29,-24,34,-10,234,68,78,34,132,5
1662,44,20,-24,-29,34,-5,244,78,93,34,132,10
1663,44,20,-24,-29,34,-5,244,78,93,34,137,15
1664,49,20,-29,-34,39,-5,254,78,93,34,137,15
1665,54,20,-34,-34,44,-10,254,83,93,34,132,15
1666,54,29,-24,-39,39,0,264,83,88,44,142,24
1667,54,29,-24,-39,39,0,268,83,88,44,142,29
1668,54,29,-24,-39,39,0,268,83,93,39,146,29
1669,59,29,-29,-44,44,0,268,83,93,34,146,34
1670,49,20,-29,-34,39,-5,273,93,93,39,151,34
1671,49,20,-29,-34,39,-5,288,93,93,39,151,34
1672,54,20,-34,-34,44,-10,303,93,93,39,151,29
1673,59,15,-44,-34,49,-15,303,93,88,39,146,29
1674,59,15,-44,-34,49,-15,298,93,88,24,146,34
1675,59,20,-39,-39,49,-10,288,93,88,24,146,39
1676,59,20,-39,-39,49,-10,283,93,93,24,146,44
1677,49,15,-34,-29,39,-10,278,98,93,24,146,44
1678,54,10,-44,-29,49,-20,278,93,88,15,137,34
1679,63,10,-54,-34,59,-24,273,93,88,20,137,34
1680,68,10,-59,-39,63,-24,273,93,88,20,137,24
1681,73,15,-59,-44,63,-24,268,93,88,20,142,34
1682,83,24,-59,-54,68,-20,268,102,93,24,137,29
1683,83,20,-63,-49,73,-24,268,107,98,24,137,29
1684,78,20,-59,-49,68,-20,273,112,98,29,146,34
1685,73,20,-54,-44,63,-20,273,117,102,44,156,29
1686,54,29,-24,-39,39,0,268,122,93,34,151,24
1687,49,29,-20,-39,34,5,273,122,98,34,146,20
1688,44,34,-10,-39,24,10,268,122,98,34,142,20
1689,39,34,-5,-34,20,15,278,122,102,34,142,15
1690,24,24,0,-24,10,10,278,122,102,29,146,5
1691,24,24,0,-24,10,10,283,127,102,29,151,5
1692,24,24,0,-24,10,10,288,127,102,29,151,5
1693,24,24,0,-24,10,10,288,127,98,34,151,5
1694,20,20,0,-20,10,10,293,107,88,24,142,-5
1695,15,20,5,-15,5,10,298,107,88,24,137,-5
1696,5,15,10,-10,-5,10,298,117,88,24,137,-5
1697,0,15,15,-5,-10,15,303,107,83,24,137,-10
1698,0,5,5,0,-5,5,303,102,83,15,132,-10
1699,-5,5,10,0,-10,5,303,102,83,15,132,-10
1700,-5,10,15,0,-10,10,303,102,78,15,132,-15
1701,-5,10,15,0,-10,10,303,102,73,15,132,-20
1702,0,10,10,-5,-5,10,303,93,73,5,137,-20
1703,0,0,0,0,0,0,307,93,73,15,137,-20
1704,0,0,0,0,0,0,312,88,68,15,127,-24
1705,5,5,0,-5,0,0,312,83,63,5,122,-29
1706,10,10,0,-10,5,5,312,73,59,-5,117,-44
1707,10,15,5,-10,0,10,307,68,54,-5,112,-44
1708,20,20,0,-20,10,10,303,63,44,-5,107,-44
1709,20,20,0,-20,10,10,298,63,39,-5,93,-44
1710,5,15,10,-10,-5,10,303,68,49,0,102,-49
1711,0,5,5,0,-5,5,307,68,49,0,102,-54
1712,-5,0,5,5,-5,0,312,68,49,-5,102,-54
1713,-15,-10,5,15,-10,-5,317,68,49,-10,102,-49
1714,-20,-10,10,15,-15,0,322,59,49,-10,112,-39
1715,-20,-5,15,15,-20,5,322,59,49,-10,112,-39
1716,-24,-5,20,15,-24,5,322,59,44,-10,112,-44
1717,-24,-5,20,15,-24,5,322,59,44,-10,107,-44
1718,-20,5,24,10,-24,15,317,49,34,-20,98,-49
1719,-20,-5,15,15,-20,5,317,49,34,-24,93,-49
1720,-20,-5,15,15,-20,5,317,49,34,-24,88,-49
1721,-20,-5,15,15,-20,5,317,49,34,-24,88,-49
1722,-10,5,15,5,-15,10,307,39,24,-29,78,-68
1723,-10,0,10,5,-10,5,303,39,24,-34,73,-68
1724,-10,0,10,5,-10,5,303,34,24,-34,73,-73
1725,-10,-5,5,10,-10,0,307,29,20,-34,73,-73
1726,-20,-5,15,15,-20,5,298,29,20,-39,59,-73
1727,-15,-5,10,10,-15,0,298,39,20,-39,59,-73
1728,-15,-5,10,10,-15,0,288,29,20,-44,54,-73
1729,-15,-5,10,10,-15,0,288,29,20,-44,54,-83
1730,0,-5,-5,5,0,-5,288,24,20,-44,59,-73
1731,-5,-5,0,5,-5,-5,283,24,20,-49,59,-73
1732,0,5,5,0,-5,5,278,24,20,-54,59,-73
1733,0,-5,-5,5,0,-5,273,29,24,-59,59,-73
1734,-5,-15,-10,10,0,-15,273,39,24,-49,73,-63
1735,-10,-15,-5,15,-5,-10,268,39,29,-49,73,-68
1736,-10,-15,-5,15,-5,-10,268,39,29,-49,63,-68
1737,-15,-15,0,15,-10,-10,264,39,29,-49,59,-68
1738,-24,-20,5,24,-15,-10,264,39,20,-54,54,-78
1739,-20,-24,-5,24,-10,-15,264,39,20,-59,49,-83
1740,-20,-29,-10,24,-5,-20,264,39,20,-63,44,-88
1741,-24,-34,-10,29,-10,-24,264,39,20,-68,39,-93
1742,-24,-24,0,24,-15,-15,254,39,20,-59,44,-93
1743,-24,-29,-5,29,-10,-20,254,44,20,-59,44,-93
1744,-29,-29,0,29,-15,-15,254,44,20,-54,44,-93
1745,-34,-29,5,34,-20,-15,254,44,24,-54,44,-93
1746,-44,-29,15,39,-29,-10,264,44,34,-54,54,-78
1747,-29,-29,0,29,-15,-15,259,44,34,-54,54,-78
1748,-29,-29,0,29,-15,-15,254,44,29,-54,54,-78
1749,-34,-24,10,29,-24,-10,254,44,29,-54,49,-78
1750,-34,-24,10,29,-24,-10,268,44,29,-44,49,-88
1751,-39,-24,15,34,-29,-5,268,44,29,-44,49,-88
1752,-39,-24,15,34,-29,-5,264,44,29,-44,49,-88
1753,-34,-24,10,29,-24,-10,264,44,34,-44,49,-88
1754,-29,-24,5,29,-20,-10,259,44,24,-44,39,-88
1755,-24,-24,0,24,-15,-15,259,44,24,-44,39,-88
1756,-20,-29,-10,24,-5,-20,259,49,24,-39,39,-88
1757,-15,-29,-15,24,0,-24,254,49,29,-34,44,-88
1758,-20,-39,-20,29,0,-29,254,54,39,-34,54,-78
1759,-24,-34,-10,29,-10,-24,254,54,39,-34,54,-78
1760,-29,-34,-5,34,-15,-20,254,49,39,-39,54,-78
1761,-34,-34,0,34,-20,-20,244,49,39,-39,59,-73
1762,-29,-34,-5,34,-15,-20,244,54,34,-39,63,-68
1763,-24,-29,-5,29,-10,-20,244,54,34,-34,63,-63
1764,-15,-29,-15,24,0,-24,244,54,34,-34,63,-63
1765,-10,-29,-20,20,5,-24,244,54,34,-34,59,-68
1766,-10,-20,-10,15,0,-15,244,49,44,-34,68,-68
1767,-10,-20,-10,15,0,-15,249,49,44,-29,73,-68
1768,-15,-20,-5,20,-5,-15,249,49,44,-29,73,-73
1769,-15,-20,-5,20,-5,-15,249,49,44,-29,78,-73
1770,-20,-10,10,15,-15,0,259,59,54,-20,78,-63
1771,-20,-5,15,15,-20,5,254,49,54,-20,78,-59
1772,-15,-5,10,10,-15,0,254,49,54,-24,73,-54
1773,-15,0,15,10,-15,5,249,54,54,-24,73,-49
1774,-5,-10,-5,10,0,-10,259,59,59,-15,63,-59
1775,-5,-15,-10,10,0,-15,259,63,63,-15,68,-59
1776,-15,-15,0,15,-10,-10,259,68,68,-10,68,-59
1777,-15,-15,0,15,-10,-10,259,73,78,-10,68,-54
1778,0,-20,-20,10,10,-20,259,73,68,-10,78,-54
1779,0,-20,-20,10,10,-20,259,78,68,0,78,-59
1780,-5,-29,-24,20,10,-29,259,78,68,0,78,-59
1781,-5,-20,-15,15,5,-20,259,78,68,0,78,-59
1782,5,-15,-20,5,10,-20,259,68,54,-15,78,-54
1783,15,-15,-29,0,20,-24,259,68,54,-24,68,-59
1784,24,-10,-34,-5,29,-24,254,68,54,-29,63,-63
1785,29,-5,-34,-10,29,-20,249,68,54,-34,63,-63
1786,15,-15,-29,0,20,-24,259,78,59,-29,68,-49
1787,15,-15,-29,0,20,-24,259,78,63,-24,73,-44
1788,15,-10,-24,0,20,-20,259,78,68,-20,78,-54
1789,15,-10,-24,0,20,-20,259,78,68,-20,83,-49
1790,0,-10,-10,5,5,-10,264,68,54,-20,73,-59
1791,-5,-5,0,5,-5,-5,268,63,54,-20,73,-59
1792,-10,-5,5,10,-10,0,273,63,59,-20,73,-59
1793,-20,-15,5,20,-15,-5,278,63,59,-20,68,-59
1794,-15,-5,10,10,-15,0,278,63,59,-29,59,-59
1795,-15,-10,5,15,-10,-5,278,63,59,-29,59,-63
1796,-10,-10,0,10,-5,-5,273,63,54,-39,54,-73
1797,-10,-10,0,10,-5,-5,273,63,54,-39,49,-78
1798,-20,-15,5,20,-15,-5,278,68,54,-39,59,-73
1799,-20,-15,5,20,-15,-5,278,63,54,-39,59,-73
1800,-20,-10,10,15,-15,0,278,59,44,-39,54,-73
1801,-15,-10,5,15,-10,-5,273,59,44,-49,54,-78
1802,-10,-15,-5,15,-5,-10,268,54,39,-49,49,-73
1803,-5,-15,-10,10,0,-15,264,54,39,-49,49,-73
1804,0,-15,-15,10,5,-15,259,54,39,-49,54,-68
1805,0,-15,-15,10,5,-15,254,63,39,-49,54,-68
1806,-5,-20,-15,15,5,-20,259,54,49,-39,54,-78
1807,-10,-20,-10,15,0,-15,259,49,49,-39,49,-78
1808,-20,-20,0,20,-10,-10,259,49,49,-44,49,-78
1809,-29,-20,10,24,-20,-5,259,44,49,-44,54,-78
1810,-39,-29,10,34,-24,-10,249,54,39,-54,49,-88
1811,-39,-24,15,34,-29,-5,244,54,39,-54,49,-88
1812,-39,-24,15,34,-29,-5,244,54,39,-54,49,-83
1813,-39,-29,10,34,-24,-10,244,54,39,-54,49,-83
1814,-54,-29,24,44,-39,-5,259,59,49,-54,54,-73
1815,-54,-29,24,44,-39,-5,244,59,39,-54,54,-73
1816,-39,-29,10,34,-24,-10,244,59,49,-59,59,-59
1817,-34,-29,5,34,-20,-15,239,54,44,-68,49,-63
1818,-29,-29,0,29,-15,-15,234,49,39,-68,49,-68
1819,-24,-29,-5,29,-10,-20,229,44,34,-68,49,-73
1820,-20,-29,-10,24,-5,-20,224,39,29,-68,49,-78
1821,-15,-34,-20,24,0,-29,210,29,15,-78,44,-83
1822,-15,-34,-20,24,0,-29,200,29,15,-83,39,-83
1823,-15,-39,-24,29,5,-34,210,29,15,-83,34,-83
1824,-20,-39,-20,29,0,-29,210,29,15,-83,29,-83
1825,-20,-49,-29,34,5,-39,205,24,15,-88,24,-88
1826,-20,-44,-24,34,0,-34,205,24,15,-88,20,-93
1827,-29,-44,-15,39,-10,-29,205,24,15,-93,10,-98
1828,-29,-49,-20,39,-5,-34,195,24,15,-98,0,-107
1829,-34,-49,-15,44,-10,-34,195,24,10,-98,10,-98
1830,-34,-49,-15,44,-10,-34,205,24,10,-93,15,-98
1831,-34,-49,-15,44,-10,-34,205,24,10,-88,15,-98
1832,-34,-49,-15,44,-10,-34,200,24,10,-83,15,-98
1833,-39,-44,-5,44,-20,-24,200,29,15,-78,20,-83
1834,-44,-44,0,44,-24,-24,200,34,20,-73,24,-78
1835,-49,-44,5,49,-29,-20,200,34,24,-68,24,-73
1836,-54,-44,10,49,-34,-20,205,39,29,-59,29,-68
1837,-44,-49,-5,49,-20,-29,200,39,20,-59,29,-78
1838,-39,-49,-10,44,-15,-29,195,39,20,-63,34,-78
1839,-39,-49,-10,44,-15,-29,190,39,20,-63,34,-78
1840,-34,-54,-20,44,-10,-39,185,44,20,-63,34,-78
1841,-20,-49,-29,34,5,-39,181,34,10,-68,20,-93
1842,-15,-44,-29,29,5,-39,176,29,10,-73,20,-93
1843,-15,-39,-24,29,5,-34,171,29,10,-78,20,-93
1844,-24,-34,-10,29,-10,-24,166,29,10,-83,20,-93
1845,-29,-44,-15,39,-10,-29,171,39,20,-73,29,-88
1846,-34,-44,-10,39,-15,-29,171,44,20,-73,29,-83
1847,-39,-44,-5,44,-20,-24,171,44,20,-73,29,-78
1848,-49,-44,5,49,-29,-20,171,49,24,-73,29,-68
1849,-44,-44,0,44,-24,-24,156,44,15,-83,20,-78
1850,-44,-44,0,44,-24,-24,151,39,15,-83,20,-78
1851,-39,-54,-15,49,-15,-34,151,34,15,-83,20,-78
1852,-34,-44,-10,39,-15,-29,146,29,15,-78,20,-73
1853,-29,-44,-15,39,-10,-29,137,29,5,-78,10,-78
1854,-29,-44,-15,39,-10,-29,137,29,5,-78,10,-83
1855,-29,-39,-10,34,-10,-24,137,29,0,-78,5,-88
1856,-24,-39,-15,34,-5,-29,132,24,0,-78,5,-98
1857,-34,-39,-5,39,-15,-24,122,34,5,-73,15,-88
1858,-34,-39,-5,39,-15,-24,122,34,10,-73,15,-88
1859,-34,-39,-5,39,-15,-24,122,34,15,-73,10,-88
1860,-34,-44,-10,39,-15,-29,122,34,24,-73,10,-88
1861,-24,-44,-20,34,-5,-34,112,34,24,-73,10,-83
1862,-20,-44,-24,34,0,-34,112,34,24,-73,10,-83
1863,-20,-44,-24,34,0,-34,112,34,24,-73,10,-78
1864,-29,-44,-15,39,-10,-29,112,34,24,-68,15,-73
1865,-20,-44,-24,34,0,-34,102,34,15,-78,15,-73
1866,-20,-39,-20,29,0,-29,102,34,15,-78,10,-73
1867,-15,-39,-24,29,5,-34,102,34,15,-78,10,-83
1868,-15,-44,-29,29,5,-39,102,34,15,-83,10,-83
1869,-24,-34,-10,29,-10,-24,98,34,15,-73,10,-78
1870,-24,-34,-10,29,-10,-24,98,34,15,-73,10,-78
1871,-24,-34,-10,29,-10,-24,98,34,15,-73,10,-78
1872,-20,-29,-10,24,-5,-20,98,34,15,-73,10,-83
1873,-15,-20,-5,20,-5,-15,88,29,15,-78,0,-93
1874,-15,-20,-5,20,-5,-15,88,24,15,-83,0,-88
1875,-10,-20,-10,15,0,-15,93,20,10,-88,0,-88
1876,-5,-20,-15,15,5,-20,93,15,10,-93,0,-88
1877,-29,-20,10,24,-20,-5,98,20,20,-88,5,-83
1878,-34,-20,15,29,-24,-5,98,24,20,-83,10,-78
1879,-34,-20,15,29,-24,-5,98,29,20,-78,15,-73
1880,-39,-20,20,29,-29,0,98,34,20,-73,20,-73
1881,-44,-10,34,29,-39,10,83,44,29,-68,20,-73
1882,-44,-10,34,29,-39,10,83,44,29,-68,20,-73
1883,-39,-10,29,24,-34,10,83,44,29,-68,20,-68
1884,-34,-10,24,24,-29,5,78,44,29,-68,20,-68
1885,-24,-10,15,20,-20,0,78,34,20,-78,20,-73
1886,-20,-10,10,15,-15,0,78,29,20,-78,20,-73
1887,-20,-10,10,15,-15,0,78,29,20,-78,20,-73
1888,-15,-5,10,10,-15,0,73,34,20,-78,15,-73
1889,-24,-5,20,15,-24,5,83,34,20,-68,15,-83
1890,-24,-5,20,15,-24,5,88,34,24,-68,15,-83
1891,-24,-5,20,15,-24,5,88,34,24,-68,15,-78
1892,-24,-5,20,15,-24,5,88,34,24,-68,20,-78
1893,-24,-15,10,20,-20,-5,88,24,24,-68,20,-68
1894,-29,-15,15,24,-24,0,88,29,29,-68,20,-68
1895,-29,-15,15,24,-24,0,88,29,29,-68,20,-68
1896,-29,-15,15,24,-24,0,88,24,24,-68,20,-68
1897,-29,-5,24,20,-29,10,78,24,15,-78,10,-68
1898,-29,0,29,15,-29,15,73,24,15,-73,10,-68
1899,-24,0,24,15,-24,10,73,20,10,-73,10,-73
1900,-24,0,24,15,-24,10,73,20,10,-73,10,-73
1901,-15,5,20,5,-20,10,83,10,10,-73,0,-68
1902,-15,5,20,5,-20,10,78,10,10,-73,0,-68
1903,-15,10,24,5,-20,15,78,10,10,-73,-5,-68
1904,-10,10,20,0,-15,15,78,10,10,-73,-5,-73
1905,-20,0,20,10,-20,10,78,10,10,-73,-10,-83
1906,-20,0,20,10,-20,10,83,10,10,-73,-10,-83
1907,-20,0,20,10,-20,10,83,10,10,-73,-10,-83
1908,-24,0,24,15,-24,10,83,10,10,-73,-10,-78
1909,-54,-10,44,34,-49,15,98,20,15,-63,0,-68
1910,-63,-20,44,44,-54,10,107,29,15,-63,5,-78
1911,-24,0,24,15,-24,10,88,20,15,-68,-10,-88
1912,-15,15,29,0,-24,20,98,29,34,-59,-10,-98
1913,-34,10,44,15,-39,24,112,59,78,-39,-10,-112
1914,-44,34,78,5,-63,54,112,102,127,-5,-15,-122
1915,-15,54,68,-20,-44,59,112,156,205,59,10,-107
1916,0,34,34,-15,-20,34,102,215,288,142,78,-63
1917,39,29,-10,-34,24,10,93,249,327,215,161,0
1918,88,49,-39,-68,63,5,68,259,337,288,239,78
1919,107,49,-59,-78,83,-5,54,259,332,366,356,176
1920,117,49,-68,-83,93,-10,34,268,332,459,503,298
1921,176,98,-78,-137,127,10,-10,268,337,556,683,449
1922,254,161,-93,-205,171,34,-59,215,298,644,893,634
1923,312,200,-112,-254,210,44,-98,137,234,703,1127,849
1924,371,234,-137,-303,254,49,-146,54,146,761,1357,1069
1925,434,264,-171,-346,303,44,-200,-59,10,747,1513,1240
1926,483,264,-220,-371,351,20,-244,-215,-176,649,1547,1322
1927,498,273,-224,-386,361,24,-264,-351,-356,503,1479,1308
1928,478,283,-195,-381,337,44,-268,-439,-468,390,1337,1240
1929,468,264,-205,-366,337,29,-254,-473,-512,288,1181,1113
1930,439,224,-215,-332,327,5,-234,-503,-566,151,966,937
1931,376,195,-181,-283,278,5,-229,-576,-654,-59,683,712
1932,259,156,-102,-205,181,24,-181,-664,-771,-337,342,454
1933,142,98,-44,-117,93,24,-112,-717,-874,-595,29,215
1934,39,68,29,-54,5,49,-63,-805,-961,-795,-181,59
1935,-24,54,78,-15,-54,63,-44,-908,-1064,-932,-317,-34
1936,-68,24,93,24,-83,59,-24,-942,-1093,-981,-400,-102
1937,-83,-5,78,44,-83,34,5,-913,-1054,-952,-439,-151
1938,-98,-5,93,54,-98,44,44,-864,-996,-883,-434,-190
1939,-127,-39,88,83,-107,24,88,-776,-908,-820,-429,-215
1940,-137,-88,49,112,-93,-20,117,-708,-825,-771,-425,-249
1941,-122,-93,29,107,-78,-34,107,-639,-752,-717,-410,-268
1942,-112,-93,20,102,-68,-39,98,-566,-659,-649,-371,-249
1943,-132,-93,39,112,-88,-29,98,-512,-590,-581,-327,-249
1944,-142,-93,49,117,-98,-24,98,-493,-537,-547,-322,-259
1945,-137,-83,54,112,-98,-15,93,-439,-473,-478,-298,-254
1946,-127,-83,44,107,-88,-20,93,-356,-390,-400,-249,-220
1947,-127,-78,49,102,-88,-15,88,-298,-327,-337,-205,-200
1948,-112,-68,44,93,-78,-15,78,-268,-288,-278,-176,-176
1949,-98,-68,29,83,-63,-20,73,-239,-244,-239,-146,-146
1950,-88,-68,20,78,-54,-24,73,-190,-200,-195,-112,-122
1951,-73,-49,24,63,-49,-15,73,-146,-151,-176,-88,-102
1952,-39,-44,-5,44,-20,-24,73,-117,-112,-161,-73,-93
1953,-24,-54,-29,39,0,-44,83,-88,-83,-146,-73,-93
1954,-29,-44,-15,39,-10,-29,88,-49,-44,-122,-63,-93
1955,-44,-34,10,39,-29,-15,88,-20,-5,-83,-49,-83
1956,-49,-39,10,44,-29,-15,88,-15,10,-63,-54,-83
1957,-49,-39,10,44,-29,-15,83,-10,15,-63,-49,-83
1958,-44,-39,5,44,-24,-20,83,-5,15,-49,-34,-83
1959,-39,-34,5,39,-24,-15,88,0,15,-49,-34,-83
1960,-54,-24,29,39,-44,0,78,0,10,-49,-24,-68
1961,-54,-24,29,39,-44,0,78,0,10,-49,-24,-68
1962,-44,-24,20,34,-34,-5,78,0,10,-49,-24,-68
1963,-39,-29,10,34,-24,-10,78,5,20,-49,-24,-68
1964,-39,-34,5,39,-24,-15,63,15,24,-39,-20,-68
1965,-39,-34,5,39,-24,-15,63,24,24,-39,-20,-73
1966,-39,-34,5,39,-24,-15,68,24,24,-29,-15,-73
1967,-39,-34,5,39,-24,-15,78,24,34,-24,-15,-68
1968,-59,-29,29,44,-44,0,78,34,44,-20,-20,-59
1969,-59,-29,29,44,-44,0,78,29,44,-15,-20,-59
1970,-59,-20,39,39,-49,10,78,29,44,-10,-20,-54
1971,-54,-20,34,39,-44,5,78,29,44,-5,-20,-54
1972,-49,-20,29,34,-39,5,88,24,49,-10,-20,-54
1973,-44,-24,20,34,-34,-5,93,24,49,-15,-15,-59
1974,-39,-24,15,34,-29,-5,93,24,49,-15,-15,-59
1975,-39,-24,15,34,-29,-5,93,24,54,-20,-10,-54
1976,-29,-24,5,29,-20,-10,102,24,44,-20,-10,-44
1977,-29,-24,5,29,-20,-10,107,24,44,-20,-10,-44
1978,-24,-24,0,24,-15,-15,107,24,44,-20,-10,-44
1979,-24,-24,0,24,-15,-15,98,24,44,-20,-10,-44
1980,-34,-15,20,24,-29,0,107,20,34,-20,-10,-44
1981,-29,-15,15,24,-24,0,107,15,34,-15,-15,-44
1982,-29,-10,20,20,-24,5,107,10,34,-15,-20,-44
1983,-29,-10,20,20,-24,5,112,5,34,-15,-24,-44
1984,-39,-24,15,34,-29,-5,112,10,44,-5,-15,-44
1985,-39,-24,15,34,-29,-5,112,10,44,-10,-15,-39
1986,-34,-24,10,29,-24,-10,112,5,44,-10,-20,-39
1987,-29,-24,5,29,-20,-10,122,5,44,-10,-20,-44
1988,-39,-20,20,29,-29,0,107,5,39,-10,-20,-44
1989,-44,-20,24,34,-34,0,102,5,39,-10,-20,-44
1990,-44,-24,20,34,-34,-5,98,5,39,-10,-20,-44
1991,-49,-24,24,39,-39,0,93,5,39,-10,-15,-39
1992,-39,-15,24,29,-34,5,88,-5,39,-10,-10,-39
1993,-44,-15,29,29,-39,5,88,-5,44,-5,-10,-34
1994,-44,-15,29,29,-39,5,83,-5,44,-5,-10,-34
1995,-39,-10,29,24,-34,10,78,-5,39,-10,-10,-34
1996,-24,-15,10,20,-20,-5,73,-10,39,-10,-20,-44
1997,-34,-20,15,29,-24,-5,73,-10,39,-10,-24,-49
1998,-29,-24,5,29,-20,-10,68,-10,34,-10,-34,-54
1999,-24,-29,-5,29,-10,-20,63,-15,34,-10,-44,-49
2000,-34,-29,5,34,-20,-15,63,-15,24,-10,-34,-39
2001,-34,-29,5,34,-20,-15,59,-15,24,-10,-34,-39
2002,-34,-24,10,29,-24,-10,54,-15,29,-5,-34,-44
2003,-34,-24,10,29,-24,-10,54,-15,29,-5,-34,-49
2004,-29,-24,5,29,-20,-10,44,-15,29,-5,-34,-49
2005,-24,-24,0,24,-15,-15,44,-15,29,-5,-34,-44
2006,-24,-24,0,24,-15,-15,54,-10,29,0,-29,-44
2007,-39,-24,15,34,-29,-5,54,-10,29,0,-29,-39
2008,-49,-20,29,34,-39,5,44,-10,39,0,-29,-29
2009,-39,-20,20,29,-29,0,39,-10,39,0,-29,-24
2010,-39,-24,15,34,-29,-5,29,-10,34,0,-29,-24
2011,-39,-24,15,34,-29,-5,20,-15,34,0,-24,-34
2012,-39,-20,20,29,-29,0,5,-24,24,0,-34,-34
2013,-39,-24,15,34,-29,-5,5,-20,24,0,-34,-34
2014,-34,-20,15,29,-24,-5,5,-20,29,0,-24,-29
2015,-34,-15,20,24,-29,0,5,-20,34,0,-24,-29
2016,-44,-20,24,34,-34,0,-5,-10,34,10,-24,-20
2017,-44,-20,24,34,-34,0,-5,-10,34,5,-24,-20
2018,-44,-15,29,29,-39,5,-5,-10,34,5,-20,-20
2019,-44,-10,34,29,-39,10,-5,-10,34,20,-20,-20
2020,-44,-10,34,29,-39,10,-5,-10,29,20,-29,-20
2021,-39,-15,24,29,-34,5,-5,-10,29,20,-29,-20
2022,-34,-15,20,24,-29,0,-15,-15,29,20,-24,-20
2023,-29,-15,15,24,-24,0,-15,-20,34,20,-15,-20
2024,-39,-15,24,29,-34,5,-5,-10,44,24,-5,-20
2025,-39,-10,29,24,-34,10,-5,-10,44,24,-10,-20
2026,-34,-10,24,24,-29,5,-5,-10,44,29,-10,-20
2027,-39,-15,24,29,-34,5,0,-10,44,34,-10,-20
2028,-39,-15,24,29,-34,5,5,-10,44,44,-5,-10
2029,-34,-15,20,24,-29,0,5,-10,44,49,0,-5
2030,-29,-15,15,24,-24,0,5,-10,44,54,5,-5
2031,-15,-10,5,15,-10,-5,5,-5,49,54,5,-5
2032,-5,0,5,5,-5,0,-5,-15,49,49,-5,-5
2033,-15,0,15,10,-15,5,5,-15,49,54,5,0
2034,-15,0,15,10,-15,5,5,-15,54,54,5,0
2035,-10,0,10,5,-10,5,0,-15,54,49,5,0
2036,-10,-10,0,10,-5,-5,10,-15,54,59,15,15
2037,-10,-10,0,10,-5,-5,10,-15,59,59,20,15
2038,-5,-10,-5,10,0,-10,10,-15,59,59,20,15
2039,0,-5,-5,5,0,-5,0,-15,59,63,20,15
2040,-5,-5,0,5,-5,-5,0,-15,49,59,20,20
2041,-20,-10,10,15,-15,0,5,-15,54,59,20,20
2042,-15,-10,5,15,-10,-5,5,-15,59,59,24,20
2043,-15,-5,10,10,-15,0,10,-15,59,59,24,20
