,0,1,2,3,4,5,6,7,8,9,10,11
1339,-10,-54,-44,34,15,-49,142,234,68,34,44,-73
1340,-20,-63,-44,44,10,-54,146,239,78,39,44,-73
1341,-10,-63,-54,39,20,-59,142,244,73,39,49,-68
1342,0,-54,-54,29,24,-54,142,249,73,39,54,-63
1343,-5,-54,-49,29,20,-54,132,239,54,34,49,-73
1344,-10,-44,-34,29,10,-39,132,249,49,39,44,-68
1345,-15,-54,-39,34,10,-49,132,249,39,34,49,-68
1346,-10,-59,-49,34,20,-54,132,254,34,34,44,-68
1347,-10,-59,-49,34,20,-54,132,264,34,34,39,-73
1348,-15,-63,-49,39,15,-59,137,259,34,24,34,-78
1349,-5,-63,-59,34,24,-63,146,264,39,24,49,-63
1350,-10,-68,-59,39,24,-63,142,254,39,24,34,-73
1351,-15,-68,-54,44,20,-63,137,259,44,24,39,-73
1352,-5,-63,-59,34,24,-63,137,249,44,24,39,-73
1353,-15,-73,-59,44,20,-68,132,254,39,29,44,-68
1354,-15,-73,-59,44,20,-68,127,254,34,29,44,-68
1355,-15,-68,-54,44,20,-63,122,249,24,20,44,-68
1356,-15,-73,-59,44,20,-68,122,244,20,15,34,-73
1357,-5,-63,-59,34,24,-63,122,254,20,10,29,-73
1358,-15,-68,-54,44,20,-63,137,268,29,10,34,-73
1359,-20,-73,-54,49,15,-63,137,268,29,5,29,-83
1360,-15,-63,-49,39,15,-59,137,268,34,15,29,-78
1361,-15,-68,-54,44,20,-63,142,278,39,15,34,-78
1362,-10,-59,-49,34,20,-54,142,273,44,15,34,-83
1363,-5,-59,-54,34,24,-59,142,283,49,24,39,-68
1364,-15,-63,-49,39,15,-59,137,278,44,24,39,-63
1365,-10,-59,-49,34,20,-54,132,283,39,20,44,-63
1366,-15,-63,-49,39,15,-59,127,283,39,15,34,-73
1367,-15,-73,-59,44,20,-68,132,298,44,20,34,-68
1368,-10,-68,-59,39,24,-63,132,303,54,15,29,-73
1369,-15,-73,-59,44,20,-68,137,307,54,10,29,-78
1370,-20,-73,-54,49,15,-63,137,303,63,5,20,-78
1371,-10,-68,-59,39,24,-63,137,317,73,15,29,-73
1372,-15,-63,-49,39,15,-59,137,303,73,5,29,-78
1373,-5,-54,-49,29,20,-54,142,307,78,15,34,-68
1374,0,-44,-44,24,20,-44,146,307,73,10,39,-68
1375,0,-54,-54,29,24,-54,151,312,68,10,39,-63
1376,0,-54,-54,29,24,-54,166,322,78,20,49,-59
1377,-20,-63,-44,44,10,-54,171,332,88,24,49,-49
1378,-20,-63,-44,44,10,-54,171,337,93,20,44,-54
1379,-15,-63,-49,39,15,-59,166,342,102,24,39,-54
1380,-20,-68,-49,44,15,-59,156,337,98,20,29,-63
1381,-20,-68,-49,44,15,-59,161,346,112,24,63,-59
1382,-15,-59,-44,39,15,-54,151,346,112,20,54,-59
1383,-10,-54,-44,34,15,-49,151,346,117,29,44,-54
1384,-10,-59,-49,34,20,-54,151,346,122,34,44,-54
1385,-20,-63,-44,44,10,-54,142,337,112,34,49,-49
1386,-10,-49,-39,29,15,-44,137,332,107,34,49,-54
1387,-15,-49,-34,34,10,-44,151,342,117,44,54,-54
1388,-15,-39,-24,29,5,-34,146,342,117,39,49,-49
1389,-5,-39,-34,24,15,-39,146,346,127,39,49,-54
1390,-15,-59,-44,39,15,-54,151,346,132,39,49,-49
1391,-20,-68,-49,44,15,-59,156,342,137,39,49,-49
1392,-10,-54,-44,34,15,-49,161,351,137,39,54,-44
1393,-20,-63,-44,44,10,-54,151,346,132,39,54,-54
1394,-20,-54,-34,39,5,-44,146,351,127,34,44,-54
1395,-15,-59,-44,39,15,-54,151,351,127,34,44,-49
1396,-20,-59,-39,39,10,-49,146,356,117,34,49,-44
1397,-5,-54,-49,29,20,-54,151,361,117,34,44,-49
1398,-5,-54,-49,29,20,-54,156,366,117,29,54,-44
1399,0,-44,-44,24,20,-44,156,361,117,29,44,-49
1400,-5,-49,-44,29,20,-49,166,366,122,29,44,-54
1401,-15,-63,-49,39,15,-59,166,361,127,29,44,-49
1402,-5,-54,-49,29,20,-54,171,366,127,34,54,-39
1403,-5,-54,-49,29,20,-54,166,366,122,39,54,-34
1404,-10,-59,-49,34,20,-54,161,371,122,34,44,-39
1405,-10,-59,-49,34,20,-54,166,371,122,39,49,-34
1406,-15,-54,-39,34,10,-49,171,371,117,44,54,-39
1407,-5,-54,-49,29,20,-54,166,376,112,34,49,-44
1408,-5,-49,-44,29,20,-49,181,386,122,34,49,-39
1409,-15,-54,-39,34,10,-49,176,386,122,29,44,-39
1410,-5,-54,-49,29,20,-54,176,381,122,34,29,-54
1411,0,-44,-44,24,20,-44,171,381,122,29,29,-54
1412,0,-44,-44,24,20,-44,171,371,122,24,29,-59
1413,0,-49,-49,24,24,-49,181,366,117,29,29,-54
1414,-5,-59,-54,34,24,-59,181,361,112,29,34,-54
1415,-10,-59,-49,34,20,-54,181,361,107,24,34,-44
1416,0,-44,-44,24,20,-44,181,361,107,29,34,-39
1417,-5,-39,-34,24,15,-39,181,361,102,29,34,-39
1418,0,-39,-39,20,20,-39,185,361,102,20,34,-39
1419,-10,-49,-39,29,15,-44,190,356,98,20,34,-39
1420,-10,-44,-34,29,10,-39,185,346,102,20,34,-44
1421,-5,-39,-34,24,15,-39,185,342,102,15,29,-44
1422,0,-49,-49,24,24,-49,181,332,98,5,29,-44
1423,-5,-59,-54,34,24,-59,181,332,93,15,34,-39
1424,0,-59,-59,29,29,-59,181,332,93,15,34,-39
1425,-15,-63,-49,39,15,-59,171,332,83,10,24,-44
1426,-15,-63,-49,39,15,-59,181,332,78,10,24,-49
1427,-10,-68,-59,39,24,-63,176,332,78,5,20,-49
1428,-10,-63,-54,39,20,-59,176,327,68,0,15,-49
1429,5,-59,-63,29,34,-63,176,327,68,0,20,-49
1430,-15,-68,-54,44,20,-63,185,327,78,5,24,-49
1431,-20,-68,-49,44,15,-59,185,322,78,5,20,-49
1432,0,-63,-63,34,29,-63,181,322,73,0,20,-49
1433,0,-63,-63,34,29,-63,171,317,63,5,20,-54
1434,-5,-54,-49,29,20,-54,171,317,54,-5,10,-49
1435,-5,-59,-54,34,24,-59,166,312,49,-10,5,-54
1436,-10,-54,-44,34,15,-49,166,307,44,-5,5,-54
1437,-10,-54,-44,34,15,-49,166,307,39,-10,5,-63
1438,-15,-63,-49,39,15,-59,161,303,34,-10,0,-68
1439,-20,-78,-59,49,20,-68,171,312,34,-5,0,-63
1440,-10,-68,-59,39,24,-63,176,312,34,-5,-5,-63
1441,-10,-68,-59,39,24,-63,171,307,34,-10,-5,-63
1442,0,-63,-63,34,29,-63,166,298,29,-10,-5,-63
1443,0,-68,-68,34,34,-68,156,298,24,-5,-5,-63
1444,-5,-54,-49,29,20,-54,156,288,15,-10,-10,-63
1445,-5,-54,-49,29,20,-54,161,293,15,-10,-5,-59
1446,-10,-63,-54,39,20,-59,161,283,10,-10,0,-54
1447,-10,-63,-54,39,20,-59,156,278,10,-10,-10,-54
1448,-10,-68,-59,39,24,-63,161,278,10,-15,-5,-49
1449,-10,-73,-63,44,24,-68,161,278,5,-15,-10,-54
1450,-5,-63,-59,34,24,-63,161,268,0,-15,-10,-54
1451,-10,-63,-54,39,20,-59,166,264,-5,-15,0,-59
1452,-5,-68,-63,39,29,-68,176,259,-5,-20,5,-49
1453,-5,-63,-59,34,24,-63,166,254,-10,-20,10,-54
1454,-10,-63,-54,39,20,-59,161,244,-20,-24,0,-59
1455,-5,-63,-59,34,24,-63,161,239,-24,-29,-15,-63
1456,-5,-63,-59,34,24,-63,166,229,-29,-24,-10,-59
1457,-10,-73,-63,44,24,-68,161,224,-34,-34,-20,-59
1458,-10,-73,-63,44,24,-68,161,224,-34,-34,-10,-54
1459,-5,-73,-68,39,29,-73,161,220,-34,-29,-20,-59
1460,-15,-73,-59,44,20,-68,166,210,-24,-29,-10,-63
1461,-15,-73,-59,44,20,-68,166,205,-34,-29,-15,-63
1462,-15,-73,-59,44,20,-68,161,190,-49,-39,-24,-73
1463,-15,-68,-54,44,20,-63,151,181,-49,-34,-29,-68
1464,-15,-63,-49,39,15,-59,156,181,-54,-29,-15,-59
1465,-20,-73,-54,49,15,-63,161,181,-54,-34,0,-54
1466,-15,-68,-54,44,20,-63,161,171,-63,-34,-10,-54
1467,-15,-68,-54,44,20,-63,161,171,-59,-34,-20,-59
1468,-10,-59,-49,34,20,-54,161,156,-73,-44,-24,-68
1469,0,-54,-54,29,24,-54,161,146,-73,-49,-34,-68
1470,-15,-63,-49,39,15,-59,161,146,-63,-44,-34,-68
1471,-10,-63,-54,39,20,-59,161,142,-63,-44,-34,-68
1472,-10,-63,-54,39,20,-59,156,142,-73,-44,-39,-63
1473,-24,-73,-49,49,10,-63,146,137,-83,-44,-39,-73
1474,-20,-68,-49,44,15,-59,142,132,-88,-39,-34,-68
1475,-20,-68,-49,44,15,-59,142,137,-83,-39,-29,-59
1476,-15,-68,-54,44,20,-63,137,127,-83,-34,-20,-49
1477,-10,-63,-54,39,20,-59,132,132,-88,-44,-15,-54
1478,-15,-63,-49,39,15,-59,142,132,-88,-49,-29,-63
1479,-15,-63,-49,39,15,-59,142,127,-83,-44,-29,-59
1480,-5,-63,-59,34,24,-63,142,127,-78,-44,-29,-59
1481,-10,-68,-59,39,24,-63,142,122,-83,-49,-34,-63
1482,-15,-68,-54,44,20,-63,142,122,-83,-49,-34,-63
1483,-15,-68,-54,44,20,-63,142,112,-88,-49,-34,-63
1484,-10,-63,-54,39,20,-59,132,107,-93,-54,-39,-73
1485,-10,-54,-44,34,15,-49,137,107,-98,-54,-34,-68
1486,-20,-59,-39,39,10,-49,137,107,-93,-49,-34,-59
1487,-15,-59,-44,39,15,-54,132,107,-98,-54,-39,-63
1488,-10,-73,-63,44,24,-68,142,117,-88,-49,-29,-59
1489,-20,-83,-63,54,20,-73,142,117,-83,-44,-34,-54
1490,-15,-68,-54,44,20,-63,146,117,-73,-49,-34,-54
1491,-15,-59,-44,39,15,-54,142,107,-83,-59,-39,-59
1492,-10,-63,-54,39,20,-59,142,107,-88,-59,-44,-63
1493,-10,-68,-59,39,24,-63,146,107,-78,-49,-39,-59
1494,-20,-73,-54,49,15,-63,142,107,-83,-54,-44,-63
1495,-10,-59,-49,34,20,-54,142,98,-88,-54,-44,-63
1496,-15,-63,-49,39,15,-59,151,107,-83,-54,-34,-54
1497,-20,-68,-49,44,15,-59,146,93,-88,-68,-34,-63
1498,-20,-63,-44,44,10,-54,151,98,-88,-63,-44,-59
1499,-20,-63,-44,44,10,-54,156,98,-83,-54,-34,-63
1500,-5,-68,-63,39,29,-68,156,98,-83,-59,-39,-63
1501,-5,-73,-68,39,29,-73,166,93,-78,-54,-39,-59
1502,-10,-68,-59,39,24,-63,161,83,-88,-59,-39,-54
1503,-10,-63,-54,39,20,-59,161,73,-88,-54,-39,-54
1504,-10,-63,-54,39,20,-59,166,68,-88,-54,-44,-59
1505,-10,-68,-59,39,24,-63,166,73,-83,-44,-39,-54
1506,-15,-63,-49,39,15,-59,166,73,-83,-44,-34,-49
1507,-15,-68,-54,44,20,-63,166,68,-88,-54,-39,-49
1508,-15,-68,-54,44,20,-63,171,68,-88,-54,-39,-49
1509,-15,-68,-54,44,20,-63,176,73,-88,-49,-39,-44
1510,-20,-68,-49,44,15,-59,171,68,-83,-49,-39,-49
1511,-15,-59,-44,39,15,-54,171,68,-93,-49,-44,-54
1512,-5,-59,-54,34,24,-59,176,73,-93,-54,-44,-59
1513,0,-63,-63,34,29,-63,176,78,-88,-44,-49,-49
1514,-15,-63,-49,39,15,-59,176,78,-83,-44,-39,-49
1515,-10,-63,-54,39,20,-59,176,78,-93,-49,-44,-49
1516,-15,-63,-49,39,15,-59,176,73,-93,-49,-49,-49
1517,-15,-59,-44,39,15,-54,181,68,-93,-59,-54,-54
1518,-20,-73,-54,49,15,-63,181,73,-98,-59,-54,-49
1519,-5,-73,-68,39,29,-73,181,68,-98,-54,-59,-59
1520,-15,-68,-54,44,20,-63,185,78,-88,-49,-54,-49
1521,-20,-54,-34,39,5,-44,181,68,-98,-59,-59,-59
1522,-10,-54,-44,34,15,-49,181,68,-102,-68,-63,-63
1523,-15,-68,-54,44,20,-63,190,73,-93,-54,-59,-54
1524,-15,-63,-49,39,15,-59,185,78,-107,-59,-63,-59
1525,-10,-73,-63,44,24,-68,190,78,-107,-54,-54,-54
1526,-15,-68,-54,44,20,-63,185,73,-112,-63,-59,-59
1527,-15,-63,-49,39,15,-59,181,68,-112,-68,-63,-59
1528,-15,-68,-54,44,20,-63,185,68,-112,-63,-59,-49
1529,-15,-63,-49,39,15,-59,185,68,-117,-68,-44,-49
1530,-5,-54,-49,29,20,-54,190,63,-112,-68,-44,-49
1531,-15,-63,-49,39,15,-59,185,59,-117,-68,-59,-49
1532,-15,-73,-59,44,20,-68,190,63,-117,-63,-49,-39
1533,-20,-68,-49,44,15,-59,185,63,-117,-54,-44,-34
1534,-15,-59,-44,39,15,-54,176,54,-122,-63,-49,-34
1535,-10,-49,-39,29,15,-44,176,59,-127,-63,-49,-29
1536,-10,-49,-39,29,15,-44,171,54,-132,-68,-49,-39
1537,-10,-63,-54,39,20,-59,176,63,-122,-59,-44,-34
1538,-15,-68,-54,44,20,-63,181,63,-122,-63,-49,-39
1539,-24,-63,-39,44,5,-54,181,63,-127,-68,-59,-44
1540,-15,-54,-39,34,10,-49,181,73,-127,-68,-63,-44
1541,-20,-63,-44,44,10,-54,181,73,-127,-63,-59,-54
1542,-15,-59,-44,39,15,-54,171,73,-137,-73,-68,-49
1543,-10,-59,-49,34,20,-54,181,78,-122,-59,-54,-44
1544,-15,-68,-54,44,20,-63,176,83,-127,-59,-34,-34
1545,-15,-59,-44,39,15,-54,176,78,-132,-63,-49,-34
1546,-5,-54,-49,29,20,-54,166,83,-132,-63,-54,-39
1547,-15,-63,-49,39,15,-59,166,88,-132,-63,-54,-29
1548,-10,-63,-54,39,20,-59,171,98,-132,-63,-54,-24
1549,-5,-59,-54,34,24,-59,171,98,-132,-68,-54,-24
1550,-10,-68,-59,39,24,-63,176,93,-127,-68,-44,-20
1551,0,-68,-68,34,34,-68,176,98,-127,-68,-54,-20
1552,-15,-63,-49,39,15,-59,166,93,-127,-68,-59,-24
1553,-15,-54,-39,34,10,-49,161,93,-122,-63,-59,-24
1554,-15,-59,-44,39,15,-54,161,93,-122,-63,-44,-29
1555,-20,-59,-39,39,10,-49,156,93,-132,-68,-54,-29
1556,-5,-54,-49,29,20,-54,166,102,-117,-54,-54,-24
1557,-10,-59,-49,34,20,-54,156,98,-122,-68,-54,-29
1558,-15,-59,-44,39,15,-54,166,107,-122,-68,-49,-24
1559,-10,-59,-49,34,20,-54,166,107,-122,-63,-54,-24
1560,-10,-59,-49,34,20,-54,161,112,-117,-63,-54,-15
1561,-15,-63,-49,39,15,-59,161,107,-117,-68,-59,-20
1562,-15,-73,-59,44,20,-68,166,102,-122,-73,-59,-20
1563,-24,-68,-44,49,10,-59,156,98,-122,-73,-59,-15
1564,-10,-49,-39,29,15,-44,146,88,-122,-83,-59,-15
1565,-5,-54,-49,29,20,-54,146,98,-127,-88,-59,-15
1566,-24,-63,-39,44,5,-54,146,98,-122,-88,-59,-15
1567,-10,-54,-44,34,15,-49,142,102,-122,-88,-63,-20
1568,-5,-63,-59,34,24,-63,146,107,-122,-88,-59,-10
1569,0,-63,-63,34,29,-63,151,112,-117,-83,-54,-5
1570,10,-44,-54,20,29,-49,151,117,-112,-88,-54,-10
1571,0,-39,-39,20,20,-39,146,112,-107,-73,-54,-10
1572,-10,-39,-29,24,10,-34,151,117,-98,-63,-39,5
1573,-5,-29,-24,20,10,-29,146,107,-107,-68,-39,5
1574,5,-5,-10,0,5,-10,142,112,-107,-68,-44,5
1575,0,5,5,0,-5,5,146,117,-107,-59,-39,15
1576,-10,-10,0,10,-5,-5,156,122,-93,-54,-29,20
1577,-15,-15,0,15,-10,-10,156,117,-98,-63,-34,15
1578,-10,-15,-5,15,-5,-10,161,117,-98,-63,-34,10
1579,-5,-5,0,5,-5,-5,161,137,-83,-54,-15,20
1580,0,15,15,-5,-10,15,171,142,-78,-49,0,29
1581,5,20,15,-10,-5,15,161,132,-83,-54,-15,29
1582,5,20,15,-10,-5,15,161,132,-83,-49,-15,24
1583,10,20,10,-15,0,15,156,127,-78,-44,-10,34
1584,5,20,15,-10,-5,15,142,117,-88,-49,-15,24
1585,15,24,10,-20,0,15,112,93,-107,-63,-20,20
1586,5,20,15,-10,-5,15,98,73,-127,-68,-24,20
1587,-5,5,10,0,-10,5,88,73,-127,-73,-29,15
1588,-10,15,24,0,-20,20,88,68,-137,-83,-29,20
1589,-15,15,29,0,-24,20,88,73,-132,-78,-29,20
1590,-15,29,44,-5,-29,34,93,78,-122,-73,-24,29
1591,5,44,39,-24,-20,39,88,78,-112,-63,-15,34
1592,5,59,54,-29,-24,54,78,83,-102,-59,-5,49
1593,10,68,59,-39,-24,63,73,73,-117,-54,-5,44
1594,15,73,59,-44,-24,63,68,78,-122,-49,10,59
1595,10,73,63,-39,-29,68,73,78,-122,-49,15,63
1596,15,78,63,-44,-24,68,59,63,-137,-59,10,59
1597,15,63,49,-39,-20,54,59,54,-156,-73,-5,54
1598,15,49,34,-29,-10,39,59,49,-161,-83,-15,49
1599,15,39,24,-24,-5,29,68,63,-146,-78,-15,49
1600,5,34,29,-20,-15,29,83,63,-146,-73,-15,44
1601,-5,20,24,-5,-15,20,88,63,-146,-83,-5,44
1602,5,15,10,-10,-5,10,93,73,-142,-78,-5,39
1603,10,10,0,-10,5,5,98,78,-137,-68,5,39
1604,15,24,10,-20,0,15,93,88,-132,-63,5,49
1605,5,15,10,-10,-5,10,83,83,-137,-68,5,54
1606,5,5,0,-5,0,0,73,78,-137,-68,0,63
1607,15,10,-5,-10,10,0,63,68,-146,-73,-5,59
1608,10,5,-5,-5,5,0,63,59,-151,-88,-5,54
1609,10,-15,-24,5,15,-20,73,63,-151,-93,0,44
1610,5,-29,-34,15,20,-34,78,63,-161,-102,-10,34
1611,-5,-44,-39,24,15,-44,78,54,-171,-107,-29,34
1612,10,-44,-54,20,29,-49,73,54,-171,-117,-34,24
1613,5,-54,-59,24,29,-59,73,44,-181,-122,-49,15
1614,-5,-63,-59,34,24,-63,68,34,-190,-132,-59,10
1615,-10,-63,-54,39,20,-59,73,44,-195,-137,-63,5
1616,-29,-63,-34,49,0,-49,63,29,-210,-156,-78,-5
1617,-29,-63,-34,49,0,-49,73,29,-205,-156,-73,-10
1618,-29,-63,-34,49,0,-49,78,39,-195,-146,-68,0
1619,-29,-68,-39,49,5,-54,68,34,-195,-151,-63,-10
1620,-24,-73,-49,49,10,-63,73,39,-190,-151,-59,-5
1621,-29,-83,-54,59,10,-68,73,34,-190,-151,-73,0
1622,-24,-93,-68,59,20,-83,73,39,-181,-142,-63,5
1623,-24,-88,-63,59,20,-78,73,39,-190,-142,-63,5
1624,-24,-83,-59,54,15,-73,68,39,-190,-142,-54,10
1625,-15,-68,-54,44,20,-63,63,44,-185,-142,-54,15
1626,-15,-83,-68,49,24,-78,68,39,-185,-146,-44,10
1627,-15,-73,-59,44,20,-68,68,34,-185,-146,-59,5
1628,-20,-63,-44,44,10,-54,68,39,-181,-151,-63,15
1629,-24,-68,-44,49,10,-59,78,39,-176,-151,-68,10
1630,-24,-63,-39,44,5,-54,73,34,-176,-151,-68,5
1631,-24,-54,-29,39,0,-44,68,34,-181,-156,-68,5
1632,-24,-73,-49,49,10,-63,63,24,-181,-166,-63,0
1633,-20,-73,-54,49,15,-63,63,24,-176,-151,-73,10
1634,-29,-73,-44,54,5,-59,68,34,-176,-146,-68,20
1635,-39,-83,-44,63,0,-63,68,34,-166,-142,-68,20
1636,-39,-78,-39,59,0,-59,63,29,-166,-146,-73,15
1637,-39,-73,-34,59,-5,-54,68,29,-166,-146,-73,15
1638,-34,-78,-44,59,5,-63,68,34,-166,-146,-73,20
1639,-24,-73,-49,49,10,-63,73,29,-161,-142,-68,24
1640,-29,-73,-44,54,5,-59,73,29,-151,-146,-68,24
1641,-29,-68,-39,49,5,-54,68,29,-156,-146,-73,20
1642,-34,-78,-44,59,5,-63,59,29,-156,-156,-73,15
1643,-44,-73,-29,59,-10,-54,54,20,-161,-151,-83,15
1644,-34,-68,-34,54,0,-54,44,15,-161,-156,-78,10
1645,-39,-68,-29,54,-5,-49,44,20,-156,-156,-83,5
1646,-44,-68,-24,59,-10,-49,59,24,-146,-146,-83,10
1647,-39,-59,-20,49,-10,-39,73,39,-137,-142,-88,5
1648,-34,-63,-29,49,-5,-49,83,63,-122,-151,-88,-10
1649,-39,-83,-44,63,0,-63,117,117,-83,-132,-83,-15
1650,-34,-102,-68,68,15,-88,151,190,-20,-107,-98,-24
1651,-20,-112,-93,68,34,-102,190,288,59,-83,-98,-29
1652,10,-117,-127,54,68,-122,234,405,151,-44,-93,-34
1653,24,-127,-151,54,88,-142,283,532,264,15,-88,-44
1654,39,-122,-161,44,98,-142,322,625,371,88,-49,-29
1655,59,-78,-137,10,98,-107,337,649,449,176,15,10
1656,88,-15,-102,-34,93,-59,346,688,542,273,83,73
1657,127,88,-39,-107,83,24,361,727,644,386,185,156
1658,181,171,-10,-176,93,78,351,732,717,503,317,264
1659,254,220,-34,-234,142,93,366,795,810,625,459,381
1660,322,273,-49,-298,185,112,356,839,966,839,688,537
1661,381,327,-54,-351,215,137,283,742,991,1035,932,712
1662,425,395,-29,-410,224,181,137,464,781,1098,1108,883
1663,439,537,98,-488,171,317,-78,24,468,1161,1352,1103
1664,405,717,312,-561,44,512,-254,-371,171,1225,1562,1293
1665,303,874,571,-586,-137,722,-337,-688,-88,1220,1654,1381
1666,161,932,771,-547,-307,849,-400,-932,-307,1142,1581,1342
1667,34,766,732,-400,-351,747,-327,-947,-400,976,1288,1113
1668,-83,547,630,-229,-356,586,-176,-830,-459,776,966,830
1669,-171,434,605,-132,-390,517,-137,-815,-644,498,659,600
1670,-239,381,620,-68,-429,498,-161,-844,-908,156,361,410
1671,-293,332,625,-20,-459,478,-210,-859,-1127,-234,20,200
1672,-322,244,566,39,-444,405,-283,-834,-1283,-615,-317,-29
1673,-298,142,439,78,-371,288,-366,-771,-1357,-859,-498,-161
1674,-254,78,332,88,-293,205,-434,-742,-1396,-996,-586,-210
1675,-215,20,234,98,-224,127,-459,-712,-1332,-976,-576,-215
1676,-185,-44,142,117,-166,49,-434,-625,-1181,-874,-522,-205
1677,-156,-98,59,127,-107,-20,-376,-493,-986,-732,-459,-185
1678,-122,-107,15,117,-68,-49,-317,-390,-825,-615,-386,-156
1679,-93,-98,-5,98,-44,-54,-264,-312,-683,-522,-327,-127
1680,-73,-73,0,73,-39,-39,-239,-264,-590,-444,-303,-102
1681,-59,-39,20,49,-39,-10,-205,-249,-488,-366,-264,-78
1682,-63,-24,39,44,-54,5,-156,-195,-395,-298,-210,-44
1683,-49,-24,24,39,-39,0,-83,-122,-298,-229,-151,-20
1684,-34,-5,29,20,-34,10,-24,-59,-215,-166,-122,5
1685,-34,10,44,15,-39,24,20,-5,-156,-127,-102,20
1686,-24,15,39,5,-34,24,54,34,-112,-102,-83,29
1687,-20,10,29,5,-24,20,68,44,-83,-83,-68,34
1688,-24,0,24,15,-24,10,78,54,-78,-73,-63,44
1689,-20,-10,10,15,-15,0,83,68,-59,-68,-59,44
1690,-24,-20,5,24,-15,-10,88,83,-54,-59,-54,39
1691,-20,-10,10,15,-15,0,88,88,-39,-54,-59,39
1692,-15,0,15,10,-15,5,88,102,-24,-49,-54,49
1693,-10,-5,5,10,-10,0,98,107,-15,-44,-59,44
1694,-5,0,5,5,-5,0,93,112,-5,-34,-49,49
1695,0,5,5,0,-5,5,98,117,0,-24,-39,54
1696,-5,-5,0,5,-5,-5,102,117,0,-24,-29,54
1697,-10,-5,5,10,-10,0,107,112,10,-20,-39,49
1698,-10,0,10,5,-10,5,102,117,10,-10,-29,54
1699,-10,0,10,5,-10,5,107,117,10,-15,-39,49
1700,-10,5,15,5,-15,10,107,117,15,-15,-44,49
1701,-10,0,10,5,-10,5,107,127,20,-10,-44,44
1702,0,15,15,-5,-10,15,112,137,29,-15,-44,44
1703,-5,15,20,-5,-15,15,117,132,39,-15,-49,44
1704,-15,10,24,5,-20,15,122,127,49,-5,-44,54
1705,5,15,10,-10,-5,10,122,132,49,5,-39,54
1706,5,10,5,-5,0,5,122,132,49,5,-34,54
1707,5,5,0,-5,0,0,127,132,59,15,-29,59
1708,10,10,0,-10,5,5,127,137,59,24,-10,73
1709,10,10,0,-10,5,5,117,137,54,24,-15,63
1710,-5,20,24,-5,-15,20,127,146,59,29,-10,68
1711,-10,5,15,5,-15,10,122,146,63,29,-15,63
1712,-5,0,5,5,-5,0,122,161,73,24,-10,63
1713,5,5,0,-5,0,0,127,161,83,29,-15,59
1714,5,15,10,-10,-5,10,122,156,83,24,-20,59
1715,0,10,10,-5,-5,10,122,156,88,39,-10,63
1716,5,5,0,-5,0,0,122,156,93,39,-5,63
1717,5,5,0,-5,0,0,117,156,102,54,-5,68
1718,10,20,10,-15,0,15,112,166,107,63,15,78
1719,20,29,10,-24,5,20,112,166,102,63,15,78
1720,10,29,20,-20,-5,24,107,156,107,63,10,73
1721,15,39,24,-24,-5,29,102,161,117,68,15,73
1722,10,39,29,-24,-10,34,102,176,132,73,24,83
1723,15,29,15,-20,0,20,98,171,137,78,15,83
1724,15,39,24,-24,-5,29,98,171,142,78,20,88
1725,10,24,15,-15,-5,20,98,176,151,93,24,88
1726,10,24,15,-15,-5,20,98,176,161,93,29,88
1727,15,24,10,-20,0,15,88,171,161,107,29,83
1728,20,39,20,-29,0,29,78,171,171,112,44,88
1729,24,44,20,-34,0,29,78,176,171,117,49,93
1730,10,49,39,-29,-15,44,73,181,181,127,54,102
1731,15,59,44,-34,-15,49,73,185,190,132,59,112
1732,24,63,39,-44,-10,49,73,185,195,132,63,112
1733,29,63,34,-44,-5,49,63,181,205,132,63,107
1734,24,68,44,-44,-10,54,68,185,220,142,73,117
1735,20,44,24,-29,-5,34,68,190,224,151,88,127
1736,20,34,15,-24,0,24,68,195,229,156,88,132
1737,29,49,20,-39,5,34,63,185,229,161,88,132
1738,24,54,29,-39,-5,39,49,181,229,171,98,132
1739,34,54,20,-44,5,34,49,181,229,176,98,132
1740,39,63,24,-49,5,44,49,181,244,181,102,132
1741,34,73,39,-54,-5,54,44,190,254,190,107,137
1742,39,83,44,-59,-5,63,39,200,259,200,117,142
1743,39,73,34,-54,0,54,39,200,273,205,112,142
1744,34,73,39,-54,-5,54,44,200,278,210,117,151
1745,49,83,34,-63,5,59,34,200,283,215,127,151
1746,39,78,39,-59,0,59,29,200,288,220,132,151
1747,44,88,44,-63,0,63,29,200,293,234,151,151
1748,44,102,59,-73,-10,78,29,205,307,249,176,166
1749,49,102,54,-73,-5,78,20,200,312,254,161,171
1750,49,102,54,-73,-5,78,29,205,322,268,171,176
1751,54,112,59,-83,-5,83,20,210,337,283,181,185
1752,54,122,68,-88,-10,93,24,220,346,293,190,190
1753,63,127,63,-93,0,93,20,234,366,303,200,195
1754,59,117,59,-88,0,88,24,239,381,322,210,205
1755,68,127,59,-98,5,93,15,239,386,327,215,210
1756,73,137,63,-102,5,98,10,244,395,332,224,215
1757,68,137,68,-102,0,102,10,249,410,351,239,229
1758,68,151,83,-107,-10,117,5,249,415,371,264,244
1759,68,156,88,-112,-10,122,-10,249,420,371,268,249
1760,73,156,83,-112,-5,117,-10,249,429,386,273,249
1761,73,166,93,-117,-10,127,-15,249,439,400,283,259
1762,73,176,102,-122,-15,137,-20,254,454,410,293,268
1763,93,190,98,-142,-5,142,-29,264,459,415,293,264
1764,78,190,112,-132,-20,151,-29,268,478,434,312,278
