,0,1,2,3,4,5,6,7,8,9,10,11
1520,-24,-15,10,20,-20,-5,15,34,-5,10,0,-10
1521,-49,-39,10,44,-29,-15,10,20,-34,0,-5,-20
1522,-44,-44,0,44,-24,-24,20,24,-49,5,-15,-29
1523,-20,-5,15,15,-20,5,20,24,-24,0,-10,-20
1524,10,10,0,-10,5,5,39,44,-34,15,-5,-15
1525,5,5,0,-5,0,0,39,54,-24,15,5,-5
1526,-20,-44,-24,34,0,-34,39,49,-68,15,-10,-24
1527,-20,-20,0,20,-10,-10,39,49,-49,20,-10,-15
1528,-15,54,68,-20,-44,59,34,54,44,24,15,10
1529,-34,20,54,10,-44,34,24,39,29,15,10,0
1530,-34,-5,29,20,-34,10,15,34,-5,15,5,-5
1531,-15,-20,-5,20,-5,-15,15,44,-15,20,10,-5
1532,-20,-29,-10,24,-5,-20,34,54,-24,24,5,5
1533,-34,-24,10,29,-24,-10,29,49,0,20,10,5
1534,-29,-39,-10,34,-10,-24,34,49,-24,20,0,-5
1535,5,-10,-15,5,10,-15,54,68,-15,29,15,10
1536,-5,-54,-49,29,20,-54,54,68,-49,34,5,-5
1537,-5,-59,-54,34,24,-59,44,59,-39,24,0,-15
1538,-10,10,20,0,-15,15,39,63,54,24,15,10
1539,-15,10,24,5,-20,15,29,54,44,20,5,-5
1540,10,15,5,-10,0,10,34,59,15,24,10,-5
1541,0,-5,-5,5,0,-5,29,44,-10,15,5,-15
1542,-5,-15,-10,10,0,-15,34,54,-20,29,15,-10
1543,5,5,0,-5,0,0,24,54,5,29,20,0
1544,5,0,-5,0,5,-5,29,49,-10,24,10,-10
1545,0,0,0,0,0,0,39,59,0,29,20,-5
1546,-15,-49,-34,34,10,-44,44,63,-39,39,20,-15
1547,-15,-29,-15,24,0,-24,44,63,-15,44,20,-5
1548,-20,24,44,0,-34,34,29,54,63,29,24,10
1549,-39,0,39,20,-39,20,24,54,54,29,20,0
1550,-49,-34,15,44,-34,-10,24,63,24,34,20,0
1551,-39,-39,0,39,-20,-20,34,63,10,34,24,10
1552,5,-15,-20,5,10,-20,44,63,-5,34,20,5
1553,5,0,-5,0,5,-5,24,49,5,24,15,5
1554,5,-5,-10,0,5,-10,34,59,10,39,20,5
1555,10,0,-10,-5,10,-5,34,68,24,44,20,20
1556,-10,-29,-20,20,5,-24,39,78,-10,59,29,15
1557,15,5,-10,-10,10,-5,39,78,10,49,39,24
1558,-15,34,49,-10,-34,39,20,49,73,20,24,15
1559,-10,29,39,-10,-24,34,20,49,59,29,29,10
1560,15,39,24,-24,-5,29,44,68,49,49,44,20
1561,15,10,-5,-10,10,0,44,73,34,59,39,20
1562,5,-10,-15,5,10,-15,44,78,15,63,44,20
1563,20,24,5,-20,5,15,39,83,44,63,49,29
1564,5,-5,-10,0,5,-10,34,68,15,54,34,10
1565,-10,-20,-10,15,0,-15,24,54,15,44,24,5
1566,-10,-29,-20,20,5,-24,49,73,0,68,39,10
1567,-20,-39,-20,29,0,-29,49,73,20,59,34,5
1568,-63,-29,34,49,-49,0,20,44,68,24,15,5
1569,-34,-10,24,24,-29,5,39,68,73,39,34,20
1570,34,39,5,-34,15,20,73,93,73,78,63,44
1571,24,29,5,-24,10,15,63,83,34,59,49,29
1572,0,-15,-15,10,5,-15,44,73,0,49,29,10
1573,10,10,0,-10,5,5,24,59,15,29,20,5
1574,20,5,-15,-10,15,-5,20,54,-5,29,15,-10
1575,20,10,-10,-15,15,0,15,54,0,24,5,-15
1576,24,-5,-29,-10,24,-20,34,68,-20,44,15,-15
1577,-5,-10,-5,10,0,-10,34,59,-5,39,15,-10
1578,-29,24,54,5,-44,39,20,49,73,24,20,5
1579,-49,10,59,20,-54,34,15,54,73,39,29,15
1580,-54,-24,29,39,-44,0,20,59,44,59,39,20
1581,-5,10,15,0,-10,10,44,78,34,73,59,39
1582,0,0,0,0,0,0,54,83,20,73,54,34
1583,15,20,5,-15,5,10,44,68,34,59,44,29
1584,15,0,-15,-5,15,-10,39,68,10,54,29,15
1585,-5,-5,0,5,-5,-5,29,68,15,44,24,10
1586,-39,-63,-24,54,-10,-44,39,78,-10,63,34,5
1587,-54,-59,-5,59,-24,-34,29,63,5,59,34,10
1588,-68,-20,49,44,-59,15,10,44,63,34,24,10
1589,-49,-20,29,34,-39,5,0,29,59,24,15,0
1590,-20,-10,10,15,-15,0,24,54,34,49,29,15
1591,29,24,-5,-24,15,10,39,63,20,54,39,15
1592,39,15,-24,-24,29,-5,39,68,10,54,24,-5
1593,39,29,-10,-34,24,10,44,73,34,54,39,10
1594,-5,-20,-15,15,5,-20,44,68,15,49,34,5
1595,-29,-34,-5,34,-15,-20,49,68,15,44,44,10
1596,-20,-63,-44,44,10,-54,59,73,-20,63,39,5
1597,-5,-44,-39,24,15,-44,59,73,5,63,49,20
1598,5,39,34,-20,-15,34,34,54,73,44,49,29
1599,5,29,24,-15,-10,24,5,34,49,24,29,0
1600,-5,5,10,0,-10,5,0,34,24,29,20,0
1601,15,29,15,-20,0,20,29,54,20,54,39,15
1602,10,20,10,-15,0,15,34,59,15,63,44,20
1603,-20,10,29,5,-24,20,24,49,24,49,34,10
1604,-24,-24,0,24,-15,-15,29,59,15,49,29,5
1605,-5,-10,-5,10,0,-10,34,63,20,49,39,5
1606,0,-49,-49,24,24,-49,39,59,-29,49,20,-20
1607,-15,-34,-20,24,0,-29,34,49,-15,39,15,-20
1608,-5,49,54,-20,-29,49,24,44,73,34,29,5
1609,-5,44,49,-20,-29,44,29,49,63,39,34,5
1610,-15,5,20,5,-20,10,29,54,39,39,24,0
1611,-5,-10,-5,10,0,-10,34,54,15,39,29,5
1612,20,-10,-29,-5,24,-20,34,54,0,44,24,0
1613,-5,-10,-5,10,0,-10,34,54,39,39,24,10
1614,-39,-59,-20,49,-10,-39,24,44,10,24,15,-10
1615,-20,-44,-24,34,0,-34,29,49,15,34,24,0
1616,0,-59,-59,29,29,-59,34,54,-24,44,24,-10
1617,5,-29,-34,15,20,-34,20,49,5,39,20,0
1618,10,44,34,-24,-15,39,5,34,83,34,29,15
1619,-5,24,29,-10,-20,24,10,34,68,34,24,5
1620,-15,10,24,5,-20,15,29,49,54,49,34,15
1621,-10,0,10,5,-10,5,34,54,34,54,39,10
1622,0,-24,-24,15,10,-24,29,39,5,44,24,0
1623,-15,-15,0,15,-10,-10,24,29,24,29,15,0
1624,-44,-39,5,44,-24,-20,24,29,10,24,10,-15
1625,-34,-15,20,24,-29,0,29,39,24,34,20,-10
1626,0,-34,-34,20,15,-34,34,54,0,49,15,-10
1627,0,-24,-24,15,10,-24,34,54,20,44,20,-10
1628,0,54,54,-24,-29,54,29,59,102,49,44,24
1629,-20,39,59,-10,-39,49,15,34,78,34,29,10
1630,-24,10,34,10,-29,20,15,39,39,44,24,0
1631,-10,-10,0,10,-5,-5,20,44,15,49,24,-10
1632,5,-15,-20,5,10,-20,34,54,5,49,24,-5
1633,5,10,5,-5,0,5,39,44,29,34,20,5
1634,-24,-29,-5,29,-10,-20,24,29,5,20,0,-20
1635,-68,-63,5,68,-39,-29,20,29,0,10,5,-24
1636,-98,-122,-24,112,-39,-73,20,29,-39,15,-5,-34
1637,-83,-83,0,83,-44,-44,29,44,-5,34,10,-15
1638,34,83,49,-59,-10,63,39,54,83,44,39,15
1639,59,93,34,-73,10,63,44,59,78,49,39,15
1640,0,24,24,-10,-15,24,20,34,24,24,20,-10
1641,15,10,-5,-10,10,0,34,39,10,39,20,-10
1642,5,-15,-20,5,10,-20,34,34,-5,34,20,-10
1643,0,0,0,0,0,0,29,34,20,34,20,-5
1644,29,5,-24,-15,24,-10,49,59,24,49,34,5
1645,34,20,-15,-24,24,0,54,68,34,54,39,15
1646,10,-29,-39,10,24,-34,39,54,-15,54,29,-5
1647,-5,-15,-10,10,0,-15,34,59,15,49,24,0
1648,0,39,39,-20,-20,39,24,44,88,34,29,10
1649,-5,29,34,-10,-20,29,24,39,73,39,29,0
1650,-20,10,29,5,-24,20,15,29,34,29,20,-5
1651,-34,-24,10,29,-24,-10,15,29,0,20,5,-24
1652,-20,-24,-5,24,-10,-15,24,44,-5,34,15,-20
1653,-10,15,24,0,-20,20,34,49,29,39,24,-10
1654,-10,-10,0,10,-5,-5,29,44,10,29,15,-10
1655,-10,-10,0,10,-5,-5,20,39,5,29,15,-15
1656,-20,-59,-39,39,10,-49,24,49,-20,34,20,-20
1657,-10,-20,-10,15,0,-15,29,59,15,49,24,-5
1658,5,63,59,-34,-29,59,24,59,102,44,44,20
1659,20,68,49,-44,-15,59,29,49,78,39,34,0
1660,5,39,34,-20,-15,34,34,49,49,34,24,-10
1661,-15,0,15,10,-15,5,24,34,15,24,10,-24
1662,-5,-15,-10,10,0,-15,20,29,-10,29,5,-24
1663,-10,10,20,0,-15,15,20,34,20,24,10,-20
1664,-44,-29,15,39,-29,-10,34,44,15,34,10,-20
1665,-83,-63,20,73,-54,-24,44,49,15,34,15,-15
1666,-88,-88,0,88,-44,-44,39,54,-24,39,10,-15
1667,-15,0,15,10,-15,5,49,63,15,59,29,5
1668,34,112,78,-73,-24,93,49,63,122,63,54,34
1669,24,93,68,-59,-24,78,54,63,107,59,54,34
1670,20,78,59,-49,-20,68,59,73,73,68,54,34
1671,20,63,44,-39,-15,54,49,73,54,68,49,24
1672,34,54,20,-44,5,34,54,73,39,73,49,24
1673,29,78,49,-54,-10,63,54,73,68,73,49,34
1674,10,54,44,-29,-20,49,54,83,68,83,54,24
1675,-10,44,54,-15,-34,49,59,93,68,78,54,29
1676,-15,0,15,10,-15,5,63,88,20,88,54,15
1677,0,34,34,-15,-20,34,59,83,44,73,44,15
1678,29,112,83,-68,-29,98,59,73,122,68,49,39
1679,49,127,78,-88,-15,102,63,78,117,78,59,44
1680,59,122,63,-88,-5,93,68,83,93,83,63,29
1681,59,117,59,-88,0,88,68,83,68,78,54,20
1682,24,83,59,-54,-20,68,68,88,68,83,63,24
1683,15,83,68,-49,-29,73,59,88,88,78,59,24
1684,29,63,34,-44,-5,49,68,88,68,88,59,24
1685,29,78,49,-54,-10,63,73,98,83,98,68,34
1686,29,54,24,-39,0,39,88,107,49,117,73,34
1687,10,59,49,-34,-20,54,73,107,83,117,78,49
1688,15,93,78,-54,-34,83,44,83,151,98,83,59
1689,34,98,63,-63,-15,78,39,78,132,93,83,59
1690,24,78,54,-49,-15,63,29,68,102,93,73,49
1691,5,44,39,-24,-20,39,10,54,68,88,68,44
1692,39,73,34,-54,0,54,20,59,59,98,73,54
1693,63,122,59,-93,0,88,10,59,93,98,78,68
1694,73,112,39,-93,15,73,15,63,78,93,78,59
1695,93,127,34,-107,29,78,15,68,88,93,83,63
1696,83,73,-10,-78,44,29,15,63,34,98,63,39
1697,83,73,-10,-78,44,29,5,59,54,88,59,39
1698,63,122,59,-93,0,88,-10,44,127,73,68,63
1699,29,59,29,-44,0,44,-29,29,93,54,44,39
1700,34,24,-10,-29,20,5,-34,15,49,49,39,20
1701,39,20,-20,-29,29,0,-29,15,34,44,34,15
1702,44,39,-5,-39,24,15,-5,34,34,63,49,34
1703,29,73,44,-49,-10,59,0,44,68,68,54,39
1704,29,44,15,-34,5,29,-10,44,49,59,44,20
1705,49,59,10,-54,20,34,-5,44,49,59,34,15
1706,63,44,-20,-54,39,10,5,49,15,73,44,20
1707,68,49,-20,-59,44,15,5,39,34,59,39,24
1708,63,88,24,-73,20,54,5,49,122,68,59,49
1709,24,68,44,-44,-10,54,5,59,117,78,68,54
1710,10,29,20,-20,-5,24,20,63,93,93,78,59
1711,29,24,-5,-24,15,10,29,68,78,102,78,59
1712,34,10,-24,-20,29,-10,24,63,59,98,78,54
1713,34,20,-15,-24,24,0,20,59,73,78,63,49
1714,15,-15,-29,0,20,-24,29,59,63,78,63,39
1715,29,20,-10,-24,20,5,39,59,63,78,59,39
1716,39,5,-34,-20,34,-15,39,63,34,93,63,34
1717,15,20,5,-15,5,10,29,54,59,78,54,34
1718,10,83,73,-44,-34,78,10,39,127,63,59,44
1719,-10,49,59,-20,-34,54,-10,20,102,44,39,24
1720,-44,-15,29,29,-39,5,-5,5,49,34,20,0
1721,-39,-34,5,39,-24,-15,5,15,29,34,15,-5
1722,-44,-49,-5,49,-20,-29,0,15,10,29,10,-10
1723,-59,-34,24,49,-44,-5,5,20,44,29,10,-5
1724,-29,-20,10,24,-20,-5,24,29,34,39,15,-10
1725,10,10,0,-10,5,5,29,24,34,34,15,-10
1726,24,0,-24,-10,24,-15,44,39,0,44,20,-10
1727,20,15,-5,-15,10,5,49,44,29,54,20,0
1728,44,73,29,-59,5,49,24,20,93,29,20,10
1729,5,34,29,-20,-15,29,20,20,78,34,20,5
1730,-49,-10,39,29,-44,15,24,24,49,29,10,-5
1731,-68,-49,20,59,-44,-15,34,24,29,34,10,-10
1732,-39,-49,-10,44,-15,-29,29,15,5,24,-5,-20
1733,0,-5,-5,5,0,-5,34,24,34,29,10,-10
1734,-29,-20,10,24,-20,-5,39,29,29,39,15,-5
1735,-44,-29,15,39,-29,-10,34,29,20,34,10,-20
1736,-39,-73,-34,59,-5,-54,29,29,-29,29,0,-34
1737,-44,-44,0,44,-24,-24,24,24,5,24,-5,-24
1738,-49,20,68,15,-59,44,20,20,88,15,0,-15
1739,-49,0,49,24,-49,24,29,24,68,20,10,-15
1740,-24,5,29,10,-29,15,34,39,49,24,15,-10
1741,-29,-15,15,24,-24,0,20,20,10,20,-5,-24
1742,-20,-29,-10,24,-5,-20,20,10,-10,15,-15,-34
1743,-20,-29,-10,24,-5,-20,10,0,0,-5,-24,-44
1744,-39,-59,-20,49,-10,-39,5,0,-20,-10,-34,-49
1745,-49,-63,-15,59,-20,-39,5,0,-15,0,-34,-54
1746,-20,-63,-44,44,10,-54,20,20,-39,15,-20,-49
1747,-5,-5,0,5,-5,-5,34,34,10,34,5,-15
1748,-24,49,73,-10,-49,59,29,34,98,29,20,5
1749,-5,44,49,-20,-29,44,29,20,78,29,15,-10
1750,5,29,24,-15,-10,24,29,24,54,34,15,-10
1751,-5,15,20,-5,-15,15,39,34,49,54,24,-5
1752,-24,-15,10,20,-20,-5,34,24,29,39,15,-20
1753,-29,-5,24,20,-29,10,29,15,39,24,10,-24
1754,-49,-39,10,44,-29,-15,24,29,20,24,0,-29
1755,-63,-59,5,63,-34,-29,24,29,20,29,0,-29
1756,-59,-83,-24,73,-20,-54,24,20,-24,20,-10,-39
1757,-39,-39,0,39,-20,-20,24,20,5,24,-5,-20
1758,-20,39,59,-10,-39,49,20,24,93,24,5,-5
1759,-15,20,34,0,-24,24,15,15,83,24,10,-20
1760,-34,-24,10,29,-24,-10,15,15,44,10,-5,-39
1761,-39,-44,-5,44,-20,-24,24,24,34,20,0,-39
1762,-34,-49,-15,44,-10,-34,24,24,29,24,0,-34
1763,-15,-10,5,15,-10,-5,29,29,54,29,10,-20
1764,-39,-34,5,39,-24,-15,29,34,34,24,0,-24
1765,-34,-24,10,29,-24,-10,15,24,29,15,-5,-34
1766,-44,-63,-20,54,-15,-44,20,24,-15,24,-10,-44
1767,-49,-34,15,44,-34,-10,24,29,15,20,-15,-29
1768,-39,34,73,5,-59,54,15,15,83,10,-10,-15
1769,-15,34,49,-10,-34,39,10,15,63,15,-5,-24
1770,0,15,15,-5,-10,15,10,15,34,15,-20,-34
1771,-10,20,29,-5,-20,24,24,29,34,24,0,-24
1772,-34,0,34,20,-34,15,24,24,29,29,-5,-24
1773,-34,-5,29,20,-34,10,10,15,44,20,-5,-29
1774,-24,0,24,15,-24,10,34,34,39,34,10,-15
1775,-39,-24,15,34,-29,-5,20,24,34,24,0,-24
1776,-24,-63,-39,44,5,-54,29,29,-10,34,-10,-29
1777,0,-20,-20,10,10,-20,34,34,24,34,0,-20
1778,-29,24,54,5,-44,39,24,20,88,15,-5,-15
1779,-44,0,44,24,-44,20,20,15,63,15,-5,-24
1780,-59,-20,39,39,-49,10,29,24,39,20,-5,-29
1781,-63,-24,39,44,-54,5,39,39,29,24,-5,-34
1782,-34,-5,29,20,-34,10,63,59,29,34,-5,-34
1783,-59,10,68,24,-63,39,83,78,59,24,-10,-34
1784,-63,5,68,29,-68,34,127,142,73,49,0,-39
1785,-68,44,112,15,-93,78,166,195,122,78,15,-39
1786,-59,39,98,10,-78,68,176,210,102,102,24,-44
1787,-68,39,107,15,-88,73,151,190,132,117,49,-20
1788,-44,107,151,-29,-98,127,112,181,239,156,98,29
1789,24,132,107,-78,-44,117,98,215,288,239,190,98
1790,68,127,59,-98,5,93,83,283,366,356,307,195
1791,102,122,20,-112,39,68,78,351,464,488,434,293
1792,171,132,-39,-151,102,44,73,425,566,615,566,400
1793,254,176,-78,-215,166,49,54,503,732,756,717,551
1794,351,195,-156,-273,254,20,20,561,839,927,903,717
1795,454,264,-190,-356,322,34,-29,605,981,1113,1113,917
1796,551,293,-259,-420,405,15,-78,595,1044,1254,1274,1074
1797,644,371,-273,-508,459,49,-142,542,1113,1342,1391,1205
1798,703,493,-210,-595,454,142,-200,454,1205,1410,1498,1332
1799,717,517,-200,-615,459,156,-239,371,1181,1449,1562,1405
1800,717,508,-210,-610,464,146,-283,273,1083,1410,1537,1420
1801,693,493,-200,-590,444,146,-317,166,961,1337,1488,1405
1802,673,473,-200,-571,434,137,-351,63,830,1215,1376,1352
1803,649,454,-195,-551,420,127,-366,-49,673,991,1181,1215
1804,551,381,-171,-464,361,102,-386,-205,410,712,893,996
1805,395,283,-112,-337,254,83,-386,-361,151,405,566,747
1806,303,122,-181,-210,239,-29,-400,-508,-161,73,229,454
1807,205,15,-190,-107,195,-88,-400,-634,-376,-224,-68,210
1808,107,-73,-181,-15,142,-127,-405,-712,-512,-483,-312,0
1809,83,-142,-224,29,151,-185,-400,-747,-639,-634,-454,-132
1810,107,-166,-273,29,190,-220,-361,-742,-732,-688,-527,-210
1811,88,-229,-317,73,200,-273,-317,-708,-766,-727,-566,-268
1812,34,-327,-361,146,195,-346,-298,-669,-766,-727,-586,-312
1813,10,-346,-356,171,181,-351,-293,-630,-722,-722,-581,-337
1814,-5,-381,-376,195,185,-381,-278,-590,-712,-698,-571,-346
1815,-24,-390,-366,210,171,-381,-254,-542,-669,-664,-547,-346
1816,-29,-400,-371,215,171,-386,-200,-468,-639,-595,-493,-327
1817,-44,-361,-317,205,137,-342,-166,-400,-542,-542,-444,-288
1818,-49,-293,-244,171,98,-268,-166,-361,-420,-493,-395,-254
1819,-44,-254,-210,151,83,-234,-146,-293,-366,-434,-346,-229
1820,5,-190,-195,93,98,-195,-107,-200,-293,-332,-268,-185
1821,29,-137,-166,54,98,-151,-73,-132,-229,-244,-205,-142
1822,15,-112,-127,49,68,-122,-59,-93,-190,-195,-166,-122
1823,5,-73,-78,34,39,-78,-63,-88,-137,-171,-146,-107
1824,10,-68,-78,29,44,-73,-54,-68,-117,-142,-117,-93
1825,10,-44,-54,20,29,-49,-34,-39,-59,-107,-93,-78
1826,0,-59,-59,29,29,-59,0,-15,-68,-73,-78,-68
1827,15,-15,-29,0,20,-24,5,-10,-20,-59,-59,-44
1828,5,44,39,-24,-20,39,0,-15,59,-63,-49,-34
1829,-5,24,29,-10,-20,24,0,0,59,-49,-44,-39
1830,-20,10,29,5,-24,20,15,29,49,-24,-29,-34
1831,-5,5,10,0,-10,5,34,49,54,-5,-20,-34
1832,0,5,5,0,-5,5,34,49,39,0,-24,-34
1833,-20,15,34,5,-29,24,29,49,68,5,-10,-24
1834,-15,5,20,5,-20,10,20,49,49,10,-10,-20
1835,-5,10,15,0,-10,10,24,39,44,10,-15,-24
1836,-34,-68,-34,54,0,-54,20,29,0,0,-24,-39
1837,-24,-54,-29,39,0,-44,15,29,29,-15,-29,-39
1838,5,44,39,-24,-20,39,34,49,127,5,0,0
1839,5,39,34,-20,-15,34,54,63,127,20,15,5
1840,-20,5,24,10,-24,15,54,68,98,20,10,-5
1841,-29,-24,5,29,-20,-10,39,68,88,20,0,-15
1842,-10,-15,-5,15,-5,-10,39,68,73,34,5,-15
1843,0,5,5,0,-5,5,34,63,93,29,15,-10
1844,0,-5,-5,5,0,-5,34,59,73,24,10,-15
1845,0,0,0,0,0,0,39,54,68,24,10,-15
1846,-10,-39,-29,24,10,-34,44,59,20,29,10,-20
1847,-15,-20,-5,20,-5,-15,34,63,49,24,5,-20
1848,-20,34,54,-5,-39,44,29,59,122,15,5,-15
1849,-15,15,29,0,-24,20,39,68,122,20,10,-10
1850,-10,10,20,0,-15,15,54,83,102,34,15,-10
1851,-10,10,20,0,-15,15,59,98,98,39,20,-10
1852,-29,-15,15,24,-24,0,54,88,83,44,15,-10
1853,0,10,10,-5,-5,10,39,68,88,29,15,-5
1854,-5,24,29,-10,-20,24,59,83,88,54,29,5
1855,5,20,15,-10,-5,15,44,68,88,39,15,-5
1856,5,-44,-49,20,24,-49,34,54,29,24,-5,-29
1857,-15,-34,-20,24,0,-29,34,44,54,15,-5,-20
1858,-49,0,49,24,-49,24,20,44,117,5,-5,-5
1859,-68,-15,54,44,-63,20,29,49,112,15,10,-5
1860,-54,-29,24,44,-39,-5,29,63,83,20,10,-15
1861,-15,-15,0,15,-10,-10,34,68,68,24,0,-24
1862,34,34,0,-34,15,15,59,93,83,44,20,-10
1863,34,59,24,-44,5,39,59,88,107,49,29,5
1864,20,24,5,-20,5,15,44,78,83,44,24,0
1865,15,24,10,-20,0,15,34,63,88,29,20,0
1866,-5,-15,-10,10,0,-15,44,73,44,44,15,0
1867,15,5,-10,-10,10,-5,44,68,68,39,20,10
1868,-10,44,54,-15,-34,49,24,54,137,20,20,15
1869,-10,29,39,-10,-24,34,29,63,117,20,15,0
1870,5,24,20,-15,-10,20,34,78,93,34,15,0
1871,5,0,-5,0,5,-5,34,73,73,34,15,-10
1872,-20,-29,-10,24,-5,-20,29,73,63,34,10,-15
1873,-24,-20,5,24,-15,-10,10,54,78,24,5,-10
1874,-10,-20,-10,15,0,-15,20,59,63,34,10,-10
1875,20,20,0,-20,10,10,34,68,83,44,24,5
1876,0,-24,-24,15,10,-24,44,68,44,49,24,5
1877,-15,-24,-10,20,-5,-20,29,54,63,34,15,0
1878,-29,24,54,5,-44,39,20,54,132,15,15,15
1879,-15,24,39,-5,-29,29,20,54,117,10,10,0
1880,15,15,0,-15,5,5,20,59,83,15,0,-10
1881,10,-5,-15,0,10,-10,15,59,63,15,-5,-15
1882,-10,-10,0,10,-5,-5,20,63,59,24,-5,-15
1883,5,24,20,-15,-10,20,10,44,73,20,-5,-15
1884,-5,0,5,5,-5,0,20,49,73,34,10,-5
1885,-5,-5,0,5,-5,-5,20,49,73,24,5,-5
1886,-5,-34,-29,20,10,-34,34,68,49,39,10,0
1887,-5,-20,-15,15,5,-20,24,59,63,24,5,-5
1888,5,34,29,-20,-15,29,24,54,137,10,10,10
1889,0,20,20,-10,-10,20,24,59,122,10,5,0
1890,15,29,15,-20,0,20,29,68,102,24,5,0
1891,24,34,10,-29,5,20,29,73,93,20,10,5
1892,15,15,0,-15,5,5,20,63,73,15,5,0
1893,24,15,-10,-20,15,0,20,49,88,15,5,5
1894,5,0,-5,0,5,-5,10,44,73,15,5,-10
1895,-15,5,20,5,-20,10,15,44,83,20,10,0
1896,-5,-24,-20,15,5,-24,20,49,34,24,5,-5
1897,-24,-29,-5,29,-10,-20,10,29,59,5,-10,-10
1898,-49,-10,39,29,-44,15,-10,15,107,-24,-20,-15
1899,-34,5,39,15,-39,20,10,34,102,-10,-10,-5
1900,-29,0,29,15,-29,15,15,49,88,5,-5,-5
1901,-29,-10,20,20,-24,5,24,54,73,15,0,-10
1902,29,39,10,-34,10,24,54,88,93,34,20,10
1903,83,98,15,-88,34,54,49,83,107,39,24,24
1904,44,34,-10,-39,24,10,20,59,68,15,10,5
1905,34,39,5,-34,15,20,10,44,68,15,10,10
1906,44,15,-29,-29,34,-10,15,44,15,20,0,5
1907,29,24,-5,-24,15,10,10,44,39,15,0,10
1908,15,73,59,-44,-24,63,-15,15,93,-10,-5,15
1909,-10,39,49,-15,-29,44,-20,20,73,-15,-15,0
1910,0,34,34,-15,-20,34,-24,20,49,-20,-24,-5
1911,15,29,15,-20,0,20,-24,15,24,-20,-24,-20
1912,10,29,20,-20,-5,24,-10,15,20,-15,-24,-20
1913,0,44,44,-20,-24,44,-5,24,49,-10,-20,-10
1914,20,34,15,-24,0,24,0,24,20,-10,-20,-10
1915,29,49,20,-39,5,34,0,20,24,-5,-15,5
1916,24,5,-20,-15,20,-10,0,20,-20,-5,-20,5
1917,10,15,5,-10,0,10,-5,10,-5,-15,-24,10
1918,-5,63,68,-29,-39,63,-10,5,63,-24,-24,15
1919,29,93,63,-59,-20,78,0,10,49,-20,-20,10
1920,54,102,49,-78,0,73,-10,10,15,-29,-34,0
1921,0,44,44,-20,-24,44,-29,-10,-20,-49,-59,-29
1922,-20,20,39,0,-29,29,-29,-15,-34,-54,-63,-39
1923,-29,49,78,-10,-54,63,-20,-5,0,-44,-44,-20
1924,-39,29,68,5,-54,49,-29,-24,-34,-59,-59,-24
1925,5,59,54,-29,-24,54,-24,-29,-39,-59,-54,-20
1926,34,54,20,-44,5,34,-15,-24,-78,-39,-54,-20
1927,10,44,34,-24,-15,39,-39,-49,-73,-63,-83,-29
1928,0,98,98,-49,-49,98,-54,-59,-15,-93,-83,-24
1929,24,102,78,-63,-29,88,-44,-49,-34,-93,-83,-29
1930,44,107,63,-73,-10,83,-44,-54,-68,-93,-93,-39
1931,15,73,59,-44,-24,63,-59,-73,-98,-112,-117,-63
1932,-10,49,59,-20,-34,54,-73,-88,-117,-127,-132,-73
1933,-5,88,93,-39,-49,88,-63,-83,-88,-117,-122,-59
1934,5,73,68,-39,-34,68,-54,-78,-107,-122,-117,-44
1935,-15,59,73,-20,-44,63,-54,-93,-112,-137,-127,-54
1936,-29,20,49,5,-39,34,-54,-102,-166,-142,-137,-73
1937,-20,44,63,-10,-44,54,-59,-117,-151,-156,-151,-68
1938,-24,98,122,-34,-73,107,-78,-142,-112,-185,-171,-83
1939,-29,83,112,-24,-73,98,-78,-137,-127,-190,-181,-93
1940,-29,59,88,-15,-59,73,-83,-146,-161,-200,-195,-107
1941,-24,44,68,-10,-49,54,-83,-146,-190,-210,-205,-122
1942,-20,68,88,-24,-54,78,-63,-132,-185,-190,-190,-107
1943,-15,112,127,-49,-73,117,-59,-132,-156,-185,-181,-88
1944,15,112,98,-63,-44,102,-63,-146,-185,-195,-185,-88
1945,20,122,102,-68,-44,112,-68,-161,-181,-200,-200,-88
1946,-39,54,93,-5,-68,73,-83,-171,-239,-210,-215,-112
1947,-54,73,127,-10,-93,98,-98,-185,-224,-220,-224,-112
1948,-29,137,166,-54,-98,151,-112,-195,-166,-244,-224,-102
1949,-34,117,151,-39,-93,132,-98,-185,-185,-239,-224,-107
1950,-49,88,137,-20,-93,112,-102,-195,-229,-254,-244,-122
1951,-78,39,117,20,-98,78,-107,-205,-254,-264,-254,-137
1952,-68,39,107,15,-88,73,-107,-210,-273,-268,-259,-146
1953,-44,93,137,-24,-93,112,-102,-210,-239,-268,-254,-142
1954,-15,112,127,-49,-73,117,-88,-195,-254,-249,-249,-137
1955,-44,93,137,-24,-93,112,-93,-200,-239,-249,-254,-132
1956,-44,49,93,0,-68,68,-88,-200,-283,-254,-259,-151
1957,-24,88,112,-29,-68,98,-83,-195,-259,-254,-254,-137
1958,-20,142,161,-59,-93,151,-83,-195,-176,-264,-244,-127
1959,-49,107,156,-29,-102,132,-93,-195,-200,-264,-244,-132
1960,-63,78,142,-5,-102,107,-93,-190,-224,-264,-259,-142
1961,-54,59,112,0,-83,83,-83,-181,-239,-249,-249,-142
1962,-49,49,98,0,-73,73,-88,-166,-244,-249,-239,-146
1963,-15,93,107,-39,-63,98,-73,-146,-185,-220,-210,-112
